timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
733.4665000000,1985571,-0.6612798000,1.7846800000,-0.8358827000,0.0889235000,0.2429901000,-0.0770435700,0.9628670000,
733.4779000000,1985580,-0.6616660000,1.7851810000,-0.8359337000,0.0873819100,0.2404812000,-0.0763301600,0.9636944000,
733.4890000000,1985588,-0.6622895000,1.7858430000,-0.8358417000,0.0855634700,0.2374458000,-0.0754198600,0.9646814000,
733.5004000000,1985605,-0.6629308000,1.7865420000,-0.8357196000,0.0833603700,0.2342649000,-0.0743041800,0.9657380000,
733.5116000000,1985613,-0.6636807000,1.7873890000,-0.8355973000,0.0805683000,0.2306513000,-0.0733075100,0.9669203000,
733.5229000000,1985621,-0.6646007000,1.7883740000,-0.8355227000,0.0771270400,0.2263799000,-0.0723377400,0.9682824000,
733.5339000000,1985638,-0.6656185000,1.7894470000,-0.8354254000,0.0736559500,0.2218128000,-0.0714714200,0.9696730000,
733.5455000000,1985646,-0.6666938000,1.7905780000,-0.8353832000,0.0695820200,0.2166109000,-0.0707143200,0.9712042000,
733.5566000000,1985655,-0.6679126000,1.7917340000,-0.8353162000,0.0655339600,0.2113037000,-0.0697631100,0.9727226000,
733.5679000000,1985671,-0.6692787000,1.7930100000,-0.8352087000,0.0612551900,0.2051658000,-0.0689807300,0.9743698000,
733.5792000000,1985680,-0.6707424000,1.7942850000,-0.8351564000,0.0568150900,0.1987976000,-0.0681074600,0.9760190000,
733.5903000000,1985688,-0.6723512000,1.7955870000,-0.8350987000,0.0521611000,0.1920166000,-0.0675771400,0.9776719000,
733.6017000000,1985705,-0.6740342000,1.7968880000,-0.8350675000,0.0476110100,0.1850966000,-0.0670732000,0.9792720000,
733.6127000000,1985713,-0.6757616000,1.7981290000,-0.8350515000,0.0432863400,0.1781029000,-0.0666601400,0.9807966000,
733.6238000000,1985721,-0.6775569000,1.7993220000,-0.8351436000,0.0390875200,0.1709858000,-0.0663638800,0.9822586000,
733.6347000000,1985738,-0.6793839000,1.8004770000,-0.8352432000,0.0352492600,0.1639163000,-0.0658472800,0.9836428000,
733.6460000000,1985746,-0.6812402000,1.8015410000,-0.8353345000,0.0316923600,0.1566264000,-0.0652477700,0.9849906000,
733.6570000000,1985755,-0.6831867000,1.8025660000,-0.8354683000,0.0284171800,0.1492584000,-0.0645170300,0.9862819000,
733.6680000000,1985771,-0.6850508000,1.8035610000,-0.8355961000,0.0253257600,0.1418913000,-0.0635997800,0.9875123000,
733.6792000000,1985780,-0.6869608000,1.8044710000,-0.8358052000,0.0222793400,0.1346003000,-0.0625831600,0.9886707000,
733.6904000000,1985788,-0.6888429000,1.8053530000,-0.8359983000,0.0195512700,0.1274280000,-0.0617562200,0.9897303000,
733.7015000000,1985805,-0.6906813000,1.8062320000,-0.8362544000,0.0168538800,0.1203027000,-0.0608053400,0.9907300000,
733.7126000000,1985813,-0.6924895000,1.8070390000,-0.8364811000,0.0143233100,0.1134042000,-0.0600467500,0.9916294000,
733.7238000000,1985821,-0.6942924000,1.8077910000,-0.8367338000,0.0118175600,0.1068100000,-0.0594378400,0.9924309000,
733.7349000000,1985838,-0.6960560000,1.8084370000,-0.8370087000,0.0094475140,0.1004303000,-0.0589855400,0.9931492000,
733.7460000000,1985846,-0.6977834000,1.8090600000,-0.8373463000,0.0073017230,0.0942786600,-0.0585956000,0.9937932000,
733.7569000000,1985855,-0.6994823000,1.8096490000,-0.8377020000,0.0054698610,0.0885616700,-0.0582311000,0.9943521000,
733.7683000000,1985871,-0.7011312000,1.8102620000,-0.8380435000,0.0034973350,0.0828420700,-0.0576370700,0.9948884000,
733.7794000000,1985880,-0.7026328000,1.8108600000,-0.8385446000,0.0014225120,0.0773897400,-0.0570198400,0.9953681000,
733.7903000000,1985888,-0.7041055000,1.8115100000,-0.8389597000,-0.0005641211,0.0721200300,-0.0562178600,0.9958102000,
733.8015000000,1985905,-0.7056121000,1.8120800000,-0.8393319000,-0.0026633180,0.0671181500,-0.0555195800,0.9961956000,
733.8126000000,1985913,-0.7069691000,1.8126240000,-0.8398247000,-0.0046726030,0.0623960400,-0.0548134000,0.9965342000,
733.8237000000,1985921,-0.7084242000,1.8131040000,-0.8402753000,-0.0063737890,0.0580206000,-0.0543731200,0.9968132000,
733.8345000000,1985938,-0.7097458000,1.8135510000,-0.8408213000,-0.0081507290,0.0541720200,-0.0542303400,0.9970246000,
733.8461000000,1985946,-0.7109755000,1.8140210000,-0.8413947000,-0.0100287400,0.0503691200,-0.0541734800,0.9972100000,
733.8571000000,1985955,-0.7122935000,1.8144970000,-0.8418951000,-0.0121313600,0.0468250800,-0.0541468000,0.9973608000,
733.8680000000,1985971,-0.7134708000,1.8150370000,-0.8425469000,-0.0141169800,0.0435269800,-0.0541652700,0.9974830000,
733.8793000000,1985980,-0.7146486000,1.8156020000,-0.8431685000,-0.0163236900,0.0403037100,-0.0539415600,0.9975969000,
733.8903000000,1985988,-0.7157677000,1.8161770000,-0.8437572000,-0.0184777400,0.0371527700,-0.0537829900,0.9976902000,
733.9016000000,1986005,-0.7168654000,1.8167220000,-0.8443570000,-0.0207697700,0.0344412800,-0.0537350000,0.9977450000,
733.9125000000,1986013,-0.7178289000,1.8172910000,-0.8449528000,-0.0229261800,0.0320830900,-0.0535519100,0.9977862000,
733.9236000000,1986021,-0.7187933000,1.8177880000,-0.8454933000,-0.0250506000,0.0296475300,-0.0534531800,0.9978158000,
733.9344000000,1986038,-0.7197212000,1.8182890000,-0.8460128000,-0.0269751400,0.0277877100,-0.0534677600,0.9978184000,
733.9459000000,1986046,-0.7204581000,1.8187040000,-0.8465791000,-0.0289063200,0.0259960500,-0.0534429100,0.9978139000,
733.9570000000,1986055,-0.7211846000,1.8190480000,-0.8470895000,-0.0304651000,0.0245093600,-0.0534695000,0.9978037000,
733.9678000000,1986071,-0.7218274000,1.8193630000,-0.8475587000,-0.0318181700,0.0232303100,-0.0536491800,0.9977824000,
733.9791000000,1986080,-0.7223545000,1.8196250000,-0.8480666000,-0.0331091700,0.0220345700,-0.0536610200,0.9977669000,
733.9903000000,1986088,-0.7229129000,1.8198810000,-0.8484635000,-0.0342456400,0.0210154200,-0.0536777700,0.9977496000,
734.0018000000,1986105,-0.7233580000,1.8200730000,-0.8488178000,-0.0351378700,0.0201744300,-0.0536912600,0.9977353000,
734.0124000000,1986113,-0.7237939000,1.8201730000,-0.8490686000,-0.0359205100,0.0196016200,-0.0536283100,0.9977222000,
734.0235000000,1986121,-0.7241255000,1.8202540000,-0.8494508000,-0.0364466700,0.0190890000,-0.0535490700,0.9977173000,
734.0347000000,1986138,-0.7245024000,1.8203090000,-0.8496597000,-0.0368247400,0.0187901800,-0.0535125000,0.9977111000,
734.0458000000,1986146,-0.7247394000,1.8203250000,-0.8498845000,-0.0370124200,0.0185950500,-0.0534528800,0.9977109000,
734.0568000000,1986155,-0.7250153000,1.8203080000,-0.8500500000,-0.0370394100,0.0184478600,-0.0534727700,0.9977116000,
734.0679000000,1986171,-0.7252146000,1.8202990000,-0.8502109000,-0.0369507200,0.0184558300,-0.0534445500,0.9977162000,
734.0790000000,1986180,-0.7253774000,1.8202320000,-0.8503902000,-0.0366132400,0.0185971400,-0.0536196200,0.9977167000,
734.0901000000,1986188,-0.7255167000,1.8201590000,-0.8504996000,-0.0360033100,0.0189292400,-0.0537131800,0.9977276000,
734.1014000000,1986205,-0.7255498000,1.8200590000,-0.8505893000,-0.0354704000,0.0192688000,-0.0538473700,0.9977330000,
734.1124000000,1986213,-0.7256016000,1.8199790000,-0.8506627000,-0.0350430800,0.0198497800,-0.0539138400,0.9977331000,
734.1238000000,1986221,-0.7256004000,1.8199130000,-0.8507190000,-0.0346718700,0.0204395200,-0.0538313300,0.9977386000,
734.1351000000,1986238,-0.7256202000,1.8198220000,-0.8507628000,-0.0343214400,0.0211593000,-0.0537702200,0.9977390000,
734.1458000000,1986246,-0.7256054000,1.8197480000,-0.8508172000,-0.0340811400,0.0218731500,-0.0536329900,0.9977393000,
734.1569000000,1986255,-0.7255036000,1.8196810000,-0.8508801000,-0.0338509800,0.0226633100,-0.0535332500,0.9977348000,
734.1678000000,1986271,-0.7254573000,1.8196100000,-0.8509347000,-0.0334280000,0.0235207000,-0.0533870800,0.9977371000,
734.1795000000,1986280,-0.7253853000,1.8195120000,-0.8509245000,-0.0329684100,0.0242134100,-0.0532232900,0.9977446000,
734.1902000000,1986288,-0.7253264000,1.8193920000,-0.8509612000,-0.0324900400,0.0249578900,-0.0531345500,0.9977466000,
734.2014000000,1986305,-0.7252139000,1.8192530000,-0.8510063000,-0.0319938100,0.0256580200,-0.0530658500,0.9977486000,
734.2126000000,1986313,-0.7251340000,1.8190890000,-0.8510139000,-0.0314168900,0.0261872200,-0.0529258600,0.9977605000,
734.2236000000,1986321,-0.7250360000,1.8189750000,-0.8510296000,-0.0309393000,0.0267674400,-0.0527254000,0.9977707000,
734.2350000000,1986338,-0.7249528000,1.8188550000,-0.8510575000,-0.0304470900,0.0272257500,-0.0525300900,0.9977837000,
734.2458000000,1986346,-0.7248620000,1.8187750000,-0.8510826000,-0.0301646700,0.0275999500,-0.0523113100,0.9977935000,
734.2572000000,1986355,-0.7247175000,1.8187660000,-0.8511076000,-0.0299373100,0.0279391100,-0.0520156900,0.9978064000,
734.2678000000,1986371,-0.7246240000,1.8187040000,-0.8511322000,-0.0297851700,0.0282326700,-0.0518440700,0.9978116000,
734.2789000000,1986380,-0.7245303000,1.8186890000,-0.8510888000,-0.0295157500,0.0285573500,-0.0516471900,0.9978206000,
734.2905000000,1986388,-0.7244073000,1.8186250000,-0.8510981000,-0.0294415400,0.0287578900,-0.0516539600,0.9978166000,
734.3018000000,1986405,-0.7242361000,1.8185720000,-0.8511336000,-0.0292171400,0.0289888800,-0.0516580000,0.9978164000,
734.3124000000,1986413,-0.7241007000,1.8185150000,-0.8511398000,-0.0289904600,0.0292787200,-0.0516360700,0.9978157000,
734.3236000000,1986421,-0.7239279000,1.8184410000,-0.8511121000,-0.0288127100,0.0294513300,-0.0517722700,0.9978086000,
734.3344000000,1986438,-0.7238070000,1.8183750000,-0.8510871000,-0.0285748900,0.0297446700,-0.0518432900,0.9978031000,
734.3458000000,1986446,-0.7236260000,1.8183300000,-0.8510740000,-0.0283400100,0.0298060900,-0.0519899400,0.9978004000,
734.3566000000,1986455,-0.7235328000,1.8182690000,-0.8510420000,-0.0280167500,0.0299715000,-0.0521533800,0.9977960000,
734.3677000000,1986471,-0.7234000000,1.8181720000,-0.8509824000,-0.0279236900,0.0299423200,-0.0523317700,0.9977902000,
734.3790000000,1986480,-0.7232748000,1.8180970000,-0.8509159000,-0.0278474300,0.0300449200,-0.0525866500,0.9977758000,
734.3901000000,1986488,-0.7231573000,1.8180490000,-0.8509018000,-0.0275517700,0.0300262900,-0.0528429000,0.9977710000,
734.4012000000,1986505,-0.7230803000,1.8179860000,-0.8507895000,-0.0274675700,0.0300665900,-0.0531078200,0.9977580000,
734.4126000000,1986513,-0.7229568000,1.8179320000,-0.8507574000,-0.0273659400,0.0301128000,-0.0533934800,0.9977442000,
734.4237000000,1986521,-0.7228962000,1.8178890000,-0.8506484000,-0.0272899900,0.0302734100,-0.0537300300,0.9977234000,
734.4346000000,1986538,-0.7228125000,1.8178450000,-0.8506114000,-0.0272557300,0.0303990200,-0.0538260800,0.9977153000,
734.4456000000,1986546,-0.7226790000,1.8178460000,-0.8505774000,-0.0272504500,0.0304124400,-0.0538795100,0.9977121000,
734.4567000000,1986555,-0.7226197000,1.8178130000,-0.8505137000,-0.0272347800,0.0304445700,-0.0540152100,0.9977043000,
734.4678000000,1986571,-0.7225691000,1.8177770000,-0.8505008000,-0.0272517700,0.0303344900,-0.0539808400,0.9977090000,
734.4789000000,1986580,-0.7225465000,1.8177670000,-0.8504462000,-0.0271959700,0.0302068000,-0.0539191300,0.9977177000,
734.4900000000,1986588,-0.7225271000,1.8177290000,-0.8504057000,-0.0271608800,0.0300305900,-0.0539320200,0.9977233000,
734.5012000000,1986605,-0.7225903000,1.8177170000,-0.8503137000,-0.0270954600,0.0296471800,-0.0538790000,0.9977394000,
734.5123000000,1986613,-0.7226778000,1.8176540000,-0.8502240000,-0.0269320600,0.0290587100,-0.0537324000,0.9977691000,
734.5233000000,1986621,-0.7228106000,1.8176180000,-0.8501506000,-0.0266825900,0.0281714800,-0.0535571200,0.9978107000,
734.5344000000,1986638,-0.7229871000,1.8175710000,-0.8500757000,-0.0264218700,0.0270788400,-0.0532862000,0.9978623000,
734.5458000000,1986646,-0.7232496000,1.8174800000,-0.8499999000,-0.0261790300,0.0255807800,-0.0530181700,0.9979225000,
734.5566000000,1986654,-0.7235335000,1.8174320000,-0.8499238000,-0.0258285500,0.0238556200,-0.0525055700,0.9980015000,
734.5676000000,1986671,-0.7239662000,1.8174030000,-0.8497720000,-0.0255791700,0.0215575200,-0.0521105300,0.9980809000,
734.5789000000,1986679,-0.7244409000,1.8174200000,-0.8496325000,-0.0252948700,0.0188539100,-0.0515731900,0.9981708000,
734.5900000000,1986688,-0.7250146000,1.8174280000,-0.8495362000,-0.0252229000,0.0153899900,-0.0507935300,0.9982720000,
734.6010000000,1986704,-0.7257348000,1.8175090000,-0.8493712000,-0.0250466900,0.0110843800,-0.0502854400,0.9983593000,
734.6122000000,1986713,-0.7266020000,1.8175230000,-0.8492496000,-0.0249398100,0.0061829040,-0.0497675200,0.9984303000,
734.6235000000,1986721,-0.7275394000,1.8175800000,-0.8491473000,-0.0247228400,0.0004563774,-0.0495244500,0.9984668000,
734.6343000000,1986738,-0.7285045000,1.8176200000,-0.8490844000,-0.0244343100,-0.0052132870,-0.0494658100,0.9984633000,
734.6454000000,1986746,-0.7296184000,1.8176240000,-0.8490283000,-0.0240818900,-0.0112852300,-0.0496218800,0.9984139000,
734.6568000000,1986754,-0.7307791000,1.8176560000,-0.8490050000,-0.0239525000,-0.0176643100,-0.0498771600,0.9983119000,
734.6676000000,1986771,-0.7319130000,1.8176910000,-0.8489511000,-0.0238917200,-0.0239850400,-0.0500156800,0.9981745000,
734.6788000000,1986779,-0.7330540000,1.8177670000,-0.8488810000,-0.0239165900,-0.0304217600,-0.0499915800,0.9979997000,
734.6899000000,1986788,-0.7342404000,1.8178510000,-0.8488715000,-0.0239309400,-0.0370186800,-0.0498785100,0.9977821000,
734.7009000000,1986804,-0.7355376000,1.8178800000,-0.8487668000,-0.0238855500,-0.0436838200,-0.0494824600,0.9975333000,
734.7122000000,1986813,-0.7367610000,1.8179060000,-0.8487792000,-0.0237431700,-0.0502899000,-0.0491808000,0.9972404000,
734.7236000000,1986821,-0.7379376000,1.8179400000,-0.8488734000,-0.0233854600,-0.0568154300,-0.0486630200,0.9969238000,
734.7344000000,1986838,-0.7391766000,1.8179400000,-0.8489125000,-0.0230885100,-0.0634319900,-0.0481731800,0.9965554000,
734.7454000000,1986846,-0.7403933000,1.8179470000,-0.8489833000,-0.0226928400,-0.0696438800,-0.0477429700,0.9961704000,
734.7567000000,1986854,-0.7415498000,1.8179480000,-0.8490922000,-0.0223923400,-0.0759611900,-0.0473050200,0.9957363000,
734.7678000000,1986863,-0.7427284000,1.8179160000,-0.8491960000,-0.0219076800,-0.0821276800,-0.0470218600,0.9952708000,
734.7789000000,1986879,-0.7438759000,1.8178090000,-0.8493509000,-0.0214142000,-0.0881746100,-0.0467152700,0.9947786000,
734.7904000000,1986888,-0.7450451000,1.8177350000,-0.8495083000,-0.0206473800,-0.0941998400,-0.0463638700,0.9942588000,
734.8010000000,1986904,-0.7462262000,1.8176990000,-0.8496132000,-0.0199447500,-0.1002316000,-0.0459731900,0.9937013000,
734.8125000000,1986913,-0.7473558000,1.8175930000,-0.8497803000,-0.0191068100,-0.1061363000,-0.0455760200,0.9931228000,
734.8232000000,1986921,-0.7485088000,1.8175110000,-0.8499212000,-0.0183321100,-0.1121045000,-0.0452701400,0.9924954000,
734.8342000000,1986938,-0.7496179000,1.8174160000,-0.8501420000,-0.0176056100,-0.1179085000,-0.0449983500,0.9918482000,
734.8456000000,1986946,-0.7506920000,1.8173080000,-0.8502836000,-0.0169140500,-0.1237148000,-0.0447575000,0.9911637000,
734.8566000000,1986954,-0.7517544000,1.8172530000,-0.8505418000,-0.0164742900,-0.1294606000,-0.0444799000,0.9904495000,
734.8675000000,1986971,-0.7528280000,1.8172370000,-0.8507171000,-0.0164371600,-0.1349206000,-0.0442867600,0.9897298000,
734.8789000000,1986979,-0.7538725000,1.8172150000,-0.8508933000,-0.0162364900,-0.1403772000,-0.0440123900,0.9889861000,
734.8898000000,1986988,-0.7548784000,1.8172030000,-0.8510869000,-0.0162027000,-0.1457098000,-0.0436171200,0.9882326000,
734.9009000000,1987004,-0.7558893000,1.8171530000,-0.8512626000,-0.0160117100,-0.1508936000,-0.0431456100,0.9874783000,
734.9119000000,1987013,-0.7568101000,1.8171040000,-0.8515172000,-0.0157834000,-0.1559459000,-0.0427305300,0.9867147000,
734.9230000000,1987021,-0.7577742000,1.8170470000,-0.8517025000,-0.0155303400,-0.1606451000,-0.0424591500,0.9859763000,
734.9341000000,1987038,-0.7586285000,1.8170610000,-0.8519030000,-0.0153968900,-0.1651029000,-0.0422630100,0.9852502000,
734.9454000000,1987046,-0.7595626000,1.8171340000,-0.8519158000,-0.0153769900,-0.1691265000,-0.0421430400,0.9845729000,
734.9567000000,1987054,-0.7602099000,1.8171410000,-0.8521519000,-0.0155857500,-0.1725858000,-0.0421136800,0.9839704000,
734.9676000000,1987071,-0.7609884000,1.8172200000,-0.8521209000,-0.0156469100,-0.1755690000,-0.0419575300,0.9834482000,
734.9786000000,1987079,-0.7614836000,1.8172220000,-0.8522906000,-0.0156629400,-0.1781269000,-0.0418935800,0.9829906000,
734.9901000000,1987088,-0.7618543000,1.8172330000,-0.8524289000,-0.0156085400,-0.1798422000,-0.0417672200,0.9826844000,
735.0010000000,1987104,-0.7622215000,1.8172560000,-0.8524086000,-0.0154423500,-0.1812503000,-0.0416405800,0.9824337000,
735.0119000000,1987113,-0.7623881000,1.8172120000,-0.8525116000,-0.0152081600,-0.1819647000,-0.0415716500,0.9823082000,
735.0234000000,1987121,-0.7624892000,1.8171290000,-0.8525145000,-0.0148511500,-0.1822196000,-0.0415179200,0.9822687000,
735.0341000000,1987138,-0.7624429000,1.8170590000,-0.8525913000,-0.0144664000,-0.1817335000,-0.0413774600,0.9823704000,
735.0457000000,1987146,-0.7624251000,1.8170270000,-0.8525488000,-0.0141869700,-0.1811944000,-0.0412580900,0.9824790000,
735.0566000000,1987154,-0.7622596000,1.8169820000,-0.8525639000,-0.0139454000,-0.1799868000,-0.0410195400,0.9827145000,
735.0676000000,1987171,-0.7620391000,1.8169360000,-0.8524354000,-0.0138525100,-0.1782113000,-0.0405244800,0.9830598000,
735.0786000000,1987179,-0.7617613000,1.8168980000,-0.8523507000,-0.0135996100,-0.1762903000,-0.0400616500,0.9834287000,
735.0897000000,1987188,-0.7614681000,1.8168270000,-0.8521969000,-0.0134494600,-0.1741770000,-0.0398230400,0.9838169000,
735.1008000000,1987204,-0.7610961000,1.8167710000,-0.8520303000,-0.0131108600,-0.1717094000,-0.0394072800,0.9842719000,StartTestTrial0,
735.1119000000,1987213,-0.7606183000,1.8166440000,-0.8518400000,-0.0126933000,-0.1689910000,-0.0391082700,0.9847596000,
735.1230000000,1987221,-0.7601238000,1.8165570000,-0.8516068000,-0.0122395800,-0.1661011000,-0.0389855900,0.9852618000,
735.1342000000,1987238,-0.7595934000,1.8164430000,-0.8514345000,-0.0117818300,-0.1631157000,-0.0388685900,0.9857706000,
735.1456000000,1987246,-0.7590612000,1.8163250000,-0.8511920000,-0.0111827200,-0.1598399000,-0.0389010000,0.9863128000,
735.1566000000,1987254,-0.7584869000,1.8161670000,-0.8509860000,-0.0106502100,-0.1566236000,-0.0389449900,0.9868328000,
735.1683000000,1987271,-0.7578126000,1.8159970000,-0.8507648000,-0.0100453600,-0.1531360000,-0.0390353300,0.9873828000,
735.1785000000,1987279,-0.7572030000,1.8158940000,-0.8504567000,-0.0094318700,-0.1496657000,-0.0390977000,0.9879183000,
735.1896000000,1987288,-0.7565295000,1.8157300000,-0.8502264000,-0.0088718280,-0.1460745000,-0.0392246900,0.9884559000,
735.2006000000,1987304,-0.7558798000,1.8155520000,-0.8499758000,-0.0082264720,-0.1424419000,-0.0394346600,0.9889831000,
735.2118000000,1987313,-0.7551967000,1.8153770000,-0.8497574000,-0.0075595480,-0.1387589000,-0.0395558600,0.9895071000,
735.2230000000,1987321,-0.7545367000,1.8151950000,-0.8494840000,-0.0068366480,-0.1352310000,-0.0397093300,0.9899945000,
735.2339000000,1987338,-0.7538718000,1.8149960000,-0.8492484000,-0.0061453460,-0.1316754000,-0.0398594700,0.9904721000,
735.2451000000,1987346,-0.7531785000,1.8147600000,-0.8491445000,-0.0054732460,-0.1282468000,-0.0400520400,0.9909181000,
735.2565000000,1987354,-0.7525395000,1.8145680000,-0.8489447000,-0.0047646170,-0.1247917000,-0.0401382700,0.9913593000,
735.2674000000,1987371,-0.7519163000,1.8144040000,-0.8486283000,-0.0040974050,-0.1216014000,-0.0401165900,0.9917595000,
735.2792000000,1987379,-0.7513155000,1.8142510000,-0.8483810000,-0.0034220440,-0.1183056000,-0.0400843100,0.9921619000,
735.2900000000,1987388,-0.7506710000,1.8140720000,-0.8481805000,-0.0027481700,-0.1150525000,-0.0399446500,0.9925522000,
735.3007000000,1987404,-0.7500261000,1.8139550000,-0.8478770000,-0.0020852110,-0.1117550000,-0.0399712700,0.9929294000,
735.3120000000,1987413,-0.7493237000,1.8138010000,-0.8477252000,-0.0014000260,-0.1083987000,-0.0398624900,0.9933070000,
735.3235000000,1987421,-0.7487234000,1.8136770000,-0.8474600000,-0.0006737353,-0.1049721000,-0.0398751300,0.9936752000,
735.3338000000,1987438,-0.7480835000,1.8135190000,-0.8472414000,0.0000894420,-0.1014850000,-0.0398163100,0.9940400000,
735.3450000000,1987446,-0.7473775000,1.8133990000,-0.8470273000,0.0006816328,-0.0980907500,-0.0397512000,0.9943830000,
735.3566000000,1987454,-0.7466401000,1.8132770000,-0.8468118000,0.0012129790,-0.0945608000,-0.0395939800,0.9947307000,
735.3678000000,1987471,-0.7459334000,1.8131530000,-0.8465760000,0.0016464750,-0.0909697000,-0.0394024000,0.9950725000,
735.3788000000,1987479,-0.7451938000,1.8129990000,-0.8463674000,0.0022671630,-0.0872036100,-0.0392372300,0.9954149000,
735.3895000000,1987488,-0.7444535000,1.8128650000,-0.8461523000,0.0029167780,-0.0834450300,-0.0390534800,0.9957426000,
735.4006000000,1987504,-0.7436763000,1.8127050000,-0.8459678000,0.0036716230,-0.0794436900,-0.0387485600,0.9960792000,
735.4117000000,1987513,-0.7429115000,1.8124900000,-0.8457644000,0.0045097150,-0.0754914100,-0.0385855600,0.9963894000,
735.4229000000,1987521,-0.7420985000,1.8122830000,-0.8456399000,0.0054040120,-0.0717142600,-0.0382850600,0.9966756000,
735.4339000000,1987538,-0.7413586000,1.8120510000,-0.8454330000,0.0062010280,-0.0680083000,-0.0381110600,0.9969373000,
