timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
2.8311430000,2838476,-0.0002143383,0.1103897000,0.0004799366,-0.0231157200,0.0049550370,-0.0014196560,0.9997195000,
2.8426790000,2838485,-0.0002384186,0.1103923000,0.0004799366,-0.0230438000,0.0050378500,-0.0014337430,0.9997208000,
2.8541170000,2838501,-0.0002393723,0.1103916000,0.0004937649,-0.0231082400,0.0050206930,-0.0013788730,0.9997194000,
2.8655730000,2838510,-0.0002522469,0.1103902000,0.0005009174,-0.0230557500,0.0050146330,-0.0014708480,0.9997206000,
2.8774380000,2838518,-0.0002040863,0.1104517000,0.0004131794,-0.0230829200,0.0050452420,-0.0014561440,0.9997198000,
2.8889580000,2838535,0.0000782013,0.1107132000,0.0000936985,-0.0231076600,0.0050085380,-0.0014349800,0.9997194000,
2.9003010000,2838543,0.0000653267,0.1107106000,0.0001020432,-0.0230767000,0.0050091730,-0.0014707030,0.9997201000,
2.9118460000,2838551,0.0000009537,0.1106427000,0.0002152920,-0.0230492000,0.0050252160,-0.0014533340,0.9997207000,
2.9230890000,2838568,-0.0000019073,0.1106322000,0.0002326965,-0.0230581700,0.0049721410,-0.0014135820,0.9997208000,
2.9339980000,2838576,0.0002546310,0.1109264000,-0.0001206398,-0.0231309400,0.0050275220,-0.0014405200,0.9997188000,
2.9452050000,2838585,0.0002336502,0.1109285000,-0.0001204014,-0.0230731100,0.0050766680,-0.0013969570,0.9997199000,
2.9562750000,2838601,0.0000636578,0.1107686000,0.0000655651,-0.0231010400,0.0050071240,-0.0014423220,0.9997196000,
2.9673210000,2838610,-0.0001695156,0.1105103000,0.0003392696,-0.0231446600,0.0050282450,-0.0014924590,0.9997184000,
2.9784900000,2838618,-0.0001809597,0.1105180000,0.0003535748,-0.0230568400,0.0050275630,-0.0014413730,0.9997205000,
2.9897250000,2838635,-0.0000541210,0.1106601000,0.0001838207,-0.0230676200,0.0050296440,-0.0014328590,0.9997203000,
3.0005220000,2838643,-0.0000658035,0.1106563000,0.0001962185,-0.0230729000,0.0049842190,-0.0014114120,0.9997204000,
3.0118460000,2838651,-0.0000846386,0.1106479000,0.0002076626,-0.0231259300,0.0049959580,-0.0014368860,0.9997191000,
3.0229050000,2838668,-0.0001084805,0.1106582000,0.0002136230,-0.0230543200,0.0050419310,-0.0014345020,0.9997205000,
3.0338840000,2838676,-0.0000844002,0.1106386000,0.0001933575,-0.0231701600,0.0050127070,-0.0014368920,0.9997180000,
3.0452160000,2838685,-0.0001070499,0.1106400000,0.0002019405,-0.0231211300,0.0050417300,-0.0014340120,0.9997190000,
3.0562830000,2838701,-0.0003437996,0.1103632000,0.0004906654,-0.0231878200,0.0050225470,-0.0014420970,0.9997175000,
3.0673090000,2838710,-0.0001292229,0.1106005000,0.0002362728,-0.0231238700,0.0050044620,-0.0014962860,0.9997190000,
3.0784450000,2838718,-0.0001428127,0.1106079000,0.0002448559,-0.0230542100,0.0050592050,-0.0014376050,0.9997204000,
3.0895960000,2838735,-0.0000572205,0.1106946000,0.0001690388,-0.0230235600,0.0050065770,-0.0014927690,0.9997213000,
3.1007560000,2838743,-0.0000705719,0.1106844000,0.0001959801,-0.0230479000,0.0050116470,-0.0014888260,0.9997207000,
3.1117990000,2838751,-0.0003576279,0.1103177000,0.0006139278,-0.0231007800,0.0050320490,-0.0014230240,0.9997195000,
3.1230050000,2838768,-0.0003676414,0.1103022000,0.0006427765,-0.0231344600,0.0050054770,-0.0014741030,0.9997188000,
3.1342420000,2838776,-0.0002572536,0.1104450000,0.0004971027,-0.0230430700,0.0050447290,-0.0014955840,0.9997207000,
3.1452140000,2838785,-0.0002634525,0.1104414000,0.0005164146,-0.0230591900,0.0050325750,-0.0014782330,0.9997203000,
3.1562890000,2838801,0.0000281334,0.1107621000,0.0001168251,-0.0231186800,0.0050075810,-0.0015072400,0.9997191000,
3.1673610000,2838810,-0.0003666878,0.1103742000,0.0005629063,-0.0230593300,0.0050938340,-0.0014900550,0.9997200000,
3.1783900000,2838818,-0.0002286434,0.1105022000,0.0004265308,-0.0230835200,0.0050518000,-0.0015221070,0.9997196000,
3.1895890000,2838835,-0.0003502369,0.1103575000,0.0005948544,-0.0230433300,0.0050686140,-0.0014957390,0.9997205000,
3.2006570000,2838843,-0.0003635883,0.1103528000,0.0006127357,-0.0230500300,0.0050639500,-0.0014709180,0.9997204000,
3.2117130000,2838851,-0.0006258488,0.1100371000,0.0009143353,-0.0231273500,0.0050898750,-0.0015137640,0.9997184000,
3.2227180000,2838868,-0.0006382465,0.1100371000,0.0009310246,-0.0230802400,0.0050923720,-0.0014807880,0.9997196000,
3.2339080000,2838876,-0.0007684231,0.1098926000,0.0010802750,-0.0231059800,0.0050716640,-0.0014792430,0.9997191000,
3.2451140000,2838885,-0.0007920265,0.1098828000,0.0010886190,-0.0231185900,0.0051169580,-0.0015128860,0.9997185000,
3.2563430000,2838901,-0.0009496212,0.1097085000,0.0012779240,-0.0230867700,0.0050784840,-0.0014642200,0.9997195000,
3.2670890000,2838910,-0.0011177060,0.1095212000,0.0014977460,-0.0231425800,0.0051203210,-0.0014941180,0.9997180000,
3.2783660000,2838918,-0.0011336800,0.1095204000,0.0015187260,-0.0231409400,0.0051132570,-0.0015241580,0.9997180000,
3.2894940000,2838935,-0.0011425020,0.1095304000,0.0015296940,-0.0231122700,0.0050810490,-0.0014844470,0.9997189000,
3.3003670000,2838943,-0.0011551380,0.1095312000,0.0015432830,-0.0230643000,0.0050890370,-0.0014928620,0.9997199000,
3.3116520000,2838951,-0.0008220673,0.1098690000,0.0011441710,-0.0231159100,0.0050906990,-0.0014678510,0.9997188000,
3.3229100000,2838968,-0.0008335114,0.1098623000,0.0011615750,-0.0231638600,0.0050850820,-0.0014488120,0.9997177000,
3.3336940000,2838976,-0.0011453630,0.1095111000,0.0015604500,-0.0231501000,0.0050763900,-0.0014761700,0.9997181000,
3.3450890000,2838985,-0.0011596680,0.1095068000,0.0015752320,-0.0231829000,0.0050477390,-0.0015539080,0.9997173000,
3.3562860000,2839001,-0.0012381080,0.1094401000,0.0016298290,-0.0231381200,0.0051239180,-0.0014428910,0.9997181000,
3.3673020000,2839010,-0.0011210440,0.1095228000,0.0015032290,-0.0231715000,0.0051313100,-0.0015448150,0.9997172000,
3.3784020000,2839018,-0.0011346340,0.1095247000,0.0015189650,-0.0231426000,0.0050968630,-0.0015639250,0.9997180000,
3.3896640000,2839035,-0.0013027190,0.1093166000,0.0017716880,-0.0231004800,0.0050737690,-0.0015254040,0.9997191000,
3.4005330000,2839043,-0.0013058190,0.1093078000,0.0017943380,-0.0231474900,0.0050578620,-0.0014827050,0.9997182000,
3.4116280000,2839051,-0.0010983940,0.1095409000,0.0015261170,-0.0231416900,0.0050082250,-0.0015151670,0.9997185000,
3.4228440000,2839068,-0.0011205670,0.1095374000,0.0015349390,-0.0231366200,0.0051008600,-0.0015363730,0.9997181000,
3.4337190000,2839076,-0.0013983250,0.1092126000,0.0019032960,-0.0231927300,0.0050914330,-0.0015234770,0.9997169000,
3.4450370000,2839085,-0.0014090540,0.1092057000,0.0019171240,-0.0231942200,0.0050926860,-0.0015396170,0.9997168000,
3.4559680000,2839101,-0.0015211110,0.1090777000,0.0020120140,-0.0231536500,0.0051204570,-0.0015921840,0.9997176000,
3.4671280000,2839110,-0.0012748240,0.1093183000,0.0017170910,-0.0231951100,0.0050531260,-0.0015410790,0.9997171000,
3.4783220000,2839118,-0.0012781620,0.1093185000,0.0017261510,-0.0231632600,0.0050215310,-0.0014799140,0.9997180000,
3.4894560000,2839135,-0.0013639930,0.1092196000,0.0018298630,-0.0231976500,0.0050412650,-0.0016190930,0.9997169000,
3.5008780000,2839143,-0.0013701920,0.1092224000,0.0018415450,-0.0231936800,0.0050705600,-0.0015511880,0.9997169000,
3.5116810000,2839151,-0.0011122230,0.1094534000,0.0015642640,-0.0232272800,0.0050153580,-0.0015938100,0.9997164000,
3.5228290000,2839168,-0.0011236670,0.1094627000,0.0015683170,-0.0231401400,0.0050881450,-0.0015742580,0.9997181000,
3.5337690000,2839176,-0.0009860992,0.1096020000,0.0014250280,-0.0232399300,0.0050776870,-0.0015812770,0.9997158000,
3.5451250000,2839185,-0.0009686947,0.1096005000,0.0014429090,-0.0232237300,0.0049853400,-0.0015206940,0.9997168000,
3.5560800000,2839201,-0.0009779930,0.1095977000,0.0014445780,-0.0231599400,0.0050259020,-0.0015663700,0.9997180000,
3.5671490000,2839210,-0.0006053448,0.1099832000,0.0009343624,-0.0232219700,0.0050714710,-0.0015662520,0.9997163000,
3.5783360000,2839218,-0.0006020069,0.1099787000,0.0009346008,-0.0232316900,0.0050738990,-0.0015920850,0.9997160000,
3.5894130000,2839235,-0.0005211830,0.1100321000,0.0008671284,-0.0232038800,0.0050404130,-0.0016053230,0.9997168000,
3.6005760000,2839243,-0.0005249977,0.1100278000,0.0008573532,-0.0231679400,0.0051281360,-0.0015599630,0.9997172000,
3.6115460000,2839251,-0.0005626678,0.1099567000,0.0009250641,-0.0232283200,0.0050201570,-0.0015772730,0.9997163000,
3.6226450000,2839268,-0.0005586147,0.1099451000,0.0009291172,-0.0232294600,0.0050367100,-0.0015103410,0.9997163000,
3.6338160000,2839276,-0.0008978844,0.1095586000,0.0013244150,-0.0232467000,0.0050827800,-0.0016699660,0.9997154000,
3.6449520000,2839285,-0.0008885860,0.1095486000,0.0013203620,-0.0232176700,0.0050727770,-0.0015759230,0.9997163000,
3.6559080000,2839301,-0.0010161400,0.1094036000,0.0014710430,-0.0231977000,0.0050513940,-0.0015958400,0.9997169000,
3.6670910000,2839310,-0.0013549330,0.1090362000,0.0018861290,-0.0232430300,0.0049997120,-0.0015313190,0.9997162000,
3.6783290000,2839318,-0.0013580320,0.1090236000,0.0018954280,-0.0231975700,0.0050143660,-0.0015542950,0.9997172000,
3.6897330000,2839335,-0.0017182830,0.1086133000,0.0023655890,-0.0232305100,0.0049932330,-0.0016036140,0.9997164000,
3.7006530000,2839343,-0.0017328260,0.1085939000,0.0023779870,-0.0232909300,0.0050497840,-0.0015020510,0.9997149000,
3.7114420000,2839351,-0.0015940670,0.1087711000,0.0021665100,-0.0232360900,0.0050406850,-0.0015826590,0.9997161000,
3.7225950000,2839368,-0.0016191010,0.1087577000,0.0021820070,-0.0232489100,0.0051062650,-0.0016114230,0.9997154000,
3.7335580000,2839376,-0.0018677710,0.1085007000,0.0024681090,-0.0232284400,0.0050077880,-0.0015679190,0.9997165000,
3.7448060000,2839385,-0.0018830300,0.1084955000,0.0024707320,-0.0232158600,0.0050546760,-0.0015248490,0.9997165000,
3.7560430000,2839401,-0.0019204620,0.1084874000,0.0024991040,-0.0231698500,0.0049806120,-0.0015037330,0.9997180000,
3.7669390000,2839410,-0.0020246510,0.1083975000,0.0025944710,-0.0232299400,0.0050534260,-0.0015128320,0.9997163000,
3.7782510000,2839418,-0.0020439620,0.1083798000,0.0026018620,-0.0231749900,0.0050746900,-0.0015606780,0.9997174000,
3.7893080000,2839434,-0.0019786360,0.1084206000,0.0025594230,-0.0232246800,0.0049881670,-0.0015442410,0.9997167000,
3.8002270000,2839443,-0.0019958020,0.1084032000,0.0025658610,-0.0232020100,0.0050587780,-0.0015439930,0.9997168000,
3.8115160000,2839451,-0.0020143990,0.1083949000,0.0026276110,-0.0231653600,0.0050472570,-0.0015306800,0.9997178000,
3.8226610000,2839468,-0.0020277500,0.1083622000,0.0026476380,-0.0232675500,0.0050146990,-0.0015979480,0.9997154000,
3.8335690000,2839476,-0.0020134450,0.1083977000,0.0026578900,-0.0232244000,0.0050031220,-0.0015975280,0.9997165000,
3.8446690000,2839484,-0.0020265580,0.1083727000,0.0026748180,-0.0232775200,0.0050734280,-0.0015191170,0.9997150000,
3.8559630000,2839501,-0.0021355150,0.1083233000,0.0027999880,-0.0231352200,0.0050974480,-0.0016183230,0.9997181000,
3.8669850000,2839509,-0.0020506380,0.1084368000,0.0026843550,-0.0231629500,0.0050685560,-0.0015356930,0.9997177000,
3.8779710000,2839518,-0.0020422940,0.1084235000,0.0027008060,-0.0231256700,0.0049821510,-0.0015159820,0.9997190000,
3.8895360000,2839534,-0.0018479820,0.1086414000,0.0024473670,-0.0231255900,0.0050384260,-0.0015384710,0.9997187000,
3.9001870000,2839543,-0.0018551350,0.1086144000,0.0024607180,-0.0231976900,0.0050787720,-0.0015089120,0.9997169000,
3.9113240000,2839551,-0.0017685890,0.1087072000,0.0023577210,-0.0231408800,0.0050480240,-0.0015319310,0.9997183000,
3.9223540000,2839568,-0.0017774110,0.1086729000,0.0023798940,-0.0232473800,0.0050461250,-0.0015917910,0.9997157000,
3.9335430000,2839576,-0.0015854840,0.1088762000,0.0021450520,-0.0232429800,0.0050388460,-0.0015320740,0.9997160000,
3.9448390000,2839584,-0.0015709400,0.1088631000,0.0021674630,-0.0232561900,0.0049883840,-0.0014411140,0.9997161000,
3.9558810000,2839601,-0.0015745160,0.1088738000,0.0021390910,-0.0232453100,0.0050574540,-0.0015314260,0.9997159000,
3.9669790000,2839609,-0.0016472340,0.1087995000,0.0022370820,-0.0231957800,0.0050850620,-0.0015425100,0.9997168000,
3.9781110000,2839618,-0.0016374590,0.1087778000,0.0022530560,-0.0232570900,0.0050491120,-0.0015394850,0.9997156000,
3.9894720000,2839634,-0.0015184880,0.1088886000,0.0021288390,-0.0232356500,0.0050766440,-0.0014427630,0.9997161000,
4.0001690000,2839643,-0.0015189650,0.1088676000,0.0021398070,-0.0232889400,0.0050434930,-0.0015413840,0.9997149000,
4.0113750000,2839651,-0.0015387540,0.1088476000,0.0021700860,-0.0233052900,0.0049977770,-0.0015060250,0.9997148000,
4.0225660000,2839668,-0.0015468600,0.1088459000,0.0021772380,-0.0231882100,0.0050800750,-0.0014763180,0.9997171000,
4.0333830000,2839676,-0.0015242100,0.1088665000,0.0021603110,-0.0232366400,0.0050772310,-0.0014896330,0.9997160000,
4.0446080000,2839684,-0.0015199180,0.1088545000,0.0021793840,-0.0231965400,0.0050504860,-0.0014443260,0.9997172000,
4.0558160000,2839701,-0.0013058190,0.1090977000,0.0018827920,-0.0232571500,0.0050387670,-0.0014290920,0.9997158000,
4.0667840000,2839709,-0.0016410350,0.1087372000,0.0022628310,-0.0232781400,0.0050872620,-0.0014746950,0.9997150000,
4.0779170000,2839718,-0.0016312600,0.1087189000,0.0022685530,-0.0232461100,0.0050240510,-0.0014771470,0.9997161000,
4.0891980000,2839734,-0.0017473700,0.1086195000,0.0023710730,-0.0232519000,0.0049988600,-0.0014602550,0.9997161000,
4.1001470000,2839743,-0.0017602440,0.1085932000,0.0023665430,-0.0232798700,0.0050309610,-0.0014485460,0.9997153000,
4.1114050000,2839751,-0.0020930770,0.1082814000,0.0027084350,-0.0231536900,0.0050597550,-0.0014538590,0.9997181000,
4.1224480000,2839768,-0.0021097660,0.1082566000,0.0027120110,-0.0231842800,0.0050820210,-0.0014866780,0.9997172000,
4.1334890000,2839776,-0.0020458700,0.1083446000,0.0026040080,-0.0232105200,0.0050687490,-0.0014753520,0.9997167000,
4.1447080000,2839784,-0.0020537380,0.1083128000,0.0026056770,-0.0232358300,0.0050317790,-0.0014545910,0.9997163000,
4.1559270000,2839801,-0.0022337440,0.1081357000,0.0028116700,-0.0231969200,0.0050595230,-0.0014021870,0.9997172000,
4.1670440000,2839809,-0.0022475720,0.1081102000,0.0028176310,-0.0231883800,0.0050373960,-0.0014712010,0.9997174000,
4.1780630000,2839818,-0.0022711750,0.1080883000,0.0028121470,-0.0231992500,0.0050786900,-0.0014500100,0.9997169000,
4.1897760000,2839834,-0.0022757050,0.1080577000,0.0028193000,-0.0232222800,0.0050071450,-0.0014567210,0.9997168000,
4.1999370000,2839843,-0.0023081300,0.1080506000,0.0028197770,-0.0231685700,0.0051269090,-0.0014257860,0.9997174000,
4.2113980000,2839851,-0.0025329590,0.1078098000,0.0031228070,-0.0232033800,0.0050899940,-0.0014148590,0.9997168000,
4.2223220000,2839868,-0.0025575160,0.1077979000,0.0031270980,-0.0231931300,0.0050809560,-0.0014301200,0.9997171000,
4.2333110000,2839876,-0.0029187200,0.1074374000,0.0035698410,-0.0232162400,0.0050595270,-0.0014227140,0.9997167000,
4.2445690000,2839884,-0.0029504300,0.1074257000,0.0035777090,-0.0231437000,0.0051072580,-0.0014481200,0.9997181000,
4.2556000000,2839901,-0.0030989650,0.1072302000,0.0038404460,-0.0231302700,0.0050631630,-0.0014025090,0.9997187000,
4.2666940000,2839909,-0.0030279160,0.1073394000,0.0037946700,-0.0231275900,0.0050895540,-0.0013976040,0.9997186000,
4.2778450000,2839918,-0.0030510430,0.1073184000,0.0038156510,-0.0230783600,0.0051072460,-0.0014006910,0.9997196000,
4.2894410000,2839934,-0.0030868050,0.1072991000,0.0039036270,-0.0231009600,0.0050994130,-0.0014030160,0.9997192000,
4.3001750000,2839943,-0.0031156540,0.1072645000,0.0039355750,-0.0231841200,0.0051227000,-0.0014208370,0.9997171000,
4.3111400000,2839951,-0.0031175610,0.1072705000,0.0039901730,-0.0230663000,0.0051041790,-0.0014271750,0.9997199000,
4.3225160000,2839968,-0.0031476020,0.1072502000,0.0040116310,-0.0230074700,0.0051427950,-0.0014498010,0.9997211000,
4.3332530000,2839976,-0.0034065250,0.1069610000,0.0043473240,-0.0230758300,0.0051443800,-0.0014116980,0.9997195000,
4.3459590000,2839993,-0.0033688550,0.1070299000,0.0042827130,-0.0230869800,0.0051206560,-0.0013492900,0.9997195000,
4.3554660000,2840001,-0.0034074780,0.1070061000,0.0043139460,-0.0230882700,0.0051637890,-0.0013861750,0.9997191000,
4.3665830000,2840009,-0.0034332280,0.1069860000,0.0043349270,-0.0230619100,0.0051801520,-0.0013382240,0.9997197000,
4.3779710000,2840018,-0.0034682750,0.1069500000,0.0043573380,-0.0231437200,0.0051497770,-0.0013997180,0.9997180000,
4.3888050000,2840034,-0.0034983160,0.1069245000,0.0043749810,-0.0230910500,0.0051290010,-0.0014111780,0.9997192000,
4.4000530000,2840043,-0.0035424230,0.1069045000,0.0043907170,-0.0230152400,0.0052045630,-0.0013899130,0.9997206000,
4.4113860000,2840051,-0.0037910940,0.1066222000,0.0047361850,-0.0230771100,0.0051413150,-0.0014162420,0.9997195000,
4.4224440000,2840068,-0.0038256650,0.1065977000,0.0047714710,-0.0230914100,0.0051507800,-0.0013686330,0.9997191000,
4.4333960000,2840076,-0.0039033890,0.1065426000,0.0048809050,-0.0230685900,0.0052281910,-0.0013290420,0.9997194000,
4.4445620000,2840084,-0.0039308070,0.1065159000,0.0049026010,-0.0230758500,0.0051981490,-0.0013613330,0.9997193000,
4.4556760000,2840101,-0.0040271280,0.1064086000,0.0050463680,-0.0230115100,0.0051159240,-0.0013288500,0.9997212000,
4.4668410000,2840109,-0.0042855740,0.1061056000,0.0053999420,-0.0230249800,0.0051665500,-0.0013474190,0.9997207000,
4.4778820000,2840118,-0.0043156150,0.1060743000,0.0054421420,-0.0230139500,0.0051863810,-0.0013340010,0.9997208000,
4.4890890000,2840134,-0.0039949420,0.1064136000,0.0050845150,-0.0230426200,0.0052320780,-0.0013818330,0.9997199000,
4.4999000000,2840143,-0.0040256980,0.1063726000,0.0051217080,-0.0230978500,0.0052496280,-0.0013508270,0.9997185000,
4.5111520000,2840151,-0.0041539670,0.1062262000,0.0052840710,-0.0230123800,0.0052172770,-0.0013557680,0.9997206000,
4.5222500000,2840168,-0.0041809080,0.1061933000,0.0053238870,-0.0230122400,0.0051947520,-0.0013949940,0.9997208000,
4.5332040000,2840176,-0.0042920110,0.1060512000,0.0054848190,-0.0230088800,0.0052429750,-0.0013746740,0.9997206000,
4.5443850000,2840184,-0.0043251510,0.1060095000,0.0055270200,-0.0230576900,0.0052582320,-0.0013567900,0.9997194000,
4.5555080000,2840201,-0.0041973590,0.1061459000,0.0053904060,-0.0230234300,0.0052032040,-0.0013887180,0.9997205000,
4.5665510000,2840209,-0.0042309760,0.1061122000,0.0054278370,-0.0230549300,0.0052495140,-0.0013626950,0.9997195000,
4.5776660000,2840218,-0.0042579170,0.1060884000,0.0054707530,-0.0229959900,0.0052752290,-0.0013296110,0.9997208000,
4.5888810000,2840234,-0.0042860510,0.1060543000,0.0055012700,-0.0230000000,0.0052300180,-0.0013547160,0.9997209000,
4.5998400000,2840243,-0.0043067930,0.1060193000,0.0055363180,-0.0230641800,0.0052216840,-0.0013339100,0.9997195000,
4.6110420000,2840251,-0.0042023660,0.1061399000,0.0054006580,-0.0230256400,0.0051763590,-0.0013316730,0.9997206000,
4.6223040000,2840268,-0.0042452810,0.1061168000,0.0054302220,-0.0230006200,0.0052640860,-0.0013620110,0.9997207000,
4.6372390000,2840284,-0.0043442250,0.1059697000,0.0055685040,-0.0230590500,0.0052747860,-0.0013363490,0.9997193000,
4.6445270000,2840284,-0.0043618680,0.1059399000,0.0055983070,-0.0230638700,0.0051833780,-0.0013667900,0.9997196000,
