eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3075133,1,0.3757781000,5.2124480000,-0.0347630000,-0.0063750610,-0.0350720800,-0.0227510900,0.1659869000,0.9858655000,1,0.3757781000,5.6532440000,0.0316700200,-0.0055251620,-0.0337641300,0.0139008300,0.2016459000,0.9793598000,-0.0097878880,-0.0060555580,-0.0345803700,-0.0089722430,0.1794449000,0.9837272000,0.0000000000,
3075141,1,0.3757781000,5.2153780000,-0.0347646800,-0.0063750610,-0.0350752700,-0.0224000900,0.1678481000,0.9855583000,1,0.3757781000,5.6413730000,0.0316674500,-0.0055251620,-0.0337669600,0.0151674000,0.2016013000,0.9793502000,-0.0098935100,-0.0060568700,-0.0345854600,-0.0083314160,0.1805293000,0.9835343000,0.0000000000,
3075150,1,0.3429560000,5.2185970000,-0.0347676600,-0.0063699950,-0.0350795600,-0.0217592300,0.1692673000,0.9853300000,1,0.3429560000,5.5932310000,0.0316658500,-0.0055251620,-0.0337715100,0.0158540900,0.2008693000,0.9794897000,-0.0103547500,-0.0060595400,-0.0345988800,-0.0079345930,0.1809392000,0.9834623000,0.0000000000,
3075158,1,0.3429560000,5.2032470000,-0.0347698700,-0.0063683170,-0.0350802000,-0.0244295300,0.1690841000,0.9852988000,1,0.3429560000,5.5420380000,0.0316632400,-0.0054945990,-0.0338367500,0.0199128700,0.1979080000,0.9800183000,-0.0099954990,-0.0060424810,-0.0346164900,-0.0078888750,0.1799030000,0.9836527000,0.0000000000,
3075166,1,0.3474414000,5.1810300000,-0.0347709200,-0.0063644110,-0.0350823700,-0.0244143400,0.1679096000,0.9855000000,1,0.3474414000,5.5086820000,0.0316632400,-0.0054945990,-0.0338374200,0.0201418600,0.1971766000,0.9801611000,-0.0091496280,-0.0060289610,-0.0346022400,-0.0072327410,0.1792621000,0.9837748000,0.0000000000,
3075175,1,0.3474414000,5.1493230000,-0.0347709200,-0.0063609770,-0.0350927900,-0.0350346200,0.1687949000,0.9850284000,1,0.3474414000,5.5068820000,0.0316632400,-0.0054945990,-0.0338457500,0.0201265300,0.1978015000,0.9800354000,-0.0088706980,-0.0060232090,-0.0346066100,-0.0135345800,0.1801915000,0.9835384000,0.0000000000,
3075183,1,0.3370768000,4.9882050000,-0.0347459100,-0.0063453070,-0.0351369600,-0.0525518600,0.1783925000,0.9825550000,1,0.3370768000,5.1954040000,0.0316469600,-0.0051845860,-0.0343423000,0.0345921500,0.1364002000,0.9900497000,-0.0263716900,-0.0061988980,-0.0350367500,-0.0415802800,0.1731876000,0.9840107000,0.0000000000,
3075191,1,0.3370768000,4.9003750000,-0.0346243300,-0.0061417700,-0.0352353500,-0.0240480800,0.1518722000,0.9881076000,1,0.3370768000,5.3218990000,0.0317698200,-0.0054340370,-0.0339614100,0.0475929000,0.1638514000,0.9853363000,-0.0269391600,-0.0060598450,-0.0350878900,-0.0157623800,0.1532903000,0.9880555000,0.0000000000,
3075200,1,0.3604024000,4.8325960000,-0.0345238000,-0.0061185160,-0.0352391700,0.0164796600,0.1559006000,0.9876353000,1,0.3604024000,5.4389500000,0.0318651900,-0.0054210970,-0.0340174600,0.0572360600,0.1975110000,0.9786283000,-0.0275459500,-0.0060452120,-0.0351107500,0.0207672900,0.1602942000,0.9868508000,0.0000000000,
3075208,1,0.3604024000,4.7973330000,-0.0344547100,-0.0061855170,-0.0351743500,0.0334019100,0.1616689000,0.9862796000,1,0.3604024000,5.4015810000,0.0319240900,-0.0054142760,-0.0340148500,0.0749980100,0.1861293000,0.9796587000,-0.0277872300,-0.0061080480,-0.0350578800,0.0375825200,0.1641393000,0.9857209000,0.0000000000,
3075216,1,0.3934017000,4.7518460000,-0.0344544100,-0.0060270540,-0.0352682400,0.0548715000,0.1279165000,0.9902658000,1,0.3934017000,5.1957550000,0.0319277300,-0.0054985660,-0.0339339800,0.0665292100,0.1714806000,0.9829386000,-0.0227004000,-0.0059334720,-0.0350319900,0.0569465700,0.1356525000,0.9891186000,0.0000000000,
3075225,1,0.3934017000,4.8220980000,-0.0344398200,-0.0060573890,-0.0352539700,0.0336761600,0.1574402000,0.9869542000,1,0.3934017000,5.3155060000,0.0319272300,-0.0054024360,-0.0339937000,0.0634006300,0.1688395000,0.9836023000,-0.0181613500,-0.0058967440,-0.0349448500,0.0409700500,0.1602486000,0.9862261000,0.0000000000,
3075233,1,0.4228774000,4.7260590000,-0.0344368800,-0.0060665130,-0.0352538800,0.0366826900,0.1512932000,0.9878080000,1,0.4228774000,5.1716460000,0.0319269900,-0.0053959050,-0.0340021800,0.0692905200,0.1721811000,0.9826253000,-0.0128146100,-0.0058480230,-0.0348460700,0.0473177200,0.1581123000,0.9862868000,0.0000000000,
3075241,1,0.4228774000,4.6385350000,-0.0344339300,-0.0060596620,-0.0352539700,0.0374761500,0.1417257000,0.9891963000,1,0.4228774000,5.1262050000,0.0319282600,-0.0053983310,-0.0339969200,0.0669259100,0.1642630000,0.9841436000,0.0082759100,-0.0056340340,-0.0344449500,0.0564425000,0.1562507000,0.9861034000,0.0000000000,
3075250,1,0.4288428000,4.6509700000,-0.0344338900,-0.0060585330,-0.0352730400,0.0369111600,0.1470648000,0.9884379000,1,0.4288428000,5.1284790000,0.0319285900,-0.0053974150,-0.0339968100,0.0674288700,0.1641090000,0.9841350000,0.0070791780,-0.0056449740,-0.0344747000,0.0560000400,0.1577462000,0.9858906000,0.0000000000,
3075258,1,0.4288428000,4.6457980000,-0.0344339300,-0.0060573890,-0.0352921200,0.0363008400,0.1489418000,0.9881794000,1,0.4288428000,5.1262510000,0.0319289300,-0.0053982700,-0.0339969200,0.0667728300,0.1642770000,0.9841517000,-0.0110893400,-0.0058255310,-0.0348365000,0.0470277000,0.1543583000,0.9868951000,0.0000000000,
3075266,1,0.4253893000,4.6369930000,-0.0344344800,-0.0060571290,-0.0352952900,0.0369877500,0.1466845000,0.9884916000,1,0.4253893000,5.1244810000,0.0319291100,-0.0053973850,-0.0339977900,0.0666205000,0.1656815000,0.9839265000,0.0013015600,-0.0057018590,-0.0345966000,0.0529486600,0.1569386000,0.9861879000,0.0000000000,
3075275,1,0.4253893000,4.6457820000,-0.0344350200,-0.0060568700,-0.0352984500,0.0365601400,0.1492008000,0.9881308000,1,0.4253893000,5.1226810000,0.0319292900,-0.0053974610,-0.0339986800,0.0667424300,0.1672681000,0.9836497000,0.0015260010,-0.0056995550,-0.0345941300,0.0529328200,0.1590121000,0.9858567000,0.0000000000,
3075283,1,0.4110289000,4.6377260000,-0.0344351800,-0.0060508730,-0.0353149300,0.0371403400,0.1478747000,0.9883085000,1,0.4110289000,5.1039120000,0.0319293200,-0.0053973090,-0.0340008500,0.0667276000,0.1671471000,0.9836713000,0.0020917670,-0.0056911470,-0.0345916600,0.0534367900,0.1585098000,0.9859104000,0.0000000000,
3075291,1,0.4110289000,4.6330720000,-0.0344353500,-0.0060448760,-0.0353314200,0.0365603500,0.1487591000,0.9881974000,1,0.4110289000,5.1071470000,0.0319293600,-0.0053971410,-0.0340030200,0.0665291800,0.1675894000,0.9836095000,0.0011392820,-0.0056976620,-0.0346193400,0.0526432700,0.1588759000,0.9858941000,0.0000000000,
3075300,1,0.4421435000,4.6289060000,-0.0344355200,-0.0060352180,-0.0353569400,0.0371404300,0.1484702000,0.9882192000,1,0.4421435000,5.0954590000,0.0319294300,-0.0053968200,-0.0340038300,0.0667429600,0.1671321000,0.9836729000,0.0036432800,-0.0056689150,-0.0345805500,0.0541389000,0.1591970000,0.9857613000,0.0000000000,
3075308,1,0.4421435000,4.6250460000,-0.0344356700,-0.0060255740,-0.0353824500,0.0377199100,0.1482856000,0.9882250000,1,0.4421435000,5.0841060000,0.0319294900,-0.0053965000,-0.0340046400,0.0666510800,0.1666582000,0.9837595000,0.0051714020,-0.0056501470,-0.0345601500,0.0549934800,0.1592735000,0.9857016000,0.0000000000,
3075316,1,0.4518975000,4.6040800000,-0.0344356900,-0.0060216370,-0.0353941200,0.0373539000,0.1493546000,0.9880779000,1,0.4518975000,5.0807800000,0.0319296100,-0.0053963170,-0.0340055400,0.0667884300,0.1656970000,0.9839125000,0.0063905640,-0.0056369630,-0.0345399000,0.0554662100,0.1594253000,0.9856506000,0.0000000000,
3075325,1,0.4518975000,4.5830230000,-0.0344357000,-0.0060177000,-0.0354058100,0.0372468900,0.1504219000,0.9879200000,1,0.4518975000,5.0777590000,0.0319297400,-0.0053965000,-0.0340064200,0.0666200700,0.1649022000,0.9840574000,0.0071453860,-0.0056284950,-0.0345290400,0.0556496100,0.1595177000,0.9856253000,0.0000000000,
3075333,1,0.4622361000,4.5611420000,-0.0344360700,-0.0060079650,-0.0354306800,0.0372167000,0.1495687000,0.9880506000,1,0.4622361000,5.0596160000,0.0319300900,-0.0053963170,-0.0340070600,0.0668035500,0.1640639000,0.9841851000,0.0081814880,-0.0056151890,-0.0345164900,0.0562290000,0.1588908000,0.9856936000,0.0000000000,
3075341,1,0.4622361000,4.5396880000,-0.0344364500,-0.0059982300,-0.0354555400,0.0371858000,0.1488348000,0.9881626000,1,0.4622361000,5.0420840000,0.0319304400,-0.0053961340,-0.0340077100,0.0666963700,0.1634069000,0.9843017000,0.0092469180,-0.0056019290,-0.0345025700,0.0566260300,0.1584339000,0.9857445000,0.0000000000,
3075350,1,0.4440955000,4.5046080000,-0.0344364500,-0.0059752660,-0.0355060600,0.0379030500,0.1466988000,0.9884548000,1,0.4440955000,4.8784940000,0.0319294100,-0.0053790900,-0.0340226800,0.0608372700,0.1589826000,0.9854051000,0.0101968500,-0.0055743260,-0.0345084300,0.0533301800,0.1549703000,0.9864786000,0.0000000000,
3075358,1,0.4440955000,4.4166560000,-0.0344365700,-0.0059523780,-0.0355617200,0.0361025300,0.1450815000,0.9887608000,1,0.4440955000,4.7862850000,0.0319277000,-0.0053744660,-0.0340245700,0.0544746000,0.1566030000,0.9861582000,0.0126695900,-0.0055421750,-0.0344706300,0.0491490100,0.1532607000,0.9869628000,0.0000000000,
3075366,1,0.4745190000,4.3813480000,-0.0344374400,-0.0059326630,-0.0356092100,0.0368657800,0.1480277000,0.9882959000,1,0.4745190000,4.7653810000,0.0319268500,-0.0053721620,-0.0340275900,0.0533145900,0.1550151000,0.9864724000,0.0161679200,-0.0055052650,-0.0344031500,0.0494085700,0.1533527000,0.9869355000,0.0000000000,
3075375,1,0.4745190000,4.3675080000,-0.0344378500,-0.0059242860,-0.0356300400,0.0403754000,0.1571070000,0.9867559000,1,0.4745190000,4.7795560000,0.0319259900,-0.0053698730,-0.0340278500,0.0548710400,0.1539777000,0.9865496000,0.0192244100,-0.0054759830,-0.0343345000,0.0520936100,0.1545871000,0.9866049000,0.0000000000,
3075383,1,0.4805191000,4.3665160000,-0.0344385800,-0.0059126890,-0.0356587700,0.0404820300,0.1590136000,0.9864461000,1,0.4805191000,4.7633670000,0.0319252500,-0.0053683780,-0.0340291900,0.0559697200,0.1543593000,0.9864282000,0.0210072600,-0.0054579320,-0.0342972700,0.0534218200,0.1551232000,0.9864497000,0.0000000000,
3075391,1,0.4805191000,4.3440860000,-0.0344386000,-0.0058859260,-0.0357245200,0.0399173800,0.1602036000,0.9862766000,1,0.4805191000,4.7445220000,0.0319245200,-0.0053668830,-0.0340305200,0.0554513300,0.1528345000,0.9866949000,0.0232684900,-0.0054345700,-0.0342514700,0.0534213900,0.1538097000,0.9866553000,0.0000000000,
3075400,1,0.4640290000,4.1611180000,-0.0344466100,-0.0058901220,-0.0357316500,0.0294040500,0.1595479000,0.9867522000,1,0.4640290000,4.7348940000,0.0319235300,-0.0053656160,-0.0340305600,0.0542611000,0.1523767000,0.9868318000,0.0234120200,-0.0054328920,-0.0342487100,0.0510718600,0.1532919000,0.9868603000,0.0000000000,
3075408,1,0.4640290000,4.1733090000,-0.0344469800,-0.0058863990,-0.0356762600,0.0314485800,0.1644909000,0.9858771000,1,0.4640290000,4.5830840000,0.0319287700,-0.0053657990,-0.0340175200,0.0470739800,0.1348742000,0.9897439000,0.0208534900,-0.0054526670,-0.0342943000,0.0444798800,0.1398179000,0.9891777000,0.0000000000,
3075416,1,0.4543293000,4.0778500000,-0.0344478200,-0.0058745880,-0.0356087500,0.0340886200,0.1945523000,0.9802996000,1,0.4543293000,4.7001040000,0.0319481800,-0.0052545170,-0.0340393600,0.0510717600,0.1609668000,0.9856375000,0.0152821500,-0.0054101720,-0.0344332900,0.0468144700,0.1694202000,0.9844314000,0.0000000000,
3075425,1,0.4543293000,4.1152340000,-0.0344238900,-0.0057885900,-0.0356408700,0.0496980600,0.2257394000,0.9729192000,1,0.4543293000,4.5929570000,0.0319499400,-0.0051689460,-0.0340232300,0.0706182400,0.1691603000,0.9830554000,0.0104271400,-0.0053698730,-0.0345477800,0.0638737600,0.1875777000,0.9801708000,0.0000000000,
3075433,1,0.4506448000,3.9228360000,-0.0344329700,-0.0056959230,-0.0356647000,0.0333713900,0.2397643000,0.9702574000,1,0.4506448000,4.7411350000,0.0319293100,-0.0050959480,-0.0340424400,0.0657203000,0.1879597000,0.9799755000,0.0069245150,-0.0053220070,-0.0346536900,0.0535587900,0.2075670000,0.9767535000,0.0000000000,
3075441,1,0.4506448000,4.0188140000,-0.0344209900,-0.0056375740,-0.0356690300,0.0447846300,0.2410283000,0.9694843000,1,0.4506448000,4.6422420000,0.0319205900,-0.0050043950,-0.0340740200,0.0572360500,0.2014782000,0.9778193000,0.0035698400,-0.0052749790,-0.0347556300,0.0519263400,0.2184324000,0.9744695000,0.0000000000,
3075450,1,0.4780065000,3.9037170000,-0.0344207900,-0.0056073610,-0.0356803600,0.0480961800,0.2454706000,0.9682102000,1,0.4780065000,4.6511990000,0.0319172100,-0.0049883880,-0.0340718000,0.0505525100,0.2066198000,0.9771145000,0.0030706940,-0.0052575380,-0.0347712700,0.0495001900,0.2235596000,0.9734325000,0.0000000000,
3075458,1,0.4780065000,3.8803860000,-0.0344041500,-0.0056180420,-0.0356751700,0.0476383000,0.2422962000,0.9690320000,1,0.4780065000,4.5476230000,0.0319049700,-0.0049610140,-0.0340613900,0.0639194200,0.1967479000,0.9783683000,0.0031594390,-0.0052458350,-0.0347609700,0.0568849300,0.2165533000,0.9746121000,0.0000000000,
3075466,1,0.4814118000,3.8956910000,-0.0343990200,-0.0056127930,-0.0356840700,0.0440067600,0.2485070000,0.9676300000,1,0.4814118000,4.5660550000,0.0319066800,-0.0049784400,-0.0340730600,0.0647131700,0.2054464000,0.9765265000,0.0010391690,-0.0052737580,-0.0348230500,0.0550850600,0.2255588000,0.9726710000,0.0000000000,
3075475,1,0.4814118000,3.8349610000,-0.0343941500,-0.0056163640,-0.0356925400,0.0433661900,0.2532390000,0.9664313000,1,0.4814118000,4.5616000000,0.0319128400,-0.0049909520,-0.0340730600,0.0628516300,0.2064536000,0.9764357000,-0.0002423248,-0.0052942350,-0.0348584200,0.0534218000,0.2292209000,0.9719074000,0.0000000000,
