eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1985388,1,1.0000000000,2.8513950000,-0.0338221600,-0.0017643590,-0.0290699200,0.1313329000,-0.0191193400,0.9911539000,1,1.0000000000,2.7620240000,0.0330060800,0.0031847990,-0.0310285200,0.0778360300,-0.0149843100,0.9968535000,0.0192271900,0.0021643520,-0.0306247000,0.0888829400,-0.0158387100,0.9959162000,0.0000000000,
1985397,1,1.0000000000,2.8921050000,-0.0338454100,-0.0017069400,-0.0291611200,0.1223927000,-0.0200503600,0.9922792000,1,1.0000000000,2.8505860000,0.0329912600,0.0031674200,-0.0309611200,0.0782014800,-0.0136719100,0.9968438000,0.0195953700,0.0021904600,-0.0306003600,0.0870828100,-0.0149537700,0.9960888000,0.0000000000,
1985405,1,1.0000000000,2.8102870000,-0.0338750200,-0.0016484830,-0.0292788600,0.1281148000,-0.0257419900,0.9914252000,1,1.0000000000,2.8371120000,0.0329729500,0.0031576390,-0.0309359200,0.0734413100,-0.0139009000,0.9972027000,0.0177093700,0.0020602420,-0.0305575600,0.0859532600,-0.0166169200,0.9961606000,0.0000000000,
1985413,1,1.0000000000,2.7619480000,-0.0338942100,-0.0016567380,-0.0292914000,0.1177680000,-0.0261384600,0.9926971000,1,1.0000000000,2.8726960000,0.0329737400,0.0031989900,-0.0310579900,0.0625460300,-0.0169373200,0.9978983000,0.0187155900,0.0021636050,-0.0306812900,0.0743418500,-0.0189059000,0.9970536000,0.0000000000,
1985422,1,1.0000000000,2.9580840000,-0.0339090700,-0.0016639560,-0.0292851300,0.1149151000,-0.0125275900,0.9932963000,1,1.0000000000,2.7488100000,0.0329672100,0.0031988220,-0.0310588900,0.0574952700,-0.0178070600,0.9981869000,0.0221412800,0.0024116370,-0.0307717500,0.0668031400,-0.0169525600,0.9976221000,0.0000000000,
1985430,1,1.0000000000,2.8569180000,-0.0339332300,-0.0016872560,-0.0292191800,0.1157380000,-0.0243225300,0.9929820000,1,1.0000000000,2.7546690000,0.0329595500,0.0032120670,-0.0311225400,0.0561835900,-0.0188295900,0.9982429000,0.0207307100,0.0023164060,-0.0307746000,0.0670781200,-0.0198365700,0.9975505000,0.0000000000,
1985438,1,1.0000000000,2.8751530000,-0.0339425800,-0.0015410610,-0.0297090000,0.1104596000,-0.0113068900,0.9938163000,1,1.0000000000,2.8125460000,0.0329485300,0.0031601110,-0.0309827400,0.0547035800,-0.0144808100,0.9983976000,0.0245362100,0.0025688780,-0.0308225600,0.0617223000,-0.0140839800,0.9979940000,0.0000000000,
1985447,1,1.0000000000,2.8580170000,-0.0339566400,-0.0015799870,-0.0295701600,0.1084141000,-0.0169678300,0.9939610000,1,1.0000000000,2.8265990000,0.0329312600,0.0030511020,-0.0306426000,0.0566407900,-0.0104675600,0.9983398000,0.0249051500,0.0024953920,-0.0305139000,0.0628664200,-0.0112457600,0.9979586000,0.0000000000,
1985455,1,1.0000000000,2.9591980000,-0.0340497800,-0.0013581090,-0.0298128200,0.0829779500,0.0037994690,0.9965442000,1,1.0000000000,2.8125760000,0.0328389000,0.0032637480,-0.0308642600,0.0557404000,0.0079193180,0.9984139000,0.0308538700,0.0031265870,-0.0308330500,0.0565491900,0.0077972580,0.9983694000,0.0000000000,
1985463,1,1.0000000000,3.0092770000,-0.0341639300,-0.0010118410,-0.0302360500,0.0397953300,0.0555883400,0.9976604000,1,1.0000000000,2.8765260000,0.0326556900,0.0033513950,-0.0302506100,0.0458073800,0.0690315100,0.9965622000,0.0308433200,0.0032330480,-0.0302502200,0.0456548700,0.0686654200,0.9965945000,0.0000000000,
1985472,1,1.0000000000,2.8342130000,-0.0342772500,-0.0007380066,-0.0303789200,0.0154572500,0.1083381000,0.9939939000,1,1.0000000000,2.8242190000,0.0325002300,0.0036577300,-0.0303031900,0.0178225400,0.1287556000,0.9915162000,0.0299178200,0.0034877320,-0.0303061200,0.0177309400,0.1279619000,0.9916205000,0.0000000000,
1985480,1,1.0000000000,2.8382420000,-0.0343804300,-0.0004310913,-0.0305506000,0.0002288847,0.1509724000,0.9885380000,1,1.0000000000,2.8496550000,0.0323134300,0.0036071930,-0.0292732100,0.0203860000,0.1649191000,0.9860964000,-0.0095496990,0.0010723880,-0.0300750100,0.0077363070,0.1561757000,0.9876990000,0.0000000000,
1985488,1,1.0000000000,2.9196470000,-0.0344828400,-0.0003365021,-0.0305057800,-0.0137483500,0.1732353000,0.9847845000,1,1.0000000000,2.7926940000,0.0322069300,0.0036805730,-0.0291294700,-0.0083314130,0.2037534000,0.9789868000,-0.0335791800,-0.0002820740,-0.0304871400,-0.0136719100,0.1736455000,0.9847133000,0.0000000000,
1985497,1,0.8898243000,2.8390660000,-0.0345709400,-0.0003653412,-0.0302453600,-0.0429386000,0.1829392000,0.9821861000,1,0.8898243000,2.8695070000,0.0320377500,0.0036623540,-0.0288064600,-0.0287020100,0.2242297000,0.9741136000,-0.0345599500,-0.0003646698,-0.0302451300,-0.0429386000,0.1829392000,0.9821861000,0.0000000000,
1985505,1,0.8898243000,2.8613430000,-0.0345990200,-0.0004605866,-0.0298635100,-0.0426789600,0.1999823000,0.9788696000,1,0.8898243000,2.8536830000,0.0319780300,0.0036290740,-0.0285474700,-0.0384984900,0.2253146000,0.9735251000,-0.0345989800,-0.0004605866,-0.0298635100,-0.0426789600,0.1999823000,0.9788696000,0.0000000000,
1985513,1,0.8762954000,2.8972020000,-0.0346060800,-0.0004350128,-0.0299876900,-0.0369421100,0.1876708000,0.9815370000,1,0.8762954000,2.9356990000,0.0320096900,0.0036239320,-0.0286058200,-0.0343630700,0.2260761000,0.9735034000,-0.0346060800,-0.0004350128,-0.0299876900,-0.0369421100,0.1876708000,0.9815370000,0.0000000000,
1985522,1,0.8762954000,2.9198000000,-0.0346058800,-0.0004435578,-0.0299806400,-0.0398866700,0.1880808000,0.9813433000,1,0.8762954000,2.8826290000,0.0320585600,0.0036255490,-0.0286925500,-0.0359044200,0.2297242000,0.9725933000,-0.0346058800,-0.0004435578,-0.0299806400,-0.0398866700,0.1880808000,0.9813433000,0.0000000000,
1985530,1,0.8725955000,2.9414830000,-0.0346057000,-0.0004521179,-0.0299876900,-0.0371709100,0.1892268000,0.9812296000,1,0.8725955000,2.8752440000,0.0320917100,0.0036397400,-0.0287734500,-0.0357669300,0.2285330000,0.9728789000,-0.0346056700,-0.0004521179,-0.0299876900,-0.0371709100,0.1892268000,0.9812296000,0.0000000000,
1985538,1,0.8725955000,2.9513240000,-0.0346058800,-0.0004539032,-0.0299826400,-0.0368960600,0.1873185000,0.9816061000,1,0.8725955000,2.8335420000,0.0321144000,0.0036587530,-0.0288162900,-0.0396122200,0.2225517000,0.9741158000,-0.0345983100,-0.0004534454,-0.0299825000,-0.0368960600,0.1873185000,0.9816061000,0.0000000000,
1985546,1,1.0000000000,2.9423830000,-0.0346057000,-0.0004557038,-0.0299775900,-0.0367890700,0.1852729000,0.9819982000,1,1.0000000000,2.8270720000,0.0321278200,0.0036475530,-0.0287886400,-0.0383458100,0.2176998000,0.9752622000,-0.0337991200,-0.0004061127,-0.0299632100,-0.0368044700,0.1856550000,0.9819255000,0.0000000000,
1985555,1,1.0000000000,2.9519200000,-0.0346056500,-0.0004603119,-0.0299769900,-0.0364535800,0.1854723000,0.9819731000,1,1.0000000000,2.8169710000,0.0321647700,0.0036367340,-0.0287869100,-0.0352327800,0.2143264000,0.9761264000,0.0192534300,0.0028444830,-0.0290170500,-0.0354619300,0.2087585000,0.9773241000,0.0000000000,
1985563,1,1.0000000000,2.9421540000,-0.0346056100,-0.0004649353,-0.0299764100,-0.0361939500,0.1853948000,0.9819973000,1,1.0000000000,2.9139860000,0.0321802800,0.0036471250,-0.0288298500,-0.0360875800,0.2126802000,0.9764552000,0.0138813600,0.0025204470,-0.0291440000,-0.0361178200,0.2052170000,0.9780498000,0.0000000000,
1985571,1,1.0000000000,2.9405820000,-0.0346056500,-0.0004691315,-0.0299769900,-0.0351563400,0.1852727000,0.9820580000,1,1.0000000000,2.9227750000,0.0321939100,0.0036746980,-0.0289360200,-0.0260166000,0.2114898000,0.9770339000,-0.0150065800,0.0007466584,-0.0296715700,-0.0324711400,0.1929805000,0.9806651000,0.0000000000,
1985580,1,1.0000000000,2.9419250000,-0.0346057000,-0.0004733429,-0.0299775900,-0.0341038600,0.1851680000,0.9821150000,1,1.0000000000,2.7753600000,0.0322332600,0.0037370000,-0.0291480100,-0.0288853200,0.2058899000,0.9781488000,-0.0275367400,-0.0000280457,-0.0298898500,-0.0335392600,0.1873651000,0.9817176000,0.0000000000,
1985588,1,1.0000000000,2.9403080000,-0.0346058800,-0.0004763489,-0.0299826400,-0.0300752600,0.1852581000,0.9822295000,1,1.0000000000,2.8523250000,0.0322553700,0.0038081510,-0.0293516100,-0.0283053400,0.2024099000,0.9788917000,-0.0333112200,-0.0003933869,-0.0299704100,-0.0300447800,0.1855788000,0.9821700000,0.0000000000,
1985596,1,1.0000000000,2.9404750000,-0.0346057000,-0.0004733429,-0.0299876900,-0.0261385800,0.1841297000,0.9825543000,1,1.0000000000,2.8746490000,0.0322718200,0.0038225100,-0.0293874100,-0.0282748700,0.2046075000,0.9784356000,-0.0342744100,-0.0004520569,-0.0299847100,-0.0261385300,0.1842210000,0.9825372000,0.0000000000,
1985605,1,1.0000000000,2.9247130000,-0.0346001900,-0.0004167176,-0.0302196800,-0.0123902500,0.1772171000,0.9840938000,1,1.0000000000,2.7879330000,0.0322829100,0.0038468940,-0.0294323100,-0.0247500100,0.1999074000,0.9795021000,-0.0344211600,-0.0004053040,-0.0302175800,-0.0124208100,0.1772788000,0.9840823000,0.0000000000,
1985613,1,1.0000000000,3.0016630000,-0.0345854500,-0.0004472657,-0.0301029100,-0.0018158110,0.1717086000,0.9851461000,1,1.0000000000,2.8239440000,0.0323105200,0.0038794710,-0.0295168600,-0.0150147200,0.1966867000,0.9803514000,-0.0344713000,-0.0004398956,-0.0301019100,-0.0018463420,0.1717556000,0.9851379000,0.0000000000,
1985621,1,1.0000000000,2.9974820000,-0.0345804000,-0.0004584351,-0.0300740400,0.0004882861,0.1713579000,0.9852087000,1,1.0000000000,2.8364410000,0.0323322000,0.0038199010,-0.0293728500,-0.0156708700,0.1945659000,0.9807643000,-0.0343952700,-0.0004465943,-0.0300720800,0.0004425113,0.1714197000,0.9851980000,0.0000000000,
1985630,1,1.0000000000,2.9940640000,-0.0345753500,-0.0004695893,-0.0300451500,0.0028228850,0.1717230000,0.9851412000,1,1.0000000000,2.7792360000,0.0323533500,0.0038300940,-0.0294501800,-0.0085755520,0.1909357000,0.9815651000,-0.0342330000,-0.0004475861,-0.0300421000,0.0027618490,0.1718144000,0.9851254000,0.0000000000,
1985638,1,1.0000000000,2.9154970000,-0.0345451200,-0.0004862976,-0.0300159000,0.0118867400,0.1675587000,0.9857904000,1,1.0000000000,2.8699190000,0.0323698100,0.0037673340,-0.0293017100,-0.0012817510,0.1851672000,0.9827062000,-0.0326926600,-0.0003685303,-0.0299961400,0.0115204900,0.1680466000,0.9857118000,0.0000000000,
1985646,1,1.0000000000,2.9475250000,-0.0345179500,-0.0004959870,-0.0300314400,0.0159302800,0.1553049000,0.9877381000,1,1.0000000000,2.8364870000,0.0324064800,0.0036704870,-0.0290643600,0.0090943440,0.1788351000,0.9838371000,-0.0299864400,-0.0002138672,-0.0299659600,0.0154572300,0.1569069000,0.9874924000,0.0000000000,
1985655,1,1.0000000000,2.8301700000,-0.0344814900,-0.0005313721,-0.0299783800,0.0233157700,0.1548027000,0.9876702000,1,1.0000000000,2.8002170000,0.0324474100,0.0037287600,-0.0293344000,0.0130463000,0.1729131000,0.9848506000,-0.0182729000,0.0005003205,-0.0298224200,0.0208285600,0.1591821000,0.9870295000,0.0000000000,
1985663,1,1.0000000000,2.8545680000,-0.0345132600,-0.0004334259,-0.0303179200,0.0181734500,0.1516743000,0.9882634000,1,1.0000000000,2.8116610000,0.0323883100,0.0035187380,-0.0287031400,0.0154724700,0.1744391000,0.9845464000,-0.0290252800,-0.0001092224,-0.0301854600,0.0179443700,0.1535495000,0.9879780000,0.0000000000,
1985671,1,1.0000000000,3.0169530000,-0.0347660600,-0.0004470368,-0.0303469900,-0.0464326000,0.1701053000,0.9843313000,1,1.0000000000,2.8228000000,0.0321512300,0.0036685030,-0.0289265000,-0.0303498400,0.1924445000,0.9808384000,-0.0320313700,-0.0002788391,-0.0302889400,-0.0457768900,0.1710225000,0.9842031000,0.0000000000,
1985680,1,1.0000000000,2.9165340000,-0.0350716300,-0.0005881348,-0.0300237700,-0.1167303000,0.1973277000,0.9733632000,1,1.0000000000,2.7757420000,0.0317693100,0.0035838170,-0.0284795500,-0.0836493800,0.2182636000,0.9722982000,-0.0348732800,-0.0005757599,-0.0300192000,-0.1166236000,0.1973888000,0.9733636000,0.0000000000,
1985688,1,1.0000000000,3.0005490000,-0.0353897400,-0.0006450043,-0.0300667400,-0.1578087000,0.1812008000,0.9707022000,1,1.0000000000,2.8904420000,0.0313871800,0.0037507940,-0.0289479400,-0.1419394000,0.2065156000,0.9680933000,-0.0352283900,-0.0006343842,-0.0300640300,-0.1577772000,0.1812607000,0.9706961000,0.0000000000,
1985696,1,1.0000000000,2.9324190000,-0.0356550000,-0.0006882325,-0.0301257500,-0.2012802000,0.1813063000,0.9626080000,1,1.0000000000,2.9141540000,0.0309890000,0.0038429110,-0.0294249100,-0.1933622000,0.2074157000,0.9589524000,-0.0354186100,-0.0006721650,-0.0301232600,-0.2012652000,0.1813981000,0.9625939000,0.0000000000,
1985705,1,1.0000000000,3.0338750000,-0.0358902600,-0.0007322693,-0.0302190300,-0.2613095000,0.1803760000,0.9482520000,1,1.0000000000,2.9121700000,0.0306856600,0.0038459780,-0.0295718100,-0.2466471000,0.1985506000,0.9485478000,-0.0357145000,-0.0007201844,-0.0302173200,-0.2612782000,0.1804365000,0.9482492000,0.0000000000,
1985713,1,1.0000000000,2.9978490000,-0.0361463000,-0.0007869416,-0.0302808200,-0.2942067000,0.1513225000,0.9436863000,1,1.0000000000,2.9094090000,0.0304054000,0.0037846220,-0.0296207400,-0.2888081000,0.1831850000,0.9396984000,-0.0359996700,-0.0007768708,-0.0302793700,-0.2941943000,0.1513849000,0.9436802000,0.0000000000,
1985721,1,1.0000000000,3.0436400000,-0.0363065000,-0.0008800049,-0.0303477800,-0.3264197000,0.1450364000,0.9340314000,1,1.0000000000,2.8760380000,0.0301649900,0.0036730350,-0.0296760900,-0.3265077000,0.1746980000,0.9289097000,-0.0362430300,-0.0008756715,-0.0303471400,-0.3264182000,0.1450663000,0.9340273000,0.0000000000,
1985730,1,1.0000000000,3.0181580000,-0.0364163700,-0.0009514923,-0.0303979100,-0.3425040000,0.1448539000,0.9282825000,1,1.0000000000,2.8446500000,0.0300178800,0.0036184690,-0.0297080900,-0.3356823000,0.1651785000,0.9273799000,-0.0363935600,-0.0009499207,-0.0303976800,-0.3425040000,0.1448539000,0.9282825000,0.0000000000,
1985738,1,1.0000000000,3.0099180000,-0.0364299800,-0.0010130920,-0.0304068800,-0.3495511000,0.1390850000,0.9265362000,1,1.0000000000,2.8276060000,0.0300024100,0.0035429080,-0.0297170600,-0.3568297000,0.1527723000,0.9215927000,-0.0364243600,-0.0010126950,-0.0304068200,-0.3495511000,0.1390850000,0.9265362000,0.0000000000,
1985746,1,1.0000000000,3.0592350000,-0.0363436200,-0.0010520940,-0.0303451400,-0.3135879000,0.1379720000,0.9394820000,1,1.0000000000,2.9312440000,0.0301217200,0.0034951480,-0.0296615200,-0.3199183000,0.1503003000,0.9354475000,-0.0363059700,-0.0010495150,-0.0303447600,-0.3135879000,0.1379720000,0.9394820000,0.0000000000,
1985755,1,1.0000000000,3.0532380000,-0.0362829800,-0.0010869450,-0.0303200100,-0.3127465000,0.1229868000,0.9418407000,1,1.0000000000,2.8986820000,0.0302763500,0.0034499360,-0.0296306900,-0.3266315000,0.1473245000,0.9335992000,-0.0360363000,-0.0010701290,-0.0303174600,-0.3128071000,0.1230781000,0.9418086000,0.0000000000,
1985763,1,1.0000000000,3.0184630000,-0.0362141700,-0.0011076200,-0.0303105500,-0.3131276000,0.1223763000,0.9417936000,1,1.0000000000,2.9527440000,0.0302956700,0.0034220280,-0.0296103200,-0.3071608000,0.1335913000,0.9422344000,-0.0269902800,-0.0004794159,-0.0302134400,-0.3123062000,0.1239337000,0.9418626000,0.0000000000,
1985771,1,1.0000000000,3.0332950000,-0.0361545000,-0.0011314090,-0.0302733300,-0.2960401000,0.1111772000,0.9486832000,1,1.0000000000,2.8144070000,0.0304352300,0.0033824310,-0.0295568600,-0.3076184000,0.1301275000,0.9425697000,-0.0106616400,0.0005966339,-0.0299990400,-0.3004932000,0.1184394000,0.9464016000,0.0000000000,
1985780,1,1.0000000000,2.9931950000,-0.0360846100,-0.0011549380,-0.0302430400,-0.2790576000,0.1072101000,0.9542708000,1,1.0000000000,2.7962040000,0.0305317400,0.0033262480,-0.0294674900,-0.2965436000,0.1250934000,0.9467912000,-0.0090263980,0.0006652222,-0.0299280200,-0.2861835000,0.1144887000,0.9513103000,0.0000000000,
1985788,1,1.0000000000,2.9453280000,-0.0360053300,-0.0011625980,-0.0302123400,-0.2725861000,0.0982371900,0.9571031000,1,1.0000000000,2.8362120000,0.0306537800,0.0032646030,-0.0292812100,-0.2870044000,0.1182869000,0.9505981000,-0.0197359000,-0.0000820618,-0.0299850800,-0.2761247000,0.1031348000,0.9555722000,0.0000000000,
1985796,1,1.0000000000,2.9251400000,-0.0359359500,-0.0011997380,-0.0301869100,-0.2602558000,0.0910803600,0.9612342000,1,1.0000000000,2.8320770000,0.0307663900,0.0030022740,-0.0285595600,-0.2816335000,0.1247568000,0.9513770000,-0.0355412600,-0.0011748810,-0.0301772800,-0.2603944000,0.0912791700,0.9611779000,0.0000000000,
1985805,1,1.0000000000,2.9311680000,-0.0358604800,-0.0012113190,-0.0301584600,-0.2389239000,0.0902564100,0.9668346000,1,1.0000000000,2.9080660000,0.0308608300,0.0028099670,-0.0280095500,-0.2728932000,0.1267266000,0.9536612000,-0.0358593600,-0.0012112580,-0.0301584200,-0.2389239000,0.0902564100,0.9668346000,0.0000000000,
1985813,1,1.0000000000,2.9706880000,-0.0357792200,-0.0012337650,-0.0301425300,-0.2305643000,0.0928818400,0.9686140000,1,1.0000000000,2.8944550000,0.0309743500,0.0029057920,-0.0284007600,-0.2575416000,0.1211108000,0.9586473000,-0.0357791600,-0.0012337650,-0.0301425300,-0.2305643000,0.0928818400,0.9686140000,0.0000000000,
