timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
558.4379000000,1810243,-1.3540620000,1.8263490000,-0.7336221000,0.0529108700,0.2264723000,-0.0597163000,0.9707444000,
558.4493000000,1810260,-1.3489610000,1.8275160000,-0.7343173000,0.0483310000,0.2197197000,-0.0587797900,0.9725905000,
558.4608000000,1810268,-1.3440940000,1.8285530000,-0.7349763000,0.0436370300,0.2127343000,-0.0576871900,0.9744291000,
558.4721000000,1810276,-1.3391990000,1.8295580000,-0.7356071000,0.0392491800,0.2056869000,-0.0567377100,0.9761830000,
558.4836000000,1810293,-1.3345810000,1.8303960000,-0.7362652000,0.0351303800,0.1981079000,-0.0559575700,0.9779509000,
558.4949000000,1810301,-1.3299890000,1.8311120000,-0.7368844000,0.0315118000,0.1904899000,-0.0556615600,0.9796032000,
558.5065000000,1810318,-1.3255180000,1.8317880000,-0.7375984000,0.0282176500,0.1828157000,-0.0551490200,0.9811935000,
558.5179000000,1810326,-1.3210540000,1.8324960000,-0.7382436000,0.0249567200,0.1751630000,-0.0545368400,0.9827110000,
558.5292000000,1810334,-1.3167900000,1.8332790000,-0.7387588000,0.0215126400,0.1674335000,-0.0539114100,0.9841732000,
558.5407000000,1810351,-1.3124670000,1.8340890000,-0.7392948000,0.0178074100,0.1599448000,-0.0533083900,0.9855247000,
558.5524000000,1810359,-1.3083210000,1.8350180000,-0.7397950000,0.0143196300,0.1529537000,-0.0530536100,0.9867043000,
558.5634000000,1810368,-1.3042300000,1.8359290000,-0.7403395000,0.0107452700,0.1461878000,-0.0528186300,0.9877874000,
558.5748000000,1810384,-1.3002490000,1.8369040000,-0.7409141000,0.0074263130,0.1398136000,-0.0528821100,0.9887369000,
558.5860000000,1810393,-1.2964610000,1.8379720000,-0.7413552000,0.0036199240,0.1336651000,-0.0525223900,0.9896272000,
558.5970000000,1810401,-1.2927030000,1.8390500000,-0.7419651000,-0.0000434236,0.1275882000,-0.0521301000,0.9904563000,
558.6080000000,1810418,-1.2892720000,1.8401460000,-0.7424910000,-0.0037236840,0.1215233000,-0.0519052000,0.9912235000,
558.6191000000,1810426,-1.2859520000,1.8410590000,-0.7433133000,-0.0070159090,0.1157700000,-0.0517566200,0.9919019000,
558.6302000000,1810434,-1.2827200000,1.8419170000,-0.7440116000,-0.0101120100,0.1100461000,-0.0517959700,0.9925245000,
558.6415000000,1810451,-1.2796710000,1.8426500000,-0.7448778000,-0.0131915700,0.1046338000,-0.0517631800,0.9930752000,
558.6527000000,1810459,-1.2768280000,1.8435140000,-0.7456923000,-0.0161047100,0.0997898300,-0.0519664400,0.9935201000,
558.6635000000,1810476,-1.2740420000,1.8443380000,-0.7466149000,-0.0191333600,0.0951373000,-0.0521661100,0.9939122000,
558.6747000000,1810484,-1.2714380000,1.8451690000,-0.7475805000,-0.0217935200,0.0909867600,-0.0522287500,0.9942428000,
558.6860000000,1810493,-1.2690010000,1.8459790000,-0.7486062000,-0.0244153000,0.0869834300,-0.0524435400,0.9945288000,
558.6974000000,1810509,-1.2666430000,1.8467420000,-0.7497020000,-0.0268745300,0.0831247600,-0.0524521400,0.9947949000,
558.7081000000,1810518,-1.2644220000,1.8475220000,-0.7507854000,-0.0291613800,0.0795593300,-0.0526170400,0.9950133000,
558.7192000000,1810526,-1.2622960000,1.8482350000,-0.7519393000,-0.0313945100,0.0762238500,-0.0529281600,0.9951899000,
558.7303000000,1810543,-1.2604030000,1.8489120000,-0.7531254000,-0.0334338200,0.0733981200,-0.0530657900,0.9953285000,
558.7417000000,1810551,-1.2586670000,1.8494870000,-0.7544811000,-0.0352273300,0.0708819400,-0.0534741800,0.9954272000,
558.7529000000,1810559,-1.2570110000,1.8500870000,-0.7556651000,-0.0367990500,0.0683954700,-0.0537639700,0.9955287000,
558.7635000000,1810568,-1.2554340000,1.8506440000,-0.7570198000,-0.0381132100,0.0661550000,-0.0540589600,0.9956146000,
558.7748000000,1810584,-1.2541000000,1.8511260000,-0.7582521000,-0.0393496300,0.0642066700,-0.0544876600,0.9956707000,
558.7860000000,1810593,-1.2529370000,1.8515210000,-0.7595999000,-0.0403679100,0.0626623500,-0.0548685300,0.9957075000,
558.7970000000,1810601,-1.2518280000,1.8518900000,-0.7609427000,-0.0415916300,0.0612571500,-0.0551428300,0.9957294000,
558.8080000000,1810618,-1.2509570000,1.8523260000,-0.7621675000,-0.0429528100,0.0601265900,-0.0554203300,0.9957251000,
558.8192000000,1810626,-1.2502030000,1.8526830000,-0.7634017000,-0.0443971800,0.0592471700,-0.0556787400,0.9957001000,
558.8301000000,1810634,-1.2495650000,1.8530160000,-0.7646101000,-0.0458153100,0.0586220400,-0.0560530100,0.9956518000,
558.8413000000,1810651,-1.2490860000,1.8531860000,-0.7658348000,-0.0468876300,0.0583587300,-0.0564105700,0.9955972000,
558.8525000000,1810659,-1.2486900000,1.8532680000,-0.7670791000,-0.0476784600,0.0581236600,-0.0569755400,0.9955412000,
558.8638000000,1810676,-1.2484280000,1.8531520000,-0.7683127000,-0.0479767100,0.0582404800,-0.0577200300,0.9954771000,
558.8747000000,1810684,-1.2483130000,1.8529540000,-0.7694447000,-0.0480210400,0.0583509400,-0.0585293200,0.9954212000,
558.8857000000,1810693,-1.2482230000,1.8526200000,-0.7707293000,-0.0479266500,0.0585997400,-0.0596309900,0.9953458000,
558.8970000000,1810701,-1.2484740000,1.8521070000,-0.7718565000,-0.0472031200,0.0593114500,-0.0606272800,0.9952781000,
558.9081000000,1810718,-1.2487790000,1.8515810000,-0.7729745000,-0.0464199600,0.0600165400,-0.0617677400,0.9952025000,
558.9193000000,1810726,-1.2492710000,1.8510140000,-0.7740278000,-0.0452737100,0.0605510700,-0.0627067700,0.9951642000,
558.9302000000,1810734,-1.2498560000,1.8504610000,-0.7750704000,-0.0440642300,0.0610074400,-0.0635796100,0.9951352000,
558.9414000000,1810751,-1.2507260000,1.8499050000,-0.7760572000,-0.0427356200,0.0613201900,-0.0644496800,0.9951180000,
558.9525000000,1810759,-1.2516480000,1.8495500000,-0.7769122000,-0.0413748800,0.0614526600,-0.0653587400,0.9951080000,
558.9641000000,1810776,-1.2527210000,1.8493730000,-0.7777963000,-0.0402721400,0.0613183300,-0.0661177500,0.9951114000,
558.9751000000,1810784,-1.2540680000,1.8493700000,-0.7785809000,-0.0390880400,0.0605365000,-0.0666437000,0.9951714000,
558.9858000000,1810793,-1.2557140000,1.8495100000,-0.7791874000,-0.0383793200,0.0586061100,-0.0669657000,0.9952929000,
558.9966000000,1810801,-1.2576610000,1.8498530000,-0.7797709000,-0.0377471500,0.0552175900,-0.0673476700,0.9954851000,
559.0081000000,1810818,-1.2599210000,1.8504210000,-0.7803340000,-0.0373276000,0.0499094300,-0.0678990000,0.9957436000,
559.0192000000,1810826,-1.2624610000,1.8510410000,-0.7807503000,-0.0369324200,0.0433614400,-0.0683835700,0.9960319000,
559.0303000000,1810843,-1.2652780000,1.8517160000,-0.7811780000,-0.0364705700,0.0352603800,-0.0690960900,0.9963194000,
559.0414000000,1810851,-1.2682480000,1.8522430000,-0.7815239000,-0.0359429200,0.0271090000,-0.0696153000,0.9965575000,
559.0530000000,1810859,-1.2713830000,1.8526440000,-0.7819476000,-0.0354302400,0.0180160400,-0.0698656600,0.9967642000,
559.0643000000,1810876,-1.2748110000,1.8528660000,-0.7822387000,-0.0347335600,0.0083750560,-0.0696528000,0.9969313000,
559.0748000000,1810884,-1.2781560000,1.8528780000,-0.7826519000,-0.0338547200,-0.0015792640,-0.0691471200,0.9970307000,
559.0859000000,1810893,-1.2816030000,1.8527430000,-0.7830009000,-0.0330722400,-0.0121767300,-0.0681161100,0.9970548000,
559.0974000000,1810909,-1.2851130000,1.8525400000,-0.7833490000,-0.0325071800,-0.0234901000,-0.0669294300,0.9969513000,
559.1079000000,1810918,-1.2886080000,1.8524260000,-0.7836590000,-0.0320406100,-0.0345527200,-0.0660627600,0.9967022000,
559.1191000000,1810926,-1.2919010000,1.8523760000,-0.7840021000,-0.0320057900,-0.0453968200,-0.0652704800,0.9963205000,
559.1305000000,1810943,-1.2950300000,1.8525140000,-0.7842908000,-0.0324274100,-0.0556889100,-0.0648684100,0.9958109000,
559.1414000000,1810951,-1.2979620000,1.8527500000,-0.7845368000,-0.0333512200,-0.0651311300,-0.0647426500,0.9952156000,
559.1523000000,1810959,-1.3006950000,1.8530720000,-0.7847562000,-0.0346112600,-0.0737426000,-0.0648414100,0.9945651000,
559.1637000000,1810976,-1.3033010000,1.8533850000,-0.7849519000,-0.0356023700,-0.0810009100,-0.0652602500,0.9939378000,
559.1746000000,1810984,-1.3056000000,1.8535530000,-0.7852762000,-0.0358176500,-0.0876641800,-0.0658251900,0.9933273000,
559.1857000000,1810993,-1.3079300000,1.8535220000,-0.7855730000,-0.0355831200,-0.0942249600,-0.0663103800,0.9927026000,
559.1968000000,1811001,-1.3099260000,1.8532470000,-0.7860842000,-0.0343778600,-0.0999051000,-0.0672016700,0.9921296000,
559.2079000000,1811018,-1.3119200000,1.8530220000,-0.7864730000,-0.0330666000,-0.1053940000,-0.0681296400,0.9915428000,
559.2191000000,1811026,-1.3135430000,1.8527600000,-0.7869914000,-0.0318146000,-0.1097946000,-0.0691866900,0.9910329000,
559.2299000000,1811034,-1.3149680000,1.8526010000,-0.7874510000,-0.0309513800,-0.1133364000,-0.0701620200,0.9905929000,
559.2413000000,1811051,-1.3163010000,1.8524580000,-0.7878273000,-0.0305710200,-0.1162094000,-0.0706879900,0.9902343000,
559.2526000000,1811059,-1.3172930000,1.8523640000,-0.7882752000,-0.0303501700,-0.1183118000,-0.0708650500,0.9899794000,
559.2637000000,1811076,-1.3180170000,1.8522320000,-0.7888541000,-0.0302633400,-0.1199183000,-0.0706047200,0.9898075000,
559.2744000000,1811084,-1.3185780000,1.8521120000,-0.7893126000,-0.0299687300,-0.1209051000,-0.0704488500,0.9897075000,
559.2861000000,1811093,-1.3188670000,1.8519900000,-0.7898917000,-0.0296266700,-0.1214703000,-0.0700865900,0.9896743000,
559.2971000000,1811109,-1.3189760000,1.8518780000,-0.7904229000,-0.0290827500,-0.1212608000,-0.0696443700,0.9897473000,
559.3080000000,1811118,-1.3189240000,1.8518370000,-0.7908881000,-0.0287486100,-0.1206108000,-0.0691648600,0.9898701000,
559.3190000000,1811126,-1.3184490000,1.8518240000,-0.7914133000,-0.0284151200,-0.1187245000,-0.0685316500,0.9901518000,
559.3299000000,1811134,-1.3177420000,1.8518870000,-0.7918613000,-0.0281138100,-0.1157818000,-0.0678502700,0.9905557000,
559.3411000000,1811151,-1.3167800000,1.8519450000,-0.7924623000,-0.0278785100,-0.1124031000,-0.0670822500,0.9910037000,
559.3522000000,1811159,-1.3156230000,1.8519960000,-0.7929587000,-0.0276837000,-0.1079173000,-0.0663091500,0.9915597000,
559.3632000000,1811168,-1.3142290000,1.8519920000,-0.7935116000,-0.0272904700,-0.1029115000,-0.0651387000,0.9921802000,
559.3744000000,1811184,-1.3124060000,1.8519670000,-0.7941239000,-0.0268392700,-0.0969446200,-0.0639902400,0.9928679000,
559.3857000000,1811193,-1.3105350000,1.8519550000,-0.7948041000,-0.0266122900,-0.0910253600,-0.0628967100,0.9935040000,
559.3965000000,1811201,-1.3082610000,1.8519110000,-0.7954998000,-0.0267407000,-0.0842600900,-0.0619947600,0.9941539000,
559.4079000000,1811218,-1.3059010000,1.8518240000,-0.7962365000,-0.0269135500,-0.0771865200,-0.0612233500,0.9947712000,
559.4191000000,1811226,-1.3031560000,1.8517350000,-0.7971005000,-0.0273342100,-0.0693861500,-0.0603396900,0.9953882000,
559.4300000000,1811234,-1.3003780000,1.8516400000,-0.7979214000,-0.0276468800,-0.0616351100,-0.0595361600,0.9959379000,
559.4410000000,1811251,-1.2972580000,1.8514990000,-0.7988636000,-0.0282090000,-0.0535989000,-0.0585750300,0.9964439000,
559.4520000000,1811259,-1.2941730000,1.8513100000,-0.7997830000,-0.0288819900,-0.0456128300,-0.0577208800,0.9968719000,
559.4633000000,1811276,-1.2908510000,1.8511180000,-0.8008459000,-0.0295325800,-0.0374147100,-0.0566104400,0.9972579000,
559.4744000000,1811284,-1.2874170000,1.8509870000,-0.8018589000,-0.0304420300,-0.0293150400,-0.0553989200,0.9975695000,
559.4855000000,1811293,-1.2839540000,1.8509890000,-0.8029447000,-0.0314414200,-0.0213741900,-0.0539189600,0.9978213000,
559.4965000000,1811301,-1.2804090000,1.8511490000,-0.8040137000,-0.0324392000,-0.0134943000,-0.0524127700,0.9980072000,
559.5079000000,1811318,-1.2767160000,1.8514500000,-0.8051972000,-0.0333994100,-0.0060510790,-0.0509833900,0.9981226000,
559.5193000000,1811326,-1.2730940000,1.8517320000,-0.8063405000,-0.0345898000,0.0010963740,-0.0497585300,0.9981616000,
559.5301000000,1811343,-1.2694290000,1.8520910000,-0.8075278000,-0.0354509000,0.0079079700,-0.0486540000,0.9981551000,
559.5415000000,1811351,-1.2656790000,1.8525280000,-0.8087194000,-0.0360756800,0.0141393800,-0.0476672200,0.9981115000,
559.5522000000,1811359,-1.2619100000,1.8529120000,-0.8099794000,-0.0364877100,0.0205348800,-0.0468319900,0.9980249000,
559.5632000000,1811368,-1.2579700000,1.8532950000,-0.8112216000,-0.0367714900,0.0267780900,-0.0459159700,0.9979091000,
559.5747000000,1811384,-1.2541140000,1.8535770000,-0.8125134000,-0.0373150500,0.0329472900,-0.0450918900,0.9977418000,
559.5856000000,1811393,-1.2501740000,1.8538170000,-0.8138425000,-0.0378062700,0.0386953800,-0.0440631600,0.9975629000,
559.5964000000,1811401,-1.2463270000,1.8540080000,-0.8151197000,-0.0384177000,0.0441308200,-0.0431563000,0.9973536000,
559.6078000000,1811418,-1.2425570000,1.8541320000,-0.8164520000,-0.0390722600,0.0489614600,-0.0420710800,0.9971491000,
559.6189000000,1811426,-1.2387750000,1.8542000000,-0.8177783000,-0.0399329500,0.0534588300,-0.0409106600,0.9969322000,
559.6298000000,1811434,-1.2350240000,1.8542420000,-0.8191369000,-0.0407817700,0.0574522000,-0.0397356700,0.9967232000,
559.6415000000,1811451,-1.2314430000,1.8541680000,-0.8204155000,-0.0414059900,0.0605709400,-0.0385579300,0.9965591000,
559.6520000000,1811459,-1.2278110000,1.8541070000,-0.8217037000,-0.0418747200,0.0637175400,-0.0376126100,0.9963794000,
559.6636000000,1811476,-1.2241930000,1.8540510000,-0.8228931000,-0.0422387000,0.0662511400,-0.0367210200,0.9962320000,
559.6746000000,1811484,-1.2205870000,1.8540480000,-0.8240821000,-0.0427413200,0.0685197900,-0.0357233200,0.9960934000,
559.6855000000,1811493,-1.2170190000,1.8540380000,-0.8252738000,-0.0431025700,0.0708540300,-0.0346746400,0.9959516000,
559.6965000000,1811501,-1.2134490000,1.8540450000,-0.8263886000,-0.0433433000,0.0724749000,-0.0335313200,0.9958637000,
559.7078000000,1811518,-1.2099110000,1.8540250000,-0.8275168000,-0.0433932200,0.0739245500,-0.0323585700,0.9957937000,
559.7189000000,1811526,-1.2064210000,1.8539920000,-0.8285737000,-0.0433509000,0.0747262000,-0.0311416300,0.9957745000,
559.7299000000,1811534,-1.2030070000,1.8539710000,-0.8295810000,-0.0432403800,0.0753396700,-0.0297725500,0.9957750000,
559.7409000000,1811551,-1.1996290000,1.8539930000,-0.8304300000,-0.0430594500,0.0755138300,-0.0283303900,0.9958117000,
559.7522000000,1811559,-1.1962610000,1.8539790000,-0.8313556000,-0.0429205100,0.0755582800,-0.0271068100,0.9958484000,
559.7630000000,1811568,-1.1930520000,1.8539340000,-0.8320785000,-0.0428699700,0.0755284000,-0.0262044900,0.9958770000,
559.7743000000,1811584,-1.1897510000,1.8539180000,-0.8329461000,-0.0426971500,0.0756000800,-0.0253575500,0.9959009000,
559.7858000000,1811593,-1.1865450000,1.8538910000,-0.8337102000,-0.0425657800,0.0756000800,-0.0248201700,0.9959201000,
559.7964000000,1811601,-1.1833600000,1.8539310000,-0.8344619000,-0.0424152500,0.0755751300,-0.0242682900,0.9959420000,
559.8076000000,1811618,-1.1801480000,1.8539200000,-0.8352535000,-0.0424200800,0.0754235200,-0.0237958300,0.9959646000,
559.8188000000,1811626,-1.1771740000,1.8539440000,-0.8359087000,-0.0425082800,0.0752079300,-0.0234791600,0.9959847000,
559.8298000000,1811634,-1.1741410000,1.8540170000,-0.8365917000,-0.0427287400,0.0749559900,-0.0230521000,0.9960042000,
559.8411000000,1811651,-1.1711510000,1.8541230000,-0.8372552000,-0.0433760500,0.0745780300,-0.0226334800,0.9960142000,
559.8521000000,1811659,-1.1682770000,1.8541930000,-0.8378866000,-0.0439321000,0.0743273600,-0.0224603200,0.9960125000,
559.8630000000,1811668,-1.1655370000,1.8541990000,-0.8385105000,-0.0444267200,0.0740392300,-0.0224852600,0.9960115000,
559.8742000000,1811684,-1.1628900000,1.8542110000,-0.8390963000,-0.0447172800,0.0736758800,-0.0225787700,0.9960234000,
559.8854000000,1811693,-1.1604700000,1.8542520000,-0.8396518000,-0.0449801500,0.0732756000,-0.0227857500,0.9960363000,
559.8963000000,1811701,-1.1580970000,1.8543710000,-0.8402233000,-0.0453465400,0.0727484200,-0.0230240700,0.9960529000,
559.9078000000,1811718,-1.1559030000,1.8544710000,-0.8407810000,-0.0457391900,0.0720700100,-0.0235699900,0.9960715000,
559.9188000000,1811726,-1.1539220000,1.8545240000,-0.8413053000,-0.0458967600,0.0714495900,-0.0242068300,0.9960936000,
559.9299000000,1811734,-1.1519170000,1.8546070000,-0.8418429000,-0.0457795100,0.0707428900,-0.0248967300,0.9961325000,
559.9408000000,1811751,-1.1500770000,1.8547160000,-0.8423331000,-0.0455814900,0.0700218800,-0.0256632800,0.9961730000,
559.9520000000,1811759,-1.1483980000,1.8548950000,-0.8428564000,-0.0452131400,0.0692653700,-0.0259934500,0.9962341000,
559.9632000000,1811768,-1.1467970000,1.8550250000,-0.8433559000,-0.0448378100,0.0684193700,-0.0262652700,0.9963024000,
559.9743000000,1811784,-1.1453070000,1.8551410000,-0.8438475000,-0.0443384100,0.0674326100,-0.0263389300,0.9963901000,
559.9854000000,1811793,-1.1439190000,1.8551550000,-0.8443582000,-0.0436523300,0.0665306600,-0.0262193600,0.9964842000,
559.9974000000,1811809,-1.1426510000,1.8551570000,-0.8448503000,-0.0429438100,0.0656672800,-0.0261406200,0.9965743000,
560.0079000000,1811818,-1.1414620000,1.8551840000,-0.8453717000,-0.0422758600,0.0646992000,-0.0260710600,0.9966680000,
560.0189000000,1811826,-1.1404380000,1.8552430000,-0.8459177000,-0.0417387300,0.0638040300,-0.0259248500,0.9967521000,
560.0300000000,1811843,-1.1394560000,1.8552850000,-0.8464475000,-0.0413351500,0.0630652500,-0.0259799200,0.9968146000,StartTestTrial0,
560.0408000000,1811851,-1.1386190000,1.8552830000,-0.8468964000,-0.0410792300,0.0623164000,-0.0261484600,0.9968678000,
560.0569000000,1811868,-1.1380290000,1.8551170000,-0.8473883000,-0.0408224800,0.0617834100,-0.0264019500,0.9969049000,
560.0691000000,1811876,-1.1371150000,1.8548600000,-0.8480563000,-0.0403991500,0.0609997900,-0.0267036300,0.9969624000,
560.0855000000,1811893,-1.1361120000,1.8544770000,-0.8489025000,-0.0396441200,0.0603305000,-0.0269586900,0.9970265000,
560.0963000000,1811901,-1.1357260000,1.8541560000,-0.8493543000,-0.0390483600,0.0599445600,-0.0269876300,0.9970725000,
560.1075000000,1811918,-1.1354330000,1.8538380000,-0.8498638000,-0.0384965600,0.0597337800,-0.0271214000,0.9971030000,
560.1188000000,1811926,-1.1352350000,1.8535470000,-0.8503878000,-0.0377949100,0.0595142100,-0.0272528500,0.9971394000,
560.1299000000,1811943,-1.1350640000,1.8532640000,-0.8509357000,-0.0372673200,0.0593502100,-0.0275463900,0.9971610000,
560.1407000000,1811951,-1.1349530000,1.8529230000,-0.8515172000,-0.0368249700,0.0594856800,-0.0279567500,0.9971579000,
560.1520000000,1811959,-1.1349780000,1.8525580000,-0.8520856000,-0.0362495700,0.0596831400,-0.0286507800,0.9971474000,
560.1630000000,1811968,-1.1350580000,1.8521930000,-0.8526437000,-0.0357273700,0.0601104200,-0.0294222200,0.9971182000,
560.1740000000,1811984,-1.1352700000,1.8519310000,-0.8532419000,-0.0352141700,0.0608064200,-0.0303987400,0.9970649000,
560.1851000000,1811993,-1.1355250000,1.8517400000,-0.8537900000,-0.0349482900,0.0615769000,-0.0312800200,0.9969997000,
560.1963000000,1812001,-1.1358920000,1.8516500000,-0.8543787000,-0.0349671200,0.0623668900,-0.0320037200,0.9969270000,
560.2073000000,1812018,-1.1362540000,1.8516630000,-0.8549221000,-0.0347783900,0.0631886600,-0.0325201400,0.9968652000,
560.2187000000,1812026,-1.1367070000,1.8518100000,-0.8554010000,-0.0348949900,0.0639696900,-0.0328045300,0.9968019000,
560.2294000000,1812034,-1.1371830000,1.8521280000,-0.8558791000,-0.0349263600,0.0648182300,-0.0330685000,0.9967373000,
560.2406000000,1812051,-1.1376170000,1.8524510000,-0.8564062000,-0.0350115300,0.0656375700,-0.0331225100,0.9966789000,
560.2518000000,1812059,-1.1381810000,1.8527810000,-0.8568244000,-0.0351589200,0.0663585200,-0.0331752800,0.9966242000,
560.2626000000,1812068,-1.1387300000,1.8529710000,-0.8572564000,-0.0351828100,0.0671037900,-0.0332653100,0.9965705000,
560.2739000000,1812084,-1.1393620000,1.8530730000,-0.8576412000,-0.0350774000,0.0678316000,-0.0332168500,0.9965265000,
560.2852000000,1812093,-1.1399850000,1.8529840000,-0.8579493000,-0.0349320400,0.0683584600,-0.0333168300,0.9964923000,
560.2960000000,1812101,-1.1406320000,1.8528330000,-0.8581636000,-0.0348123400,0.0689702000,-0.0333924600,0.9964518000,
