eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3281896,1,0.8507826000,2.9558410000,-0.0323060200,-0.0043371280,-0.0250636000,0.0883334300,0.1064152000,0.9903903000,1,0.8507826000,3.2646030000,0.0335918300,-0.0001570892,-0.0272063300,0.0497591300,0.0844730200,0.9951826000,-0.0318977700,-0.0043112340,-0.0250768800,0.0880898100,0.1062785000,0.9904267000,0.0000000000,
3281904,1,0.8507826000,2.9163820000,-0.0323089800,-0.0042553410,-0.0251784100,0.0908822300,0.1044779000,0.9903660000,1,0.8507826000,3.2858430000,0.0335883200,-0.0002103882,-0.0270479000,0.0514076300,0.0936445900,0.9942776000,-0.0304618400,-0.0041419680,-0.0252308100,0.0897831400,0.1041722000,0.9904984000,0.0000000000,
3281913,1,0.8732615000,2.9986720000,-0.0323159800,-0.0042259980,-0.0252360900,0.0808568400,0.1131141000,0.9902865000,1,0.8732615000,3.2930450000,0.0335884300,-0.0001701050,-0.0270720500,0.0486908900,0.1000368000,0.9937916000,-0.0319735600,-0.0042049260,-0.0252456200,0.0806894200,0.1130537000,0.9903070000,0.0000000000,
3281921,1,0.8732615000,2.9832610000,-0.0323224800,-0.0042454840,-0.0251304300,0.0833594400,0.1217661000,0.9890522000,1,0.8732615000,3.2329250000,0.0335952900,-0.0000516815,-0.0273172600,0.0460819900,0.0979928800,0.9941196000,-0.0319815800,-0.0042238010,-0.0251417400,0.0831611700,0.1216442000,0.9890838000,0.0000000000,
3281929,1,0.8818951000,3.0907290000,-0.0323186700,-0.0042601010,-0.0250233300,0.0822758200,0.1202857000,0.9893240000,1,0.8818951000,3.3567660000,0.0335945200,-0.0000735474,-0.0272069700,0.0498051300,0.1085978000,0.9928373000,-0.0310481000,-0.0041793980,-0.0250654200,0.0816504700,0.1200572000,0.9894035000,0.0000000000,
3281937,1,0.8818951000,3.0203400000,-0.0323158700,-0.0042253420,-0.0250269500,0.0764164900,0.1186073000,0.9899964000,1,0.8818951000,3.3679050000,0.0335992300,-0.0001165772,-0.0270054000,0.0519413900,0.1094065000,0.9926391000,-0.0214679900,-0.0035491490,-0.0253525600,0.0724040000,0.1170976000,0.9904776000,0.0000000000,
3281946,1,0.8830381000,3.0048830000,-0.0323158600,-0.0041651610,-0.0250961900,0.0764322800,0.1267869000,0.9889809000,1,0.8830381000,3.3078460000,0.0336089000,-0.0000954132,-0.0269692900,0.0429538500,0.1108102000,0.9929129000,-0.0227066800,-0.0035719610,-0.0253692000,0.0715485700,0.1244661000,0.9896408000,0.0000000000,
3281954,1,0.8830381000,3.0350950000,-0.0323123000,-0.0041476600,-0.0250648700,0.0813143300,0.1339726000,0.9876433000,1,0.8830381000,3.3987730000,0.0336145300,-0.0000502930,-0.0270195900,0.0515905500,0.1167768000,0.9918173000,-0.0270330100,-0.0038195500,-0.0252214100,0.0789500600,0.1326007000,0.9880202000,0.0000000000,
3281962,1,0.9039276000,3.0489200000,-0.0323082300,-0.0041285400,-0.0251064300,0.0794229200,0.1379105000,0.9872552000,1,0.9039276000,3.2989960000,0.0336149600,-0.0000392914,-0.0269700200,0.0525362400,0.1177068000,0.9916577000,-0.0263286600,-0.0037576140,-0.0252754700,0.0769970300,0.1360800000,0.9877012000,0.0000000000,
3281971,1,0.9039276000,3.0623020000,-0.0323041600,-0.0041094060,-0.0251480100,0.0775148100,0.1419528000,0.9868338000,1,0.9039276000,3.4202880000,0.0336273300,0.0000050354,-0.0270408200,0.0545197600,0.1267550000,0.9904346000,-0.0154867700,-0.0030599210,-0.0256308100,0.0716554600,0.1380771000,0.9878260000,0.0000000000,
3281979,1,0.8971251000,3.0581510000,-0.0323011000,-0.0040982820,-0.0251318700,0.0778506000,0.1435552000,0.9865755000,1,0.8971251000,3.2697300000,0.0336320400,0.0000130768,-0.0269758300,0.0617526300,0.1243445000,0.9903156000,-0.0111840400,-0.0027814940,-0.0257224400,0.0727084100,0.1374059000,0.9878426000,0.0000000000,
3281987,1,0.8971251000,2.9820860000,-0.0322863800,-0.0040791480,-0.0250646700,0.0773624200,0.1685341000,0.9826553000,1,0.8971251000,3.2277830000,0.0336410700,0.0000417481,-0.0269853700,0.0626682900,0.1275949000,0.9898446000,-0.0134585900,-0.0029022830,-0.0256131900,0.0731818400,0.1568771000,0.9849030000,0.0000000000,
3281996,1,0.9244897000,3.0723570000,-0.0322851100,-0.0040485840,-0.0250732300,0.0893407800,0.1798107000,0.9796358000,1,0.9244897000,3.2457120000,0.0336568300,0.0000628204,-0.0269969000,0.0599984300,0.1371022000,0.9887382000,-0.0162430100,-0.0030483710,-0.0255412100,0.0822307200,0.1694664000,0.9820994000,0.0000000000,
3282004,1,0.9244897000,3.0386960000,-0.0322874400,-0.0039955140,-0.0251037500,0.0864267300,0.1866476000,0.9786180000,1,0.9244897000,3.3981630000,0.0336615000,0.0000632935,-0.0269718500,0.0579838000,0.1396494000,0.9885018000,-0.0028141180,-0.0021815800,-0.0259386200,0.0737468000,0.1657129000,0.9834127000,0.0000000000,
3282012,1,0.9227914000,3.1526180000,-0.0322873700,-0.0039483640,-0.0251403800,0.0888070800,0.1827717000,0.9791362000,1,0.9227914000,3.2725830000,0.0336836600,0.0000804138,-0.0270016600,0.0575720500,0.1495836000,0.9870716000,0.0034449010,-0.0017662350,-0.0261485100,0.0718999700,0.1648419000,0.9836959000,0.0000000000,
3282021,1,0.9232876000,2.9596100000,-0.0322769600,-0.0038923800,-0.0252024800,0.0811011200,0.1896683000,0.9784930000,1,0.9232876000,3.2132720000,0.0337019000,0.0001091004,-0.0270168300,0.0626533900,0.1575795000,0.9855167000,0.0041402590,-0.0016837460,-0.0262039200,0.0709239000,0.1719844000,0.9825432000,0.0000000000,
3282029,1,0.9519190000,3.0099950000,-0.0322617700,-0.0038662870,-0.0251960800,0.0797127900,0.1991294000,0.9767259000,1,0.9519190000,3.3663020000,0.0337170400,0.0001320953,-0.0270041700,0.0609746300,0.1552900000,0.9859853000,0.0064948280,-0.0015175940,-0.0262581700,0.0687261200,0.1734328000,0.9824448000,0.0000000000,
3282037,1,0.9519190000,3.0481410000,-0.0322531000,-0.0038091280,-0.0252870300,0.0836650200,0.1969630000,0.9768345000,1,0.9519190000,3.2833250000,0.0337333400,0.0001667633,-0.0270254500,0.0691990300,0.1618815000,0.9843810000,0.0094503330,-0.0012963560,-0.0263857100,0.0745398500,0.1748215000,0.9817745000,0.0000000000,
3282046,1,0.9889123000,2.9814760000,-0.0322390000,-0.0037825470,-0.0252415800,0.0840307300,0.1905225000,0.9780798000,1,0.9889123000,3.3515930000,0.0337396900,0.0001992951,-0.0270179000,0.0702830700,0.1618220000,0.9843140000,0.0123441300,-0.0010919190,-0.0264418600,0.0747539100,0.1711451000,0.9824058000,0.0000000000,
3282054,1,0.9889123000,2.9381560000,-0.0322300600,-0.0037338410,-0.0253041900,0.0837713300,0.1938185000,0.9774542000,1,0.9889123000,3.3340760000,0.0337553300,0.0002115479,-0.0270311100,0.0742953100,0.1676032000,0.9830511000,0.0169084000,-0.0007957459,-0.0265902100,0.0767219100,0.1743028000,0.9816987000,0.0000000000,
3282062,1,1.0000000000,3.0312350000,-0.0323116500,-0.0037996830,-0.0251234500,0.0882731700,0.2011133000,0.9755825000,1,1.0000000000,3.3336790000,0.0337144300,0.0002186279,-0.0270441900,0.0706797500,0.1722590000,0.9825127000,0.0169387100,-0.0008023224,-0.0265561700,0.0751656500,0.1796133000,0.9808614000,0.0000000000,
3282071,1,1.0000000000,2.9752810000,-0.0325492900,-0.0036559450,-0.0256983200,0.0243228500,0.1838710000,0.9826494000,1,1.0000000000,3.2040560000,0.0334601100,0.0001844177,-0.0269790000,0.0246738700,0.1719999000,0.9847879000,0.0274966800,-0.0001625061,-0.0268633100,0.0246432700,0.1730675000,0.9846017000,0.0000000000,
3282079,1,0.9966490000,2.9840550000,-0.0328877300,-0.0037926480,-0.0254944900,-0.0453495900,0.2135184000,0.9758859000,1,0.9966490000,3.1638180000,0.0330886200,0.0000966492,-0.0266734300,-0.0515289900,0.1955416000,0.9793407000,0.0254025900,-0.0003564301,-0.0265360900,-0.0508125500,0.1976349000,0.9789579000,0.0000000000,
3282087,1,0.9966490000,2.9617160000,-0.0332055200,-0.0038820040,-0.0253201100,-0.1052860000,0.2127235000,0.9714234000,1,0.9966490000,3.2923430000,0.0326549700,0.0000892944,-0.0264822100,-0.1006320000,0.2111365000,0.9722626000,-0.0087648020,-0.0024082490,-0.0257513700,-0.1035628000,0.2121305000,0.9717383000,0.0000000000,
3282096,1,0.8931059000,2.8493500000,-0.0334604600,-0.0039072270,-0.0253525700,-0.1615768000,0.1995715000,0.9664699000,1,0.8931059000,3.2765500000,0.0322483900,0.0001174469,-0.0264666500,-0.1609513000,0.2011739000,0.9662421000,-0.0290622100,-0.0036378330,-0.0254271400,-0.1615311000,0.1996785000,0.9664555000,0.0000000000,
3282104,1,0.8931059000,2.9429930000,-0.0336911600,-0.0039008640,-0.0254206200,-0.1990683000,0.2041953000,0.9584759000,1,0.8931059000,3.3193050000,0.0319602500,0.0002756653,-0.0268892800,-0.2080709000,0.1882191000,0.9598333000,-0.0278308300,-0.0035280460,-0.0255517300,-0.1998762000,0.2027754000,0.9586092000,0.0000000000,
3282112,1,1.0000000000,2.9344330000,-0.0337961400,-0.0038799750,-0.0254681100,-0.2133969000,0.2211942000,0.9515960000,1,1.0000000000,3.3120570000,0.0318241300,0.0003134766,-0.0269381000,-0.2240335000,0.2023656000,0.9533400000,-0.0269861600,-0.0034447790,-0.0256206500,-0.2145114000,0.2192417000,0.9517972000,0.0000000000,
3282121,1,1.0000000000,2.9146880000,-0.0337856300,-0.0038511510,-0.0254493300,-0.1868011000,0.2270697000,0.9557953000,1,1.0000000000,3.2689820000,0.0318821100,0.0003338013,-0.0269108600,-0.2042414000,0.2045923000,0.9573022000,-0.0256408700,-0.0033320920,-0.0256306000,-0.1889827000,0.2242921000,0.9560223000,0.0000000000,
3282129,1,1.0000000000,2.8733520000,-0.0337580600,-0.0038163300,-0.0254343300,-0.1961851000,0.2178834000,0.9560534000,1,1.0000000000,3.1838380000,0.0319437600,0.0002924957,-0.0268688100,-0.2006859000,0.2037530000,0.9582327000,-0.0264640500,-0.0033601840,-0.0255935700,-0.1966869000,0.2163251000,0.9563042000,0.0000000000,
3282137,1,1.0000000000,2.9025420000,-0.0337460300,-0.0037996830,-0.0254540700,-0.1926754000,0.2372622000,0.9521465000,1,1.0000000000,3.1130520000,0.0320052700,0.0003484497,-0.0268888200,-0.2034028000,0.2093538000,0.9564509000,-0.0268028300,-0.0033616490,-0.0256055800,-0.1938186000,0.2343157000,0.9526439000,0.0000000000,
3282146,1,1.0000000000,2.9160770000,-0.0337294500,-0.0037798920,-0.0254557800,-0.1843738000,0.2451502000,0.9517918000,1,1.0000000000,3.1918790000,0.0320405600,0.0003415985,-0.0268693500,-0.1961546000,0.2167695000,0.9563129000,-0.0295838000,-0.0035200960,-0.0255448800,-0.1851229000,0.2433667000,0.9521041000,0.0000000000,
3282154,1,1.0000000000,2.8300780000,-0.0337221700,-0.0037900240,-0.0254675300,-0.1712831000,0.2556352000,0.9514793000,1,1.0000000000,3.0814360000,0.0320851300,0.0003415680,-0.0268312500,-0.1848918000,0.2122968000,0.9595546000,-0.0300277700,-0.0035580750,-0.0255440800,-0.1720589000,0.2532207000,0.9519848000,0.0000000000,
3282162,1,1.0000000000,2.9168400000,-0.0336900400,-0.0037592170,-0.0254721400,-0.1700766000,0.2644229000,0.9492916000,1,1.0000000000,3.1784210000,0.0321091800,0.0003421936,-0.0268094000,-0.1804054000,0.2151803000,0.9597663000,-0.0279282100,-0.0034000700,-0.0255892400,-0.1709917000,0.2601344000,0.9503115000,0.0000000000,
3282171,1,1.0000000000,2.8103790000,-0.0336660600,-0.0037459260,-0.0254577600,-0.1614706000,0.2625156000,0.9513216000,1,1.0000000000,3.2358550000,0.0321788600,0.0003588257,-0.0267941700,-0.1698788000,0.2191655000,0.9607850000,-0.0187541100,-0.0028163150,-0.0257604200,-0.1634078000,0.2527336000,0.9536371000,0.0000000000,
3282179,1,1.0000000000,2.9901280000,-0.0336362900,-0.0037346340,-0.0254522400,-0.1512317000,0.2688174000,0.9512445000,1,1.0000000000,3.2173160000,0.0322256900,0.0003718415,-0.0268017900,-0.1675434000,0.2212397000,0.9607196000,-0.0078949740,-0.0021296690,-0.0259797100,-0.1576559000,0.2503085000,0.9552435000,0.0000000000,
3282187,1,1.0000000000,2.9278560000,-0.0335860600,-0.0037256780,-0.0254418500,-0.1504082000,0.2659037000,0.9521936000,1,1.0000000000,3.2460330000,0.0322808400,0.0003966370,-0.0268226800,-0.1608747000,0.2267321000,0.9605789000,-0.0084874120,-0.0021548620,-0.0259680000,-0.1544217000,0.2510268000,0.9555833000,0.0000000000,
3282196,1,1.0000000000,2.9375000000,-0.0335455200,-0.0037053990,-0.0254357200,-0.1429453000,0.2694262000,0.9523530000,1,1.0000000000,3.2456970000,0.0323187000,0.0003921356,-0.0268212000,-0.1580211000,0.2342393000,0.9592503000,-0.0062201690,-0.0020054320,-0.0260105200,-0.1492315000,0.2548838000,0.9553869000,0.0000000000,
3282204,1,1.0000000000,2.9250490000,-0.0335289800,-0.0036969300,-0.0254297800,-0.1319908000,0.2724808000,0.9530649000,1,1.0000000000,3.2419740000,0.0323871500,0.0004045868,-0.0268407800,-0.1461507000,0.2485385000,0.9575325000,-0.0035825660,-0.0018335570,-0.0260708000,-0.1384285000,0.2616286000,0.9551901000,0.0000000000,
3282212,1,1.0000000000,2.9820560000,-0.0335009900,-0.0036795350,-0.0254227900,-0.1269078000,0.2753000000,0.9529451000,1,1.0000000000,3.2800900000,0.0324738600,0.0003919068,-0.0268182500,-0.1416634000,0.2542738000,0.9567007000,-0.0028220220,-0.0017862700,-0.0260717000,-0.1337911000,0.2655375000,0.9547722000,0.0000000000,
3282221,1,1.0000000000,2.8156590000,-0.0334503700,-0.0036641240,-0.0253984400,-0.1209581000,0.2669715000,0.9560834000,1,1.0000000000,3.2287750000,0.0324606200,0.0004120941,-0.0268477000,-0.1365985000,0.2558628000,0.9570136000,-0.0032027740,-0.0017934720,-0.0260635400,-0.1281446000,0.2618892000,0.9565527000,0.0000000000,
3282229,1,1.0000000000,2.8801120000,-0.0333762500,-0.0035857700,-0.0253936200,-0.1134805000,0.2640249000,0.9578168000,1,1.0000000000,3.2292480000,0.0324738600,0.0004322815,-0.0268758600,-0.1376050000,0.2559684000,0.9568412000,-0.0031235660,-0.0017398070,-0.0260745900,-0.1245748000,0.2603498000,0.9574440000,0.0000000000,
3282237,1,1.0000000000,2.8222810000,-0.0333486100,-0.0035642090,-0.0253756000,-0.1024935000,0.2577063000,0.9607719000,1,1.0000000000,3.2137600000,0.0324950000,0.0004600067,-0.0268712600,-0.1258871000,0.2503094000,0.9599467000,-0.0033746800,-0.0017322540,-0.0260564700,-0.1131597000,0.2543500000,0.9604691000,0.0000000000,
3282246,1,1.0000000000,2.8584440000,-0.0333142600,-0.0035416110,-0.0253634400,-0.0879834400,0.2573889000,0.9622940000,1,1.0000000000,3.2225190000,0.0325161400,0.0004872742,-0.0268666900,-0.1143038000,0.2450260000,0.9627548000,-0.0029649350,-0.0016842040,-0.0260564700,-0.1001290000,0.2517111000,0.9626088000,0.0000000000,
3282254,1,1.0000000000,2.8531490000,-0.0332283000,-0.0035151670,-0.0253667500,-0.0874641300,0.2644981000,0.9604117000,1,1.0000000000,3.2121430000,0.0325374500,0.0004805298,-0.0268587700,-0.1123050000,0.2473151000,0.9624047000,-0.0021422430,-0.0016264800,-0.0260719900,-0.0992133000,0.2564104000,0.9614627000,0.0000000000,
3282262,1,1.0000000000,2.8374480000,-0.0331810200,-0.0034794310,-0.0253564800,-0.0771038500,0.2611887000,0.9622034000,1,1.0000000000,3.2001040000,0.0325587500,0.0004849396,-0.0268508500,-0.1103073000,0.2471041000,0.9626899000,0.0019768980,-0.0013592530,-0.0261556700,-0.0948644400,0.2536941000,0.9626215000,0.0000000000,
3282271,1,1.0000000000,2.8309480000,-0.0331320700,-0.0034579010,-0.0253465600,-0.0648044600,0.2597214000,0.9635067000,1,1.0000000000,3.1723020000,0.0328412500,0.0005264588,-0.0268921500,-0.0846418100,0.2596933000,0.9619746000,0.0018549500,-0.0013449100,-0.0261662200,-0.0753177000,0.2597209000,0.9627420000,0.0000000000,
3282279,1,1.0000000000,2.7216950000,-0.0330741000,-0.0034520270,-0.0253549200,-0.0529025800,0.2709369000,0.9611423000,1,1.0000000000,3.2281800000,0.0328866700,0.0005119934,-0.0268846100,-0.0643013700,0.2508272000,0.9658939000,0.0014460760,-0.0013774720,-0.0261554700,-0.0588692300,0.2604254000,0.9636976000,0.0000000000,
3282287,1,1.0000000000,2.8623050000,-0.0330367900,-0.0034354710,-0.0253517600,-0.0417331800,0.2736231000,0.9609312000,1,1.0000000000,3.2354740000,0.0329213700,0.0005060730,-0.0268823100,-0.0616306200,0.2577683000,0.9642392000,0.0005647583,-0.0014275060,-0.0261314700,-0.0518648700,0.2655652000,0.9626968000,0.0000000000,
3282296,1,1.0000000000,2.8390350000,-0.0330776100,-0.0034691010,-0.0253414900,-0.0459139900,0.2658251000,0.9629273000,1,1.0000000000,3.2336880000,0.0329084800,0.0005119934,-0.0268846100,-0.0498511000,0.2581210000,0.9648256000,-0.0007929840,-0.0015213010,-0.0260964800,-0.0478369900,0.2620582000,0.9638657000,0.0000000000,
3282304,1,1.0000000000,2.9025730000,-0.0333287500,-0.0035558170,-0.0253817300,-0.1093159000,0.2608536000,0.9591691000,1,1.0000000000,3.2198180000,0.0326609800,0.0004938355,-0.0269036900,-0.1087504000,0.2733639000,0.9557435000,-0.0001041107,-0.0015168760,-0.0261480100,-0.1090401000,0.2671528000,0.9574652000,0.0000000000,
3282312,1,1.0000000000,2.9202120000,-0.0336156000,-0.0036828620,-0.0254798900,-0.1690228000,0.2846090000,0.9436255000,1,1.0000000000,3.2389220000,0.0322816900,0.0004602661,-0.0268806900,-0.1650866000,0.2611569000,0.9510749000,0.0018677670,-0.0014519200,-0.0262341600,-0.1669168000,0.2719894000,0.9477133000,0.0000000000,
3282321,1,1.0000000000,2.9723050000,-0.0338731400,-0.0037210850,-0.0255298600,-0.2020429000,0.2751482000,0.9399320000,1,1.0000000000,3.3632050000,0.0319836300,0.0004434204,-0.0269065400,-0.2212550000,0.2500181000,0.9426225000,0.0077216040,-0.0010908050,-0.0263993500,-0.2142058000,0.2593114000,0.9417396000,0.0000000000,
3282329,1,1.0000000000,2.9525910000,-0.0340886900,-0.0037573860,-0.0255516100,-0.2424791000,0.2426469000,0.9393223000,1,1.0000000000,3.3070070000,0.0316566800,0.0004251557,-0.0269483500,-0.2559088000,0.2449071000,0.9351637000,0.0134723200,-0.0007316743,-0.0265620300,-0.2521998000,0.2442804000,0.9363345000,0.0000000000,
3282337,1,1.0000000000,2.9339290000,-0.0342889300,-0.0038022160,-0.0256172200,-0.2803836000,0.2323941000,0.9313313000,1,1.0000000000,3.2288970000,0.0314305300,0.0003891907,-0.0269727000,-0.3014398000,0.2276477000,0.9259107000,0.0189612000,-0.0004060517,-0.0267155200,-0.2974555000,0.2285619000,0.9269734000,0.0000000000,
3282346,1,1.0000000000,2.9465480000,-0.0344948000,-0.0038726350,-0.0257143300,-0.2965128000,0.2516514000,0.9212772000,1,1.0000000000,3.3961640000,0.0311633300,0.0003442078,-0.0270262900,-0.3274720000,0.2263968000,0.9173367000,0.0213175100,-0.0002881317,-0.0268295600,-0.3228630000,0.2302110000,0.9180209000,0.0000000000,
3282354,1,1.0000000000,3.0630340000,-0.0346618100,-0.0039264530,-0.0258216700,-0.3652383000,0.2426936000,0.8987218000,1,1.0000000000,3.3285680000,0.0309493600,0.0003137665,-0.0270796200,-0.3595160000,0.2214836000,0.9064730000,0.0232499100,-0.0001838074,-0.0269319900,-0.3601897000,0.2239722000,0.9055936000,0.0000000000,
3282362,1,1.0000000000,3.0402530000,-0.0348302600,-0.0039685670,-0.0258509800,-0.3728699000,0.2224768000,0.9008175000,1,1.0000000000,3.4542240000,0.0307863200,0.0003139038,-0.0271160800,-0.4068628000,0.1997693000,0.8913781000,0.0241966900,-0.0001161652,-0.0269890300,-0.4034812000,0.2020610000,0.8923981000,0.0000000000,
3282371,1,1.0000000000,3.0863490000,-0.0349075800,-0.0039688720,-0.0259039000,-0.3900779000,0.2275098000,0.8922323000,1,1.0000000000,3.3987430000,0.0307123600,0.0002695618,-0.0271387600,-0.4153470000,0.1996320000,0.8874875000,0.0245896600,-0.0001258850,-0.0270235500,-0.4130161000,0.2022432000,0.8879839000,0.0000000000,
3282379,1,1.0000000000,2.9701080000,-0.0348795500,-0.0039711460,-0.0258486000,-0.3691921000,0.2139010000,0.9044023000,1,1.0000000000,3.5091550000,0.0307706800,0.0002766571,-0.0270929600,-0.3868152000,0.1947962000,0.9013481000,0.0236381900,-0.0001848145,-0.0269577700,-0.3849076000,0.1968713000,0.9017138000,0.0000000000,
3282387,1,1.0000000000,3.1461330000,-0.0348160400,-0.0039576420,-0.0258199500,-0.3500867000,0.2269468000,0.9088094000,1,1.0000000000,3.3899690000,0.0308681000,0.0002592316,-0.0270785800,-0.3736440000,0.2061321000,0.9043781000,0.0196032100,-0.0004639588,-0.0268627300,-0.3696310000,0.2097180000,0.9052023000,0.0000000000,
3282396,1,1.0000000000,3.1023560000,-0.0347711800,-0.0039365240,-0.0258249200,-0.3618653000,0.2279225000,0.9039385000,1,1.0000000000,3.3930360000,0.0309628500,0.0002540741,-0.0270521400,-0.3697708000,0.2004724000,0.9072378000,0.0176525400,-0.0005944519,-0.0268036400,-0.3681996000,0.2060423000,0.9066287000,0.0000000000,
3282404,1,1.0000000000,3.0944670000,-0.0346980300,-0.0039432530,-0.0257608600,-0.3329823000,0.2210574000,0.9166550000,1,1.0000000000,3.4445340000,0.0310479900,0.0002260895,-0.0270366500,-0.3548754000,0.2135783000,0.9101911000,0.0120383300,-0.0009794160,-0.0266677700,-0.3485733000,0.2157450000,0.9121134000,0.0000000000,
3282412,1,1.0000000000,3.0119320000,-0.0346431000,-0.0039413760,-0.0257410900,-0.2986783000,0.2438987000,0.9226617000,1,1.0000000000,3.3658140000,0.0311370900,0.0002394409,-0.0270113900,-0.3326470000,0.2142979000,0.9183803000,0.0051910100,-0.0014096070,-0.0265103300,-0.3193231000,0.2260302000,0.9202951000,0.0000000000,
3282421,1,1.0000000000,2.9580990000,-0.0345732300,-0.0039345400,-0.0257246300,-0.2892968000,0.2477464000,0.9246237000,1,1.0000000000,3.4254150000,0.0312187400,0.0002063599,-0.0270010500,-0.3271808000,0.2251599000,0.9177449000,0.0013580170,-0.0016730350,-0.0264217200,-0.3100624000,0.2354765000,0.9210929000,0.0000000000,
3282429,1,1.0000000000,3.0060880000,-0.0344911700,-0.0038919980,-0.0256931500,-0.2831899000,0.2451342000,0.9272069000,1,1.0000000000,3.2125850000,0.0313277500,0.0002554016,-0.0269907700,-0.3221476000,0.2188443000,0.9210473000,0.0012917790,-0.0016372220,-0.0263986100,-0.3044615000,0.2309134000,0.9241115000,0.0000000000,
