eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2950218,1,1.0000000000,2.5160830000,-0.0340014800,-0.0071397100,-0.0242960800,-0.1457071000,0.3128987000,0.9385435000,1,1.0000000000,2.7001040000,0.0317210600,-0.0020276490,-0.0260313900,-0.1691457000,0.3081397000,0.9361836000,0.0018658910,-0.0043498540,-0.0252431000,-0.1585095000,0.3103203000,0.9373239000,0.0000000000,
2950226,1,1.0000000000,2.6459050000,-0.0340757300,-0.0070384530,-0.0243155800,-0.1436936000,0.3207584000,0.9361978000,1,1.0000000000,2.7328640000,0.0316047800,-0.0019522860,-0.0260624300,-0.1739834000,0.3248037000,0.9296410000,0.0070855560,-0.0038509980,-0.0254103100,-0.1626908000,0.3233216000,0.9321989000,0.0000000000,
2950234,1,1.0000000000,2.7819980000,-0.0341406700,-0.0069119120,-0.0243918000,-0.1601120000,0.3499942000,0.9229671000,1,1.0000000000,2.8413850000,0.0315204200,-0.0018196720,-0.0260855000,-0.1925694000,0.3278867000,0.9248823000,0.0121658000,-0.0033206940,-0.0255862600,-0.1830314000,0.3344614000,0.9244648000,0.0000000000,
2950243,1,1.0000000000,2.7031860000,-0.0341695900,-0.0068077390,-0.0244361400,-0.1726691000,0.3657545000,0.9145540000,1,1.0000000000,2.8284150000,0.0315358200,-0.0019476320,-0.0261654100,-0.2114887000,0.3883397000,0.8969197000,0.0151705200,-0.0031581420,-0.0257347000,-0.2018606000,0.3827859000,0.9015139000,0.0000000000,
2950251,1,1.0000000000,2.7494200000,-0.0341788800,-0.0067878720,-0.0244510200,-0.1615168000,0.3772336000,0.9119250000,1,1.0000000000,2.8014830000,0.0314903300,-0.0018619690,-0.0261405000,-0.1978775000,0.3678770000,0.9085764000,0.0161429100,-0.0030131990,-0.0257456700,-0.1894087000,0.3701046000,0.9094762000,0.0000000000,
2950259,1,1.0000000000,2.6815030000,-0.0341851500,-0.0068065650,-0.0244238600,-0.1615302000,0.3616044000,0.9182321000,1,1.0000000000,2.7845460000,0.0314947700,-0.0018586430,-0.0261360300,-0.1940634000,0.3641092000,0.9109138000,0.0110744500,-0.0033969880,-0.0256037000,-0.1839775000,0.3633774000,0.9132958000,0.0000000000,
2950268,1,1.0000000000,2.6231230000,-0.0341826900,-0.0068085330,-0.0244463800,-0.1607838000,0.3766678000,0.9122883000,1,1.0000000000,2.7710420000,0.0314992100,-0.0018553160,-0.0261315600,-0.1905389000,0.3652390000,0.9112055000,0.0054129490,-0.0038225400,-0.0254622700,-0.1787428000,0.3698148000,0.9117500000,0.0000000000,
2950276,1,1.0000000000,2.6704410000,-0.0341822200,-0.0067900400,-0.0244605600,-0.1548629000,0.3869818000,0.9089899000,1,1.0000000000,2.7827150000,0.0315073200,-0.0018502810,-0.0261311800,-0.1921731000,0.3645552000,0.9111362000,0.0063856050,-0.0037393950,-0.0254922800,-0.1779500000,0.3732188000,0.9105172000,0.0000000000,
2950284,1,1.0000000000,2.6717070000,-0.0341828300,-0.0067873230,-0.0244626300,-0.1564491000,0.3890704000,0.9078259000,1,1.0000000000,2.7867580000,0.0315154400,-0.0018452300,-0.0261308100,-0.1937573000,0.3637869000,0.9111077000,0.0045401610,-0.0038744200,-0.0254458600,-0.1784846000,0.3742576000,0.9099860000,0.0000000000,
2950293,1,1.0000000000,2.6684570000,-0.0341834300,-0.0067846070,-0.0244605600,-0.1581896000,0.3859905000,0.9088385000,1,1.0000000000,2.7784580000,0.0315224900,-0.0018384090,-0.0261280500,-0.1916084000,0.3635936000,0.9116392000,0.0033084260,-0.0039623110,-0.0254120300,-0.1772932000,0.3732785000,0.9106208000,0.0000000000,
2950301,1,1.0000000000,2.6409760000,-0.0341842100,-0.0067730870,-0.0244591100,-0.1570897000,0.3796397000,0.9116998000,1,1.0000000000,2.7770690000,0.0316859300,-0.0017898100,-0.0261010100,-0.2077804000,0.3491693000,0.9137331000,0.0010896450,-0.0041045080,-0.0253383500,-0.1843127000,0.3634831000,0.9131861000,0.0000000000,
2950309,1,1.0000000000,2.6387330000,-0.0341834300,-0.0067615510,-0.0244576600,-0.1560684000,0.3803747000,0.9115688000,1,1.0000000000,2.7511290000,0.0317064800,-0.0017957760,-0.0260908500,-0.2131971000,0.3438283000,0.9145104000,-0.0017413180,-0.0043165590,-0.0252617800,-0.1842991000,0.3625861000,0.9135454000,0.0000000000,
2950318,1,1.0000000000,2.6293180000,-0.0341830100,-0.0067603150,-0.0244551100,-0.1559468000,0.3811847000,0.9112512000,1,1.0000000000,2.7861630000,0.0317113400,-0.0017895050,-0.0260929700,-0.2088336000,0.3480560000,0.9139177000,-0.0028817290,-0.0043990640,-0.0252331300,-0.1811554000,0.3656220000,0.9129640000,0.0000000000,
2950326,1,1.0000000000,2.6400910000,-0.0341826000,-0.0067590790,-0.0244525600,-0.1557324000,0.3822662000,0.9108347000,1,1.0000000000,2.7554170000,0.0317161900,-0.0017832180,-0.0260950900,-0.2039651000,0.3514572000,0.9137155000,-0.0032951810,-0.0044268500,-0.0252224300,-0.1784225000,0.3679687000,0.9125593000,0.0000000000,
2950334,1,1.0000000000,2.6296840000,-0.0341824200,-0.0067551880,-0.0244522900,-0.1554884000,0.3813814000,0.9112473000,1,1.0000000000,2.7464450000,0.0317113400,-0.0017774050,-0.0260950900,-0.2017837000,0.3527858000,0.9136878000,-0.0051059880,-0.0045586860,-0.0251772000,-0.1759821000,0.3689017000,0.9126564000,0.0000000000,
2950343,1,1.0000000000,2.6976620000,-0.0341568000,-0.0066929020,-0.0244330600,-0.1365366000,0.3760249000,0.9164950000,1,1.0000000000,2.7568660000,0.0317064800,-0.0017715910,-0.0260951100,-0.1997553000,0.3543593000,0.9135247000,-0.0050116430,-0.0045151830,-0.0251685300,-0.1645978000,0.3666409000,0.9156867000,0.0000000000,
2950351,1,1.0000000000,2.5357510000,-0.0341467900,-0.0066778260,-0.0244316300,-0.1444858000,0.3706064000,0.9174828000,1,1.0000000000,2.7533420000,0.0317005800,-0.0017450870,-0.0260963900,-0.1968856000,0.3499630000,0.9158394000,-0.0042277370,-0.0044365390,-0.0251880300,-0.1683532000,0.3613651000,0.9171000000,0.0000000000,
2950359,1,1.0000000000,2.5164790000,-0.0341339700,-0.0066712960,-0.0244252500,-0.1412070000,0.3691922000,0.9185629000,1,1.0000000000,2.7506710000,0.0317058100,-0.0017185820,-0.0260976700,-0.1963379000,0.3457086000,0.9175712000,-0.0033254090,-0.0043537750,-0.0252078300,-0.1670853000,0.3583561000,0.9185115000,0.0000000000,
2950368,1,1.0000000000,2.6035310000,-0.0341215400,-0.0066665810,-0.0244193000,-0.1404585000,0.3684270000,0.9189847000,1,1.0000000000,2.7648930000,0.0317061500,-0.0017162930,-0.0260980100,-0.1927655000,0.3478568000,0.9175168000,-0.0016073000,-0.0042214820,-0.0252484600,-0.1663533000,0.3584179000,0.9186203000,0.0000000000,
2950376,1,1.0000000000,2.5793460000,-0.0341033300,-0.0066452490,-0.0244306500,-0.1428999000,0.3737218000,0.9164670000,1,1.0000000000,2.7790990000,0.0317064800,-0.0017139890,-0.0260983400,-0.1891964000,0.3500721000,0.9174172000,-0.0009980317,-0.0041645970,-0.0252695800,-0.1662456000,0.3619408000,0.9172575000,0.0000000000,
2950384,1,1.0000000000,2.6362150000,-0.0340894300,-0.0066480110,-0.0244098500,-0.1434641000,0.3637415000,0.9203859000,1,1.0000000000,2.7882230000,0.0317113400,-0.0017122500,-0.0260986900,-0.1900195000,0.3485141000,0.9178402000,-0.0008643494,-0.0041557770,-0.0252626100,-0.1670260000,0.3561623000,0.9193752000,0.0000000000,
2950393,1,1.0000000000,2.5548100000,-0.0340750600,-0.0066417700,-0.0244140300,-0.1400321000,0.3666288000,0.9197687000,1,1.0000000000,2.7820740000,0.0317161900,-0.0017105100,-0.0260990500,-0.1907225000,0.3494010000,0.9173570000,-0.0010894170,-0.0041694030,-0.0252588500,-0.1654985000,0.3581122000,0.9188938000,0.0000000000,
2950401,1,1.0000000000,2.6646880000,-0.0340600900,-0.0066452640,-0.0243943000,-0.1333017000,0.3607508000,0.9230869000,1,1.0000000000,2.7800290000,0.0317193800,-0.0017122500,-0.0260993500,-0.1871210000,0.3496293000,0.9180115000,0.0009464264,-0.0040200050,-0.0253017000,-0.1620034000,0.3549670000,0.9207352000,0.0000000000,
2950409,1,1.0000000000,2.6707310000,-0.0340531800,-0.0066426090,-0.0243962300,-0.1341262000,0.3633156000,0.9219609000,1,1.0000000000,2.7785950000,0.0317225500,-0.0017139890,-0.0260996700,-0.1835334000,0.3498701000,0.9186438000,0.0010074010,-0.0040155030,-0.0253042200,-0.1605236000,0.3562648000,0.9204931000,0.0000000000,
2950418,1,1.0000000000,2.6686400000,-0.0340462500,-0.0066399690,-0.0243981500,-0.1349954000,0.3655878000,0.9209353000,1,1.0000000000,2.7654110000,0.0317230600,-0.0017162930,-0.0260993500,-0.1831986000,0.3496734000,0.9187855000,0.0008176118,-0.0040299680,-0.0252999400,-0.1606011000,0.3572746000,0.9200881000,0.0000000000,
2950426,1,1.0000000000,2.6378940000,-0.0340396800,-0.0066359410,-0.0243962300,-0.1339431000,0.3613626000,0.9227548000,1,1.0000000000,2.7524410000,0.0317235700,-0.0017185820,-0.0260990500,-0.1828641000,0.3497521000,0.9188222000,0.0008472290,-0.0040273280,-0.0252995600,-0.1599451000,0.3553216000,0.9209583000,0.0000000000,
2950434,1,1.0000000000,2.6110840000,-0.0340331100,-0.0066319280,-0.0243943000,-0.1327677000,0.3625820000,0.9224463000,1,1.0000000000,2.7521060000,0.0317347100,-0.0017185820,-0.0260990500,-0.1772038000,0.3504096000,0.9196804000,0.0007744599,-0.0040315400,-0.0252965400,-0.1563276000,0.3562347000,0.9212266000,0.0000000000,
2950443,1,1.0000000000,2.6081390000,-0.0340270700,-0.0066315460,-0.0243941000,-0.1340348000,0.3616376000,0.9226337000,1,1.0000000000,2.7511440000,0.0317442300,-0.0017185820,-0.0260990500,-0.1712958000,0.3504195000,0.9207953000,0.0006186524,-0.0040435940,-0.0252922100,-0.1536885000,0.3557937000,0.9218409000,0.0000000000,
2950451,1,1.0000000000,2.6116640000,-0.0340210400,-0.0066311800,-0.0243939700,-0.1351940000,0.3625366000,0.9221116000,1,1.0000000000,2.7523350000,0.0317556900,-0.0017185820,-0.0260983400,-0.1728072000,0.3517485000,0.9200058000,0.0003798371,-0.0040619210,-0.0252853600,-0.1548939000,0.3569686000,0.9211847000,0.0000000000,
2950460,1,1.0000000000,2.6118620000,-0.0340171700,-0.0066304320,-0.0243939400,-0.1344913000,0.3614511000,0.9226403000,1,1.0000000000,2.7542880000,0.0318258200,-0.0017234800,-0.0260983400,-0.1854105000,0.3531055000,0.9170275000,-0.0003087921,-0.0041183170,-0.0252665100,-0.1606143000,0.3573003000,0.9200758000,0.0000000000,
2950468,1,1.0000000000,2.6121980000,-0.0340132900,-0.0066297000,-0.0243939100,-0.1337764000,0.3606637000,0.9230523000,1,1.0000000000,2.7540890000,0.0318362300,-0.0017246400,-0.0260983400,-0.1819786000,0.3527723000,0.9178429000,-0.0017881780,-0.0042292790,-0.0252280300,-0.1574129000,0.3569105000,0.9207802000,0.0000000000,
2950476,1,1.0000000000,2.6109770000,-0.0340106200,-0.0066286620,-0.0243929000,-0.1341877000,0.3602497000,0.9231542000,1,1.0000000000,2.7532650000,0.0318400300,-0.0017252200,-0.0260980900,-0.1789426000,0.3519341000,0.9187611000,-0.0017288820,-0.0042248690,-0.0252288200,-0.1561600000,0.3562657000,0.9212431000,0.0000000000,
2950485,1,1.0000000000,2.6098330000,-0.0340079700,-0.0066297000,-0.0243918800,-0.1345833000,0.3602774000,0.9230859000,1,1.0000000000,2.7441250000,0.0318452200,-0.0017264710,-0.0260980700,-0.1749284000,0.3529696000,0.9191369000,-0.0015428620,-0.0042124480,-0.0252330200,-0.1544967000,0.3567539000,0.9213346000,0.0000000000,
2950493,1,1.0000000000,2.6548000000,-0.0338912500,-0.0066174620,-0.0243648400,-0.1195391000,0.3589834000,0.9256572000,1,1.0000000000,2.8064120000,0.0320144500,-0.0017087860,-0.0260684100,-0.1554278000,0.3453408000,0.9255171000,-0.0015426940,-0.0042081300,-0.0252010100,-0.1371774000,0.3523583000,0.9257570000,0.0000000000,
2950501,1,1.0000000000,2.6145320000,-0.0336652200,-0.0065645450,-0.0243259300,-0.0553444500,0.3628441000,0.9302049000,1,1.0000000000,2.7703090000,0.0322329400,-0.0016733860,-0.0260883800,-0.0946973600,0.3567707000,0.9293800000,0.0009704285,-0.0039937750,-0.0252522600,-0.0760351000,0.3597286000,0.9299538000,0.0000000000,
2950509,1,1.0000000000,2.5948790000,-0.0333942600,-0.0064503480,-0.0243929800,-0.0209505500,0.4060408000,0.9136147000,1,1.0000000000,2.7317200000,0.0324570200,-0.0016384130,-0.0261233800,-0.0517736200,0.3715554000,0.9269660000,0.0010247040,-0.0039352570,-0.0252974300,-0.0370639200,0.3881260000,0.9208607000,0.0000000000,
2950518,1,1.0000000000,2.5901790000,-0.0332075200,-0.0063519590,-0.0244008200,-0.0023651370,0.4109693000,0.9116461000,1,1.0000000000,2.8238220000,0.0326142900,-0.0015653230,-0.0261507000,-0.0244600700,0.3763463000,0.9261561000,0.0014310300,-0.0038329930,-0.0253216900,-0.0140076500,0.3928399000,0.9195002000,0.0000000000,
2950526,1,1.0000000000,2.5838620000,-0.0331052900,-0.0063072670,-0.0244255400,0.0057067980,0.4229287000,0.9061450000,1,1.0000000000,2.8252110000,0.0326653200,-0.0015062560,-0.0261744700,-0.0173647000,0.3845563000,0.9229382000,0.0030994570,-0.0036644590,-0.0253882800,-0.0069886250,0.4019222000,0.9156471000,0.0000000000,
2950534,1,1.0000000000,2.6101840000,-0.0330836200,-0.0063029330,-0.0244133300,0.0126192000,0.4181121000,0.9083078000,1,1.0000000000,2.6868290000,0.0326743800,-0.0014928590,-0.0261717400,-0.0131989900,0.3803751000,0.9247381000,0.0049989010,-0.0035172580,-0.0254316900,-0.0023346280,0.3963680000,0.9180887000,0.0000000000,
2950543,1,1.0000000000,2.6308440000,-0.0330929900,-0.0063092200,-0.0244061100,0.0135804200,0.4151335000,0.9096591000,1,1.0000000000,2.7783970000,0.0326786000,-0.0014888920,-0.0261684900,-0.0132446700,0.3787547000,0.9254023000,0.0058857580,-0.0034525000,-0.0254505600,-0.0023193590,0.3936807000,0.9192443000,0.0000000000,
2950551,1,1.0000000000,2.6443790000,-0.0330910600,-0.0063111880,-0.0244080100,0.0216218900,0.4170569000,0.9086231000,1,1.0000000000,2.8040010000,0.0326828300,-0.0014849240,-0.0261706900,-0.0130158000,0.3801741000,0.9248233000,0.0043366550,-0.0035648650,-0.0254110400,0.0019073600,0.3962120000,0.9181571000,0.0000000000,
2950559,1,1.0000000000,2.6567380000,-0.0330891600,-0.0063131560,-0.0244099100,0.0232853600,0.4170461000,0.9085870000,1,1.0000000000,2.8007510000,0.0326961700,-0.0014825900,-0.0261692400,-0.0145417200,0.3788477000,0.9253448000,0.0041541750,-0.0035784150,-0.0254059300,0.0018615860,0.3955717000,0.9184332000,0.0000000000,
2950568,1,1.0000000000,2.6442410000,-0.0330887000,-0.0063148350,-0.0244100400,0.0225374700,0.4169051000,0.9086706000,1,1.0000000000,2.7972260000,0.0327095100,-0.0014802700,-0.0261677900,-0.0160676400,0.3774750000,0.9258804000,0.0028103640,-0.0036771240,-0.0253690500,0.0014648640,0.3955591000,0.9184393000,0.0000000000,
2950576,1,1.0000000000,2.6571500000,-0.0330882400,-0.0063165130,-0.0244101400,0.0231174700,0.4172589000,0.9084936000,1,1.0000000000,2.7990720000,0.0327148300,-0.0014825900,-0.0261679900,-0.0170595900,0.3768522000,0.9261162000,0.0008346100,-0.0038245240,-0.0253163500,0.0023956330,0.3966070000,0.9179854000,0.0000000000,
2950584,1,1.0000000000,2.6658020000,-0.0330887000,-0.0063204650,-0.0244116200,0.0231782800,0.4164766000,0.9088509000,1,1.0000000000,2.7959290000,0.0327201600,-0.0014849240,-0.0261681700,-0.0180360400,0.3761476000,0.9263842000,-0.0028435820,-0.0040980990,-0.0252189200,0.0042267320,0.3981215000,0.9173229000,0.0000000000,
2950593,1,1.0000000000,2.6745910000,-0.0330891600,-0.0063244330,-0.0244131000,0.0232392800,0.4155757000,0.9092616000,1,1.0000000000,2.7833400000,0.0327681300,-0.0015401760,-0.0261476600,-0.0039978120,0.3649147000,0.9310323000,-0.0005841217,-0.0039630740,-0.0252692300,0.0097962690,0.3907674000,0.9204373000,0.0000000000,
2950601,1,1.0000000000,2.6750490000,-0.0330910600,-0.0063309630,-0.0244154500,0.0236970800,0.4166139000,0.9087746000,1,1.0000000000,2.8843990000,0.0327765400,-0.0015454100,-0.0261450400,-0.0130311500,0.3667796000,0.9302166000,-0.0008250733,-0.0039867100,-0.0252627100,0.0057068840,0.3924170000,0.9197697000,0.0000000000,
2950609,1,1.0000000000,2.6761170000,-0.0330929900,-0.0063375090,-0.0244177900,0.0241701200,0.4176823000,0.9082716000,1,1.0000000000,2.8547670000,0.0327825800,-0.0015500030,-0.0261418600,-0.0127412600,0.3625383000,0.9318818000,-0.0014199980,-0.0040356750,-0.0252467400,0.0064240420,0.3914088000,0.9201945000,0.0000000000,
2950618,1,1.0000000000,2.6772920000,-0.0331047100,-0.0063621680,-0.0244173700,0.0270082000,0.4196647000,0.9072773000,1,1.0000000000,2.8249970000,0.0327886000,-0.0015545960,-0.0261387000,-0.0146332900,0.3582943000,0.9334940000,-0.0017203670,-0.0040723730,-0.0252372300,0.0071716670,0.3907338000,0.9204758000,0.0000000000,
2950626,1,1.0000000000,2.6789250000,-0.0331164300,-0.0063868260,-0.0244169600,0.0298618200,0.4217276000,0.9062307000,1,1.0000000000,2.8109440000,0.0327869000,-0.0015659640,-0.0261375300,-0.0131226500,0.3591486000,0.9331881000,-0.0001578369,-0.0039758920,-0.0252774200,0.0083618480,0.3907486000,0.9204594000,0.0000000000,
2950634,1,1.0000000000,2.6791530000,-0.0331126600,-0.0063883060,-0.0244154400,0.0291903700,0.4183851000,0.9078006000,1,1.0000000000,2.7521210000,0.0328086200,-0.0016162720,-0.0261249200,-0.0099183170,0.3573341000,0.9339240000,-0.0021053160,-0.0041436920,-0.0252195300,0.0108033200,0.3899572000,0.9207696000,0.0000000000,
2950643,1,1.0000000000,2.6789860000,-0.0331088900,-0.0063869480,-0.0244139100,0.0285188900,0.4145082000,0.9095986000,1,1.0000000000,2.7898250000,0.0328323200,-0.0016615910,-0.0261235800,-0.0124514000,0.3604498000,0.9326955000,-0.0020246580,-0.0041594550,-0.0252198500,0.0092011580,0.3892715000,0.9210771000,0.0000000000,
2950651,1,1.0000000000,2.6792140000,-0.0331009400,-0.0063883670,-0.0244135100,0.0295565100,0.4120822000,0.9106672000,1,1.0000000000,2.7189480000,0.0328770200,-0.0016905370,-0.0261167200,-0.0245059700,0.3567404000,0.9338821000,0.0019870910,-0.0038899840,-0.0253193100,0.0008087238,0.3829688000,0.9237609000,0.0000000000,
2950659,1,1.0000000000,2.6795200000,-0.0330929900,-0.0063897860,-0.0244131000,0.0306091700,0.4096838000,0.9117139000,1,1.0000000000,2.8003390000,0.0328898800,-0.0017179410,-0.0261037600,-0.0111390200,0.3486055000,0.9372033000,-0.0022397160,-0.0042052610,-0.0252036500,0.0110932300,0.3814116000,0.9243388000,0.0000000000,
2950668,1,1.0000000000,2.7570500000,-0.0331383200,-0.0064411930,-0.0243232100,0.0284274000,0.3789099000,0.9249969000,1,1.0000000000,2.8544770000,0.0328080500,-0.0016076360,-0.0261229900,-0.0048065360,0.3570570000,0.9340702000,0.0015601960,-0.0038979490,-0.0252701900,0.0109254500,0.3674979000,0.9299601000,0.0000000000,
2950676,1,1.0000000000,2.7285770000,-0.0331438800,-0.0062799380,-0.0244079300,0.0069276180,0.4124222000,0.9109665000,1,1.0000000000,2.8912200000,0.0327874000,-0.0014651950,-0.0261695300,-0.0095216220,0.3772332000,0.9260693000,-0.0000150757,-0.0038606420,-0.0252930900,-0.0013275270,0.3948248000,0.9187554000,0.0000000000,
2950684,1,1.0000000000,2.7129060000,-0.0331926900,-0.0061897740,-0.0244288300,0.0086671360,0.4172127000,0.9087675000,1,1.0000000000,2.8918610000,0.0327246100,-0.0013790440,-0.0261843600,-0.0096284130,0.3825120000,0.9239004000,0.0006004334,-0.0037235110,-0.0253288100,-0.0007019126,0.3995104000,0.9167284000,0.0000000000,
2950693,1,1.0000000000,2.6313780000,-0.0331902200,-0.0061500550,-0.0244352000,-0.0050507290,0.4148769000,0.9098635000,1,1.0000000000,2.8507230000,0.0327051700,-0.0013600160,-0.0261861400,-0.0212556200,0.3854698000,0.9224756000,0.0012891080,-0.0036436920,-0.0253513700,-0.0135347400,0.3995570000,0.9166084000,0.0000000000,
2950701,1,1.0000000000,2.7307590000,-0.0331774600,-0.0060767820,-0.0244399000,0.0040741170,0.4166738000,0.9090469000,1,1.0000000000,2.8578490000,0.0326959100,-0.0013007360,-0.0262269300,-0.0171357100,0.4030936000,0.9149983000,-0.0058211820,-0.0040933690,-0.0251820400,-0.0047302250,0.4110718000,0.9115907000,0.0000000000,
2950709,1,1.0000000000,2.6846160000,-0.0331628900,-0.0060145720,-0.0244615200,-0.0014496110,0.4231949000,0.9060375000,1,1.0000000000,2.8566590000,0.0327034200,-0.0012182920,-0.0262705600,-0.0247804700,0.4213442000,0.9065622000,-0.0083512580,-0.0042078250,-0.0251429800,-0.0102388100,0.4225225000,0.9062946000,0.0000000000,
2950718,1,1.0000000000,2.7019500000,-0.0330962200,-0.0059077150,-0.0245141900,-0.0119629900,0.4422798000,0.8967973000,1,1.0000000000,2.8703770000,0.0327347700,-0.0011463320,-0.0262983900,-0.0171358500,0.4294339000,0.9029357000,-0.0087055970,-0.0041436010,-0.0251752500,-0.0138855300,0.4375316000,0.8990958000,0.0000000000,
2950726,1,1.0000000000,2.6767270000,-0.0330813200,-0.0058106240,-0.0245673100,0.0048218060,0.4609250000,0.8874260000,1,1.0000000000,2.8963470000,0.0327744600,-0.0010990300,-0.0263250000,-0.0021209880,0.4369844000,0.8994665000,-0.0087566530,-0.0040703430,-0.0252165200,0.0022583370,0.4521252000,0.8919516000,0.0000000000,
