eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2643184,1,1.0000000000,5.1089320000,-0.0331847100,-0.0073756110,-0.0242742600,0.1003421000,0.1911016000,0.9764280000,1,1.0000000000,5.3592680000,0.0330380300,-0.0025590820,-0.0251165900,0.0030975690,0.1407029000,0.9900470000,-0.0007895813,-0.0050194400,-0.0246863100,0.0528572900,0.1667049000,0.9845890000,0.0000000000,
2643193,1,1.0000000000,5.1055600000,-0.0331847100,-0.0073756110,-0.0242762600,0.1003116000,0.1910406000,0.9764431000,1,1.0000000000,5.3574220000,0.0330378100,-0.0025627590,-0.0250985600,0.0020599470,0.1383827000,0.9903767000,-0.0006593933,-0.0050117650,-0.0246801300,0.0521397200,0.1654372000,0.9848411000,0.0000000000,
2643201,1,1.0000000000,5.1088260000,-0.0331847100,-0.0073756110,-0.0242762600,0.1003276000,0.1910725000,0.9764352000,1,1.0000000000,5.3567350000,0.0330377500,-0.0025631560,-0.0250985600,-0.0000152590,0.1384299000,0.9903722000,-0.0009274445,-0.0050314490,-0.0246768100,0.0515294300,0.1657120000,0.9848270000,0.0000000000,
2643209,1,1.0000000000,5.1088260000,-0.0331847100,-0.0073756110,-0.0242762600,0.1003276000,0.1910725000,0.9764352000,1,1.0000000000,5.3574680000,0.0330371600,-0.0025653080,-0.0250966000,0.0001068119,0.1387334000,0.9903297000,-0.0013368680,-0.0050622100,-0.0246707900,0.0522157500,0.1661688000,0.9847139000,0.0000000000,
2643218,1,1.0000000000,5.1130980000,-0.0331847100,-0.0073765570,-0.0242742600,0.0980685500,0.1907202000,0.9767335000,1,1.0000000000,5.3587190000,0.0330363500,-0.0025743410,-0.0250715900,0.0010528630,0.1391458000,0.9902713000,-0.0022710720,-0.0051347660,-0.0246464900,0.0528723400,0.1669027000,0.9845548000,0.0000000000,
2643226,1,1.0000000000,5.1087950000,-0.0331847100,-0.0073765570,-0.0242742600,0.0980534100,0.1906441000,0.9767499000,1,1.0000000000,5.3602910000,0.0330361400,-0.0025791020,-0.0250510000,0.0011596830,0.1402911000,0.9901096000,-0.0032211760,-0.0052058110,-0.0246257200,0.0542910100,0.1681068000,0.9842726000,0.0000000000,
2643234,1,1.0000000000,5.1085210000,-0.0331847100,-0.0073765570,-0.0242742600,0.0980381500,0.1903390000,0.9768109000,1,1.0000000000,5.3621060000,0.0330358700,-0.0025841830,-0.0250364400,0.0020141670,0.1408848000,0.9900239000,-0.0044932410,-0.0053001560,-0.0246044900,0.0565187700,0.1691596000,0.9839668000,0.0000000000,
2643243,1,1.0000000000,5.1138460000,-0.0331845200,-0.0073770450,-0.0242732900,0.0994121000,0.1907675000,0.9765885000,1,1.0000000000,5.3622890000,0.0330352300,-0.0025855410,-0.0250334900,0.0021667690,0.1409468000,0.9900148000,-0.0057203370,-0.0053898010,-0.0245885800,0.0591740900,0.1703506000,0.9836052000,0.0000000000,
2643251,1,1.0000000000,5.1178280000,-0.0331845100,-0.0073770450,-0.0242703000,0.0994578500,0.1893331000,0.9768629000,1,1.0000000000,5.3615110000,0.0330350400,-0.0025855410,-0.0250239600,0.0014953690,0.1399086000,0.9901633000,-0.0062662970,-0.0054293060,-0.0245766600,0.0597229600,0.1694948000,0.9837198000,0.0000000000,
2643259,1,1.0000000000,5.1190950000,-0.0331844900,-0.0073764040,-0.0242695300,0.1003886000,0.1904164000,0.9765571000,1,1.0000000000,5.3611600000,0.0330342000,-0.0025855410,-0.0250113800,-0.0016784740,0.1393743000,0.9902383000,-0.0065367440,-0.0054484560,-0.0245680700,0.0594032800,0.1701531000,0.9836255000,0.0000000000,
2643268,1,1.0000000000,5.1142120000,-0.0331843100,-0.0073752750,-0.0242695300,0.1003123000,0.1906147000,0.9765263000,1,1.0000000000,5.3611450000,0.0330341300,-0.0025855410,-0.0250113800,-0.0019684120,0.1394063000,0.9902333000,-0.0059032750,-0.0054019780,-0.0245751700,0.0582585300,0.1697859000,0.9837574000,0.0000000000,
2643276,1,1.0000000000,5.1182250000,-0.0331842400,-0.0073764040,-0.0242694600,0.1003271000,0.1890575000,0.9768274000,1,1.0000000000,5.3607330000,0.0330339100,-0.0025855410,-0.0250113800,-0.0025634930,0.1393442000,0.9902407000,-0.0052248690,-0.0053535460,-0.0245827200,0.0569769900,0.1683369000,0.9840814000,0.0000000000,
2643284,1,1.0000000000,5.1262820000,-0.0331842400,-0.0073774720,-0.0242621000,0.1001442000,0.1889053000,0.9768756000,1,1.0000000000,5.3621670000,0.0330339100,-0.0025855410,-0.0250113800,-0.0025787700,0.1397266000,0.9901868000,-0.0038074340,-0.0052515870,-0.0245945100,0.0546572500,0.1673592000,0.9843798000,0.0000000000,
2643293,1,1.0000000000,5.1289980000,-0.0331842400,-0.0073774720,-0.0242682400,0.1001445000,0.1893636000,0.9767869000,1,1.0000000000,5.3691860000,0.0330339100,-0.0025855410,-0.0250113800,-0.0030975790,0.1398183000,0.9901723000,-0.0025897680,-0.0051634830,-0.0246115900,0.0525213300,0.1667499000,0.9845994000,0.0000000000,
2643301,1,1.0000000000,5.1289980000,-0.0331842400,-0.0073775940,-0.0242682400,0.1008620000,0.1893641000,0.9767129000,1,1.0000000000,5.3693390000,0.0330339100,-0.0025855410,-0.0250113800,-0.0026092770,0.1397565000,0.9901825000,-0.0017006840,-0.0050992130,-0.0246215700,0.0517433600,0.1660640000,0.9847565000,0.0000000000,
2643309,1,1.0000000000,5.1312100000,-0.0331842400,-0.0073775940,-0.0242682400,0.1008767000,0.1892258000,0.9767382000,1,1.0000000000,5.3698580000,0.0330339100,-0.0025842900,-0.0250113800,-0.0026092790,0.1405044000,0.9900766000,-0.0011097570,-0.0050558320,-0.0246282100,0.0508278000,0.1658961000,0.9848325000,0.0000000000,
2643318,1,1.0000000000,5.1371460000,-0.0331842400,-0.0073777010,-0.0242601300,0.1002213000,0.1889831000,0.9768527000,1,1.0000000000,5.4039000000,0.0330339100,-0.0025818790,-0.0250239600,-0.0018463280,0.1411754000,0.9899829000,-0.0007104035,-0.0050258030,-0.0246347100,0.0502327000,0.1658046000,0.9848784000,0.0000000000,
2643326,1,1.0000000000,5.1439060000,-0.0331842400,-0.0073777010,-0.0242601300,0.1000220000,0.1890576000,0.9768587000,1,1.0000000000,5.4034420000,0.0330341300,-0.0025797270,-0.0250248100,-0.0017395160,0.1407482000,0.9900439000,-0.0007701874,-0.0050290840,-0.0246344500,0.0502780000,0.1656656000,0.9848995000,0.0000000000,
2643334,1,1.0000000000,5.1468050000,-0.0331844900,-0.0073775940,-0.0242682400,0.0996411000,0.1896233000,0.9767879000,1,1.0000000000,5.3691100000,0.0330341300,-0.0025766750,-0.0250319800,-0.0017547780,0.1401991000,0.9901218000,-0.0005941468,-0.0050147550,-0.0246441200,0.0498054100,0.1655755000,0.9849386000,0.0000000000,
2643343,1,1.0000000000,5.1464540000,-0.0331851400,-0.0073775940,-0.0242682400,0.1002056000,0.1894858000,0.9767569000,1,1.0000000000,5.3427580000,0.0330349800,-0.0025752410,-0.0250457000,-0.0028534210,0.1421065000,0.9898472000,-0.0011660310,-0.0050555420,-0.0246441700,0.0504460500,0.1668565000,0.9846898000,0.0000000000,
2643351,1,1.0000000000,5.1459500000,-0.0331859600,-0.0073777010,-0.0242601300,0.1004038000,0.1885241000,0.9769226000,1,1.0000000000,5.3406830000,0.0330382800,-0.0025664680,-0.0250920700,-0.0042572220,0.1421058000,0.9898423000,-0.0026043550,-0.0051559300,-0.0246443000,0.0521547100,0.1673589000,0.9845155000,0.0000000000,
2643359,1,1.0000000000,5.1432190000,-0.0331872100,-0.0073777010,-0.0242605700,0.1006472000,0.1885076000,0.9769008000,1,1.0000000000,5.3344120000,0.0330388200,-0.0025656740,-0.0250934300,-0.0043487750,0.1414649000,0.9899337000,-0.0042537690,-0.0052753760,-0.0246244400,0.0548560700,0.1682304000,0.9842201000,0.0000000000,
2643368,1,1.0000000000,5.1435390000,-0.0331900200,-0.0073775940,-0.0242682400,0.0998542900,0.1889816000,0.9768905000,1,1.0000000000,5.3206180000,0.0330389100,-0.0025584260,-0.0251057400,-0.0048065490,0.1404733000,0.9900728000,-0.0058682560,-0.0053895260,-0.0246137400,0.0567629500,0.1692512000,0.9839370000,0.0000000000,
2643376,1,1.0000000000,5.1280210000,-0.0331905900,-0.0073775940,-0.0242723900,0.0998546800,0.1891196000,0.9768637000,1,1.0000000000,5.3198850000,0.0330389900,-0.0025493170,-0.0251475200,-0.0049591790,0.1418020000,0.9898826000,-0.0084384160,-0.0055731050,-0.0245994600,0.0607763800,0.1717089000,0.9832712000,0.0000000000,
2643384,1,1.0000000000,5.1280210000,-0.0331932500,-0.0073775940,-0.0242737100,0.0997472000,0.1892099000,0.9768572000,1,1.0000000000,5.3181000000,0.0330395700,-0.0025440520,-0.0251634700,-0.0055390050,0.1415879000,0.9899102000,-0.0100735500,-0.0056903690,-0.0245842900,0.0630808100,0.1728542000,0.9829254000,0.0000000000,
2643393,1,1.0000000000,5.1280210000,-0.0331939300,-0.0073775940,-0.0242737100,0.0996716600,0.1892114000,0.9768647000,1,1.0000000000,5.2703090000,0.0330396100,-0.0025294190,-0.0251907700,-0.0083771190,0.1395576000,0.9901785000,-0.0105652500,-0.0057212220,-0.0245870200,0.0628517600,0.1725181000,0.9829990000,0.0000000000,
2643401,1,1.0000000000,5.1067500000,-0.0331964600,-0.0073742830,-0.0242816200,0.1009373000,0.1891335000,0.9767498000,1,1.0000000000,5.2599640000,0.0330398600,-0.0025292820,-0.0251994300,-0.0095825970,0.1400005000,0.9901051000,-0.0118785700,-0.0058149420,-0.0245770100,0.0654755800,0.1735996000,0.9826373000,0.0000000000,
2643409,1,1.0000000000,5.1017150000,-0.0331966900,-0.0073741610,-0.0242833700,0.1000527000,0.1894242000,0.9767845000,1,1.0000000000,5.2577210000,0.0330402700,-0.0025272830,-0.0252043500,-0.0101014800,0.1399100000,0.9901127000,-0.0121077400,-0.0058309790,-0.0245766000,0.0650796700,0.1739374000,0.9826039000,0.0000000000,
2643418,1,1.0000000000,5.0535740000,-0.0331970400,-0.0073737030,-0.0242887600,0.0997927600,0.1891180000,0.9768704000,1,1.0000000000,5.2381740000,0.0330406400,-0.0025238950,-0.0252050600,-0.0102692200,0.1388863000,0.9902551000,-0.0102911800,-0.0056965790,-0.0246056200,0.0618292700,0.1720294000,0.9831495000,0.0000000000,
2643426,1,1.0000000000,5.0331570000,-0.0331993300,-0.0073733220,-0.0242904800,0.1001440000,0.1889201000,0.9768727000,1,1.0000000000,5.1800380000,0.0330411900,-0.0025231170,-0.0252146800,-0.0103913900,0.1388113000,0.9902644000,-0.0079871220,-0.0055272520,-0.0246422400,0.0581673100,0.1701379000,0.9837020000,0.0000000000,
2643434,1,1.0000000000,5.0330350000,-0.0331997400,-0.0073724060,-0.0242912000,0.1011058000,0.1905842000,0.9764503000,1,1.0000000000,5.1770320000,0.0330416400,-0.0025096130,-0.0252431000,-0.0105591100,0.1376805000,0.9904205000,-0.0073316960,-0.0054734200,-0.0246629300,0.0576028500,0.1702298000,0.9837193000,0.0000000000,
2643443,1,1.0000000000,5.0033110000,-0.0331997500,-0.0073714750,-0.0242999000,0.1016547000,0.1908582000,0.9763398000,1,1.0000000000,5.0961910000,0.0330420100,-0.0025052950,-0.0252565600,-0.0105897200,0.1367356000,0.9905510000,-0.0055807500,-0.0053425600,-0.0246987800,0.0549471200,0.1686103000,0.9841501000,0.0000000000,
2643451,1,1.0000000000,4.9066930000,-0.0331998800,-0.0073684240,-0.0243032700,0.1015332000,0.1894859000,0.9766197000,1,1.0000000000,5.0758510000,0.0330422200,-0.0024986730,-0.0252742000,-0.0105896200,0.1361392000,0.9906331000,-0.0046585390,-0.0052702330,-0.0247216000,0.0533150800,0.1668271000,0.9845437000,0.0000000000,
2643459,1,1.0000000000,4.8903960000,-0.0331998800,-0.0073682710,-0.0243065800,0.1017310000,0.1894849000,0.9765993000,1,1.0000000000,5.0494080000,0.0330422200,-0.0024794160,-0.0253322200,-0.0122529500,0.1354844000,0.9907037000,-0.0070246130,-0.0054364630,-0.0247118500,0.0567940100,0.1684747000,0.9840685000,0.0000000000,
2643468,1,1.0000000000,4.8621220000,-0.0331998800,-0.0073682710,-0.0243081500,0.1015324000,0.1892098000,0.9766733000,1,1.0000000000,4.7895970000,0.0330731400,-0.0025245820,-0.0253452200,0.0035705800,0.1358041000,0.9907293000,-0.0086854410,-0.0055765840,-0.0246917600,0.0654003100,0.1696959000,0.9833240000,0.0000000000,
2643476,1,1.0000000000,4.8191220000,-0.0331998800,-0.0073656470,-0.0243101100,0.1031807000,0.1882186000,0.9766921000,1,1.0000000000,4.7400050000,0.0331630000,-0.0024858090,-0.0256279100,0.0039978630,0.1291066000,0.9916227000,-0.0216355500,-0.0065152900,-0.0245397500,0.0859840000,0.1781021000,0.9802481000,0.0000000000,
2643484,1,1.0000000000,4.3546750000,-0.0330288000,-0.0074221650,-0.0242679600,0.1219040000,0.1668265000,0.9784213000,1,1.0000000000,4.7767030000,0.0331894900,-0.0024418340,-0.0258534000,-0.0055999950,0.1273656000,0.9918401000,-0.0311908000,-0.0072839360,-0.0243119700,0.1183947000,0.1657587000,0.9790336000,0.0000000000,
2643493,1,1.0000000000,4.3838350000,-0.0330274200,-0.0074487770,-0.0242376000,0.1232319000,0.1592127000,0.9795229000,1,1.0000000000,4.5783390000,0.0331931800,-0.0024086000,-0.0259823300,0.0017547640,0.1230166000,0.9924031000,-0.0328636700,-0.0074363250,-0.0242419100,0.1229405000,0.1591345000,0.9795723000,0.0000000000,
2643501,1,1.0000000000,4.3237150000,-0.0330295000,-0.0074412850,-0.0242604800,0.1202411000,0.1689021000,0.9782710000,1,1.0000000000,4.6277010000,0.0331911300,-0.0024057160,-0.0259808100,-0.0001678477,0.1257942000,0.9920563000,-0.0329916000,-0.0074384010,-0.0242614600,0.1201794000,0.1688860000,0.9782813000,0.0000000000,
2643509,1,1.0000000000,4.2632140000,-0.0330313900,-0.0074337770,-0.0242833700,0.1201480000,0.1781468000,0.9766413000,1,1.0000000000,4.5776370000,0.0331890900,-0.0024086000,-0.0259792800,-0.0016021760,0.1227724000,0.9924335000,-0.0330094300,-0.0074321140,-0.0242839200,0.1201032000,0.1781330000,0.9766493000,0.0000000000,
2643518,1,1.0000000000,4.2737880000,-0.0330314800,-0.0074318700,-0.0242860700,0.1216442000,0.1759965000,0.9768459000,1,1.0000000000,4.5704650000,0.0331897400,-0.0024111180,-0.0259681100,-0.0011901930,0.1216285000,0.9925750000,-0.0330062700,-0.0074299630,-0.0242867100,0.1215979000,0.1759652000,0.9768573000,0.0000000000,
2643526,1,1.0000000000,4.2625890000,-0.0330313900,-0.0074299630,-0.0242887700,0.1229256000,0.1777355000,0.9763705000,1,1.0000000000,4.5630340000,0.0331904000,-0.0024086000,-0.0259792800,-0.0008392402,0.1208658000,0.9926685000,-0.0329796600,-0.0074260410,-0.0242901000,0.1228343000,0.1777053000,0.9763875000,0.0000000000,
2643534,1,1.0000000000,4.2504120000,-0.0330314800,-0.0074250800,-0.0242998200,0.1228965000,0.1770204000,0.9765041000,1,1.0000000000,4.5324250000,0.0331917900,-0.0024111180,-0.0259758800,-0.0001678472,0.1174778000,0.9930755000,-0.0327813400,-0.0074061430,-0.0243061500,0.1224375000,0.1768050000,0.9766008000,0.0000000000,
2643543,1,1.0000000000,4.2396850000,-0.0330315700,-0.0074282540,-0.0243036400,0.1227422000,0.1782082000,0.9763074000,1,1.0000000000,4.5018770000,0.0331922200,-0.0024136200,-0.0259724600,-0.0009155376,0.1139997000,0.9934804000,-0.0310676100,-0.0072795260,-0.0243531400,0.1191117000,0.1763482000,0.9770945000,0.0000000000,
2643551,1,1.0000000000,4.2208250000,-0.0330318500,-0.0074291080,-0.0242962100,0.1227741000,0.1772031000,0.9764863000,1,1.0000000000,4.4778290000,0.0331920000,-0.0024137270,-0.0259646900,-0.0000152589,0.1129617000,0.9935994000,-0.0171142700,-0.0062236030,-0.0246972400,0.0934299600,0.1620490000,0.9823498000,0.0000000000,
2643559,1,1.0000000000,4.2024690000,-0.0330321400,-0.0074282540,-0.0243036400,0.1227576000,0.1776896000,0.9764000000,1,1.0000000000,4.4530030000,0.0331917900,-0.0024138340,-0.0259569300,-0.0003051769,0.1117863000,0.9937323000,-0.0012472990,-0.0050215300,-0.0250971500,0.0638432500,0.1464244000,0.9871595000,0.0000000000,
2643568,1,1.0000000000,4.1798100000,-0.0330334300,-0.0074242250,-0.0243072500,0.1235826000,0.1771570000,0.9763927000,1,1.0000000000,4.4502720000,0.0331912900,-0.0024180150,-0.0259520000,0.0004119888,0.1127323000,0.9936253000,0.0014667210,-0.0048162080,-0.0251640900,0.0595710400,0.1439532000,0.9877898000,0.0000000000,
2643576,1,1.0000000000,4.1576540000,-0.0330347200,-0.0074202120,-0.0243108700,0.1244210000,0.1766064000,0.9763860000,1,1.0000000000,4.4468690000,0.0331907700,-0.0024221800,-0.0259470500,0.0002136244,0.1129768000,0.9935976000,0.0003538819,-0.0049003750,-0.0251357700,0.0619661600,0.1448827000,0.9875065000,0.0000000000,
2643584,1,1.0000000000,4.1549990000,-0.0330351100,-0.0074242250,-0.0243072500,0.1242985000,0.1772162000,0.9762911000,1,1.0000000000,4.4403990000,0.0331912900,-0.0024180150,-0.0259520000,0.0005950979,0.1126871000,0.9936303000,-0.0003113861,-0.0049505620,-0.0251199500,0.0633247300,0.1456927000,0.9873012000,0.0000000000,
2643593,1,1.0000000000,4.1524050000,-0.0330354900,-0.0074281930,-0.0243036400,0.1245741000,0.1777364000,0.9761614000,1,1.0000000000,4.4346010000,0.0331915600,-0.0024221800,-0.0259470500,0.0010376020,0.1128545000,0.9936110000,-0.0006553803,-0.0049806210,-0.0251071500,0.0643319000,0.1463795000,0.9871345000,0.0000000000,
2643601,1,1.0000000000,4.1177670000,-0.0330356200,-0.0074241950,-0.0243072500,0.1244830000,0.1767756000,0.9763474000,1,1.0000000000,4.4219060000,0.0331915500,-0.0024207770,-0.0259402300,0.0012359690,0.1118934000,0.9937194000,-0.0011020970,-0.0050116430,-0.0250946500,0.0652163000,0.1458440000,0.9871557000,0.0000000000,
2643609,1,1.0000000000,4.0826420000,-0.0330357400,-0.0074202120,-0.0243038500,0.1241463000,0.1752788000,0.9766602000,1,1.0000000000,4.4095150000,0.0331915600,-0.0024193730,-0.0259470500,0.0013885650,0.1119855000,0.9937089000,-0.0010227660,-0.0050029000,-0.0250981500,0.0649720300,0.1450350000,0.9872910000,0.0000000000,
2643618,1,1.0000000000,4.0578920000,-0.0330359400,-0.0074190680,-0.0243108700,0.1239940000,0.1752030000,0.9766932000,1,1.0000000000,4.3365630000,0.0331915600,-0.0024193730,-0.0259470500,0.0017242600,0.1111766000,0.9937991000,-0.0005781861,-0.0049687350,-0.0251127500,0.0642247300,0.1441814000,0.9874648000,0.0000000000,
2643626,1,1.0000000000,4.0196380000,-0.0330360900,-0.0074185790,-0.0243186400,0.1237190000,0.1751567000,0.9767363000,1,1.0000000000,4.3232880000,0.0331917900,-0.0024193730,-0.0259470500,0.0023956420,0.1110693000,0.9938098000,0.0002986603,-0.0049022980,-0.0251382800,0.0628056600,0.1432354000,0.9876938000,0.0000000000,
2643634,1,1.0000000000,4.0175170000,-0.0330367000,-0.0074175570,-0.0243235800,0.1240855000,0.1753097000,0.9766623000,1,1.0000000000,4.2420500000,0.0331922200,-0.0024144900,-0.0259569300,0.0041657160,0.1098193000,0.9939428000,0.0002312012,-0.0049044350,-0.0251440400,0.0639964600,0.1427484000,0.9876878000,0.0000000000,
2643643,1,1.0000000000,3.9932100000,-0.0330375500,-0.0074175570,-0.0243235800,0.1240866000,0.1750061000,0.9767166000,1,1.0000000000,4.2346950000,0.0331937300,-0.0024144900,-0.0259594100,0.0048828670,0.1099713000,0.9939228000,0.0003681641,-0.0048941040,-0.0251486700,0.0641180600,0.1425337000,0.9877110000,0.0000000000,
2643651,1,1.0000000000,3.9490200000,-0.0330375700,-0.0074175570,-0.0243216600,0.1235200000,0.1747286000,0.9768382000,1,1.0000000000,4.2200780000,0.0331937300,-0.0024144900,-0.0259594100,0.0049438760,0.1108405000,0.9938259000,0.0003656464,-0.0048943030,-0.0251476400,0.0638588500,0.1428394000,0.9876836000,0.0000000000,
2643659,1,1.0000000000,3.9409640000,-0.0330383500,-0.0074172060,-0.0243235800,0.1232153000,0.1746682000,0.9768874000,1,1.0000000000,4.1716920000,0.0331937300,-0.0024144900,-0.0259594100,0.0060119880,0.1117558000,0.9937176000,0.0004106598,-0.0048907020,-0.0251497200,0.0641641200,0.1432210000,0.9876086000,0.0000000000,
2643668,1,1.0000000000,3.8608700000,-0.0330385200,-0.0074136050,-0.0243258800,0.1227130000,0.1711756000,0.9775686000,1,1.0000000000,4.1544950000,0.0331940000,-0.0024103390,-0.0259644600,0.0061646390,0.1121995000,0.9936665000,0.0002098847,-0.0049019930,-0.0251484500,0.0643471500,0.1418781000,0.9877905000,0.0000000000,
2643676,1,1.0000000000,3.8366090000,-0.0330387700,-0.0074134980,-0.0243262600,0.1223921000,0.1709004000,0.9776570000,1,1.0000000000,4.0783840000,0.0331954700,-0.0024080200,-0.0259776900,0.0068359920,0.1123514000,0.9936450000,-0.0002177887,-0.0049331360,-0.0251445900,0.0652780700,0.1421835000,0.9876855000,0.0000000000,
2643684,1,1.0000000000,3.8242030000,-0.0330395800,-0.0074130250,-0.0243280800,0.1223923000,0.1679862000,0.9781619000,1,1.0000000000,4.0399480000,0.0331973700,-0.0024061130,-0.0259790200,0.0066528520,0.1152042000,0.9933196000,-0.0003843994,-0.0049445960,-0.0251420000,0.0654758600,0.1422585000,0.9876616000,0.0000000000,
2643693,1,1.0000000000,3.8163910000,-0.0330419500,-0.0074130250,-0.0243280800,0.1228187000,0.1660165000,0.9784448000,1,1.0000000000,4.0287320000,0.0331976900,-0.0024051210,-0.0259818000,0.0069275660,0.1177228000,0.9930223000,-0.0010217290,-0.0049922030,-0.0251274900,0.0669254400,0.1429604000,0.9874631000,0.0000000000,
2643701,1,1.0000000000,3.8124240000,-0.0330429600,-0.0074130250,-0.0243290000,0.1221167000,0.1643686000,0.9788107000,1,1.0000000000,3.9856870000,0.0331982900,-0.0024000700,-0.0259949800,0.0069428170,0.1178600000,0.9930059000,-0.0015966490,-0.0050332490,-0.0251198700,0.0675662100,0.1425635000,0.9874768000,0.0000000000,
2643709,1,1.0000000000,3.7829280000,-0.0330440100,-0.0074130250,-0.0243297100,0.1199053000,0.1639428000,0.9791555000,1,1.0000000000,3.9619900000,0.0331989300,-0.0023955990,-0.0259958700,0.0069427950,0.1173714000,0.9930638000,-0.0017824400,-0.0050451820,-0.0251160000,0.0667115500,0.1422427000,0.9875812000,0.0000000000,
2643718,1,1.0000000000,3.7526250000,-0.0330450300,-0.0074130250,-0.0243379100,0.1194015000,0.1641408000,0.9791839000,1,1.0000000000,3.9272310000,0.0331989300,-0.0023909150,-0.0260033300,0.0073242860,0.1173259000,0.9930664000,-0.0017442780,-0.0050400390,-0.0251248300,0.0665592000,0.1422890000,0.9875848000,0.0000000000,
