eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3304316,1,1.0000000000,5.3089290000,-0.0326267100,-0.0038237610,-0.0253096200,0.1066453000,0.2183261000,0.9700311000,1,1.0000000000,5.4811400000,0.0337408800,-0.0000363312,-0.0266231900,0.0002441441,0.1832759000,0.9830615000,-0.0037108160,-0.0021735990,-0.0258819300,0.0603793100,0.2033701000,0.9772384000,0.0000000000,
3304324,1,1.0000000000,5.3090670000,-0.0326264600,-0.0038246460,-0.0253086700,0.1065991000,0.2184321000,0.9700124000,1,1.0000000000,5.4904790000,0.0337421700,-0.0000343628,-0.0266274100,0.0004425076,0.1835643000,0.9830076000,-0.0003536377,-0.0019815680,-0.0259499400,0.0550691400,0.2017981000,0.9778778000,0.0000000000,
3304333,1,1.0000000000,5.3090670000,-0.0326257200,-0.0038250120,-0.0253044000,0.1064610000,0.2182625000,0.9700657000,1,1.0000000000,5.4994200000,0.0337408800,-0.0000323792,-0.0266316500,0.0001220710,0.1830760000,0.9830987000,-0.0003998108,-0.0019834140,-0.0259488800,0.0549171100,0.2014950000,0.9779488000,0.0000000000,
3304341,1,1.0000000000,5.3091890000,-0.0326245300,-0.0038257290,-0.0253044000,0.1062167000,0.2183844000,0.9700651000,1,1.0000000000,5.5039830000,0.0337398500,-0.0000323792,-0.0266316500,0.0002746608,0.1831377000,0.9830872000,-0.0005889130,-0.0019945980,-0.0259451000,0.0551607800,0.2016916000,0.9778945000,0.0000000000,
3304349,1,1.0000000000,5.3090520000,-0.0326230900,-0.0038257290,-0.0252982500,0.1059271000,0.2179729000,0.9701893000,1,1.0000000000,5.5257720000,0.0337392000,-0.0000323792,-0.0266450200,0.0002594015,0.1842056000,0.9828877000,-0.0003365173,-0.0019801940,-0.0259534800,0.0546120700,0.2018617000,0.9778903000,0.0000000000,
3304358,1,1.0000000000,5.3101040000,-0.0326230900,-0.0038266300,-0.0252982500,0.1055155000,0.2181568000,0.9701928000,1,1.0000000000,5.5378110000,0.0337391400,-0.0000322571,-0.0266454300,0.0013885680,0.1841760000,0.9828923000,-0.0001139374,-0.0019678650,-0.0259582100,0.0545965500,0.2018150000,0.9779008000,0.0000000000,
3304366,1,1.0000000000,5.3100430000,-0.0326230900,-0.0038266300,-0.0252982500,0.1052867000,0.2181266000,0.9702244000,1,1.0000000000,5.5375980000,0.0337388900,-0.0000322571,-0.0266454300,0.0014495960,0.1835494000,0.9830095000,0.0000196228,-0.0019602210,-0.0259609200,0.0542909400,0.2014167000,0.9779999000,0.0000000000,
3304374,1,1.0000000000,5.3097690000,-0.0326230900,-0.0038250120,-0.0253044000,0.1052557000,0.2180950000,0.9702349000,1,1.0000000000,5.5371700000,0.0337385400,-0.0000304108,-0.0266569200,0.0014801160,0.1838700000,0.9829494000,-0.0004366455,-0.0019845730,-0.0259603900,0.0550082900,0.2017988000,0.9778811000,0.0000000000,
3304383,1,1.0000000000,5.3058010000,-0.0326230900,-0.0038250120,-0.0253036400,0.1046467000,0.2172433000,0.9704918000,1,1.0000000000,5.5374150000,0.0337381000,-0.0000290527,-0.0266662000,0.0015258940,0.1841907000,0.9828894000,-0.0009603882,-0.0020138550,-0.0259537500,0.0555275000,0.2017697000,0.9778577000,0.0000000000,
3304391,1,1.0000000000,5.3125920000,-0.0326230900,-0.0038248900,-0.0253044000,0.1052874000,0.2173498000,0.9703987000,1,1.0000000000,5.5405270000,0.0337376100,-0.0000282898,-0.0266666400,0.0028076500,0.1843283000,0.9828607000,-0.0010642240,-0.0020193630,-0.0259522400,0.0566410200,0.2019362000,0.9777594000,0.0000000000,
3304399,1,1.0000000000,5.3127750000,-0.0326230900,-0.0038248900,-0.0253044000,0.1052874000,0.2173498000,0.9703987000,1,1.0000000000,5.5397640000,0.0337371200,-0.0000241089,-0.0266686600,0.0029297340,0.1834898000,0.9830172000,-0.0012096560,-0.0020256810,-0.0259502100,0.0569159200,0.2016166000,0.9778094000,0.0000000000,
3304408,1,1.0000000000,5.3124080000,-0.0326230900,-0.0038248900,-0.0253044000,0.1052867000,0.2173789000,0.9703923000,1,1.0000000000,5.5433040000,0.0337370600,-0.0000228577,-0.0266755400,0.0028839250,0.1847696000,0.9827777000,-0.0013656920,-0.0020340420,-0.0259502400,0.0571292800,0.2023176000,0.9776523000,0.0000000000,
3304416,1,1.0000000000,5.3125760000,-0.0326231400,-0.0038246460,-0.0253046400,0.1052872000,0.2175630000,0.9703510000,1,1.0000000000,5.5742950000,0.0337371200,-0.0000222931,-0.0266773800,0.0027160790,0.1840373000,0.9829155000,-0.0012696380,-0.0020281370,-0.0259532300,0.0569156100,0.2020123000,0.9777278000,0.0000000000,
3304424,1,1.0000000000,5.3118900000,-0.0326231700,-0.0038185430,-0.0253046400,0.1055305000,0.2162490000,0.9706182000,1,1.0000000000,5.5736080000,0.0337371200,-0.0000207367,-0.0266773800,0.0014038300,0.1834287000,0.9830320000,-0.0009633637,-0.0020066530,-0.0259595700,0.0559388200,0.2008976000,0.9780138000,0.0000000000,
3304433,1,1.0000000000,5.3111880000,-0.0326232300,-0.0038185430,-0.0253036400,0.1055007000,0.2159605000,0.9706857000,1,1.0000000000,5.5408020000,0.0337371200,-0.0000195923,-0.0266773800,0.0003967303,0.1829995000,0.9831129000,-0.0007756501,-0.0019953610,-0.0259629200,0.0551461100,0.2004578000,0.9781491000,0.0000000000,
3304441,1,1.0000000000,5.3039550000,-0.0326234100,-0.0038185430,-0.0253036400,0.1054854000,0.2158995000,0.9707009000,1,1.0000000000,5.5399480000,0.0337371200,-0.0000163117,-0.0266773800,0.0004119909,0.1822373000,0.9832545000,-0.0005940705,-0.0019833680,-0.0259666800,0.0548560400,0.1999537000,0.9782685000,0.0000000000,
3304449,1,1.0000000000,5.3039400000,-0.0326237600,-0.0038185430,-0.0253036400,0.1053782000,0.2158987000,0.9707127000,1,1.0000000000,5.5399930000,0.0337371200,-0.0000163117,-0.0266755400,0.0004119939,0.1821166000,0.9832769000,-0.0003005219,-0.0019665380,-0.0259718600,0.0543368700,0.1997540000,0.9783383000,0.0000000000,
3304458,1,1.0000000000,5.2979430000,-0.0326239200,-0.0038185430,-0.0253036400,0.1053789000,0.2160070000,0.9706886000,1,1.0000000000,5.5445400000,0.0337371200,-0.0000162201,-0.0266755400,0.0003814708,0.1830907000,0.9830959000,0.0000117493,-0.0019486080,-0.0259783200,0.0538178800,0.2001348000,0.9782892000,0.0000000000,
3304466,1,1.0000000000,5.2979280000,-0.0326239500,-0.0038185430,-0.0253036400,0.1047826000,0.2160045000,0.9707537000,1,1.0000000000,5.5498810000,0.0337377800,-0.0000159607,-0.0266755400,-0.0000305177,0.1832437000,0.9830676000,0.0001930237,-0.0019381100,-0.0259820600,0.0530246200,0.2001050000,0.9783386000,0.0000000000,
3304474,1,1.0000000000,5.2980650000,-0.0326264400,-0.0038185430,-0.0253036400,0.1054245000,0.2161287000,0.9706565000,1,1.0000000000,5.5445250000,0.0337381000,-0.0000157318,-0.0266755400,0.0006561377,0.1831082000,0.9830925000,0.0004042664,-0.0019258270,-0.0259864500,0.0533605000,0.1999989000,0.9783420000,0.0000000000,
3304483,1,1.0000000000,5.2786410000,-0.0326265400,-0.0038185430,-0.0253036400,0.1052100000,0.2159285000,0.9707243000,1,1.0000000000,5.5446170000,0.0337381800,-0.0000153351,-0.0266753900,0.0006256180,0.1833671000,0.9830443000,0.0006697388,-0.0019104000,-0.0259918500,0.0528267000,0.1998931000,0.9783926000,0.0000000000,
3304491,1,1.0000000000,5.2770540000,-0.0326280500,-0.0038282170,-0.0252868800,0.1056983000,0.2167831000,0.9704808000,1,1.0000000000,5.5457760000,0.0337382500,-0.0000147553,-0.0266753400,-0.0001373300,0.1847851000,0.9827789000,0.0008839417,-0.0019025880,-0.0259879900,0.0523382500,0.2009300000,0.9782065000,0.0000000000,
3304499,1,1.0000000000,5.2669220000,-0.0326292600,-0.0038339390,-0.0252808700,0.1058054000,0.2174703000,0.9703153000,1,1.0000000000,5.5450290000,0.0337394900,-0.0000107727,-0.0266717400,-0.0004425104,0.1836113000,0.9829988000,0.0014081120,-0.0018732150,-0.0259941700,0.0513923900,0.2004120000,0.9783628000,0.0000000000,
3304508,1,1.0000000000,5.2639920000,-0.0326293800,-0.0038339390,-0.0252808700,0.1045242000,0.2175933000,0.9704266000,1,1.0000000000,5.5201870000,0.0337398700,-0.0000096741,-0.0266692200,-0.0010681180,0.1829229000,0.9831267000,0.0017075810,-0.0018554080,-0.0259991500,0.0499579000,0.1999689000,0.9785278000,0.0000000000,
3304516,1,1.0000000000,5.2306210000,-0.0326296200,-0.0038339390,-0.0252808700,0.1043556000,0.2185838000,0.9702221000,1,1.0000000000,5.5085600000,0.0337398700,-0.0000096588,-0.0266678800,-0.0031433610,0.1826659000,0.9831700000,0.0018489840,-0.0018472440,-0.0260014200,0.0485844800,0.2002431000,0.9785408000,0.0000000000,
3304524,1,1.0000000000,5.2276150000,-0.0326339100,-0.0038339390,-0.0252808700,0.1066443000,0.2185683000,0.9699768000,1,1.0000000000,5.5068660000,0.0337398700,-0.0000071259,-0.0266665200,-0.0031128130,0.1819775000,0.9832978000,0.0018581700,-0.0018452760,-0.0260009500,0.0496831900,0.1998924000,0.9785574000,0.0000000000,
3304533,1,1.0000000000,5.1707760000,-0.0326367200,-0.0038339390,-0.0252808700,0.1068587000,0.2179594000,0.9700902000,1,1.0000000000,5.4949950000,0.0337398700,-0.0000057220,-0.0266662100,-0.0030517650,0.1815037000,0.9833855000,0.0017329870,-0.0018517000,-0.0259982000,0.0500342600,0.1994199000,0.9786359000,0.0000000000,
3304541,1,1.0000000000,5.1411900000,-0.0326376400,-0.0038339390,-0.0252808700,0.1062024000,0.2176080000,0.9702411000,1,1.0000000000,5.4183200000,0.0337398700,-0.0000052948,-0.0266660500,-0.0037079440,0.1805906000,0.9835514000,0.0014754180,-0.0018663030,-0.0259927500,0.0497897700,0.1989149000,0.9787512000,0.0000000000,
3304549,1,1.0000000000,5.1050260000,-0.0326390900,-0.0038339390,-0.0252808700,0.1055458000,0.2157608000,0.9707252000,1,1.0000000000,5.4036250000,0.0337398700,-0.0000042114,-0.0266640900,-0.0050354620,0.1799949000,0.9836547000,0.0011254580,-0.0018858950,-0.0259844700,0.0493775900,0.1979071000,0.9789763000,0.0000000000,
3304558,1,1.0000000000,5.0399020000,-0.0326394800,-0.0038339390,-0.0252868800,0.1051791000,0.2154089000,0.9708431000,1,1.0000000000,5.3837280000,0.0337394900,-0.0000037231,-0.0266627100,-0.0048371020,0.1794916000,0.9837476000,0.0002663422,-0.0019351960,-0.0259689200,0.0507204400,0.1979379000,0.9789014000,0.0000000000,
3304566,1,1.0000000000,5.0062710000,-0.0326415000,-0.0038030250,-0.0253273300,0.1059731000,0.2110307000,0.9717179000,1,1.0000000000,5.3018190000,0.0337389600,-0.0000037231,-0.0266553200,-0.0089111910,0.1773541000,0.9841068000,0.0013143770,-0.0018595430,-0.0260066400,0.0472871300,0.1941534000,0.9798308000,0.0000000000,
3304574,1,1.0000000000,5.0017850000,-0.0326415000,-0.0037984770,-0.0253273300,0.1065837000,0.2100088000,0.9718725000,1,1.0000000000,5.2706760000,0.0337389600,-0.0000037231,-0.0266461200,-0.0133973200,0.1768965000,0.9841383000,0.0022536470,-0.0018036350,-0.0260206000,0.0435947700,0.1929797000,0.9802338000,0.0000000000,
3304583,1,1.0000000000,4.9981690000,-0.0326415000,-0.0037984770,-0.0253273300,0.1071172000,0.2113810000,0.9715164000,1,1.0000000000,5.2347410000,0.0337386200,-0.0000037231,-0.0266432400,-0.0159761000,0.1757370000,0.9843075000,0.0028341370,-0.0017704320,-0.0260305900,0.0414129600,0.1927366000,0.9803762000,0.0000000000,
3304591,1,1.0000000000,4.9845730000,-0.0326415000,-0.0037984770,-0.0253460700,0.1093759000,0.2124498000,0.9710314000,1,1.0000000000,4.8849640000,0.0337784700,0.0000518494,-0.0268426100,-0.0157624700,0.1590438000,0.9871457000,-0.0017190550,-0.0020059050,-0.0260427900,0.0512242100,0.1880205000,0.9808284000,0.0000000000,
3304599,1,1.0000000000,4.4688420000,-0.0324943800,-0.0040642090,-0.0248955200,0.1159379000,0.2069885000,0.9714495000,1,1.0000000000,4.8769680000,0.0338405300,-0.0000320129,-0.0268919200,0.0030212490,0.1515049000,0.9884518000,0.0035168460,-0.0018752590,-0.0259793100,0.0547492100,0.1772178000,0.9826476000,0.0000000000,
3304608,1,1.0000000000,4.5369110000,-0.0324478300,-0.0041134190,-0.0249713500,0.1281133000,0.1932381000,0.9727518000,1,1.0000000000,4.7213130000,0.0338767700,0.0000369110,-0.0272911700,-0.0064392870,0.1342027000,0.9909330000,-0.0126778400,-0.0028762820,-0.0256628400,0.0882123500,0.1760432000,0.9804220000,0.0000000000,
3304616,1,1.0000000000,4.4707790000,-0.0324183200,-0.0041484830,-0.0249550300,0.1253831000,0.1721214000,0.9770636000,1,1.0000000000,4.7087550000,0.0338226300,-0.0002926025,-0.0264997400,0.0100709400,0.1397114000,0.9901411000,-0.0002487335,-0.0022758940,-0.0257052200,0.0695041000,0.1566627000,0.9852035000,0.0000000000,
3304624,1,1.0000000000,4.4480290000,-0.0324317800,-0.0041395880,-0.0249957100,0.1207141000,0.1814297000,0.9759669000,1,1.0000000000,4.6680300000,0.0338798400,0.0000684204,-0.0275514200,-0.0048676240,0.1280231000,0.9917592000,-0.0267057000,-0.0037762150,-0.0252164000,0.1099400000,0.1769416000,0.9780618000,0.0000000000,
3304633,1,1.0000000000,4.4165190000,-0.0324348600,-0.0041392060,-0.0249993000,0.1243917000,0.1795837000,0.9758465000,1,1.0000000000,4.5905300000,0.0338811700,0.0000880737,-0.0276012700,-0.0082550640,0.1275491000,0.9917979000,-0.0319200800,-0.0041063850,-0.0250195000,0.1233677000,0.1791998000,0.9760470000,0.0000000000,
3304641,1,1.0000000000,4.3858340000,-0.0324379400,-0.0041388250,-0.0250029000,0.1215369000,0.1786966000,0.9763690000,1,1.0000000000,4.5143280000,0.0338825000,0.0001077271,-0.0276511400,-0.0065307890,0.1271978000,0.9918559000,-0.0323851800,-0.0041354370,-0.0250050100,0.1214455000,0.1786663000,0.9763858000,0.0000000000,
3304649,1,1.0000000000,4.3433840000,-0.0324387100,-0.0041310880,-0.0250206000,0.1204842000,0.1786510000,0.9765077000,1,1.0000000000,4.5599060000,0.0338846900,0.0001243897,-0.0276994300,-0.0078736210,0.1301284000,0.9914659000,-0.0324292600,-0.0041304780,-0.0250209800,0.1204695000,0.1786366000,0.9765122000,0.0000000000,
3304658,1,1.0000000000,4.2992100000,-0.0324394900,-0.0041233370,-0.0250378300,0.1211105000,0.1766837000,0.9767882000,1,1.0000000000,4.5109100000,0.0338868900,0.0001410523,-0.0277477300,-0.0086212720,0.1274117000,0.9918125000,-0.0324354400,-0.0041230780,-0.0250380000,0.1211105000,0.1766837000,0.9767882000,0.0000000000,
3304666,1,1.0000000000,4.2879640000,-0.0324409200,-0.0041225280,-0.0250380700,0.1234915000,0.1759368000,0.9766248000,1,1.0000000000,4.5208130000,0.0338881400,0.0001583100,-0.0278009700,-0.0092316770,0.1262527000,0.9919551000,-0.0324370300,-0.0041222840,-0.0250382400,0.1234896000,0.1759342000,0.9766256000,0.0000000000,
3304674,1,1.0000000000,4.2768250000,-0.0324423500,-0.0041217190,-0.0250383200,0.1216900000,0.1751116000,0.9769992000,1,1.0000000000,4.5057980000,0.0338893900,0.0001755829,-0.0278542000,-0.0096131740,0.1248797000,0.9921253000,-0.0324352400,-0.0041212620,-0.0250386200,0.1216753000,0.1750971000,0.9770037000,0.0000000000,
3304683,1,1.0000000000,4.2350460000,-0.0324448400,-0.0041216740,-0.0250389000,0.1240241000,0.1736612000,0.9769646000,1,1.0000000000,4.5019230000,0.0338906900,0.0001771698,-0.0278570700,-0.0095672860,0.1254581000,0.9920528000,-0.0323779300,-0.0041173250,-0.0250417300,0.1238880000,0.1736172000,0.9769897000,0.0000000000,
3304691,1,1.0000000000,4.1936950000,-0.0324473300,-0.0041216130,-0.0250394600,0.1221623000,0.1721503000,0.9774665000,1,1.0000000000,4.4967960000,0.0338920000,0.0001787567,-0.0278549200,-0.0094757690,0.1241005000,0.9922244000,-0.0322879700,-0.0041112830,-0.0250462200,0.1218588000,0.1720306000,0.9775254000,0.0000000000,
3304699,1,1.0000000000,4.1775050000,-0.0324486900,-0.0041198730,-0.0250396900,0.1222858000,0.1707790000,0.9776915000,1,1.0000000000,4.4848020000,0.0338922700,0.0001796112,-0.0278574400,-0.0088502050,0.1236129000,0.9922910000,-0.0227732500,-0.0034928130,-0.0254506400,0.1032718000,0.1641089000,0.9810215000,0.0000000000,
3304708,1,1.0000000000,4.1621250000,-0.0324500300,-0.0041181340,-0.0250399200,0.1223766000,0.1710984000,0.9776244000,1,1.0000000000,4.4725950000,0.0338920000,0.0001804504,-0.0278599400,-0.0085145000,0.1238875000,0.9922597000,-0.0193268700,-0.0032678220,-0.0255977500,0.0966345700,0.1620037000,0.9820471000,0.0000000000,
3304716,1,1.0000000000,4.1587980000,-0.0324514500,-0.0041094060,-0.0250592700,0.1226218000,0.1696502000,0.9778460000,1,1.0000000000,4.4700780000,0.0338906900,0.0001826935,-0.0278618200,-0.0079956190,0.1230166000,0.9923724000,-0.0139978600,-0.0029155270,-0.0258388200,0.0864575400,0.1569847000,0.9838094000,0.0000000000,
3304724,1,1.0000000000,4.1558840000,-0.0324528500,-0.0041006930,-0.0250786300,0.1228642000,0.1682287000,0.9780611000,1,1.0000000000,4.4676360000,0.0338893900,0.0001828613,-0.0278599400,-0.0074768160,0.1224367000,0.9924482000,-0.0081152040,-0.0025292670,-0.0260989500,0.0752117900,0.1517664000,0.9855507000,0.0000000000,
3304733,1,1.0000000000,4.1442410000,-0.0324539700,-0.0041004490,-0.0250787800,0.1230319000,0.1673129000,0.9781971000,1,1.0000000000,4.4372560000,0.0338893300,0.0001816559,-0.0278591800,-0.0067138730,0.1214906000,0.9925699000,-0.0021516570,-0.0021445920,-0.0263487200,0.0639192700,0.1467290000,0.9871094000,0.0000000000,
3304741,1,1.0000000000,4.1335300000,-0.0324550800,-0.0041006930,-0.0250786300,0.1231692000,0.1680148000,0.9780595000,1,1.0000000000,4.4070590000,0.0338892800,0.0001804504,-0.0278584200,-0.0061493600,0.1205610000,0.9926869000,0.0019779050,-0.0018787540,-0.0265213500,0.0561835900,0.1437397000,0.9880193000,0.0000000000,
3304749,1,1.0000000000,4.1075590000,-0.0324559200,-0.0041006930,-0.0250786300,0.1231696000,0.1677255000,0.9781091000,1,1.0000000000,4.3920900000,0.0338892800,0.0001804504,-0.0278584200,-0.0058899080,0.1203922000,0.9927090000,0.0036313170,-0.0017720340,-0.0265906500,0.0530857600,0.1423199000,0.9883961000,0.0000000000,
3304757,1,1.0000000000,4.0400700000,-0.0324568200,-0.0041006930,-0.0250786300,0.1219196000,0.1669795000,0.9783933000,1,1.0000000000,4.3643490000,0.0338892800,0.0001828613,-0.0278599400,-0.0057525900,0.1197515000,0.9927872000,0.0036465000,-0.0017697140,-0.0265921200,0.0525666200,0.1416018000,0.9885271000,0.0000000000,
3304766,1,1.0000000000,4.0343170000,-0.0324584800,-0.0041006930,-0.0250786300,0.1222245000,0.1669486000,0.9783605000,1,1.0000000000,4.3494720000,0.0338892800,0.0001828613,-0.0278599400,-0.0038147600,0.1194783000,0.9928295000,0.0033980410,-0.0017857060,-0.0265817400,0.0542298000,0.1416170000,0.9884350000,0.0000000000,
3304774,1,1.0000000000,4.0341030000,-0.0324601900,-0.0041006930,-0.0250786300,0.1225901000,0.1668868000,0.9783254000,1,1.0000000000,4.3480990000,0.0338868000,0.0001828613,-0.0278599400,-0.0032501330,0.1194767000,0.9928317000,0.0029062650,-0.0018173220,-0.0265612200,0.0556343500,0.1419393000,0.9883107000,0.0000000000,
3304782,1,1.0000000000,3.9957430000,-0.0324608300,-0.0041006930,-0.0250786300,0.1208957000,0.1680608000,0.9783352000,1,1.0000000000,4.3300930000,0.0338843900,0.0001849365,-0.0278636900,-0.0023346210,0.1186689000,0.9929311000,0.0020742040,-0.0018698580,-0.0265283500,0.0568698800,0.1426706000,0.9881351000,0.0000000000,
3304791,1,1.0000000000,3.9149930000,-0.0324622800,-0.0041002040,-0.0250786300,0.1202853000,0.1679691000,0.9784262000,1,1.0000000000,4.2101900000,0.0338843900,0.0001849365,-0.0278636900,-0.0015411560,0.1175246000,0.9930688000,0.0015452270,-0.0019037480,-0.0265061800,0.0579686200,0.1424267000,0.9881064000,0.0000000000,
3304799,1,1.0000000000,3.7859340000,-0.0324639500,-0.0041002040,-0.0250776700,0.1184548000,0.1673748000,0.9787514000,1,1.0000000000,4.1903990000,0.0338843900,0.0001849365,-0.0278636900,-0.0009460484,0.1168217000,0.9931525000,0.0016617590,-0.0018961640,-0.0265106400,0.0571601400,0.1416644000,0.9882631000,0.0000000000,
3304807,1,1.0000000000,3.7688600000,-0.0324654500,-0.0041002040,-0.0250776700,0.1172193000,0.1683064000,0.9787403000,1,1.0000000000,4.1459200000,0.0338843900,0.0001849365,-0.0278636900,-0.0014343300,0.1160434000,0.9932431000,0.0014407650,-0.0019103850,-0.0265013900,0.0567020100,0.1418923000,0.9882568000,0.0000000000,
3304816,1,1.0000000000,3.6770020000,-0.0324662300,-0.0041013950,-0.0250709500,0.1166390000,0.1671307000,0.9790111000,1,1.0000000000,4.0951080000,0.0338843900,0.0001851196,-0.0278659500,-0.0012207050,0.1156618000,0.9932879000,0.0010787660,-0.0019342350,-0.0264840300,0.0571748600,0.1414036000,0.9882995000,0.0000000000,
3304824,1,1.0000000000,3.6643830000,-0.0324673800,-0.0041013950,-0.0250709500,0.1160749000,0.1694508000,0.9786792000,1,1.0000000000,4.0879520000,0.0338843900,0.0001851196,-0.0278659500,-0.0011902020,0.1155564000,0.9933002000,0.0010178380,-0.0019381410,-0.0264814900,0.0570076300,0.1425648000,0.9881424000,0.0000000000,
3304832,1,1.0000000000,3.6619570000,-0.0324687500,-0.0041013950,-0.0250709500,0.1157385000,0.1720742000,0.9782612000,1,1.0000000000,4.0790250000,0.0338843900,0.0001851196,-0.0278682900,-0.0011444250,0.1146408000,0.9934064000,0.0008608704,-0.0019482420,-0.0264760800,0.0571442800,0.1435397000,0.9879934000,0.0000000000,
3304841,1,1.0000000000,3.6282810000,-0.0324691200,-0.0041013950,-0.0250709500,0.1150979000,0.1728376000,0.9782022000,1,1.0000000000,4.0776370000,0.0338843900,0.0001865235,-0.0278686100,-0.0014038200,0.1146860000,0.9934008000,0.0009031220,-0.0019447940,-0.0264780300,0.0566258800,0.1439069000,0.9879698000,0.0000000000,
3304849,1,1.0000000000,3.6172940000,-0.0324691200,-0.0041013950,-0.0250709500,0.1150213000,0.1727303000,0.9782302000,1,1.0000000000,4.0413670000,0.0338881100,0.0001865235,-0.0278722100,-0.0018158070,0.1145637000,0.9934142000,0.0008695984,-0.0019470830,-0.0264783300,0.0564424000,0.1438144000,0.9879938000,0.0000000000,
