timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
13.2915100000,2622322,-0.6882354000,1.2289150000,0.4559677000,0.0706100500,-0.0164737200,-0.0268916400,0.9970054000,
13.3026300000,2622331,-0.6898426000,1.2290350000,0.4557800000,0.0709455000,-0.0216709800,-0.0256348100,0.9969152000,
13.3138800000,2622347,-0.6913763000,1.2291050000,0.4556801000,0.0711873400,-0.0265781800,-0.0247776500,0.9968009000,
13.3248800000,2622356,-0.6927782000,1.2291740000,0.4556062000,0.0713525600,-0.0307523300,-0.0241101800,0.9966854000,
13.3360500000,2622364,-0.6940821000,1.2292600000,0.4554386000,0.0715102600,-0.0347708500,-0.0235890100,0.9965545000,
13.3471500000,2622381,-0.6953162000,1.2293800000,0.4553394000,0.0716035400,-0.0380177800,-0.0231546300,0.9964394000,
13.3583400000,2622389,-0.6963636000,1.2295060000,0.4551919000,0.0713124600,-0.0406968100,-0.0228844100,0.9963607000,
13.3695900000,2622397,-0.6973699000,1.2296190000,0.4550877000,0.0712334000,-0.0431704200,-0.0225096600,0.9962708000,
13.3852800000,2622414,-0.6979927000,1.2297200000,0.4549649000,0.0710937800,-0.0446182200,-0.0223694000,0.9962201000,
13.3915500000,2622422,-0.6988488000,1.2297870000,0.4548237000,0.0708225700,-0.0466349100,-0.0220648500,0.9961539000,
13.4028000000,2622430,-0.6995047000,1.2298600000,0.4546764000,0.0704428400,-0.0481612700,-0.0219748200,0.9961101000,
13.4138400000,2622447,-0.7000395000,1.2299110000,0.4545703000,0.0696995700,-0.0488495400,-0.0220983700,0.9961262000,
13.4251800000,2622455,-0.7005097000,1.2300040000,0.4544697000,0.0688129300,-0.0493240600,-0.0224369100,0.9961569000,
13.4361300000,2622464,-0.7009028000,1.2301200000,0.4543822000,0.0678657300,-0.0494621800,-0.0228668800,0.9962052000,
13.4474600000,2622480,-0.7012454000,1.2302510000,0.4543607000,0.0668519300,-0.0493296000,-0.0233448000,0.9962693000,
13.4585500000,2622489,-0.7015380000,1.2304720000,0.4543529000,0.0657031200,-0.0489380300,-0.0236835200,0.9963570000,
13.4697300000,2622497,-0.7017170000,1.2305330000,0.4542933000,0.0648204600,-0.0484232400,-0.0239905700,0.9964326000,
13.4809900000,2622514,-0.7019411000,1.2306700000,0.4542744000,0.0641371800,-0.0477609900,-0.0243134100,0.9965010000,
13.4922700000,2622522,-0.7020494000,1.2306950000,0.4542351000,0.0635415100,-0.0470138400,-0.0246367800,0.9965667000,
13.5032800000,2622530,-0.7021469000,1.2308320000,0.4542239000,0.0633856100,-0.0461253100,-0.0251067300,0.9966065000,
13.5146900000,2622547,-0.7021304000,1.2309240000,0.4542074000,0.0633647600,-0.0449472000,-0.0257359000,0.9966456000,
13.5258100000,2622555,-0.7022310000,1.2310240000,0.4542775000,0.0633943200,-0.0438007900,-0.0262666400,0.9966809000,
13.5412600000,2622572,-0.7022094000,1.2310840000,0.4542925000,0.0638296200,-0.0423130800,-0.0266890500,0.9967061000,
13.5482200000,2622580,-0.7021691000,1.2310870000,0.4542768000,0.0640478100,-0.0411644500,-0.0271272100,0.9967284000,
13.5594000000,2622589,-0.7021350000,1.2310940000,0.4542725000,0.0644322600,-0.0397188500,-0.0273800100,0.9967554000,
13.5708700000,2622605,-0.7020146000,1.2310320000,0.4542727000,0.0648496300,-0.0382559800,-0.0276431700,0.9967782000,
13.5817300000,2622614,-0.7019643000,1.2310090000,0.4542675000,0.0652407900,-0.0365606300,-0.0278135000,0.9968116000,
13.5929500000,2622622,-0.7018386000,1.2308400000,0.4542682000,0.0655226700,-0.0348196600,-0.0280280900,0.9968494000,
13.6039800000,2622639,-0.7017847000,1.2307380000,0.4542599000,0.0657301200,-0.0330165000,-0.0282099900,0.9968920000,
13.6153100000,2622647,-0.7015985000,1.2306390000,0.4541838000,0.0659270200,-0.0311372100,-0.0283310500,0.9969360000,
13.6262900000,2622655,-0.7014931000,1.2305670000,0.4541807000,0.0659655900,-0.0291731800,-0.0280959700,0.9969996000,
13.6371600000,2622664,-0.7014004000,1.2305680000,0.4541471000,0.0659403500,-0.0273586800,-0.0278107000,0.9970607000,
13.6483300000,2622680,-0.7012676000,1.2304480000,0.4541366000,0.0658103700,-0.0255816800,-0.0273000000,0.9971306000,
13.6592900000,2622689,-0.7011811000,1.2304440000,0.4540715000,0.0656464900,-0.0237533400,-0.0265933400,0.9972057000,
13.6706100000,2622697,-0.7010566000,1.2303550000,0.4540169000,0.0657375800,-0.0221302200,-0.0258865300,0.9972556000,
13.6817900000,2622714,-0.7010108000,1.2303500000,0.4539690000,0.0658539500,-0.0204934200,-0.0251975000,0.9973006000,
13.6970300000,2622730,-0.7009310000,1.2303770000,0.4539149000,0.0659755600,-0.0190982700,-0.0246184900,0.9973347000,
13.7042500000,2622739,-0.7008151000,1.2303250000,0.4538496000,0.0661441800,-0.0176073200,-0.0239660300,0.9973668000,
13.7151300000,2622747,-0.7006663000,1.2302870000,0.4537771000,0.0663031000,-0.0164187800,-0.0234110400,0.9973897000,
13.7260600000,2622755,-0.7006997000,1.2302960000,0.4537332000,0.0665968000,-0.0152120700,-0.0227592400,0.9974044000,
13.7371200000,2622764,-0.7006520000,1.2303300000,0.4537008000,0.0669149700,-0.0142466700,-0.0219989200,0.9974144000,
13.7483000000,2622780,-0.7005395000,1.2302790000,0.4536738000,0.0672991000,-0.0133139200,-0.0215355800,0.9974115000,
13.7594100000,2622789,-0.7003943000,1.2302100000,0.4536262000,0.0677663900,-0.0126512200,-0.0210024100,0.9973999000,
13.7707000000,2622797,-0.7003645000,1.2301140000,0.4536862000,0.0683777300,-0.0119343700,-0.0205990000,0.9973754000,
13.7817800000,2622814,-0.7002221000,1.2299850000,0.4536400000,0.0688720000,-0.0113236600,-0.0202678800,0.9973553000,
13.7928000000,2622822,-0.7002124000,1.2299290000,0.4536109000,0.0692583200,-0.0108215000,-0.0199080100,0.9973414000,
13.8050000000,2622839,-0.7001380000,1.2298910000,0.4536071000,0.0696708600,-0.0103736800,-0.0196408400,0.9973227000,
13.8149300000,2622847,-0.6999897000,1.2298090000,0.4535794000,0.0699359000,-0.0100690400,-0.0193964800,0.9973121000,
13.8263300000,2622855,-0.6999561000,1.2297410000,0.4535828000,0.0701103100,-0.0098230520,-0.0191833000,0.9973064000,
13.8373300000,2622864,-0.6998302000,1.2296690000,0.4535697000,0.0700249100,-0.0096376850,-0.0191113200,0.9973156000,
13.8525600000,2622880,-0.6997963000,1.2296240000,0.4536057000,0.0700880900,-0.0094883220,-0.0192535100,0.9973099000,
13.8593000000,2622889,-0.6996659000,1.2295420000,0.4535995000,0.0701197200,-0.0093518090,-0.0193051500,0.9973079000,
13.8705000000,2622897,-0.6996280000,1.2295750000,0.4536231000,0.0702590400,-0.0092557780,-0.0193813900,0.9972975000,
13.8818800000,2622914,-0.6995901000,1.2295170000,0.4536495000,0.0702336600,-0.0092936340,-0.0196274300,0.9972942000,
13.8927400000,2622922,-0.6994556000,1.2294610000,0.4536316000,0.0702991000,-0.0092495070,-0.0198833900,0.9972849000,
13.9037900000,2622930,-0.6993915000,1.2294420000,0.4536669000,0.0704632400,-0.0093495140,-0.0201526600,0.9972670000,
13.9148900000,2622947,-0.6992668000,1.2294170000,0.4536450000,0.0705715100,-0.0093364620,-0.0203558500,0.9972553000,
13.9261200000,2622955,-0.6991724000,1.2294250000,0.4536505000,0.0706508600,-0.0093357670,-0.0205328300,0.9972461000,
13.9372800000,2622964,-0.6990258000,1.2294320000,0.4536271000,0.0706957400,-0.0094498800,-0.0206510600,0.9972394000,
13.9484800000,2622980,-0.6989681000,1.2294100000,0.4536445000,0.0706727100,-0.0094900990,-0.0209036500,0.9972354000,
13.9594900000,2622989,-0.6988360000,1.2294190000,0.4536080000,0.0707087000,-0.0095194460,-0.0211003000,0.9972284000,
13.9703200000,2622997,-0.6987978000,1.2294280000,0.4535565000,0.0706567800,-0.0095345150,-0.0214203000,0.9972251000,
13.9814500000,2623014,-0.6986538000,1.2294190000,0.4535000000,0.0705997900,-0.0095995810,-0.0217555800,0.9972212000,
13.9927100000,2623022,-0.6985298000,1.2294320000,0.4534302000,0.0705492000,-0.0096154300,-0.0221569500,0.9972159000,
14.0080100000,2623039,-0.6984674000,1.2294660000,0.4534509000,0.0705383600,-0.0094722960,-0.0223862500,0.9972129000,
14.0148100000,2623047,-0.6983324000,1.2294450000,0.4533951000,0.0703604100,-0.0094473950,-0.0227646200,0.9972171000,
14.0260400000,2623055,-0.6982685000,1.2294360000,0.4533374000,0.0701852100,-0.0092436950,-0.0229745600,0.9972265000,
14.0371300000,2623064,-0.6981426000,1.2294290000,0.4532495000,0.0699015400,-0.0090827790,-0.0233062200,0.9972402000,
14.0482800000,2623080,-0.6980261000,1.2294770000,0.4531982000,0.0696301100,-0.0089348280,-0.0236034700,0.9972536000,
14.0592400000,2623089,-0.6979126000,1.2294850000,0.4531238000,0.0692564400,-0.0086981290,-0.0239904200,0.9972725000,
14.0707400000,2623105,-0.6978637000,1.2295190000,0.4531105000,0.0691095500,-0.0083524060,-0.0244548500,0.9972743000,
14.0813700000,2623114,-0.6977509000,1.2295450000,0.4530363000,0.0689227700,-0.0080678490,-0.0247728100,0.9972817000,
14.0925300000,2623122,-0.6977035000,1.2295580000,0.4529693000,0.0688696600,-0.0077380770,-0.0250577600,0.9972809000,
14.1036500000,2623130,-0.6976281000,1.2295820000,0.4529061000,0.0689135200,-0.0073077220,-0.0253679200,0.9972733000,
14.1149300000,2623147,-0.6975304000,1.2295900000,0.4528232000,0.0691021500,-0.0069006940,-0.0256687000,0.9972554000,
14.1258400000,2623155,-0.6974319000,1.2295850000,0.4527686000,0.0692745300,-0.0065904660,-0.0258816000,0.9972401000,
14.1371100000,2623164,-0.6973575000,1.2295850000,0.4526925000,0.0694328500,-0.0060939500,-0.0260316500,0.9972283000,
14.1482700000,2623180,-0.6972781000,1.2296350000,0.4526093000,0.0695643700,-0.0057898950,-0.0261090900,0.9972190000,
14.1635100000,2623197,-0.6972064000,1.2296710000,0.4525580000,0.0694555000,-0.0054034250,-0.0260220300,0.9972310000,
14.1701900000,2623197,-0.6971132000,1.2297160000,0.4524992000,0.0693420400,-0.0051951780,-0.0259825100,0.9972410000,
14.1815000000,2623214,-0.6970617000,1.2298120000,0.4524984000,0.0691968900,-0.0049466390,-0.0256531400,0.9972609000,
14.1924600000,2623222,-0.6969761000,1.2298710000,0.4524827000,0.0688808400,-0.0049026310,-0.0253892200,0.9972897000,
14.2037200000,2623230,-0.6969310000,1.2299580000,0.4524860000,0.0686470000,-0.0048442110,-0.0251503600,0.9973122000,
14.2148800000,2623247,-0.6968545000,1.2300470000,0.4524934000,0.0682988500,-0.0048270970,-0.0250167700,0.9973395000,StartTestTrial0,
14.2260900000,2623255,-0.6967934000,1.2301350000,0.4525452000,0.0681225800,-0.0047946140,-0.0250100200,0.9973519000,
14.2372800000,2623264,-0.6966966000,1.2302140000,0.4525952000,0.0677667500,-0.0048480090,-0.0252333000,0.9973702000,
14.2479700000,2623280,-0.6966668000,1.2302990000,0.4527538000,0.0674777100,-0.0048604100,-0.0254577500,0.9973841000,
14.2592200000,2623289,-0.6965686000,1.2303770000,0.4528534000,0.0671610700,-0.0048580470,-0.0256977500,0.9973994000,
14.2703300000,2623297,-0.6964771000,1.2304440000,0.4529910000,0.0669692800,-0.0049340280,-0.0261558000,0.9974000000,
14.2817700000,2623314,-0.6964136000,1.2305220000,0.4531059000,0.0667327800,-0.0049068340,-0.0264913200,0.9974071000,
14.2925100000,2623322,-0.6962975000,1.2305170000,0.4532585000,0.0664802900,-0.0048850190,-0.0268036400,0.9974157000,
14.3038700000,2623330,-0.6961662000,1.2304480000,0.4534061000,0.0664999800,-0.0048354530,-0.0271496100,0.9974053000,
14.3192400000,2623347,-0.6960288000,1.2303270000,0.4535658000,0.0666815400,-0.0047196810,-0.0276280700,0.9973806000,
14.3257500000,2623355,-0.6959323000,1.2302610000,0.4536991000,0.0668353100,-0.0045865290,-0.0280670300,0.9973587000,
14.3371000000,2623364,-0.6958045000,1.2301040000,0.4538100000,0.0672544000,-0.0044399750,-0.0284800300,0.9973194000,
14.3482400000,2623380,-0.6957213000,1.2299500000,0.4538844000,0.0677630000,-0.0041178590,-0.0287310800,0.9972792000,
14.3592300000,2623389,-0.6956152000,1.2297630000,0.4539492000,0.0682963000,-0.0039179750,-0.0289844100,0.9972363000,
14.3709400000,2623405,-0.6955355000,1.2296010000,0.4540186000,0.0689531000,-0.0037730990,-0.0292127600,0.9971850000,
14.3812300000,2623414,-0.6954547000,1.2294150000,0.4540975000,0.0696319400,-0.0035339340,-0.0293219900,0.9971355000,
14.3925200000,2623422,-0.6953715000,1.2292770000,0.4541204000,0.0702146900,-0.0033839930,-0.0294190700,0.9970922000,
14.4036400000,2623430,-0.6953200000,1.2291620000,0.4541306000,0.0705653300,-0.0031693330,-0.0294649500,0.9970669000,
14.4146400000,2623447,-0.6952451000,1.2290870000,0.4541490000,0.0709291000,-0.0029670620,-0.0294600500,0.9970418000,
14.4257200000,2623455,-0.6951977000,1.2290860000,0.4541559000,0.0711226300,-0.0028257190,-0.0293176900,0.9970326000,
14.4369900000,2623464,-0.6951467000,1.2290710000,0.4541566000,0.0711391000,-0.0027300600,-0.0292358800,0.9970341000,
14.4483600000,2623480,-0.6951813000,1.2291110000,0.4542034000,0.0711217200,-0.0026734280,-0.0290400300,0.9970412000,
14.4593500000,2623489,-0.6951979000,1.2291540000,0.4542291000,0.0710305600,-0.0026543370,-0.0287512700,0.9970562000,
14.4747700000,2623505,-0.6951672000,1.2292210000,0.4542246000,0.0707077300,-0.0028533800,-0.0285395400,0.9970846000,
14.4812300000,2623514,-0.6951333000,1.2292790000,0.4541829000,0.0706538600,-0.0029432850,-0.0283852200,0.9970926000,
14.4926700000,2623522,-0.6951157000,1.2293500000,0.4541745000,0.0703979300,-0.0031870160,-0.0283031700,0.9971123000,
14.5037500000,2623539,-0.6951312000,1.2293910000,0.4541647000,0.0702546800,-0.0034706940,-0.0282910400,0.9971218000,
14.5147100000,2623547,-0.6951479000,1.2294420000,0.4541686000,0.0701039600,-0.0037139220,-0.0282758300,0.9971319000,
14.5260400000,2623555,-0.6951488000,1.2294470000,0.4541161000,0.0699417700,-0.0040536790,-0.0283835800,0.9971390000,
14.5373800000,2623564,-0.6951565000,1.2295050000,0.4541254000,0.0698051200,-0.0044618870,-0.0284595700,0.9971446000,
14.5483200000,2623580,-0.6951259000,1.2295630000,0.4541271000,0.0695860900,-0.0048923350,-0.0286008800,0.9971539000,
14.5590800000,2623589,-0.6951293000,1.2296000000,0.4541171000,0.0693029200,-0.0053119190,-0.0287783300,0.9971663000,
14.5702400000,2623597,-0.6951555000,1.2296290000,0.4541187000,0.0692215000,-0.0057966160,-0.0289594100,0.9971641000,
14.5813400000,2623614,-0.6951557000,1.2296480000,0.4540865000,0.0690497900,-0.0061279580,-0.0292072100,0.9971668000,
14.5922900000,2623622,-0.6951526000,1.2296450000,0.4540794000,0.0689810500,-0.0065983200,-0.0294995100,0.9971600000,
14.6035600000,2623630,-0.6951343000,1.2296470000,0.4540739000,0.0690080500,-0.0069804770,-0.0296635100,0.9971506000,
14.6147800000,2623647,-0.6951550000,1.2296250000,0.4540632000,0.0690154600,-0.0073351270,-0.0298670400,0.9971414000,
14.6307800000,2623664,-0.6951901000,1.2296090000,0.4540813000,0.0690317700,-0.0077118110,-0.0299921900,0.9971337000,
14.6367500000,2623664,-0.6952022000,1.2296030000,0.4540734000,0.0690761400,-0.0081021120,-0.0301400000,0.9971231000,
14.6483000000,2623680,-0.6952287000,1.2295510000,0.4540856000,0.0690902800,-0.0084624270,-0.0302177600,0.9971168000,
14.6589500000,2623689,-0.6952599000,1.2295320000,0.4541056000,0.0690470100,-0.0088006780,-0.0301727600,0.9971182000,
14.6702500000,2623697,-0.6952904000,1.2295770000,0.4541135000,0.0690555300,-0.0092079110,-0.0302598900,0.9971113000,
14.6811600000,2623714,-0.6953615000,1.2295720000,0.4540756000,0.0689892800,-0.0095975820,-0.0301949300,0.9971142000,
14.6922600000,2623722,-0.6953965000,1.2295730000,0.4540520000,0.0689943700,-0.0098466720,-0.0301991000,0.9971113000,
14.7033300000,2623730,-0.6954027000,1.2295980000,0.4539812000,0.0690778100,-0.0101874500,-0.0301828900,0.9971026000,
14.7144200000,2623747,-0.6954318000,1.2296070000,0.4539406000,0.0689957900,-0.0103245500,-0.0301254400,0.9971086000,
14.7255300000,2623755,-0.6953834000,1.2296480000,0.4539025000,0.0688700400,-0.0106336200,-0.0301258400,0.9971140000,
14.7368700000,2623764,-0.6953899000,1.2296850000,0.4538560000,0.0687630000,-0.0107852600,-0.0301647100,0.9971186000,
14.7478500000,2623780,-0.6954025000,1.2297350000,0.4538012000,0.0685492800,-0.0109166800,-0.0302365200,0.9971297000,
