timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
364.2391000000,2973921,-0.7805437000,1.2270580000,-0.3624148000,0.0830384300,-0.0281811100,-0.0267153300,0.9957895000,
364.2502000000,2973929,-0.7805387000,1.2270450000,-0.3624177000,0.0830155400,-0.0282715300,-0.0268166200,0.9957861000,
364.2613000000,2973938,-0.7805432000,1.2270590000,-0.3623986000,0.0830063900,-0.0283206200,-0.0269019100,0.9957832000,
364.2773000000,2973954,-0.7805561000,1.2270880000,-0.3623778000,0.0828673100,-0.0283185500,-0.0269485300,0.9957936000,
364.2834000000,2973963,-0.7805454000,1.2271130000,-0.3623710000,0.0829176300,-0.0283948300,-0.0270088600,0.9957856000,
364.2945000000,2973971,-0.7805499000,1.2271270000,-0.3623985000,0.0828141100,-0.0284532100,-0.0270829300,0.9957905000,
364.3057000000,2973987,-0.7805289000,1.2271290000,-0.3624169000,0.0827340400,-0.0283572100,-0.0271126100,0.9957991000,
364.3174000000,2973996,-0.7804939000,1.2271400000,-0.3624477000,0.0826885600,-0.0283726500,-0.0272758700,0.9957980000,
364.3283000000,2974004,-0.7804729000,1.2271580000,-0.3624742000,0.0826696600,-0.0283459300,-0.0272911600,0.9957999000,
364.3388000000,2974012,-0.7804757000,1.2271900000,-0.3624732000,0.0826077300,-0.0282657000,-0.0273850600,0.9958048000,
364.3500000000,2974029,-0.7804419000,1.2272000000,-0.3624921000,0.0824818400,-0.0282245700,-0.0274526300,0.9958145000,
364.3612000000,2974037,-0.7804204000,1.2272070000,-0.3625139000,0.0824531500,-0.0281627100,-0.0275022200,0.9958172000,
364.3722000000,2974054,-0.7803854000,1.2272090000,-0.3625206000,0.0823528300,-0.0281590300,-0.0274908300,0.9958260000,
364.3836000000,2974062,-0.7803818000,1.2272370000,-0.3625332000,0.0823582900,-0.0280677200,-0.0275273100,0.9958271000,
364.3945000000,2974071,-0.7803739000,1.2272460000,-0.3625629000,0.0822882400,-0.0280516200,-0.0275023200,0.9958341000,
364.4058000000,2974087,-0.7803484000,1.2272480000,-0.3626077000,0.0822788200,-0.0280251400,-0.0275543200,0.9958341000,
364.4168000000,2974096,-0.7803532000,1.2272460000,-0.3626345000,0.0821427700,-0.0279613400,-0.0275214400,0.9958481000,
364.4317000000,2974112,-0.7803274000,1.2272800000,-0.3627014000,0.0821623100,-0.0279683600,-0.0274909500,0.9958471000,
364.4436000000,2974121,-0.7803403000,1.2272980000,-0.3627151000,0.0821254300,-0.0279631400,-0.0275325700,0.9958491000,
364.4498000000,2974129,-0.7803415000,1.2273100000,-0.3627511000,0.0820248700,-0.0279632900,-0.0274670500,0.9958592000,
364.4586000000,2974137,-0.7803301000,1.2273370000,-0.3627512000,0.0819796200,-0.0280631000,-0.0274338700,0.9958611000,
364.4698000000,2974146,-0.7803479000,1.2273740000,-0.3627951000,0.0819380100,-0.0280436700,-0.0274928900,0.9958634000,
364.4814000000,2974162,-0.7803522000,1.2273960000,-0.3628176000,0.0818903500,-0.0280553700,-0.0274767100,0.9958674000,
364.4920000000,2974171,-0.7803553000,1.2274020000,-0.3628485000,0.0818089500,-0.0281819100,-0.0275437600,0.9958687000,
364.5031000000,2974179,-0.7803606000,1.2273870000,-0.3629098000,0.0817683300,-0.0281827600,-0.0275865200,0.9958708000,
364.5142000000,2974196,-0.7803477000,1.2274180000,-0.3629748000,0.0818584400,-0.0283568300,-0.0275550100,0.9958593000,
364.5253000000,2974204,-0.7803220000,1.2274230000,-0.3630244000,0.0817296400,-0.0284426100,-0.0275799500,0.9958668000,
364.5364000000,2974212,-0.7803403000,1.2274560000,-0.3630142000,0.0817889000,-0.0284998800,-0.0276024000,0.9958596000,
364.5476000000,2974229,-0.7803487000,1.2274550000,-0.3629886000,0.0818396700,-0.0284229600,-0.0276467800,0.9958565000,
364.5586000000,2974237,-0.7803427000,1.2274340000,-0.3630018000,0.0816776900,-0.0284758200,-0.0276469600,0.9958683000,
364.5699000000,2974246,-0.7803539000,1.2274440000,-0.3630023000,0.0817649700,-0.0284692300,-0.0276575500,0.9958610000,
364.5855000000,2974262,-0.7803258000,1.2274350000,-0.3630024000,0.0817741100,-0.0285261500,-0.0277094400,0.9958572000,
364.5919000000,2974271,-0.7803093000,1.2274290000,-0.3630096000,0.0817787000,-0.0285747200,-0.0277562600,0.9958541000,
364.6031000000,2974279,-0.7802950000,1.2274130000,-0.3629870000,0.0817808200,-0.0285229100,-0.0276586200,0.9958581000,
364.6143000000,2974296,-0.7802764000,1.2274020000,-0.3629847000,0.0818236700,-0.0284565500,-0.0276591100,0.9958565000,
364.6252000000,2974304,-0.7802068000,1.2274010000,-0.3630284000,0.0818537600,-0.0284993300,-0.0276161000,0.9958540000,
364.6364000000,2974313,-0.7802032000,1.2273930000,-0.3630245000,0.0818629400,-0.0285182600,-0.0276565400,0.9958516000,
364.6476000000,2974329,-0.7801899000,1.2273770000,-0.3630459000,0.0818641600,-0.0284551200,-0.0274854900,0.9958580000,
364.6586000000,2974338,-0.7802106000,1.2274020000,-0.3630027000,0.0819018900,-0.0284725100,-0.0274796300,0.9958546000,
364.6698000000,2974346,-0.7801610000,1.2274310000,-0.3630464000,0.0819549300,-0.0284689900,-0.0275222800,0.9958491000,
364.6810000000,2974363,-0.7801675000,1.2274350000,-0.3630543000,0.0818394400,-0.0284487800,-0.0276109100,0.9958567000,
364.6922000000,2974371,-0.7801086000,1.2274370000,-0.3630340000,0.0817501900,-0.0284791800,-0.0277735700,0.9958587000,StartTestTrial0,
364.7031000000,2974379,-0.7801045000,1.2274790000,-0.3630136000,0.0817925500,-0.0285280100,-0.0277933000,0.9958532000,
364.7141000000,2974396,-0.7801057000,1.2274650000,-0.3629982000,0.0816929300,-0.0284524900,-0.0278613300,0.9958617000,
364.7255000000,2974404,-0.7801162000,1.2274780000,-0.3629713000,0.0815834100,-0.0284983200,-0.0279811500,0.9958660000,
364.7411000000,2974421,-0.7801613000,1.2275270000,-0.3628865000,0.0817773600,-0.0286005800,-0.0278016300,0.9958522000,
364.7474000000,2974429,-0.7802025000,1.2275090000,-0.3628829000,0.0817692700,-0.0286044900,-0.0278003800,0.9958528000,
364.7585000000,2974438,-0.7801756000,1.2274830000,-0.3628855000,0.0818442200,-0.0286745500,-0.0277708000,0.9958454000,
364.7698000000,2974446,-0.7801415000,1.2274780000,-0.3628931000,0.0819000200,-0.0288097800,-0.0278142000,0.9958357000,
364.7811000000,2974463,-0.7801756000,1.2274860000,-0.3628653000,0.0819832400,-0.0287566100,-0.0279865300,0.9958256000,
364.7919000000,2974471,-0.7801911000,1.2274930000,-0.3628347000,0.0821128300,-0.0287454000,-0.0279670300,0.9958158000,
364.8032000000,2974479,-0.7802140000,1.2275040000,-0.3628055000,0.0820816500,-0.0287844100,-0.0281520300,0.9958120000,
364.8144000000,2974496,-0.7801639000,1.2275080000,-0.3627980000,0.0820871700,-0.0289032400,-0.0280944700,0.9958097000,
364.8259000000,2974504,-0.7802118000,1.2275160000,-0.3627720000,0.0821137500,-0.0290137200,-0.0279886100,0.9958073000,
364.8368000000,2974513,-0.7802459000,1.2275100000,-0.3627542000,0.0820914100,-0.0291783100,-0.0278980500,0.9958069000,
364.8482000000,2974529,-0.7802917000,1.2275060000,-0.3627461000,0.0821683700,-0.0294339900,-0.0276869700,0.9957989000,
364.8594000000,2974538,-0.7803923000,1.2275240000,-0.3627228000,0.0821151400,-0.0297482000,-0.0274738700,0.9957998000,
364.8707000000,2974546,-0.7805341000,1.2275270000,-0.3627278000,0.0818970700,-0.0303194800,-0.0272397200,0.9958070000,
364.8820000000,2974563,-0.7806898000,1.2275540000,-0.3627348000,0.0816838300,-0.0311858000,-0.0270326900,0.9958034000,
364.8973000000,2974579,-0.7810458000,1.2276150000,-0.3627777000,0.0812105300,-0.0329750700,-0.0267189300,0.9957930000,
364.9043000000,2974579,-0.7813514000,1.2276420000,-0.3627822000,0.0808129900,-0.0344549100,-0.0265037500,0.9957809000,
364.9158000000,2974596,-0.7817670000,1.2277180000,-0.3627932000,0.0805518900,-0.0368388700,-0.0263975800,0.9957196000,
364.9271000000,2974604,-0.7822744000,1.2277930000,-0.3628019000,0.0802820900,-0.0398527000,-0.0264729000,0.9956233000,
364.9385000000,2974621,-0.7829124000,1.2278740000,-0.3628093000,0.0801386500,-0.0434557600,-0.0266659400,0.9954789000,
364.9496000000,2974629,-0.7835590000,1.2278890000,-0.3628281000,0.0800140100,-0.0472822200,-0.0268774400,0.9953089000,
364.9610000000,2974638,-0.7842842000,1.2279140000,-0.3629270000,0.0800638600,-0.0516460600,-0.0270383200,0.9950836000,
364.9726000000,2974654,-0.7851304000,1.2279350000,-0.3630260000,0.0800589800,-0.0561317100,-0.0269596700,0.9948432000,
364.9832000000,2974663,-0.7859885000,1.2279640000,-0.3631088000,0.0799097000,-0.0609356200,-0.0271141200,0.9945683000,
364.9943000000,2974671,-0.7869786000,1.2280510000,-0.3632182000,0.0798681800,-0.0663982900,-0.0274463800,0.9942127000,
365.0053000000,2974688,-0.7879390000,1.2281130000,-0.3633679000,0.0796651300,-0.0721107300,-0.0278433900,0.9938201000,
365.0165000000,2974696,-0.7889818000,1.2281170000,-0.3635652000,0.0794939000,-0.0782368800,-0.0283193800,0.9933568000,
365.0274000000,2974704,-0.7900792000,1.2281610000,-0.3637316000,0.0794676100,-0.0845951800,-0.0287924500,0.9928240000,
365.0390000000,2974721,-0.7911700000,1.2281310000,-0.3639549000,0.0794519800,-0.0911274600,-0.0293322200,0.9922312000,
365.0540000000,2974729,-0.7924110000,1.2281550000,-0.3641797000,0.0794863200,-0.0982151900,-0.0299344600,0.9915340000,
365.0609000000,2974738,-0.7936126000,1.2281790000,-0.3643473000,0.0795019300,-0.1049455000,-0.0305637300,0.9908238000,
365.0724000000,2974754,-0.7948560000,1.2281860000,-0.3645954000,0.0796041800,-0.1122758000,-0.0311874100,0.9899923000,
365.0830000000,2974763,-0.7961127000,1.2281620000,-0.3648573000,0.0796831000,-0.1196763000,-0.0318506700,0.9890975000,
365.0941000000,2974771,-0.7974201000,1.2281560000,-0.3650814000,0.0799020700,-0.1271742000,-0.0327432300,0.9881145000,
365.1051000000,2974779,-0.7987000000,1.2281260000,-0.3652980000,0.0801313200,-0.1349712000,-0.0337190200,0.9870282000,
365.1163000000,2974796,-0.8000170000,1.2280660000,-0.3656234000,0.0804095800,-0.1427715000,-0.0349356300,0.9858652000,
365.1275000000,2974804,-0.8012954000,1.2279950000,-0.3659066000,0.0808459500,-0.1504320000,-0.0361143700,0.9846471000,
365.1387000000,2974813,-0.8025306000,1.2279220000,-0.3662267000,0.0814239400,-0.1580066000,-0.0372363300,0.9833705000,
365.1496000000,2974829,-0.8037399000,1.2278080000,-0.3664875000,0.0820550600,-0.1653161000,-0.0385200900,0.9820661000,
365.1609000000,2974838,-0.8049015000,1.2277090000,-0.3667769000,0.0826782300,-0.1723337000,-0.0397666100,0.9807569000,
365.1722000000,2974854,-0.8059527000,1.2276500000,-0.3669844000,0.0833471500,-0.1789333000,-0.0409609500,0.9794684000,
365.1833000000,2974863,-0.8069860000,1.2276700000,-0.3671222000,0.0836684300,-0.1850699000,-0.0421380000,0.9782500000,
365.1942000000,2974871,-0.8078393000,1.2277050000,-0.3672903000,0.0836320300,-0.1902831000,-0.0431908800,0.9772065000,
365.2098000000,2974888,-0.8084913000,1.2277290000,-0.3673952000,0.0833883400,-0.1943620000,-0.0441144900,0.9763830000,
365.2161000000,2974896,-0.8092114000,1.2277630000,-0.3675171000,0.0833119300,-0.1985185000,-0.0448504600,0.9755194000,
365.2274000000,2974904,-0.8096565000,1.2278410000,-0.3675977000,0.0830966800,-0.2012394000,-0.0453803500,0.9749556000,
365.2385000000,2974921,-0.8098994000,1.2278560000,-0.3676202000,0.0829107400,-0.2029305000,-0.0457733200,0.9746024000,
365.2496000000,2974929,-0.8101183000,1.2278660000,-0.3675926000,0.0828168400,-0.2037882000,-0.0458930600,0.9744258000,
365.2606000000,2974938,-0.8101870000,1.2278440000,-0.3675213000,0.0828479000,-0.2040869000,-0.0460481300,0.9743533000,
365.2719000000,2974954,-0.8100501000,1.2278120000,-0.3674017000,0.0829009900,-0.2030297000,-0.0460125800,0.9745713000,
365.2829000000,2974963,-0.8098153000,1.2278000000,-0.3672390000,0.0829747100,-0.2014919000,-0.0459104400,0.9748890000,
365.2940000000,2974971,-0.8094922000,1.2277710000,-0.3670511000,0.0831743500,-0.1990281000,-0.0456976400,0.9753879000,
365.3051000000,2974988,-0.8090042000,1.2277100000,-0.3668194000,0.0833373500,-0.1958438000,-0.0454585400,0.9760295000,
365.3166000000,2974996,-0.8083848000,1.2276370000,-0.3665457000,0.0835171600,-0.1917772000,-0.0450234200,0.9768415000,
365.3272000000,2975004,-0.8077163000,1.2275720000,-0.3662589000,0.0836593100,-0.1872919000,-0.0445646200,0.9777203000,
365.3385000000,2975021,-0.8068911000,1.2275120000,-0.3658977000,0.0838480900,-0.1817930000,-0.0439149400,0.9787708000,
365.3496000000,2975029,-0.8059682000,1.2273990000,-0.3655307000,0.0840630000,-0.1759916000,-0.0431645700,0.9798455000,
365.3659000000,2975046,-0.8046573000,1.2272960000,-0.3651168000,0.0843425700,-0.1680392000,-0.0419708000,0.9812683000,
365.3724000000,2975054,-0.8036205000,1.2271950000,-0.3647466000,0.0846110500,-0.1613406000,-0.0410698600,0.9824070000,
365.3830000000,2975063,-0.8023645000,1.2270800000,-0.3643655000,0.0849319700,-0.1534805000,-0.0402555200,0.9836716000,
365.3940000000,2975071,-0.8009523000,1.2269670000,-0.3639407000,0.0851054500,-0.1446910000,-0.0391973900,0.9850305000,
365.4053000000,2975088,-0.7994560000,1.2268420000,-0.3635345000,0.0852759500,-0.1351288000,-0.0382623100,0.9864098000,
365.4163000000,2975096,-0.7978123000,1.2267340000,-0.3631246000,0.0853233100,-0.1248270000,-0.0371940800,0.9878030000,
365.4272000000,2975104,-0.7960979000,1.2266100000,-0.3627321000,0.0853858700,-0.1142999000,-0.0359998200,0.9891152000,
365.4384000000,2975121,-0.7943667000,1.2264950000,-0.3623780000,0.0854694500,-0.1035660000,-0.0347327100,0.9903347000,
365.4496000000,2975129,-0.7924675000,1.2263710000,-0.3620558000,0.0854661600,-0.0924336800,-0.0332833000,0.9914857000,
365.4606000000,2975137,-0.7906419000,1.2263220000,-0.3617488000,0.0854184700,-0.0814194600,-0.0317181900,0.9925062000,
365.4716000000,2975154,-0.7887725000,1.2262140000,-0.3614748000,0.0853564100,-0.0704001300,-0.0301997300,0.9934013000,
365.4833000000,2975162,-0.7869204000,1.2261920000,-0.3612775000,0.0852174300,-0.0593875000,-0.0286636400,0.9941778000,
365.4943000000,2975171,-0.7850736000,1.2261520000,-0.3611681000,0.0849889900,-0.0486092500,-0.0272069800,0.9948235000,
365.5051000000,2975187,-0.7832497000,1.2261470000,-0.3611426000,0.0848926500,-0.0381376400,-0.0258066900,0.9953255000,
365.5203000000,2975196,-0.7814962000,1.2261030000,-0.3612272000,0.0847384700,-0.0280066300,-0.0245320500,0.9957074000,
365.5272000000,2975204,-0.7798451000,1.2261120000,-0.3610501000,0.0846417000,-0.0178841200,-0.0231223100,0.9959826000,
365.5384000000,2975221,-0.7783028000,1.2262020000,-0.3610834000,0.0844025200,-0.0087476350,-0.0220688500,0.9961489000,
365.5494000000,2975229,-0.7767841000,1.2262390000,-0.3611192000,0.0841454900,0.0003186351,-0.0211521000,0.9962289000,
365.5606000000,2975237,-0.7753764000,1.2263320000,-0.3611909000,0.0837686200,0.0084652840,-0.0204973900,0.9962385000,
365.5717000000,2975254,-0.7740690000,1.2263680000,-0.3613387000,0.0834261000,0.0161873000,-0.0198538300,0.9961847000,
365.5830000000,2975262,-0.7728256000,1.2264270000,-0.3614323000,0.0831861300,0.0237482100,-0.0192865900,0.9960643000,
365.5939000000,2975271,-0.7716342000,1.2264640000,-0.3615887000,0.0828412900,0.0304220300,-0.0186155600,0.9959244000,
365.6054000000,2975287,-0.7705940000,1.2265880000,-0.3616381000,0.0825095300,0.0370792200,-0.0180221800,0.9957372000,
365.6160000000,2975296,-0.7695714000,1.2266280000,-0.3618176000,0.0823994900,0.0429394700,-0.0173864200,0.9955221000,
365.6272000000,2975304,-0.7686640000,1.2266760000,-0.3619784000,0.0821588900,0.0483688100,-0.0164353000,0.9953091000,
365.6382000000,2975321,-0.7678531000,1.2267640000,-0.3620855000,0.0818440800,0.0531607500,-0.0153952200,0.9951073000,
365.6494000000,2975329,-0.7671653000,1.2268280000,-0.3622400000,0.0813245600,0.0569662400,-0.0142536800,0.9949563000,
365.6605000000,2975337,-0.7665967000,1.2269300000,-0.3623168000,0.0809257400,0.0601507300,-0.0131189600,0.9948170000,
