eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2807665,1,1.0000000000,5.0744780000,-0.0330072500,-0.0067237550,-0.0245547900,0.1123966000,0.2218329000,0.9685851000,1,1.0000000000,5.3319700000,0.0332545500,-0.0022634580,-0.0253641400,0.0123749000,0.1779331000,0.9839648000,0.0002210846,-0.0044870460,-0.0249606600,0.0623323700,0.2001197000,0.9777867000,0.0000000000,
2807674,1,1.0000000000,5.0728760000,-0.0330083800,-0.0067209630,-0.0245553100,0.1126254000,0.2212530000,0.9686912000,1,1.0000000000,5.3311310000,0.0332555500,-0.0022636260,-0.0253635400,0.0097047070,0.1778738000,0.9840055000,0.0002731171,-0.0044822390,-0.0249612600,0.0610361600,0.1997866000,0.9779366000,0.0000000000,
2807682,1,1.0000000000,5.0720980000,-0.0330099200,-0.0067176520,-0.0245553100,0.1129476000,0.2205545000,0.9688130000,1,1.0000000000,5.3062440000,0.0332555500,-0.0022647860,-0.0253608700,0.0090638460,0.1776453000,0.9840528000,0.0003358307,-0.0044768980,-0.0249606800,0.0607613600,0.1992826000,0.9780565000,0.0000000000,
2807690,1,1.0000000000,5.0707240000,-0.0330115400,-0.0067108310,-0.0245596500,0.1151281000,0.2193461000,0.9688306000,1,1.0000000000,5.3056640000,0.0332555500,-0.0022649690,-0.0253597700,0.0070648270,0.1775515000,0.9840862000,0.0003646851,-0.0044716190,-0.0249626300,0.0608065500,0.1986398000,0.9781844000,0.0000000000,
2807699,1,1.0000000000,5.0702510000,-0.0330117600,-0.0067081760,-0.0245725100,0.1151130000,0.2196822000,0.9687563000,1,1.0000000000,5.3056640000,0.0332555500,-0.0022650150,-0.0253594200,0.0070648460,0.1775367000,0.9840888000,0.0005301361,-0.0044592130,-0.0249708100,0.0605323500,0.1986871000,0.9781919000,0.0000000000,
2807707,1,1.0000000000,5.0641940000,-0.0330132800,-0.0067045900,-0.0245827500,0.1134953000,0.2192545000,0.9690440000,1,1.0000000000,5.3039090000,0.0332555500,-0.0022650150,-0.0253540400,0.0070954360,0.1765467000,0.9842667000,0.0009473267,-0.0044294590,-0.0249780100,0.0590675200,0.1976954000,0.9784822000,0.0000000000,
2807715,1,1.0000000000,5.0582890000,-0.0330133700,-0.0066969150,-0.0245910000,0.1136035000,0.2180668000,0.9692993000,1,1.0000000000,5.3036350000,0.0332555500,-0.0022651060,-0.0253512900,0.0071106230,0.1763465000,0.9843025000,0.0014922790,-0.0043893130,-0.0249868800,0.0582585100,0.1966721000,0.9787369000,0.0000000000,
2807724,1,1.0000000000,5.0319520000,-0.0330136600,-0.0066969150,-0.0245910000,0.1151900000,0.2177914000,0.9691740000,1,1.0000000000,5.2927860000,0.0332555500,-0.0022651060,-0.0253481200,0.0071411320,0.1760106000,0.9843624000,0.0017990110,-0.0043687900,-0.0249887400,0.0585334800,0.1961848000,0.9788183000,0.0000000000,
2807732,1,1.0000000000,5.0081180000,-0.0330137800,-0.0066969150,-0.0245910000,0.1169593000,0.2177594000,0.9689692000,1,1.0000000000,5.2737120000,0.0332555500,-0.0022652130,-0.0253416000,0.0054627070,0.1753407000,0.9844927000,0.0016884310,-0.0043762360,-0.0249840600,0.0586860800,0.1959102000,0.9788642000,0.0000000000,
2807740,1,1.0000000000,4.9133450000,-0.0330137800,-0.0066921700,-0.0245986200,0.1176776000,0.2170596000,0.9690393000,1,1.0000000000,5.2503970000,0.0332547800,-0.0022652740,-0.0253398900,0.0057526560,0.1749601000,0.9845587000,0.0017060850,-0.0043728030,-0.0249870000,0.0591433000,0.1953591000,0.9789469000,0.0000000000,
2807749,1,1.0000000000,4.9085540000,-0.0330145400,-0.0066921700,-0.0245986200,0.1177985000,0.2179882000,0.9688161000,1,1.0000000000,5.1739810000,0.0332542700,-0.0022655030,-0.0253394900,0.0056762770,0.1742709000,0.9846814000,0.0015117340,-0.0043858640,-0.0249846200,0.0594949800,0.1955751000,0.9788824000,0.0000000000,
2807757,1,1.0000000000,4.8941960000,-0.0330137800,-0.0066906280,-0.0245994400,0.1193242000,0.2182474000,0.9685710000,1,1.0000000000,5.1118320000,0.0332528200,-0.0022655030,-0.0253343800,0.0052185300,0.1734017000,0.9848374000,0.0010403440,-0.0044165800,-0.0249771300,0.0607917900,0.1955744000,0.9788028000,0.0000000000,
2807765,1,1.0000000000,4.8681950000,-0.0330137800,-0.0066869360,-0.0246011700,0.1193094000,0.2183091000,0.9685589000,1,1.0000000000,5.0816800000,0.0332508900,-0.0022655340,-0.0253320600,0.0057983580,0.1732183000,0.9848664000,0.0010101320,-0.0044167480,-0.0249764400,0.0611429000,0.1955291000,0.9787900000,0.0000000000,
2807774,1,1.0000000000,4.8052220000,-0.0330137800,-0.0066867830,-0.0246097400,0.1214146000,0.2191933000,0.9680975000,1,1.0000000000,5.0722200000,0.0332501100,-0.0022655950,-0.0253320000,0.0051270110,0.1732808000,0.9848591000,0.0008848267,-0.0044250340,-0.0249792200,0.0620582800,0.1960932000,0.9786195000,0.0000000000,
2807782,1,1.0000000000,4.7627410000,-0.0330137800,-0.0066867830,-0.0246115400,0.1216892000,0.2203223000,0.9678067000,1,1.0000000000,5.0707860000,0.0332484800,-0.0022656860,-0.0253284600,0.0035553520,0.1730373000,0.9849088000,0.0008230439,-0.0044291380,-0.0249776300,0.0614936200,0.1965812000,0.9785573000,0.0000000000,
2807790,1,1.0000000000,4.6396640000,-0.0330137800,-0.0066860810,-0.0246132400,0.1215071000,0.2187066000,0.9681960000,1,1.0000000000,5.0052340000,0.0332465100,-0.0022657170,-0.0253259100,0.0036926530,0.1733411000,0.9848549000,0.0006564789,-0.0044398650,-0.0249753900,0.0617681800,0.1960468000,0.9786472000,0.0000000000,
2807799,1,1.0000000000,4.6166690000,-0.0330133700,-0.0066851050,-0.0246140000,0.1221326000,0.2182944000,0.9682103000,1,1.0000000000,4.9355010000,0.0332449500,-0.0022657930,-0.0253259100,0.0029144300,0.1729585000,0.9849248000,0.0006420136,-0.0044403540,-0.0249756200,0.0617073800,0.1956661000,0.9787272000,0.0000000000,
2807807,1,1.0000000000,4.5928190000,-0.0330124400,-0.0066851050,-0.0246140300,0.1217814000,0.2176837000,0.9683920000,1,1.0000000000,4.8736720000,0.0332421100,-0.0022659760,-0.0253259100,0.0032806710,0.1726396000,0.9849796000,0.0007343598,-0.0044342200,-0.0249766200,0.0615390500,0.1951458000,0.9788417000,0.0000000000,
2807815,1,1.0000000000,4.5631870000,-0.0330114900,-0.0066848910,-0.0246172000,0.1213552000,0.2180213000,0.9683696000,1,1.0000000000,4.8694460000,0.0332397600,-0.0022659760,-0.0253259100,0.0019531400,0.1735395000,0.9848250000,0.0007355958,-0.0044339760,-0.0249782100,0.0606544300,0.1957727000,0.9787717000,0.0000000000,
2807824,1,1.0000000000,4.5380100000,-0.0330108800,-0.0066848910,-0.0246172000,0.1210639000,0.2176220000,0.9684958000,1,1.0000000000,4.8536380000,0.0332385000,-0.0022657930,-0.0253259100,0.0018615900,0.1733567000,0.9848574000,0.0009010010,-0.0044228360,-0.0249799800,0.0601663000,0.1953764000,0.9788811000,0.0000000000,
2807832,1,1.0000000000,4.3475490000,-0.0330082100,-0.0066848910,-0.0246172800,0.1199193000,0.2167672000,0.9688299000,1,1.0000000000,4.7632290000,0.0332346400,-0.0022657930,-0.0253259100,0.0010681200,0.1723488000,0.9850354000,0.0008740692,-0.0044245910,-0.0249797400,0.0592505800,0.1944451000,0.9791223000,0.0000000000,
2807840,1,1.0000000000,4.3197480000,-0.0330080400,-0.0066837920,-0.0246187700,0.1217519000,0.2163731000,0.9686894000,1,1.0000000000,4.7137760000,0.0332331500,-0.0022657170,-0.0253259100,0.0012970180,0.1717557000,0.9851387000,0.0008184052,-0.0044276740,-0.0249798700,0.0603647500,0.1940034000,0.9791418000,0.0000000000,
2807849,1,1.0000000000,4.2987980000,-0.0330058100,-0.0066837920,-0.0246232000,0.1230177000,0.2164329000,0.9685161000,1,1.0000000000,4.6707610000,0.0332323600,-0.0022657170,-0.0253259100,0.0016784740,0.1712959000,0.9852182000,0.0008024903,-0.0044287720,-0.0249818700,0.0612184300,0.1938024000,0.9791287000,0.0000000000,
2807857,1,1.0000000000,4.2860570000,-0.0330040300,-0.0066837920,-0.0246423500,0.1230167000,0.2159888000,0.9686154000,1,1.0000000000,4.6527710000,0.0332297800,-0.0022657170,-0.0253260200,0.0007476860,0.1710217000,0.9852670000,0.0009143372,-0.0044212960,-0.0249924500,0.0605320800,0.1933761000,0.9792556000,0.0000000000,
2807865,1,1.0000000000,4.2412870000,-0.0330038100,-0.0066837920,-0.0246527300,0.1225907000,0.2176847000,0.9682897000,1,1.0000000000,4.6471100000,0.0332294600,-0.0022657170,-0.0253282000,-0.0009765712,0.1710983000,0.9852535000,0.0016691440,-0.0043709410,-0.0250063300,0.0580147500,0.1937284000,0.9793383000,0.0000000000,
2807874,1,1.0000000000,4.1984410000,-0.0330026600,-0.0066830300,-0.0246665800,0.1214913000,0.2159439000,0.9688179000,1,1.0000000000,4.6297760000,0.0332235400,-0.0022539830,-0.0253909200,0.0002136254,0.1711750000,0.9852406000,0.0008332215,-0.0044201660,-0.0250366500,0.0596472200,0.1934835000,0.9792887000,0.0000000000,
2807882,1,1.0000000000,4.1896970000,-0.0330026600,-0.0066823880,-0.0246693400,0.1195239000,0.2141909000,0.9694515000,1,1.0000000000,4.5427860000,0.0332235400,-0.0022506710,-0.0253984500,0.0005798403,0.1695880000,0.9855149000,-0.0005208130,-0.0045087740,-0.0250269500,0.0613107500,0.1927062000,0.9793392000,0.0000000000,
2807890,1,1.0000000000,4.1564940000,-0.0330025000,-0.0066819310,-0.0246701800,0.1192020000,0.2128303000,0.9697908000,1,1.0000000000,4.5168150000,0.0332235400,-0.0022490850,-0.0254072900,0.0006866557,0.1687647000,0.9856561000,-0.0022889100,-0.0046261140,-0.0250120300,0.0643617700,0.1927801000,0.9791289000,0.0000000000,
2807899,1,1.0000000000,4.1360020000,-0.0330025000,-0.0066819310,-0.0246721100,0.1190498000,0.2126936000,0.9698395000,1,1.0000000000,4.5111390000,0.0332235400,-0.0022485660,-0.0254115800,0.0023041130,0.1685665000,0.9856876000,-0.0038054960,-0.0047274020,-0.0249981100,0.0677190100,0.1936202000,0.9787366000,0.0000000000,
2807907,1,1.0000000000,4.0845340000,-0.0330025000,-0.0066817320,-0.0246760400,0.1176765000,0.2122053000,0.9701140000,1,1.0000000000,4.4634700000,0.0332235400,-0.0022482910,-0.0254186900,0.0025024800,0.1679408000,0.9857939000,-0.0049123390,-0.0048012700,-0.0249910400,0.0689549500,0.1938032000,0.9786140000,0.0000000000,
2807915,1,1.0000000000,4.0242770000,-0.0330025000,-0.0066817320,-0.0246839900,0.1164873000,0.2120546000,0.9702905000,1,1.0000000000,4.4351200000,0.0332235400,-0.0022482300,-0.0254220000,0.0026092800,0.1678789000,0.9858042000,-0.0051984870,-0.0048203890,-0.0249938400,0.0688022700,0.1938640000,0.9786128000,0.0000000000,
2807924,1,1.0000000000,3.8240360000,-0.0330203300,-0.0066648870,-0.0247108000,0.1154802000,0.2039977000,0.9721364000,1,1.0000000000,4.3793950000,0.0332235400,-0.0022482300,-0.0254220000,0.0033416850,0.1670995000,0.9859344000,-0.0044689490,-0.0047612920,-0.0250173400,0.0672618400,0.1884186000,0.9797828000,0.0000000000,
2807932,1,1.0000000000,3.7337950000,-0.0330406800,-0.0067125860,-0.0246245900,0.1116346000,0.2150752000,0.9701961000,1,1.0000000000,4.0371550000,0.0332352100,-0.0022634740,-0.0253744200,0.0066070920,0.1638040000,0.9864708000,-0.0026857910,-0.0046748660,-0.0249680200,0.0636446700,0.1919258000,0.9793436000,0.0000000000,
2807940,1,1.0000000000,3.7021330000,-0.0330528100,-0.0067367100,-0.0245633400,0.1103226000,0.2053251000,0.9724560000,1,1.0000000000,4.0072020000,0.0332445700,-0.0022438200,-0.0254237500,0.0118713600,0.1706394000,0.9852620000,0.0015092620,-0.0043944860,-0.0250118900,0.0590821500,0.1875004000,0.9804860000,0.0000000000,
2807949,1,1.0000000000,3.7256930000,-0.0330574400,-0.0067215880,-0.0245877200,0.1130691000,0.2081479000,0.9715400000,1,1.0000000000,3.9907680000,0.0332293500,-0.0022302400,-0.0254426000,0.0152284300,0.1658496000,0.9860334000,0.0053711550,-0.0041177980,-0.0250833300,0.0564272100,0.1838844000,0.9813269000,0.0000000000,
2807957,1,1.0000000000,3.6108700000,-0.0330626700,-0.0066412660,-0.0247112300,0.1152354000,0.2044543000,0.9720696000,1,1.0000000000,3.9476170000,0.0332535400,-0.0022521820,-0.0254046500,0.0089416850,0.1628729000,0.9866065000,0.0064362340,-0.0040270690,-0.0251242400,0.0520025000,0.1799793000,0.9822949000,0.0000000000,
2807965,1,0.9414340000,3.5518040000,-0.0331065700,-0.0066425940,-0.0247310500,0.1183186000,0.2157476000,0.9692543000,1,0.9414340000,3.8779600000,0.0332117200,-0.0021882020,-0.0254944600,0.0115357800,0.1624775000,0.9866448000,0.0063828740,-0.0039902040,-0.0251856200,0.0548253000,0.1843430000,0.9813316000,0.0000000000,
2807974,1,0.9414340000,3.6487270000,-0.0330931700,-0.0065080260,-0.0250572800,0.1131910000,0.1945212000,0.9743456000,1,0.9414340000,3.9719540000,0.0331874400,-0.0022780000,-0.0252827900,0.0202791700,0.1560230000,0.9875453000,0.0160141800,-0.0033740080,-0.0252243500,0.0444034100,0.1661542000,0.9850996000,0.0000000000,
2807982,1,0.8761078000,3.6117860000,-0.0330969100,-0.0064886480,-0.0251149100,0.1124426000,0.1919107000,0.9749497000,1,0.8761078000,3.9571080000,0.0331810800,-0.0023175660,-0.0251911200,0.0209046200,0.1559912000,0.9875372000,0.0257710400,-0.0027839050,-0.0251826000,0.0311587400,0.1600814000,0.9866119000,0.0000000000,
2807990,1,0.8761078000,3.6104130000,-0.0331014100,-0.0064910440,-0.0251175700,0.1145952000,0.1885405000,0.9753566000,1,0.8761078000,3.8493650000,0.0331688700,-0.0023657070,-0.0250531500,0.0216678000,0.1448843000,0.9892113000,0.0278313800,-0.0026979680,-0.0250583300,0.0291598300,0.1484542000,0.9884893000,0.0000000000,
2807999,1,0.7914326000,3.4900210000,-0.0331345700,-0.0065758210,-0.0249240000,0.1133429000,0.1793223000,0.9772394000,1,0.7914326000,3.8473820000,0.0331202700,-0.0024554600,-0.0247569100,0.0170135800,0.1457980000,0.9891681000,0.0103965800,-0.0038686370,-0.0248142100,0.0501104800,0.1574879000,0.9862487000,0.0000000000,
2808007,1,0.7914326000,3.5484770000,-0.0331504100,-0.0065975960,-0.0249279000,0.1065841000,0.1924160000,0.9755080000,1,0.7914326000,3.8194270000,0.0331133100,-0.0024119420,-0.0248970400,0.0186617600,0.1452046000,0.9892257000,-0.0071124120,-0.0049528660,-0.0249157700,0.0721284100,0.1740725000,0.9820877000,0.0000000000,
2808015,1,0.8150279000,3.5355070000,-0.0331677600,-0.0066974640,-0.0248140700,0.1080644000,0.1859007000,0.9766079000,1,0.8150279000,3.7983250000,0.0331063600,-0.0024554600,-0.0247819100,0.0202487300,0.1469444000,0.9889374000,-0.0261693400,-0.0062495270,-0.0248106800,0.0988325100,0.1818567000,0.9783457000,0.0000000000,
2808024,1,0.8150279000,3.5033570000,-0.0331738300,-0.0067358100,-0.0247750700,0.1049203000,0.1854111000,0.9770437000,1,0.8150279000,3.7580570000,0.0330494700,-0.0025840460,-0.0245315400,0.0246277900,0.1488043000,0.9885599000,-0.0320428800,-0.0066649020,-0.0247709200,0.1035624000,0.1848010000,0.9773042000,0.0000000000,
2808032,1,0.8295702000,3.4682010000,-0.0331704300,-0.0067725070,-0.0247286400,0.0994584000,0.1897766000,0.9767768000,1,0.8295702000,3.7125850000,0.0331094200,-0.0021441960,-0.0258759200,-0.0045776880,0.1321273000,0.9912221000,-0.0329854900,-0.0067595980,-0.0247318300,0.0991836900,0.1896087000,0.9768373000,0.0000000000,
2808040,1,0.8295702000,3.4628300000,-0.0331573300,-0.0067906350,-0.0247485700,0.1006022000,0.1785754000,0.9787696000,1,0.8295702000,3.7510070000,0.0330994300,-0.0021435240,-0.0258661700,-0.0019531390,0.1304941000,0.9914472000,-0.0331196400,-0.0067879950,-0.0247492100,0.1005408000,0.1785443000,0.9787816000,0.0000000000,
2808049,1,0.8775621000,3.4424900000,-0.0331608900,-0.0068370360,-0.0246414500,0.0927281000,0.1828164000,0.9787644000,1,0.8775621000,3.7153930000,0.0331035200,-0.0021422430,-0.0258971700,0.0007171715,0.1352555000,0.9908105000,-0.0331489900,-0.0068361820,-0.0246416800,0.0927129700,0.1828167000,0.9787657000,0.0000000000,
