eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2973196,1,1.0000000000,4.9993290000,-0.0329966000,-0.0063666380,-0.0246572000,0.1213079000,0.2399761000,0.9631697000,1,1.0000000000,5.2404630000,0.0334071400,-0.0020659490,-0.0253536100,0.0140077200,0.2087425000,0.9778703000,0.0005245209,-0.0041956180,-0.0250087600,0.0672464100,0.2245667000,0.9721357000,0.0000000000,
2973204,1,1.0000000000,4.9936370000,-0.0329975000,-0.0063677520,-0.0246572000,0.1214763000,0.2391379000,0.9633570000,1,1.0000000000,5.2640530000,0.0334208700,-0.0020868070,-0.0253388500,0.0246889900,0.1889059000,0.9816848000,-0.0000959168,-0.0042471010,-0.0249948600,0.0736391200,0.2145849000,0.9739254000,0.0000000000,
2973213,1,0.9709722000,4.9936680000,-0.0329983400,-0.0063680120,-0.0246591700,0.1211721000,0.2393229000,0.9633493000,1,0.9709722000,5.2782900000,0.0334224900,-0.0020856780,-0.0253401800,0.0177460200,0.1939397000,0.9808529000,-0.0003996888,-0.0042662810,-0.0249933900,0.0705263800,0.2174080000,0.9735295000,0.0000000000,
2973221,1,0.9709722000,4.9937440000,-0.0329988900,-0.0063682860,-0.0246592600,0.1212928000,0.2393660000,0.9633234000,1,0.9709722000,5.1936190000,0.0334585600,-0.0020653380,-0.0253701600,0.0244753000,0.2021806000,0.9790424000,-0.0004883271,-0.0042633210,-0.0250070400,0.0740366700,0.2214844000,0.9723493000,0.0000000000,
2973229,1,0.8914496000,5.0048070000,-0.0330095100,-0.0063682860,-0.0246592600,0.1226517000,0.2395661000,0.9631016000,1,0.8914496000,5.2516330000,0.0334832300,-0.0020834960,-0.0253703800,0.0298312500,0.1985342000,0.9796398000,-0.0006782684,-0.0042848670,-0.0250050400,0.0776226000,0.2199129000,0.9724264000,0.0000000000,
2973238,1,0.8914496000,5.0040740000,-0.0330127700,-0.0063682860,-0.0246630000,0.1191569000,0.2390767000,0.9636617000,1,0.8914496000,5.1943210000,0.0334678700,-0.0020791470,-0.0253604700,0.0247347700,0.2010978000,0.9792588000,-0.0007446747,-0.0042864380,-0.0250015300,0.0734254600,0.2209325000,0.9725212000,0.0000000000,
2973246,1,0.8210243000,4.9788060000,-0.0330130300,-0.0063682860,-0.0246592600,0.1180581000,0.2379015000,0.9640878000,1,0.8210243000,5.1369320000,0.0334525000,-0.0020747830,-0.0253507800,0.0196381700,0.2036754000,0.9788415000,-0.0007784272,-0.0042860110,-0.0249946500,0.0704200600,0.2216058000,0.9725903000,0.0000000000,
2973254,1,0.8220482000,4.9721980000,-0.0330222800,-0.0063682860,-0.0246630000,0.1174326000,0.2381458000,0.9641038000,1,0.8220482000,5.1355130000,0.0334629700,-0.0020724640,-0.0253605800,0.0169831400,0.2056593000,0.9784763000,-0.0008580628,-0.0042900550,-0.0250004700,0.0689397500,0.2227496000,0.9724351000,0.0000000000,
2973263,1,0.8457007000,4.9571840000,-0.0330311000,-0.0063660430,-0.0246707200,0.1216750000,0.2379788000,0.9636189000,1,0.8457007000,5.1323390000,0.0334651200,-0.0020747830,-0.0253703800,0.0162506900,0.2049265000,0.9786424000,-0.0008797303,-0.0042911840,-0.0250090000,0.0708015300,0.2223534000,0.9723920000,0.0000000000,
2973271,1,0.8457007000,4.7737120000,-0.0330168900,-0.0063493200,-0.0246898200,0.1232774000,0.2314942000,0.9649938000,1,0.8457007000,5.0010830000,0.0334746900,-0.0021013340,-0.0253683300,0.0211029400,0.1989444000,0.9797835000,-0.0003766937,-0.0042640230,-0.0250228900,0.0732272700,0.2158213000,0.9736832000,0.0000000000,
2973279,1,0.8873304000,4.7182010000,-0.0329997600,-0.0063604590,-0.0246761500,0.1331044000,0.2216371000,0.9660022000,1,0.8873304000,5.0478670000,0.0334881800,-0.0021198730,-0.0253620300,0.0234070800,0.1988229000,0.9797559000,-0.0000485382,-0.0042588350,-0.0250160700,0.0788731800,0.2106642000,0.9743714000,0.0000000000,
2973288,1,0.8873304000,4.7121120000,-0.0329821500,-0.0063704840,-0.0246814000,0.1270150000,0.2274947000,0.9654602000,1,0.8873304000,4.9252620000,0.0334923700,-0.0021374820,-0.0253477200,0.0288241700,0.1913168000,0.9811050000,0.0004006806,-0.0042447210,-0.0250160200,0.0778056400,0.2096129000,0.9746839000,0.0000000000,
2973296,1,0.9289183000,4.7010500000,-0.0329779400,-0.0063750460,-0.0246827400,0.1283426000,0.2275865000,0.9652629000,1,0.9289183000,4.9038850000,0.0334939700,-0.0021421660,-0.0253464700,0.0247959300,0.1911500000,0.9812476000,0.0006470337,-0.0042338260,-0.0250184900,0.0760812100,0.2094751000,0.9748496000,0.0000000000,
2973304,1,0.9289183000,4.6803280000,-0.0329726000,-0.0063757020,-0.0246846900,0.1295178000,0.2272360000,0.9651885000,1,0.9289183000,4.8831180000,0.0334945700,-0.0021468350,-0.0253452300,0.0233614000,0.1910569000,0.9813009000,0.0005159149,-0.0042450560,-0.0250174900,0.0761569900,0.2093364000,0.9748735000,0.0000000000,
2973313,1,0.9740967000,4.6600190000,-0.0329712700,-0.0063763740,-0.0246827400,0.1315619000,0.2265331000,0.9650773000,1,0.9740967000,4.8137360000,0.0334858000,-0.0021638340,-0.0253107200,0.0254214300,0.1801931000,0.9833027000,-0.0002999115,-0.0043054200,-0.0249914600,0.0795141100,0.2041030000,0.9757149000,0.0000000000,
2973321,1,0.9740967000,4.6104740000,-0.0329692600,-0.0063773960,-0.0246846900,0.1312732000,0.2253602000,0.9653912000,1,0.9740967000,4.7711790000,0.0334986000,-0.0021860810,-0.0253226200,0.0147553900,0.1831987000,0.9829651000,-0.0008134003,-0.0043497160,-0.0249933000,0.0750584200,0.2053540000,0.9758053000,0.0000000000,
2973329,1,0.9953310000,4.5630650000,-0.0329672500,-0.0063784340,-0.0246866500,0.1300375000,0.2260015000,0.9654085000,1,0.9953310000,4.7133180000,0.0335018300,-0.0021880490,-0.0253309300,0.0145265500,0.1856407000,0.9825103000,-0.0014336700,-0.0043904730,-0.0249923100,0.0753790400,0.2072466000,0.9753804000,0.0000000000,
2973338,1,0.9953310000,4.5289310000,-0.0329659000,-0.0063786620,-0.0246904200,0.1299760000,0.2252683000,0.9655882000,1,0.9953310000,4.6114040000,0.0334895500,-0.0021835480,-0.0253225400,0.0159760100,0.1846777000,0.9826693000,-0.0020652470,-0.0044280090,-0.0249843400,0.0771030000,0.2067728000,0.9753461000,0.0000000000,
2973346,1,1.0000000000,4.4963230000,-0.0329645200,-0.0063789070,-0.0246918200,0.1299153000,0.2256198000,0.9655142000,1,1.0000000000,4.6045530000,0.0334911700,-0.0021823270,-0.0253287800,0.0263062500,0.1851966000,0.9823493000,-0.0018756710,-0.0044156960,-0.0249897900,0.0815745200,0.2070339000,0.9749269000,0.0000000000,
2973354,1,1.0000000000,4.4654240000,-0.0329640200,-0.0063797000,-0.0246908600,0.1298536000,0.2257408000,0.9654942000,1,1.0000000000,4.5796050000,0.0334977900,-0.0021724700,-0.0253261400,0.0197603800,0.1822990000,0.9830445000,-0.0013378750,-0.0043776710,-0.0249931600,0.0776074300,0.2054476000,0.9755862000,0.0000000000,
2973363,1,1.0000000000,4.4351960000,-0.0329635200,-0.0063805090,-0.0246906000,0.1298076000,0.2259693000,0.9654469000,1,1.0000000000,4.5572050000,0.0335040800,-0.0021626130,-0.0253235200,0.0236971800,0.1796744000,0.9834407000,-0.0008023682,-0.0043396300,-0.0249968400,0.0785990100,0.2039210000,0.9758270000,0.0000000000,
2973371,1,1.0000000000,4.4233400000,-0.0329622700,-0.0063813790,-0.0246912100,0.1296097000,0.2269773000,0.9652371000,1,1.0000000000,4.5138700000,0.0335037600,-0.0021628880,-0.0253223600,0.0237885400,0.1773535000,0.9838597000,-0.0004982758,-0.0043209380,-0.0249994800,0.0780650200,0.2030972000,0.9760417000,0.0000000000,
2973379,1,1.0000000000,4.4113620000,-0.0329610300,-0.0063822480,-0.0246918200,0.1290914000,0.2279699000,0.9650726000,1,1.0000000000,4.4708400000,0.0335034500,-0.0021626130,-0.0253212000,0.0242616500,0.1748822000,0.9842904000,-0.0001868439,-0.0043015140,-0.0250021700,0.0775305600,0.2021502000,0.9762809000,0.0000000000,
2973388,1,1.0000000000,4.3904720000,-0.0329590000,-0.0063819740,-0.0246921900,0.1286794000,0.2289769000,0.9648892000,1,1.0000000000,4.4651950000,0.0335028100,-0.0021628880,-0.0253179900,0.0242312800,0.1761346000,0.9840678000,0.0007515107,-0.0042419890,-0.0250096000,0.0758363000,0.2025302000,0.9763352000,0.0000000000,
2973396,1,1.0000000000,4.3691710000,-0.0329569900,-0.0063816990,-0.0246925400,0.1279308000,0.2299367000,0.9647605000,1,1.0000000000,4.4572600000,0.0335021500,-0.0021631780,-0.0253148100,0.0245363700,0.1744859000,0.9843539000,0.0006559906,-0.0042480930,-0.0250072600,0.0757755500,0.2022411000,0.9763998000,0.0000000000,
2973404,1,1.0000000000,4.3610530000,-0.0329563800,-0.0063822480,-0.0246925400,0.1280677000,0.2305768000,0.9645895000,1,1.0000000000,4.4304200000,0.0335003700,-0.0021636510,-0.0253127000,0.0249634700,0.1732489000,0.9845616000,-0.0002281494,-0.0043047030,-0.0249979600,0.0774236200,0.2027144000,0.9761723000,0.0000000000,
2973413,1,1.0000000000,4.2431950000,-0.0329521300,-0.0063834230,-0.0246925400,0.1271225000,0.2292813000,0.9650233000,1,1.0000000000,4.4049070000,0.0334985700,-0.0021641240,-0.0253105900,0.0253605100,0.1738156000,0.9844516000,-0.0003733826,-0.0043148350,-0.0249955600,0.0773626400,0.2024399000,0.9762341000,0.0000000000,
2973421,1,1.0000000000,4.2305300000,-0.0329505000,-0.0063834230,-0.0246941800,0.1276713000,0.2292499000,0.9649583000,1,1.0000000000,4.4033510000,0.0334978400,-0.0021637730,-0.0253097200,0.0256501500,0.1751260000,0.9842119000,-0.0004939728,-0.0043223420,-0.0249948400,0.0779728100,0.2031718000,0.9760335000,0.0000000000,
2973429,1,1.0000000000,4.0835570000,-0.0329505000,-0.0063834230,-0.0246941800,0.1266334000,0.2273877000,0.9655355000,1,1.0000000000,4.4017330000,0.0334971000,-0.0021634220,-0.0253088500,0.0259249800,0.1765004000,0.9839591000,-0.0004423218,-0.0043188790,-0.0249949000,0.0774849100,0.2028219000,0.9761451000,0.0000000000,
2973438,1,1.0000000000,4.0809940000,-0.0329505000,-0.0063822480,-0.0246946400,0.1270759000,0.2272046000,0.9655205000,1,1.0000000000,4.3924560000,0.0334958700,-0.0021633000,-0.0253089500,0.0261232600,0.1767440000,0.9839101000,-0.0003483887,-0.0043122100,-0.0249960500,0.0776676500,0.2027751000,0.9761404000,0.0000000000,
2973446,1,1.0000000000,4.0174560000,-0.0329495100,-0.0063834230,-0.0246946400,0.1295483000,0.2267018000,0.9653101000,1,1.0000000000,4.3831180000,0.0334971000,-0.0021634220,-0.0253088500,0.0259859300,0.1770187000,0.9838644000,-0.0002424622,-0.0043062130,-0.0249969800,0.0787053000,0.2025921000,0.9760953000,0.0000000000,
2973454,1,1.0000000000,3.9956360000,-0.0329492100,-0.0063836830,-0.0246925400,0.1296709000,0.2263519000,0.9653757000,1,1.0000000000,4.0095670000,0.0335619400,-0.0021697080,-0.0253308000,0.0470276900,0.1691440000,0.9844687000,-0.0003929901,-0.0043210150,-0.0250049600,0.0893264600,0.1986117000,0.9759991000,0.0000000000,
2973463,1,1.0000000000,3.6742860000,-0.0328278200,-0.0063793340,-0.0246995900,0.1444114000,0.2204013000,0.9646599000,1,1.0000000000,3.9324650000,0.0335846700,-0.0021656650,-0.0253264000,0.0494540600,0.1683361000,0.9844883000,-0.0003540039,-0.0043189700,-0.0250060700,0.0981297200,0.1952371000,0.9758345000,0.0000000000,
2973471,1,1.0000000000,3.6877440000,-0.0328216600,-0.0063920440,-0.0247067600,0.1380320000,0.2238938000,0.9647895000,1,1.0000000000,3.9262540000,0.0335845900,-0.0021808620,-0.0253225300,0.0558166800,0.1630860000,0.9850317000,-0.0002084503,-0.0043238680,-0.0250091700,0.0977797600,0.1942930000,0.9760581000,0.0000000000,
2973479,1,1.0000000000,3.6588130000,-0.0328226200,-0.0063960110,-0.0247025500,0.1396200000,0.2179292000,0.9659261000,1,1.0000000000,3.9525150000,0.0335774600,-0.0021788790,-0.0253191100,0.0540780800,0.1622800000,0.9852618000,-0.0001484833,-0.0043208470,-0.0250059400,0.0976576300,0.1907986000,0.9767594000,0.0000000000,
2973488,1,1.0000000000,3.6341550000,-0.0328236000,-0.0063999790,-0.0246983200,0.1381247000,0.2175937000,0.9662166000,1,1.0000000000,3.8540800000,0.0335789500,-0.0021744840,-0.0253245900,0.0544892200,0.1691287000,0.9840866000,-0.0002580872,-0.0043276980,-0.0250054600,0.0972298200,0.1940629000,0.9761588000,0.0000000000,
2973496,1,1.0000000000,3.6018520000,-0.0328255900,-0.0063985750,-0.0246978000,0.1363379000,0.2160502000,0.9668165000,1,1.0000000000,3.7550810000,0.0335804300,-0.0021701050,-0.0253300600,0.0539401300,0.1758891000,0.9829311000,-0.0003637085,-0.0043315280,-0.0250068700,0.0961621400,0.1966273000,0.9757513000,0.0000000000,
2973504,1,1.0000000000,3.5700230000,-0.0328276100,-0.0063986970,-0.0246972700,0.1353623000,0.2149225000,0.9672049000,1,1.0000000000,3.7376100000,0.0335811600,-0.0021658170,-0.0253333700,0.0514073000,0.1759506000,0.9830558000,-0.0004147186,-0.0043327030,-0.0250077400,0.0944827900,0.1961220000,0.9760169000,0.0000000000,
2973513,1,1.0000000000,3.5605470000,-0.0328283400,-0.0063987730,-0.0246952400,0.1370253000,0.2154562000,0.9668520000,1,1.0000000000,3.7201390000,0.0335818900,-0.0021629330,-0.0253365500,0.0537419500,0.1743028000,0.9832245000,-0.0003374634,-0.0043264010,-0.0250089900,0.0963907200,0.1955433000,0.9759465000,0.0000000000,
2973521,1,1.0000000000,3.5500030000,-0.0328290700,-0.0063988500,-0.0246932100,0.1355288000,0.2144474000,0.9672871000,1,1.0000000000,3.7189940000,0.0335823700,-0.0021635890,-0.0253357600,0.0527041900,0.1743785000,0.9832672000,-0.0001643066,-0.0043157200,-0.0250092500,0.0948959200,0.1949494000,0.9762118000,0.0000000000,
2973529,1,1.0000000000,3.5355070000,-0.0328302300,-0.0063994150,-0.0246902200,0.1352699000,0.2142499000,0.9673671000,1,1.0000000000,3.7173610000,0.0335828400,-0.0021642610,-0.0253349800,0.0516514200,0.1744246000,0.9833149000,-0.0000719299,-0.0043104250,-0.0250082400,0.0941321800,0.1948257000,0.9763104000,0.0000000000,
2973538,1,1.0000000000,3.5211790000,-0.0328313900,-0.0063999790,-0.0246872300,0.1358344000,0.2140360000,0.9673353000,1,1.0000000000,3.7159120000,0.0335837000,-0.0021638490,-0.0253340900,0.0524293100,0.1742252000,0.9833090000,-0.0000796356,-0.0043109900,-0.0250062300,0.0948040400,0.1946283000,0.9762848000,0.0000000000,
2973546,1,1.0000000000,3.5107730000,-0.0328316800,-0.0063998110,-0.0246857500,0.1354237000,0.2137024000,0.9674667000,1,1.0000000000,3.7144930000,0.0335845600,-0.0021634520,-0.0253332200,0.0531924200,0.1741495000,0.9832816000,-0.0000419922,-0.0043083190,-0.0250054000,0.0949252800,0.1943824000,0.9763221000,0.0000000000,
2973554,1,1.0000000000,3.5007170000,-0.0328319700,-0.0063999790,-0.0246842800,0.1350103000,0.2134560000,0.9675788000,1,1.0000000000,3.7143400000,0.0335851200,-0.0021631930,-0.0253327200,0.0521094100,0.1746085000,0.9832581000,0.0001596985,-0.0042954250,-0.0250063800,0.0939341300,0.1943686000,0.9764206000,0.0000000000,
2973563,1,1.0000000000,3.4983670000,-0.0328335700,-0.0064003910,-0.0246821800,0.1349034000,0.2134559000,0.9675937000,1,1.0000000000,3.7143860000,0.0335856800,-0.0021629330,-0.0253322200,0.0529332200,0.1750657000,0.9831328000,0.0008455048,-0.0042517090,-0.0250118000,0.0934299700,0.1941842000,0.9765056000,0.0000000000,
2973571,1,1.0000000000,3.4956510000,-0.0328351700,-0.0064008030,-0.0246800900,0.1347979000,0.2132748000,0.9676484000,1,1.0000000000,3.7050930000,0.0335864600,-0.0021622320,-0.0253312800,0.0530705500,0.1741654000,0.9832852000,0.0009942170,-0.0042420350,-0.0250117500,0.0932623900,0.1935591000,0.9766458000,0.0000000000,
2973579,1,1.0000000000,3.4868770000,-0.0328370100,-0.0064010620,-0.0246789300,0.1348271000,0.2132271000,0.9676548000,1,1.0000000000,3.6958920000,0.0335872400,-0.0021615300,-0.0253303500,0.0532075500,0.1732946000,0.9834317000,0.0009666291,-0.0042435460,-0.0250104400,0.0933844200,0.1931165000,0.9767217000,0.0000000000,
2973588,1,1.0000000000,3.4776000000,-0.0328388500,-0.0064013370,-0.0246777800,0.1348580000,0.2131971000,0.9676571000,1,1.0000000000,3.6833340000,0.0335873700,-0.0021613620,-0.0253302900,0.0534365300,0.1731270000,0.9834488000,0.0008604584,-0.0042503210,-0.0250088100,0.0936437800,0.1930707000,0.9767060000,0.0000000000,
2973596,1,1.0000000000,3.4158330000,-0.0328415400,-0.0064017190,-0.0246656100,0.1346607000,0.2116881000,0.9680158000,1,1.0000000000,3.6706850000,0.0335875000,-0.0021612090,-0.0253302300,0.0536657900,0.1729299000,0.9834710000,0.0010075070,-0.0042409520,-0.0250042700,0.0934911700,0.1921398000,0.9769042000,0.0000000000,
2973604,1,1.0000000000,3.3932340000,-0.0328426200,-0.0064026340,-0.0246645500,0.1318520000,0.2125105000,0.9682223000,1,1.0000000000,3.5616300000,0.0335898300,-0.0021612090,-0.0253302300,0.0538184800,0.1717400000,0.9836711000,0.0011574710,-0.0042318730,-0.0250052500,0.0920112500,0.1918351000,0.9771045000,0.0000000000,
2973613,1,1.0000000000,3.3822940000,-0.0328442200,-0.0064028480,-0.0246578100,0.1307841000,0.2108629000,0.9687272000,1,1.0000000000,3.4802550000,0.0335906600,-0.0021770940,-0.0253209500,0.0480655800,0.1690840000,0.9844289000,0.0013849490,-0.0042256170,-0.0249994800,0.0882574800,0.1895461000,0.9778972000,0.0000000000,
