timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
198.5649000000,2807932,-0.7756969000,1.2333380000,-0.3573550000,0.0747497100,-0.0224741500,-0.0282640300,0.9965483000,
198.5763000000,2807949,-0.7757193000,1.2333740000,-0.3574179000,0.0747061900,-0.0224637500,-0.0282240900,0.9965529000,
198.5882000000,2807957,-0.7756945000,1.2333490000,-0.3574716000,0.0746609800,-0.0225323900,-0.0282016500,0.9965554000,
198.5989000000,2807974,-0.7757193000,1.2333440000,-0.3574810000,0.0745798900,-0.0225856900,-0.0281999400,0.9965603000,
198.6104000000,2807982,-0.7757386000,1.2333270000,-0.3574833000,0.0744723000,-0.0227342600,-0.0281865300,0.9965654000,
198.6218000000,2807990,-0.7757841000,1.2333170000,-0.3574885000,0.0744851500,-0.0227846800,-0.0281609600,0.9965640000,
198.6331000000,2808007,-0.7757949000,1.2333000000,-0.3575048000,0.0745521000,-0.0228167100,-0.0280926200,0.9965602000,
198.6448000000,2808015,-0.7758247000,1.2333000000,-0.3575060000,0.0746157500,-0.0228606600,-0.0281337000,0.9965533000,
198.6559000000,2808024,-0.7758394000,1.2332840000,-0.3575300000,0.0746723400,-0.0228508900,-0.0281286300,0.9965494000,
198.6671000000,2808040,-0.7757863000,1.2332700000,-0.3575907000,0.0747608900,-0.0228905800,-0.0281929500,0.9965400000,
198.6785000000,2808049,-0.7757870000,1.2332580000,-0.3576173000,0.0748303800,-0.0229168400,-0.0283127300,0.9965308000,
198.6900000000,2808057,-0.7758316000,1.2332620000,-0.3576052000,0.0748591500,-0.0228670000,-0.0282576000,0.9965314000,
198.7010000000,2808074,-0.7758209000,1.2332880000,-0.3575803000,0.0748136900,-0.0229078900,-0.0282283400,0.9965346000,
198.7161000000,2808090,-0.7758306000,1.2333340000,-0.3575728000,0.0747333800,-0.0230038700,-0.0282380700,0.9965382000,
198.7279000000,2808099,-0.7758342000,1.2333440000,-0.3575728000,0.0744886500,-0.0230237300,-0.0282062100,0.9965570000,
198.7342000000,2808107,-0.7758437000,1.2333650000,-0.3575695000,0.0744677500,-0.0230023500,-0.0281661300,0.9965602000,
198.7434000000,2808115,-0.7758762000,1.2334100000,-0.3575572000,0.0743905000,-0.0230453000,-0.0280707700,0.9965676000,
198.7545000000,2808124,-0.7758843000,1.2334220000,-0.3575417000,0.0742841100,-0.0230406800,-0.0281907000,0.9965723000,
198.7657000000,2808140,-0.7758981000,1.2334350000,-0.3576068000,0.0741411800,-0.0230355000,-0.0283248700,0.9965792000,
198.7767000000,2808149,-0.7758824000,1.2334650000,-0.3576396000,0.0741478400,-0.0230374900,-0.0282660000,0.9965804000,
198.7882000000,2808157,-0.7759093000,1.2334640000,-0.3576363000,0.0741915600,-0.0229989800,-0.0283095300,0.9965768000,
198.7989000000,2808174,-0.7758924000,1.2334760000,-0.3576767000,0.0742205200,-0.0230760900,-0.0281954400,0.9965761000,
198.8101000000,2808182,-0.7758993000,1.2334800000,-0.3576732000,0.0742784000,-0.0230464900,-0.0280674400,0.9965760000,
198.8214000000,2808190,-0.7758950000,1.2334910000,-0.3576914000,0.0742208100,-0.0231057600,-0.0280676200,0.9965790000,
198.8329000000,2808207,-0.7758714000,1.2334920000,-0.3577091000,0.0742806900,-0.0230556900,-0.0279438300,0.9965792000,
198.8434000000,2808215,-0.7758731000,1.2335100000,-0.3576976000,0.0743272900,-0.0230357900,-0.0278843900,0.9965778000,
198.8546000000,2808224,-0.7758552000,1.2335030000,-0.3577001000,0.0742805700,-0.0230487100,-0.0279950900,0.9965779000,
198.8699000000,2808240,-0.7758313000,1.2335350000,-0.3577131000,0.0742593600,-0.0230610400,-0.0281934300,0.9965736000,
198.8766000000,2808249,-0.7758158000,1.2335190000,-0.3576924000,0.0742971000,-0.0230246500,-0.0282246000,0.9965708000,
198.8879000000,2808257,-0.7757491000,1.2335580000,-0.3576907000,0.0742413600,-0.0230545400,-0.0282605900,0.9965732000,
198.8988000000,2808265,-0.7757145000,1.2335420000,-0.3576844000,0.0741742800,-0.0230570900,-0.0283523200,0.9965755000,
198.9100000000,2808282,-0.7756916000,1.2335320000,-0.3576990000,0.0740865800,-0.0231033100,-0.0283887500,0.9965799000,
198.9214000000,2808290,-0.7756611000,1.2335760000,-0.3577381000,0.0741427800,-0.0229871900,-0.0284120000,0.9965777000,
198.9322000000,2808307,-0.7756282000,1.2335770000,-0.3577541000,0.0740424500,-0.0229266100,-0.0284273500,0.9965861000,
198.9432000000,2808315,-0.7756375000,1.2336060000,-0.3577913000,0.0739974200,-0.0229506800,-0.0284745900,0.9965876000,
198.9549000000,2808324,-0.7755996000,1.2336390000,-0.3578206000,0.0740612700,-0.0228847200,-0.0284841000,0.9965841000,
198.9654000000,2808332,-0.7755991000,1.2336760000,-0.3578585000,0.0739971100,-0.0227885700,-0.0284647600,0.9965916000,
198.9769000000,2808349,-0.7755574000,1.2336660000,-0.3578507000,0.0739052700,-0.0227622200,-0.0284787600,0.9965987000,
198.9877000000,2808357,-0.7754890000,1.2337070000,-0.3578593000,0.0739028300,-0.0227525400,-0.0284434900,0.9966000000,
198.9988000000,2808365,-0.7754716000,1.2337010000,-0.3578432000,0.0739029000,-0.0226910700,-0.0284959000,0.9966000000,
199.0100000000,2808382,-0.7754511000,1.2337270000,-0.3578224000,0.0738765500,-0.0226588600,-0.0285541400,0.9966010000,
199.0263000000,2808399,-0.7754394000,1.2337430000,-0.3578577000,0.0738768100,-0.0226146300,-0.0284892300,0.9966038000,
199.0321000000,2808399,-0.7754148000,1.2337500000,-0.3578681000,0.0738613700,-0.0226103400,-0.0286024700,0.9966018000,
199.0436000000,2808415,-0.7753943000,1.2337160000,-0.3579003000,0.0738238500,-0.0225909300,-0.0285898600,0.9966054000,
199.0547000000,2808424,-0.7753695000,1.2337290000,-0.3579220000,0.0737800800,-0.0226478800,-0.0286008000,0.9966071000,
199.0660000000,2808440,-0.7753328000,1.2337180000,-0.3579472000,0.0737371400,-0.0227586600,-0.0286182500,0.9966072000,
199.0769000000,2808449,-0.7753254000,1.2337170000,-0.3579624000,0.0737285100,-0.0226891700,-0.0286365400,0.9966089000,
199.0881000000,2808457,-0.7753235000,1.2337120000,-0.3579686000,0.0737102000,-0.0227453400,-0.0286566700,0.9966084000,
199.0994000000,2808474,-0.7753223000,1.2337330000,-0.3579687000,0.0738086600,-0.0227610700,-0.0287690600,0.9965975000,
199.1106000000,2808482,-0.7752892000,1.2337420000,-0.3579673000,0.0738089700,-0.0227962100,-0.0288028300,0.9965957000,
199.1218000000,2808490,-0.7752360000,1.2337230000,-0.3580087000,0.0737532100,-0.0228142000,-0.0287886300,0.9965999000,
199.1329000000,2808507,-0.7752312000,1.2337180000,-0.3580084000,0.0737298200,-0.0228155200,-0.0288498000,0.9965998000,
199.1442000000,2808515,-0.7751986000,1.2337290000,-0.3579857000,0.0737533600,-0.0229270200,-0.0288683700,0.9965949000,
199.1555000000,2808524,-0.7751807000,1.2337410000,-0.3579907000,0.0737913800,-0.0229252000,-0.0288229500,0.9965935000,
199.1670000000,2808532,-0.7751254000,1.2337490000,-0.3579862000,0.0737630400,-0.0229730600,-0.0289595500,0.9965905000,
199.1822000000,2808557,-0.7751297000,1.2337520000,-0.3580034000,0.0737971900,-0.0230081200,-0.0289558300,0.9965873000,
199.1891000000,2808557,-0.7751271000,1.2337640000,-0.3579926000,0.0738231100,-0.0230482900,-0.0289308900,0.9965851000,
199.2004000000,2808574,-0.7751135000,1.2337570000,-0.3579849000,0.0737893300,-0.0231882500,-0.0290475200,0.9965810000,
199.2117000000,2808582,-0.7750748000,1.2337560000,-0.3580201000,0.0738232800,-0.0231373800,-0.0289972200,0.9965811000,
199.2231000000,2808590,-0.7750310000,1.2337780000,-0.3580128000,0.0738167200,-0.0232926300,-0.0290177600,0.9965774000,
199.2340000000,2808607,-0.7750365000,1.2337900000,-0.3580106000,0.0738904300,-0.0232875300,-0.0290542100,0.9965710000,
199.2451000000,2808615,-0.7750381000,1.2338190000,-0.3579943000,0.0738756900,-0.0234298500,-0.0290217600,0.9965697000,
199.2564000000,2808624,-0.7750219000,1.2338130000,-0.3579947000,0.0738192600,-0.0234964800,-0.0291268100,0.9965693000,
199.2673000000,2808640,-0.7750081000,1.2338000000,-0.3579946000,0.0738489000,-0.0235572500,-0.0291892300,0.9965638000,
199.2786000000,2808649,-0.7750016000,1.2338050000,-0.3580041000,0.0738438100,-0.0234655300,-0.0292768300,0.9965638000,
199.2897000000,2808657,-0.7750207000,1.2337650000,-0.3580040000,0.0738301000,-0.0235320800,-0.0294144000,0.9965591000,
199.3006000000,2808674,-0.7750126000,1.2337930000,-0.3579997000,0.0739046600,-0.0235323100,-0.0294044700,0.9965540000,
199.3119000000,2808682,-0.7749907000,1.2337690000,-0.3579750000,0.0738113000,-0.0235737400,-0.0294337400,0.9965590000,
199.3234000000,2808690,-0.7749387000,1.2337300000,-0.3579719000,0.0737734900,-0.0235192400,-0.0294076300,0.9965639000,
199.3387000000,2808707,-0.7748994000,1.2337300000,-0.3579776000,0.0738616700,-0.0235511000,-0.0292541000,0.9965611000,
199.3450000000,2808715,-0.7748994000,1.2337090000,-0.3579689000,0.0738671600,-0.0235789100,-0.0292622500,0.9965598000,
199.3564000000,2808723,-0.7748841000,1.2337010000,-0.3579600000,0.0738365900,-0.0235327500,-0.0293383600,0.9965609000,
199.3672000000,2808740,-0.7748393000,1.2337160000,-0.3579506000,0.0739229500,-0.0235072700,-0.0294006700,0.9965533000,StartTestTrial0,
199.3784000000,2808748,-0.7748283000,1.2337290000,-0.3579580000,0.0739644500,-0.0234502400,-0.0293960100,0.9965516000,
199.3895000000,2808757,-0.7748462000,1.2337190000,-0.3579819000,0.0740193900,-0.0233628900,-0.0295102300,0.9965463000,
199.4006000000,2808773,-0.7748502000,1.2337470000,-0.3579581000,0.0740552300,-0.0233293500,-0.0295678100,0.9965427000,
199.4118000000,2808782,-0.7748333000,1.2337610000,-0.3579541000,0.0740209000,-0.0233883200,-0.0295777300,0.9965436000,
199.4239000000,2808798,-0.7748491000,1.2337760000,-0.3580025000,0.0740730400,-0.0233085600,-0.0295519600,0.9965423000,
199.4339000000,2808807,-0.7748228000,1.2337840000,-0.3580066000,0.0740678400,-0.0235028800,-0.0294633100,0.9965407000,
199.4450000000,2808815,-0.7748083000,1.2337990000,-0.3579661000,0.0740826100,-0.0234647100,-0.0294562600,0.9965408000,
199.4560000000,2808823,-0.7747928000,1.2338240000,-0.3579959000,0.0740632200,-0.0235535400,-0.0293711000,0.9965426000,
199.4675000000,2808840,-0.7747880000,1.2338260000,-0.3580250000,0.0740801200,-0.0235616600,-0.0294075800,0.9965401000,
199.4786000000,2808848,-0.7747942000,1.2338290000,-0.3580617000,0.0740094300,-0.0235657900,-0.0295136600,0.9965422000,
199.4946000000,2808865,-0.7747780000,1.2337980000,-0.3580534000,0.0738964200,-0.0236747300,-0.0295227200,0.9965477000,
199.5004000000,2808873,-0.7747821000,1.2337760000,-0.3580686000,0.0738253300,-0.0237330100,-0.0294706200,0.9965531000,
199.5117000000,2808882,-0.7747799000,1.2337750000,-0.3580848000,0.0738351500,-0.0237954100,-0.0295597600,0.9965482000,
199.5229000000,2808890,-0.7748073000,1.2337810000,-0.3581247000,0.0737293200,-0.0239153900,-0.0295728700,0.9965528000,
199.5338000000,2808907,-0.7748126000,1.2337830000,-0.3581362000,0.0737308000,-0.0239590900,-0.0295410000,0.9965526000,
199.5451000000,2808915,-0.7747558000,1.2337530000,-0.3581463000,0.0737095800,-0.0240703200,-0.0297212000,0.9965461000,
199.5563000000,2808923,-0.7747630000,1.2337410000,-0.3581412000,0.0737663100,-0.0240471100,-0.0297200300,0.9965425000,
199.5674000000,2808940,-0.7747601000,1.2337210000,-0.3581774000,0.0737702700,-0.0240922000,-0.0297001500,0.9965417000,
199.5786000000,2808948,-0.7747618000,1.2337450000,-0.3582271000,0.0738347200,-0.0241513000,-0.0296332900,0.9965375000,
199.5896000000,2808957,-0.7747813000,1.2337460000,-0.3582355000,0.0738273900,-0.0242112200,-0.0295096000,0.9965403000,
199.6006000000,2808973,-0.7747847000,1.2337840000,-0.3582013000,0.0738572100,-0.0243650500,-0.0294656300,0.9965357000,
199.6116000000,2808982,-0.7748200000,1.2338250000,-0.3582138000,0.0736938400,-0.0245682300,-0.0293970100,0.9965448000,
199.6233000000,2808990,-0.7748965000,1.2338690000,-0.3582066000,0.0734719300,-0.0248114200,-0.0292005200,0.9965609000,
199.6339000000,2809007,-0.7749823000,1.2339420000,-0.3582358000,0.0731897400,-0.0253391300,-0.0289347400,0.9965761000,
199.6493000000,2809023,-0.7752417000,1.2340320000,-0.3582369000,0.0727690800,-0.0263589700,-0.0287920600,0.9965846000,
199.6560000000,2809023,-0.7754260000,1.2341100000,-0.3582627000,0.0723762800,-0.0272818700,-0.0286781600,0.9965917000,
199.6671000000,2809040,-0.7757515000,1.2341930000,-0.3582907000,0.0719254800,-0.0288914500,-0.0285201600,0.9965835000,
199.6783000000,2809048,-0.7762035000,1.2343040000,-0.3583238000,0.0714111300,-0.0311249300,-0.0283782900,0.9965573000,
199.6894000000,2809057,-0.7767609000,1.2344260000,-0.3583345000,0.0709926500,-0.0340863200,-0.0282145600,0.9964949000,
199.7003000000,2809073,-0.7773708000,1.2345250000,-0.3583771000,0.0705734600,-0.0373689800,-0.0281322600,0.9964094000,
199.7115000000,2809082,-0.7780882000,1.2346310000,-0.3584344000,0.0702828000,-0.0415829100,-0.0281148600,0.9962634000,
199.7227000000,2809090,-0.7788585000,1.2347200000,-0.3584995000,0.0700994600,-0.0459587200,-0.0281483500,0.9960831000,
199.7337000000,2809107,-0.7796770000,1.2347920000,-0.3585787000,0.0699175400,-0.0505345800,-0.0280096700,0.9958782000,
199.7449000000,2809115,-0.7807699000,1.2348510000,-0.3586459000,0.0697638100,-0.0562243100,-0.0279319500,0.9955861000,
199.7559000000,2809123,-0.7818288000,1.2349730000,-0.3588048000,0.0695830000,-0.0619379200,-0.0280100400,0.9952574000,
199.7671000000,2809140,-0.7828838000,1.2350020000,-0.3590788000,0.0691810000,-0.0682391700,-0.0282620300,0.9948662000,
199.7783000000,2809148,-0.7841181000,1.2350980000,-0.3592541000,0.0686917000,-0.0751911700,-0.0287776900,0.9943841000,
199.7893000000,2809157,-0.7853538000,1.2351950000,-0.3594792000,0.0683094900,-0.0824358900,-0.0291383000,0.9938255000,
199.8045000000,2809173,-0.7868139000,1.2352820000,-0.3597305000,0.0678920000,-0.0907356000,-0.0298781700,0.9931087000,
199.8157000000,2809190,-0.7882978000,1.2354150000,-0.3600167000,0.0675464200,-0.0992592200,-0.0307355500,0.9922905000,
199.8235000000,2809198,-0.7897500000,1.2355310000,-0.3602220000,0.0673001000,-0.1071351000,-0.0315170100,0.9914633000,
199.8320000000,2809207,-0.7911845000,1.2356120000,-0.3604897000,0.0670848900,-0.1153481000,-0.0324650100,0.9905254000,
199.8432000000,2809215,-0.7925729000,1.2356770000,-0.3607829000,0.0671261600,-0.1234237000,-0.0334279100,0.9895167000,
199.8542000000,2809223,-0.7940408000,1.2357250000,-0.3611709000,0.0672107400,-0.1320630000,-0.0345113300,0.9883578000,
199.8652000000,2809240,-0.7954451000,1.2357130000,-0.3615820000,0.0673170300,-0.1403739000,-0.0357266300,0.9871612000,
199.8764000000,2809248,-0.7968301000,1.2357690000,-0.3619606000,0.0674194600,-0.1483729000,-0.0368733400,0.9859414000,
199.8876000000,2809257,-0.7981473000,1.2358150000,-0.3622983000,0.0674362400,-0.1561628000,-0.0379738800,0.9846947000,
199.8986000000,2809265,-0.7993177000,1.2359260000,-0.3626485000,0.0671574400,-0.1632491000,-0.0390787700,0.9835204000,
199.9098000000,2809282,-0.8003849000,1.2360330000,-0.3629428000,0.0668558100,-0.1694319000,-0.0399372400,0.9824603000,
199.9209000000,2809290,-0.8013459000,1.2361620000,-0.3631692000,0.0663798400,-0.1748810000,-0.0407651400,0.9815032000,
199.9318000000,2809298,-0.8021573000,1.2362510000,-0.3634287000,0.0659414900,-0.1796362000,-0.0415391000,0.9806412000,
199.9432000000,2809315,-0.8027948000,1.2363270000,-0.3636081000,0.0655553300,-0.1834343000,-0.0420740900,0.9799409000,
199.9582000000,2809323,-0.8031782000,1.2363840000,-0.3637397000,0.0652328400,-0.1853253000,-0.0423155500,0.9795961000,
199.9651000000,2809332,-0.8036727000,1.2364130000,-0.3639592000,0.0648379600,-0.1881966000,-0.0427358800,0.9790565000,
199.9765000000,2809348,-0.8038431000,1.2364570000,-0.3640308000,0.0643981100,-0.1891731000,-0.0428514000,0.9788923000,
199.9875000000,2809357,-0.8039070000,1.2365010000,-0.3641267000,0.0640464900,-0.1891923000,-0.0428658300,0.9789110000,
199.9986000000,2809373,-0.8038517000,1.2365400000,-0.3641263000,0.0635975200,-0.1887477000,-0.0427901200,0.9790295000,
200.0097000000,2809382,-0.8035854000,1.2365790000,-0.3640982000,0.0631427000,-0.1866988000,-0.0426469100,0.9794579000,
200.0218000000,2809390,-0.8032254000,1.2366480000,-0.3639929000,0.0628083700,-0.1839551000,-0.0422125700,0.9800172000,
200.0319000000,2809407,-0.8027686000,1.2366690000,-0.3639029000,0.0625180300,-0.1807257000,-0.0418703900,0.9806511000,
200.0430000000,2809415,-0.8021334000,1.2366570000,-0.3638271000,0.0623818100,-0.1770483000,-0.0415659700,0.9813433000,
200.0542000000,2809423,-0.8013598000,1.2366300000,-0.3636451000,0.0622764500,-0.1721518000,-0.0411088800,0.9822400000,
200.0655000000,2809440,-0.8005327000,1.2365940000,-0.3634723000,0.0621639400,-0.1666675000,-0.0406809900,0.9832104000,
200.0764000000,2809448,-0.7995878000,1.2365250000,-0.3632873000,0.0621024100,-0.1609441000,-0.0401864100,0.9841877000,
200.0874000000,2809457,-0.7984902000,1.2364720000,-0.3630621000,0.0622451700,-0.1540506000,-0.0395851100,0.9853055000,
200.0986000000,2809473,-0.7971874000,1.2364230000,-0.3628262000,0.0623552600,-0.1465721000,-0.0390593600,0.9864597000,
200.1140000000,2809482,-0.7958292000,1.2364040000,-0.3625635000,0.0622934400,-0.1380108000,-0.0385169900,0.9877191000,
200.1207000000,2809490,-0.7946149000,1.2364110000,-0.3622788000,0.0621997800,-0.1305936000,-0.0379965400,0.9887531000,
200.1318000000,2809498,-0.7931648000,1.2363650000,-0.3620342000,0.0619493400,-0.1217154000,-0.0374224700,0.9899228000,
200.1429000000,2809515,-0.7916518000,1.2364270000,-0.3617033000,0.0617568500,-0.1125821000,-0.0367999400,0.9910384000,
200.1540000000,2809523,-0.7900215000,1.2363580000,-0.3614833000,0.0614357000,-0.1028374000,-0.0360587800,0.9921441000,
200.1650000000,2809540,-0.7883757000,1.2363030000,-0.3613087000,0.0612017500,-0.0930903200,-0.0354332800,0.9931430000,
200.1763000000,2809548,-0.7866029000,1.2362630000,-0.3611600000,0.0608451500,-0.0827705900,-0.0345124000,0.9941106000,
200.1876000000,2809557,-0.7848614000,1.2362400000,-0.3610305000,0.0604700500,-0.0723416200,-0.0336439900,0.9949765000,
200.1989000000,2809573,-0.7830170000,1.2361830000,-0.3608955000,0.0601673600,-0.0617866100,-0.0326459500,0.9957392000,
200.2101000000,2809582,-0.7811931000,1.2361390000,-0.3609138000,0.0600035300,-0.0510048900,-0.0316592100,0.9963914000,
200.2221000000,2809590,-0.7792770000,1.2361520000,-0.3607894000,0.0599170300,-0.0401975700,-0.0305295700,0.9969263000,
200.2328000000,2809607,-0.7772611000,1.2361070000,-0.3607543000,0.0597466800,-0.0285596800,-0.0294145800,0.9973713000,
200.2439000000,2809615,-0.7754894000,1.2360930000,-0.3607367000,0.0597593700,-0.0180893700,-0.0283554000,0.9976460000,
200.2552000000,2809623,-0.7735752000,1.2359830000,-0.3607638000,0.0597560100,-0.0069331830,-0.0271538000,0.9978195000,
200.2707000000,2809640,-0.7717448000,1.2359800000,-0.3608345000,0.0600409000,0.0039944040,-0.0258638700,0.9978528000,
200.2775000000,2809648,-0.7698611000,1.2359440000,-0.3609017000,0.0599818200,0.0147742100,-0.0246257200,0.9977863000,
200.2891000000,2809657,-0.7681314000,1.2360240000,-0.3608835000,0.0598476800,0.0253213600,-0.0233475100,0.9976131000,
200.3003000000,2809673,-0.7663988000,1.2361070000,-0.3609835000,0.0596258600,0.0357638500,-0.0221720300,0.9973335000,
200.3112000000,2809682,-0.7646052000,1.2361250000,-0.3611270000,0.0593785400,0.0462398500,-0.0208804100,0.9969454000,
200.3226000000,2809690,-0.7630180000,1.2361150000,-0.3613497000,0.0590986300,0.0557600400,-0.0197411600,0.9964981000,
200.3339000000,2809707,-0.7614571000,1.2361110000,-0.3615664000,0.0587346700,0.0649698400,-0.0184709400,0.9959860000,
200.3448000000,2809715,-0.7600003000,1.2361620000,-0.3617318000,0.0584610300,0.0737196100,-0.0172615200,0.9954144000,
200.3559000000,2809723,-0.7587057000,1.2361870000,-0.3619763000,0.0578864800,0.0814509400,-0.0161493000,0.9948639000,
200.3729000000,2809740,-0.7576927000,1.2363240000,-0.3622001000,0.0571681000,0.0876226000,-0.0151235800,0.9943970000,
200.3780000000,2809748,-0.7564999000,1.2363820000,-0.3623478000,0.0566301500,0.0946652200,-0.0141007100,0.9937971000,
200.3890000000,2809757,-0.7555624000,1.2365030000,-0.3624521000,0.0562113000,0.1002101000,-0.0133290500,0.9932877000,
200.4002000000,2809773,-0.7547818000,1.2365980000,-0.3625991000,0.0557198700,0.1048791000,-0.0126433300,0.9928423000,
