eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3115840,1,1.0000000000,2.6537320000,-0.0326584500,-0.0032961730,-0.0251943400,0.0562295100,0.2432289000,0.9683378000,1,1.0000000000,3.0937810000,0.0336870400,0.0005982209,-0.0267580900,0.0233005700,0.2301065000,0.9728864000,0.0012948910,-0.0013031460,-0.0259946200,0.0393834300,0.2365447000,0.9708221000,0.0000000000,
3115849,1,1.0000000000,2.6541600000,-0.0326584500,-0.0032955630,-0.0251943400,0.0563971600,0.2441130000,0.9681055000,1,1.0000000000,3.0347900000,0.0336761000,0.0006294251,-0.0267591700,0.0308992200,0.2244122000,0.9740043000,0.0011785580,-0.0012934270,-0.0259925600,0.0433964100,0.2340873000,0.9712465000,0.0000000000,
3115857,1,1.0000000000,2.6462100000,-0.0326584500,-0.0032953490,-0.0251943400,0.0571291300,0.2453623000,0.9677467000,1,1.0000000000,3.1323240000,0.0336618700,0.0006416321,-0.0267616300,0.0309603400,0.2276783000,0.9732441000,0.0009228364,-0.0013018490,-0.0259879300,0.0438848600,0.2364381000,0.9706550000,0.0000000000,
3115865,1,1.0000000000,2.6461330000,-0.0326584500,-0.0032953490,-0.0251943400,0.0591592200,0.2453803000,0.9676201000,1,1.0000000000,3.1374660000,0.0336539600,0.0006484070,-0.0267646900,0.0349428700,0.2291886000,0.9727547000,0.0008244629,-0.0013040310,-0.0259872600,0.0469366200,0.2372314000,0.9703186000,0.0000000000,
3115874,1,1.0000000000,2.6549530000,-0.0326584500,-0.0032955630,-0.0251943400,0.0599674600,0.2455156000,0.9675360000,1,1.0000000000,3.0195770000,0.0336536100,0.0006448975,-0.0267630500,0.0370638700,0.2251909000,0.9736094000,0.0007399750,-0.0013109130,-0.0259844200,0.0484319000,0.2353083000,0.9707133000,0.0000000000,
3115882,1,1.0000000000,2.6549220000,-0.0326584500,-0.0032960820,-0.0251943400,0.0605469400,0.2456363000,0.9674693000,1,1.0000000000,3.0666660000,0.0336608000,0.0006406861,-0.0267660400,0.0379490400,0.2264735000,0.9732777000,0.0001878052,-0.0013462830,-0.0259727600,0.0493629400,0.2361639000,0.9704586000,0.0000000000,
3115890,1,1.0000000000,2.6565090000,-0.0326583000,-0.0032961730,-0.0251943700,0.0606386000,0.2456672000,0.9674557000,1,1.0000000000,3.0545350000,0.0336797800,0.0006290131,-0.0267717000,0.0427252400,0.2282901000,0.9726552000,0.0000001678,-0.0013637850,-0.0259709000,0.0518190600,0.2371226000,0.9700968000,0.0000000000,
3115899,1,1.0000000000,2.6580350000,-0.0326570000,-0.0032967070,-0.0251943700,0.0610666200,0.2451515000,0.9675596000,1,1.0000000000,3.0859530000,0.0337085000,0.0006213227,-0.0267771800,0.0455322900,0.2303928000,0.9720319000,-0.0002501984,-0.0013834840,-0.0259672700,0.0534827600,0.2379639000,0.9698004000,0.0000000000,
3115907,1,1.0000000000,2.7332000000,-0.0326120500,-0.0033043670,-0.0251368900,0.0880445200,0.2477607000,0.9648123000,1,1.0000000000,3.1306760000,0.0337254200,0.0006306000,-0.0267788600,0.0525974900,0.2288533000,0.9720389000,0.0013027800,-0.0012926180,-0.0259763500,0.0699465400,0.2381448000,0.9687077000,0.0000000000,
3115915,1,1.0000000000,2.7808530000,-0.0325697500,-0.0033033750,-0.0250975800,0.0910655900,0.2380401000,0.9669767000,1,1.0000000000,3.0499270000,0.0337562000,0.0006287232,-0.0267759300,0.0539252300,0.2228726000,0.9733549000,0.0042925870,-0.0011179960,-0.0260303700,0.0704356500,0.2296636000,0.9707180000,0.0000000000,
3115924,1,1.0000000000,2.6698300000,-0.0325417800,-0.0033147580,-0.0251187800,0.0913551000,0.2493154000,0.9641038000,1,1.0000000000,3.0530240000,0.0337796800,0.0006277924,-0.0267887100,0.0662539500,0.2261515000,0.9718364000,0.0060238650,-0.0010221710,-0.0260898500,0.0767676500,0.2358877000,0.9687433000,0.0000000000,
3115932,1,1.0000000000,2.7553250000,-0.0324794700,-0.0032611240,-0.0251747800,0.0939344200,0.2444492000,0.9651015000,1,1.0000000000,3.1510310000,0.0338277600,0.0006206360,-0.0267880600,0.0605167600,0.2258468000,0.9722813000,0.0057011110,-0.0010259550,-0.0261037300,0.0747076900,0.2337819000,0.9694147000,0.0000000000,
3115940,1,1.0000000000,2.7667240000,-0.0324560600,-0.0032547610,-0.0251752900,0.0921339400,0.2476996000,0.9644461000,1,1.0000000000,3.1380160000,0.0338558100,0.0006193848,-0.0268028100,0.0685735100,0.2314776000,0.9704204000,0.0051899260,-0.0010553590,-0.0260992600,0.0787669700,0.2385135000,0.9679396000,0.0000000000,
3115949,1,1.0000000000,2.7691350000,-0.0324395100,-0.0033006290,-0.0251285400,0.1041274000,0.2507665000,0.9624311000,1,1.0000000000,3.0825960000,0.0338753700,0.0006192780,-0.0268103600,0.0773323500,0.2323480000,0.9695536000,0.0053938450,-0.0010642700,-0.0260880300,0.0888528700,0.2402980000,0.9666240000,0.0000000000,
3115957,1,1.0000000000,2.7618100000,-0.0324039900,-0.0033015140,-0.0251286000,0.1132523000,0.2503239000,0.9615154000,1,1.0000000000,3.1827700000,0.0338979200,0.0006190644,-0.0268136200,0.0802471000,0.2340121000,0.9689163000,0.0051622470,-0.0010801240,-0.0260833100,0.0945597900,0.2411221000,0.9658771000,0.0000000000,
3115965,1,1.0000000000,2.7830200000,-0.0323801600,-0.0032983860,-0.0251355700,0.1171895000,0.2532850000,0.9602674000,1,1.0000000000,3.0708470000,0.0339230200,0.0006192169,-0.0268145300,0.0870980200,0.2288688000,0.9695530000,0.0040935980,-0.0011432800,-0.0260591700,0.1006475000,0.2399000000,0.9655662000,0.0000000000,
3115974,1,1.0000000000,2.7584530000,-0.0323522400,-0.0032906040,-0.0251359000,0.1188372000,0.2513617000,0.9605702000,1,1.0000000000,3.1801610000,0.0339607000,0.0006098633,-0.0268160700,0.0846263000,0.2295256000,0.9696167000,0.0026557770,-0.0012314610,-0.0260229100,0.1008004000,0.2398854000,0.9655538000,0.0000000000,
3115982,1,1.0000000000,2.7064670000,-0.0323569200,-0.0033104860,-0.0251334700,0.1262069000,0.2508116000,0.9597736000,1,1.0000000000,3.0804750000,0.0339522200,0.0006072540,-0.0268194400,0.0955819600,0.2257865000,0.9694764000,0.0011448360,-0.0013311000,-0.0259852800,0.1107489000,0.2382063000,0.9648795000,0.0000000000,
3115990,1,1.0000000000,2.7832340000,-0.0324632700,-0.0033777620,-0.0251222700,0.0703135100,0.2267184000,0.9714190000,1,1.0000000000,3.0420530000,0.0338004000,0.0005142365,-0.0267863000,0.0661020800,0.2205692000,0.9731289000,0.0015092620,-0.0013823850,-0.0259754000,0.0681617600,0.2235742000,0.9723006000,0.0000000000,
3115999,1,1.0000000000,2.8317260000,-0.0327246900,-0.0033556520,-0.0254647500,0.0159913400,0.1984879000,0.9799728000,1,1.0000000000,3.0111080000,0.0334844400,0.0003899231,-0.0267323200,-0.0009765653,0.1972662000,0.9803495000,0.0122862600,-0.0008092957,-0.0263264800,0.0044403300,0.1976633000,0.9802599000,0.0000000000,
3116007,1,1.0000000000,2.6520390000,-0.0330266300,-0.0035007170,-0.0255455500,-0.0267946900,0.1949481000,0.9804475000,1,1.0000000000,2.9808960000,0.0331371000,0.0003500824,-0.0268177400,-0.0554048100,0.1815801000,0.9818141000,0.0270691200,-0.0000030670,-0.0267010700,-0.0527806400,0.1828173000,0.9817291000,0.0000000000,
3116015,1,1.0000000000,2.7655180000,-0.0332778800,-0.0036401670,-0.0257166200,-0.0723583300,0.1726865000,0.9823154000,1,1.0000000000,2.9569240000,0.0327536900,0.0001392975,-0.0263457000,-0.0910493700,0.1677554000,0.9816150000,0.0295451700,-0.0000443420,-0.0263151400,-0.0901502900,0.1679866000,0.9816585000,0.0000000000,
3116023,1,1.0000000000,2.7821960000,-0.0334535100,-0.0038804470,-0.0252423000,-0.1175693000,0.1577457000,0.9804559000,1,1.0000000000,3.0868990000,0.0324955300,0.0000984039,-0.0264503800,-0.1374833000,0.1432970000,0.9800838000,0.0214461100,-0.0005682221,-0.0262479700,-0.1341564000,0.1457227000,0.9801872000,0.0000000000,
3116032,1,1.0000000000,2.6802520000,-0.0336518900,-0.0039714820,-0.0252919200,-0.1572749000,0.1555964000,0.9752201000,1,1.0000000000,3.1016540000,0.0322381400,0.0001163940,-0.0267268500,-0.1681846000,0.1218735000,0.9781926000,0.0191633500,-0.0006947632,-0.0264421300,-0.1660324000,0.1285870000,0.9777007000,0.0000000000,
3116040,1,1.0000000000,2.7112430000,-0.0338357100,-0.0040654300,-0.0253063100,-0.1931168000,0.1159830000,0.9742966000,1,1.0000000000,2.9639590000,0.0320393600,-0.0000503082,-0.0264299900,-0.2065898000,0.1066290000,0.9726001000,-0.0102616400,-0.0026285710,-0.0257084200,-0.1979394000,0.1126417000,0.9737206000,0.0000000000,
3116048,1,1.0000000000,2.7559970000,-0.0339719100,-0.0041445320,-0.0253523900,-0.2127866000,0.1151596000,0.9702886000,1,1.0000000000,3.0971830000,0.0318382900,-0.0001128998,-0.0265558600,-0.2266554000,0.1014258000,0.9686796000,-0.0112790800,-0.0027543340,-0.0257673700,-0.2175760000,0.1104283000,0.9697764000,0.0000000000,
3116057,1,1.0000000000,2.7824710000,-0.0340138400,-0.0041833650,-0.0253727000,-0.2203544000,0.1178753000,0.9682714000,1,1.0000000000,3.1447600000,0.0317985200,-0.0001301880,-0.0265445400,-0.2327611000,0.1074235000,0.9665828000,-0.0119140300,-0.0028223120,-0.0257661900,-0.2245192000,0.1143806000,0.9677336000,0.0000000000,
3116065,1,1.0000000000,2.6999360000,-0.0340032200,-0.0041650540,-0.0253491700,-0.2042392000,0.1118929000,0.9725052000,1,1.0000000000,3.0596470000,0.0318479600,-0.0001640167,-0.0264106200,-0.2171653000,0.1027385000,0.9707131000,-0.0149300200,-0.0030061800,-0.0256566000,-0.2079802000,0.1092392000,0.9720139000,0.0000000000,
3116073,1,1.0000000000,2.8507390000,-0.0339905200,-0.0041586610,-0.0253506000,-0.2085143000,0.1134354000,0.9714186000,1,1.0000000000,3.1285250000,0.0319052200,-0.0000713348,-0.0266636500,-0.2215600000,0.1014110000,0.9698592000,-0.0142384500,-0.0029335020,-0.0257441900,-0.2124195000,0.1098337000,0.9709864000,0.0000000000,
3116082,1,1.0000000000,2.7969510000,-0.0339885300,-0.0041587680,-0.0253505600,-0.2046844000,0.1145189000,0.9721058000,1,1.0000000000,3.1004490000,0.0319406500,-0.0000818939,-0.0266036800,-0.2230099000,0.0972607100,0.9699520000,-0.0110817600,-0.0027422790,-0.0257859500,-0.2110613000,0.1085367000,0.9714283000,0.0000000000,
3116090,1,1.0000000000,2.8010560000,-0.0339851700,-0.0041562960,-0.0253469300,-0.1983972000,0.1141981000,0.9734461000,1,1.0000000000,3.0051730000,0.0319489600,-0.0001189880,-0.0265048400,-0.2213474000,0.0930190100,0.9707485000,-0.0115785100,-0.0027842870,-0.0257404300,-0.2062246000,0.1070110000,0.9726356000,0.0000000000,
3116098,1,1.0000000000,2.7252350000,-0.0339797100,-0.0041537020,-0.0253395100,-0.1952369000,0.1094669000,0.9746279000,1,1.0000000000,3.0466310000,0.0319651000,-0.0001649933,-0.0263728900,-0.2100851000,0.0957193200,0.9729862000,-0.0213035300,-0.0033869780,-0.0255381500,-0.1981063000,0.1068275000,0.9743417000,0.0000000000,
3116107,1,1.0000000000,2.8219450000,-0.0339730200,-0.0041452490,-0.0253434800,-0.1972665000,0.1154332000,0.9735302000,1,1.0000000000,3.0368040000,0.0320058600,-0.0002207184,-0.0262003000,-0.2108641000,0.1000685000,0.9723799000,-0.0283878800,-0.0038130340,-0.0254160000,-0.1984279000,0.1141372000,0.9734470000,0.0000000000,
3116115,1,1.0000000000,2.7386020000,-0.0339667200,-0.0041390230,-0.0253355000,-0.1944144000,0.1113904000,0.9745744000,1,1.0000000000,3.1731570000,0.0320453500,-0.0001850128,-0.0262709400,-0.2172871000,0.0994119000,0.9710323000,-0.0287961400,-0.0038293150,-0.0254087700,-0.1962158000,0.1104601000,0.9743192000,0.0000000000,
3116123,1,1.0000000000,2.8328550000,-0.0339588900,-0.0041320800,-0.0253296400,-0.1952833000,0.1082618000,0.9747532000,1,1.0000000000,3.1129760000,0.0320798200,-0.0001397553,-0.0263770000,-0.2156702000,0.0978252400,0.9715537000,-0.0296275200,-0.0038702240,-0.0253983300,-0.1966269000,0.1075756000,0.9745590000,0.0000000000,
3116132,1,1.0000000000,2.8047180000,-0.0339469200,-0.0041252140,-0.0253292900,-0.1952223000,0.1087807000,0.9747077000,1,1.0000000000,2.9950260000,0.0320969000,-0.0001114197,-0.0264373800,-0.2123732000,0.0997626300,0.9720829000,-0.0278898200,-0.0037570950,-0.0254309100,-0.1968095000,0.1079568000,0.9744800000,0.0000000000,
3116140,1,1.0000000000,2.7480620000,-0.0339366300,-0.0041181030,-0.0253250100,-0.1901264000,0.1092998000,0.9756564000,1,1.0000000000,2.9975280000,0.0321119700,-0.0001226349,-0.0263667500,-0.2085133000,0.0879830000,0.9740540000,-0.0266722400,-0.0036786500,-0.0254395900,-0.1921555000,0.1069650000,0.9755177000,0.0000000000,
3116148,1,1.0000000000,2.7720790000,-0.0339279500,-0.0041173400,-0.0253156100,-0.1826807000,0.1063857000,0.9773995000,1,1.0000000000,3.0649260000,0.0321304900,-0.0001971436,-0.0261521200,-0.2080263000,0.0978103400,0.9732205000,-0.0297543200,-0.0038696600,-0.0253684700,-0.1842834000,0.1058367000,0.9771582000,0.0000000000,
3116157,1,1.0000000000,2.7003170000,-0.0339169900,-0.0041074070,-0.0253093700,-0.1882639000,0.0979314100,0.9772237000,1,1.0000000000,2.9957890000,0.0321482700,-0.0002340241,-0.0260402400,-0.2035381000,0.1051031000,0.9734093000,-0.0305122100,-0.0039077910,-0.0253470500,-0.1890586000,0.0983135500,0.9770318000,0.0000000000,
3116165,1,1.0000000000,2.7567440000,-0.0338924000,-0.0040866700,-0.0253082100,-0.1900351000,0.1029980000,0.9763597000,1,1.0000000000,3.0544280000,0.0321902900,-0.0001969452,-0.0260955700,-0.2070798000,0.1009993000,0.9730967000,-0.0301215500,-0.0038647160,-0.0253531400,-0.1910126000,0.1028764000,0.9761816000,0.0000000000,
3116173,1,1.0000000000,2.7653350000,-0.0337426000,-0.0040686190,-0.0252743200,-0.1620808000,0.1036390000,0.9813199000,1,1.0000000000,3.0031590000,0.0323342000,-0.0000737000,-0.0264540900,-0.1733413000,0.0966194800,0.9801109000,-0.0291671300,-0.0037919920,-0.0253560200,-0.1628586000,0.1031656000,0.9812410000,0.0000000000,
3116182,1,1.0000000000,2.6862640000,-0.0334669400,-0.0040011450,-0.0252739300,-0.0992904300,0.1390859000,0.9852901000,1,1.0000000000,3.0264130000,0.0326289800,-0.0000275269,-0.0265878600,-0.0964816600,0.1067203000,0.9895969000,-0.0309372300,-0.0038490600,-0.0253242200,-0.0991837500,0.1378502000,0.9854745000,0.0000000000,
3116190,1,1.0000000000,2.7286070000,-0.0331932100,-0.0037896270,-0.0257739600,-0.0492252200,0.1422282000,0.9886091000,1,1.0000000000,2.9771120000,0.0329641400,-0.0000735474,-0.0265648500,-0.0460818600,0.1294412000,0.9905158000,-0.0264520400,-0.0034109800,-0.0258545400,-0.0489049400,0.1409317000,0.9888107000,0.0000000000,
3116198,1,1.0000000000,2.7257230000,-0.0328860300,-0.0037433780,-0.0257053200,-0.0041351700,0.1390699000,0.9902740000,1,1.0000000000,2.9615940000,0.0332149500,0.0000745087,-0.0270014700,-0.0102081600,0.1098178000,0.9938993000,-0.0250045300,-0.0032881620,-0.0258598600,-0.0048523680,0.1355917000,0.9907529000,0.0000000000,
3116207,1,1.0000000000,2.7132870000,-0.0326726500,-0.0038505250,-0.0253678400,0.0321355200,0.1359885000,0.9901891000,1,1.0000000000,2.9453890000,0.0333571500,0.0001932526,-0.0273975200,0.0116426000,0.1046308000,0.9944430000,-0.0323377000,-0.0038300170,-0.0253781300,0.0320285100,0.1358351000,0.9902136000,0.0000000000,
3116215,1,1.0000000000,2.7525330000,-0.0326354100,-0.0038747100,-0.0253178000,0.0321045900,0.1366429000,0.9901000000,1,1.0000000000,2.9604490000,0.0334110600,0.0002284546,-0.0275238000,0.0068206920,0.1080019000,0.9941273000,-0.0326256100,-0.0038741150,-0.0253181200,0.0321045900,0.1366429000,0.9901000000,0.0000000000,
3116223,1,1.0000000000,2.7751010000,-0.0326510900,-0.0038929600,-0.0252787600,0.0319066500,0.1414818000,0.9894266000,1,1.0000000000,2.9906010000,0.0334362100,0.0002811737,-0.0276892400,-0.0081940220,0.1085670000,0.9940553000,-0.0326507600,-0.0038929440,-0.0252787800,0.0319066500,0.1414818000,0.9894266000,0.0000000000,
3116232,1,1.0000000000,2.7226410000,-0.0326543200,-0.0039195100,-0.0252220200,0.0410619100,0.1474475000,0.9882172000,1,1.0000000000,3.0358430000,0.0334419600,0.0003155823,-0.0277831900,0.0061035670,0.1057138000,0.9943779000,-0.0326542200,-0.0039195100,-0.0252220200,0.0410619100,0.1474475000,0.9882172000,0.0000000000,
3116240,1,1.0000000000,2.7512210000,-0.0326553800,-0.0039291690,-0.0251989100,0.0397797000,0.1460267000,0.9884806000,1,1.0000000000,2.9689180000,0.0334464400,0.0003136597,-0.0277745500,0.0000610358,0.1038372000,0.9945943000,-0.0326551800,-0.0039291690,-0.0251989100,0.0397797000,0.1460267000,0.9884806000,0.0000000000,
3116248,1,1.0000000000,2.7223050000,-0.0326564300,-0.0039388280,-0.0251758100,0.0381626600,0.1439988000,0.9888417000,1,1.0000000000,2.9029080000,0.0334509300,0.0003155823,-0.0277768100,-0.0018921050,0.1038521000,0.9945909000,-0.0326546000,-0.0039387060,-0.0251758900,0.0381626600,0.1439988000,0.9888417000,0.0000000000,
3116257,1,1.0000000000,2.7514190000,-0.0326583000,-0.0039472810,-0.0251534300,0.0336610000,0.1437078000,0.9890475000,1,1.0000000000,2.9403080000,0.0334534600,0.0003136597,-0.0277713600,0.0007171677,0.1044623000,0.9945285000,-0.0326273700,-0.0039452820,-0.0251546500,0.0336458300,0.1436929000,0.9890502000,0.0000000000,
3116265,1,1.0000000000,2.7505040000,-0.0326601600,-0.0039388280,-0.0251758100,0.0288243300,0.1424584000,0.9893810000,1,1.0000000000,2.9159850000,0.0334560100,0.0003117523,-0.0277659200,0.0034332360,0.1044467000,0.9945246000,-0.0319762500,-0.0038948670,-0.0252026100,0.0285492900,0.1420750000,0.9894441000,0.0000000000,
3116273,1,1.0000000000,2.7578740000,-0.0326633300,-0.0039291690,-0.0251989100,0.0315861600,0.1426260000,0.9892725000,1,1.0000000000,2.9314270000,0.0334577600,0.0003096314,-0.0277482200,0.0019073520,0.1044924000,0.9945239000,-0.0274396200,-0.0035943000,-0.0254003200,0.0292362000,0.1396196000,0.9897735000,0.0000000000,
3116282,1,1.0000000000,2.7497250000,-0.0326664900,-0.0039195100,-0.0252220200,0.0299382300,0.1425499000,0.9893348000,1,1.0000000000,2.9459080000,0.0334594000,0.0003075104,-0.0277305200,0.0024414290,0.1045542000,0.9945162000,-0.0156507700,-0.0028318020,-0.0258675100,0.0228730200,0.1327978000,0.9908792000,0.0000000000,
3116290,1,1.0000000000,2.7451630000,-0.0326767200,-0.0039037630,-0.0252620600,0.0310061000,0.1420604000,0.9893723000,1,1.0000000000,2.9403230000,0.0334594600,0.0002924805,-0.0276744700,0.0016326990,0.1064764000,0.9943138000,-0.0052618870,-0.0021643220,-0.0262620600,0.0188295400,0.1273512000,0.9916790000,0.0000000000,
3116298,1,1.0000000000,2.7406160000,-0.0326869200,-0.0038880010,-0.0253021100,0.0320591500,0.1415730000,0.9894086000,1,1.0000000000,2.9333500000,0.0334595200,0.0002993317,-0.0276184200,0.0008697588,0.1035623000,0.9946226000,-0.0013808750,-0.0019062040,-0.0263983800,0.0173035700,0.1236274000,0.9921778000,0.0000000000,
3116307,1,1.0000000000,2.7411500000,-0.0326880800,-0.0038875280,-0.0253250700,0.0317234300,0.1445026000,0.9889958000,1,1.0000000000,2.9297180000,0.0334599600,0.0002959595,-0.0276144900,0.0007476812,0.1040803000,0.9945686000,-0.0031290440,-0.0020180820,-0.0263481300,0.0178833300,0.1264803000,0.9918079000,0.0000000000,
3116315,1,1.0000000000,2.7421880000,-0.0326892500,-0.0038870700,-0.0253480400,0.0313876900,0.1474779000,0.9885672000,1,1.0000000000,2.9259490000,0.0334601300,0.0002926025,-0.0276105700,0.0007019061,0.1046450000,0.9945094000,-0.0014446560,-0.0019128570,-0.0264167000,0.0169068600,0.1272897000,0.9917215000,0.0000000000,
3116323,1,1.0000000000,2.7401580000,-0.0326968100,-0.0038634040,-0.0253781300,0.0280154100,0.1443495000,0.9891301000,1,1.0000000000,2.9255680000,0.0334598200,0.0002910004,-0.0275947400,-0.0000762948,0.1049969000,0.9944726000,0.0010188750,-0.0017461700,-0.0265077800,0.0137024600,0.1243292000,0.9921464000,0.0000000000,
