eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3136677,1,1.0000000000,4.9696660000,-0.0321252300,-0.0035676580,-0.0249863800,0.1844355000,0.2022733000,0.9618051000,1,1.0000000000,5.4965210000,0.0343365300,0.0003815460,-0.0271699200,0.1008008000,0.1744712000,0.9794891000,0.0011914670,-0.0015879520,-0.0260809600,0.1426549000,0.1885230000,0.9716525000,0.0000000000,
3136686,1,1.0000000000,4.9615940000,-0.0321266200,-0.0035638730,-0.0249901000,0.1867838000,0.2010966000,0.9615987000,1,1.0000000000,5.4962770000,0.0343365300,0.0003830719,-0.0271689300,0.1008161000,0.1738608000,0.9795961000,0.0013057860,-0.0015784610,-0.0260861100,0.1436942000,0.1875944000,0.9716792000,0.0000000000,
3136694,1,1.0000000000,4.9513400000,-0.0321286300,-0.0035638730,-0.0249904800,0.1871666000,0.1989465000,0.9619714000,1,1.0000000000,5.4635470000,0.0343365300,0.0003834686,-0.0271685500,0.1009385000,0.1736019000,0.9796295000,0.0014049230,-0.0015723270,-0.0260893700,0.1438150000,0.1863568000,0.9718994000,0.0000000000,
3136702,1,1.0000000000,4.8867650000,-0.0321293800,-0.0035638730,-0.0249913200,0.1868464000,0.1973903000,0.9623542000,1,1.0000000000,5.4074550000,0.0343365300,0.0003836823,-0.0271685300,0.1002667000,0.1729757000,0.9798092000,0.0014642640,-0.0015686650,-0.0260917400,0.1432363000,0.1852444000,0.9721974000,0.0000000000,
3136711,1,1.0000000000,4.8373260000,-0.0321312900,-0.0035632940,-0.0249973800,0.1885401000,0.1971920000,0.9620644000,1,1.0000000000,5.3797450000,0.0343365300,0.0003839874,-0.0271683100,0.0975198100,0.1724869000,0.9801725000,0.0016179050,-0.0015590360,-0.0260996700,0.1424886000,0.1848628000,0.9723800000,0.0000000000,
3136719,1,1.0000000000,4.8137210000,-0.0321327700,-0.0035632940,-0.0249981900,0.1886625000,0.1969939000,0.9620810000,1,1.0000000000,5.2893830000,0.0343362100,0.0003840027,-0.0271682900,0.0975043300,0.1714642000,0.9803535000,0.0017311400,-0.0015522610,-0.0261037900,0.1423804000,0.1841897000,0.9725235000,0.0000000000,
3136727,1,1.0000000000,4.8018800000,-0.0321328500,-0.0035632940,-0.0249984900,0.1896065000,0.1968087000,0.9619333000,1,1.0000000000,5.2735750000,0.0343355300,0.0003841400,-0.0271682400,0.0952012200,0.1711302000,0.9806381000,0.0017417150,-0.0015515290,-0.0261042600,0.1416651000,0.1839480000,0.9726737000,0.0000000000,
3136736,1,1.0000000000,4.7964630000,-0.0321329300,-0.0035632940,-0.0249995100,0.1900198000,0.1968253000,0.9618484000,1,1.0000000000,5.2613530000,0.0343344900,0.0003843231,-0.0271680600,0.0952306600,0.1709147000,0.9806729000,0.0017736050,-0.0015495150,-0.0261057300,0.1418474000,0.1838400000,0.9726676000,0.0000000000,
3136744,1,1.0000000000,4.7188420000,-0.0321329300,-0.0035632480,-0.0250012800,0.1922320000,0.1958025000,0.9616175000,1,1.0000000000,5.1946720000,0.0343336400,0.0003843689,-0.0271677600,0.0945598900,0.1701986000,0.9808623000,0.0018226620,-0.0015465240,-0.0261080600,0.1425344000,0.1829707000,0.9727311000,0.0000000000,
3136752,1,1.0000000000,4.6830750000,-0.0321329300,-0.0035616150,-0.0250033600,0.1928891000,0.1949796000,0.9616532000,1,1.0000000000,5.1105190000,0.0343327800,0.0003844147,-0.0271676000,0.0929718100,0.1692047000,0.9811860000,0.0017900090,-0.0015476230,-0.0261079600,0.1420754000,0.1820690000,0.9729673000,0.0000000000,
3136761,1,1.0000000000,4.6784520000,-0.0321329300,-0.0035616150,-0.0250092300,0.1933168000,0.1949953000,0.9615640000,1,1.0000000000,5.1054230000,0.0343307100,0.0003844147,-0.0271671800,0.0893558200,0.1690070000,0.9815560000,0.0017364350,-0.0015507360,-0.0261089000,0.1405497000,0.1820234000,0.9731975000,0.0000000000,
3136769,1,1.0000000000,4.6463620000,-0.0321329300,-0.0035616150,-0.0250109900,0.1932836000,0.1947942000,0.9616114000,1,1.0000000000,5.0229030000,0.0343280700,0.0003843689,-0.0271649600,0.0852358300,0.1676793000,0.9821500000,0.0017659450,-0.0015489350,-0.0261096400,0.1383976000,0.1812445000,0.9736512000,0.0000000000,
3136777,1,1.0000000000,4.5734860000,-0.0321329300,-0.0035620730,-0.0250111400,0.1944743000,0.1941233000,0.9615071000,1,1.0000000000,4.9724270000,0.0343257900,0.0003843231,-0.0271642800,0.0845955800,0.1668871000,0.9823402000,0.0017558440,-0.0015497130,-0.0261090700,0.1386723000,0.1805425000,0.9737425000,0.0000000000,
3136786,1,1.0000000000,4.5719760000,-0.0321328500,-0.0035632480,-0.0250115400,0.1944747000,0.1944137000,0.9614483000,1,1.0000000000,4.8834080000,0.0343227200,0.0003843231,-0.0271620000,0.0834967300,0.1658338000,0.9826126000,0.0016595610,-0.0015559080,-0.0261050400,0.1382755000,0.1801914000,0.9738639000,0.0000000000,
3136794,1,1.0000000000,4.5236360000,-0.0321328500,-0.0035632480,-0.0250137000,0.1947799000,0.1940322000,0.9614636000,1,1.0000000000,4.8415370000,0.0343221000,0.0003841400,-0.0271618200,0.0819410100,0.1642025000,0.9830174000,0.0016375120,-0.0015572970,-0.0261053200,0.1376818000,0.1791862000,0.9741334000,0.0000000000,
3136802,1,1.0000000000,4.4991910000,-0.0321325000,-0.0035632480,-0.0250212400,0.1944759000,0.1942318000,0.9614848000,1,1.0000000000,4.8159330000,0.0343197400,0.0003840027,-0.0271607700,0.0816814200,0.1624168000,0.9833356000,0.0016461180,-0.0015567930,-0.0261088000,0.1373757000,0.1783763000,0.9743253000,0.0000000000,
3136811,1,1.0000000000,4.4156040000,-0.0321322500,-0.0035632480,-0.0250276500,0.1938513000,0.1937750000,0.9617031000,1,1.0000000000,4.7820890000,0.0343172300,0.0003836823,-0.0271590400,0.0820164500,0.1620187000,0.9833733000,0.0016349950,-0.0015575410,-0.0261107500,0.1372691000,0.1779493000,0.9744184000,0.0000000000,
3136819,1,1.0000000000,4.3209990000,-0.0321321000,-0.0035629430,-0.0250355400,0.1930559000,0.1920335000,0.9622123000,1,1.0000000000,4.7787930000,0.0343152600,0.0003827057,-0.0271570900,0.0815430100,0.1614533000,0.9835058000,0.0019339910,-0.0015400850,-0.0261232200,0.1361247000,0.1766523000,0.9748149000,0.0000000000,
3136827,1,1.0000000000,4.3033140000,-0.0321320500,-0.0035620730,-0.0250376400,0.1946576000,0.1918805000,0.9619201000,1,1.0000000000,4.7236940000,0.0343122100,0.0003807831,-0.0271532500,0.0801250300,0.1610588000,0.9836870000,0.0021902620,-0.0015253450,-0.0261304600,0.1357432000,0.1762709000,0.9749371000,0.0000000000,
3136836,1,1.0000000000,4.2561190000,-0.0321315800,-0.0035617070,-0.0250378000,0.1947818000,0.1913180000,0.9620070000,1,1.0000000000,4.6761170000,0.0343094400,0.0003793488,-0.0271523600,0.0805066100,0.1608606000,0.9836882000,0.0022172390,-0.0015242310,-0.0261309800,0.1359430000,0.1758912000,0.9749778000,0.0000000000,
3136844,1,1.0000000000,4.2128600000,-0.0321315000,-0.0035615690,-0.0250388500,0.1944290000,0.1904159000,0.9622573000,1,1.0000000000,4.6715090000,0.0343061500,0.0003777924,-0.0271514000,0.0798192300,0.1582499000,0.9841676000,0.0022613680,-0.0015222630,-0.0261324600,0.1353471000,0.1740896000,0.9753840000,0.0000000000,
3136852,1,1.0000000000,4.2010350000,-0.0321303900,-0.0035614020,-0.0250445600,0.1940636000,0.1906150000,0.9622917000,1,1.0000000000,4.6184230000,0.0343032600,0.0003748932,-0.0271492600,0.0794224300,0.1582650000,0.9841973000,0.0022135470,-0.0015264590,-0.0261326200,0.1350426000,0.1742126000,0.9754043000,0.0000000000,
3136861,1,1.0000000000,4.1876070000,-0.0321303100,-0.0035612490,-0.0250484000,0.1942630000,0.1906924000,0.9622361000,1,1.0000000000,4.5008540000,0.0343011700,0.0003744202,-0.0271469300,0.0801706200,0.1565112000,0.9844170000,0.0020923310,-0.0015337530,-0.0261294700,0.1357426000,0.1734014000,0.9754516000,0.0000000000,
3136869,1,1.0000000000,4.1469420000,-0.0321294000,-0.0035607610,-0.0250490700,0.1948566000,0.1902789000,0.9621979000,1,1.0000000000,4.4950260000,0.0342988000,0.0003729553,-0.0271463000,0.0798960500,0.1567403000,0.9844030000,0.0017786100,-0.0015528110,-0.0261196000,0.1364160000,0.1734802000,0.9753437000,0.0000000000,
3136877,1,1.0000000000,4.1229400000,-0.0321278900,-0.0035607300,-0.0250531900,0.1950085000,0.1902936000,0.9621642000,1,1.0000000000,4.4498440000,0.0342964600,0.0003726349,-0.0271451000,0.0776685900,0.1560086000,0.9846974000,0.0016189270,-0.0015623780,-0.0261159800,0.1356510000,0.1732182000,0.9754969000,0.0000000000,
3136886,1,1.0000000000,4.0605320000,-0.0321274000,-0.0035605170,-0.0250539400,0.1946269000,0.1896068000,0.9623771000,1,1.0000000000,4.4380950000,0.0342940200,0.0003716278,-0.0271437200,0.0752725500,0.1559620000,0.9848908000,0.0015829930,-0.0015648500,-0.0261145500,0.1343237000,0.1728676000,0.9757428000,0.0000000000,
3136894,1,1.0000000000,4.0213470000,-0.0321263700,-0.0035604560,-0.0250581200,0.1938805000,0.1878532000,0.9628716000,1,1.0000000000,4.4083860000,0.0342918900,0.0003693543,-0.0271430500,0.0757762000,0.1561911000,0.9848158000,0.0015825810,-0.0015659790,-0.0261162700,0.1342012000,0.1721193000,0.9758919000,0.0000000000,
3136902,1,1.0000000000,4.0169070000,-0.0321256100,-0.0035601660,-0.0250600700,0.1939099000,0.1873028000,0.9629728000,1,1.0000000000,4.2565770000,0.0342890000,0.0003657990,-0.0271397900,0.0767063000,0.1552131000,0.9848985000,0.0016115110,-0.0015658570,-0.0261165200,0.1346290000,0.1713266000,0.9759725000,0.0000000000,
3136911,1,1.0000000000,3.9827420000,-0.0321243600,-0.0035601500,-0.0250603900,0.1941082000,0.1863109000,0.9631252000,1,1.0000000000,4.2542880000,0.0342873700,0.0003643036,-0.0271389300,0.0763246400,0.1556095000,0.9848655000,0.0016003270,-0.0015672610,-0.0261159100,0.1345524000,0.1710515000,0.9760313000,0.0000000000,
3136919,1,1.0000000000,3.9135740000,-0.0321239000,-0.0035593720,-0.0250610700,0.1938652000,0.1829550000,0.9638173000,1,1.0000000000,4.2510070000,0.0342850300,0.0003629608,-0.0271375300,0.0761874500,0.1567237000,0.9846995000,0.0014808960,-0.0015745540,-0.0261118200,0.1345695000,0.1700010000,0.9762124000,0.0000000000,
3136927,1,1.0000000000,3.8883970000,-0.0321219300,-0.0035593720,-0.0250618100,0.1939870000,0.1809711000,0.9641672000,1,1.0000000000,4.1758730000,0.0342838200,0.0003615113,-0.0271373100,0.0753938400,0.1564487000,0.9848043000,0.0013581090,-0.0015825650,-0.0261082200,0.1344463000,0.1689162000,0.9764177000,0.0000000000,
3136936,1,1.0000000000,3.8803560000,-0.0321218000,-0.0035593720,-0.0250692000,0.1943696000,0.1802855000,0.9642186000,1,1.0000000000,4.1431730000,0.0342837500,0.0003587189,-0.0271355000,0.0741436500,0.1568629000,0.9848334000,0.0013235930,-0.0015859990,-0.0261099100,0.1340811000,0.1688106000,0.9764862000,0.0000000000,
3136944,1,1.0000000000,3.8726200000,-0.0321205600,-0.0035592040,-0.0250700700,0.1954066000,0.1797509000,0.9641088000,1,1.0000000000,4.1415560000,0.0342815100,0.0003560486,-0.0271332400,0.0724647600,0.1578691000,0.9847975000,0.0013428190,-0.0015860900,-0.0261098000,0.1337289000,0.1690532000,0.9764925000,0.0000000000,
3136952,1,1.0000000000,3.8310700000,-0.0321204600,-0.0035591280,-0.0250753900,0.1941386000,0.1796121000,0.9643909000,1,1.0000000000,4.0898900000,0.0342790900,0.0003557434,-0.0271325700,0.0727397700,0.1574274000,0.9848480000,0.0014201510,-0.0015815890,-0.0261145500,0.1330738000,0.1687341000,0.9766372000,0.0000000000,
3136961,1,1.0000000000,3.7823030000,-0.0321204100,-0.0035590820,-0.0250760100,0.1946136000,0.1791257000,0.9643856000,1,1.0000000000,4.0885620000,0.0342787800,0.0003556214,-0.0271325500,0.0728004800,0.1591357000,0.9845689000,0.0016143800,-0.0015701600,-0.0261208500,0.1329810000,0.1692972000,0.9765524000,0.0000000000,
3136969,1,1.0000000000,3.7569270000,-0.0321200000,-0.0035590820,-0.0250779700,0.1943686000,0.1790029000,0.9644578000,1,1.0000000000,4.0818020000,0.0342764900,0.0003531494,-0.0271323400,0.0733191700,0.1599441000,0.9843994000,0.0016824190,-0.0015673520,-0.0261238600,0.1329967000,0.1696181000,0.9764946000,0.0000000000,
3136977,1,1.0000000000,3.7418060000,-0.0321198700,-0.0035586090,-0.0250800600,0.1942464000,0.1760730000,0.9650216000,1,1.0000000000,4.0549010000,0.0342759000,0.0003531189,-0.0271322700,0.0729992500,0.1596706000,0.9844676000,0.0017459720,-0.0015633850,-0.0261268200,0.1326610000,0.1680311000,0.9768145000,0.0000000000,
3136986,1,1.0000000000,3.6321560000,-0.0321191100,-0.0035585940,-0.0250808000,0.1932075000,0.1749885000,0.9654273000,1,1.0000000000,4.0415950000,0.0342747700,0.0003511047,-0.0271319600,0.0732890100,0.1600212000,0.9843891000,0.0018035580,-0.0015610050,-0.0261288000,0.1321889000,0.1676509000,0.9769439000,0.0000000000,
3136994,1,1.0000000000,3.6239470000,-0.0321186200,-0.0035584870,-0.0250810900,0.1931333000,0.1749293000,0.9654529000,1,1.0000000000,4.0178220000,0.0342740900,0.0003506775,-0.0271318100,0.0733039600,0.1598527000,0.9844154000,0.0017878110,-0.0015620880,-0.0261283900,0.1321724000,0.1675424000,0.9769647000,0.0000000000,
3137002,1,1.0000000000,3.5713040000,-0.0321184800,-0.0035580140,-0.0250851600,0.1926745000,0.1722428000,0.9660274000,1,1.0000000000,3.9940030000,0.0342732100,0.0003506775,-0.0271310300,0.0735940400,0.1595173000,0.9844481000,0.0017023770,-0.0015668640,-0.0261273500,0.1322484000,0.1660620000,0.9772071000,0.0000000000,
