eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2621506,1,1.0000000000,3.0216830000,-0.0295257600,-0.0070590670,-0.0250735600,0.5966471000,0.2080277000,0.7750721000,1,1.0000000000,3.4372410000,0.0360646500,-0.0024298710,-0.0270925300,0.5786203000,0.1757223000,0.7964422000,0.0091200110,-0.0043315430,-0.0262631400,0.5861586000,0.1890283000,0.7878366000,0.0000000000,
2621514,1,1.0000000000,3.2448120000,-0.0295365200,-0.0070303660,-0.0251037600,0.5841573000,0.2465842000,0.7732764000,1,1.0000000000,3.4491580000,0.0360648100,-0.0024335330,-0.0270867800,0.5789353000,0.1732488000,0.7967551000,0.0100367300,-0.0042573700,-0.0262999900,0.5814252000,0.2024856000,0.7880002000,0.0000000000,
2621522,1,1.0000000000,3.1370090000,-0.0295417000,-0.0070455170,-0.0250497300,0.5786158000,0.2194376000,0.7855259000,1,1.0000000000,3.4558110000,0.0360675800,-0.0024298710,-0.0270860300,0.5834723000,0.1734029000,0.7934051000,0.0083258520,-0.0043815160,-0.0262250200,0.5815758000,0.1929176000,0.7902863000,0.0000000000,
2621531,1,1.0000000000,2.8687440000,-0.0295441600,-0.0070670170,-0.0250017900,0.5776896000,0.1852287000,0.7949622000,1,1.0000000000,3.4605710000,0.0360703800,-0.0024261930,-0.0270867800,0.5859565000,0.1732036000,0.7916158000,0.0087456520,-0.0043588410,-0.0262184900,0.5825315000,0.1782111000,0.7930309000,0.0000000000,
2621539,1,1.0000000000,2.9939270000,-0.0295440200,-0.0070631260,-0.0250064200,0.5712212000,0.2020904000,0.7955287000,1,1.0000000000,3.4753570000,0.0360716700,-0.0024288790,-0.0270895100,0.5858080000,0.1741661000,0.7915145000,0.0110393200,-0.0041968540,-0.0262948000,0.5803100000,0.1848459000,0.7931408000,0.0000000000,
2621547,1,1.0000000000,3.1176760000,-0.0295441600,-0.0070592500,-0.0250110600,0.5659365000,0.2195905000,0.7946671000,1,1.0000000000,3.4891820000,0.0360729500,-0.0024283140,-0.0270922300,0.5853142000,0.1741950000,0.7918733000,0.0121020400,-0.0041200710,-0.0263319400,0.5783958000,0.1908302000,0.7931218000,0.0000000000,
2621556,1,1.0000000000,3.0564420000,-0.0295585700,-0.0070351110,-0.0250492400,0.5768048000,0.2246122000,0.7853951000,1,1.0000000000,3.4892580000,0.0360733600,-0.0024284210,-0.0270910000,0.5814261000,0.1732956000,0.7949291000,0.0117971800,-0.0041323550,-0.0263357900,0.5798974000,0.1923378000,0.7916598000,0.0000000000,
2621564,1,1.0000000000,2.9658360000,-0.0295776700,-0.0070401460,-0.0250314300,0.5799019000,0.2122980000,0.7865388000,1,1.0000000000,3.4841610000,0.0360650900,-0.0024300230,-0.0270751400,0.5770882000,0.1737978000,0.7979747000,0.0117464900,-0.0041379240,-0.0263180100,0.5782364000,0.1880966000,0.7938906000,0.0000000000,
2621572,1,1.0000000000,3.0547790000,-0.0295957200,-0.0070347140,-0.0250221400,0.5727907000,0.2204614000,0.7894983000,1,1.0000000000,3.5203400000,0.0360556400,-0.0024288790,-0.0270694900,0.5743468000,0.1780262000,0.7990196000,0.0116605500,-0.0041403350,-0.0263087200,0.5738892000,0.1938345000,0.7956628000,0.0000000000,
2621581,1,1.0000000000,3.1797940000,-0.0296151300,-0.0070146950,-0.0250611400,0.5803155000,0.2435338000,0.7771262000,1,1.0000000000,3.5421910000,0.0360658700,-0.0023887020,-0.0270176900,0.5621393000,0.1562058000,0.8121571000,0.0080992280,-0.0043584290,-0.0261846000,0.5705296000,0.1936047000,0.7981310000,0.0000000000,
2621589,1,1.0000000000,3.1784060000,-0.0296323700,-0.0070260930,-0.0250243200,0.5747005000,0.2312352000,0.7850156000,1,1.0000000000,3.5181120000,0.0360220800,-0.0024296270,-0.0270277100,0.5692209000,0.1708395000,0.8042396000,0.0085853430,-0.0043504790,-0.0261905100,0.5717995000,0.1961693000,0.7965946000,0.0000000000,
2621597,1,1.0000000000,3.1527250000,-0.0296427900,-0.0070541380,-0.0249666900,0.5590006000,0.2137337000,0.8011467000,1,1.0000000000,3.5894930000,0.0360027800,-0.0024467770,-0.0269838400,0.5617706000,0.1607370000,0.8115278000,0.0046711120,-0.0046457980,-0.0260210900,0.5606598000,0.1860982000,0.8068631000,0.0000000000,
2621606,1,1.0000000000,3.2711790000,-0.0296497000,-0.0070253910,-0.0250401000,0.5692526000,0.2529028000,0.7822989000,1,1.0000000000,3.4772030000,0.0359925400,-0.0024318390,-0.0270141500,0.5742546000,0.1649491000,0.8018874000,0.0034298550,-0.0047105260,-0.0260349000,0.5723516000,0.2087895000,0.7929821000,0.0000000000,
2621614,1,1.0000000000,3.1032100000,-0.0296759500,-0.0070537720,-0.0250096700,0.5696154000,0.2360555000,0.7872840000,1,1.0000000000,3.5103910000,0.0359985800,-0.0024136510,-0.0269762700,0.5593927000,0.1586624000,0.8135760000,0.0018522040,-0.0048262030,-0.0259537800,0.5651870000,0.1990667000,0.8005849000,0.0000000000,
2621622,1,1.0000000000,3.2138210000,-0.0297088300,-0.0070695960,-0.0249810500,0.5639699000,0.2335684000,0.7920756000,1,1.0000000000,3.5193630000,0.0359891200,-0.0023996120,-0.0269524400,0.5523719000,0.1547252000,0.8191126000,0.0019522100,-0.0048190460,-0.0259310900,0.5588716000,0.1957409000,0.8058213000,0.0000000000,
2621631,1,1.0000000000,3.2308200000,-0.0299018000,-0.0070686340,-0.0248483900,0.5411250000,0.2109843000,0.8140450000,1,1.0000000000,3.5333560000,0.0358750800,-0.0023715670,-0.0269068600,0.5412519000,0.1767297000,0.8220785000,0.0090439150,-0.0042875520,-0.0260671900,0.5412847000,0.1907230000,0.8189234000,0.0000000000,
2621639,1,1.0000000000,3.1802980000,-0.0302605000,-0.0071612550,-0.0246367300,0.4629154000,0.2045635000,0.8624750000,1,1.0000000000,3.3545230000,0.0355264300,-0.0023974760,-0.0266214500,0.4740942000,0.1686414000,0.8641729000,0.0116397300,-0.0041271670,-0.0259008200,0.4701169000,0.1817203000,0.8636943000,0.0000000000,
2621647,1,1.0000000000,2.9776310000,-0.0307950300,-0.0071431890,-0.0244414400,0.3722446000,0.2150459000,0.9028783000,1,1.0000000000,3.4893650000,0.0350524300,-0.0023279730,-0.0263868300,0.3932537000,0.2202325000,0.8926641000,0.0150674100,-0.0037894140,-0.0257964000,0.3868904000,0.2186759000,0.8958218000,0.0000000000,
2621656,1,1.0000000000,2.9679870000,-0.0312474200,-0.0072082680,-0.0243264800,0.3082446000,0.2154859000,0.9265803000,1,1.0000000000,3.3711850000,0.0346081100,-0.0023265380,-0.0261769400,0.3141809000,0.2274493000,0.9217143000,-0.0083946380,-0.0055142370,-0.0249686100,0.3103089000,0.2196394000,0.9249145000,0.0000000000,
2621664,1,1.0000000000,2.9701390000,-0.0317096000,-0.0073115700,-0.0242184600,0.2604867000,0.2360113000,0.9361866000,1,1.0000000000,3.3506470000,0.0341392400,-0.0023087310,-0.0259477700,0.2385131000,0.1998926000,0.9503444000,-0.0228306000,-0.0066369930,-0.0244516300,0.2575573000,0.2311744000,0.9382018000,0.0000000000,
2621672,1,1.0000000000,2.9819790000,-0.0320036600,-0.0073658000,-0.0240536100,0.1948557000,0.2169048000,0.9565477000,1,1.0000000000,3.2654420000,0.0337791300,-0.0023255460,-0.0258531000,0.1646757000,0.2116126000,0.9633805000,-0.0266472000,-0.0069553990,-0.0242001400,0.1924163000,0.2164798000,0.9571376000,0.0000000000,
2621681,1,1.0000000000,2.8832240000,-0.0323514700,-0.0074152530,-0.0239960000,0.1416482000,0.2050336000,0.9684508000,1,1.0000000000,3.2794040000,0.0334001000,-0.0023204200,-0.0257660200,0.1104906000,0.2102236000,0.9713897000,-0.0284143500,-0.0071101840,-0.0241019900,0.1397872000,0.2053549000,0.9686531000,0.0000000000,
2621689,1,1.0000000000,2.8782500000,-0.0326654700,-0.0072654570,-0.0244478900,0.0854961000,0.1924921000,0.9775670000,1,1.0000000000,3.3273010000,0.0330427400,-0.0023059690,-0.0256669200,0.0667429900,0.1958344000,0.9783630000,-0.0320351900,-0.0072178960,-0.0244595800,0.0853125500,0.1925216000,0.9775772000,0.0000000000,
2621697,1,1.0000000000,2.7606200000,-0.0329727900,-0.0071059880,-0.0249458500,0.0380709400,0.1818097000,0.9825965000,1,1.0000000000,3.2379000000,0.0327643300,-0.0022664950,-0.0257357800,0.0189362900,0.1964888000,0.9803232000,-0.0316591800,-0.0070092930,-0.0249616300,0.0376896200,0.1821156000,0.9825546000,0.0000000000,
2621706,1,1.0000000000,2.7888030000,-0.0332521800,-0.0071759040,-0.0249133600,-0.0169221400,0.1750503000,0.9844140000,1,1.0000000000,3.2934880000,0.0324867600,-0.0023427430,-0.0255938900,-0.0369724400,0.1973287000,0.9796399000,-0.0289837000,-0.0068620910,-0.0249575500,-0.0182192900,0.1765013000,0.9841318000,0.0000000000,
2621714,1,1.0000000000,2.9124150000,-0.0334127500,-0.0077145540,-0.0237271100,-0.0740367800,0.1913329000,0.9787290000,1,1.0000000000,3.2637330000,0.0321952400,-0.0024575040,-0.0253485600,-0.0804450300,0.2051867000,0.9754112000,-0.0101208800,-0.0058482210,-0.0243027500,-0.0763098600,0.1962602000,0.9775780000,0.0000000000,
2621722,1,1.0000000000,2.8500370000,-0.0337130600,-0.0075788120,-0.0243007100,-0.1163187000,0.2070177000,0.9713978000,1,1.0000000000,3.3383940000,0.0319189200,-0.0025365450,-0.0251258700,-0.1287541000,0.2121284000,0.9687228000,0.0063656160,-0.0044997100,-0.0248046000,-0.1239182000,0.2101468000,0.9697848000,0.0000000000,
2621731,1,1.0000000000,2.8884890000,-0.0339569400,-0.0076028290,-0.0243831500,-0.1595163000,0.2124188000,0.9640710000,1,1.0000000000,3.3864290000,0.0317672900,-0.0027400210,-0.0246802400,-0.1810332000,0.2169072000,0.9592592000,-0.0228337700,-0.0067798470,-0.0244334300,-0.1631630000,0.2131816000,0.9632920000,0.0000000000,
2621739,1,1.0000000000,2.9126890000,-0.0341624600,-0.0076396030,-0.0244473400,-0.1852281000,0.2231466000,0.9570246000,1,1.0000000000,3.3403320000,0.0315056500,-0.0024004520,-0.0255177800,-0.1944763000,0.2012665000,0.9600369000,-0.0015084230,-0.0050343940,-0.0249796300,-0.1898355000,0.2122813000,0.9585923000,0.0000000000,
2621747,1,1.0000000000,2.9418180000,-0.0342857500,-0.0076183630,-0.0244917900,-0.2081638000,0.2325020000,0.9500582000,1,1.0000000000,3.1987460000,0.0313558200,-0.0023739620,-0.0255480100,-0.2158231000,0.1932398000,0.9571201000,0.0095466620,-0.0041163940,-0.0251970800,-0.2133198000,0.2063159000,0.9549494000,0.0000000000,
2621756,1,1.0000000000,2.9833370000,-0.0343180300,-0.0076089180,-0.0244818300,-0.1971615000,0.2317995000,0.9525735000,1,1.0000000000,3.3230290000,0.0313371000,-0.0023609320,-0.0255495500,-0.2173493000,0.1937131000,0.9566789000,0.0028835450,-0.0046353000,-0.0250868200,-0.2086509000,0.2102684000,0.9551188000,0.0000000000,
2621764,1,1.0000000000,3.0192110000,-0.0343174000,-0.0076024630,-0.0244588600,-0.1920808000,0.2210424000,0.9561617000,1,1.0000000000,3.3571780000,0.0313508300,-0.0023601230,-0.0255319100,-0.2127112000,0.1951481000,0.9574295000,-0.0153506000,-0.0060883330,-0.0247687800,-0.1980621000,0.2135958000,0.9566338000,0.0000000000,
2621772,1,1.0000000000,2.9020540000,-0.0343352700,-0.0075690920,-0.0244731600,-0.1984130000,0.2249790000,0.9539480000,1,1.0000000000,3.3087620000,0.0313606600,-0.0023480530,-0.0255098400,-0.2070648000,0.1944913000,0.9587999000,-0.0109873700,-0.0057135620,-0.0248416000,-0.2015092000,0.2141588000,0.9557877000,0.0000000000,
2621781,1,1.0000000000,2.9172670000,-0.0343713400,-0.0076025700,-0.0244830600,-0.1876846000,0.2281054000,0.9553756000,1,1.0000000000,3.3305970000,0.0313554700,-0.0023457340,-0.0255127000,-0.2093368000,0.1924604000,0.9587164000,-0.0174340400,-0.0062479250,-0.0247484000,-0.1932998000,0.2189500000,0.9563975000,0.0000000000,
2621789,1,1.0000000000,2.9517970000,-0.0343839100,-0.0075947420,-0.0244744300,-0.1848015000,0.2251768000,0.9566315000,1,1.0000000000,3.2361450000,0.0313548300,-0.0023497160,-0.0255203100,-0.2069101000,0.1962747000,0.9584699000,-0.0249356700,-0.0068408970,-0.0246247400,-0.1879892000,0.2210400000,0.9569751000,0.0000000000,
2621797,1,1.0000000000,3.0082240000,-0.0343838800,-0.0075916600,-0.0244645400,-0.1754777000,0.2255118000,0.9583068000,1,1.0000000000,3.3333890000,0.0313850100,-0.0023567350,-0.0254944000,-0.2020286000,0.1954367000,0.9596817000,-0.0336597300,-0.0075340280,-0.0244758800,-0.1757836000,0.2251922000,0.9583259000,0.0000000000,
2621806,1,1.0000000000,2.9352420000,-0.0343775200,-0.0075900270,-0.0244635900,-0.1740444000,0.2268558000,0.9582511000,1,1.0000000000,3.3081210000,0.0314188100,-0.0023623500,-0.0255080300,-0.2021962000,0.1983204000,0.9590546000,-0.0321837200,-0.0074157260,-0.0244984100,-0.1749740000,0.2259082000,0.9583055000,0.0000000000,
2621814,1,1.0000000000,3.0044400000,-0.0343732800,-0.0075977030,-0.0244628900,-0.1780728000,0.2257877000,0.9577630000,1,1.0000000000,3.2539980000,0.0314411500,-0.0023995510,-0.0254257400,-0.1944150000,0.1907071000,0.9622025000,-0.0037659610,-0.0051802680,-0.0249106800,-0.1857005000,0.2095044000,0.9600121000,0.0000000000,
2621822,1,1.0000000000,3.0061490000,-0.0343577000,-0.0076008460,-0.0244402900,-0.1579915000,0.2233457000,0.9618500000,1,1.0000000000,3.3460240000,0.0314735700,-0.0024195250,-0.0253730300,-0.1864496000,0.1918819000,0.9635444000,-0.0082929530,-0.0055493930,-0.0248095900,-0.1692970000,0.2109384000,0.9627271000,0.0000000000,
2621831,1,1.0000000000,2.9687810000,-0.0343399700,-0.0076022340,-0.0244338200,-0.1605236000,0.2200943000,0.9621802000,1,1.0000000000,3.3858030000,0.0315027500,-0.0024845430,-0.0252180800,-0.1817958000,0.1939572000,0.9640181000,-0.0192818000,-0.0064318240,-0.0246131900,-0.1654059000,0.2141427000,0.9626961000,0.0000000000,
2621839,1,1.0000000000,3.0332030000,-0.0343301400,-0.0075970160,-0.0244298300,-0.1495977000,0.2244271000,0.9629398000,1,1.0000000000,3.3968960000,0.0315381000,-0.0025614780,-0.0250112300,-0.1696943000,0.1997085000,0.9650494000,-0.0299412400,-0.0072614900,-0.0244685700,-0.1509412000,0.2227802000,0.9631125000,0.0000000000,
2621847,1,1.0000000000,2.9765930000,-0.0343769200,-0.0076255500,-0.0244302200,-0.1486372000,0.2198201000,0.9641505000,1,1.0000000000,3.3974150000,0.0315120600,-0.0025572510,-0.0250094300,-0.1725638000,0.1922937000,0.9660460000,-0.0330548200,-0.0075238500,-0.0244418500,-0.1491260000,0.2192716000,0.9641998000,0.0000000000,
2621856,1,1.0000000000,3.0393370000,-0.0346124300,-0.0076399240,-0.0244755600,-0.2153030000,0.1852888000,0.9588079000,1,1.0000000000,3.2942500000,0.0312496500,-0.0023584140,-0.0254453900,-0.2070947000,0.1919731000,0.9593009000,-0.0331195100,-0.0075202030,-0.0244975400,-0.2151223000,0.1854434000,0.9588186000,0.0000000000,
2621864,1,1.0000000000,3.0228580000,-0.0349407400,-0.0076843270,-0.0246139100,-0.2750566000,0.1987317000,0.9406644000,1,1.0000000000,3.3473050000,0.0308950100,-0.0022819670,-0.0255459200,-0.2613390000,0.2089552000,0.9423586000,-0.0332362400,-0.0075444640,-0.0246380300,-0.2747054000,0.1990061000,0.9407091000,0.0000000000,
2621872,1,1.0000000000,3.0576630000,-0.0352119200,-0.0076540830,-0.0247571900,-0.3253181000,0.2164922000,0.9204886000,1,1.0000000000,3.3916170000,0.0305534700,-0.0022543640,-0.0256073500,-0.3122289000,0.2064538000,0.9273025000,-0.0316074100,-0.0073581390,-0.0248037700,-0.3246012000,0.2159430000,0.9208706000,0.0000000000,
2621881,1,1.0000000000,3.2510220000,-0.0354449000,-0.0077130280,-0.0248518700,-0.3514439000,0.2125265000,0.9117674000,1,1.0000000000,3.4719850000,0.0302317800,-0.0021961820,-0.0256918400,-0.3466666000,0.2090162000,0.9144039000,-0.0278476300,-0.0070748600,-0.0249490400,-0.3508942000,0.2121295000,0.9120715000,0.0000000000,
2621889,1,1.0000000000,2.9758150000,-0.0356702400,-0.0077492680,-0.0249719200,-0.3763143000,0.2212841000,0.8996782000,1,1.0000000000,3.3885190000,0.0300220500,-0.0021717220,-0.0257543700,-0.3641563000,0.2163880000,0.9058512000,-0.0205865300,-0.0064685980,-0.0251515800,-0.3735224000,0.2201705000,0.9011137000,0.0000000000,
2621897,1,1.0000000000,3.2114560000,-0.0358343800,-0.0077452860,-0.0250486900,-0.4094446000,0.2064542000,0.8886685000,1,1.0000000000,3.5841220000,0.0298585100,-0.0021680300,-0.0258501900,-0.4267474000,0.2263972000,0.8755746000,-0.0174411800,-0.0061837160,-0.0252731000,-0.4143263000,0.2120536000,0.8850802000,0.0000000000,
2621906,1,1.0000000000,3.3416440000,-0.0359892900,-0.0077482460,-0.0251578500,-0.4416840000,0.2091232000,0.8724579000,1,1.0000000000,3.5272830000,0.0295797600,-0.0021980290,-0.0259334900,-0.4360863000,0.2217435000,0.8721574000,-0.0188582500,-0.0062981570,-0.0253604900,-0.4402393000,0.2124214000,0.8723912000,0.0000000000,
2621914,1,1.0000000000,3.2446750000,-0.0361403500,-0.0077498630,-0.0252714400,-0.4677486000,0.2143428000,0.8574780000,1,1.0000000000,3.5787200000,0.0293919200,-0.0022015380,-0.0260001200,-0.4467677000,0.2296782000,0.8646655000,-0.0129795800,-0.0057889410,-0.0255289800,-0.4603650000,0.2197911000,0.8600907000,0.0000000000,
2621922,1,1.0000000000,3.2314610000,-0.0362434400,-0.0077107850,-0.0253214100,-0.4621510000,0.2313425000,0.8560941000,1,1.0000000000,3.5744480000,0.0292462800,-0.0021746520,-0.0260817900,-0.4737142000,0.2354304000,0.8486267000,0.0086931310,-0.0039121090,-0.0258431600,-0.4700951000,0.2341625000,0.8509868000,0.0000000000,
2621931,1,1.0000000000,3.1670070000,-0.0363598500,-0.0077402040,-0.0253738600,-0.4954267000,0.1888292000,0.8478773000,1,1.0000000000,3.6065830000,0.0291420800,-0.0021617280,-0.0261270500,-0.5038830000,0.2176393000,0.8359038000,0.0174157900,-0.0031604010,-0.0259922000,-0.5024136000,0.2124951000,0.8381088000,0.0000000000,
2621939,1,1.0000000000,3.0338440000,-0.0364272600,-0.0077673190,-0.0254050800,-0.5046463000,0.1759212000,0.8452123000,1,1.0000000000,3.5353550000,0.0290718500,-0.0021677090,-0.0261613200,-0.5252588000,0.2026694000,0.8264552000,0.0130574700,-0.0035368040,-0.0259764100,-0.5202868000,0.1961547000,0.8311588000,0.0000000000,
2621947,1,1.0000000000,3.1420590000,-0.0364534900,-0.0077818460,-0.0253981800,-0.5076189000,0.1637436000,0.8458789000,1,1.0000000000,3.5937810000,0.0290427700,-0.0021664580,-0.0261982400,-0.5367805000,0.2113827000,0.8168133000,0.0052698370,-0.0042046510,-0.0259078500,-0.5264367000,0.1941865000,0.8277416000,0.0000000000,
2621956,1,1.0000000000,3.2206730000,-0.0365131900,-0.0078206030,-0.0254841500,-0.5228054000,0.1792022000,0.8334033000,1,1.0000000000,3.6936040000,0.0290045800,-0.0021785430,-0.0262083000,-0.5260375000,0.2242915000,0.8203523000,0.0034387510,-0.0043801420,-0.0259257400,-0.5249109000,0.2067447000,0.8256665000,0.0000000000,
2621964,1,1.0000000000,3.1253050000,-0.0365828900,-0.0078566140,-0.0255516500,-0.5518533000,0.1560833000,0.8192044000,1,1.0000000000,3.5945430000,0.0289410100,-0.0021678620,-0.0262719600,-0.5588604000,0.2127408000,0.8015088000,-0.0030748450,-0.0049474640,-0.0259200000,-0.5556871000,0.1851527000,0.8105124000,0.0000000000,
2621972,1,1.0000000000,3.1467740000,-0.0366484100,-0.0078739630,-0.0256169800,-0.5702845000,0.1501624000,0.8076056000,1,1.0000000000,3.6891020000,0.0288458900,-0.0022483520,-0.0263417800,-0.5728827000,0.2233150000,0.7886292000,-0.0031535340,-0.0049969330,-0.0259876600,-0.5720151000,0.1877165000,0.7984743000,0.0000000000,
2621981,1,1.0000000000,3.1660460000,-0.0366732800,-0.0079444580,-0.0256041300,-0.5627218000,0.1417409000,0.8144039000,1,1.0000000000,3.7527470000,0.0287660800,-0.0023009950,-0.0263838200,-0.5871354000,0.2141446000,0.7806498000,-0.0048120880,-0.0051967620,-0.0259837500,-0.5751092000,0.1771410000,0.7986679000,0.0000000000,
2621989,1,1.0000000000,3.0220640000,-0.0367444500,-0.0080235140,-0.0256689200,-0.5913607000,0.1110089000,0.7987300000,1,1.0000000000,3.7303010000,0.0287125900,-0.0023765870,-0.0263559400,-0.5784702000,0.1943239000,0.7922187000,0.0007664795,-0.0047874760,-0.0260626200,-0.5844818000,0.1588923000,0.7956973000,0.0000000000,
2621997,1,1.0000000000,2.9469910000,-0.0367571700,-0.0080740360,-0.0257191200,-0.6081919000,0.1060346000,0.7866760000,1,1.0000000000,3.5754700000,0.0286618800,-0.0024332120,-0.0263881200,-0.5841584000,0.1918966000,0.7886283000,0.0059202580,-0.0043941350,-0.0261555500,-0.5930541000,0.1621873000,0.7886584000,0.0000000000,
2622006,1,1.0000000000,3.2137300000,-0.0367457600,-0.0080914160,-0.0256279300,-0.5584625000,0.1328292000,0.8188260000,1,1.0000000000,3.6294400000,0.0286688900,-0.0024638370,-0.0263968100,-0.5911573000,0.1918034000,0.7834185000,0.0013717190,-0.0048121950,-0.0260759600,-0.5779173000,0.1673143000,0.7987600000,0.0000000000,
