eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2784545,1,1.0000000000,3.1056060000,-0.0347657800,-0.0073763740,-0.0240000200,-0.2408184000,0.2249642000,0.9441386000,1,1.0000000000,3.2624050000,0.0311639600,-0.0023329930,-0.0252679600,-0.2590337000,0.2025151000,0.9443988000,0.0039566040,-0.0044142460,-0.0247447100,-0.2515430000,0.2117935000,0.9443885000,0.0000000000,
2784554,1,1.0000000000,3.0364230000,-0.0346991800,-0.0073593450,-0.0239766100,-0.2425720000,0.2193783000,0.9450037000,1,1.0000000000,3.3306880000,0.0311947000,-0.0023352660,-0.0252657300,-0.2461104000,0.2113049000,0.9459281000,0.0043044890,-0.0043855140,-0.0247396600,-0.2446787000,0.2146031000,0.9455569000,0.0000000000,
2784562,1,1.0000000000,3.1155700000,-0.0346490600,-0.0073485720,-0.0239667100,-0.2299517000,0.2233446000,0.9472272000,1,1.0000000000,3.2833250000,0.0312346200,-0.0023548280,-0.0252165400,-0.2291439000,0.2009759000,0.9524189000,0.0024562380,-0.0045361180,-0.0246706100,-0.2295085000,0.2107553000,0.9502147000,0.0000000000,
2784570,1,1.0000000000,3.0750890000,-0.0346190200,-0.0073491670,-0.0239598400,-0.2242450000,0.2243518000,0.9483567000,1,1.0000000000,3.2576900000,0.0313610000,-0.0023975680,-0.0251638200,-0.2413945000,0.2156224000,0.9461690000,-0.0041411290,-0.0050618900,-0.0245159900,-0.2321787000,0.2203226000,0.9473917000,0.0000000000,
2784579,1,1.0000000000,3.0949710000,-0.0345747400,-0.0073331150,-0.0239428700,-0.2121923000,0.2249946000,0.9509742000,1,1.0000000000,3.3273160000,0.0313501300,-0.0023764500,-0.0251859400,-0.2214850000,0.2090183000,0.9524997000,-0.0039517210,-0.0050306700,-0.0245202900,-0.2165260000,0.2175789000,0.9517226000,0.0000000000,
2784587,1,1.0000000000,3.0511320000,-0.0345265200,-0.0073317880,-0.0239306000,-0.2030662000,0.2276789000,0.9523268000,1,1.0000000000,3.2899480000,0.0314006700,-0.0023807830,-0.0251856200,-0.2130924000,0.2150151000,0.9530793000,-0.0042640530,-0.0050591440,-0.0245067000,-0.2076738000,0.2218646000,0.9527055000,0.0000000000,
2784595,1,1.0000000000,3.1049800000,-0.0344912100,-0.0073264620,-0.0239331800,-0.1942004000,0.2370169000,0.9518977000,1,1.0000000000,3.2853550000,0.0314465200,-0.0023745270,-0.0251921500,-0.2121280000,0.2191013000,0.9523636000,-0.0053483890,-0.0051378330,-0.0244896100,-0.2021367000,0.2291147000,0.9521803000,0.0000000000,
2784604,1,1.0000000000,3.0367130000,-0.0344568600,-0.0073296210,-0.0239337200,-0.1895624000,0.2434266000,0.9512148000,1,1.0000000000,3.3128050000,0.0314712900,-0.0023821560,-0.0251801600,-0.2065602000,0.2146475000,0.9545991000,-0.0051959390,-0.0051337890,-0.0244869200,-0.1971314000,0.2306860000,0.9528500000,0.0000000000,
2784612,1,1.0000000000,2.9699710000,-0.0343982600,-0.0073190160,-0.0239338900,-0.1825737000,0.2545350000,0.9496730000,1,1.0000000000,3.3309630000,0.0315412000,-0.0024079900,-0.0251145300,-0.1974351000,0.2165088000,0.9561085000,-0.0060684670,-0.0052090760,-0.0244411300,-0.1889982000,0.2382543000,0.9526356000,0.0000000000,
2784620,1,1.0000000000,3.0211790000,-0.0343475200,-0.0073188020,-0.0239289600,-0.1809247000,0.2588823000,0.9488130000,1,1.0000000000,3.2714540000,0.0315560000,-0.0023960270,-0.0251702400,-0.1897924000,0.2187694000,0.9571409000,-0.0064954380,-0.0052383430,-0.0244535500,-0.1847087000,0.2419905000,0.9525352000,0.0000000000,
2784629,1,1.0000000000,3.0196690000,-0.0343231700,-0.0073328710,-0.0239224600,-0.1625846000,0.2619359000,0.9512917000,1,1.0000000000,3.2765960000,0.0316550300,-0.0024822540,-0.0250694400,-0.1844806000,0.2399773000,0.9530885000,-0.0064390720,-0.0052828830,-0.0244072000,-0.1718473000,0.2526897000,0.9521641000,0.0000000000,
2784637,1,1.0000000000,2.9720760000,-0.0342774400,-0.0073278510,-0.0239173600,-0.1619446000,0.2634175000,0.9509916000,1,1.0000000000,3.2310180000,0.0316952800,-0.0024492040,-0.0250737800,-0.1841596000,0.2271439000,0.9562902000,-0.0086345520,-0.0054315800,-0.0243668500,-0.1706255000,0.2493769000,0.9532565000,0.0000000000,
2784645,1,1.0000000000,2.9203190000,-0.0342404500,-0.0073212590,-0.0239076100,-0.1597468000,0.2612346000,0.9519650000,1,1.0000000000,3.3229830000,0.0317132300,-0.0024184270,-0.0250921500,-0.1663220000,0.2307145000,0.9587011000,-0.0097601940,-0.0055014650,-0.0243472800,-0.1622171000,0.2499251000,0.9545801000,0.0000000000,
2784654,1,1.0000000000,3.0153350000,-0.0341923700,-0.0073243570,-0.0238755300,-0.1406880000,0.2531163000,0.9571515000,1,1.0000000000,3.2121580000,0.0317536900,-0.0024207770,-0.0250753000,-0.1623867000,0.2298622000,0.9595801000,-0.0104731300,-0.0055606540,-0.0243070700,-0.1485147000,0.2447831000,0.9581360000,0.0000000000,
2784662,1,1.0000000000,3.0227510000,-0.0341500700,-0.0073185270,-0.0238681500,-0.1357748000,0.2537729000,0.9576871000,1,1.0000000000,3.3056180000,0.0318460900,-0.0025126650,-0.0250032100,-0.1661548000,0.2495908000,0.9539900000,-0.0107560600,-0.0056149600,-0.0242704900,-0.1465626000,0.2523227000,0.9564793000,0.0000000000,
2784670,1,1.0000000000,3.0347750000,-0.0341095100,-0.0073112490,-0.0238678300,-0.1374677000,0.2555261000,0.9569791000,1,1.0000000000,3.2539370000,0.0318933400,-0.0025023040,-0.0250296800,-0.1623397000,0.2507651000,0.9543388000,-0.0092076270,-0.0054969030,-0.0243061700,-0.1468685000,0.2537430000,0.9560566000,0.0000000000,
2784679,1,1.0000000000,2.9490970000,-0.0340792900,-0.0073148350,-0.0238557100,-0.1275805000,0.2531316000,0.9589826000,1,1.0000000000,3.2666930000,0.0319176400,-0.0024661870,-0.0250449800,-0.1421681000,0.2419924000,0.9598062000,-0.0055428170,-0.0052183230,-0.0243699300,-0.1338826000,0.2483252000,0.9593800000,0.0000000000,
2784687,1,1.0000000000,3.0812840000,-0.0340328400,-0.0073002780,-0.0238553900,-0.1264515000,0.2575265000,0.9579614000,1,1.0000000000,3.2103270000,0.0319182000,-0.0024348450,-0.0250549300,-0.1351333000,0.2336451000,0.9628857000,-0.0020189670,-0.0049385070,-0.0244376700,-0.1306779000,0.2459595000,0.9604307000,0.0000000000,
2784695,1,1.0000000000,3.0430910000,-0.0339841500,-0.0072982640,-0.0238370500,-0.1172197000,0.2514227000,0.9607530000,1,1.0000000000,3.2737730000,0.0319642600,-0.0023662420,-0.0251205000,-0.1161204000,0.2268239000,0.9669886000,-0.0022310490,-0.0049235690,-0.0244550000,-0.1167006000,0.2395964000,0.9638333000,0.0000000000,
2784704,1,1.0000000000,2.9839630000,-0.0339567400,-0.0072973790,-0.0238421600,-0.1147626000,0.2556791000,0.9599259000,1,1.0000000000,3.2096560000,0.0319960500,-0.0023533630,-0.0251481300,-0.1139234000,0.2218195000,0.9684098000,-0.0028020780,-0.0049619450,-0.0244590800,-0.1143817000,0.2397193000,0.9640807000,0.0000000000,
2784712,1,1.0000000000,3.0122380000,-0.0339336700,-0.0072946020,-0.0238347800,-0.1089342000,0.2535594000,0.9611665000,1,1.0000000000,3.2149350000,0.0320652200,-0.0023886410,-0.0251038200,-0.1135426000,0.2352183000,0.9652877000,-0.0040026860,-0.0050697180,-0.0244102900,-0.1110237000,0.2452561000,0.9630800000,0.0000000000,
2784720,1,1.0000000000,2.9425050000,-0.0339117900,-0.0072953800,-0.0238227200,-0.0994267600,0.2498944000,0.9631548000,1,1.0000000000,3.2060850000,0.0320660600,-0.0023589330,-0.0251344600,-0.1082932000,0.2316623000,0.9667498000,-0.0062152860,-0.0052231290,-0.0243733700,-0.1031503000,0.2422506000,0.9647148000,0.0000000000,
2784729,1,1.0000000000,2.9788670000,-0.0338822900,-0.0072918550,-0.0238215000,-0.0920261400,0.2538768000,0.9628488000,1,1.0000000000,3.1375120000,0.0320944100,-0.0023530120,-0.0251337000,-0.1044470000,0.2330792000,0.9668324000,-0.0078462070,-0.0053428650,-0.0243393300,-0.0969252500,0.2456854000,0.9644917000,0.0000000000,
2784737,1,1.0000000000,2.9447630000,-0.0338429700,-0.0072928630,-0.0238066700,-0.0868992000,0.2492687000,0.9645277000,1,1.0000000000,3.1558230000,0.0321560500,-0.0023379670,-0.0251638300,-0.1007396000,0.2382991000,0.9659529000,-0.0093655090,-0.0054552160,-0.0243100100,-0.0920261800,0.2452099000,0.9650924000,0.0000000000,
2784745,1,1.0000000000,2.9559020000,-0.0338239900,-0.0072409520,-0.0238089200,-0.0804445600,0.2448432000,0.9662197000,1,1.0000000000,3.1742250000,0.0321865400,-0.0023426360,-0.0251535700,-0.1017469000,0.2325317000,0.9672521000,-0.0069112400,-0.0052438970,-0.0243571500,-0.0891424000,0.2398391000,0.9667113000,0.0000000000,
2784754,1,1.0000000000,2.8901060000,-0.0338038700,-0.0072314310,-0.0238082900,-0.0750582200,0.2453469000,0.9665253000,1,1.0000000000,3.1916050000,0.0321998300,-0.0023375700,-0.0251569400,-0.0966962500,0.2344239000,0.9673135000,-0.0047604680,-0.0050780030,-0.0244017300,-0.0845953700,0.2405567000,0.9669417000,0.0000000000,
2784762,1,1.0000000000,2.8855900000,-0.0337811100,-0.0072186890,-0.0238050400,-0.0707400100,0.2444620000,0.9670750000,1,1.0000000000,3.2088620000,0.0322131200,-0.0023324890,-0.0251535700,-0.0916292100,0.2358708000,0.9674549000,-0.0027629850,-0.0049221190,-0.0244388600,-0.0805676600,0.2404365000,0.9673154000,0.0000000000,
2784770,1,1.0000000000,3.0064090000,-0.0337516500,-0.0071975250,-0.0238015100,-0.0641795200,0.2475321000,0.9667517000,1,1.0000000000,3.2231600000,0.0322188300,-0.0023238370,-0.0251549900,-0.0856944000,0.2382994000,0.9674037000,-0.0002210846,-0.0047203980,-0.0244894300,-0.0751193600,0.2428447000,0.9671522000,0.0000000000,
2784779,1,1.0000000000,2.9771880000,-0.0337145000,-0.0071840370,-0.0238010600,-0.0677042300,0.2471960000,0.9665973000,1,1.0000000000,3.3408050000,0.0322871600,-0.0022840580,-0.0251796900,-0.0766766400,0.2424355000,0.9671327000,-0.0012158810,-0.0047713320,-0.0244798900,-0.0721293000,0.2448612000,0.9668714000,0.0000000000,
2784787,1,1.0000000000,2.8603060000,-0.0336897600,-0.0071677250,-0.0238055300,-0.0658421100,0.2506273000,0.9658420000,1,1.0000000000,3.2722630000,0.0323171200,-0.0022695310,-0.0251881000,-0.0700078100,0.2422349000,0.9676886000,-0.0022584990,-0.0048352970,-0.0244638800,-0.0678261900,0.2466310000,0.9667330000,0.0000000000,
2784795,1,1.0000000000,2.9843600000,-0.0336703200,-0.0071513070,-0.0238151400,-0.0518349200,0.2623027000,0.9635924000,1,1.0000000000,3.3273010000,0.0323427400,-0.0022593390,-0.0251836100,-0.0716407600,0.2453791000,0.9667764000,-0.0022764740,-0.0048248290,-0.0244659400,-0.0612646800,0.2542751000,0.9651895000,0.0000000000,
2784804,1,1.0000000000,2.9236150000,-0.0336547400,-0.0071568760,-0.0237958700,-0.0479894300,0.2494840000,0.9671891000,1,1.0000000000,3.2744900000,0.0323611800,-0.0022625730,-0.0251766100,-0.0655675600,0.2429830000,0.9678120000,-0.0022427520,-0.0048280490,-0.0244528500,-0.0563515200,0.2464025000,0.9675279000,0.0000000000,
2784812,1,1.0000000000,3.0177610000,-0.0336419400,-0.0071673890,-0.0238098900,-0.0410312400,0.2616600000,0.9642876000,1,1.0000000000,3.2881010000,0.0323763800,-0.0022662660,-0.0251818600,-0.0628815700,0.2463688000,0.9671341000,-0.0021654970,-0.0048306120,-0.0244640200,-0.0514527400,0.2543950000,0.9657307000,0.0000000000,
2784820,1,1.0000000000,3.0060120000,-0.0336379900,-0.0072128450,-0.0237927900,-0.0384833600,0.2481429000,0.9679587000,1,1.0000000000,3.2848510000,0.0323818800,-0.0022699740,-0.0251871000,-0.0579689600,0.2454869000,0.9676651000,-0.0021024630,-0.0048518070,-0.0244588200,-0.0477912400,0.2468909000,0.9678641000,0.0000000000,
2784829,1,1.0000000000,2.9436190000,-0.0337112700,-0.0073060300,-0.0237986000,-0.0662238300,0.2325311000,0.9703317000,1,1.0000000000,3.2140200000,0.0322943600,-0.0024103850,-0.0251928900,-0.0700840800,0.2115798000,0.9748447000,-0.0019206540,-0.0049481210,-0.0244701200,-0.0680855500,0.2224606000,0.9725614000,0.0000000000,
2784837,1,1.0000000000,3.0211180000,-0.0338061100,-0.0075105750,-0.0237535700,-0.0801243600,0.1950542000,0.9775141000,1,1.0000000000,3.3116610000,0.0321417600,-0.0025815280,-0.0251640200,-0.0982974500,0.1802222000,0.9787020000,-0.0011327210,-0.0050685120,-0.0244523600,-0.0891272100,0.1877149000,0.9781715000,0.0000000000,
2784845,1,1.0000000000,2.9633330000,-0.0338383700,-0.0076319280,-0.0237848800,-0.0893567500,0.1774165000,0.9800708000,1,1.0000000000,3.3250890000,0.0320321700,-0.0026954190,-0.0252098900,-0.1025555000,0.1495226000,0.9834253000,-0.0025849150,-0.0052897190,-0.0244610000,-0.0956282600,0.1642023000,0.9817804000,0.0000000000,
2784854,1,0.9352620000,3.2126310000,-0.0337719000,-0.0079584350,-0.0234548400,-0.1075294000,0.1459207000,0.9834351000,1,0.9352620000,3.4208980000,0.0319159900,-0.0026283570,-0.0257393500,-0.1028753000,0.1117864000,0.9883929000,-0.0159202400,-0.0065099030,-0.0240756900,-0.1062782000,0.1366587000,0.9849007000,0.0000000000,
2784862,1,0.9352620000,2.9579930000,-0.0338493700,-0.0078627780,-0.0242090000,-0.1000071000,0.1020366000,0.9897409000,1,0.9352620000,3.2546390000,0.0318310900,-0.0030358890,-0.0252271300,-0.1254585000,0.0684208200,0.9897367000,-0.0067582550,-0.0058718420,-0.0246289500,-0.1105205000,0.0881814100,0.9899542000,0.0000000000,
2784870,1,0.7604392000,3.0367890000,-0.0338373100,-0.0080173030,-0.0242440000,-0.1161814000,0.0589147100,0.9914792000,1,0.7604392000,3.2690890000,0.0317146800,-0.0032661130,-0.0251536600,-0.1380474000,0.0494693900,0.9891894000,0.0207395800,-0.0040615850,-0.0250013600,-0.1343847000,0.0510561300,0.9896131000,0.0000000000,
2784879,1,0.7617092000,3.2053380000,-0.0338187900,-0.0083435830,-0.0239577000,-0.1229708000,0.0067138790,0.9923876000,1,0.7617092000,3.3204800000,0.0316213600,-0.0033620760,-0.0253884800,-0.1457382000,-0.0141450400,0.9892220000,0.0187843500,-0.0043392640,-0.0251078000,-0.1412818000,-0.0100403300,0.9899185000,0.0000000000,
2784887,1,0.6998914000,3.1170200000,-0.0338363200,-0.0085100100,-0.0243223600,-0.1209109000,-0.0330353600,0.9921135000,1,0.6998914000,3.4714200000,0.0315329800,-0.0037023320,-0.0252581000,-0.1515358000,-0.0387727700,0.9876910000,0.0287404000,-0.0039077150,-0.0252181300,-0.1502402000,-0.0385289900,0.9878985000,0.0000000000,
2784895,1,0.6998914000,3.0838620000,-0.0337906500,-0.0088472290,-0.0238704500,-0.1407646000,-0.0600442900,0.9882206000,1,0.6998914000,3.4013670000,0.0314552800,-0.0038210150,-0.0254511300,-0.1464556000,-0.0899516200,0.9851190000,0.0257314300,-0.0042619480,-0.0253124600,-0.1459676000,-0.0873425100,0.9854262000,0.0000000000,
2784904,1,0.6764935000,3.2696990000,-0.0338123800,-0.0091056530,-0.0238470500,-0.1492928000,-0.0983281500,0.9838919000,1,0.6764935000,3.3826140000,0.0314174200,-0.0040448150,-0.0254250500,-0.1596383000,-0.1280067000,0.9788411000,0.0236403200,-0.0046481940,-0.0252369300,-0.1584022000,-0.1244817000,0.9794964000,0.0000000000,
2784912,1,0.6764935000,3.2328030000,-0.0338114200,-0.0092846840,-0.0238973400,-0.1477067000,-0.1242385000,0.9811969000,1,0.6764935000,3.4163970000,0.0313576400,-0.0042807620,-0.0252435500,-0.1645988000,-0.1635917000,0.9726999000,0.0226863900,-0.0049465790,-0.0250644200,-0.1623563000,-0.1583737000,0.9739395000,0.0000000000,
2784920,1,0.6267247000,3.0714110000,-0.0338144600,-0.0094127660,-0.0239180600,-0.1342181000,-0.1438770000,0.9804514000,1,0.6267247000,3.4285740000,0.0313461900,-0.0044281620,-0.0252610900,-0.1576243000,-0.1889966000,0.9692445000,0.0212460000,-0.0052007910,-0.0250529200,-0.1540234000,-0.1820388000,0.9711533000,0.0000000000,
2784929,1,0.6267247000,3.1320500000,-0.0338061400,-0.0094465180,-0.0239181400,-0.1273826000,-0.1495387000,0.9805161000,1,0.6267247000,3.3848270000,0.0313883500,-0.0044554910,-0.0252611900,-0.1521158000,-0.1909191000,0.9697477000,0.0197166300,-0.0053490300,-0.0250207400,-0.1477055000,-0.1835485000,0.9718503000,0.0000000000,
2784937,1,0.5309522000,3.0510710000,-0.0338233500,-0.0093995670,-0.0239200000,-0.1402763000,-0.1442131000,0.9795536000,1,0.5309522000,3.5175320000,0.0315000000,-0.0043849340,-0.0252692000,-0.1507425000,-0.1649028000,0.9747224000,0.0245607900,-0.0049176330,-0.0251258700,-0.1496445000,-0.1627062000,0.9752606000,0.0000000000,
2784945,1,0.5309522000,3.1104740000,-0.0338214000,-0.0093686680,-0.0238982300,-0.1230333000,-0.1562522000,0.9800245000,1,0.5309522000,3.4613950000,0.0315272100,-0.0043507540,-0.0252391800,-0.1478898000,-0.1623859000,0.9755816000,0.0175918900,-0.0054208070,-0.0249532300,-0.1425944000,-0.1610882000,0.9765846000,0.0000000000,
2784954,1,0.5222014000,3.1688390000,-0.0338136900,-0.0093120890,-0.0238869200,-0.1256733000,-0.1575799000,0.9794768000,1,0.5222014000,3.4980770000,0.0315727400,-0.0043104400,-0.0252401000,-0.1408247000,-0.1747148000,0.9744964000,0.0021807860,-0.0065587310,-0.0246318400,-0.1340344000,-0.1670241000,0.9767998000,0.0000000000,
2784962,1,0.5222014000,3.1995390000,-0.0338094800,-0.0092761840,-0.0238808300,-0.1192034000,-0.1379110000,0.9832452000,1,0.5222014000,3.4597780000,0.0316340500,-0.0042866060,-0.0251706600,-0.1430376000,-0.1734945000,0.9743921000,0.0049021610,-0.0063247080,-0.0246438000,-0.1333324000,-0.1589980000,0.9782342000,0.0000000000,
2784970,1,0.5382088000,3.2477260000,-0.0338036000,-0.0092263950,-0.0238678800,-0.1223165000,-0.1397271000,0.9826062000,1,0.5382088000,3.4305420000,0.0316602000,-0.0042249760,-0.0252824700,-0.1283878000,-0.1583104000,0.9790068000,-0.0131543400,-0.0076487890,-0.0243140700,-0.1242378000,-0.1456002000,0.9815119000,0.0000000000,
2784979,1,0.5382088000,3.2964170000,-0.0337955200,-0.0091924290,-0.0238600500,-0.1133275000,-0.1270452000,0.9854016000,1,0.5382088000,3.3226780000,0.0316996900,-0.0041924130,-0.0252366300,-0.1372549000,-0.1624323000,0.9771268000,-0.0053441930,-0.0070204170,-0.0244580400,-0.1237502000,-0.1424425000,0.9820367000,0.0000000000,
2784987,1,0.5739079000,3.1221160000,-0.0337901600,-0.0091342780,-0.0238456400,-0.1100011000,-0.1255804000,0.9859662000,1,0.5739079000,3.3281560000,0.0317445200,-0.0042031710,-0.0251831200,-0.1309368000,-0.1478132000,0.9803095000,-0.0039911350,-0.0068920750,-0.0244538000,-0.1195382000,-0.1356974000,0.9835125000,0.0000000000,
2784995,1,0.5739079000,3.1287230000,-0.0337795400,-0.0091182110,-0.0238361800,-0.1087807000,-0.1200265000,0.9867930000,1,0.5739079000,3.4375460000,0.0317894300,-0.0041211400,-0.0252869700,-0.1248645000,-0.1431296000,0.9817957000,-0.0034410400,-0.0068060910,-0.0245074600,-0.1162270000,-0.1307383000,0.9845805000,0.0000000000,
2785004,1,0.6274834000,3.1194000000,-0.0337676900,-0.0090961310,-0.0238321100,-0.1108719000,-0.1137558000,0.9873029000,1,0.6274834000,3.4914700000,0.0318237500,-0.0042133180,-0.0248823600,-0.1280676000,-0.1417243000,0.9815870000,-0.0166520200,-0.0078219910,-0.0241061700,-0.1153568000,-0.1210636000,0.9859191000,0.0000000000,
2785012,1,0.6291146000,3.1197660000,-0.0337593100,-0.0090273900,-0.0238439300,-0.1069954000,-0.1189889000,0.9871138000,1,0.6291146000,3.5203860000,0.0318490500,-0.0040831150,-0.0252751900,-0.1189741000,-0.1363846000,0.9834859000,-0.0173951700,-0.0077941740,-0.0242009300,-0.1099869000,-0.1233386000,0.9862508000,0.0000000000,
2785020,1,0.6586117000,3.1836090000,-0.0337514800,-0.0089882510,-0.0238436600,-0.1011058000,-0.1208052000,0.9875139000,1,0.6586117000,3.5040280000,0.0318900500,-0.0041591040,-0.0248467300,-0.1132061000,-0.1302656000,0.9849951000,-0.0282745800,-0.0085853270,-0.0239273500,-0.1021129000,-0.1215833000,0.9873148000,0.0000000000,
