timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
527.2937000000,3137236,-0.7876743000,1.2164120000,-0.7079995000,0.0655361300,-0.0759198900,-0.0328968200,0.9944139000,
527.3047000000,3137244,-0.7876977000,1.2164300000,-0.7080131000,0.0655228800,-0.0760292600,-0.0328477200,0.9944080000,
527.3159000000,3137252,-0.7877475000,1.2164440000,-0.7080300000,0.0654183500,-0.0761598900,-0.0328133200,0.9944060000,
527.3268000000,3137269,-0.7877592000,1.2164600000,-0.7080685000,0.0653627100,-0.0763307600,-0.0328407700,0.9943957000,
527.3379000000,3137277,-0.7877704000,1.2164680000,-0.7081040000,0.0652755500,-0.0764643900,-0.0327939000,0.9943927000,
527.3490000000,3137286,-0.7877806000,1.2164950000,-0.7081269000,0.0653467300,-0.0765891200,-0.0327393200,0.9943802000,
527.3602000000,3137302,-0.7877568000,1.2165270000,-0.7081877000,0.0653113100,-0.0767248200,-0.0328067900,0.9943699000,
527.3713000000,3137311,-0.7877816000,1.2165630000,-0.7081226000,0.0652898000,-0.0768380100,-0.0327457200,0.9943646000,
527.3823000000,3137319,-0.7877911000,1.2165720000,-0.7081364000,0.0652293900,-0.0769510900,-0.0327797100,0.9943587000,
527.3934000000,3137327,-0.7877980000,1.2166070000,-0.7081251000,0.0651521600,-0.0770631300,-0.0327836500,0.9943549000,
527.4047000000,3137344,-0.7877949000,1.2166280000,-0.7081281000,0.0649829200,-0.0770331900,-0.0328239500,0.9943670000,
527.4199000000,3137361,-0.7878226000,1.2166600000,-0.7081031000,0.0648670600,-0.0770963100,-0.0328914300,0.9943675000,
527.4267000000,3137361,-0.7878090000,1.2166660000,-0.7081277000,0.0647552500,-0.0771163600,-0.0329119900,0.9943725000,
527.4380000000,3137377,-0.7878140000,1.2166940000,-0.7081542000,0.0646233200,-0.0770991400,-0.0328811900,0.9943834000,
527.4491000000,3137386,-0.7878221000,1.2167100000,-0.7081236000,0.0645159000,-0.0770945500,-0.0328678400,0.9943912000,
527.4600000000,3137394,-0.7878262000,1.2167070000,-0.7081207000,0.0645467600,-0.0770641900,-0.0328164900,0.9943932000,
527.4716000000,3137411,-0.7878824000,1.2166800000,-0.7081188000,0.0645427000,-0.0771116100,-0.0327541300,0.9943919000,
527.4824000000,3137419,-0.7878739000,1.2166530000,-0.7081376000,0.0646367400,-0.0771270300,-0.0326871600,0.9943868000,
527.4933000000,3137427,-0.7879113000,1.2166720000,-0.7081326000,0.0647172000,-0.0771197400,-0.0325934400,0.9943852000,
527.5048000000,3137444,-0.7879218000,1.2166530000,-0.7081370000,0.0647642100,-0.0771283200,-0.0325348400,0.9943834000,
527.5159000000,3137452,-0.7879814000,1.2166500000,-0.7081726000,0.0649140600,-0.0771092100,-0.0324407700,0.9943782000,
527.5270000000,3137469,-0.7879945000,1.2166510000,-0.7081730000,0.0649456300,-0.0771686200,-0.0325155600,0.9943691000,
527.5378000000,3137477,-0.7880048000,1.2166650000,-0.7082065000,0.0648894200,-0.0772651800,-0.0324413700,0.9943677000,
527.5493000000,3137486,-0.7880412000,1.2166920000,-0.7081922000,0.0648089900,-0.0772270900,-0.0324343100,0.9943761000,
527.5601000000,3137502,-0.7880462000,1.2167060000,-0.7081958000,0.0647644800,-0.0773876200,-0.0324864600,0.9943648000,
527.5759000000,3137511,-0.7881080000,1.2167130000,-0.7082007000,0.0646268500,-0.0774710100,-0.0324864600,0.9943673000,
527.5822000000,3137519,-0.7881223000,1.2167160000,-0.7082196000,0.0645152300,-0.0774697400,-0.0324983600,0.9943742000,
527.5933000000,3137527,-0.7881132000,1.2167490000,-0.7082088000,0.0644680900,-0.0775598100,-0.0325149400,0.9943697000,
527.6046000000,3137544,-0.7881185000,1.2167600000,-0.7082233000,0.0644064500,-0.0776156200,-0.0324709300,0.9943708000,
527.6155000000,3137552,-0.7881314000,1.2168030000,-0.7082043000,0.0644137600,-0.0776557500,-0.0325825800,0.9943635000,
527.6268000000,3137569,-0.7881519000,1.2168140000,-0.7081861000,0.0642570800,-0.0777085800,-0.0325638900,0.9943702000,
527.6378000000,3137577,-0.7881833000,1.2168260000,-0.7081920000,0.0643396500,-0.0778413000,-0.0325071900,0.9943563000,
527.6488000000,3137585,-0.7882110000,1.2168440000,-0.7081784000,0.0641785000,-0.0778717700,-0.0325433900,0.9943631000,
527.6599000000,3137594,-0.7882441000,1.2168860000,-0.7082028000,0.0640614800,-0.0779318700,-0.0324258600,0.9943698000,
527.6713000000,3137610,-0.7882792000,1.2169050000,-0.7082131000,0.0640157200,-0.0779954300,-0.0324595500,0.9943667000,
527.6823000000,3137619,-0.7882851000,1.2169140000,-0.7082304000,0.0639057100,-0.0780740800,-0.0323629300,0.9943708000,
527.6933000000,3137627,-0.7883407000,1.2169470000,-0.7082418000,0.0638929800,-0.0780783600,-0.0322995400,0.9943733000,
527.7045000000,3137644,-0.7883419000,1.2169430000,-0.7082491000,0.0637880600,-0.0781680300,-0.0322799200,0.9943736000,
527.7156000000,3137652,-0.7883860000,1.2169460000,-0.7082912000,0.0637330200,-0.0782791500,-0.0322119200,0.9943706000,
527.7309000000,3137669,-0.7883998000,1.2169560000,-0.7082599000,0.0637941400,-0.0782718400,-0.0321257800,0.9943700000,
527.7378000000,3137677,-0.7884158000,1.2169600000,-0.7082740000,0.0637401900,-0.0783109200,-0.0320459300,0.9943730000,
527.7488000000,3137685,-0.7884499000,1.2169920000,-0.7082162000,0.0637170400,-0.0783777200,-0.0320319100,0.9943697000,
527.7600000000,3137694,-0.7884606000,1.2169890000,-0.7082183000,0.0637152000,-0.0784443500,-0.0319217900,0.9943681000,
527.7711000000,3137710,-0.7885243000,1.2170140000,-0.7081804000,0.0637158500,-0.0785257600,-0.0319182100,0.9943618000,
527.7822000000,3137719,-0.7885557000,1.2170260000,-0.7081966000,0.0637443800,-0.0785175500,-0.0319053900,0.9943609000,
527.7932000000,3137727,-0.7885801000,1.2170310000,-0.7081635000,0.0637257000,-0.0786339100,-0.0319071200,0.9943529000,
527.8044000000,3137744,-0.7885984000,1.2170450000,-0.7081699000,0.0637890200,-0.0786707000,-0.0318881200,0.9943466000,
527.8156000000,3137752,-0.7886046000,1.2170220000,-0.7081586000,0.0637178200,-0.0786981400,-0.0318870900,0.9943489000,
527.8266000000,3137769,-0.7886215000,1.2170090000,-0.7081373000,0.0636963700,-0.0788211300,-0.0319933900,0.9943372000,
527.8378000000,3137777,-0.7886161000,1.2169970000,-0.7081621000,0.0638333100,-0.0788150600,-0.0319806300,0.9943293000,
527.8487000000,3137785,-0.7886225000,1.2169970000,-0.7081537000,0.0638807000,-0.0789178700,-0.0319815000,0.9943181000,
527.8599000000,3137794,-0.7886938000,1.2169600000,-0.7081667000,0.0638448300,-0.0789071200,-0.0320000700,0.9943206000,
527.8710000000,3137810,-0.7886852000,1.2169180000,-0.7081498000,0.0638635900,-0.0789407300,-0.0320602200,0.9943148000,
527.8864000000,3137827,-0.7886723000,1.2168830000,-0.7081825000,0.0638840200,-0.0789605500,-0.0321070600,0.9943104000,
527.8931000000,3137827,-0.7885913000,1.2169030000,-0.7081971000,0.0639666700,-0.0790334900,-0.0320209000,0.9943021000,
527.9044000000,3137844,-0.7885903000,1.2168900000,-0.7081925000,0.0639034600,-0.0790393700,-0.0320577100,0.9943045000,
527.9156000000,3137852,-0.7885841000,1.2168820000,-0.7081653000,0.0638467600,-0.0789855900,-0.0319518800,0.9943158000,
527.9266000000,3137869,-0.7886127000,1.2169030000,-0.7080896000,0.0638164700,-0.0789915600,-0.0319809400,0.9943163000,
527.9377000000,3137877,-0.7886163000,1.2168840000,-0.7080951000,0.0637981200,-0.0789622000,-0.0318742000,0.9943233000,
527.9488000000,3137885,-0.7886583000,1.2169100000,-0.7081021000,0.0639133800,-0.0789685000,-0.0318569400,0.9943159000,
527.9600000000,3137894,-0.7886463000,1.2169070000,-0.7080970000,0.0638977900,-0.0789951100,-0.0317661800,0.9943178000,
527.9711000000,3137910,-0.7886168000,1.2169530000,-0.7080709000,0.0639260100,-0.0790375800,-0.0317413800,0.9943133000,
527.9821000000,3137919,-0.7886239000,1.2169540000,-0.7080650000,0.0639294200,-0.0789277700,-0.0317842900,0.9943205000,
527.9932000000,3137927,-0.7886370000,1.2169680000,-0.7080079000,0.0639147700,-0.0789146100,-0.0318998000,0.9943187000,
528.0046000000,3137944,-0.7886368000,1.2169860000,-0.7079836000,0.0638913700,-0.0788796900,-0.0319213000,0.9943224000,
528.0156000000,3137952,-0.7886454000,1.2170450000,-0.7079411000,0.0638550100,-0.0788839400,-0.0320068000,0.9943216000,
528.0266000000,3137960,-0.7886618000,1.2170530000,-0.7079314000,0.0638504800,-0.0787578700,-0.0320426600,0.9943308000,
528.0417000000,3137977,-0.7886347000,1.2170270000,-0.7079310000,0.0638791700,-0.0788409600,-0.0319848600,0.9943242000,
528.0491000000,3137985,-0.7886971000,1.2170400000,-0.7078964000,0.0638783400,-0.0787502400,-0.0320300000,0.9943300000,
528.0600000000,3137994,-0.7887081000,1.2170200000,-0.7078859000,0.0639373900,-0.0787551500,-0.0320309300,0.9943258000,
528.0710000000,3138010,-0.7887520000,1.2170000000,-0.7078832000,0.0640674000,-0.0788167400,-0.0319741700,0.9943143000,
528.0820000000,3138019,-0.7887834000,1.2169560000,-0.7078670000,0.0641121700,-0.0788001300,-0.0320438300,0.9943105000,
528.0933000000,3138027,-0.7887875000,1.2169380000,-0.7079182000,0.0641054700,-0.0788210800,-0.0318857100,0.9943144000,
528.1043000000,3138044,-0.7888061000,1.2169140000,-0.7079216000,0.0641568900,-0.0788335100,-0.0318064000,0.9943126000,
528.1154000000,3138052,-0.7888101000,1.2169140000,-0.7078859000,0.0641929200,-0.0788988800,-0.0317734700,0.9943061000,
528.1263000000,3138060,-0.7888378000,1.2168990000,-0.7078847000,0.0642151100,-0.0788830400,-0.0317726300,0.9943060000,
528.1376000000,3138077,-0.7889010000,1.2169040000,-0.7078717000,0.0642573800,-0.0789420900,-0.0316992400,0.9943009000,
528.1486000000,3138085,-0.7888542000,1.2168920000,-0.7079210000,0.0642044200,-0.0790037500,-0.0316450300,0.9943012000,
528.1597000000,3138094,-0.7888631000,1.2169160000,-0.7079214000,0.0643075000,-0.0790750200,-0.0316284700,0.9942894000,
528.1709000000,3138110,-0.7888519000,1.2169160000,-0.7078731000,0.0642644500,-0.0792010300,-0.0316225100,0.9942823000,
528.1820000000,3138119,-0.7888633000,1.2169000000,-0.7078724000,0.0641860700,-0.0791873500,-0.0315627500,0.9942904000,
528.1973000000,3138135,-0.7888540000,1.2169390000,-0.7078477000,0.0644341400,-0.0791259800,-0.0315761200,0.9942788000,
528.2042000000,3138144,-0.7888523000,1.2169510000,-0.7078117000,0.0643992300,-0.0791285000,-0.0314566400,0.9942846000,
528.2159000000,3138152,-0.7888185000,1.2169410000,-0.7078059000,0.0644335700,-0.0790849800,-0.0314278300,0.9942868000,
528.2264000000,3138169,-0.7888299000,1.2169290000,-0.7077812000,0.0644819400,-0.0789567900,-0.0313669400,0.9942958000,
528.2377000000,3138177,-0.7888502000,1.2168980000,-0.7077677000,0.0645561000,-0.0789377500,-0.0312290100,0.9942968000,
528.2491000000,3138185,-0.7888030000,1.2168710000,-0.7078173000,0.0645238400,-0.0788894100,-0.0312676200,0.9943015000,
528.2601000000,3138202,-0.7887722000,1.2168780000,-0.7078056000,0.0645171900,-0.0787879500,-0.0312942100,0.9943091000,
528.2709000000,3138210,-0.7887403000,1.2168940000,-0.7078017000,0.0645600700,-0.0786629900,-0.0313822100,0.9943135000,
528.2822000000,3138219,-0.7887086000,1.2168840000,-0.7077743000,0.0645321500,-0.0784115600,-0.0314970500,0.9943315000,
528.2930000000,3138227,-0.7886647000,1.2168810000,-0.7078117000,0.0645301000,-0.0781497400,-0.0316340100,0.9943479000,
528.3041000000,3138244,-0.7886194000,1.2168670000,-0.7077924000,0.0645903500,-0.0777970900,-0.0315726100,0.9943736000,
528.3153000000,3138252,-0.7884992000,1.2168530000,-0.7078305000,0.0646413000,-0.0775399400,-0.0315871900,0.9943899000,
528.3265000000,3138269,-0.7884468000,1.2168440000,-0.7077448000,0.0646430300,-0.0769869800,-0.0316263600,0.9944316000,
528.3376000000,3138277,-0.7882770000,1.2168710000,-0.7077202000,0.0646287300,-0.0763469800,-0.0315087800,0.9944856000,
528.3530000000,3138294,-0.7881085000,1.2168690000,-0.7076378000,0.0644687400,-0.0752437600,-0.0314188300,0.9945828000,
528.3596000000,3138294,-0.7879597000,1.2168770000,-0.7076112000,0.0644702200,-0.0742239500,-0.0314244000,0.9946592000,
528.3710000000,3138310,-0.7877783000,1.2168490000,-0.7075543000,0.0643976800,-0.0727936300,-0.0312456500,0.9947752000,
528.3820000000,3138319,-0.7875193000,1.2168370000,-0.7075189000,0.0644513600,-0.0711479000,-0.0311919700,0.9948925000,
528.3929000000,3138327,-0.7872404000,1.2168110000,-0.7074827000,0.0644648100,-0.0693764500,-0.0310220900,0.9950221000,
528.4041000000,3138344,-0.7869424000,1.2167800000,-0.7074492000,0.0644202700,-0.0676092800,-0.0307973900,0.9951535000,
528.4154000000,3138352,-0.7866110000,1.2167660000,-0.7074693000,0.0644885300,-0.0657790800,-0.0305024100,0.9952808000,
528.4264000000,3138369,-0.7862955000,1.2167530000,-0.7074351000,0.0644719500,-0.0637627500,-0.0302329900,0.9954214000,
528.4374000000,3138377,-0.7859524000,1.2167550000,-0.7074276000,0.0644451800,-0.0618661500,-0.0299678800,0.9955508000,
528.4485000000,3138385,-0.7855941000,1.2167780000,-0.7073947000,0.0644718000,-0.0598842300,-0.0297851300,0.9956757000,
528.4597000000,3138394,-0.7852546000,1.2167790000,-0.7073801000,0.0642887700,-0.0577831300,-0.0296405300,0.9958160000,
528.4709000000,3138410,-0.7848853000,1.2168170000,-0.7074178000,0.0642283500,-0.0556487900,-0.0296097700,0.9959424000,
528.4819000000,3138419,-0.7845229000,1.2168410000,-0.7074041000,0.0641250200,-0.0534636000,-0.0295837600,0.9960695000,
528.4932000000,3138427,-0.7841314000,1.2168610000,-0.7074156000,0.0639646100,-0.0511725800,-0.0294131700,0.9962052000,
528.5092000000,3138444,-0.7837206000,1.2168810000,-0.7074183000,0.0639029500,-0.0488353400,-0.0293346200,0.9963288000,
528.5153000000,3138452,-0.7833546000,1.2168960000,-0.7074184000,0.0638806000,-0.0465511800,-0.0292586800,0.9964418000,
528.5268000000,3138469,-0.7829608000,1.2169350000,-0.7073927000,0.0637134700,-0.0442177300,-0.0289666400,0.9965672000,
528.5380000000,3138477,-0.7825373000,1.2169290000,-0.7074118000,0.0633493100,-0.0417942900,-0.0287523800,0.9967012000,
528.5486000000,3138485,-0.7821444000,1.2169850000,-0.7074611000,0.0630492800,-0.0392794300,-0.0283367600,0.9968345000,
528.5596000000,3138494,-0.7817386000,1.2170430000,-0.7074769000,0.0626646700,-0.0367304200,-0.0280207300,0.9969648000,
528.5712000000,3138510,-0.7813181000,1.2170890000,-0.7075300000,0.0622818400,-0.0341684300,-0.0275158700,0.9970940000,
528.5818000000,3138519,-0.7809211000,1.2171370000,-0.7075663000,0.0618004800,-0.0315682200,-0.0271882600,0.9972186000,
528.5930000000,3138527,-0.7804571000,1.2172010000,-0.7075961000,0.0613430100,-0.0290726600,-0.0266906300,0.9973362000,
528.6039000000,3138544,-0.7800676000,1.2172730000,-0.7076489000,0.0608577500,-0.0265050300,-0.0262349100,0.9974495000,
528.6152000000,3138552,-0.7796725000,1.2173620000,-0.7077172000,0.0603496200,-0.0240693200,-0.0258180300,0.9975531000,
528.6262000000,3138560,-0.7793010000,1.2174610000,-0.7077887000,0.0599090700,-0.0216638100,-0.0254683100,0.9976437000,
528.6373000000,3138577,-0.7789594000,1.2175670000,-0.7078245000,0.0594105700,-0.0194210000,-0.0249905200,0.9977318000,
528.6484000000,3138585,-0.7785164000,1.2176330000,-0.7079995000,0.0588831300,-0.0172600800,-0.0246214300,0.9978120000,
528.6637000000,3138602,-0.7782098000,1.2177050000,-0.7081536000,0.0584159400,-0.0152435300,-0.0243342700,0.9978793000,
528.6712000000,3138610,-0.7778741000,1.2177960000,-0.7082645000,0.0579126000,-0.0132742700,-0.0240573500,0.9979435000,
528.6818000000,3138619,-0.7775856000,1.2178740000,-0.7083699000,0.0574857100,-0.0114918900,-0.0238329500,0.9979957000,
528.6928000000,3138627,-0.7773482000,1.2179710000,-0.7085384000,0.0573301800,-0.0097341230,-0.0236452100,0.9980278000,
528.7040000000,3138644,-0.7771393000,1.2180480000,-0.7085925000,0.0569840800,-0.0082295630,-0.0234779300,0.9980651000,
528.7150000000,3138652,-0.7768773000,1.2180960000,-0.7087345000,0.0567267600,-0.0068923060,-0.0233218800,0.9980935000,
528.7267000000,3138669,-0.7767423000,1.2181750000,-0.7087796000,0.0566173300,-0.0057211090,-0.0232657300,0.9981084000,
528.7373000000,3138677,-0.7765821000,1.2181740000,-0.7088929000,0.0565555700,-0.0046815220,-0.0233433800,0.9981155000,
528.7486000000,3138685,-0.7764581000,1.2182090000,-0.7089832000,0.0565332600,-0.0036816190,-0.0234320400,0.9981189000,
528.7598000000,3138694,-0.7763213000,1.2182390000,-0.7090834000,0.0565480300,-0.0027929320,-0.0234311500,0.9981210000,
528.7708000000,3138710,-0.7762550000,1.2182130000,-0.7091376000,0.0565893700,-0.0020510080,-0.0236281500,0.9981158000,
528.7817000000,3138719,-0.7761694000,1.2181830000,-0.7092211000,0.0566046500,-0.0012264900,-0.0236922400,0.9981148000,
528.7930000000,3138727,-0.7761201000,1.2181420000,-0.7092774000,0.0567638200,-0.0006352157,-0.0237241200,0.9981055000,
