timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
340.7345000000,2950376,-0.7846757000,1.1071700000,-0.2908169000,0.4681684000,-0.0159014600,-0.0413243200,0.8825293000,
340.7457000000,2950393,-0.7849537000,1.1072790000,-0.2908195000,0.4679886000,-0.0168457900,-0.0410875400,0.8826181000,
340.7567000000,2950401,-0.7851950000,1.1073760000,-0.2907947000,0.4678593000,-0.0177400700,-0.0409419100,0.8826759000,
340.7679000000,2950409,-0.7853607000,1.1074790000,-0.2908385000,0.4675219000,-0.0185716800,-0.0408046300,0.8828439000,
340.7791000000,2950426,-0.7855419000,1.1076420000,-0.2908115000,0.4672237000,-0.0193223000,-0.0407136100,0.8829898000,
340.7901000000,2950434,-0.7856835000,1.1077700000,-0.2908413000,0.4669402000,-0.0200334600,-0.0406201400,0.8831283000,
340.8058000000,2950451,-0.7858201000,1.1079980000,-0.2909123000,0.4664860000,-0.0205407900,-0.0405456800,0.8833600000,
340.8123000000,2950460,-0.7859560000,1.1081480000,-0.2909559000,0.4662470000,-0.0210493000,-0.0404944400,0.8834766000,
340.8234000000,2950468,-0.7860473000,1.1084460000,-0.2910050000,0.4658706000,-0.0215956300,-0.0403505300,0.8836686000,
340.8346000000,2950476,-0.7860900000,1.1087040000,-0.2910651000,0.4654258000,-0.0220631600,-0.0402707800,0.8838950000,
340.8456000000,2950493,-0.7861308000,1.1090480000,-0.2910359000,0.4646794000,-0.0224225700,-0.0400963300,0.8842865000,
340.8567000000,2950501,-0.7861725000,1.1094480000,-0.2910362000,0.4637627000,-0.0229156900,-0.0398595700,0.8847656000,
340.8677000000,2950509,-0.7861661000,1.1098910000,-0.2910072000,0.4625394000,-0.0231620400,-0.0397036400,0.8854064000,
340.8789000000,2950526,-0.7861241000,1.1104910000,-0.2910126000,0.4610837000,-0.0235742900,-0.0393493300,0.8861703000,
340.8898000000,2950534,-0.7860740000,1.1111250000,-0.2909340000,0.4592877000,-0.0239153000,-0.0388467800,0.8871154000,
340.9011000000,2950543,-0.7860373000,1.1118740000,-0.2908148000,0.4571539000,-0.0243388300,-0.0383117800,0.8882287000,
340.9122000000,2950559,-0.7859768000,1.1126730000,-0.2906989000,0.4546102000,-0.0247110800,-0.0377819300,0.8895457000,
340.9232000000,2950568,-0.7858821000,1.1136290000,-0.2905979000,0.4518026000,-0.0253416300,-0.0372286100,0.8909805000,
340.9343000000,2950576,-0.7857951000,1.1145750000,-0.2904928000,0.4489611000,-0.0256300000,-0.0366877600,0.8924299000,
340.9455000000,2950593,-0.7856599000,1.1156460000,-0.2903804000,0.4457316000,-0.0258910100,-0.0363439700,0.8940538000,
340.9604000000,2950609,-0.7855281000,1.1169710000,-0.2902988000,0.4419302000,-0.0263403600,-0.0359152900,0.8959431000,
340.9678000000,2950609,-0.7854365000,1.1180490000,-0.2902107000,0.4385010000,-0.0266662100,-0.0354680900,0.8976346000,
340.9795000000,2950626,-0.7853848000,1.1194330000,-0.2901611000,0.4342702000,-0.0271007100,-0.0350559900,0.8996922000,
340.9909000000,2950634,-0.7852474000,1.1208630000,-0.2900958000,0.4297797000,-0.0273753200,-0.0346050900,0.9018551000,
341.0024000000,2950651,-0.7851137000,1.1224150000,-0.2901444000,0.4250042000,-0.0274370100,-0.0344687900,0.9041187000,
341.0139000000,2950659,-0.7849292000,1.1240460000,-0.2901778000,0.4202343000,-0.0273447900,-0.0344369400,0.9063495000,
341.0253000000,2950668,-0.7847623000,1.1256840000,-0.2902321000,0.4151621000,-0.0269169000,-0.0347245200,0.9086860000,
341.0369000000,2950684,-0.7845198000,1.1274270000,-0.2903521000,0.4099196000,-0.0265175400,-0.0350645400,0.9110616000,
341.0484000000,2950693,-0.7843221000,1.1292130000,-0.2904071000,0.4042415000,-0.0260218300,-0.0353223400,0.9135995000,
341.0598000000,2950701,-0.7840210000,1.1312340000,-0.2905567000,0.3976223000,-0.0254384600,-0.0353351800,0.9165156000,
341.0712000000,2950718,-0.7837068000,1.1333390000,-0.2906166000,0.3907473000,-0.0248323900,-0.0353202100,0.9194849000,
341.0828000000,2950726,-0.7833351000,1.1354940000,-0.2908332000,0.3836956000,-0.0242634100,-0.0352862000,0.9224662000,
341.0942000000,2950743,-0.7830197000,1.1378250000,-0.2910104000,0.3761838000,-0.0233586900,-0.0353254300,0.9255767000,
341.1059000000,2950751,-0.7826604000,1.1402140000,-0.2912145000,0.3683319000,-0.0226980500,-0.0353889900,0.9287433000,
341.1216000000,2950768,-0.7823132000,1.1427850000,-0.2915680000,0.3601583000,-0.0219508500,-0.0356166400,0.9319526000,
341.1282000000,2950776,-0.7819928000,1.1452090000,-0.2918557000,0.3522504000,-0.0213426900,-0.0356435800,0.9349833000,
341.1394000000,2950784,-0.7816864000,1.1477370000,-0.2923278000,0.3441473000,-0.0207020800,-0.0356521700,0.9380102000,
341.1505000000,2950793,-0.7813464000,1.1502890000,-0.2928749000,0.3359260000,-0.0203992100,-0.0355896300,0.9409947000,
341.1616000000,2950809,-0.7810303000,1.1529180000,-0.2935821000,0.3275584000,-0.0200101300,-0.0353870900,0.9439560000,
341.1726000000,2950818,-0.7807170000,1.1555630000,-0.2942953000,0.3192697000,-0.0197529800,-0.0350981300,0.9468077000,
341.1838000000,2950826,-0.7804538000,1.1581570000,-0.2950767000,0.3107482000,-0.0195448000,-0.0349553100,0.9496482000,
341.1949000000,2950843,-0.7801841000,1.1608260000,-0.2959479000,0.3020861000,-0.0194835900,-0.0347470300,0.9524480000,
341.2059000000,2950851,-0.7799696000,1.1635320000,-0.2967609000,0.2932388000,-0.0194366900,-0.0343588800,0.9552239000,
341.2171000000,2950859,-0.7797080000,1.1663140000,-0.2977822000,0.2841463000,-0.0195205700,-0.0340858100,0.9579760000,
341.2282000000,2950876,-0.7794646000,1.1691040000,-0.2987374000,0.2747037000,-0.0195163800,-0.0339254300,0.9607320000,
341.2393000000,2950884,-0.7791997000,1.1719870000,-0.2999468000,0.2651289000,-0.0194148300,-0.0336510200,0.9634300000,
341.2504000000,2950893,-0.7789785000,1.1748150000,-0.3009783000,0.2554672000,-0.0193041000,-0.0334398600,0.9660464000,
341.2615000000,2950901,-0.7787737000,1.1776370000,-0.3022500000,0.2457958000,-0.0192759200,-0.0333136800,0.9685572000,
341.2769000000,2950926,-0.7785598000,1.1803920000,-0.3036478000,0.2363214000,-0.0192937800,-0.0332366600,0.9709147000,
341.2836000000,2950926,-0.7783295000,1.1830740000,-0.3048396000,0.2268756000,-0.0192067900,-0.0330332300,0.9731739000,
341.2949000000,2950943,-0.7781378000,1.1857880000,-0.3062819000,0.2176235000,-0.0192791900,-0.0329129400,0.9752872000,
341.3059000000,2950951,-0.7779392000,1.1882980000,-0.3077550000,0.2088179000,-0.0194039800,-0.0326366700,0.9772172000,
341.3170000000,2950959,-0.7777306000,1.1907690000,-0.3093969000,0.2002969000,-0.0195702100,-0.0323686400,0.9790049000,
341.3282000000,2950976,-0.7776147000,1.1931770000,-0.3109288000,0.1921819000,-0.0197148600,-0.0321965300,0.9806329000,
341.3392000000,2950984,-0.7774879000,1.1955000000,-0.3127435000,0.1843201000,-0.0198425700,-0.0319342500,0.9821470000,
341.3503000000,2950993,-0.7773980000,1.1978450000,-0.3143470000,0.1765800000,-0.0201103700,-0.0317879400,0.9835673000,
341.3616000000,2951009,-0.7772552000,1.2000890000,-0.3161089000,0.1686696000,-0.0202316700,-0.0315698400,0.9849592000,
341.3726000000,2951018,-0.7771612000,1.2023260000,-0.3178445000,0.1610660000,-0.0204462700,-0.0314430300,0.9862307000,
341.3837000000,2951026,-0.7770573000,1.2043710000,-0.3196172000,0.1537805000,-0.0204811100,-0.0314807800,0.9873911000,
341.3948000000,2951043,-0.7769865000,1.2065180000,-0.3213904000,0.1466672000,-0.0205471300,-0.0314311200,0.9884729000,
341.4058000000,2951051,-0.7768604000,1.2084800000,-0.3231486000,0.1396504000,-0.0206870300,-0.0313934900,0.9894869000,
341.4171000000,2951059,-0.7767709000,1.2104110000,-0.3249550000,0.1325482000,-0.0206072900,-0.0314539900,0.9904630000,
341.4328000000,2951076,-0.7766930000,1.2123790000,-0.3267345000,0.1253115000,-0.0203244100,-0.0314727100,0.9914098000,
341.4429000000,2951084,-0.7765800000,1.2141850000,-0.3284724000,0.1184556000,-0.0201592600,-0.0315139900,0.9922544000,
341.4503000000,2951093,-0.7765197000,1.2159870000,-0.3301200000,0.1119634000,-0.0199808900,-0.0315757600,0.9930096000,
341.4599000000,2951101,-0.7763811000,1.2176200000,-0.3320248000,0.1058365000,-0.0196677800,-0.0315731900,0.9936876000,
341.4712000000,2951118,-0.7763282000,1.2190790000,-0.3336630000,0.1006941000,-0.0194134900,-0.0315410200,0.9942278000,
341.4822000000,2951126,-0.7761642000,1.2203780000,-0.3354673000,0.0958147900,-0.0190471800,-0.0314825600,0.9947188000,
341.4935000000,2951134,-0.7760931000,1.2216430000,-0.3371382000,0.0914349200,-0.0185455000,-0.0314097100,0.9951428000,
341.5046000000,2951151,-0.7758938000,1.2228020000,-0.3388366000,0.0869592800,-0.0181186500,-0.0312237900,0.9955576000,
341.5156000000,2951159,-0.7756497000,1.2238790000,-0.3406234000,0.0829681500,-0.0173182300,-0.0311193100,0.9959157000,
341.5268000000,2951176,-0.7754968000,1.2249970000,-0.3421278000,0.0790943500,-0.0162297200,-0.0310242300,0.9962521000,
341.5378000000,2951184,-0.7751919000,1.2259680000,-0.3438442000,0.0753369500,-0.0150119600,-0.0309734800,0.9965639000,
341.5490000000,2951193,-0.7749921000,1.2268920000,-0.3452740000,0.0722026800,-0.0135807300,-0.0308785600,0.9968194000,
341.5600000000,2951201,-0.7747353000,1.2277130000,-0.3468140000,0.0690768000,-0.0121342400,-0.0307154600,0.9970645000,
341.5712000000,2951218,-0.7745255000,1.2284210000,-0.3482158000,0.0667531300,-0.0106169500,-0.0305690400,0.9972447000,
341.5870000000,2951234,-0.7742923000,1.2289100000,-0.3495361000,0.0651563700,-0.0089292170,-0.0303180800,0.9973744000,
341.5932000000,2951234,-0.7740785000,1.2297380000,-0.3509589000,0.0628837100,-0.0075342590,-0.0299772100,0.9975421000,
341.6046000000,2951251,-0.7738332000,1.2302850000,-0.3522661000,0.0616107800,-0.0059922660,-0.0296476200,0.9976419000,
341.6155000000,2951259,-0.7736329000,1.2308180000,-0.3534777000,0.0598605900,-0.0041489700,-0.0293886000,0.9977654000,
341.6265000000,2951268,-0.7734057000,1.2312650000,-0.3545051000,0.0578628100,-0.0023842850,-0.0291472900,0.9978961000,
341.6380000000,2951284,-0.7731889000,1.2317140000,-0.3555331000,0.0562220500,-0.0007303968,-0.0290449600,0.9979955000,
341.6490000000,2951293,-0.7730488000,1.2320620000,-0.3564355000,0.0549406500,0.0008164071,-0.0290792100,0.9980658000,
341.6602000000,2951301,-0.7728897000,1.2322880000,-0.3573968000,0.0541525100,0.0023616220,-0.0290804100,0.9981064000,
341.6710000000,2951318,-0.7727796000,1.2324500000,-0.3582337000,0.0538932300,0.0037664190,-0.0291865100,0.9981130000,
341.6820000000,2951326,-0.7726380000,1.2325010000,-0.3591130000,0.0538444200,0.0050772030,-0.0294334600,0.9981025000,
341.6931000000,2951334,-0.7725645000,1.2325740000,-0.3597897000,0.0543076400,0.0062844100,-0.0296660100,0.9980637000,
341.7044000000,2951351,-0.7724420000,1.2324720000,-0.3606395000,0.0545223500,0.0075245260,-0.0298470100,0.9980380000,
341.7155000000,2951359,-0.7723688000,1.2324140000,-0.3613098000,0.0550458500,0.0086391360,-0.0300873800,0.9979930000,
341.7266000000,2951367,-0.7723600000,1.2323340000,-0.3618217000,0.0557363500,0.0096808430,-0.0300704100,0.9979457000,
341.7427000000,2951384,-0.7723311000,1.2320690000,-0.3623391000,0.0570884200,0.0103957900,-0.0298583400,0.9978684000,
341.7488000000,2951392,-0.7723190000,1.2320020000,-0.3629066000,0.0579517800,0.0112255800,-0.0297103400,0.9978141000,
341.7599000000,2951401,-0.7723182000,1.2316890000,-0.3634417000,0.0592796600,0.0119108100,-0.0295393800,0.9977332000,
341.7710000000,2951409,-0.7723826000,1.2314570000,-0.3638297000,0.0607747200,0.0124535100,-0.0292294200,0.9976457000,
341.7820000000,2951426,-0.7724169000,1.2311270000,-0.3641642000,0.0625534000,0.0129103600,-0.0290382200,0.9975356000,
341.7932000000,2951434,-0.7725269000,1.2308720000,-0.3644209000,0.0644568000,0.0132762100,-0.0288603000,0.9974148000,
341.8044000000,2951451,-0.7725776000,1.2305660000,-0.3647267000,0.0662548400,0.0136973000,-0.0287596700,0.9972941000,
341.8156000000,2951459,-0.7726790000,1.2302530000,-0.3648897000,0.0676150400,0.0138935800,-0.0285965000,0.9972048000,
341.8269000000,2951467,-0.7728184000,1.2300260000,-0.3650016000,0.0690255800,0.0140700800,-0.0284329600,0.9971104000,
341.8380000000,2951484,-0.7728561000,1.2297910000,-0.3651961000,0.0701485100,0.0140349700,-0.0281532500,0.9970405000,
341.8493000000,2951492,-0.7730132000,1.2296010000,-0.3652028000,0.0711904700,0.0139292700,-0.0278871300,0.9969755000,
341.8605000000,2951501,-0.7731262000,1.2294210000,-0.3652912000,0.0722375100,0.0139193200,-0.0276750400,0.9969063000,
341.8718000000,2951517,-0.7732915000,1.2292780000,-0.3652002000,0.0731713300,0.0137216100,-0.0273481700,0.9968500000,
341.8832000000,2951526,-0.7734236000,1.2290730000,-0.3652085000,0.0739149300,0.0135177500,-0.0270144100,0.9968070000,
341.8999000000,2951542,-0.7735730000,1.2290420000,-0.3651145000,0.0743743300,0.0132416500,-0.0268194800,0.9967818000,
341.9055000000,2951551,-0.7737173000,1.2289620000,-0.3650355000,0.0749909100,0.0130300000,-0.0265792500,0.9967448000,
341.9169000000,2951559,-0.7738594000,1.2289260000,-0.3649465000,0.0751161000,0.0127440200,-0.0263617200,0.9967448000,
341.9280000000,2951576,-0.7740122000,1.2289320000,-0.3647847000,0.0752026700,0.0123897200,-0.0263383700,0.9967434000,
341.9389000000,2951584,-0.7741495000,1.2289450000,-0.3647223000,0.0752480600,0.0119498200,-0.0265239400,0.9967404000,
341.9500000000,2951592,-0.7742788000,1.2289940000,-0.3646017000,0.0752522300,0.0113150200,-0.0269011500,0.9967374000,
341.9612000000,2951609,-0.7743906000,1.2289710000,-0.3644994000,0.0752373300,0.0108206900,-0.0272919600,0.9967334000,
341.9724000000,2951617,-0.7745413000,1.2290100000,-0.3643349000,0.0751634200,0.0102772200,-0.0277845600,0.9967311000,
341.9834000000,2951626,-0.7746321000,1.2290070000,-0.3641913000,0.0752125300,0.0097246090,-0.0282416200,0.9967201000,
341.9951000000,2951642,-0.7747685000,1.2290230000,-0.3640716000,0.0752473500,0.0092744750,-0.0285938400,0.9967117000,
342.0056000000,2951651,-0.7748858000,1.2289960000,-0.3639368000,0.0754626800,0.0086554630,-0.0288710700,0.9966930000,
342.0167000000,2951659,-0.7750098000,1.2289540000,-0.3638885000,0.0756430000,0.0082564190,-0.0290125900,0.9966786000,
342.0284000000,2951676,-0.7751156000,1.2289160000,-0.3637424000,0.0759345500,0.0076256210,-0.0290895100,0.9966593000,
342.0392000000,2951684,-0.7752174000,1.2288720000,-0.3636900000,0.0761772100,0.0071363620,-0.0291803100,0.9966417000,
342.0544000000,2951701,-0.7752906000,1.2288360000,-0.3636925000,0.0765043700,0.0065805000,-0.0290786100,0.9966234000,
342.0613000000,2951709,-0.7753979000,1.2287940000,-0.3635755000,0.0767698600,0.0060535150,-0.0291219200,0.9966051000,
342.0724000000,2951717,-0.7754928000,1.2287740000,-0.3635079000,0.0770362400,0.0055229050,-0.0291223600,0.9965876000,
342.0834000000,2951726,-0.7754952000,1.2286640000,-0.3635256000,0.0772753200,0.0050317250,-0.0290744600,0.9965731000,
342.0947000000,2951742,-0.7754825000,1.2285550000,-0.3635329000,0.0774581100,0.0045274590,-0.0291570900,0.9965589000,
342.1058000000,2951751,-0.7755426000,1.2285020000,-0.3634487000,0.0777700500,0.0040521610,-0.0291225800,0.9965376000,
342.1168000000,2951759,-0.7755648000,1.2284370000,-0.3634564000,0.0779715600,0.0036396630,-0.0291871600,0.9965216000,
342.1279000000,2951776,-0.7756048000,1.2284080000,-0.3633883000,0.0779320900,0.0032654150,-0.0292153100,0.9965252000,
342.1388000000,2951784,-0.7756132000,1.2283590000,-0.3634065000,0.0780488700,0.0029758800,-0.0291960900,0.9965175000,
342.1500000000,2951792,-0.7756680000,1.2283490000,-0.3633522000,0.0781654000,0.0027871330,-0.0291786600,0.9965094000,
342.1612000000,2951809,-0.7756764000,1.2282780000,-0.3633883000,0.0781059500,0.0024939210,-0.0291736900,0.9965150000,
342.1722000000,2951817,-0.7757245000,1.2282870000,-0.3633852000,0.0781717000,0.0023831830,-0.0291551700,0.9965107000,
342.1833000000,2951826,-0.7757152000,1.2282300000,-0.3634114000,0.0782800900,0.0022244280,-0.0291450900,0.9965028000,
342.1950000000,2951842,-0.7757300000,1.2281710000,-0.3634646000,0.0785002400,0.0020718340,-0.0290956400,0.9964873000,
342.2100000000,2951851,-0.7757701000,1.2281700000,-0.3634555000,0.0784925100,0.0020720990,-0.0289535800,0.9964920000,
342.2165000000,2951859,-0.7757777000,1.2281300000,-0.3634748000,0.0784930100,0.0020187910,-0.0289137800,0.9964933000,
342.2280000000,2951876,-0.7757946000,1.2281560000,-0.3634732000,0.0784444600,0.0019458660,-0.0286886400,0.9965037000,
342.2388000000,2951884,-0.7757832000,1.2281570000,-0.3635169000,0.0783033000,0.0019324260,-0.0286123300,0.9965170000,
342.2500000000,2951892,-0.7758030000,1.2282380000,-0.3635600000,0.0783084000,0.0019266360,-0.0284364400,0.9965217000,
342.2610000000,2951909,-0.7757994000,1.2281630000,-0.3636971000,0.0781771100,0.0020572580,-0.0283073500,0.9965354000,
342.2722000000,2951917,-0.7758187000,1.2282260000,-0.3637577000,0.0780827900,0.0020470760,-0.0282487600,0.9965445000,
342.2832000000,2951926,-0.7758311000,1.2281680000,-0.3638589000,0.0780913700,0.0020942280,-0.0281086800,0.9965477000,
342.2946000000,2951942,-0.7758402000,1.2281940000,-0.3639640000,0.0779295300,0.0021501940,-0.0279949900,0.9965634000,
342.3057000000,2951951,-0.7758394000,1.2282140000,-0.3640026000,0.0779430900,0.0021562200,-0.0278501200,0.9965664000,
342.3165000000,2951959,-0.7758566000,1.2282890000,-0.3639815000,0.0778088900,0.0021698580,-0.0276448600,0.9965826000,
342.3280000000,2951976,-0.7758859000,1.2283270000,-0.3639840000,0.0778346300,0.0022117380,-0.0274970800,0.9965846000,
342.3387000000,2951984,-0.7758907000,1.2283530000,-0.3640009000,0.0778228300,0.0022274210,-0.0274220700,0.9965876000,
342.3500000000,2951992,-0.7759105000,1.2283920000,-0.3639921000,0.0777621900,0.0021117910,-0.0273796000,0.9965937000,
342.3649000000,2952009,-0.7759241000,1.2283510000,-0.3640735000,0.0777079900,0.0021525870,-0.0272255500,0.9966020000,
342.3770000000,2952017,-0.7759427000,1.2283490000,-0.3641025000,0.0775768300,0.0020860590,-0.0272214900,0.9966125000,
342.3837000000,2952026,-0.7759627000,1.2283870000,-0.3640915000,0.0775374600,0.0020456490,-0.0271279600,0.9966182000,
342.3916000000,2952034,-0.7759813000,1.2284440000,-0.3640854000,0.0775222200,0.0019480840,-0.0270962000,0.9966204000,
342.4030000000,2952051,-0.7759615000,1.2284230000,-0.3641025000,0.0773315600,0.0018678450,-0.0270994600,0.9966353000,
342.4139000000,2952059,-0.7759844000,1.2284040000,-0.3641733000,0.0772346800,0.0018084150,-0.0271898000,0.9966405000,
342.4250000000,2952067,-0.7760102000,1.2284200000,-0.3641522000,0.0772536400,0.0017647780,-0.0272844100,0.9966365000,
342.4363000000,2952084,-0.7760800000,1.2284310000,-0.3642137000,0.0772364400,0.0017462110,-0.0274164700,0.9966342000,
342.4472000000,2952092,-0.7760855000,1.2284320000,-0.3641921000,0.0772255100,0.0016709360,-0.0274699000,0.9966338000,
342.4583000000,2952101,-0.7760886000,1.2284430000,-0.3641993000,0.0772571600,0.0015126490,-0.0277104100,0.9966249000,
342.4697000000,2952117,-0.7761205000,1.2284600000,-0.3641713000,0.0773409700,0.0015373980,-0.0277679000,0.9966168000,
342.4806000000,2952126,-0.7760962000,1.2284280000,-0.3641634000,0.0773515100,0.0014488830,-0.0277979000,0.9966153000,
342.4917000000,2952134,-0.7761012000,1.2284220000,-0.3640983000,0.0774383000,0.0012801040,-0.0278533100,0.9966072000,
342.5030000000,2952151,-0.7760893000,1.2283830000,-0.3640953000,0.0775255200,0.0012099190,-0.0279238700,0.9965985000,
342.5185000000,2952159,-0.7760679000,1.2283440000,-0.3640641000,0.0774907400,0.0011944990,-0.0280006300,0.9965991000,
342.5250000000,2952167,-0.7760736000,1.2283440000,-0.3640202000,0.0776582100,0.0011780550,-0.0281426600,0.9965821000,StartTestTrial0,
342.5363000000,2952184,-0.7759982000,1.2282520000,-0.3640891000,0.0778420300,0.0012808900,-0.0283506500,0.9965617000,
342.5475000000,2952192,-0.7759844000,1.2282360000,-0.3640426000,0.0780572500,0.0013089570,-0.0286155000,0.9965373000,
342.5584000000,2952201,-0.7759746000,1.2282000000,-0.3640352000,0.0781518700,0.0013408270,-0.0287602100,0.9965256000,
342.5699000000,2952217,-0.7759615000,1.2281920000,-0.3639905000,0.0783643200,0.0013917650,-0.0287825600,0.9965082000,
342.5808000000,2952226,-0.7759379000,1.2281780000,-0.3639606000,0.0784157900,0.0014394870,-0.0287839900,0.9965041000,
342.5917000000,2952234,-0.7759386000,1.2281700000,-0.3639144000,0.0783711000,0.0015870010,-0.0287699500,0.9965078000,
342.6031000000,2952251,-0.7759215000,1.2281430000,-0.3638793000,0.0783748600,0.0016220660,-0.0287050300,0.9965093000,
342.6140000000,2952259,-0.7759179000,1.2281050000,-0.3639065000,0.0784348600,0.0017002500,-0.0285846900,0.9965079000,
342.6250000000,2952267,-0.7758936000,1.2280840000,-0.3638785000,0.0784876600,0.0016330130,-0.0285599000,0.9965046000,
342.6364000000,2952284,-0.7759050000,1.2280600000,-0.3639072000,0.0784730700,0.0016897000,-0.0286282200,0.9965037000,
342.6474000000,2952292,-0.7759110000,1.2280360000,-0.3639013000,0.0784047800,0.0017209820,-0.0284941900,0.9965128000,
342.6589000000,2952301,-0.7759172000,1.2280080000,-0.3639414000,0.0784778400,0.0016359480,-0.0285485700,0.9965057000,
342.6740000000,2952317,-0.7759150000,1.2279900000,-0.3639594000,0.0784924300,0.0014955180,-0.0284226200,0.9965084000,
342.6805000000,2952326,-0.7758564000,1.2278970000,-0.3640654000,0.0785175400,0.0014755060,-0.0285480400,0.9965028000,
342.6915000000,2952334,-0.7758516000,1.2278810000,-0.3640838000,0.0785658400,0.0013308320,-0.0286030600,0.9964976000,
342.7029000000,2952351,-0.7758123000,1.2278750000,-0.3640893000,0.0785976100,0.0011699760,-0.0286986100,0.9964926000,
342.7138000000,2952359,-0.7758433000,1.2278670000,-0.3641274000,0.0786213900,0.0011008860,-0.0288038500,0.9964877000,
342.7249000000,2952367,-0.7758306000,1.2278600000,-0.3641460000,0.0786296500,0.0009971750,-0.0288875500,0.9964848000,
342.7362000000,2952384,-0.7757949000,1.2278390000,-0.3642200000,0.0786249700,0.0009361751,-0.0289348400,0.9964839000,
342.7474000000,2952392,-0.7757968000,1.2278410000,-0.3642160000,0.0787653000,0.0009034947,-0.0289426600,0.9964725000,
342.7588000000,2952401,-0.7757550000,1.2278680000,-0.3642173000,0.0787675900,0.0007892746,-0.0288736300,0.9964745000,
342.7702000000,2952417,-0.7757400000,1.2278600000,-0.3642066000,0.0786911000,0.0006511118,-0.0289442300,0.9964786000,
342.7813000000,2952426,-0.7756835000,1.2278720000,-0.3641937000,0.0785647700,0.0005331553,-0.0288431400,0.9964916000,
342.7927000000,2952434,-0.7756737000,1.2278730000,-0.3641657000,0.0784706700,0.0004405441,-0.0288262300,0.9964995000,
342.8040000000,2952451,-0.7756637000,1.2279130000,-0.3641651000,0.0783412200,0.0003331348,-0.0290673300,0.9965027000,
342.8153000000,2952459,-0.7756599000,1.2279090000,-0.3641948000,0.0780667600,0.0002610348,-0.0291438800,0.9965221000,
342.8313000000,2952476,-0.7756590000,1.2279320000,-0.3641821000,0.0778907200,0.0002645068,-0.0293043300,0.9965311000,
342.8376000000,2952484,-0.7756251000,1.2279790000,-0.3641723000,0.0778195000,0.0001660618,-0.0294453800,0.9965325000,
