timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
556.3733000000,1119840,-1.2722280000,1.1602570000,-0.5172911000,0.0621324300,0.0255093700,-0.0238850200,0.9974560000,
556.3841000000,1119848,-1.2722560000,1.1602490000,-0.5172691000,0.0621652300,0.0254684000,-0.0238502600,0.9974558000,
556.3959000000,1119857,-1.2722910000,1.1602140000,-0.5172187000,0.0622051000,0.0253442000,-0.0238228300,0.9974571000,
556.4067000000,1119873,-1.2722920000,1.1601870000,-0.5171952000,0.0622652800,0.0252751300,-0.0238408400,0.9974546000,
556.4174000000,1119882,-1.2723290000,1.1601920000,-0.5171611000,0.0623538900,0.0253183700,-0.0239419500,0.9974456000,
556.4286000000,1119890,-1.2723400000,1.1601920000,-0.5171303000,0.0623920700,0.0253571200,-0.0239675200,0.9974416000,
556.4396000000,1119907,-1.2723320000,1.1601920000,-0.5171072000,0.0623518300,0.0253718300,-0.0239764000,0.9974436000,
556.4512000000,1119915,-1.2723200000,1.1601900000,-0.5170928000,0.0623377800,0.0253130000,-0.0240117500,0.9974451000,
556.4619000000,1119923,-1.2723320000,1.1601750000,-0.5170507000,0.0622231700,0.0253858400,-0.0239324700,0.9974523000,
556.4730000000,1119940,-1.2723540000,1.1601760000,-0.5170181000,0.0622730500,0.0252856400,-0.0238128900,0.9974546000,
556.4841000000,1119948,-1.2723570000,1.1601560000,-0.5169948000,0.0621722000,0.0252510800,-0.0238078000,0.9974619000,
556.4956000000,1119957,-1.2723390000,1.1601670000,-0.5169648000,0.0622781600,0.0251981800,-0.0237750300,0.9974574000,
556.5064000000,1119973,-1.2723490000,1.1601400000,-0.5169729000,0.0622519500,0.0252562000,-0.0238506100,0.9974558000,
556.5173000000,1119982,-1.2723130000,1.1601320000,-0.5169976000,0.0622764300,0.0252581400,-0.0239871200,0.9974509000,
556.5290000000,1119990,-1.2723070000,1.1601450000,-0.5169687000,0.0623813000,0.0253382400,-0.0241796200,0.9974377000,
556.5395000000,1120007,-1.2723310000,1.1601110000,-0.5169729000,0.0623521400,0.0253855600,-0.0242069600,0.9974377000,
556.5508000000,1120015,-1.2723500000,1.1601000000,-0.5169433000,0.0624321300,0.0254282600,-0.0241997100,0.9974317000,
556.5621000000,1120023,-1.2723300000,1.1600710000,-0.5169228000,0.0625670000,0.0254726700,-0.0242079300,0.9974219000,
556.5730000000,1120040,-1.2722950000,1.1600820000,-0.5169224000,0.0626801000,0.0255676400,-0.0241388200,0.9974141000,
556.5840000000,1120048,-1.2722650000,1.1600630000,-0.5168756000,0.0626888100,0.0254902400,-0.0241122400,0.9974161000,
556.5953000000,1120057,-1.2722120000,1.1600820000,-0.5169046000,0.0626745300,0.0255550400,-0.0240393100,0.9974172000,
556.6063000000,1120073,-1.2722120000,1.1600840000,-0.5168910000,0.0626909500,0.0255873200,-0.0240149000,0.9974159000,
556.6173000000,1120082,-1.2722070000,1.1600810000,-0.5169218000,0.0625890900,0.0256473100,-0.0240823400,0.9974191000,
556.6284000000,1120090,-1.2722000000,1.1600750000,-0.5169158000,0.0625869600,0.0256174600,-0.0241154100,0.9974192000,
556.6397000000,1120107,-1.2722450000,1.1600470000,-0.5169123000,0.0625310500,0.0256050100,-0.0240993400,0.9974235000,
556.6506000000,1120115,-1.2722480000,1.1600230000,-0.5169122000,0.0624500800,0.0256847100,-0.0241290600,0.9974257000,
556.6617000000,1120123,-1.2723120000,1.1600430000,-0.5169307000,0.0624900100,0.0256300800,-0.0242659800,0.9974213000,
556.6729000000,1120140,-1.2722910000,1.1600420000,-0.5169204000,0.0625345300,0.0256523000,-0.0242233400,0.9974190000,
556.6841000000,1120148,-1.2722590000,1.1600360000,-0.5169045000,0.0625547700,0.0255843500,-0.0242561600,0.9974186000,
556.6953000000,1120157,-1.2722110000,1.1600310000,-0.5169307000,0.0624953500,0.0255454200,-0.0243110000,0.9974220000,
556.7064000000,1120173,-1.2721790000,1.1600240000,-0.5169075000,0.0625860800,0.0255243600,-0.0243737000,0.9974154000,
556.7177000000,1120182,-1.2722000000,1.1599820000,-0.5168929000,0.0625400200,0.0255551000,-0.0243424800,0.9974182000,
556.7285000000,1120190,-1.2721920000,1.1599850000,-0.5169038000,0.0625790700,0.0255459000,-0.0243139800,0.9974167000,
556.7397000000,1120207,-1.2721390000,1.1599980000,-0.5169214000,0.0626271800,0.0255450000,-0.0243688100,0.9974124000,
556.7507000000,1120215,-1.2721430000,1.1600290000,-0.5169091000,0.0626069400,0.0254685800,-0.0243016100,0.9974173000,
556.7621000000,1120223,-1.2721520000,1.1600520000,-0.5169224000,0.0624862100,0.0254929700,-0.0241881900,0.9974270000,
556.7729000000,1120240,-1.2721450000,1.1600650000,-0.5169338000,0.0623650700,0.0252669000,-0.0241093900,0.9974422000,
556.7838000000,1120248,-1.2721450000,1.1600870000,-0.5169175000,0.0623599200,0.0251607700,-0.0240820700,0.9974459000,
556.7951000000,1120257,-1.2721490000,1.1601270000,-0.5169466000,0.0623128500,0.0251985500,-0.0242532000,0.9974437000,
556.8062000000,1120273,-1.2722450000,1.1601870000,-0.5169336000,0.0622157300,0.0250319400,-0.0244494600,0.9974492000,
556.8175000000,1120282,-1.2722360000,1.1602110000,-0.5169221000,0.0622988900,0.0249654600,-0.0244774800,0.9974449000,
556.8288000000,1120290,-1.2722740000,1.1602160000,-0.5169116000,0.0622418200,0.0249292500,-0.0244470100,0.9974502000,
556.8399000000,1120307,-1.2723030000,1.1601910000,-0.5168873000,0.0622303100,0.0246984300,-0.0244666400,0.9974561000,
556.8509000000,1120315,-1.2723580000,1.1601890000,-0.5168686000,0.0623015000,0.0246654100,-0.0242974900,0.9974567000,
556.8621000000,1120323,-1.2723720000,1.1601670000,-0.5168769000,0.0623846900,0.0245375500,-0.0241291200,0.9974588000,
556.8728000000,1120340,-1.2724390000,1.1601230000,-0.5168407000,0.0625111000,0.0244474400,-0.0240144700,0.9974558000,
556.8843000000,1120348,-1.2724570000,1.1601200000,-0.5168214000,0.0626631500,0.0242800300,-0.0239306900,0.9974523000,
556.8951000000,1120357,-1.2724700000,1.1601120000,-0.5168517000,0.0627908400,0.0241143400,-0.0239184200,0.9974486000,
556.9062000000,1120373,-1.2725090000,1.1600780000,-0.5168468000,0.0629761100,0.0239406200,-0.0240449000,0.9974381000,
556.9173000000,1120382,-1.2725460000,1.1600250000,-0.5168564000,0.0630174700,0.0237978300,-0.0240628600,0.9974384000,
556.9285000000,1120390,-1.2725970000,1.1599850000,-0.5168262000,0.0631013800,0.0235986600,-0.0240646300,0.9974378000,
556.9401000000,1120407,-1.2725390000,1.1598740000,-0.5170507000,0.0632815400,0.0234590000,-0.0241518900,0.9974276000,StartTestTrial0,
556.9513000000,1120415,-1.2725480000,1.1598500000,-0.5170704000,0.0633418700,0.0232175700,-0.0240442900,0.9974321000,
556.9617000000,1120423,-1.2726000000,1.1598490000,-0.5170035000,0.0633209600,0.0230396100,-0.0240918300,0.9974363000,
556.9731000000,1120440,-1.2726250000,1.1598560000,-0.5169985000,0.0634354700,0.0227560000,-0.0240538000,0.9974365000,
556.9843000000,1120448,-1.2727040000,1.1598550000,-0.5169483000,0.0633744700,0.0223878800,-0.0238728500,0.9974530000,
556.9951000000,1120457,-1.2727710000,1.1598840000,-0.5169660000,0.0633834100,0.0218956300,-0.0237593200,0.9974661000,
557.0063000000,1120473,-1.2729040000,1.1599070000,-0.5169157000,0.0631258300,0.0210547200,-0.0234512700,0.9975079000,
557.0173000000,1120482,-1.2730410000,1.1599170000,-0.5169977000,0.0630784700,0.0200971100,-0.0233605100,0.9975327000,
557.0285000000,1120490,-1.2732660000,1.1599400000,-0.5169971000,0.0629312300,0.0185844200,-0.0230205400,0.9975793000,
557.0397000000,1120507,-1.2735620000,1.1600480000,-0.5168513000,0.0629698700,0.0171381900,-0.0229545600,0.9976043000,
557.0505000000,1120515,-1.2738370000,1.1600660000,-0.5168360000,0.0629447500,0.0156765100,-0.0227447400,0.9976346000,
557.0616000000,1120523,-1.2740660000,1.1600720000,-0.5169643000,0.0628809300,0.0139994600,-0.0226765300,0.9976652000,
557.0727000000,1120540,-1.2744620000,1.1600760000,-0.5169240000,0.0628226900,0.0124371800,-0.0225979600,0.9976913000,
557.0838000000,1120548,-1.2748510000,1.1601910000,-0.5168415000,0.0627709800,0.0107678200,-0.0225365200,0.9977154000,
557.0950000000,1120557,-1.2751790000,1.1601930000,-0.5168319000,0.0626783400,0.0093752090,-0.0224752200,0.9977366000,
557.1061000000,1120573,-1.2754970000,1.1602180000,-0.5169051000,0.0627589700,0.0079143900,-0.0223537300,0.9977470000,
557.1170000000,1120582,-1.2758340000,1.1602630000,-0.5168337000,0.0627600700,0.0065466720,-0.0224845800,0.9977539000,
557.1282000000,1120590,-1.2760980000,1.1602600000,-0.5168477000,0.0628463000,0.0052665450,-0.0223683800,0.9977586000,
557.1400000000,1120607,-1.2763210000,1.1602540000,-0.5168488000,0.0629434000,0.0041315540,-0.0223845800,0.9977575000,
557.1508000000,1120615,-1.2765100000,1.1602460000,-0.5168573000,0.0629612800,0.0029859040,-0.0224196300,0.9977597000,
557.1615000000,1120623,-1.2767180000,1.1602530000,-0.5168684000,0.0630658400,0.0021088740,-0.0223222800,0.9977575000,
557.1725000000,1120632,-1.2768910000,1.1602550000,-0.5168576000,0.0631734800,0.0013444510,-0.0222523400,0.9977536000,
557.1838000000,1120648,-1.2770740000,1.1602740000,-0.5168213000,0.0632068700,0.0007165844,-0.0221886000,0.9977535000,
557.1949000000,1120657,-1.2772220000,1.1602860000,-0.5167941000,0.0633321800,0.0000828337,-0.0221951600,0.9977457000,
557.2062000000,1120673,-1.2773750000,1.1603060000,-0.5167863000,0.0633472100,-0.0003319368,-0.0220418100,0.9977481000,
557.2170000000,1120682,-1.2774580000,1.1603300000,-0.5167894000,0.0634160500,-0.0006710520,-0.0219546100,0.9977455000,
557.2281000000,1120690,-1.2775410000,1.1603080000,-0.5167561000,0.0635066600,-0.0008236589,-0.0219236900,0.9977403000,
557.2399000000,1120707,-1.2775710000,1.1602890000,-0.5167294000,0.0635870500,-0.0009657709,-0.0218599800,0.9977364000,
557.2504000000,1120715,-1.2776420000,1.1602830000,-0.5167093000,0.0637250000,-0.0010163530,-0.0217694100,0.9977295000,
557.2614000000,1120723,-1.2776660000,1.1602590000,-0.5167116000,0.0638950500,-0.0008336439,-0.0216570200,0.9977213000,
557.2725000000,1120732,-1.2776620000,1.1602450000,-0.5167027000,0.0640563100,-0.0007357685,-0.0215684200,0.9977129000,
557.2837000000,1120748,-1.2776750000,1.1602010000,-0.5167220000,0.0642189500,-0.0005037796,-0.0215162400,0.9977038000,
557.2948000000,1120757,-1.2777310000,1.1601590000,-0.5166837000,0.0644416700,-0.0001991961,-0.0213587900,0.9976929000,
557.3059000000,1120773,-1.2777180000,1.1601310000,-0.5167342000,0.0646029900,-0.0000369948,-0.0213534700,0.9976826000,
557.3170000000,1120782,-1.2777350000,1.1601140000,-0.5166744000,0.0646061500,0.0003261442,-0.0212199400,0.9976852000,
557.3283000000,1120790,-1.2777050000,1.1601260000,-0.5166560000,0.0645312200,0.0004889333,-0.0212185700,0.9976900000,
557.3394000000,1120798,-1.2777260000,1.1601380000,-0.5166688000,0.0644479100,0.0005264577,-0.0210458200,0.9976990000,
557.3503000000,1120815,-1.2777660000,1.1601790000,-0.5166473000,0.0642980300,0.0001890926,-0.0209101400,0.9977117000,
557.3615000000,1120823,-1.2778970000,1.1602080000,-0.5165982000,0.0639964800,-0.0004500151,-0.0208277700,0.9977327000,
557.3725000000,1120832,-1.2780680000,1.1602740000,-0.5165843000,0.0637465900,-0.0013727310,-0.0205191100,0.9977542000,
557.3835000000,1120848,-1.2783690000,1.1603380000,-0.5165830000,0.0634713900,-0.0031269890,-0.0203390300,0.9977715000,
557.3948000000,1120857,-1.2787620000,1.1603880000,-0.5165565000,0.0630767100,-0.0052193320,-0.0202236200,0.9977901000,
557.4058000000,1120873,-1.2792680000,1.1604740000,-0.5165488000,0.0628306900,-0.0082361600,-0.0200608800,0.9977886000,
557.4169000000,1120873,-1.2798680000,1.1605200000,-0.5165255000,0.0625490600,-0.0119832600,-0.0201779300,0.9977660000,
557.4282000000,1120890,-1.2805300000,1.1605980000,-0.5165288000,0.0624359800,-0.0158366400,-0.0202834000,0.9977172000,
557.4392000000,1120898,-1.2813010000,1.1606150000,-0.5165083000,0.0624103000,-0.0205646800,-0.0207313600,0.9976233000,
557.4503000000,1120915,-1.2821670000,1.1606600000,-0.5165106000,0.0623443100,-0.0253817700,-0.0210577600,0.9975097000,
557.4614000000,1120923,-1.2831570000,1.1607340000,-0.5165159000,0.0622632700,-0.0311170800,-0.0215557500,0.9973417000,
557.4725000000,1120940,-1.2841550000,1.1608130000,-0.5165530000,0.0622929700,-0.0370398500,-0.0221538500,0.9971243000,
557.4835000000,1120948,-1.2852480000,1.1608460000,-0.5165485000,0.0623705600,-0.0436399700,-0.0229125400,0.9968352000,
557.4949000000,1120957,-1.2863840000,1.1608660000,-0.5166003000,0.0624756400,-0.0501385000,-0.0236563700,0.9965056000,
557.5059000000,1120973,-1.2875620000,1.1608230000,-0.5166577000,0.0626883300,-0.0571490800,-0.0243842200,0.9960971000,
557.5169000000,1120982,-1.2888420000,1.1607790000,-0.5167650000,0.0629901300,-0.0643641100,-0.0250914900,0.9956204000,
557.5281000000,1120990,-1.2900500000,1.1607030000,-0.5168276000,0.0633426000,-0.0715089900,-0.0259071800,0.9950895000,
557.5391000000,1121007,-1.2912180000,1.1605920000,-0.5169690000,0.0637629400,-0.0786430400,-0.0266884000,0.9945036000,
557.5501000000,1121015,-1.2923860000,1.1605480000,-0.5170778000,0.0641479300,-0.0855882500,-0.0275172900,0.9938825000,
557.5615000000,1121023,-1.2934620000,1.1604310000,-0.5171483000,0.0642637700,-0.0924901400,-0.0283811100,0.9932323000,
557.5725000000,1121040,-1.2945530000,1.1604460000,-0.5172170000,0.0641504400,-0.0988418000,-0.0291280800,0.9926060000,
557.5836000000,1121048,-1.2954420000,1.1605110000,-0.5173001000,0.0637290100,-0.1046221000,-0.0300265300,0.9920138000,
557.5947000000,1121057,-1.2962760000,1.1606090000,-0.5173265000,0.0632028800,-0.1096762000,-0.0307872900,0.9914781000,
557.6061000000,1121073,-1.2969330000,1.1607350000,-0.5173970000,0.0623916500,-0.1137047000,-0.0317034800,0.9910466000,
557.6177000000,1121082,-1.2974550000,1.1608630000,-0.5173970000,0.0617739500,-0.1168743000,-0.0323478900,0.9906957000,
557.6279000000,1121090,-1.2978710000,1.1609950000,-0.5174005000,0.0611667600,-0.1196697000,-0.0331158900,0.9903742000,
557.6392000000,1121107,-1.2981150000,1.1611250000,-0.5174441000,0.0605559600,-0.1211146000,-0.0336844300,0.9902170000,
557.6503000000,1121115,-1.2983190000,1.1612230000,-0.5174013000,0.0601211900,-0.1222332000,-0.0342318000,0.9900872000,
557.6613000000,1121123,-1.2982910000,1.1612520000,-0.5174400000,0.0597812100,-0.1224454000,-0.0346156000,0.9900683000,
557.6724000000,1121132,-1.2981730000,1.1612930000,-0.5173938000,0.0596784500,-0.1217634000,-0.0348809200,0.9901493000,
557.6834000000,1121148,-1.2978840000,1.1612690000,-0.5174847000,0.0595698800,-0.1202574000,-0.0349984400,0.9903356000,
557.6948000000,1121157,-1.2975350000,1.1612710000,-0.5173886000,0.0595276700,-0.1184989000,-0.0349801000,0.9905508000,
557.7058000000,1121173,-1.2970140000,1.1611830000,-0.5174260000,0.0596247700,-0.1155701000,-0.0348509500,0.9908955000,
557.7168000000,1121173,-1.2963570000,1.1611390000,-0.5173906000,0.0598440900,-0.1119683000,-0.0347565700,0.9912990000,
557.7281000000,1121190,-1.2957040000,1.1610830000,-0.5172346000,0.0599671600,-0.1082912000,-0.0346857600,0.9917025000,
557.7394000000,1121207,-1.2948550000,1.1610060000,-0.5171310000,0.0601823800,-0.1036513000,-0.0345779100,0.9921889000,
557.7501000000,1121215,-1.2939690000,1.1609220000,-0.5169804000,0.0603807800,-0.0988329300,-0.0344291100,0.9926736000,
557.7612000000,1121223,-1.2930150000,1.1608340000,-0.5168574000,0.0607003200,-0.0932827400,-0.0342204900,0.9931983000,
557.7725000000,1121240,-1.2919500000,1.1607380000,-0.5166914000,0.0609395000,-0.0873270300,-0.0338615300,0.9937373000,
557.7834000000,1121248,-1.2907670000,1.1606830000,-0.5164698000,0.0612127400,-0.0806642000,-0.0334227900,0.9942984000,
557.7946000000,1121256,-1.2895560000,1.1605810000,-0.5162739000,0.0613868700,-0.0738600300,-0.0329364600,0.9948325000,
557.8058000000,1121265,-1.2882500000,1.1604880000,-0.5160369000,0.0616907300,-0.0662690900,-0.0323828200,0.9953663000,
557.8170000000,1121281,-1.2869420000,1.1603320000,-0.5159279000,0.0619656500,-0.0581577900,-0.0317464100,0.9958766000,
557.8279000000,1121290,-1.2854570000,1.1602030000,-0.5157877000,0.0623522400,-0.0498040100,-0.0311371700,0.9963244000,
557.8390000000,1121298,-1.2840070000,1.1600900000,-0.5156918000,0.0626997900,-0.0413562800,-0.0305699800,0.9967065000,
557.8500000000,1121315,-1.2824630000,1.1599770000,-0.5156218000,0.0629852400,-0.0324537300,-0.0298574700,0.9970397000,
557.8612000000,1121323,-1.2808930000,1.1598730000,-0.5156028000,0.0631892300,-0.0233664000,-0.0289602900,0.9973076000,
557.8723000000,1121331,-1.2792700000,1.1597840000,-0.5156181000,0.0634286200,-0.0139971300,-0.0280893600,0.9974928000,
557.8835000000,1121348,-1.2776420000,1.1596810000,-0.5155897000,0.0637429300,-0.0044820320,-0.0271118500,0.9975879000,
557.8945000000,1121356,-1.2760030000,1.1595890000,-0.5155908000,0.0640749900,0.0049759760,-0.0261331100,0.9975905000,
557.9056000000,1121365,-1.2743680000,1.1594930000,-0.5156763000,0.0643913100,0.0146945500,-0.0250336500,0.9975024000,
557.9168000000,1121381,-1.2727360000,1.1594130000,-0.5157870000,0.0646778100,0.0241849100,-0.0241120600,0.9973217000,
557.9279000000,1121390,-1.2711300000,1.1593440000,-0.5159643000,0.0649203700,0.0335849600,-0.0230056100,0.9970598000,
557.9391000000,1121398,-1.2696030000,1.1592890000,-0.5161173000,0.0650112900,0.0426838500,-0.0218535600,0.9967317000,
557.9500000000,1121415,-1.2681370000,1.1592630000,-0.5163233000,0.0650612700,0.0512524600,-0.0205749300,0.9963518000,
557.9612000000,1121423,-1.2667210000,1.1592190000,-0.5165592000,0.0651596300,0.0594132100,-0.0194280000,0.9959151000,
557.9725000000,1121431,-1.2654350000,1.1591880000,-0.5167607000,0.0651488900,0.0670599300,-0.0181657200,0.9954540000,
557.9833000000,1121448,-1.2641470000,1.1591430000,-0.5170553000,0.0650292900,0.0743606200,-0.0171379200,0.9949613000,
557.9946000000,1121456,-1.2630230000,1.1591960000,-0.5172153000,0.0650467400,0.0811091400,-0.0161032900,0.9944500000,
