timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
366.4765000000,929623,-0.6933482000,1.1601720000,-0.2567894000,0.0500603800,-0.0161083300,-0.0073332270,0.9985894000,
366.4874000000,929631,-0.6921206000,1.1602010000,-0.2568648000,0.0500975600,-0.0100072800,-0.0072200050,0.9986681000,
366.4987000000,929648,-0.6908724000,1.1602120000,-0.2569895000,0.0498026100,-0.0040223180,-0.0071266790,0.9987255000,
366.5099000000,929656,-0.6896544000,1.1602510000,-0.2571468000,0.0494981900,0.0017890420,-0.0070699660,0.9987476000,
366.5217000000,929673,-0.6884961000,1.1603290000,-0.2573133000,0.0492424400,0.0073880990,-0.0068148530,0.9987363000,
366.5319000000,929681,-0.6873972000,1.1603720000,-0.2574732000,0.0490146300,0.0128488400,-0.0066039300,0.9986936000,
366.5432000000,929690,-0.6863151000,1.1604260000,-0.2576933000,0.0487130100,0.0180241000,-0.0064015930,0.9986296000,
366.5541000000,929698,-0.6852784000,1.1604600000,-0.2578990000,0.0485364800,0.0230311700,-0.0062766320,0.9985361000,
366.5652000000,929715,-0.6842945000,1.1605550000,-0.2581112000,0.0482814900,0.0279628700,-0.0062156990,0.9984229000,
366.5766000000,929723,-0.6833496000,1.1606500000,-0.2583694000,0.0481321600,0.0325256800,-0.0062014000,0.9982920000,
366.5877000000,929731,-0.6824391000,1.1607420000,-0.2586238000,0.0478268600,0.0368505400,-0.0062074820,0.9981564000,
366.5986000000,929748,-0.6816707000,1.1608210000,-0.2587836000,0.0476227600,0.0408972200,-0.0062649740,0.9980081000,
366.6096000000,929756,-0.6808743000,1.1609050000,-0.2590709000,0.0474062100,0.0446422000,-0.0062290690,0.9978582000,
366.6208000000,929765,-0.6801255000,1.1609740000,-0.2593527000,0.0471008500,0.0482890800,-0.0062570280,0.9977026000,
366.6322000000,929781,-0.6793916000,1.1610770000,-0.2596815000,0.0468504600,0.0514686600,-0.0062449760,0.9975556000,
366.6431000000,929790,-0.6786993000,1.1611160000,-0.2599428000,0.0467010400,0.0546797700,-0.0062780960,0.9973915000,
366.6541000000,929798,-0.6780736000,1.1611820000,-0.2602131000,0.0463401100,0.0576350600,-0.0062179930,0.9972423000,
366.6653000000,929815,-0.6775246000,1.1613100000,-0.2604237000,0.0459213000,0.0603027000,-0.0063187950,0.9971033000,
366.6763000000,929823,-0.6770544000,1.1614110000,-0.2606456000,0.0455341700,0.0626897600,-0.0063943550,0.9969733000,
366.6875000000,929831,-0.6766460000,1.1614980000,-0.2609026000,0.0450431000,0.0646268600,-0.0065710120,0.9968708000,
366.6987000000,929848,-0.6762395000,1.1616240000,-0.2610774000,0.0446585900,0.0662314700,-0.0067903030,0.9967813000,
366.7097000000,929856,-0.6758783000,1.1617230000,-0.2613566000,0.0443068800,0.0677043200,-0.0070059230,0.9966965000,
366.7207000000,929865,-0.6756232000,1.1618240000,-0.2616537000,0.0439528200,0.0689769800,-0.0074460120,0.9966218000,
366.7318000000,929881,-0.6753492000,1.1619330000,-0.2618985000,0.0436387900,0.0699800800,-0.0078662620,0.9965624000,
366.7431000000,929890,-0.6750071000,1.1619760000,-0.2622664000,0.0433343800,0.0706997900,-0.0084392400,0.9965202000,
366.7540000000,929898,-0.6747899000,1.1621440000,-0.2623918000,0.0429870000,0.0711692600,-0.0090232750,0.9964967000,
366.7651000000,929915,-0.6746445000,1.1622680000,-0.2625930000,0.0425695400,0.0712908600,-0.0095344030,0.9965012000,
366.7766000000,929923,-0.6745148000,1.1624180000,-0.2627025000,0.0420937800,0.0713091900,-0.0100193800,0.9965153000,
366.7875000000,929931,-0.6744475000,1.1625530000,-0.2628884000,0.0415642400,0.0710244900,-0.0105580400,0.9965523000,
366.7986000000,929940,-0.6743536000,1.1627070000,-0.2629955000,0.0409878600,0.0706782600,-0.0109235700,0.9965969000,
366.8096000000,929956,-0.6743333000,1.1628370000,-0.2631423000,0.0404747200,0.0699285300,-0.0113851900,0.9966655000,
366.8207000000,929965,-0.6743515000,1.1629800000,-0.2632678000,0.0399612300,0.0692830200,-0.0118824000,0.9967255000,
366.8318000000,929981,-0.6743975000,1.1631000000,-0.2634244000,0.0394654200,0.0683608800,-0.0124960600,0.9968014000,
366.8430000000,929990,-0.6744978000,1.1632220000,-0.2635405000,0.0389988200,0.0673756600,-0.0130955300,0.9968792000,
366.8542000000,929998,-0.6746755000,1.1633440000,-0.2636585000,0.0386263400,0.0661296900,-0.0137130000,0.9969688000,
366.8657000000,930015,-0.6748521000,1.1634830000,-0.2637584000,0.0382025300,0.0647849700,-0.0143304900,0.9970648000,
366.8762000000,930023,-0.6751192000,1.1636130000,-0.2638659000,0.0377552400,0.0632012200,-0.0149374400,0.9971746000,
366.8875000000,930031,-0.6753950000,1.1637220000,-0.2639503000,0.0371447800,0.0613305500,-0.0154569800,0.9973063000,
366.8987000000,930048,-0.6756606000,1.1638310000,-0.2640588000,0.0367069200,0.0592778200,-0.0161385600,0.9974359000,
366.9096000000,930056,-0.6759412000,1.1639540000,-0.2641895000,0.0362717800,0.0572303000,-0.0167731400,0.9975609000,
366.9206000000,930065,-0.6763155000,1.1640550000,-0.2642710000,0.0358346700,0.0548743200,-0.0174725200,0.9976971000,
366.9317000000,930081,-0.6767333000,1.1641570000,-0.2643337000,0.0354488600,0.0526120400,-0.0180899300,0.9978217000,
366.9430000000,930090,-0.6771462000,1.1642470000,-0.2644210000,0.0349805500,0.0500174000,-0.0187347800,0.9979597000,
366.9539000000,930098,-0.6775968000,1.1643410000,-0.2644942000,0.0345959700,0.0475059300,-0.0193775400,0.9980836000,
366.9652000000,930115,-0.6780860000,1.1644410000,-0.2645643000,0.0341943700,0.0446119900,-0.0199401000,0.9982199000,
366.9762000000,930123,-0.6785259000,1.1645430000,-0.2646930000,0.0338124500,0.0416900600,-0.0203804100,0.9983503000,
366.9872000000,930131,-0.6790383000,1.1646380000,-0.2647369000,0.0334029400,0.0387429000,-0.0209127300,0.9984718000,
366.9984000000,930148,-0.6795321000,1.1647100000,-0.2647915000,0.0330977400,0.0356522500,-0.0214195700,0.9985863000,
367.0095000000,930156,-0.6800382000,1.1648250000,-0.2648335000,0.0326427300,0.0325259900,-0.0217357000,0.9987012000,
367.0206000000,930165,-0.6805634000,1.1648910000,-0.2648747000,0.0321971000,0.0295962900,-0.0221163200,0.9987984000,
367.0317000000,930181,-0.6811016000,1.1650210000,-0.2649269000,0.0318466200,0.0265032000,-0.0224699400,0.9988886000,
367.0429000000,930190,-0.6815724000,1.1650330000,-0.2651293000,0.0312445500,0.0236032700,-0.0227311500,0.9989744000,
367.0539000000,930198,-0.6820750000,1.1651780000,-0.2651799000,0.0308673800,0.0207047200,-0.0230036200,0.9990442000,
367.0650000000,930215,-0.6825817000,1.1652800000,-0.2651930000,0.0303823600,0.0180106300,-0.0233116100,0.9991042000,
367.0763000000,930223,-0.6830115000,1.1653600000,-0.2652147000,0.0299956900,0.0154946400,-0.0235653900,0.9991521000,
367.0874000000,930231,-0.6834702000,1.1654740000,-0.2652831000,0.0296597000,0.0130627300,-0.0238216900,0.9991908000,
367.0985000000,930248,-0.6838298000,1.1655120000,-0.2653360000,0.0294954100,0.0108863200,-0.0238305400,0.9992215000,
367.1094000000,930256,-0.6842656000,1.1655860000,-0.2653825000,0.0291691200,0.0089043720,-0.0240552800,0.9992453000,
367.1205000000,930265,-0.6846051000,1.1656180000,-0.2654185000,0.0288901900,0.0069115120,-0.0239382300,0.9992720000,
367.1317000000,930281,-0.6849735000,1.1656570000,-0.2654216000,0.0286458200,0.0052683120,-0.0238441900,0.9992914000,
367.1429000000,930290,-0.6852922000,1.1656690000,-0.2654593000,0.0284982800,0.0037985340,-0.0235191100,0.9993099000,
367.1547000000,930298,-0.6856377000,1.1656560000,-0.2655051000,0.0284445400,0.0024787970,-0.0232984900,0.9993207000,
367.1650000000,930315,-0.6859365000,1.1656670000,-0.2655103000,0.0285576500,0.0013293660,-0.0230428700,0.9993256000,
367.1761000000,930323,-0.6862583000,1.1656080000,-0.2655191000,0.0286699900,0.0004758122,-0.0227196000,0.9993306000,
367.1877000000,930331,-0.6864848000,1.1656150000,-0.2655103000,0.0287923000,-0.0002944032,-0.0223725800,0.9993350000,
367.1985000000,930348,-0.6867287000,1.1655930000,-0.2655125000,0.0289260800,-0.0010181260,-0.0219662500,0.9993396000,
367.2094000000,930356,-0.6869447000,1.1655690000,-0.2654941000,0.0291896600,-0.0014120120,-0.0216890700,0.9993376000,
367.2206000000,930365,-0.6871121000,1.1655040000,-0.2654510000,0.0293604800,-0.0018631580,-0.0214828400,0.9993363000,
367.2316000000,930381,-0.6873093000,1.1654470000,-0.2653680000,0.0296042600,-0.0019664100,-0.0211609900,0.9993358000,
367.2428000000,930390,-0.6874423000,1.1653850000,-0.2653513000,0.0297645300,-0.0020809610,-0.0209091100,0.9993361000,
367.2541000000,930398,-0.6875427000,1.1653640000,-0.2653248000,0.0299513700,-0.0021576280,-0.0207078400,0.9993345000,
367.2651000000,930415,-0.6876116000,1.1653250000,-0.2652490000,0.0300901000,-0.0021184520,-0.0205176100,0.9993344000,
367.2763000000,930423,-0.6876531000,1.1652680000,-0.2651653000,0.0301564000,-0.0018346060,-0.0203186100,0.9993370000,
367.2872000000,930431,-0.6877029000,1.1652380000,-0.2650816000,0.0303453900,-0.0015763310,-0.0199857500,0.9993384000,
367.2988000000,930448,-0.6877270000,1.1651660000,-0.2650032000,0.0305200500,-0.0010426780,-0.0197981200,0.9993376000,
367.3095000000,930456,-0.6877418000,1.1651090000,-0.2649291000,0.0306998600,-0.0006599039,-0.0197540500,0.9993333000,
367.3207000000,930465,-0.6877694000,1.1650250000,-0.2648962000,0.0311165500,-0.0001410645,-0.0196309700,0.9993230000,
367.3318000000,930481,-0.6877925000,1.1648920000,-0.2648103000,0.0314796300,0.0003626265,-0.0194296800,0.9993154000,
367.3429000000,930490,-0.6878049000,1.1648100000,-0.2647254000,0.0318494800,0.0008518469,-0.0193398400,0.9993052000,
367.3539000000,930498,-0.6878140000,1.1646900000,-0.2646396000,0.0322644900,0.0016058560,-0.0192841400,0.9992921000,
367.3649000000,930515,-0.6878054000,1.1646130000,-0.2645619000,0.0325614300,0.0021836870,-0.0191571100,0.9992837000,
367.3760000000,930523,-0.6877978000,1.1645440000,-0.2644699000,0.0328398600,0.0027855220,-0.0189314900,0.9992774000,
367.3876000000,930531,-0.6877968000,1.1644700000,-0.2643778000,0.0330077200,0.0033956080,-0.0187165600,0.9992741000,
367.3983000000,930540,-0.6878107000,1.1644290000,-0.2642837000,0.0332053200,0.0039765100,-0.0183596200,0.9992720000,StartTestTrial0,
367.4098000000,930556,-0.6878209000,1.1643530000,-0.2641788000,0.0333531900,0.0045248940,-0.0179973900,0.9992713000,
367.4204000000,930565,-0.6878405000,1.1643050000,-0.2640774000,0.0337541900,0.0049673740,-0.0176324000,0.9992623000,
367.4316000000,930581,-0.6878493000,1.1642340000,-0.2639687000,0.0340611500,0.0054539650,-0.0173432800,0.9992544000,
367.4427000000,930590,-0.6878500000,1.1641450000,-0.2638769000,0.0344821500,0.0057593370,-0.0171187100,0.9992421000,
367.4537000000,930598,-0.6878619000,1.1640230000,-0.2637768000,0.0349138300,0.0061144560,-0.0168627900,0.9992294000,
367.4649000000,930615,-0.6878800000,1.1639290000,-0.2636757000,0.0355467100,0.0064551880,-0.0166860200,0.9992079000,
367.4760000000,930623,-0.6879201000,1.1638550000,-0.2636182000,0.0361251300,0.0067665230,-0.0164136700,0.9991896000,
367.4872000000,930631,-0.6879680000,1.1637340000,-0.2634871000,0.0364651800,0.0070081740,-0.0163657300,0.9991763000,
367.4983000000,930648,-0.6880062000,1.1636970000,-0.2633801000,0.0370045000,0.0071751280,-0.0162035000,0.9991580000,
367.5092000000,930656,-0.6880260000,1.1636150000,-0.2633054000,0.0372966300,0.0071759910,-0.0159729800,0.9991508000,
367.5205000000,930665,-0.6880705000,1.1635850000,-0.2631876000,0.0376542100,0.0072649950,-0.0158608100,0.9991386000,
367.5316000000,930681,-0.6881092000,1.1635110000,-0.2631359000,0.0379215900,0.0072650410,-0.0158241500,0.9991290000,
367.5427000000,930690,-0.6881337000,1.1634500000,-0.2630432000,0.0381700500,0.0072814980,-0.0157339400,0.9991208000,
367.5537000000,930698,-0.6881673000,1.1633710000,-0.2629740000,0.0385741400,0.0072810500,-0.0156659400,0.9991064000,
367.5649000000,930715,-0.6882248000,1.1632780000,-0.2628939000,0.0387306000,0.0072573210,-0.0156690800,0.9991004000,
367.5761000000,930723,-0.6882410000,1.1632160000,-0.2628393000,0.0388988700,0.0072088840,-0.0156291700,0.9990949000,
367.5870000000,930731,-0.6882546000,1.1631610000,-0.2627821000,0.0390479600,0.0071215090,-0.0156036000,0.9990901000,
367.5981000000,930748,-0.6882758000,1.1631060000,-0.2627478000,0.0390777300,0.0070111700,-0.0155485500,0.9990906000,
367.6092000000,930756,-0.6882465000,1.1630800000,-0.2627246000,0.0390891500,0.0069066270,-0.0154431200,0.9990925000,
367.6202000000,930765,-0.6882598000,1.1630470000,-0.2627189000,0.0391642300,0.0068538600,-0.0154268500,0.9990902000,
367.6315000000,930781,-0.6882181000,1.1630400000,-0.2627022000,0.0391955300,0.0066955060,-0.0153865000,0.9990907000,
367.6426000000,930789,-0.6882069000,1.1630270000,-0.2627106000,0.0392205400,0.0065551540,-0.0153917700,0.9990905000,
367.6536000000,930798,-0.6882150000,1.1629770000,-0.2626665000,0.0393054400,0.0065291770,-0.0154305000,0.9990868000,
367.6647000000,930814,-0.6881862000,1.1629420000,-0.2626607000,0.0393570000,0.0064651540,-0.0154750000,0.9990845000,
367.6758000000,930823,-0.6881392000,1.1629270000,-0.2626569000,0.0394760600,0.0063104920,-0.0154041300,0.9990819000,
367.6869000000,930831,-0.6880822000,1.1629410000,-0.2626476000,0.0395744900,0.0062663570,-0.0154307700,0.9990779000,
367.6981000000,930848,-0.6880405000,1.1629630000,-0.2626097000,0.0396638800,0.0062363060,-0.0154671700,0.9990739000,
367.7092000000,930856,-0.6879737000,1.1629420000,-0.2625875000,0.0396597100,0.0061752550,-0.0154002300,0.9990755000,
367.7203000000,930864,-0.6879396000,1.1629110000,-0.2625844000,0.0397375300,0.0061880200,-0.0153356200,0.9990733000,
367.7314000000,930881,-0.6878831000,1.1629020000,-0.2625692000,0.0397751800,0.0061491090,-0.0154881600,0.9990697000,
367.7427000000,930889,-0.6878765000,1.1629040000,-0.2625470000,0.0397121300,0.0062125490,-0.0155344700,0.9990711000,
367.7535000000,930898,-0.6878366000,1.1628780000,-0.2625501000,0.0396374300,0.0061852220,-0.0157258000,0.9990712000,
367.7647000000,930914,-0.6878462000,1.1628850000,-0.2625234000,0.0397575300,0.0063023350,-0.0158406700,0.9990639000,
367.7758000000,930923,-0.6878145000,1.1628610000,-0.2625194000,0.0397614800,0.0062960400,-0.0159576800,0.9990619000,
367.7869000000,930931,-0.6878095000,1.1628330000,-0.2624743000,0.0398353100,0.0062822350,-0.0158988300,0.9990600000,
367.7981000000,930948,-0.6877472000,1.1628070000,-0.2624340000,0.0397546100,0.0063189780,-0.0159965800,0.9990615000,
367.8091000000,930956,-0.6877177000,1.1628200000,-0.2624362000,0.0397734000,0.0063850570,-0.0159041800,0.9990618000,
367.8203000000,930964,-0.6876705000,1.1628160000,-0.2623761000,0.0398637800,0.0063511770,-0.0159172800,0.9990582000,
367.8314000000,930981,-0.6876309000,1.1628090000,-0.2623639000,0.0399370800,0.0063408510,-0.0159162500,0.9990553000,
367.8427000000,930989,-0.6875968000,1.1627850000,-0.2623706000,0.0398703300,0.0063932570,-0.0159445800,0.9990572000,
367.8538000000,930998,-0.6875596000,1.1627970000,-0.2623630000,0.0398776100,0.0063871190,-0.0159367000,0.9990571000,
367.8646000000,931014,-0.6875122000,1.1628000000,-0.2623975000,0.0398023300,0.0064155230,-0.0160398100,0.9990582000,
367.8760000000,931023,-0.6874685000,1.1627710000,-0.2624147000,0.0397924400,0.0063090060,-0.0161183700,0.9990580000,
367.8868000000,931031,-0.6874857000,1.1627650000,-0.2624149000,0.0398499400,0.0062798490,-0.0160840000,0.9990565000,
367.8979000000,931048,-0.6874490000,1.1627430000,-0.2624235000,0.0398723900,0.0062474050,-0.0161550900,0.9990547000,
367.9092000000,931056,-0.6874297000,1.1627630000,-0.2624781000,0.0398391600,0.0062964270,-0.0162289200,0.9990545000,
367.9203000000,931064,-0.6874127000,1.1627600000,-0.2624876000,0.0398071400,0.0062489400,-0.0162863300,0.9990551000,
367.9314000000,931081,-0.6874034000,1.1627920000,-0.2625127000,0.0397897400,0.0062292090,-0.0163661500,0.9990546000,
367.9427000000,931089,-0.6873910000,1.1627870000,-0.2625365000,0.0397672700,0.0061217810,-0.0164387300,0.9990550000,
367.9536000000,931098,-0.6873910000,1.1628100000,-0.2625506000,0.0396897200,0.0061623370,-0.0165517400,0.9990560000,
367.9648000000,931114,-0.6873450000,1.1628290000,-0.2625356000,0.0396832700,0.0061380180,-0.0166356000,0.9990550000,
367.9757000000,931123,-0.6873310000,1.1628520000,-0.2625360000,0.0396205400,0.0061804650,-0.0167732400,0.9990549000,
367.9869000000,931131,-0.6873434000,1.1628740000,-0.2625279000,0.0396070400,0.0061633350,-0.0168564300,0.9990541000,
367.9980000000,931148,-0.6873090000,1.1628580000,-0.2625558000,0.0395233100,0.0061535620,-0.0168540300,0.9990575000,
368.0091000000,931156,-0.6873116000,1.1628820000,-0.2625797000,0.0394335100,0.0061193820,-0.0168850700,0.9990608000,
368.0206000000,931164,-0.6872988000,1.1628690000,-0.2626073000,0.0392643800,0.0061022780,-0.0167872600,0.9990692000,
368.0316000000,931181,-0.6873279000,1.1628910000,-0.2626154000,0.0392633000,0.0060668940,-0.0167412500,0.9990702000,
368.0427000000,931189,-0.6873624000,1.1629040000,-0.2626235000,0.0391351900,0.0060294540,-0.0167067600,0.9990761000,
368.0537000000,931198,-0.6874070000,1.1629040000,-0.2626264000,0.0391472300,0.0059267580,-0.0166560700,0.9990771000,
368.0647000000,931214,-0.6874440000,1.1629170000,-0.2626433000,0.0390705100,0.0057736070,-0.0166236800,0.9990815000,
368.0758000000,931223,-0.6874969000,1.1629360000,-0.2626355000,0.0389712300,0.0055558600,-0.0164843700,0.9990889000,
368.0867000000,931231,-0.6875603000,1.1629710000,-0.2626255000,0.0389455000,0.0052604800,-0.0164222000,0.9990925000,
