eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
785979,1,1.0000000000,2.6929320000,-0.0329487000,-0.0015455020,-0.0278540800,0.0787212300,0.1511863000,0.9853657000,1,1.0000000000,2.8959660000,0.0336492800,0.0017836460,-0.0281996200,0.0729373500,0.1405341000,0.9873856000,0.0004440765,0.0001237488,-0.0280273300,0.0758215800,0.1458448000,0.9863977000,0.0000000000,
785988,1,1.0000000000,2.6929320000,-0.0329487000,-0.0015455020,-0.0278540800,0.0787212300,0.1511863000,0.9853657000,1,1.0000000000,2.8673710000,0.0336500100,0.0017837680,-0.0282003500,0.0729988600,0.1409928000,0.9873157000,0.0004090119,0.0001220398,-0.0280275300,0.0758679800,0.1460749000,0.9863601000,0.0000000000,
785996,1,1.0000000000,2.6916050000,-0.0329487000,-0.0015455020,-0.0278530400,0.0787211300,0.1522847000,0.9851967000,1,1.0000000000,2.8669280000,0.0336514200,0.0017847750,-0.0282007300,0.0728303000,0.1400759000,0.9874586000,0.0005127411,0.0001277008,-0.0280277300,0.0757609400,0.1461507000,0.9863571000,0.0000000000,
786004,1,1.0000000000,2.6918030000,-0.0329487000,-0.0015455020,-0.0278454000,0.0787510900,0.1523142000,0.9851897000,1,1.0000000000,2.8975980000,0.0336522400,0.0017847750,-0.0282014800,0.0724037700,0.1410844000,0.9873464000,0.0005240021,0.0001282501,-0.0280243700,0.0755625100,0.1466694000,0.9862953000,0.0000000000,
786013,1,1.0000000000,2.6937560000,-0.0329485300,-0.0015455020,-0.0278439500,0.0798951400,0.1535189000,0.9849105000,1,1.0000000000,2.9000400000,0.0336524500,0.0017855680,-0.0282034200,0.0724649600,0.1410389000,0.9873484000,0.0005463715,0.0001297455,-0.0280247300,0.0761568500,0.1472478000,0.9861634000,0.0000000000,
786021,1,1.0000000000,2.6922760000,-0.0329483500,-0.0015431980,-0.0278439500,0.0798500000,0.1530013000,0.9849947000,1,1.0000000000,2.9002080000,0.0336531500,0.0017858890,-0.0282037800,0.0723119100,0.1415873000,0.9872811000,0.0006567383,0.0001365509,-0.0280255100,0.0760506600,0.1472490000,0.9861714000,0.0000000000,
786029,1,1.0000000000,2.6927490000,-0.0329478900,-0.0015466920,-0.0278405800,0.0805363300,0.1535500000,0.9848534000,1,1.0000000000,2.9007420000,0.0336534500,0.0017862700,-0.0282060600,0.0732430000,0.1427781000,0.9870410000,0.0007722931,0.0001407776,-0.0280256200,0.0768438200,0.1480876000,0.9859843000,0.0000000000,
786038,1,1.0000000000,2.6955110000,-0.0329477700,-0.0015475620,-0.0278368400,0.0805514200,0.1525732000,0.9850040000,1,1.0000000000,2.9007420000,0.0336534900,0.0017863160,-0.0282063900,0.0732278200,0.1427782000,0.9870421000,0.0008674164,0.0001451264,-0.0280244600,0.0768284100,0.1475991000,0.9860588000,0.0000000000,
786046,1,1.0000000000,2.6954960000,-0.0329474100,-0.0015475620,-0.0278325200,0.0804907100,0.1522838000,0.9850537000,1,1.0000000000,2.8982540000,0.0336534900,0.0017863160,-0.0282065400,0.0732273500,0.1428231000,0.9870356000,0.0009511872,0.0001493073,-0.0280228900,0.0767984800,0.1474628000,0.9860815000,0.0000000000,
786054,1,1.0000000000,2.6954650000,-0.0329472200,-0.0015466920,-0.0278325200,0.0804598400,0.1521306000,0.9850799000,1,1.0000000000,2.9007420000,0.0336534900,0.0017863470,-0.0282065600,0.0732276600,0.1427932000,0.9870399000,0.0010204160,0.0001532135,-0.0280233000,0.0767680200,0.1473714000,0.9860975000,0.0000000000,
786063,1,1.0000000000,2.6954800000,-0.0329461800,-0.0015466920,-0.0278302800,0.0802471000,0.1526663000,0.9850144000,1,1.0000000000,2.9007260000,0.0336534900,0.0017864080,-0.0282066400,0.0732278200,0.1427782000,0.9870421000,0.0010932160,0.0001568604,-0.0280226500,0.0766613900,0.1476159000,0.9860693000,0.0000000000,
786071,1,1.0000000000,2.7010650000,-0.0329458600,-0.0015466920,-0.0278302800,0.0802166800,0.1527733000,0.9850003000,1,1.0000000000,2.9007260000,0.0336534900,0.0017864080,-0.0282068200,0.0732276600,0.1427932000,0.9870399000,0.0010776060,0.0001560822,-0.0280226500,0.0766455200,0.1476758000,0.9860615000,0.0000000000,
786079,1,1.0000000000,2.6954800000,-0.0329461700,-0.0015466920,-0.0278302800,0.0802463500,0.1527259000,0.9850053000,1,1.0000000000,2.9007570000,0.0336534900,0.0017867590,-0.0282094700,0.0731967800,0.1431587000,0.9869893000,0.0009604645,0.0001503906,-0.0280233300,0.0766609200,0.1478591000,0.9860328000,0.0000000000,
786087,1,1.0000000000,2.6954800000,-0.0329454800,-0.0015466920,-0.0278287100,0.0801093600,0.1525740000,0.9850399000,1,1.0000000000,2.9006810000,0.0336531500,0.0017867590,-0.0282112900,0.0728306600,0.1430215000,0.9870363000,0.0009220887,0.0001484680,-0.0280232600,0.0764011400,0.1477211000,0.9860737000,0.0000000000,
786096,1,1.0000000000,2.6954650000,-0.0329454100,-0.0015466920,-0.0278287100,0.0799114300,0.1525443000,0.9850606000,1,1.0000000000,2.9159700000,0.0336527700,0.0017867740,-0.0282138200,0.0728456500,0.1432499000,0.9870020000,0.0006582184,0.0001352844,-0.0280230300,0.0763552300,0.1478582000,0.9860567000,0.0000000000,
786104,1,1.0000000000,2.6955570000,-0.0329454100,-0.0015478820,-0.0278258400,0.0799268600,0.1526209000,0.9850475000,1,1.0000000000,2.9151760000,0.0336527600,0.0017870640,-0.0282139100,0.0728615900,0.1421221000,0.9871638000,0.0002348480,0.0001136322,-0.0280191800,0.0764014800,0.1473860000,0.9861238000,0.0000000000,
786112,1,1.0000000000,2.6955720000,-0.0329452100,-0.0015478820,-0.0278287100,0.0793307300,0.1528173000,0.9850652000,1,1.0000000000,2.9168090000,0.0336526700,0.0017878420,-0.0282140100,0.0728619500,0.1430383000,0.9870315000,0.0002175446,0.0001131439,-0.0280205700,0.0761114700,0.1479505000,0.9860617000,0.0000000000,
786121,1,1.0000000000,2.7012940000,-0.0329452100,-0.0015502930,-0.0278258400,0.0793772900,0.1531240000,0.9850139000,1,1.0000000000,2.9187930000,0.0336524500,0.0017883610,-0.0282169700,0.0712128400,0.1442873000,0.9869701000,0.0001054535,0.0001065826,-0.0280199400,0.0753333800,0.1487441000,0.9860021000,0.0000000000,
786129,1,1.0000000000,2.7068480000,-0.0329452100,-0.0015502930,-0.0278258400,0.0799570000,0.1526355000,0.9850428000,1,1.0000000000,2.9187470000,0.0336508600,0.0017883610,-0.0282173900,0.0732280800,0.1431755000,0.9869846000,0.0000683746,0.0001047668,-0.0280199400,0.0766308800,0.1479363000,0.9860236000,0.0000000000,
786137,1,1.0000000000,2.7068630000,-0.0329451900,-0.0015505520,-0.0278258400,0.0799568100,0.1526504000,0.9850405000,1,1.0000000000,2.9259340000,0.0336506500,0.0017886350,-0.0282175500,0.0716253300,0.1443493000,0.9869311000,0.0000972443,0.0001062317,-0.0280201900,0.0758212700,0.1485297000,0.9859970000,0.0000000000,
786146,1,1.0000000000,2.7096410000,-0.0329451200,-0.0015510560,-0.0278258400,0.0809031500,0.1528188000,0.9849371000,1,1.0000000000,2.9262850000,0.0336502600,0.0017888640,-0.0282181100,0.0732273500,0.1443948000,0.9868069000,0.0001777649,0.0001101227,-0.0280209400,0.0770883500,0.1486377000,0.9858825000,0.0000000000,
786154,1,1.0000000000,2.7148440000,-0.0329448400,-0.0015526280,-0.0278287100,0.0799264000,0.1539323000,0.9848434000,1,1.0000000000,2.9180300000,0.0336492800,0.0017886350,-0.0282194400,0.0720525700,0.1423504000,0.9871904000,0.0001807556,0.0001094055,-0.0280230600,0.0760050000,0.1481800000,0.9860355000,0.0000000000,
786162,1,1.0000000000,2.7100830000,-0.0329447900,-0.0015534670,-0.0278287100,0.0793459800,0.1540838000,0.9848667000,1,1.0000000000,2.9180760000,0.0336474300,0.0017883610,-0.0282195800,0.0724495500,0.1424424000,0.9871480000,0.0005063477,0.0001252136,-0.0280250400,0.0758829400,0.1482411000,0.9860357000,0.0000000000,
786171,1,1.0000000000,2.7099910000,-0.0329447900,-0.0015553590,-0.0278248200,0.0793619600,0.1536274000,0.9849367000,1,1.0000000000,2.9286960000,0.0336469600,0.0017883610,-0.0282200500,0.0724343600,0.1425494000,0.9871337000,0.0004505463,0.0001214905,-0.0280230300,0.0758977200,0.1480723000,0.9860599000,0.0000000000,
786179,1,1.0000000000,2.7103880000,-0.0329447900,-0.0015558010,-0.0278227600,0.0793766800,0.1535653000,0.9849452000,1,1.0000000000,2.9289400000,0.0336463600,0.0017878570,-0.0282204300,0.0725717300,0.1426868000,0.9871038000,0.0003001862,0.0001134796,-0.0280212900,0.0759740200,0.1481333000,0.9860448000,0.0000000000,
786187,1,1.0000000000,2.7146610000,-0.0329447900,-0.0015566250,-0.0278207000,0.0773929100,0.1534125000,0.9851269000,1,1.0000000000,2.9290470000,0.0336450500,0.0017878420,-0.0282223500,0.0728463400,0.1427630000,0.9870725000,0.0004099732,0.0001186066,-0.0280218800,0.0751192300,0.1480870000,0.9861173000,0.0000000000,
786196,1,1.0000000000,2.7301330000,-0.0329447900,-0.0015582430,-0.0278207000,0.0774700100,0.1524223000,0.9852745000,1,1.0000000000,2.9428560000,0.0336449100,0.0017878420,-0.0282234700,0.0728161200,0.1429619000,0.9870459000,0.0004340057,0.0001190033,-0.0280225800,0.0751505900,0.1476919000,0.9861742000,0.0000000000,
786204,1,1.0000000000,2.7330020000,-0.0329445400,-0.0015586700,-0.0278207000,0.0774385900,0.1525121000,0.9852630000,1,1.0000000000,2.9431000000,0.0336449100,0.0017870640,-0.0282256900,0.0728763000,0.1433264000,0.9869887000,0.0004399872,0.0001186981,-0.0280237400,0.0751656500,0.1479051000,0.9861410000,0.0000000000,
786212,1,1.0000000000,2.7334590000,-0.0329440000,-0.0015586700,-0.0278207000,0.0793771700,0.1523456000,0.9851345000,1,1.0000000000,2.9567570000,0.0336449100,0.0017847900,-0.0282259400,0.0742652700,0.1440444000,0.9867806000,0.0004188691,0.0001164856,-0.0280237300,0.0768135900,0.1481797000,0.9859728000,0.0000000000,
786221,1,1.0000000000,2.7338560000,-0.0329435000,-0.0015642550,-0.0278178600,0.0792852800,0.1533062000,0.9849929000,1,1.0000000000,2.9564210000,0.0336449100,0.0017847900,-0.0282262400,0.0742656000,0.1431753000,0.9869070000,0.0005409241,0.0001198273,-0.0280232200,0.0767677400,0.1482101000,0.9859719000,0.0000000000,
786229,1,1.0000000000,2.7335660000,-0.0329420900,-0.0015651400,-0.0278178600,0.0796816800,0.1535192000,0.9849278000,1,1.0000000000,2.9661250000,0.0336449100,0.0017847900,-0.0282263700,0.0742502700,0.1417103000,0.9871196000,0.0005036774,0.0001174774,-0.0280230600,0.0769510900,0.1475850000,0.9860513000,0.0000000000,
786237,1,1.0000000000,2.7332150000,-0.0329416100,-0.0015665130,-0.0278168500,0.0795755800,0.1522388000,0.9851351000,1,1.0000000000,2.9699710000,0.0336449100,0.0017843320,-0.0282273700,0.0742501100,0.1415116000,0.9871481000,0.0004541931,0.0001140595,-0.0280227500,0.0769196200,0.1468660000,0.9861611000,0.0000000000,
786246,1,1.0000000000,2.7331240000,-0.0329411000,-0.0015723570,-0.0278076300,0.0795138500,0.1515356000,0.9852484000,1,1.0000000000,2.9700160000,0.0336449100,0.0017837830,-0.0282274300,0.0742654500,0.1413897000,0.9871644000,0.0004829407,0.0001123047,-0.0280183600,0.0768894700,0.1464394000,0.9862269000,0.0000000000,
786254,1,1.0000000000,2.7330930000,-0.0329399900,-0.0015736080,-0.0277987400,0.0793314100,0.1506824000,0.9853940000,1,1.0000000000,2.9702610000,0.0336450500,0.0017830050,-0.0282279400,0.0742347700,0.1418471000,0.9871011000,0.0008908692,0.0001318359,-0.0280168200,0.0767370600,0.1461956000,0.9862750000,0.0000000000,
786262,1,1.0000000000,2.7337950000,-0.0329378500,-0.0015856020,-0.0277943300,0.0789044700,0.1520716000,0.9852149000,1,1.0000000000,2.9700620000,0.0336459700,0.0017828670,-0.0282279400,0.0740212100,0.1416336000,0.9871478000,0.0014452060,0.0001538239,-0.0280182400,0.0763861500,0.1466840000,0.9862297000,0.0000000000,
786271,1,1.0000000000,2.7362210000,-0.0329369100,-0.0015859220,-0.0277830200,0.0779573500,0.1514591000,0.9853846000,1,1.0000000000,2.9909970000,0.0336461400,0.0017822570,-0.0282279400,0.0739140100,0.1418313000,0.9871275000,0.0020525210,0.0001840515,-0.0280168300,0.0758375100,0.1463954000,0.9863149000,0.0000000000,
786279,1,1.0000000000,2.7335970000,-0.0329362000,-0.0015889130,-0.0277829400,0.0786134400,0.1519168000,0.9852620000,1,1.0000000000,2.9967650000,0.0336464100,0.0017822570,-0.0282281700,0.0738376800,0.1415565000,0.9871726000,0.0024590000,0.0002031860,-0.0280196200,0.0760812200,0.1464098000,0.9862940000,0.0000000000,
786287,1,1.0000000000,2.7365110000,-0.0329359000,-0.0015911710,-0.0277761700,0.0785987300,0.1519789000,0.9852536000,1,1.0000000000,2.9959110000,0.0336466200,0.0017822570,-0.0282303900,0.0742197600,0.1403370000,0.9873180000,0.0027512970,0.0002169342,-0.0280196200,0.0762486900,0.1457377000,0.9863806000,0.0000000000,
786296,1,1.0000000000,2.7365720000,-0.0329356400,-0.0015920110,-0.0277741600,0.0793162700,0.1520712000,0.9851819000,1,1.0000000000,3.0049740000,0.0336466700,0.0017823640,-0.0282305300,0.0741740500,0.1399251000,0.9873800000,0.0027900390,0.0002185516,-0.0280190300,0.0765541200,0.1455551000,0.9863839000,0.0000000000,
786304,1,1.0000000000,2.7426450000,-0.0329353800,-0.0015937500,-0.0277694900,0.0793153500,0.1521457000,0.9851704000,1,1.0000000000,3.0048070000,0.0336480600,0.0017828670,-0.0282307600,0.0750741200,0.1398942000,0.9873163000,0.0027805330,0.0002174835,-0.0280169100,0.0770426500,0.1455860000,0.9863413000,0.0000000000,
786312,1,1.0000000000,2.7428890000,-0.0329352700,-0.0015940700,-0.0277629600,0.0794688200,0.1517964000,0.9852120000,1,1.0000000000,3.0122380000,0.0336483200,0.0017835390,-0.0282307600,0.0749825900,0.1397264000,0.9873470000,0.0026133120,0.0002091980,-0.0280127100,0.0770732400,0.1453573000,0.9863726000,0.0000000000,
786321,1,1.0000000000,2.7428590000,-0.0329352100,-0.0015940700,-0.0277626000,0.0799262600,0.1517805000,0.9851774000,1,1.0000000000,3.0117030000,0.0336483900,0.0017837830,-0.0282307600,0.0754548300,0.1383517000,0.9875047000,0.0022024540,0.0001884918,-0.0280096600,0.0775613100,0.1447008000,0.9864309000,0.0000000000,
786329,1,1.0000000000,2.7517400000,-0.0329351400,-0.0015940700,-0.0277626000,0.0799720200,0.1518568000,0.9851619000,1,1.0000000000,3.0243070000,0.0336483900,0.0017847440,-0.0282305300,0.0754096100,0.1382153000,0.9875271000,0.0019030460,0.0001737976,-0.0280074300,0.0775913000,0.1447303000,0.9864242000,0.0000000000,
786337,1,1.0000000000,2.7528080000,-0.0329349100,-0.0015940700,-0.0277623600,0.0802471300,0.1510795000,0.9852590000,1,1.0000000000,3.0234830000,0.0336487100,0.0017847440,-0.0282307600,0.0748907300,0.1371929000,0.9877092000,0.0016738590,0.0001621552,-0.0280058300,0.0774691900,0.1438605000,0.9865611000,0.0000000000,
786346,1,1.0000000000,2.7646640000,-0.0329347700,-0.0015940700,-0.0277623600,0.0799873200,0.1504531000,0.9853761000,1,1.0000000000,3.0235140000,0.0336489300,0.0017847440,-0.0282312000,0.0748453700,0.1371783000,0.9877146000,0.0014117430,0.0001488495,-0.0280042100,0.0773320700,0.1436014000,0.9866095000,0.0000000000,
786354,1,1.0000000000,2.7647250000,-0.0329346500,-0.0015937500,-0.0277623600,0.0793466300,0.1503771000,0.9854394000,1,1.0000000000,3.0337520000,0.0336489300,0.0017847440,-0.0282307600,0.0736093300,0.1371935000,0.9878054000,0.0012867580,0.0001426544,-0.0280031000,0.0764008200,0.1436159000,0.9866800000,0.0000000000,
786362,1,1.0000000000,2.7648930000,-0.0329345100,-0.0015920110,-0.0277626000,0.0793165300,0.1507594000,0.9853835000,1,1.0000000000,3.0337520000,0.0336489300,0.0017847600,-0.0282307600,0.0736093300,0.1371935000,0.9878054000,0.0010349430,0.0001307373,-0.0280014500,0.0764169300,0.1438463000,0.9866452000,0.0000000000,
786371,1,1.0000000000,2.7727660000,-0.0329346500,-0.0015918580,-0.0277626000,0.0794073400,0.1500713000,0.9854811000,1,1.0000000000,3.0389100000,0.0336493300,0.0017847750,-0.0282307600,0.0739290100,0.1387333000,0.9875665000,0.0007961274,0.0001187134,-0.0279997700,0.0766308400,0.1443352000,0.9865572000,0.0000000000,
786379,1,1.0000000000,2.7794490000,-0.0329346500,-0.0015911710,-0.0277629600,0.0785076200,0.1506980000,0.9854575000,1,1.0000000000,3.0420230000,0.0336500000,0.0017848510,-0.0282307600,0.0737763000,0.1387178000,0.9875801000,0.0005307007,0.0001056061,-0.0279980600,0.0761265200,0.1446694000,0.9865473000,0.0000000000,
786387,1,1.0000000000,2.7880400000,-0.0329346500,-0.0015898130,-0.0277656700,0.0784307400,0.1500865000,0.9855570000,1,1.0000000000,3.0423130000,0.0336500000,0.0017856600,-0.0282314800,0.0737612500,0.1395726000,0.9874607000,0.0004131470,0.0001007233,-0.0279989600,0.0760968000,0.1448235000,0.9865269000,0.0000000000,
786396,1,1.0000000000,2.7877500000,-0.0329346500,-0.0015866700,-0.0277656700,0.0784314400,0.1493249000,0.9856727000,1,1.0000000000,3.0535890000,0.0336500000,0.0017864230,-0.0282326700,0.0737314100,0.1387652000,0.9875768000,0.0004400635,0.0001040497,-0.0279997600,0.0760660100,0.1440295000,0.9866455000,0.0000000000,
786404,1,1.0000000000,2.7877200000,-0.0329346500,-0.0015859220,-0.0277657800,0.0783550400,0.1491721000,0.9857019000,1,1.0000000000,3.0805510000,0.0336500000,0.0017870030,-0.0282327900,0.0736242000,0.1397258000,0.9874493000,0.0004609680,0.0001057587,-0.0280000200,0.0759890800,0.1444403000,0.9865915000,0.0000000000,
786412,1,1.0000000000,2.7875820000,-0.0329349100,-0.0015837100,-0.0277670500,0.0784002100,0.1488963000,0.9857399000,1,1.0000000000,3.0897370000,0.0336495700,0.0017874600,-0.0282331900,0.0733343100,0.1389018000,0.9875871000,0.0005745087,0.0001128540,-0.0280016300,0.0758520200,0.1438610000,0.9866866000,0.0000000000,
786421,1,1.0000000000,2.7920680000,-0.0329351100,-0.0015835880,-0.0277686600,0.0784616900,0.1489277000,0.9857304000,1,1.0000000000,3.0952450000,0.0336495700,0.0017877660,-0.0282346700,0.0736696300,0.1389774000,0.9875515000,0.0004874878,0.0001086731,-0.0280025800,0.0760658700,0.1439377000,0.9866590000,0.0000000000,
786429,1,1.0000000000,2.7945560000,-0.0329351400,-0.0015808410,-0.0277703000,0.0784002900,0.1484845000,0.9858021000,1,1.0000000000,3.0954900000,0.0336493300,0.0017893680,-0.0282359800,0.0733500500,0.1394978000,0.9875020000,0.0004657898,0.0001097565,-0.0280038900,0.0758670000,0.1439825000,0.9866678000,0.0000000000,
786437,1,1.0000000000,2.7945710000,-0.0329354000,-0.0015808410,-0.0277703000,0.0784466200,0.1485160000,0.9857937000,1,1.0000000000,3.0952610000,0.0336487100,0.0017896270,-0.0282362400,0.0734871100,0.1394516000,0.9874983000,0.0004587403,0.0001095581,-0.0280039800,0.0759593400,0.1439687000,0.9866627000,0.0000000000,
