timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
38.2665800000,600853,-0.7811322000,1.1519800000,-0.2811573000,0.1164272000,-0.4378816000,0.0234742100,0.8911529000,
38.2777700000,600861,-0.7817526000,1.1522970000,-0.2819450000,0.1146564000,-0.4382860000,0.0236036100,0.8911802000,
38.2886000000,600869,-0.7823501000,1.1527960000,-0.2825093000,0.1124394000,-0.4378719000,0.0234930100,0.8916690000,
38.2999800000,600886,-0.7829983000,1.1534610000,-0.2829797000,0.1093565000,-0.4367563000,0.0233175000,0.8926037000,
38.3108200000,600894,-0.7835433000,1.1541840000,-0.2833402000,0.1061611000,-0.4353678000,0.0231254300,0.8936722000,
38.3225800000,600903,-0.7837768000,1.1548770000,-0.2837930000,0.1028827000,-0.4328411000,0.0230103200,0.8952845000,
38.3331200000,600911,-0.7839847000,1.1556640000,-0.2842238000,0.0995935400,-0.4298566000,0.0233113900,0.8970848000,
38.3443000000,600928,-0.7839520000,1.1564150000,-0.2846265000,0.0962567900,-0.4263744000,0.0233709500,0.8991069000,
38.3551700000,600936,-0.7839162000,1.1573290000,-0.2849736000,0.0924094000,-0.4225082000,0.0234129900,0.9013318000,
38.3666000000,600953,-0.7836745000,1.1583400000,-0.2853217000,0.0879127000,-0.4177049000,0.0232367500,0.9040211000,
38.3774900000,600961,-0.7833028000,1.1594870000,-0.2856507000,0.0829615700,-0.4119439000,0.0232136400,0.9071277000,
38.3888300000,600969,-0.7826326000,1.1606300000,-0.2859132000,0.0780402900,-0.4051440000,0.0233320300,0.9106172000,
38.3999300000,600986,-0.7818873000,1.1617000000,-0.2862484000,0.0735991400,-0.3981660000,0.0237338200,0.9140480000,
38.4110800000,600994,-0.7810640000,1.1628280000,-0.2863686000,0.0695305100,-0.3903993000,0.0244694200,0.9176902000,
38.4225100000,601003,-0.7800453000,1.1637640000,-0.2866845000,0.0656685400,-0.3822159000,0.0251850400,0.9213927000,
38.4339400000,601019,-0.7790539000,1.1647360000,-0.2870390000,0.0617382500,-0.3740997000,0.0255729600,0.9249778000,
38.4450200000,601028,-0.7779052000,1.1657210000,-0.2874303000,0.0580858400,-0.3654691000,0.0260168800,0.9286450000,
38.4564200000,601036,-0.7767377000,1.1667920000,-0.2877605000,0.0543672200,-0.3569777000,0.0265418200,0.9321517000,
38.4678100000,601053,-0.7756042000,1.1677940000,-0.2881632000,0.0504417900,-0.3485547000,0.0272733700,0.9355327000,
38.4789000000,601061,-0.7744675000,1.1688490000,-0.2885594000,0.0464456000,-0.3400938000,0.0283951400,0.9388145000,
38.4904300000,601069,-0.7731056000,1.1698110000,-0.2890451000,0.0422780700,-0.3314226000,0.0295518500,0.9420713000,
38.5016900000,601086,-0.7718992000,1.1709570000,-0.2892132000,0.0383230300,-0.3225117000,0.0306105800,0.9452939000,
38.5130000000,601094,-0.7707257000,1.1721230000,-0.2894039000,0.0344719000,-0.3133208000,0.0314598300,0.9484999000,
38.5244000000,601103,-0.7692630000,1.1731840000,-0.2896667000,0.0305387000,-0.3038158000,0.0320948800,0.9517002000,
38.5355800000,601119,-0.7678359000,1.1741830000,-0.2899792000,0.0265371600,-0.2942049000,0.0327458500,0.9548125000,
38.5468800000,601128,-0.7662611000,1.1752080000,-0.2902138000,0.0228214400,-0.2847399000,0.0332864200,0.9577549000,
38.5583700000,601136,-0.7644923000,1.1760940000,-0.2905695000,0.0192635500,-0.2748896000,0.0336317300,0.9606943000,
38.5698200000,601153,-0.7627304000,1.1770520000,-0.2907698000,0.0157745700,-0.2652409000,0.0338340000,0.9634593000,
38.5809400000,601161,-0.7608848000,1.1779410000,-0.2910569000,0.0122580600,-0.2552648000,0.0338081200,0.9662022000,
38.5924000000,601178,-0.7589052000,1.1787340000,-0.2913756000,0.0090456860,-0.2452032000,0.0331950200,0.9688610000,
38.6037300000,601186,-0.7571909000,1.1798270000,-0.2913697000,0.0053688870,-0.2352346000,0.0320360000,0.9713957000,
38.6149500000,601194,-0.7552648000,1.1808060000,-0.2915390000,0.0016694790,-0.2250179000,0.0306609100,0.9738707000,
38.6261000000,601211,-0.7532361000,1.1817890000,-0.2916994000,-0.0021598330,-0.2145943000,0.0290076200,0.9762701000,
38.6371700000,601219,-0.7515905000,1.1831760000,-0.2916415000,-0.0057741090,-0.2040089000,0.0278505900,0.9785558000,
38.6483200000,601228,-0.7494876000,1.1841110000,-0.2917058000,-0.0096337820,-0.1934580000,0.0267927100,0.9806954000,
38.6596900000,601244,-0.7473664000,1.1850600000,-0.2918282000,-0.0134266400,-0.1828769000,0.0257246600,0.9827075000,
38.6707600000,601253,-0.7452152000,1.1859520000,-0.2919831000,-0.0170773100,-0.1723354000,0.0246345800,0.9845822000,
38.6815800000,601261,-0.7430613000,1.1867430000,-0.2921739000,-0.0203963400,-0.1620859000,0.0233985600,0.9862884000,
38.6928500000,601278,-0.7409220000,1.1874160000,-0.2923748000,-0.0233491000,-0.1518521000,0.0221844800,0.9878783000,
38.7038400000,601286,-0.7387755000,1.1880000000,-0.2926283000,-0.0257934400,-0.1415792000,0.0208131100,0.9893720000,
38.7150300000,601294,-0.7365110000,1.1885390000,-0.2928991000,-0.0280199800,-0.1311416000,0.0193173700,0.9907793000,
38.7260900000,601311,-0.7343082000,1.1890680000,-0.2932148000,-0.0298687700,-0.1206319000,0.0176358500,0.9920911000,
38.7371200000,601319,-0.7320769000,1.1895300000,-0.2935371000,-0.0317892900,-0.1100553000,0.0159631800,0.9932887000,
38.7483600000,601328,-0.7298579000,1.1900260000,-0.2938595000,-0.0337000500,-0.0998287000,0.0143663400,0.9943300000,
38.7595300000,601344,-0.7277150000,1.1904930000,-0.2942023000,-0.0355058200,-0.0897726700,0.0127690900,0.9952473000,
38.7706700000,601353,-0.7255149000,1.1908810000,-0.2945735000,-0.0374092800,-0.0797787200,0.0111951500,0.9960475000,
38.7816500000,601361,-0.7233722000,1.1911500000,-0.2949364000,-0.0391449000,-0.0699955900,0.0098322700,0.9967305000,
38.7927900000,601369,-0.7211690000,1.1913330000,-0.2953508000,-0.0406905300,-0.0601621900,0.0084290730,0.9973233000,
38.8039200000,601386,-0.7190149000,1.1914800000,-0.2957120000,-0.0420333200,-0.0502648500,0.0071803200,0.9978252000,
38.8150000000,601394,-0.7168212000,1.1916750000,-0.2959800000,-0.0433231900,-0.0404105500,0.0060402550,0.9982252000,
38.8261900000,601411,-0.7146618000,1.1918590000,-0.2962284000,-0.0446250200,-0.0305540200,0.0049986650,0.9985240000,
38.8375900000,601419,-0.7124856000,1.1920490000,-0.2965171000,-0.0459980100,-0.0205756700,0.0040358330,0.9987215000,
38.8487100000,601428,-0.7102649000,1.1922190000,-0.2968264000,-0.0472895700,-0.0106670500,0.0029895100,0.9988198000,
38.8597500000,601444,-0.7080560000,1.1923530000,-0.2970898000,-0.0486442200,-0.0006032118,0.0019161720,0.9988142000,
38.8707600000,601453,-0.7058136000,1.1924920000,-0.2973728000,-0.0497668300,0.0097596540,0.0010182360,0.9987127000,
38.8814800000,601461,-0.7035654000,1.1925480000,-0.2976520000,-0.0505577300,0.0201900800,0.0002669603,0.9985170000,
38.8927300000,601478,-0.7012444000,1.1925330000,-0.2981122000,-0.0513459800,0.0304520800,-0.0002930045,0.9982165000,
38.9038300000,601486,-0.6989510000,1.1925410000,-0.2984090000,-0.0516901900,0.0408697600,-0.0005841163,0.9978264000,
38.9149300000,601494,-0.6965513000,1.1925410000,-0.2988117000,-0.0521599900,0.0512945700,-0.0006181262,0.9973204000,
38.9260300000,601511,-0.6942122000,1.1926010000,-0.2989902000,-0.0527127100,0.0616416700,-0.0003040304,0.9967054000,
38.9370300000,601519,-0.6917892000,1.1926000000,-0.2992804000,-0.0531612600,0.0721100600,-0.0000967223,0.9959790000,
38.9481400000,601528,-0.6894372000,1.1925920000,-0.2994599000,-0.0534684600,0.0825291600,0.0002925308,0.9951532000,
38.9596700000,601544,-0.6871698000,1.1925540000,-0.2996805000,-0.0537756900,0.0926777800,0.0005849798,0.9942428000,
38.9707200000,601553,-0.6849694000,1.1926210000,-0.2996547000,-0.0539172300,0.1026440000,0.0008671790,0.9932555000,
38.9814800000,601561,-0.6827953000,1.1925780000,-0.2998459000,-0.0541098200,0.1123902000,0.0010634520,0.9921892000,
38.9926800000,601578,-0.6806309000,1.1925780000,-0.2999001000,-0.0541904300,0.1222068000,0.0009399157,0.9910237000,
39.0037000000,601586,-0.6785402000,1.1924680000,-0.3000519000,-0.0541006800,0.1318292000,0.0006965520,0.9897948000,
39.0148800000,601594,-0.6764171000,1.1923160000,-0.3002248000,-0.0538294500,0.1414176000,0.0002797545,0.9884854000,
39.0261200000,601611,-0.6744585000,1.1920660000,-0.3003843000,-0.0531863700,0.1506314000,-0.0001353804,0.9871582000,
39.0369500000,601619,-0.6724546000,1.1918000000,-0.3005004000,-0.0523469800,0.1597650000,-0.0006598579,0.9857659000,
39.0481000000,601628,-0.6705294000,1.1915190000,-0.3006582000,-0.0514491600,0.1686036000,-0.0010472450,0.9843397000,
39.0597500000,601644,-0.6687107000,1.1912090000,-0.3008299000,-0.0502459300,0.1771464000,-0.0012554440,0.9829003000,
39.0706400000,601653,-0.6668520000,1.1908890000,-0.3009501000,-0.0493461100,0.1858108000,-0.0012509870,0.9813449000,
39.0814500000,601661,-0.6650941000,1.1905730000,-0.3011506000,-0.0483840600,0.1941564000,-0.0009125826,0.9797762000,
39.0928200000,601678,-0.6633155000,1.1902540000,-0.3013084000,-0.0474773000,0.2022942000,-0.0007397903,0.9781730000,
39.1037600000,601686,-0.6617095000,1.1899530000,-0.3015308000,-0.0464930700,0.2099831000,-0.0008844893,0.9765986000,
39.1146900000,601694,-0.6600964000,1.1896190000,-0.3017173000,-0.0456435300,0.2173830000,-0.0011972400,0.9750179000,
39.1259800000,601711,-0.6586404000,1.1893400000,-0.3019547000,-0.0447200800,0.2243272000,-0.0018829340,0.9734854000,
39.1369600000,601719,-0.6572981000,1.1890670000,-0.3021863000,-0.0439914800,0.2308163000,-0.0029553000,0.9719979000,
39.1479700000,601728,-0.6559827000,1.1887850000,-0.3024087000,-0.0434344900,0.2369604000,-0.0039509940,0.9705399000,
39.1597500000,601744,-0.6548872000,1.1885920000,-0.3026333000,-0.0432643000,0.2421222000,-0.0048197130,0.9692687000,
39.1707500000,601753,-0.6538503000,1.1884590000,-0.3028066000,-0.0430906100,0.2468402000,-0.0055245220,0.9680820000,
39.1813500000,601761,-0.6531057000,1.1884040000,-0.3029714000,-0.0432087700,0.2501238000,-0.0058298540,0.9672317000,
39.1927300000,601778,-0.6524932000,1.1884800000,-0.3030691000,-0.0434829400,0.2523437000,-0.0056929570,0.9666435000,
39.2036100000,601786,-0.6520493000,1.1885660000,-0.3031378000,-0.0438489400,0.2535075000,-0.0055251380,0.9663233000,
39.2148400000,601794,-0.6516261000,1.1886090000,-0.3031206000,-0.0442743000,0.2543058000,-0.0054810050,0.9660944000,
39.2258100000,601811,-0.6515787000,1.1887270000,-0.3030665000,-0.0448395900,0.2532974000,-0.0056492050,0.9663323000,
39.2369000000,601819,-0.6515501000,1.1888280000,-0.3029685000,-0.0451940400,0.2521922000,-0.0061097450,0.9666020000,
39.2480700000,601828,-0.6515861000,1.1889310000,-0.3028133000,-0.0455723000,0.2505246000,-0.0064902300,0.9670152000,
39.2591200000,601844,-0.6518409000,1.1890570000,-0.3026028000,-0.0459404200,0.2478244000,-0.0069598560,0.9676901000,
39.2701400000,601853,-0.6521072000,1.1891830000,-0.3023431000,-0.0462394400,0.2448569000,-0.0072656820,0.9684287000,
39.2813600000,601861,-0.6525691000,1.1892590000,-0.3020506000,-0.0463968300,0.2407862000,-0.0077039880,0.9694380000,
39.2924800000,601878,-0.6530988000,1.1893590000,-0.3016849000,-0.0464104100,0.2362875000,-0.0079462580,0.9705417000,
39.3035400000,601886,-0.6537697000,1.1894360000,-0.3012745000,-0.0462677600,0.2309490000,-0.0080919140,0.9718315000,
39.3146800000,601894,-0.6544693000,1.1894760000,-0.3008521000,-0.0460553200,0.2251178000,-0.0081440300,0.9732084000,
39.3259200000,601911,-0.6553497000,1.1894790000,-0.3003557000,-0.0457111900,0.2184207000,-0.0082879210,0.9747483000,
39.3369400000,601919,-0.6563380000,1.1894710000,-0.2998765000,-0.0450660700,0.2111146000,-0.0087483270,0.9763827000,
39.3480700000,601928,-0.6573808000,1.1893940000,-0.2993393000,-0.0442464500,0.2034012000,-0.0093781930,0.9780502000,
39.3597900000,601944,-0.6585498000,1.1892640000,-0.2987673000,-0.0431022500,0.1950198000,-0.0100623600,0.9798001000,
39.3706000000,601953,-0.6597047000,1.1890990000,-0.2982278000,-0.0420695900,0.1868902000,-0.0106606800,0.9814217000,
39.3813800000,601961,-0.6609676000,1.1888960000,-0.2976527000,-0.0407319300,0.1783395000,-0.0110548400,0.9830635000,
39.3925000000,601978,-0.6622136000,1.1887150000,-0.2970829000,-0.0392609700,0.1697139000,-0.0115287200,0.9846436000,
39.4035300000,601986,-0.6636078000,1.1884270000,-0.2965052000,-0.0376261500,0.1608433000,-0.0117757700,0.9861922000,
39.4146300000,601994,-0.6650109000,1.1880640000,-0.2959688000,-0.0358308400,0.1517716000,-0.0120408000,0.9876926000,
39.4257700000,602011,-0.6664860000,1.1877100000,-0.2954037000,-0.0337239400,0.1423756000,-0.0123538900,0.9891609000,
39.4367900000,602019,-0.6679945000,1.1873190000,-0.2947993000,-0.0316771700,0.1329165000,-0.0128389200,0.9905377000,
39.4478900000,602027,-0.6695702000,1.1869550000,-0.2941778000,-0.0295136500,0.1234510000,-0.0134632800,0.9918203000,
39.4590000000,602044,-0.6711214000,1.1865980000,-0.2935531000,-0.0273370400,0.1140258000,-0.0143129800,0.9929985000,
39.4701700000,602052,-0.6727045000,1.1861820000,-0.2928941000,-0.0253023900,0.1047716000,-0.0152385600,0.9940576000,
39.4812200000,602061,-0.6742418000,1.1857370000,-0.2922823000,-0.0227849400,0.0956541400,-0.0160126900,0.9950250000,
39.4924100000,602069,-0.6758320000,1.1851980000,-0.2916994000,-0.0199793800,0.0865894900,-0.0168414800,0.9959013000,
39.5034700000,602086,-0.6773570000,1.1845950000,-0.2911174000,-0.0166529500,0.0776873500,-0.0173960600,0.9966869000,
39.5146300000,602094,-0.6789474000,1.1839250000,-0.2905571000,-0.0125756600,0.0688383000,-0.0178812200,0.9973883000,
39.5257300000,602111,-0.6804304000,1.1832960000,-0.2899847000,-0.0083544450,0.0599428800,-0.0183138500,0.9979988000,
39.5367700000,602119,-0.6818836000,1.1827290000,-0.2895336000,-0.0040217920,0.0513227200,-0.0183821300,0.9985048000,
39.5480500000,602127,-0.6832855000,1.1821310000,-0.2889249000,-0.0002270872,0.0429395300,-0.0185111400,0.9989061000,
39.5590200000,602144,-0.6846173000,1.1816080000,-0.2883456000,0.0032078160,0.0349971500,-0.0186850100,0.9992076000,
39.5705100000,602152,-0.6859107000,1.1811250000,-0.2877228000,0.0065880250,0.0276028000,-0.0189567500,0.9994175000,
39.5812500000,602161,-0.6870344000,1.1806350000,-0.2871287000,0.0094424710,0.0210177500,-0.0194446300,0.9995454000,
39.5922800000,602177,-0.6881111000,1.1801650000,-0.2864764000,0.0119405400,0.0149724000,-0.0201625500,0.9996133000,
39.6034300000,602186,-0.6890063000,1.1797810000,-0.2858863000,0.0137366400,0.0099589050,-0.0207123000,0.9996415000,
39.6145100000,602194,-0.6898897000,1.1794630000,-0.2852688000,0.0153944800,0.0051227530,-0.0213014700,0.9996415000,
39.6258800000,602211,-0.6905591000,1.1791170000,-0.2848909000,0.0165401500,0.0011174820,-0.0215508200,0.9996303000,
39.6366800000,602219,-0.6912985000,1.1788510000,-0.2843261000,0.0177935900,-0.0029824430,-0.0215092400,0.9996058000,
39.6478600000,602227,-0.6919689000,1.1785570000,-0.2838285000,0.0188687400,-0.0066371830,-0.0212134300,0.9995749000,
39.6590100000,602244,-0.6925378000,1.1782510000,-0.2833891000,0.0201589800,-0.0100306600,-0.0209194700,0.9995276000,
39.6705600000,602252,-0.6931262000,1.1779500000,-0.2828898000,0.0214377000,-0.0135312700,-0.0209105400,0.9994599000,
39.6811400000,602261,-0.6935933000,1.1776790000,-0.2824719000,0.0224030300,-0.0165527300,-0.0208454500,0.9993947000,
39.6923300000,602277,-0.6940434000,1.1774660000,-0.2820415000,0.0231250300,-0.0193248700,-0.0211150900,0.9993227000,
39.7035100000,602286,-0.6944425000,1.1772730000,-0.2816861000,0.0236490400,-0.0216770400,-0.0215062400,0.9992539000,
39.7144200000,602294,-0.6947579000,1.1771220000,-0.2812855000,0.0241913500,-0.0240263900,-0.0218902900,0.9991789000,
39.7257700000,602311,-0.6950843000,1.1769590000,-0.2809782000,0.0247193000,-0.0259470000,-0.0223768400,0.9991071000,
39.7366300000,602319,-0.6953762000,1.1768150000,-0.2806113000,0.0252580700,-0.0276262300,-0.0227919600,0.9990392000,
39.7478000000,602327,-0.6956086000,1.1767360000,-0.2803416000,0.0256483300,-0.0291718700,-0.0230867000,0.9989786000,
39.7588100000,602344,-0.6958418000,1.1766620000,-0.2801125000,0.0260690800,-0.0304859200,-0.0234049600,0.9989210000,
39.7703100000,602352,-0.6960194000,1.1766380000,-0.2798991000,0.0263330800,-0.0316653500,-0.0237439100,0.9988694000,
39.7810900000,602361,-0.6961997000,1.1765940000,-0.2796988000,0.0264507700,-0.0325959600,-0.0238773800,0.9988332000,
39.7923400000,602377,-0.6963382000,1.1765320000,-0.2795184000,0.0266390800,-0.0333984200,-0.0240756300,0.9987969000,
39.8039900000,602386,-0.6964767000,1.1764830000,-0.2793419000,0.0269898700,-0.0338400600,-0.0241007800,0.9987721000,StartTestTrial0,
39.8148800000,602394,-0.6966052000,1.1763970000,-0.2791941000,0.0273266000,-0.0341133100,-0.0240326400,0.9987552000,
39.8258700000,602411,-0.6966932000,1.1763110000,-0.2790511000,0.0277386100,-0.0343861400,-0.0238217800,0.9987395000,
39.8370600000,602419,-0.6967976000,1.1761930000,-0.2789383000,0.0281272700,-0.0343837300,-0.0236142900,0.9987337000,
39.8479100000,602427,-0.6968801000,1.1760950000,-0.2788200000,0.0285400300,-0.0342691800,-0.0231215500,0.9987375000,
39.8591700000,602444,-0.6969206000,1.1760070000,-0.2787421000,0.0289223000,-0.0341954900,-0.0226224700,0.9987404000,
39.8701900000,602452,-0.6969619000,1.1758970000,-0.2786808000,0.0292575300,-0.0338030000,-0.0221562600,0.9987545000,
39.8811500000,602461,-0.6969497000,1.1758100000,-0.2786489000,0.0294234000,-0.0333891800,-0.0215921900,0.9987758000,
39.8924100000,602477,-0.6969125000,1.1757680000,-0.2787056000,0.0296462300,-0.0328910500,-0.0211937600,0.9987944000,
39.9033200000,602486,-0.6968915000,1.1757140000,-0.2787123000,0.0296503600,-0.0322010600,-0.0210019500,0.9988207000,
39.9144500000,602494,-0.6968391000,1.1756850000,-0.2786982000,0.0297410700,-0.0314671900,-0.0207905600,0.9988459000,
39.9255300000,602511,-0.6967711000,1.1756340000,-0.2787178000,0.0296939900,-0.0306990700,-0.0206045500,0.9988750000,
39.9369200000,602519,-0.6967549000,1.1756030000,-0.2787223000,0.0295969200,-0.0298703500,-0.0204474600,0.9989063000,
39.9477500000,602527,-0.6966751000,1.1756150000,-0.2788055000,0.0294568600,-0.0290237100,-0.0201428400,0.9989415000,
39.9590300000,602544,-0.6965854000,1.1756420000,-0.2788835000,0.0293108200,-0.0280969100,-0.0198983500,0.9989772000,
39.9698800000,602552,-0.6965365000,1.1756060000,-0.2790046000,0.0290033200,-0.0272085100,-0.0195713700,0.9990172000,
39.9811100000,602561,-0.6964099000,1.1756320000,-0.2791083000,0.0287764800,-0.0264069300,-0.0193689500,0.9990493000,
39.9924300000,602577,-0.6963329000,1.1756360000,-0.2792301000,0.0286326200,-0.0256067300,-0.0192386700,0.9990768000,
40.0037100000,602586,-0.6962364000,1.1756560000,-0.2793605000,0.0285569400,-0.0247570000,-0.0192336100,0.9991004000,
40.0148700000,602594,-0.6961892000,1.1756640000,-0.2794719000,0.0284879300,-0.0240276000,-0.0192202900,0.9991205000,
40.0253200000,602602,-0.6960883000,1.1756730000,-0.2795820000,0.0284737200,-0.0232778700,-0.0193083500,0.9991369000,
40.0365600000,602619,-0.6960180000,1.1756540000,-0.2797441000,0.0284601200,-0.0225945300,-0.0192975700,0.9991532000,
40.0477200000,602627,-0.6959662000,1.1756470000,-0.2798433000,0.0285409200,-0.0219270500,-0.0193007700,0.9991657000,
40.0588100000,602636,-0.6958778000,1.1756370000,-0.2799456000,0.0285494800,-0.0213843400,-0.0191980500,0.9991792000,
40.0700400000,602652,-0.6958325000,1.1756080000,-0.2800350000,0.0284709200,-0.0209525000,-0.0190920200,0.9991927000,
40.0810100000,602661,-0.6958029000,1.1756450000,-0.2801220000,0.0284276500,-0.0206299400,-0.0189249000,0.9992037000,
40.0920700000,602677,-0.6957924000,1.1756770000,-0.2801647000,0.0283781900,-0.0205987100,-0.0186680100,0.9992107000,
40.1033400000,602686,-0.6958017000,1.1757180000,-0.2802303000,0.0281207100,-0.0206352400,-0.0184077200,0.9992220000,
40.1142500000,602694,-0.6958303000,1.1757400000,-0.2802670000,0.0279623100,-0.0208624400,-0.0182638900,0.9992244000,
40.1254700000,602711,-0.6958671000,1.1757820000,-0.2803109000,0.0279618800,-0.0211604700,-0.0180847000,0.9992214000,
40.1366500000,602719,-0.6959383000,1.1757750000,-0.2803094000,0.0279935200,-0.0215943800,-0.0179612700,0.9992135000,
40.1477300000,602727,-0.6960490000,1.1757650000,-0.2802827000,0.0281434200,-0.0221418100,-0.0178702800,0.9991989000,
40.1591200000,602744,-0.6960967000,1.1757680000,-0.2802656000,0.0282857000,-0.0227502100,-0.0177675100,0.9991830000,
40.1698300000,602752,-0.6961832000,1.1757740000,-0.2802341000,0.0284543800,-0.0232232200,-0.0176886100,0.9991688000,
40.1808800000,602761,-0.6962183000,1.1757470000,-0.2801864000,0.0286097800,-0.0239800000,-0.0176705600,0.9991468000,
40.1921000000,602777,-0.6962991000,1.1757130000,-0.2801681000,0.0286558400,-0.0245236800,-0.0176212700,0.9991331000,
40.2036900000,602786,-0.6963177000,1.1756960000,-0.2800908000,0.0286119100,-0.0251495500,-0.0175516700,0.9991200000,
40.2147400000,602794,-0.6964049000,1.1757020000,-0.2800086000,0.0287693300,-0.0256864800,-0.0176039900,0.9991009000,
40.2255100000,602811,-0.6964271000,1.1756860000,-0.2799170000,0.0287864500,-0.0261848300,-0.0176941300,0.9990859000,
40.2365400000,602819,-0.6964693000,1.1756760000,-0.2797801000,0.0288563400,-0.0265865600,-0.0178163300,0.9990711000,
40.2475900000,602827,-0.6964703000,1.1756870000,-0.2796171000,0.0289767500,-0.0269462900,-0.0180290400,0.9990542000,
40.2586300000,602844,-0.6964524000,1.1756840000,-0.2795045000,0.0291435200,-0.0272925000,-0.0181727700,0.9990373000,
40.2697400000,602852,-0.6964548000,1.1756630000,-0.2793410000,0.0292972900,-0.0275200200,-0.0183587800,0.9990232000,
40.2808100000,602861,-0.6963987000,1.1756240000,-0.2792296000,0.0294888700,-0.0276228300,-0.0184135700,0.9990137000,
40.2919900000,602869,-0.6963708000,1.1755680000,-0.2791095000,0.0297455500,-0.0277569300,-0.0185127500,0.9990005000,
40.3035900000,602886,-0.6962938000,1.1755100000,-0.2790256000,0.0300751300,-0.0276862400,-0.0184895000,0.9989930000,
40.3144600000,602894,-0.6962466000,1.1754140000,-0.2789345000,0.0304081700,-0.0276469300,-0.0184228200,0.9989853000,
40.3254400000,602911,-0.6961300000,1.1753370000,-0.2788455000,0.0307483300,-0.0274465200,-0.0184025200,0.9989808000,
40.3364900000,602919,-0.6960344000,1.1752500000,-0.2787619000,0.0310206300,-0.0272492300,-0.0182252700,0.9989811000,
40.3475900000,602927,-0.6959224000,1.1751880000,-0.2786825000,0.0312816300,-0.0270550900,-0.0181864000,0.9989789000,
40.3588600000,602944,-0.6957741000,1.1751340000,-0.2786267000,0.0315795600,-0.0268470200,-0.0180333800,0.9989779000,
40.3699100000,602952,-0.6956675000,1.1750630000,-0.2786191000,0.0317334600,-0.0266643100,-0.0179217900,0.9989799000,
40.3808100000,602961,-0.6955142000,1.1750160000,-0.2785871000,0.0319796700,-0.0264536100,-0.0179354600,0.9989774000,
40.3924600000,602977,-0.6953859000,1.1749430000,-0.2785664000,0.0321412500,-0.0262483000,-0.0180275100,0.9989760000,
40.4033500000,602986,-0.6952477000,1.1748780000,-0.2785170000,0.0323638000,-0.0262223000,-0.0182046500,0.9989663000,
40.4141800000,602994,-0.6951942000,1.1748040000,-0.2784960000,0.0325054200,-0.0261285800,-0.0183626600,0.9989612000,
40.4258100000,603011,-0.6950929000,1.1747960000,-0.2785072000,0.0327288100,-0.0261474300,-0.0184927000,0.9989511000,
40.4363400000,603019,-0.6950436000,1.1747770000,-0.2784524000,0.0328667700,-0.0264858600,-0.0185782000,0.9989360000,
