eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
622015,1,1.0000000000,2.6986850000,-0.0333546000,-0.0013404540,-0.0283819900,0.0395053000,0.1672071000,0.9851300000,1,1.0000000000,3.2931060000,0.0332063800,0.0018393250,-0.0281712800,0.0286408900,0.1568764000,0.9872029000,0.0001740570,0.0002612915,-0.0282758500,0.0340426800,0.1620194000,0.9862002000,0.0000000000,
622023,1,1.0000000000,2.6953890000,-0.0333547100,-0.0013381810,-0.0283855800,0.0385438500,0.1681678000,0.9850045000,1,1.0000000000,3.2933350000,0.0332062200,0.0018393250,-0.0281712800,0.0285649500,0.1569089000,0.9871999000,0.0003312989,0.0002699280,-0.0282771300,0.0334935100,0.1624779000,0.9861436000,0.0000000000,
622031,1,1.0000000000,2.6990660000,-0.0333550100,-0.0013381810,-0.0283855800,0.0379491400,0.1682457000,0.9850143000,1,1.0000000000,3.2933040000,0.0332058900,0.0018393250,-0.0281712800,0.0270541400,0.1568316000,0.9872547000,0.0004672241,0.0002764282,-0.0282766900,0.0324099800,0.1624466000,0.9861850000,0.0000000000,
622040,1,1.0000000000,2.6956330000,-0.0333552200,-0.0013378750,-0.0283876500,0.0378727500,0.1689015000,0.9849051000,1,1.0000000000,3.2938080000,0.0332040400,0.0018377840,-0.0281662900,0.0274661200,0.1576250000,0.9871170000,0.0004628907,0.0002756500,-0.0282751800,0.0325776800,0.1631783000,0.9860586000,0.0000000000,
622048,1,1.0000000000,2.6994780000,-0.0333566300,-0.0013377840,-0.0283921500,0.0381624700,0.1692210000,0.9848390000,1,1.0000000000,3.2941440000,0.0332037400,0.0018353270,-0.0281650300,0.0272067500,0.1587086000,0.9869505000,0.0003842011,0.0002707214,-0.0282770200,0.0326082700,0.1638958000,0.9859385000,0.0000000000,
622056,1,1.0000000000,2.6996460000,-0.0333583200,-0.0013374790,-0.0283921500,0.0385135200,0.1700149000,0.9846886000,1,1.0000000000,3.3024440000,0.0332036000,0.0018353270,-0.0281609400,0.0271761600,0.1585403000,0.9869784000,0.0002236023,0.0002632599,-0.0282755000,0.0327913500,0.1642314000,0.9858766000,0.0000000000,
622065,1,1.0000000000,2.6997070000,-0.0333602300,-0.0013372500,-0.0283945800,0.0385441800,0.1704275000,0.9846161000,1,1.0000000000,3.3025360000,0.0332034900,0.0018353270,-0.0281543300,0.0271610500,0.1581292000,0.9870448000,0.0001485596,0.0002598419,-0.0282736200,0.0328218300,0.1642312000,0.9858757000,0.0000000000,
622073,1,1.0000000000,2.7178960000,-0.0333637900,-0.0013318790,-0.0283961600,0.0393679100,0.1710673000,0.9844725000,1,1.0000000000,3.3023830000,0.0331999100,0.0018353270,-0.0281371800,0.0280307600,0.1573202000,0.9871497000,-0.0006054078,0.0002268066,-0.0282687100,0.0337984000,0.1643075000,0.9858299000,0.0000000000,
622081,1,1.0000000000,2.7180330000,-0.0333670700,-0.0013293460,-0.0283961600,0.0398870200,0.1713433000,0.9844036000,1,1.0000000000,3.3069920000,0.0331996800,0.0018353270,-0.0281339300,0.0280306500,0.1578231000,0.9870695000,-0.0011785580,0.0002009277,-0.0282693500,0.0341649600,0.1648127000,0.9857330000,0.0000000000,
622090,1,1.0000000000,2.7180790000,-0.0333701600,-0.0013278500,-0.0283969700,0.0383759400,0.1714024000,0.9844534000,1,1.0000000000,3.3311460000,0.0331989800,0.0018353270,-0.0281194800,0.0281222500,0.1605394000,0.9866287000,-0.0020168760,0.0001619568,-0.0282662800,0.0335541300,0.1662906000,0.9855058000,0.0000000000,
622098,1,1.0000000000,2.7144930000,-0.0333720700,-0.0013242340,-0.0283969700,0.0382082300,0.1707163000,0.9845791000,1,1.0000000000,3.3179930000,0.0331979100,0.0018353270,-0.0280901700,0.0283358200,0.1602339000,0.9866723000,-0.0035108800,0.0000930328,-0.0282593600,0.0337832800,0.1660172000,0.9855440000,0.0000000000,
622106,1,1.0000000000,2.7177280000,-0.0333735500,-0.0013214720,-0.0284010900,0.0348361700,0.1708849000,0.9846749000,1,1.0000000000,3.3318940000,0.0331957700,0.0018353270,-0.0280722200,0.0273134300,0.1597607000,0.9867778000,-0.0047332770,0.0000366821,-0.0282596000,0.0316012100,0.1660932000,0.9856036000,0.0000000000,
622115,1,1.0000000000,2.7181240000,-0.0333741500,-0.0013198850,-0.0284030900,0.0336155400,0.1714652000,0.9846165000,1,1.0000000000,3.3178410000,0.0331951000,0.0018383330,-0.0280687300,0.0261536900,0.1591194000,0.9869128000,-0.0060290070,-0.0000225678,-0.0282657500,0.0305482500,0.1663979000,0.9855854000,0.0000000000,
622123,1,1.0000000000,2.7253570000,-0.0333761900,-0.0013198550,-0.0284061300,0.0337070500,0.1738911000,0.9841878000,1,1.0000000000,3.3192900000,0.0331932100,0.0018413850,-0.0280622100,0.0257264400,0.1620033000,0.9864548000,-0.0068271640,-0.0000590820,-0.0282689700,0.0305179200,0.1691456000,0.9851184000,0.0000000000,
622131,1,1.0000000000,2.7253570000,-0.0333779500,-0.0013192750,-0.0284096500,0.0335545100,0.1739982000,0.9841741000,1,1.0000000000,3.3837130000,0.0331906600,0.0018430020,-0.0280470000,0.0249024400,0.1614844000,0.9865610000,-0.0072481240,-0.0000779877,-0.0282673100,0.0301518200,0.1691004000,0.9851375000,0.0000000000,
622140,1,1.0000000000,2.7255860000,-0.0333788900,-0.0013183750,-0.0284096500,0.0333407700,0.1743180000,0.9841248000,1,1.0000000000,3.3844600000,0.0331857000,0.0018452760,-0.0280458900,0.0247194300,0.1621412000,0.9864579000,-0.0066284640,-0.0000469818,-0.0282634800,0.0298770500,0.1694355000,0.9850883000,0.0000000000,
622148,1,1.0000000000,2.7467960000,-0.0333833500,-0.0013182680,-0.0284099400,0.0343934000,0.1757817000,0.9838282000,1,1.0000000000,3.3845520000,0.0331812500,0.0018515020,-0.0280457900,0.0252687200,0.1621562000,0.9864415000,-0.0054857030,0.0000101929,-0.0282573300,0.0305634200,0.1700749000,0.9849570000,0.0000000000,
622156,1,1.0000000000,2.7474980000,-0.0333858100,-0.0013111570,-0.0284112100,0.0342103900,0.1764841000,0.9837089000,1,1.0000000000,3.3934330000,0.0331769100,0.0018528600,-0.0280375700,0.0261080200,0.1616378000,0.9865047000,-0.0042091070,0.0000757294,-0.0282474400,0.0306706100,0.1699854000,0.9849691000,0.0000000000,
622165,1,1.0000000000,2.7600100000,-0.0333886000,-0.0013100590,-0.0284112100,0.0335543400,0.1768508000,0.9836656000,1,1.0000000000,3.3684230000,0.0331305700,0.0018804020,-0.0280160800,0.0319824600,0.1578829000,0.9869398000,-0.0035162360,0.0001226959,-0.0282337700,0.0328526200,0.1683373000,0.9851819000,0.0000000000,
622173,1,1.0000000000,2.6800380000,-0.0334402800,-0.0012752080,-0.0285118400,0.0343326100,0.1800555000,0.9830571000,1,1.0000000000,3.4602660000,0.0331144700,0.0018859410,-0.0280152400,0.0328979900,0.1561587000,0.9871840000,-0.0000844421,0.0003090973,-0.0282629600,0.0336155900,0.1680932000,0.9851977000,0.0000000000,
622181,1,1.0000000000,2.8009340000,-0.0334614400,-0.0012483060,-0.0285939400,0.0366521800,0.1733578000,0.9841766000,1,1.0000000000,3.4177550000,0.0330949900,0.0018939670,-0.0280326100,0.0346375600,0.1627660000,0.9860565000,0.0080732270,0.0007126313,-0.0282436400,0.0354008200,0.1667501000,0.9853635000,0.0000000000,
622190,1,1.0000000000,2.7924190000,-0.0334764400,-0.0012289120,-0.0286532300,0.0398866800,0.1810159000,0.9826710000,1,1.0000000000,3.3344880000,0.0330738200,0.0018904270,-0.0280251300,0.0317080100,0.1668867000,0.9854661000,0.0173028700,0.0011512150,-0.0281739700,0.0336459700,0.1702440000,0.9848273000,0.0000000000,
622198,1,1.0000000000,2.7915190000,-0.0334926800,-0.0012235410,-0.0286712300,0.0302735500,0.1741339000,0.9842565000,1,1.0000000000,3.4093020000,0.0330575900,0.0018677060,-0.0279661400,0.0297548300,0.1623241000,0.9862888000,0.0224753700,0.0013761600,-0.0280782500,0.0298313400,0.1642021000,0.9859756000,0.0000000000,
622206,1,1.0000000000,2.7673800000,-0.0334981900,-0.0012100980,-0.0287103100,0.0354466600,0.1736169000,0.9841751000,1,1.0000000000,3.4417570000,0.0330542500,0.0018605350,-0.0279624200,0.0442661900,0.1518875000,0.9874061000,0.0254657500,0.0015104070,-0.0280477000,0.0432589700,0.1543590000,0.9870673000,0.0000000000,
622215,1,1.0000000000,2.7890780000,-0.0335036800,-0.0011966710,-0.0287493900,0.0408935700,0.1731873000,0.9840395000,1,1.0000000000,3.4040830000,0.0330548600,0.0018521730,-0.0279626200,0.0439763300,0.1532458000,0.9872091000,0.0272140200,0.0015846100,-0.0280316500,0.0437015700,0.1550002000,0.9869474000,0.0000000000,
622223,1,1.0000000000,2.8037570000,-0.0334981900,-0.0011957090,-0.0287612200,0.0448151500,0.1737674000,0.9837664000,1,1.0000000000,3.3919980000,0.0330737200,0.0018592840,-0.0280070700,0.0482336900,0.1590140000,0.9860974000,0.0273259100,0.0015955200,-0.0280721700,0.0479432800,0.1602941000,0.9859043000,0.0000000000,
622231,1,1.0000000000,2.8010860000,-0.0334723200,-0.0012146610,-0.0287311700,0.0536655100,0.1720897000,0.9836184000,1,1.0000000000,3.4096680000,0.0330890700,0.0018728790,-0.0280516200,0.0504768000,0.1562065000,0.9864338000,0.0252810200,0.0015106810,-0.0281313300,0.0508576000,0.1580812000,0.9861155000,0.0000000000,
622240,1,1.0000000000,2.8695680000,-0.0334423100,-0.0011780700,-0.0287943600,0.0612189700,0.1612567000,0.9850119000,1,1.0000000000,3.4274600000,0.0331120300,0.0018780980,-0.0280731700,0.0533907000,0.1548162000,0.9864995000,0.0205526300,0.0013013610,-0.0282092600,0.0548708600,0.1560371000,0.9862260000,0.0000000000,
622248,1,1.0000000000,2.8251500000,-0.0334192800,-0.0011962890,-0.0287433900,0.0578469700,0.1546960000,0.9862671000,1,1.0000000000,3.4701080000,0.0331448800,0.0018788910,-0.0280718700,0.0576028900,0.1560390000,0.9860699000,0.0111171000,0.0008612366,-0.0282941000,0.0576937700,0.1555947000,0.9861348000,0.0000000000,
622256,1,1.0000000000,2.8157200000,-0.0333760700,-0.0013059690,-0.0284470200,0.0699168400,0.1606775000,0.9845275000,1,1.0000000000,3.3698120000,0.0331884600,0.0018688050,-0.0280529900,0.0601201500,0.1560072000,0.9859246000,0.0133050500,0.0009204712,-0.0281707000,0.0630502200,0.1574119000,0.9855182000,0.0000000000,
622265,1,1.0000000000,2.8714290000,-0.0333294800,-0.0012737430,-0.0285647000,0.0699923900,0.1625679000,0.9842117000,1,1.0000000000,3.4364320000,0.0332247000,0.0018656460,-0.0280447700,0.0634159000,0.1549081000,0.9858915000,0.0143673400,0.0009761353,-0.0281920900,0.0652780400,0.1570762000,0.9854267000,0.0000000000,
622273,1,1.0000000000,2.7628480000,-0.0332951500,-0.0012293550,-0.0286949800,0.0771793400,0.1512459000,0.9854786000,1,1.0000000000,3.3799900000,0.0332523100,0.0018811950,-0.0280846700,0.0679628600,0.1596227000,0.9848359000,0.0119196200,0.0008840638,-0.0282803000,0.0709235500,0.1569535000,0.9850561000,0.0000000000,
622281,1,1.0000000000,2.8911590000,-0.0332510400,-0.0012901000,-0.0285065800,0.0855564300,0.1557167000,0.9840897000,1,1.0000000000,3.3737030000,0.0332958300,0.0018872680,-0.0281077100,0.0776075000,0.1576717000,0.9844373000,0.0207172600,0.0012866820,-0.0281831100,0.0791017500,0.1573032000,0.9843773000,0.0000000000,
622290,1,1.0000000000,2.8824310000,-0.0331959700,-0.0013469390,-0.0283201800,0.0922394500,0.1592103000,0.9829262000,1,1.0000000000,3.3761440000,0.0333672100,0.0018716280,-0.0281017800,0.0697184800,0.1586939000,0.9848632000,0.0293330300,0.0016765600,-0.0281150100,0.0710758000,0.1587227000,0.9847616000,0.0000000000,
622298,1,1.0000000000,2.8943480000,-0.0331415600,-0.0013254850,-0.0283992000,0.0979773800,0.1498119000,0.9838480000,1,1.0000000000,3.3541870000,0.0334008800,0.0018625950,-0.0281162100,0.0932630900,0.1608758000,0.9825584000,0.0307842100,0.0017372280,-0.0281273400,0.0934456400,0.1604323000,0.9826135000,0.0000000000,
622306,1,1.0000000000,2.9420470000,-0.0330570400,-0.0013175510,-0.0283564800,0.1024035000,0.1466547000,0.9838729000,1,1.0000000000,3.4289550000,0.0334490800,0.0018554380,-0.0281156500,0.0993356600,0.1533675000,0.9831637000,0.0310112900,0.0017391360,-0.0281244800,0.0994421500,0.1531229000,0.9831910000,0.0000000000,
622315,1,1.0000000000,2.8987430000,-0.0329876900,-0.0014492490,-0.0279863000,0.1245432000,0.1520703000,0.9804915000,1,1.0000000000,3.4042970000,0.0335323200,0.0018440860,-0.0281344800,0.1141359000,0.1550296000,0.9812945000,0.0325278300,0.0017943570,-0.0281322300,0.1142891000,0.1549845000,0.9812838000,0.0000000000,
622323,1,1.0000000000,2.9462890000,-0.0329532200,-0.0015326080,-0.0278151600,0.1324773000,0.1581427000,0.9784890000,1,1.0000000000,3.3516850000,0.0335476100,0.0018309630,-0.0281345100,0.1234148000,0.1441823000,0.9818250000,0.0331688400,0.0018118130,-0.0281326900,0.1234754000,0.1442581000,0.9818062000,0.0000000000,
622331,1,1.0000000000,2.8467560000,-0.0329543600,-0.0015750280,-0.0279142000,0.1050877000,0.1528937000,0.9826394000,1,1.0000000000,3.3618320000,0.0335260800,0.0017532500,-0.0281206200,0.1054086000,0.1377575000,0.9848410000,0.0333655900,0.0017452240,-0.0281201200,0.1053931000,0.1377877000,0.9848385000,0.0000000000,
622340,1,1.0000000000,2.9189910000,-0.0328740700,-0.0016883550,-0.0276725600,0.1211247000,0.1437994000,0.9821662000,1,1.0000000000,3.4199370000,0.0335467500,0.0017204440,-0.0281228300,0.1284952000,0.1160134000,0.9849010000,0.0335272700,0.0017194370,-0.0281227100,0.1284950000,0.1160285000,0.9848992000,0.0000000000,
622348,1,1.0000000000,2.9620360000,-0.0327753200,-0.0016668850,-0.0278334200,0.1478446000,0.1406576000,0.9789573000,1,1.0000000000,3.3856350000,0.0336094700,0.0017107700,-0.0281357600,0.1369496000,0.1215532000,0.9830919000,0.0335940900,0.0017099910,-0.0281357000,0.1369645000,0.1215530000,0.9830899000,0.0000000000,
622356,1,1.0000000000,2.9207920000,-0.0326935300,-0.0017315060,-0.0276212800,0.1389183000,0.1493707000,0.9789740000,1,1.0000000000,3.4146420000,0.0337004700,0.0016983490,-0.0281536100,0.1364308000,0.1223773000,0.9830618000,0.0336682600,0.0016966860,-0.0281533500,0.1364306000,0.1223923000,0.9830599000,0.0000000000,
622365,1,1.0000000000,2.9368900000,-0.0326447400,-0.0017267910,-0.0276310400,0.1524817000,0.1556556000,0.9759716000,1,1.0000000000,3.4425660000,0.0337587400,0.0016905060,-0.0281849400,0.1517043000,0.1292126000,0.9799438000,0.0336580100,0.0016853180,-0.0281841000,0.1517034000,0.1292576000,0.9799380000,0.0000000000,
622373,1,1.0000000000,3.0485380000,-0.0325827500,-0.0017101140,-0.0276836900,0.1646431000,0.1526039000,0.9744766000,1,1.0000000000,3.3910060000,0.0338198100,0.0016865690,-0.0281956500,0.1548320000,0.1271219000,0.9797281000,0.0335359800,0.0016720580,-0.0281934700,0.1548789000,0.1272449000,0.9797047000,0.0000000000,
622381,1,1.0000000000,2.8441160000,-0.0325117000,-0.0016746220,-0.0277971700,0.1652541000,0.1417858000,0.9760061000,1,1.0000000000,3.3896330000,0.0338782100,0.0016719670,-0.0282036300,0.1636825000,0.1183024000,0.9793940000,0.0315349300,0.0015538480,-0.0281892900,0.1637430000,0.1191260000,0.9792840000,0.0000000000,
622390,1,1.0000000000,2.9341890000,-0.0324472200,-0.0017626190,-0.0274917800,0.1758745000,0.1493545000,0.9730167000,1,1.0000000000,3.3600460000,0.0339493000,0.0016830290,-0.0282406800,0.1829405000,0.1207752000,0.9756773000,0.0279022700,0.0013692170,-0.0281724700,0.1822981000,0.1233835000,0.9754711000,0.0000000000,
622398,1,1.0000000000,2.9687810000,-0.0323813000,-0.0016829990,-0.0276930700,0.1909361000,0.1395437000,0.9716331000,1,1.0000000000,3.3936000000,0.0340233300,0.0016466520,-0.0282574600,0.1874699000,0.1295017000,0.9736962000,0.0212939200,0.0010083770,-0.0281492800,0.1881284000,0.1314259000,0.9733113000,0.0000000000,
622406,1,1.0000000000,3.0472110000,-0.0323048900,-0.0015209050,-0.0281193700,0.1956797000,0.1355293000,0.9712575000,1,1.0000000000,3.4808200000,0.0340733800,0.0016666570,-0.0282737400,0.1972379000,0.1277331000,0.9719987000,0.0288662600,0.0014165960,-0.0282616300,0.1971139000,0.1283423000,0.9719436000,0.0000000000,
622415,1,1.0000000000,2.9885560000,-0.0322445700,-0.0014940030,-0.0281511500,0.2107410000,0.1314251000,0.9686669000,1,1.0000000000,3.5410920000,0.0341555300,0.0016678160,-0.0282927100,0.1971596000,0.1342626000,0.9711342000,0.0317928200,0.0015553130,-0.0282876800,0.1976492000,0.1341567000,0.9710493000,0.0000000000,
622423,1,1.0000000000,2.9802860000,-0.0321990700,-0.0014525760,-0.0282054200,0.2198963000,0.1306927000,0.9667290000,1,1.0000000000,3.5162350000,0.0341938300,0.0016855770,-0.0283119100,0.2141428000,0.1333624000,0.9676556000,0.0334586400,0.0016508180,-0.0283107300,0.2142051000,0.1333327000,0.9676459000,0.0000000000,
622431,1,1.0000000000,3.0341950000,-0.0321306600,-0.0014578090,-0.0281896800,0.2209047000,0.1301899000,0.9665670000,1,1.0000000000,3.5062870000,0.0342610300,0.0016780240,-0.0283169000,0.2171366000,0.1223167000,0.9684474000,0.0340826300,0.0016696020,-0.0283165400,0.2171507000,0.1223313000,0.9684424000,0.0000000000,
622440,1,1.0000000000,3.0005800000,-0.0320816500,-0.0014366000,-0.0282097500,0.2344855000,0.1276723000,0.9636993000,1,1.0000000000,3.5399780000,0.0343120600,0.0016796570,-0.0283511500,0.2296908000,0.1354524000,0.9637918000,0.0341906800,0.0016739500,-0.0283508900,0.2296913000,0.1354374000,0.9637939000,0.0000000000,
622448,1,1.0000000000,2.9818270000,-0.0320364900,-0.0014458010,-0.0281835600,0.2419294000,0.1188513000,0.9629873000,1,1.0000000000,3.5548250000,0.0343443500,0.0016788180,-0.0283693200,0.2395975000,0.1353172000,0.9613960000,0.0341579000,0.0016700290,-0.0283688100,0.2396099000,0.1352698000,0.9613996000,0.0000000000,
622456,1,1.0000000000,2.9356540000,-0.0319830500,-0.0014490970,-0.0281952500,0.2393989000,0.1282216000,0.9624175000,1,1.0000000000,3.5306550000,0.0343994000,0.0016760860,-0.0283911300,0.2403127000,0.1445172000,0.9598774000,0.0339572900,0.0016552730,-0.0283898200,0.2403129000,0.1444105000,0.9598934000,0.0000000000,
622465,1,1.0000000000,3.0506440000,-0.0319533700,-0.0014430240,-0.0282034200,0.2493623000,0.1232315000,0.9605376000,1,1.0000000000,3.4362950000,0.0344278700,0.0016886900,-0.0284148000,0.2652767000,0.1370253000,0.9543858000,0.0333128800,0.0016360930,-0.0284112600,0.2650168000,0.1367962000,0.9544909000,0.0000000000,
622473,1,1.0000000000,2.9139860000,-0.0319145400,-0.0014280090,-0.0282297200,0.2504460000,0.1329974000,0.9589518000,1,1.0000000000,3.5222930000,0.0344455400,0.0016925350,-0.0284275200,0.2717474000,0.1405201000,0.9520543000,0.0174624600,0.0008939057,-0.0283769100,0.2663009000,0.1385979000,0.9538734000,0.0000000000,
622481,1,1.0000000000,2.9338990000,-0.0318726800,-0.0014305120,-0.0282293600,0.2532542000,0.1294882000,0.9586945000,1,1.0000000000,3.4830930000,0.0344805000,0.0016820680,-0.0284344500,0.2788717000,0.1323557000,0.9511638000,-0.0057877510,-0.0002068787,-0.0283099800,0.2633388000,0.1306165000,0.9558201000,0.0000000000,
622490,1,1.0000000000,2.9473270000,-0.0318518200,-0.0014385830,-0.0282361300,0.2577379000,0.1325235000,0.9570834000,1,1.0000000000,3.4786990000,0.0345058400,0.0016773380,-0.0284324000,0.2778363000,0.1236591000,0.9526361000,-0.0059993590,-0.0002246399,-0.0283125900,0.2655820000,0.1290755000,0.9554086000,0.0000000000,
622498,1,1.0000000000,3.0441280000,-0.0318307800,-0.0014479370,-0.0282334500,0.2585313000,0.1320809000,0.9569306000,1,1.0000000000,3.5625150000,0.0345286400,0.0016766050,-0.0284467500,0.2819075000,0.1303107000,0.9505510000,-0.0052106930,-0.0001945190,-0.0283190200,0.2679334000,0.1313803000,0.9544375000,0.0000000000,
622506,1,1.0000000000,3.1023410000,-0.0318209900,-0.0014543310,-0.0282289300,0.2539716000,0.1325554000,0.9580853000,1,1.0000000000,3.5344850000,0.0345505700,0.0016780090,-0.0284495100,0.2820302000,0.1291360000,0.9506750000,-0.0035353550,-0.0001194153,-0.0283229400,0.2659485000,0.1311203000,0.9550282000,0.0000000000,
622515,1,1.0000000000,2.9981540000,-0.0318104900,-0.0014533230,-0.0282443300,0.2584426000,0.1388574000,0.9559948000,1,1.0000000000,3.5042270000,0.0345669600,0.0016788030,-0.0284537400,0.2875858000,0.1234603000,0.9497641000,-0.0012629550,-0.0000118866,-0.0283407000,0.2718996000,0.1317917000,0.9532584000,0.0000000000,
622523,1,1.0000000000,3.0275570000,-0.0318055100,-0.0014561620,-0.0282450100,0.2645144000,0.1365679000,0.9546629000,1,1.0000000000,3.4675600000,0.0345716300,0.0016850590,-0.0284576600,0.2917830000,0.1207141000,0.9488366000,-0.0005799255,0.0000215454,-0.0283450500,0.2773754000,0.1291204000,0.9520456000,0.0000000000,
622531,1,1.0000000000,3.0170590000,-0.0318045100,-0.0014587250,-0.0282426300,0.2609135000,0.1365527000,0.9556555000,1,1.0000000000,3.5797270000,0.0345739900,0.0016879430,-0.0284641400,0.2909255000,0.1265570000,0.9483384000,-0.0001928711,0.0000398102,-0.0283481300,0.2752412000,0.1318069000,0.9522968000,0.0000000000,
622540,1,1.0000000000,3.0068050000,-0.0318036400,-0.0014612730,-0.0282402400,0.2599654000,0.1369179000,0.9558616000,1,1.0000000000,3.5544130000,0.0345753000,0.0016868130,-0.0284656100,0.2928814000,0.1264361000,0.9477522000,0.0001790924,0.0000555267,-0.0283488300,0.2758686000,0.1318841000,0.9521046000,0.0000000000,
622548,1,1.0000000000,3.0173800000,-0.0318045800,-0.0014625700,-0.0282395600,0.2617050000,0.1372231000,0.9553431000,1,1.0000000000,3.5797420000,0.0345766000,0.0016857000,-0.0284655900,0.2903170000,0.1271072000,0.9484513000,0.0002863617,0.0000594025,-0.0283488300,0.2755620000,0.1323411000,0.9521300000,0.0000000000,
