eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1264859,1,1.0000000000,2.1427150000,-0.0326756600,-0.0017185820,-0.0282741900,0.0940406800,0.1156931000,0.9888232000,1,1.0000000000,2.1899870000,0.0335194900,0.0014448090,-0.0283178900,0.0502019900,0.1265578000,0.9906881000,0.0325178800,0.0013969420,-0.0283172200,0.0508735000,0.1263903000,0.9906752000,0.0000000000,
1264867,1,1.0000000000,2.1222690000,-0.0326798000,-0.0017192540,-0.0282798800,0.0930030600,0.1153574000,0.9889606000,1,1.0000000000,2.2516780000,0.0335021100,0.0014541930,-0.0283441500,0.0529939300,0.1231693000,0.9909697000,0.0326285900,0.0014123080,-0.0283432900,0.0535279800,0.1230625000,0.9909543000,0.0000000000,
1264875,1,1.0000000000,2.1112210000,-0.0326839300,-0.0017199400,-0.0282852800,0.0920261200,0.1163029000,0.9889413000,1,1.0000000000,2.2022250000,0.0334900500,0.0014793700,-0.0284083100,0.0446627500,0.1160438000,0.9922394000,0.0330476700,0.0014579930,-0.0284074900,0.0449832200,0.1160439000,0.9922249000,0.0000000000,
1264884,1,1.0000000000,2.1083530000,-0.0326873300,-0.0017221990,-0.0282797300,0.0912485800,0.1158155000,0.9890705000,1,1.0000000000,2.1721500000,0.0334850000,0.0014776150,-0.0284055800,0.0451360500,0.1231552000,0.9913604000,0.0330092200,0.0014546050,-0.0284046600,0.0454714000,0.1230932000,0.9913528000,0.0000000000,
1264892,1,1.0000000000,2.1113430000,-0.0326907500,-0.0017244570,-0.0282782300,0.0905010200,0.1167770000,0.9890261000,1,1.0000000000,2.1744840000,0.0334800000,0.0014472500,-0.0283320000,0.0446936700,0.1247577000,0.9911801000,0.0319736200,0.0013750460,-0.0283307800,0.0457460100,0.1245885000,0.9911534000,0.0000000000,
1264900,1,1.0000000000,2.1089780000,-0.0326937900,-0.0017261810,-0.0282817600,0.0878614500,0.1178607000,0.9891356000,1,1.0000000000,2.2412870000,0.0334728000,0.0014364010,-0.0282980800,0.0322881100,0.1249409000,0.9916387000,0.0273581100,0.0011441350,-0.0282965700,0.0374300800,0.1242990000,0.9915386000,0.0000000000,
1264909,1,1.0000000000,2.1062320000,-0.0326968400,-0.0017279050,-0.0282782300,0.0852672500,0.1178605000,0.9893627000,1,1.0000000000,2.2324830000,0.0334673200,0.0014502260,-0.0283378000,0.0362550300,0.1255193000,0.9914285000,0.0182757900,0.0007205048,-0.0283241300,0.0475161700,0.1237801000,0.9911714000,0.0000000000,
1264917,1,1.0000000000,2.1092680000,-0.0327009000,-0.0017311710,-0.0282762000,0.0855418400,0.1181808000,0.9893007000,1,1.0000000000,2.2230830000,0.0334618400,0.0014640350,-0.0283775300,0.0361943800,0.1247272000,0.9915307000,0.0047132570,0.0000756683,-0.0283335100,0.0576479700,0.1219183000,0.9908646000,0.0000000000,
1264925,1,1.0000000000,2.1064760000,-0.0327049600,-0.0017344510,-0.0282741900,0.0857708200,0.1185166000,0.9892407000,1,1.0000000000,2.2161560000,0.0334569700,0.0014776310,-0.0284104300,0.0363007800,0.1231999000,0.9917178000,-0.0038766630,-0.0003348694,-0.0283335400,0.0642398700,0.1205909000,0.9906216000,0.0000000000,
1264934,1,1.0000000000,2.1089780000,-0.0327081600,-0.0017360990,-0.0282706600,0.0835579700,0.1188519000,0.9893898000,1,1.0000000000,2.2173460000,0.0334521000,0.0014912260,-0.0284433100,0.0363618500,0.1216894000,0.9919019000,-0.0083589790,-0.0005483246,-0.0283342000,0.0662079900,0.1199343000,0.9905717000,0.0000000000,
1264942,1,1.0000000000,2.1121520000,-0.0327113700,-0.0017377470,-0.0282671400,0.0813603400,0.1187598000,0.9895840000,1,1.0000000000,2.2190700000,0.0334494200,0.0014963230,-0.0284546200,0.0358887700,0.1217197000,0.9919155000,-0.0087488560,-0.0005664063,-0.0283350400,0.0649112200,0.1198584000,0.9906667000,0.0000000000,
1264950,1,1.0000000000,2.1095280000,-0.0327145100,-0.0017378080,-0.0282641600,0.0809636300,0.1187751000,0.9896148000,1,1.0000000000,2.2174220000,0.0334467500,0.0015014040,-0.0284638100,0.0354311400,0.1206978000,0.9920568000,-0.0092257230,-0.0005878144,-0.0283350400,0.0648199500,0.1194927000,0.9907169000,0.0000000000,
1264959,1,1.0000000000,2.1122890000,-0.0327176500,-0.0017378690,-0.0282611900,0.0806128600,0.1188670000,0.9896324000,1,1.0000000000,2.2171020000,0.0334457700,0.0015054630,-0.0284594700,0.0354159800,0.1197979000,0.9921664000,-0.0103752600,-0.0006426392,-0.0283281400,0.0653540000,0.1192028000,0.9907167000,0.0000000000,
1264967,1,1.0000000000,2.1253050000,-0.0327220300,-0.0017381130,-0.0282590700,0.0805670300,0.1191568000,0.9896013000,1,1.0000000000,2.2164610000,0.0334448000,0.0015095370,-0.0284638100,0.0353548900,0.1189432000,0.9922714000,-0.0117180500,-0.0007071686,-0.0283240700,0.0662237000,0.1191111000,0.9906700000,0.0000000000,
1264975,1,1.0000000000,2.1387940000,-0.0327264000,-0.0017383580,-0.0282569600,0.0805209100,0.1194767000,0.9895664000,1,1.0000000000,2.2163700000,0.0334431900,0.0015102840,-0.0284594700,0.0350039400,0.1187906000,0.9923021000,-0.0099178470,-0.0006185456,-0.0283267700,0.0648501500,0.1192632000,0.9907425000,0.0000000000,
1264984,1,1.0000000000,2.1389920000,-0.0327324800,-0.0017442170,-0.0282292800,0.0798962300,0.1192950000,0.9896389000,1,1.0000000000,2.2166750000,0.0334415800,0.0015110320,-0.0284570200,0.0346989200,0.1187149000,0.9923219000,-0.0053397680,-0.0003966980,-0.0283235600,0.0612038900,0.1190813000,0.9909964000,0.0000000000,
1264992,1,1.0000000000,2.1419070000,-0.0327401100,-0.0017454220,-0.0282219400,0.0782479300,0.1196607000,0.9897265000,1,1.0000000000,2.2164920000,0.0334396200,0.0015115050,-0.0284604200,0.0350803100,0.1190045000,0.9922738000,-0.0012330170,-0.0001948547,-0.0283354800,0.0577090900,0.1193702000,0.9911712000,0.0000000000,
1265000,1,1.0000000000,2.1427920000,-0.0327480800,-0.0017600860,-0.0281761000,0.0786136000,0.1211095000,0.9895213000,1,1.0000000000,2.2165220000,0.0334376700,0.0015119780,-0.0284638100,0.0354616300,0.1193091000,0.9922236000,0.0030108950,0.0000077515,-0.0283315400,0.0553140100,0.1201649000,0.9912118000,0.0000000000,
1265009,1,1.0000000000,2.1496430000,-0.0327541700,-0.0017896880,-0.0280908400,0.0791179400,0.1224383000,0.9893175000,1,1.0000000000,2.2136080000,0.0334369500,0.0015122070,-0.0284648600,0.0356143700,0.1193554000,0.9922127000,0.0084960640,0.0002680512,-0.0283239300,0.0520177900,0.1205458000,0.9913440000,0.0000000000,
1265017,1,1.0000000000,2.1505740000,-0.0327598800,-0.0018101040,-0.0280271800,0.0800479900,0.1230169000,0.9891709000,1,1.0000000000,2.2162780000,0.0334371400,0.0015124510,-0.0284659300,0.0355533000,0.1195079000,0.9921965000,0.0160907900,0.0006417999,-0.0283509500,0.0472108500,0.1204533000,0.9915958000,0.0000000000,
1265025,1,1.0000000000,2.1544800000,-0.0327630500,-0.0018183750,-0.0279971900,0.0798044900,0.1244523000,0.9890111000,1,1.0000000000,2.2107090000,0.0334371400,0.0015183110,-0.0284786200,0.0337985400,0.1200115000,0.9921970000,0.0218028900,0.0009319153,-0.0283940100,0.0419013100,0.1208058000,0.9917914000,0.0000000000,
1265034,1,1.0000000000,2.1549070000,-0.0327694300,-0.0018225400,-0.0279805200,0.0808115600,0.1248948000,0.9888735000,1,1.0000000000,2.2077330000,0.0334371400,0.0015241090,-0.0284792800,0.0338288300,0.1187900000,0.9923429000,0.0254714700,0.0011214600,-0.0284192700,0.0394901000,0.1195384000,0.9920439000,0.0000000000,
1265042,1,1.0000000000,2.1562650000,-0.0327706000,-0.0018420110,-0.0279164600,0.0806276100,0.1253360000,0.9888327000,1,1.0000000000,2.1996770000,0.0334371400,0.0015251310,-0.0284792800,0.0338139200,0.1192185000,0.9922920000,0.0275939200,0.0012279510,-0.0284296100,0.0379490300,0.1197676000,0.9920765000,0.0000000000,
1265050,1,1.0000000000,2.1565700000,-0.0327738800,-0.0018460240,-0.0279153200,0.0796368000,0.1270618000,0.9886927000,1,1.0000000000,2.1989440000,0.0334371400,0.0015365300,-0.0284792800,0.0337830900,0.1171269000,0.9925422000,0.0276439800,0.0012405700,-0.0284299300,0.0377965300,0.1180131000,0.9922925000,0.0000000000,
1265059,1,1.0000000000,2.1667480000,-0.0327740800,-0.0018567960,-0.0278653700,0.0799409700,0.1269687000,0.9886802000,1,1.0000000000,2.1989900000,0.0334371400,0.0015365300,-0.0284786200,0.0337832900,0.1172039000,0.9925331000,0.0270079200,0.0012070310,-0.0284190700,0.0382693400,0.1181650000,0.9922563000,0.0000000000,
1265067,1,1.0000000000,2.1669160000,-0.0327747500,-0.0018594820,-0.0278413300,0.0801704200,0.1260540000,0.9887786000,1,1.0000000000,2.1991580000,0.0334371400,0.0015365300,-0.0284638100,0.0338444000,0.1192184000,0.9922910000,0.0252728000,0.0011177830,-0.0283870400,0.0395509100,0.1200718000,0.9919771000,0.0000000000,
1265075,1,1.0000000000,2.1724240000,-0.0327747500,-0.0018775790,-0.0277755300,0.0803845200,0.1258716000,0.9887844000,1,1.0000000000,2.1993560000,0.0334371400,0.0015365300,-0.0284570200,0.0339203400,0.1187746000,0.9923417000,0.0241928400,0.0010598600,-0.0283618800,0.0404206600,0.1197819000,0.9919771000,0.0000000000,
1265084,1,1.0000000000,2.1733400000,-0.0327747500,-0.0018938600,-0.0277130100,0.0803686700,0.1254587000,0.9888383000,1,1.0000000000,2.1991880000,0.0334432200,0.0015365300,-0.0284570200,0.0326080800,0.1187593000,0.9923875000,0.0229492000,0.0009928894,-0.0283391100,0.0401766200,0.1198432000,0.9919795000,0.0000000000,
1265092,1,1.0000000000,2.1737820000,-0.0327747500,-0.0018944250,-0.0276920800,0.0804601600,0.1248025000,0.9889138000,1,1.0000000000,2.1997990000,0.0334450900,0.0015365300,-0.0284567900,0.0322423200,0.1187457000,0.9924011000,0.0238761000,0.0010407410,-0.0283462900,0.0392154400,0.1196300000,0.9920438000,0.0000000000,
1265100,1,1.0000000000,2.1756900000,-0.0327747500,-0.0018959350,-0.0276920800,0.0804757400,0.1251235000,0.9888720000,1,1.0000000000,2.2494050000,0.0334744900,0.0013994450,-0.0280822000,0.0359957300,0.1235055000,0.9916908000,0.0118186800,0.0003222351,-0.0279546700,0.0505525200,0.1240696000,0.9909850000,0.0000000000,
1265109,1,1.0000000000,2.1754460000,-0.0327747500,-0.0018959350,-0.0276920800,0.0807498300,0.1251226000,0.9888497000,1,1.0000000000,2.2530210000,0.0334851700,0.0014013980,-0.0280978300,0.0424806100,0.1209568000,0.9917484000,-0.0116968100,-0.0008470154,-0.0278211500,0.0685883700,0.1238253000,0.9899308000,0.0000000000,
1265117,1,1.0000000000,2.1754460000,-0.0327747500,-0.0018959350,-0.0276920800,0.0807498300,0.1251226000,0.9888497000,1,1.0000000000,2.2671810000,0.0335047000,0.0014029540,-0.0281304800,0.0419775700,0.1227741000,0.9915465000,-0.0252611700,-0.0015219730,-0.0277417800,0.0763553100,0.1248632000,0.9892315000,0.0000000000,
1265125,1,1.0000000000,2.1344450000,-0.0327295100,-0.0017654880,-0.0280468000,0.0807199300,0.1169752000,0.9898490000,1,1.0000000000,2.2860410000,0.0335235600,0.0013884280,-0.0281121500,0.0442968800,0.1246660000,0.9912094000,-0.0263746800,-0.0014629670,-0.0280530700,0.0772249900,0.1177220000,0.9900393000,0.0000000000,
1265134,1,1.0000000000,2.1461180000,-0.0326992500,-0.0017454070,-0.0280427400,0.0736241500,0.1212319000,0.9898900000,1,1.0000000000,2.2525940000,0.0335565500,0.0014153750,-0.0282265500,0.0417027800,0.1243606000,0.9913603000,-0.0215116100,-0.0012117000,-0.0280737800,0.0682377600,0.1217659000,0.9902104000,0.0000000000,
1265142,1,1.0000000000,2.2035980000,-0.0326656500,-0.0017633970,-0.0279837400,0.0808109900,0.1147467000,0.9901024000,1,1.0000000000,2.2486420000,0.0335796400,0.0014189450,-0.0282528500,0.0408481100,0.1181955000,0.9921498000,-0.0089324190,-0.0006232758,-0.0280801400,0.0664983500,0.1159983000,0.9910209000,0.0000000000,
1265150,1,1.0000000000,2.1609040000,-0.0326357600,-0.0017720490,-0.0279640400,0.0787207900,0.1155100000,0.9901820000,1,1.0000000000,2.3001860000,0.0336145500,0.0014413300,-0.0283715500,0.0372928600,0.1248029000,0.9914805000,0.0040827790,0.0000089264,-0.0281899000,0.0557710900,0.1206822000,0.9911233000,0.0000000000,
1265159,1,1.0000000000,2.1810460000,-0.0326234000,-0.0018434910,-0.0277874600,0.0765999800,0.1134961000,0.9905812000,1,1.0000000000,2.2468870000,0.0336691300,0.0014256590,-0.0284160900,0.0446783800,0.1200731000,0.9917592000,0.0061014100,0.0000661774,-0.0281546800,0.0579530900,0.1173558000,0.9913975000,0.0000000000,
1265167,1,1.0000000000,2.1746060000,-0.0325915600,-0.0019104920,-0.0276035900,0.0727236200,0.1143802000,0.9907717000,1,1.0000000000,2.2424010000,0.0337077300,0.0014058380,-0.0284271400,0.0439149800,0.1231695000,0.9914135000,0.0120574500,0.0003228760,-0.0281582000,0.0533302600,0.1203173000,0.9913020000,0.0000000000,
1265175,1,1.0000000000,2.1540370000,-0.0325668500,-0.0018679960,-0.0277233300,0.0723124500,0.1140153000,0.9908438000,1,1.0000000000,2.2453160000,0.0337235400,0.0014159240,-0.0284679300,0.0399786900,0.1175251000,0.9922649000,0.0103001000,0.0002555542,-0.0282048400,0.0514076500,0.1163043000,0.9918823000,0.0000000000,
1265184,1,1.0000000000,2.1479340000,-0.0325474100,-0.0018170320,-0.0278763100,0.0697939900,0.1030735000,0.9922221000,1,1.0000000000,2.3037110000,0.0337419800,0.0014010010,-0.0284725800,0.0368657100,0.1080031000,0.9934668000,0.0046677250,-0.0000104065,-0.0282110600,0.0513160800,0.1058518000,0.9930569000,0.0000000000,
1265192,1,1.0000000000,2.0936890000,-0.0325240900,-0.0018632970,-0.0277888000,0.0703741400,0.1035165000,0.9921350000,1,1.0000000000,2.3025210000,0.0337428500,0.0013860320,-0.0284993600,0.0335847300,0.1006169000,0.9943582000,0.0037052310,-0.0000868225,-0.0281772800,0.0502779000,0.1019443000,0.9935188000,0.0000000000,
1265200,1,1.0000000000,2.1504360000,-0.0325416400,-0.0018663480,-0.0278736900,0.0637518500,0.1004343000,0.9928991000,1,1.0000000000,2.2634280000,0.0337357000,0.0013649140,-0.0284892400,0.0280153200,0.0948950100,0.9950930000,0.0047064970,-0.0000503693,-0.0282196400,0.0436713100,0.0973372700,0.9942929000,0.0000000000,
1265209,1,1.0000000000,2.1333770000,-0.0325514200,-0.0018967590,-0.0278416300,0.0593878000,0.1049663000,0.9927009000,1,1.0000000000,2.3182530000,0.0337266000,0.0013051300,-0.0283855600,0.0220642800,0.0923007200,0.9954867000,0.0119849200,0.0002547913,-0.0282071200,0.0343173200,0.0964669100,0.9947444000,0.0000000000,
1265217,1,1.0000000000,2.1524810000,-0.0324815400,-0.0018776700,-0.0278160000,0.0590825800,0.0954751400,0.9936769000,1,1.0000000000,2.2841190000,0.0338140900,0.0014545750,-0.0288505000,0.0289921300,0.0765697400,0.9966426000,-0.0041533510,-0.0004537964,-0.0282580400,0.0462346700,0.0874186200,0.9950982000,0.0000000000,
1265225,1,1.0000000000,2.2270360000,-0.0323015600,-0.0020636140,-0.0271810300,0.1044779000,0.1193096000,0.9873447000,1,1.0000000000,2.3466490000,0.0339610600,0.0013349460,-0.0284437300,0.0958411900,0.0854498700,0.9917221000,0.0259736200,0.0009252778,-0.0282915200,0.0968935300,0.0895387800,0.9912590000,0.0000000000,
1265234,1,1.0000000000,2.1096800000,-0.0320191800,-0.0021304780,-0.0268289000,0.1451727000,0.1329961000,0.9804269000,1,1.0000000000,2.3539430000,0.0341783800,0.0013901520,-0.0285080100,0.1395742000,0.1042344000,0.9847102000,0.0339402600,0.0013774870,-0.0285019700,0.1396047000,0.1043411000,0.9846946000,0.0000000000,
1265242,1,1.0000000000,2.2872160000,-0.0316702000,-0.0019577640,-0.0272566100,0.1773538000,0.1290290000,0.9756522000,1,1.0000000000,2.3530430000,0.0344439600,0.0014405980,-0.0285924200,0.1934524000,0.1009835000,0.9758988000,0.0343526000,0.0014358980,-0.0285905800,0.1934369000,0.1010291000,0.9758971000,0.0000000000,
1265250,1,1.0000000000,2.2907100000,-0.0314024100,-0.0017079010,-0.0278434500,0.2342409000,0.1198289000,0.9647654000,1,1.0000000000,2.4181820000,0.0346711400,0.0014552000,-0.0286774300,0.2310519000,0.1085068000,0.9668719000,0.0345763400,0.0014506680,-0.0286762200,0.2310515000,0.1085219000,0.9668703000,0.0000000000,
1265259,1,1.0000000000,2.3699190000,-0.0311911900,-0.0016677250,-0.0279035000,0.2480643000,0.1365674000,0.9590691000,1,1.0000000000,2.5299380000,0.0348802400,0.0014603420,-0.0287450100,0.2506907000,0.1225300000,0.9602815000,0.0347619500,0.0014547430,-0.0287435200,0.2506897000,0.1225601000,0.9602779000,0.0000000000,
1265267,1,1.0000000000,2.2804570000,-0.0310013600,-0.0016590120,-0.0279595100,0.2833590000,0.1354691000,0.9493976000,1,1.0000000000,2.3668670000,0.0350132300,0.0014511870,-0.0288073000,0.2899951000,0.1159980000,0.9499723000,0.0348478600,0.0014434050,-0.0288051800,0.2899795000,0.1160437000,0.9499714000,0.0000000000,
1265275,1,1.0000000000,2.2371520000,-0.0308221300,-0.0016485900,-0.0279898200,0.3194905000,0.1179359000,0.9402218000,1,1.0000000000,2.4945220000,0.0351543400,0.0014768370,-0.0288791500,0.3278850000,0.1128402000,0.9379544000,0.0349581200,0.0014675450,-0.0288765100,0.3278525000,0.1128548000,0.9379640000,0.0000000000,
1265284,1,1.0000000000,2.3397520000,-0.0306642000,-0.0016298980,-0.0280341500,0.3370557000,0.1188217000,0.9339566000,1,1.0000000000,2.4622500000,0.0353035600,0.0014864200,-0.0289618200,0.3502252000,0.1175555000,0.9292594000,0.0351083400,0.0014771880,-0.0289590900,0.3501794000,0.1175708000,0.9292747000,0.0000000000,
1265292,1,1.0000000000,2.4203340000,-0.0305681900,-0.0016250460,-0.0280671300,0.3517956000,0.1341264000,0.9264178000,1,1.0000000000,2.5483860000,0.0354078900,0.0014954380,-0.0290430800,0.3711568000,0.1389778000,0.9181110000,0.0353033900,0.0014904940,-0.0290415400,0.3711261000,0.1389625000,0.9181257000,0.0000000000,
1265300,1,1.0000000000,2.3546300000,-0.0304692900,-0.0016388860,-0.0281092500,0.3605067000,0.1441813000,0.9215458000,1,1.0000000000,2.4747010000,0.0355327800,0.0014869690,-0.0290912500,0.3936225000,0.1170522000,0.9117895000,0.0354053400,0.0014809420,-0.0290893600,0.3935572000,0.1171120000,0.9118100000,0.0000000000,
1265309,1,1.0000000000,2.2644200000,-0.0303777300,-0.0016246030,-0.0281204800,0.3903113000,0.1146718000,0.9135138000,1,1.0000000000,2.5386350000,0.0356289700,0.0014712830,-0.0291319800,0.4079486000,0.1083692000,0.9065506000,0.0345961200,0.0014228360,-0.0291161500,0.4076754000,0.1084764000,0.9066607000,0.0000000000,
1265317,1,1.0000000000,2.3612980000,-0.0301696900,-0.0016139220,-0.0282149200,0.4035102000,0.1296256000,0.9057465000,1,1.0000000000,2.6048280000,0.0357618000,0.0014332120,-0.0292340100,0.4425081000,0.1123360000,0.8897007000,0.0010137180,-0.0001727142,-0.0286969200,0.4220645000,0.1214771000,0.8983901000,0.0000000000,
1265325,1,1.0000000000,2.5341030000,-0.0300597500,-0.0016188200,-0.0282457400,0.4145837000,0.1229865000,0.9016622000,1,1.0000000000,2.5172120000,0.0358641700,0.0014098360,-0.0292879700,0.4582401000,0.1029213000,0.8828495000,-0.0213169900,-0.0012171630,-0.0283839600,0.4204450000,0.1203473000,0.8993012000,0.0000000000,
1265334,1,1.0000000000,2.4764710000,-0.0299980500,-0.0016580660,-0.0282734400,0.4173934000,0.1227278000,0.9004003000,1,1.0000000000,2.5416110000,0.0359301500,0.0013718870,-0.0293087500,0.4603626000,0.0910349200,0.8830509000,-0.0190386800,-0.0011543890,-0.0284455400,0.4246261000,0.1174787000,0.8977146000,0.0000000000,
1265342,1,1.0000000000,2.3735960000,-0.0299282400,-0.0016942750,-0.0282954000,0.4338874000,0.1045999000,0.8948746000,1,1.0000000000,2.7044830000,0.0360244000,0.0013234860,-0.0294061900,0.4834925000,0.1026159000,0.8693129000,-0.0179936500,-0.0011481930,-0.0284964200,0.4429685000,0.1042647000,0.8904537000,0.0000000000,
1265350,1,1.0000000000,2.2721710000,-0.0298440400,-0.0017337650,-0.0283234300,0.4381303000,0.1006481000,0.8932591000,1,1.0000000000,2.6333160000,0.0360938400,0.0013079830,-0.0294755400,0.5055785000,0.1004046000,0.8569185000,-0.0192047900,-0.0012429660,-0.0285093200,0.4491918000,0.1006478000,0.8877481000,0.0000000000,
1265359,1,1.0000000000,2.5062870000,-0.0297846200,-0.0017522740,-0.0283790800,0.4650620000,0.1079570000,0.8786709000,1,1.0000000000,2.6555940000,0.0361653600,0.0012849880,-0.0295175300,0.5156314000,0.0940410800,0.8516340000,-0.0182435900,-0.0012207640,-0.0285782900,0.4740357000,0.1055464000,0.8741568000,0.0000000000,
1265367,1,1.0000000000,2.3290860000,-0.0298159500,-0.0017733460,-0.0283416000,0.4395464000,0.1083073000,0.8916661000,1,1.0000000000,2.6663820000,0.0361612000,0.0012824710,-0.0295012400,0.5031174000,0.1027689000,0.8580859000,-0.0180141900,-0.0012267300,-0.0285490300,0.4510867000,0.1073624000,0.8859989000,0.0000000000,
1265375,1,1.0000000000,2.3857270000,-0.0298253900,-0.0017882540,-0.0283587100,0.4619646000,0.0993967800,0.8813109000,1,1.0000000000,2.6745450000,0.0361599400,0.0012756350,-0.0295020500,0.5088854000,0.0929879400,0.8557972000,-0.0190249200,-0.0012867580,-0.0285458500,0.4697313000,0.0983591500,0.8773129000,0.0000000000,
1265384,1,1.0000000000,2.4145660000,-0.0298120000,-0.0017973940,-0.0283689000,0.4593847000,0.1087655000,0.8815530000,1,1.0000000000,2.6512760000,0.0361837200,0.0012932430,-0.0295274100,0.5143325000,0.0950936000,0.8523023000,-0.0171834900,-0.0012059940,-0.0285905800,0.4700511000,0.1061869000,0.8762285000,0.0000000000,
1265392,1,1.0000000000,2.4599150000,-0.0298070400,-0.0018068090,-0.0283849200,0.4656465000,0.1145958000,0.8775199000,1,1.0000000000,2.6329190000,0.0362085700,0.0012756200,-0.0295231000,0.5092400000,0.0911117400,0.8557881000,-0.0127607000,-0.0010108640,-0.0286788200,0.4770381000,0.1085669000,0.8721513000,0.0000000000,
1265400,1,1.0000000000,2.4905240000,-0.0298127300,-0.0018269200,-0.0283931300,0.4716106000,0.1155413000,0.8742046000,1,1.0000000000,2.6689300000,0.0362137100,0.0012598880,-0.0295414800,0.5118029000,0.1009842000,0.8531471000,-0.0071062630,-0.0007653657,-0.0287880400,0.4855570000,0.1105668000,0.8671848000,0.0000000000,
