eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1290703,1,0.9717993000,2.3600620000,-0.0333011300,-0.0013978120,-0.0283641400,0.0089874520,0.1662602000,0.9860409000,1,0.9717993000,2.5165860000,0.0334494000,0.0017792660,-0.0282945400,-0.0125428100,0.1687938000,0.9855716000,-0.0101297200,-0.0002949371,-0.0283399800,0.0015106430,0.1671472000,0.9859307000,0.0000000000,
1290711,1,0.9681271000,2.3545840000,-0.0333004500,-0.0013999940,-0.0283582000,0.0087128250,0.1667949000,0.9859531000,1,0.9681271000,2.5160980000,0.0334493400,0.0017818760,-0.0282980700,-0.0128174500,0.1683358000,0.9856464000,-0.0070141450,-0.0001469574,-0.0283345200,0.0002288853,0.1674220000,0.9858853000,0.0000000000,
1290719,1,0.9681271000,2.3606570000,-0.0333000800,-0.0014017790,-0.0283486000,0.0083466570,0.1668721000,0.9859432000,1,0.9681271000,2.5156400000,0.0334492800,0.0017844850,-0.0282986200,-0.0130921200,0.1678629000,0.9857234000,-0.0033452150,0.0000281067,-0.0283261700,-0.0012664980,0.1673303000,0.9859001000,0.0000000000,
1290728,1,0.9818045000,2.3549500000,-0.0332997100,-0.0014035640,-0.0283389900,0.0082245120,0.1668401000,0.9859496000,1,0.9818045000,2.5092470000,0.0334489900,0.0017839970,-0.0282965900,-0.0130311900,0.1679100000,0.9857162000,-0.0005823823,0.0001588440,-0.0283182100,-0.0021972770,0.1673746000,0.9858909000,0.0000000000,
1290736,1,0.9818045000,2.3472140000,-0.0332995500,-0.0014034270,-0.0283363800,0.0083466210,0.1666272000,0.9859846000,1,0.9818045000,2.5028230000,0.0334486800,0.0017835080,-0.0282945400,-0.0129853500,0.1679398000,0.9857118000,0.0009225312,0.0002305298,-0.0283149300,-0.0025787730,0.1673151000,0.9859001000,0.0000000000,
1290744,1,0.9751592000,2.3545380000,-0.0332993800,-0.0014032750,-0.0283389900,0.0085450320,0.1668570000,0.9859441000,1,0.9751592000,2.4861300000,0.0334465100,0.0017844850,-0.0282986200,-0.0124513500,0.1690240000,0.9855333000,0.0017422640,0.0002702942,-0.0283178000,-0.0024719360,0.1680001000,0.9857839000,0.0000000000,
1290753,1,0.9751592000,2.3399350000,-0.0332997100,-0.0014032750,-0.0283389900,0.0081330710,0.1666745000,0.9859784000,1,0.9751592000,2.4859310000,0.0334460600,0.0017869260,-0.0283015900,-0.0124818500,0.1686728000,0.9855931000,0.0019906160,0.0002834625,-0.0283192200,-0.0027618490,0.1677403000,0.9858273000,0.0000000000,
1290761,1,0.9646986000,2.3396610000,-0.0333004500,-0.0014032750,-0.0283389900,0.0082855450,0.1667485000,0.9859646000,1,0.9646986000,2.4853360000,0.0334460600,0.0017881620,-0.0283107900,-0.0136567800,0.1701833000,0.9853178000,0.0016083830,0.0002658539,-0.0283242500,-0.0031891380,0.1685513000,0.9856877000,0.0000000000,
1290769,1,0.9646986000,2.3398740000,-0.0333004500,-0.0014032750,-0.0283389900,0.0079651050,0.1670383000,0.9859182000,1,0.9646986000,2.5078740000,0.0334538300,0.0018265230,-0.0283877700,-0.0140991500,0.1708225000,0.9852009000,-0.0012386170,0.0001479645,-0.0283624300,-0.0026245340,0.1688705000,0.9856347000,0.0000000000,
1290778,1,0.9586266000,2.3217320000,-0.0332827500,-0.0013207400,-0.0284949800,0.0135651400,0.1688089000,0.9855555000,1,0.9586266000,2.4877470000,0.0334697000,0.0018813320,-0.0285269300,-0.0165560300,0.1735865000,0.9846795000,-0.0067481080,-0.0000478821,-0.0285076900,0.0015869310,0.1707324000,0.9853162000,0.0000000000,
1290786,1,0.9586266000,2.3439940000,-0.0332749000,-0.0013038940,-0.0285242000,0.0116119700,0.1646428000,0.9862849000,1,0.9586266000,2.4939880000,0.0334788100,0.0018511510,-0.0284203800,-0.0094148160,0.1783780000,0.9839170000,-0.0026918030,0.0001415711,-0.0284766400,0.0019683910,0.1709448000,0.9852786000,0.0000000000,
1290794,1,0.9556432000,2.3254240000,-0.0332644800,-0.0013053130,-0.0285093100,0.0148926700,0.1694042000,0.9854341000,1,0.9556432000,2.5252990000,0.0334831100,0.0018514250,-0.0284148100,-0.0083313170,0.1774906000,0.9840872000,0.0022836760,0.0003758850,-0.0284589900,0.0025177120,0.1737221000,0.9847915000,0.0000000000,
1290803,1,0.9556432000,2.3347320000,-0.0332604100,-0.0013126680,-0.0284849600,0.0130463400,0.1686716000,0.9855860000,1,0.9556432000,2.5384980000,0.0334874100,0.0018517000,-0.0284092400,-0.0077972860,0.1780864000,0.9839839000,0.0057463990,0.0005365448,-0.0284407100,0.0008544946,0.1741796000,0.9847135000,0.0000000000,
1290811,1,0.9527763000,2.3437190000,-0.0332563200,-0.0013200380,-0.0284606200,0.0134583600,0.1680006000,0.9856950000,1,0.9527763000,2.5164640000,0.0334894100,0.0018514250,-0.0284049800,-0.0077973260,0.1777211000,0.9840500000,0.0073505100,0.0006094208,-0.0284267600,0.0005188005,0.1739202000,0.9847596000,0.0000000000,
1290819,1,0.9530895000,2.3514100000,-0.0332541200,-0.0013354190,-0.0284205800,0.0156250900,0.1687174000,0.9855406000,1,0.9530895000,2.4943080000,0.0334914300,0.0018517000,-0.0284092400,-0.0078278730,0.1776149000,0.9840689000,0.0072592010,0.0005991058,-0.0284137000,0.0013885640,0.1741351000,0.9847208000,0.0000000000,
1290828,1,0.9463943000,2.3451540000,-0.0332519200,-0.0013507840,-0.0283805600,0.0177003100,0.1693126000,0.9854034000,1,0.9463943000,2.5148470000,0.0334928900,0.0018514250,-0.0284049800,-0.0078430460,0.1776740000,0.9840581000,0.0092546700,0.0006885376,-0.0283961000,0.0014190810,0.1746538000,0.9846289000,0.0000000000,
1290836,1,0.9463943000,2.3434600000,-0.0332489300,-0.0013572390,-0.0283601500,0.0178988300,0.1687953000,0.9854886000,1,0.9463943000,2.5038300000,0.0334943600,0.0018511510,-0.0284007100,-0.0077210530,0.1773706000,0.9841138000,0.0116065800,0.0007989960,-0.0283874100,0.0006713945,0.1745626000,0.9846458000,0.0000000000,
1290844,1,0.9460639000,2.3457790000,-0.0332459600,-0.0013636930,-0.0283397700,0.0181122300,0.1695561000,0.9853541000,1,0.9460639000,2.5003810000,0.0334939100,0.0018508760,-0.0283990000,-0.0073395250,0.1764080000,0.9842898000,0.0126026500,0.0008446351,-0.0283804500,0.0006103604,0.1742884000,0.9846944000,0.0000000000,
1290853,1,0.9460639000,2.3440250000,-0.0332439600,-0.0013649600,-0.0283391300,0.0179749100,0.1694799000,0.9853697000,1,0.9460639000,2.5033570000,0.0334934900,0.0018505860,-0.0283972800,-0.0075073640,0.1755533000,0.9844413000,0.0126743600,0.0008474732,-0.0283791400,0.0004272464,0.1736756000,0.9848028000,0.0000000000,
1290861,1,0.9489594000,2.3420720000,-0.0332419600,-0.0013636930,-0.0283385000,0.0172732100,0.1694820000,0.9853819000,1,0.9489594000,2.5091710000,0.0334926800,0.0018472600,-0.0283908500,-0.0073700130,0.1745457000,0.9846215000,0.0154745200,0.0009803009,-0.0283767300,-0.0007171702,0.1731890000,0.9848883000,0.0000000000,
1290869,1,0.9489594000,2.3441160000,-0.0332431000,-0.0013636170,-0.0283391300,0.0177919000,0.1695571000,0.9853597000,1,0.9489594000,2.5164180000,0.0334923100,0.0018439180,-0.0283844500,-0.0073396000,0.1761809000,0.9843305000,0.0132216700,0.0008696290,-0.0283706800,0.0002746591,0.1741796000,0.9847139000,0.0000000000,
1290878,1,0.9539704000,2.3421170000,-0.0332435900,-0.0013635410,-0.0283397700,0.0181582300,0.1694819000,0.9853660000,1,0.9539704000,2.5202030000,0.0334924500,0.0018436280,-0.0283840800,-0.0075684770,0.1763486000,0.9842987000,0.0093436890,0.0006830902,-0.0283680400,0.0017242600,0.1738756000,0.9847661000,0.0000000000,
1290886,1,0.9539704000,2.3413240000,-0.0332432400,-0.0013571620,-0.0283601500,0.0180361600,0.1694056000,0.9853814000,1,0.9539704000,2.5164340000,0.0334925700,0.0018433380,-0.0283837100,-0.0074005850,0.1763018000,0.9843083000,0.0053647770,0.0004943848,-0.0283737800,0.0033112000,0.1734031000,0.9848454000,0.0000000000,
1290894,1,0.9453399000,2.3404690000,-0.0332428900,-0.0013507840,-0.0283805600,0.0179292500,0.1692674000,0.9854071000,1,0.9453399000,2.5096740000,0.0334927200,0.0018427430,-0.0283834100,-0.0073700480,0.1750348000,0.9845346000,0.0025685270,0.0003628998,-0.0283820800,0.0043487780,0.1723794000,0.9850211000,0.0000000000,
1290903,1,0.9453399000,2.3397670000,-0.0332424300,-0.0013571620,-0.0283601500,0.0178833900,0.1693887000,0.9853871000,1,0.9453399000,2.5034030000,0.0334928700,0.0018421330,-0.0283830900,-0.0073395290,0.1752942000,0.9844887000,0.0014533080,0.0003061524,-0.0283720700,0.0047607550,0.1724705000,0.9850032000,0.0000000000,
1290911,1,0.9274497000,2.3411410000,-0.0332419600,-0.0013635410,-0.0283397700,0.0178530400,0.1696039000,0.9853505000,1,0.9274497000,2.5027010000,0.0334934900,0.0018421330,-0.0283830900,-0.0069427580,0.1737063000,0.9847730000,0.0012257690,0.0002921295,-0.0283621400,0.0050506950,0.1717389000,0.9851295000,0.0000000000,
1290919,1,0.9274497000,2.3424070000,-0.0332412300,-0.0013636930,-0.0283385000,0.0192720600,0.1695575000,0.9853318000,1,0.9274497000,2.4967040000,0.0334937000,0.0018421330,-0.0283830900,-0.0066376310,0.1736770000,0.9847803000,0.0012913510,0.0002951813,-0.0283615700,0.0058594210,0.1717085000,0.9851304000,0.0000000000,
1290928,1,0.9124055000,2.3413240000,-0.0332411500,-0.0013636930,-0.0283385000,0.0196228300,0.1695712000,0.9853226000,1,0.9124055000,2.4965970000,0.0334943600,0.0018421330,-0.0283830900,-0.0067749550,0.1736769000,0.9847794000,0.0015861970,0.0003093262,-0.0283617700,0.0058288890,0.1717233000,0.9851280000,0.0000000000,
1290936,1,0.9124055000,2.3413850000,-0.0332407200,-0.0013636930,-0.0283385000,0.0209506200,0.1700464000,0.9852133000,1,0.9124055000,2.5029750000,0.0334947800,0.0018421330,-0.0283830900,-0.0068970510,0.1737386000,0.9847677000,0.0019051060,0.0003246308,-0.0283619900,0.0062714440,0.1720146000,0.9850745000,0.0000000000,
1290944,1,0.9142808000,2.3398280000,-0.0332407200,-0.0013635410,-0.0283385000,0.0212709700,0.1700304000,0.9852092000,1,0.9142808000,2.5159760000,0.0334947800,0.0018421330,-0.0283830900,-0.0069581170,0.1754331000,0.9844668000,0.0020531770,0.0003318176,-0.0283620800,0.0063324620,0.1728991000,0.9849191000,0.0000000000,
1290953,1,0.9148266000,2.3155670000,-0.0332351600,-0.0012696990,-0.0285218500,0.0309145800,0.1672989000,0.9854214000,1,0.9148266000,2.5162350000,0.0334947800,0.0018421330,-0.0283830900,-0.0072938180,0.1754179000,0.9844671000,0.0072988130,0.0006205292,-0.0284375600,0.0077057350,0.1722575000,0.9850218000,0.0000000000,
1290961,1,0.9019222000,2.3788450000,-0.0332283300,-0.0012824860,-0.0284760100,0.0285799000,0.1670085000,0.9855411000,1,0.9019222000,2.4911500000,0.0335075600,0.0019453430,-0.0285847300,-0.0117342000,0.1702146000,0.9853371000,0.0038972630,0.0005131683,-0.0285365000,0.0061493900,0.1688259000,0.9856267000,0.0000000000,
1290969,1,0.9019222000,2.3310700000,-0.0332086000,-0.0012907260,-0.0284392900,0.0221558900,0.1661845000,0.9858457000,1,0.9019222000,2.4695740000,0.0335152700,0.0019411620,-0.0285620400,-0.0074158440,0.1720750000,0.9850560000,-0.0020240940,0.0002197418,-0.0284966600,0.0083313580,0.1689618000,0.9855874000,0.0000000000,
1290978,1,0.9008708000,2.3406370000,-0.0331902200,-0.0012965700,-0.0283996100,0.0307164600,0.1636533000,0.9860396000,1,0.9008708000,2.5673370000,0.0335279100,0.0019194950,-0.0285017100,-0.0062103560,0.1755227000,0.9844558000,-0.0052397160,0.0000507355,-0.0284423800,0.0152436400,0.1686566000,0.9855570000,0.0000000000,
1290986,1,0.9008708000,2.3596500000,-0.0331839500,-0.0012729340,-0.0284586800,0.0352937800,0.1656351000,0.9855554000,1,0.9008708000,2.5399930000,0.0335388500,0.0019278410,-0.0285004700,0.0032349010,0.1721059000,0.9850731000,-0.0054183810,0.0000590057,-0.0284760800,0.0219576500,0.1683369000,0.9854849000,0.0000000000,
1290994,1,0.8883492000,2.3280490000,-0.0331574300,-0.0013076480,-0.0283552300,0.0303652600,0.1671310000,0.9854670000,1,0.8883492000,2.4939420000,0.0335467700,0.0019357150,-0.0285138100,0.0080415040,0.1740139000,0.9847103000,-0.0062187200,0.0000021820,-0.0284192700,0.0213473000,0.1699239000,0.9852259000,0.0000000000,
1291003,1,0.8883492000,2.3634640000,-0.0331469400,-0.0013032380,-0.0283462500,0.0410004400,0.1643375000,0.9855517000,1,0.8883492000,2.5110930000,0.0335489500,0.0019464420,-0.0285331100,0.0050354460,0.1732956000,0.9848570000,-0.0052237250,0.0000572815,-0.0284244900,0.0259403200,0.1681086000,0.9854271000,0.0000000000,
1291011,1,0.8760428000,2.3557130000,-0.0331434500,-0.0013000340,-0.0283520500,0.0413668600,0.1664898000,0.9851751000,1,0.8760428000,2.5111690000,0.0335473000,0.0019461820,-0.0285292400,0.0053253720,0.1756915000,0.9844308000,-0.0019239960,0.0002195892,-0.0284350000,0.0244906500,0.1708242000,0.9849971000,0.0000000000,
1291019,1,0.8760428000,2.3515930000,-0.0331399600,-0.0013032380,-0.0283462500,0.0394901600,0.1662005000,0.9853009000,1,0.8760428000,2.5419310000,0.0335382300,0.0019452060,-0.0285376900,-0.0021820410,0.1680324000,0.9857790000,0.0029980320,0.0004573365,-0.0284500100,0.0168916200,0.1672377000,0.9857719000,0.0000000000,
1291028,1,0.8767469000,2.3859860000,-0.0331408100,-0.0013504330,-0.0282043600,0.0369721500,0.1717076000,0.9844539000,1,0.8767469000,2.5426030000,0.0335222600,0.0019248200,-0.0284852000,-0.0045471530,0.1824354000,0.9832073000,0.0114451000,0.0008401337,-0.0283922000,0.0092011600,0.1789114000,0.9838222000,0.0000000000,
1291036,1,0.8767469000,2.2134400000,-0.0331472900,-0.0013453680,-0.0282205200,0.0296021500,0.1622778000,0.9863009000,1,0.8767469000,2.5059510000,0.0335114300,0.0019175870,-0.0284686900,-0.0022888520,0.1817806000,0.9833364000,0.0127103900,0.0008993683,-0.0283912400,0.0076599480,0.1757210000,0.9844102000,0.0000000000,
1291044,1,0.8759291000,2.3367610000,-0.0331453100,-0.0013379210,-0.0282290800,0.0331116800,0.1649175000,0.9857514000,1,0.8759291000,2.5358890000,0.0335088400,0.0019260860,-0.0284797800,-0.0049438730,0.1811990000,0.9834340000,0.0146596100,0.0010030520,-0.0284088900,0.0058136490,0.1766220000,0.9842616000,0.0000000000,
1291053,1,0.8759291000,2.3764040000,-0.0331433300,-0.0013304750,-0.0282376600,0.0361178700,0.1667953000,0.9853298000,1,0.8759291000,2.5208590000,0.0335080700,0.0019318850,-0.0284819300,-0.0068359870,0.1770185000,0.9841838000,0.0164695400,0.0010979160,-0.0284195000,0.0041351710,0.1744401000,0.9846591000,0.0000000000,
1291061,1,0.8817005000,2.3466950000,-0.0331422800,-0.0013277130,-0.0282388000,0.0367132200,0.1664455000,0.9853669000,1,0.8817005000,2.5343630000,0.0335072900,0.0019320370,-0.0284797800,-0.0073700700,0.1778277000,0.9840340000,0.0158821900,0.0010700070,-0.0284160600,0.0042877710,0.1748526000,0.9845853000,0.0000000000,
1291069,1,0.8817005000,2.3259280000,-0.0331412200,-0.0013304750,-0.0282376600,0.0366061100,0.1672376000,0.9852368000,1,0.8817005000,2.5360570000,0.0335042000,0.0019290620,-0.0284744700,-0.0069885620,0.1792154000,0.9837850000,0.0106089200,0.0008092804,-0.0283931100,0.0079804570,0.1751428000,0.9845107000,0.0000000000,
1291078,1,0.8769143000,2.3217770000,-0.0331409500,-0.0013329930,-0.0282330600,0.0362095700,0.1669333000,0.9853031000,1,0.8769143000,2.4673160000,0.0334816500,0.0018672640,-0.0282432100,-0.0042266960,0.1748204000,0.9845912000,0.0015448300,0.0003331451,-0.0282383400,0.0151520500,0.1710671000,0.9851429000,0.0000000000,
1291086,1,0.8776661000,2.3261870000,-0.0331412200,-0.0013355100,-0.0282284900,0.0359807100,0.1676964000,0.9851819000,1,0.8776661000,2.4746400000,0.0334888000,0.0019734500,-0.0285933500,-0.0084076350,0.1751718000,0.9845020000,-0.0032477270,0.0001490479,-0.0283921800,0.0160675600,0.1710821000,0.9851257000,0.0000000000,
1291094,1,0.8783939000,2.3740390000,-0.0331645000,-0.0013010260,-0.0283421800,0.0358127000,0.1724411000,0.9843686000,1,0.8783939000,2.5546260000,0.0334809100,0.0019792940,-0.0286443600,-0.0121765300,0.1686709000,0.9855973000,-0.0082328500,-0.0000738678,-0.0284552200,0.0178528400,0.1710820000,0.9850950000,0.0000000000,
1291103,1,0.8783939000,2.3087620000,-0.0331801300,-0.0012380830,-0.0285184800,0.0225527400,0.1620654000,0.9865223000,1,0.8783939000,2.5131380000,0.0334536800,0.0019785310,-0.0286557200,-0.0205994200,0.1747746000,0.9843929000,-0.0056013030,0.0000932160,-0.0285752700,0.0046845040,0.1673756000,0.9858820000,0.0000000000,
1291111,1,0.8825468000,2.3012540000,-0.0331874300,-0.0012120970,-0.0285959300,0.0224000000,0.1598823000,0.9868819000,1,0.8825468000,2.4640050000,0.0334313500,0.0020242160,-0.0288178700,-0.0216676000,0.1702738000,0.9851586000,-0.0041752170,0.0001972961,-0.0286925800,0.0032043690,0.1644452000,0.9863810000,0.0000000000,
1291119,1,0.8825468000,2.3765410000,-0.0332106200,-0.0011896670,-0.0286787600,0.0253906900,0.1629948000,0.9863001000,1,0.8825468000,2.4690090000,0.0334095200,0.0019734350,-0.0286753900,-0.0239108000,0.1735250000,0.9845392000,0.0116745500,0.0009414674,-0.0286764800,-0.0078125590,0.1701368000,0.9853895000,0.0000000000,
1291128,1,0.8771202000,2.3260350000,-0.0332090000,-0.0011972810,-0.0286479500,0.0283508400,0.1608430000,0.9865727000,1,0.8771202000,2.4843290000,0.0334106000,0.0019696500,-0.0286660300,-0.0224154200,0.1710225000,0.9850121000,0.0214822100,0.0014025880,-0.0286628000,-0.0133211100,0.1692224000,0.9854878000,0.0000000000,
1291136,1,0.8771202000,2.3546600000,-0.0332076000,-0.0011945190,-0.0286498100,0.0284882400,0.1674962000,0.9854610000,1,0.8771202000,2.4937130000,0.0334116700,0.0019658510,-0.0286566800,-0.0209047700,0.1733112000,0.9846452000,0.0258878000,0.0016089170,-0.0286559000,-0.0153352700,0.1726706000,0.9848602000,0.0000000000,
1291144,1,0.8779237000,2.2652440000,-0.0332059000,-0.0011966400,-0.0286384600,0.0285038400,0.1646143000,0.9859461000,1,0.8779237000,2.4977420000,0.0334106000,0.0019620970,-0.0286486800,-0.0203400500,0.1731574000,0.9846841000,0.0267025800,0.0016440280,-0.0286476500,-0.0154268100,0.1723195000,0.9849203000,0.0000000000,
1291153,1,0.8779237000,2.2805330000,-0.0332062700,-0.0011978760,-0.0286306000,0.0292512700,0.1598978000,0.9867001000,1,0.8779237000,2.5020900000,0.0334109400,0.0019583590,-0.0286406900,-0.0200959400,0.1740427000,0.9845331000,0.0253658800,0.0015771940,-0.0286394700,-0.0141297800,0.1723498000,0.9849344000,0.0000000000,
1291161,1,0.8880747000,2.2984010000,-0.0332059300,-0.0011971740,-0.0286349500,0.0287172700,0.1631483000,0.9861835000,1,0.8880747000,2.5054170000,0.0334105700,0.0019549560,-0.0286237200,-0.0202943300,0.1734936000,0.9846259000,0.0258080000,0.0015952150,-0.0286250000,-0.0147095400,0.1723336000,0.9849288000,0.0000000000,
1291169,1,0.8880747000,2.3094020000,-0.0332062700,-0.0011981350,-0.0286288500,0.0270387700,0.1617748000,0.9864572000,1,0.8880747000,2.5089720000,0.0334102000,0.0019515530,-0.0286067500,-0.0205081300,0.1729000000,0.9847258000,0.0111289800,0.0008980713,-0.0286141400,-0.0045929070,0.1692204000,0.9855675000,0.0000000000,
1291178,1,0.8766680000,2.3204350000,-0.0332059300,-0.0011990970,-0.0286231100,0.0288853600,0.1604641000,0.9866189000,1,0.8766680000,2.4944920000,0.0334059900,0.0019017640,-0.0284667500,-0.0216677600,0.1729454000,0.9846931000,-0.0063658450,0.0000503235,-0.0285601100,0.0085144290,0.1655584000,0.9861632000,0.0000000000,
1291186,1,0.8766680000,2.3200840000,-0.0332060100,-0.0012011260,-0.0286229400,0.0291138300,0.1584323000,0.9869406000,1,0.8766680000,2.4988560000,0.0334011500,0.0018897860,-0.0284411000,-0.0195620700,0.1782254000,0.9837952000,-0.0164599600,-0.0004240265,-0.0285772300,0.0168762600,0.1634526000,0.9864068000,0.0000000000,
1291194,1,0.8731700000,2.3194890000,-0.0332059300,-0.0012031710,-0.0286227600,0.0288850900,0.1564342000,0.9872659000,1,0.8731700000,2.5858760000,0.0333917100,0.0018291470,-0.0282681600,-0.0300602600,0.1830166000,0.9826502000,-0.0257723900,-0.0008647004,-0.0285831800,0.0223084500,0.1594245000,0.9869580000,0.0000000000,
1291203,1,0.8731700000,2.3146670000,-0.0332060100,-0.0012034910,-0.0286216400,0.0290989900,0.1578700000,0.9870310000,1,0.8731700000,2.4874110000,0.0333854600,0.0018141330,-0.0282298100,-0.0265656200,0.1754307000,0.9841332000,-0.0303388500,-0.0010735630,-0.0286047700,0.0267030900,0.1586316000,0.9869767000,0.0000000000,
1291211,1,0.8738098000,2.3201450000,-0.0332060900,-0.0012038120,-0.0286227600,0.0289157400,0.1595477000,0.9867666000,1,0.8738098000,2.5086820000,0.0333801100,0.0018107910,-0.0282200500,-0.0244601200,0.1764547000,0.9840048000,-0.0314824400,-0.0011257780,-0.0286123400,0.0275423800,0.1599899000,0.9867343000,0.0000000000,
1291219,1,0.8745779000,2.3157650000,-0.0332063500,-0.0012061460,-0.0286216400,0.0286411900,0.1603266000,0.9866484000,1,0.8745779000,2.5291290000,0.0333747600,0.0018074650,-0.0282102700,-0.0243991300,0.1773858000,0.9838389000,-0.0318747100,-0.0011458740,-0.0286134200,0.0275727400,0.1606757000,0.9866220000,0.0000000000,
1291228,1,0.8809783000,2.3103790000,-0.0332065900,-0.0012040860,-0.0286227600,0.0283509200,0.1602636000,0.9866670000,1,0.8809783000,2.5337070000,0.0333726700,0.0018045810,-0.0282004100,-0.0253603300,0.1774460000,0.9838037000,-0.0319796500,-0.0011486510,-0.0286149800,0.0273592700,0.1605850000,0.9866428000,0.0000000000,
1291236,1,0.8809783000,2.3157500000,-0.0332066000,-0.0012062840,-0.0286216400,0.0268711800,0.1603421000,0.9866956000,1,0.8809783000,2.5381010000,0.0333705800,0.0018017120,-0.0281905400,-0.0263216700,0.1775530000,0.9837592000,-0.0313338600,-0.0011216740,-0.0286095100,0.0253755000,0.1608437000,0.9866536000,0.0000000000,
1291244,1,0.8723044000,2.3106230000,-0.0332066200,-0.0012084660,-0.0286205200,0.0253297000,0.1602942000,0.9867442000,1,0.8723044000,2.5345760000,0.0333689300,0.0018045810,-0.0282004100,-0.0292512000,0.1773840000,0.9837069000,-0.0287110500,-0.0010050050,-0.0285921500,0.0216524200,0.1614548000,0.9866425000,0.0000000000,
