eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
929040,1,0.8377492000,2.7086790000,-0.0344693300,-0.0024358520,-0.0270245700,-0.2634759000,0.0706488400,0.9620755000,1,0.8377492000,2.7807010000,0.0315222300,0.0013847200,-0.0281535500,-0.2762791000,0.0681160800,0.9586605000,-0.0344649200,-0.0024355930,-0.0270246400,-0.2634759000,0.0706488400,0.9620755000,0.0000000000,
929048,1,0.8377492000,2.6581880000,-0.0344599600,-0.0024194640,-0.0270186000,-0.2695200000,0.0658884300,0.9607381000,1,0.8377492000,2.7771000000,0.0315564400,0.0014014280,-0.0281157200,-0.2703102000,0.0740968800,0.9599177000,-0.0344502000,-0.0024189000,-0.0270187500,-0.2695200000,0.0658884300,0.9607381000,0.0000000000,
929056,1,0.8236037000,2.6845860000,-0.0344528700,-0.0024072270,-0.0270135200,-0.2654925000,0.0689862400,0.9616416000,1,0.8236037000,2.8542480000,0.0315864600,0.0013433690,-0.0278969400,-0.2761885000,0.0774548600,0.9579774000,-0.0344255700,-0.0024056860,-0.0270138900,-0.2655067000,0.0689859600,0.9616377000,0.0000000000,
929065,1,0.8236037000,2.6977230000,-0.0344447300,-0.0023883670,-0.0270176700,-0.2636879000,0.0801088700,0.9612759000,1,0.8236037000,2.8016360000,0.0315941200,0.0014921720,-0.0282422700,-0.2654303000,0.0723887100,0.9614087000,-0.0341293500,-0.0023698430,-0.0270235300,-0.2636885000,0.0800785400,0.9612783000,0.0000000000,
929073,1,0.8473626000,2.5863040000,-0.0344380400,-0.0023751380,-0.0270145900,-0.2519704000,0.0895240500,0.9635851000,1,0.8473626000,2.8609310000,0.0316189300,0.0015204160,-0.0282710300,-0.2662853000,0.0665598800,0.9615934000,-0.0321032000,-0.0022374420,-0.0270590100,-0.2524750000,0.0887156700,0.9635279000,0.0000000000,
929081,1,0.8473626000,2.6438290000,-0.0344295800,-0.0023604430,-0.0270083300,-0.2470430000,0.0931103500,0.9645207000,1,0.8473626000,2.7656860000,0.0316397100,0.0015077520,-0.0282125100,-0.2620396000,0.0646058200,0.9628922000,-0.0270248000,-0.0019269100,-0.0271433000,-0.2487342000,0.0899203000,0.9643887000,0.0000000000,
929090,1,1.0000000000,2.5791020000,-0.0344222600,-0.0023433380,-0.0270101000,-0.2470435000,0.0977187400,0.9640646000,1,1.0000000000,2.8915250000,0.0316596300,0.0014947820,-0.0281329100,-0.2596463000,0.0729225200,0.9629465000,-0.0233759500,-0.0017017520,-0.0271978000,-0.2491653000,0.0935685800,0.9639303000,0.0000000000,
929098,1,1.0000000000,2.6916200000,-0.0344143200,-0.0023297430,-0.0270093500,-0.2433808000,0.1024488000,0.9645051000,1,1.0000000000,2.9513850000,0.0316929200,0.0014792790,-0.0280532500,-0.2600887000,0.0818794900,0.9621069000,-0.0255862000,-0.0018210760,-0.0271487600,-0.2456224000,0.0997016100,0.9642247000,0.0000000000,
929106,1,1.0000000000,2.6609340000,-0.0344083000,-0.0023211520,-0.0270152800,-0.2479407000,0.1046451000,0.9631068000,1,1.0000000000,2.9112700000,0.0317072000,0.0015320440,-0.0281551700,-0.2576463000,0.0842290500,0.9625611000,-0.0199939300,-0.0014810790,-0.0272638000,-0.2500618000,0.1002048000,0.9630307000,0.0000000000,
929115,1,1.0000000000,2.6452030000,-0.0344050200,-0.0023185430,-0.0270145400,-0.2472547000,0.1037145000,0.9633839000,1,1.0000000000,2.9459080000,0.0317296300,0.0014931030,-0.0280017300,-0.2581044000,0.0887915600,0.9620281000,-0.0230138600,-0.0016620180,-0.0271845900,-0.2491322000,0.1011513000,0.9631727000,0.0000000000,
929123,1,1.0000000000,2.6581270000,-0.0344017300,-0.0023159330,-0.0270138300,-0.2465398000,0.1033493000,0.9636062000,1,1.0000000000,2.8797910000,0.0317334300,0.0015250400,-0.0280513800,-0.2471789000,0.0872503700,0.9650337000,-0.0242558000,-0.0017266850,-0.0271729900,-0.2466300000,0.1008767000,0.9638452000,0.0000000000,
929131,1,1.0000000000,2.6594700000,-0.0343988400,-0.0023128820,-0.0270133100,-0.2438979000,0.1056830000,0.9640254000,1,1.0000000000,3.0042880000,0.0318088700,0.0012962950,-0.0271736200,-0.2653547000,0.0902724600,0.9599155000,-0.0339572900,-0.0022888180,-0.0270143900,-0.2440370000,0.1055769000,0.9640018000,0.0000000000,
929140,1,1.0000000000,2.6609340000,-0.0343959200,-0.0023098300,-0.0270128000,-0.2412737000,0.1079109000,0.9644389000,1,1.0000000000,2.9204250000,0.0318219000,0.0012645720,-0.0270097400,-0.2523361000,0.0844274000,0.9639494000,-0.0343906100,-0.0023095400,-0.0270128000,-0.2412737000,0.1079109000,0.9644389000,0.0000000000,
929148,1,1.0000000000,2.6624150000,-0.0343930400,-0.0023056030,-0.0270125800,-0.2395210000,0.1072404000,0.9649504000,1,1.0000000000,2.9362180000,0.0318310000,0.0012751460,-0.0269948900,-0.2576312000,0.0916144100,0.9618903000,-0.0343929000,-0.0023056030,-0.0270125800,-0.2395210000,0.1072404000,0.9649504000,0.0000000000,
929156,1,1.0000000000,2.6648860000,-0.0343901600,-0.0023013770,-0.0270123500,-0.2403111000,0.1068270000,0.9647998000,1,1.0000000000,2.9660340000,0.0318401500,0.0012603910,-0.0269503300,-0.2632619000,0.0979469100,0.9597393000,-0.0343901400,-0.0023013770,-0.0270123500,-0.2403111000,0.1068270000,0.9647998000,0.0000000000,
929165,1,1.0000000000,2.6689000000,-0.0343883800,-0.0022954870,-0.0270118900,-0.2399176000,0.1080033000,0.9647667000,1,1.0000000000,2.9014590000,0.0317949400,0.0014570920,-0.0276704100,-0.2442346000,0.1074992000,0.9637393000,-0.0343883100,-0.0022954710,-0.0270118900,-0.2399176000,0.1080033000,0.9647667000,0.0000000000,
929173,1,1.0000000000,2.6729130000,-0.0343866000,-0.0022895810,-0.0270114100,-0.2395341000,0.1091926000,0.9647281000,1,1.0000000000,2.8430480000,0.0318001600,0.0014566800,-0.0276370000,-0.2438678000,0.1039131000,0.9642254000,-0.0343863400,-0.0022895660,-0.0270114100,-0.2395341000,0.1091926000,0.9647281000,0.0000000000,
929181,1,1.0000000000,2.6774750000,-0.0343849800,-0.0022834020,-0.0270100400,-0.2396713000,0.1099708000,0.9646056000,1,1.0000000000,2.8842930000,0.0318095700,0.0014978790,-0.0277232200,-0.2432754000,0.1111776000,0.9635646000,-0.0343843800,-0.0022833710,-0.0270100400,-0.2396713000,0.1099708000,0.9646056000,0.0000000000,
929190,1,1.0000000000,2.6817930000,-0.0343833800,-0.0022772220,-0.0270086800,-0.2398255000,0.1107802000,0.9644747000,1,1.0000000000,2.7545320000,0.0318084100,0.0015279850,-0.0277731600,-0.2343150000,0.1097417000,0.9659468000,-0.0343817900,-0.0022771300,-0.0270087000,-0.2398255000,0.1107802000,0.9644747000,0.0000000000,
929198,1,1.0000000000,2.6939090000,-0.0343843300,-0.0022740020,-0.0270083800,-0.2393670000,0.1102001000,0.9646550000,1,1.0000000000,2.8145450000,0.0318086700,0.0015419160,-0.0277790500,-0.2406021000,0.1191872000,0.9632783000,-0.0343815300,-0.0022738500,-0.0270084100,-0.2393670000,0.1102001000,0.9646550000,0.0000000000,
929206,1,1.0000000000,2.6810460000,-0.0343852900,-0.0022707980,-0.0270080900,-0.2391081000,0.1094068000,0.9648095000,1,1.0000000000,2.7870790000,0.0318141700,0.0015417940,-0.0277427100,-0.2401749000,0.1215065000,0.9630951000,-0.0343791100,-0.0022704470,-0.0270081500,-0.2391081000,0.1094068000,0.9648095000,0.0000000000,
929215,1,1.0000000000,2.6772310000,-0.0343859400,-0.0022669370,-0.0270080300,-0.2391681000,0.1091775000,0.9648206000,1,1.0000000000,2.8859560000,0.0318123000,0.0015719760,-0.0277972300,-0.2443875000,0.1229720000,0.9618486000,-0.0343753200,-0.0022663120,-0.0270081500,-0.2391681000,0.1091775000,0.9648206000,0.0000000000,
929223,1,1.0000000000,2.7959590000,-0.0343809400,-0.0021941220,-0.0270299900,-0.2358875000,0.1267558000,0.9634781000,1,1.0000000000,2.7736050000,0.0318293300,0.0016199950,-0.0278976900,-0.2379343000,0.1218435000,0.9636086000,-0.0342969800,-0.0021892850,-0.0270310800,-0.2358875000,0.1267558000,0.9634781000,0.0000000000,
929231,1,1.0000000000,2.6235350000,-0.0342062700,-0.0022268370,-0.0269866200,-0.2047300000,0.1226976000,0.9710978000,1,1.0000000000,2.7976530000,0.0320030400,0.0015349120,-0.0278452900,-0.2018142000,0.1137093000,0.9728007000,-0.0326354400,-0.0021375890,-0.0270069900,-0.2046531000,0.1224836000,0.9711410000,0.0000000000,
929240,1,1.0000000000,2.6694950000,-0.0338588600,-0.0022274170,-0.0269618200,-0.1308291000,0.0977480100,0.9865744000,1,1.0000000000,2.7181700000,0.0322649900,0.0015321960,-0.0280502200,-0.1167468000,0.0910048500,0.9889835000,-0.0214594000,-0.0015224150,-0.0271659300,-0.1281911000,0.0964828000,0.9870452000,0.0000000000,
929248,1,1.0000000000,2.4633330000,-0.0336815700,-0.0011547240,-0.0303849200,-0.0410314100,0.0695809700,0.9967321000,1,1.0000000000,2.8579560000,0.0326206400,0.0014417110,-0.0280295600,-0.0831912800,0.1055760000,0.9909253000,0.0326206200,0.0014417110,-0.0280295600,-0.0831912800,0.1055760000,0.9909253000,0.0000000000,
929256,1,1.0000000000,2.5718840000,-0.0332603500,-0.0015708010,-0.0291757100,-0.0153045800,0.0679016600,0.9975746000,1,1.0000000000,2.7283170000,0.0329326200,0.0014381560,-0.0282367900,-0.0385287500,0.0606694300,0.9974141000,0.0329326200,0.0014381560,-0.0282367900,-0.0385287500,0.0606694300,0.9974141000,0.0000000000,
929265,1,1.0000000000,2.6305850000,-0.0329386400,-0.0017220150,-0.0287339200,0.0260163000,0.0663911700,0.9974545000,1,1.0000000000,2.7006840000,0.0331861700,0.0015711670,-0.0286750700,0.0086060660,0.0474249200,0.9988378000,0.0331861700,0.0015711670,-0.0286750700,0.0086060660,0.0474249200,0.9988378000,0.0000000000,
929273,1,1.0000000000,2.5066680000,-0.0326295300,-0.0019513090,-0.0279475300,0.0681158500,0.0518040500,0.9963315000,1,1.0000000000,2.6664120000,0.0333995200,0.0014649050,-0.0285417000,0.0615239900,0.0518345700,0.9967588000,0.0333995200,0.0014649050,-0.0285417000,0.0615239900,0.0518345700,0.9967588000,0.0000000000,
929281,1,1.0000000000,2.4716800000,-0.0324391200,-0.0022607270,-0.0272326200,0.1064465000,0.0585180900,0.9925950000,1,1.0000000000,2.7274480000,0.0335839700,0.0013512570,-0.0282579000,0.1032876000,0.0582737800,0.9929430000,0.0335839700,0.0013512570,-0.0282579000,0.1032876000,0.0582737800,0.9929430000,0.0000000000,
929290,1,1.0000000000,2.5540160000,-0.0323258500,-0.0023053130,-0.0270981300,0.1179060000,0.0687416400,0.9906426000,1,1.0000000000,2.8512270000,0.0337142500,0.0013252110,-0.0282197900,0.1118476000,0.0567783000,0.9921020000,0.0337142500,0.0013252110,-0.0282197900,0.1118476000,0.0567783000,0.9921020000,0.0000000000,
929298,1,1.0000000000,2.5603640000,-0.0323285700,-0.0023035280,-0.0270414600,0.1065075000,0.0686500600,0.9919391000,1,1.0000000000,2.8530730000,0.0337292300,0.0013465880,-0.0282255600,0.1046765000,0.0652015500,0.9923667000,0.0337292300,0.0013465880,-0.0282255600,0.1046765000,0.0652015500,0.9923667000,0.0000000000,
929306,1,1.0000000000,2.5748440000,-0.0323348700,-0.0021854100,-0.0273505600,0.0980072800,0.0641022300,0.9931191000,1,1.0000000000,2.7310790000,0.0337211000,0.0013723300,-0.0282380100,0.1088419000,0.0799567600,0.9908382000,0.0337211000,0.0013723300,-0.0282380100,0.1088419000,0.0799567600,0.9908382000,0.0000000000,
929315,1,1.0000000000,2.4909210000,-0.0324078400,-0.0022234350,-0.0271640800,0.1137849000,0.0635376800,0.9914716000,1,1.0000000000,2.7547610000,0.0337195800,0.0013808590,-0.0282375700,0.1038974000,0.0792238900,0.9914277000,0.0337195800,0.0013808590,-0.0282375700,0.1038974000,0.0792238900,0.9914277000,0.0000000000,
929323,1,1.0000000000,2.5186310000,-0.0323948400,-0.0021597900,-0.0273636200,0.1066747000,0.0717166700,0.9917042000,1,1.0000000000,2.7739720000,0.0337279700,0.0013943480,-0.0282404300,0.1008461000,0.0757757400,0.9920121000,0.0337279700,0.0013943480,-0.0282404300,0.1008461000,0.0757757400,0.9920121000,0.0000000000,
929331,1,1.0000000000,2.5068360000,-0.0324176400,-0.0021398010,-0.0273813000,0.1088118000,0.0698556200,0.9916049000,1,1.0000000000,2.8612520000,0.0337301900,0.0014253080,-0.0282338300,0.0990908500,0.0759584700,0.9921750000,0.0337301600,0.0014253080,-0.0282338300,0.0990908500,0.0759584700,0.9921750000,0.0000000000,
929340,1,1.0000000000,2.5315090000,-0.0324510500,-0.0020678710,-0.0274949200,0.0989840000,0.0753023100,0.9922357000,1,1.0000000000,2.7430270000,0.0337328700,0.0014426580,-0.0282302700,0.0950779600,0.0748752300,0.9926499000,0.0336845700,0.0014400940,-0.0282297400,0.0950779600,0.0748752300,0.9926499000,0.0000000000,
929348,1,1.0000000000,2.5544890000,-0.0324725700,-0.0020367580,-0.0275198700,0.0959483500,0.0764931700,0.9924428000,1,1.0000000000,2.8336640000,0.0337219600,0.0014755250,-0.0282344800,0.0965132900,0.0820630000,0.9919429000,0.0321226000,0.0013906560,-0.0282172300,0.0964976800,0.0819406300,0.9919546000,0.0000000000,
929356,1,1.0000000000,2.5395660000,-0.0325042000,-0.0019908600,-0.0276246100,0.1007091000,0.0849466200,0.9912829000,1,1.0000000000,2.8089900000,0.0337125500,0.0015014340,-0.0282218300,0.0922712200,0.0828869300,0.9922780000,0.0319542300,0.0014086920,-0.0282059800,0.0924990800,0.0829470500,0.9922519000,0.0000000000,
929365,1,1.0000000000,2.5987850000,-0.0325269800,-0.0019422460,-0.0277041500,0.0891428400,0.0775918000,0.9929920000,1,1.0000000000,2.7986150000,0.0337003800,0.0015363620,-0.0282214500,0.0898591700,0.0722047200,0.9933337000,0.0326488400,0.0014811250,-0.0282132400,0.0898449000,0.0722818100,0.9933294000,0.0000000000,
929373,1,1.0000000000,2.6432800000,-0.0325470900,-0.0018955840,-0.0277729600,0.0929884200,0.0820782300,0.9922783000,1,1.0000000000,2.7651980000,0.0336922300,0.0015556180,-0.0282027000,0.0895238200,0.0680393300,0.9936579000,0.0329271100,0.0015157620,-0.0281977400,0.0895544300,0.0682072400,0.9936436000,0.0000000000,
929381,1,1.0000000000,2.5823210000,-0.0325625900,-0.0018599700,-0.0278060800,0.0880749300,0.0776072600,0.9930860000,1,1.0000000000,2.8423460000,0.0336898200,0.0015634460,-0.0282201200,0.0860292600,0.0749208300,0.9934716000,0.0324881200,0.0015013430,-0.0282126200,0.0860605600,0.0749672900,0.9934654000,0.0000000000,
929390,1,1.0000000000,2.5983120000,-0.0325844400,-0.0018333130,-0.0278530300,0.0851291000,0.0846102900,0.9927710000,1,1.0000000000,2.7967380000,0.0336798600,0.0015700380,-0.0282307600,0.0769808800,0.0768282900,0.9940681000,0.0329639800,0.0015332800,-0.0282266700,0.0770725200,0.0769199300,0.9940539000,0.0000000000,
929398,1,1.0000000000,2.6278380000,-0.0326107200,-0.0017930300,-0.0279444600,0.0769043700,0.0811615700,0.9937296000,1,1.0000000000,2.8672790000,0.0336521300,0.0015768890,-0.0282050700,0.0783396700,0.0800029000,0.9937115000,0.0325261100,0.0015196230,-0.0282006400,0.0783244100,0.0800181600,0.9937114000,0.0000000000,
929406,1,1.0000000000,2.6263580000,-0.0326276700,-0.0017827910,-0.0279614900,0.0746004400,0.0839846300,0.9936706000,1,1.0000000000,2.7285460000,0.0336293400,0.0015971530,-0.0282232200,0.0737926800,0.0789807500,0.9941412000,0.0321988200,0.0015241850,-0.0282175600,0.0738071400,0.0791019600,0.9941304000,0.0000000000,
929415,1,1.0000000000,2.5793910000,-0.0326601400,-0.0018111730,-0.0278877900,0.0652320500,0.0903635500,0.9937702000,1,1.0000000000,2.7890170000,0.0336022300,0.0016321410,-0.0282614300,0.0695043200,0.0710454700,0.9950486000,0.0304989500,0.0014708860,-0.0282439300,0.0693056100,0.0719453800,0.9949978000,0.0000000000,
929423,1,1.0000000000,2.5831150000,-0.0327010500,-0.0017477270,-0.0280620000,0.0653691200,0.0913092500,0.9936748000,1,1.0000000000,2.7420040000,0.0335857400,0.0016322170,-0.0282458500,0.0575110500,0.0753793000,0.9954951000,0.0294981900,0.0014237820,-0.0282345100,0.0579843000,0.0763714200,0.9953920000,0.0000000000,
929431,1,1.0000000000,2.4958190000,-0.0327205500,-0.0017545620,-0.0280073700,0.0622412600,0.0924539900,0.9937698000,1,1.0000000000,2.7991640000,0.0335790300,0.0016424560,-0.0282570000,0.0536812200,0.0811627200,0.9952542000,0.0266556600,0.0012877200,-0.0282309300,0.0545810000,0.0823521500,0.9951076000,0.0000000000,
929440,1,1.0000000000,2.4798280000,-0.0326015400,-0.0017322240,-0.0279766700,0.0771035900,0.0990307400,0.9920927000,1,1.0000000000,2.8419340000,0.0337123900,0.0016303710,-0.0282247300,0.0870831000,0.0844738100,0.9926131000,0.0229929500,0.0010868070,-0.0281846300,0.0854655500,0.0868236100,0.9925509000,0.0000000000,
929448,1,1.0000000000,2.5515140000,-0.0323280200,-0.0017610470,-0.0277004600,0.1353007000,0.1126260000,0.9843826000,1,1.0000000000,2.8876650000,0.0339389700,0.0016557160,-0.0283105600,0.1474309000,0.1135563000,0.9825320000,0.0222156800,0.0010512540,-0.0282026400,0.1452947000,0.1134037000,0.9828678000,0.0000000000,
929456,1,1.0000000000,2.6577150000,-0.0320066300,-0.0018740690,-0.0272940100,0.1707771000,0.1259771000,0.9772230000,1,1.0000000000,2.8234710000,0.0341915700,0.0016427310,-0.0283696300,0.1722134000,0.1188831000,0.9778596000,0.0312099600,0.0014843290,-0.0283211800,0.1721502000,0.1192020000,0.9778319000,0.0000000000,
929465,1,1.0000000000,2.6140140000,-0.0317043000,-0.0018508000,-0.0273875000,0.2110934000,0.1249104000,0.9694519000,1,1.0000000000,2.8769680000,0.0344113900,0.0016623230,-0.0284366800,0.2333535000,0.1018375000,0.9670446000,0.0336673600,0.0016227880,-0.0284248700,0.2331096000,0.1020970000,0.9670761000,0.0000000000,
