eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1119174,1,1.0000000000,2.5791630000,-0.0330334900,-0.0014995730,-0.0282318600,0.0454258800,0.1250165000,0.9911142000,1,1.0000000000,2.9028020000,0.0335719000,0.0017199550,-0.0282973200,0.0302126100,0.1211099000,0.9921792000,-0.0071382150,-0.0002478638,-0.0282573100,0.0395207300,0.1234909000,0.9915584000,0.0000000000,
1119182,1,1.0000000000,2.5793910000,-0.0330333400,-0.0014995730,-0.0282318600,0.0451967800,0.1250159000,0.9911247000,1,1.0000000000,2.8920440000,0.0335754600,0.0017323760,-0.0283356900,0.0303806100,0.1206527000,0.9922298000,-0.0121639400,-0.0004869538,-0.0282643900,0.0405582700,0.1236585000,0.9914957000,0.0000000000,
1119190,1,1.0000000000,2.5790250000,-0.0330333400,-0.0014995730,-0.0282318600,0.0451969500,0.1249859000,0.9911286000,1,1.0000000000,2.8906400000,0.0335800600,0.0017463840,-0.0283666200,0.0298314400,0.1188527000,0.9924636000,-0.0165354800,-0.0006956635,-0.0282652500,0.0413976500,0.1234758000,0.9914837000,0.0000000000,
1119199,1,1.0000000000,2.5793460000,-0.0330333400,-0.0014988710,-0.0282350800,0.0451819700,0.1250630000,0.9911195000,1,1.0000000000,2.8903050000,0.0335800900,0.0017495580,-0.0283755400,0.0315708600,0.1174027000,0.9925824000,-0.0186602300,-0.0007979584,-0.0282653800,0.0422522400,0.1234150000,0.9914553000,0.0000000000,
1119207,1,1.0000000000,2.5789490000,-0.0330333400,-0.0014980620,-0.0282360500,0.0450595600,0.1249247000,0.9911425000,1,1.0000000000,2.8888240000,0.0335849500,0.0017668760,-0.0284198900,0.0309604300,0.1162886000,0.9927328000,-0.0193343200,-0.0008266754,-0.0282738500,0.0421602900,0.1231544000,0.9914916000,0.0000000000,
1119215,1,1.0000000000,2.5794680000,-0.0330334900,-0.0014979250,-0.0282410000,0.0450750800,0.1257189000,0.9910414000,1,1.0000000000,2.8884280000,0.0335899500,0.0017682800,-0.0284315800,0.0298159000,0.1159677000,0.9928054000,-0.0191226800,-0.0008159485,-0.0282807900,0.0418858900,0.1236892000,0.9914366000,0.0000000000,
1119224,1,1.0000000000,2.5798030000,-0.0330336900,-0.0014977880,-0.0282450100,0.0452275100,0.1259321000,0.9910073000,1,1.0000000000,2.8874360000,0.0335915400,0.0017765810,-0.0284475100,0.0294194000,0.1157397000,0.9928438000,-0.0180047900,-0.0007591706,-0.0282906800,0.0416570000,0.1236435000,0.9914519000,0.0000000000,
1119232,1,1.0000000000,2.5799260000,-0.0330339400,-0.0014973450,-0.0282455000,0.0454713300,0.1259006000,0.9910002000,1,1.0000000000,2.8877410000,0.0335923300,0.0017815860,-0.0284643900,0.0294345200,0.1156476000,0.9928541000,-0.0156991300,-0.0006442413,-0.0283024500,0.0413056200,0.1232302000,0.9915181000,0.0000000000,
1119240,1,1.0000000000,2.5799100000,-0.0330340500,-0.0014971310,-0.0282466700,0.0454871500,0.1259175000,0.9909974000,1,1.0000000000,2.8873600000,0.0335927800,0.0017825930,-0.0284651500,0.0293427100,0.1148226000,0.9929526000,-0.0127075400,-0.0004965515,-0.0283133300,0.0405735400,0.1225446000,0.9916334000,0.0000000000,
1119249,1,1.0000000000,2.5832370000,-0.0330343800,-0.0014954680,-0.0282500200,0.0455784400,0.1258099000,0.9910069000,1,1.0000000000,2.8869480000,0.0335927800,0.0017875370,-0.0284795100,0.0292820600,0.1145952000,0.9929806000,-0.0111499800,-0.0004171295,-0.0283254000,0.0402227500,0.1221331000,0.9916984000,0.0000000000,
1119257,1,1.0000000000,2.5830540000,-0.0330343800,-0.0014946590,-0.0282591400,0.0459596800,0.1261908000,0.9909407000,1,1.0000000000,2.8867340000,0.0335933700,0.0017887730,-0.0284795100,0.0298007400,0.1143659000,0.9929916000,-0.0079669800,-0.0002593231,-0.0283420600,0.0398870300,0.1217516000,0.9917588000,0.0000000000,
1119265,1,1.0000000000,2.5905300000,-0.0330365300,-0.0014919890,-0.0282620200,0.0460208400,0.1262674000,0.9909282000,1,1.0000000000,2.8932800000,0.0335960200,0.0017894440,-0.0284827700,0.0293277600,0.1144729000,0.9929934000,-0.0057807770,-0.0001497345,-0.0283523300,0.0391999300,0.1214450000,0.9918239000,0.0000000000,
1119274,1,1.0000000000,2.5924380000,-0.0330381700,-0.0014912720,-0.0282672700,0.0463568300,0.1265734000,0.9908735000,1,1.0000000000,2.9019010000,0.0335960700,0.0017894440,-0.0284827700,0.0294495700,0.1145176000,0.9929847000,-0.0037521360,-0.0000493774,-0.0283619900,0.0389253000,0.1212773000,0.9918552000,0.0000000000,
1119282,1,1.0000000000,2.6045070000,-0.0330381800,-0.0014912720,-0.0282672700,0.0464331500,0.1271380000,0.9907976000,1,1.0000000000,2.9118800000,0.0335962100,0.0017907720,-0.0284858700,0.0293732900,0.1145329000,0.9929851000,-0.0015185090,0.0000612030,-0.0283706700,0.0383608300,0.1211860000,0.9918883000,0.0000000000,
1119290,1,1.0000000000,2.5926060000,-0.0330397000,-0.0014891820,-0.0282673800,0.0466619700,0.1265885000,0.9908572000,1,1.0000000000,2.9133150000,0.0335966100,0.0017921910,-0.0284885100,0.0292664900,0.1144262000,0.9930006000,-0.0007592316,0.0001004028,-0.0283745000,0.0382388800,0.1206981000,0.9919525000,0.0000000000,
1119299,1,1.0000000000,2.5924990000,-0.0330399500,-0.0014878690,-0.0282681600,0.0466771300,0.1263594000,0.9908857000,1,1.0000000000,2.9128570000,0.0335967400,0.0017932890,-0.0284979600,0.0303806400,0.1140609000,0.9930091000,-0.0001238403,0.0001328888,-0.0283816700,0.0386357700,0.1202866000,0.9919871000,0.0000000000,
1119307,1,1.0000000000,2.6044010000,-0.0330400400,-0.0014878690,-0.0282681600,0.0467837000,0.1264808000,0.9908652000,1,1.0000000000,2.9254910000,0.0335967600,0.0017936550,-0.0285031000,0.0303042200,0.1139842000,0.9930203000,0.0001252441,0.0001453400,-0.0283850900,0.0385743100,0.1202701000,0.9919915000,0.0000000000,
1119315,1,1.0000000000,2.6092990000,-0.0330400400,-0.0014877320,-0.0282681600,0.0468298600,0.1273516000,0.9907515000,1,1.0000000000,2.9128570000,0.0335968700,0.0017962800,-0.0285055900,0.0322572400,0.1134802000,0.9930164000,-0.0002501374,0.0001282196,-0.0283850000,0.0396577700,0.1205297000,0.9919173000,0.0000000000,
1119324,1,1.0000000000,2.6216130000,-0.0330401000,-0.0014877320,-0.0282681600,0.0469060600,0.1274581000,0.9907342000,1,1.0000000000,2.9295960000,0.0335971100,0.0017981110,-0.0285139200,0.0321046900,0.1136481000,0.9930022000,-0.0007772523,0.0001031189,-0.0283871500,0.0397339800,0.1207736000,0.9918846000,0.0000000000,
1119332,1,1.0000000000,2.6215970000,-0.0330401500,-0.0014867710,-0.0282683100,0.0469055600,0.1273042000,0.9907540000,1,1.0000000000,2.9293980000,0.0335976400,0.0017992860,-0.0285139200,0.0319828200,0.1133590000,0.9930393000,-0.0013027950,0.0000782623,-0.0283852900,0.0397954300,0.1206680000,0.9918949000,0.0000000000,
1119340,1,1.0000000000,2.6215520000,-0.0330404700,-0.0014867710,-0.0282683100,0.0469057400,0.1272742000,0.9907578000,1,1.0000000000,2.9536900000,0.0335976400,0.0018037260,-0.0285212700,0.0320895500,0.1130840000,0.9930671000,-0.0015872350,0.0000663452,-0.0283877000,0.0399171400,0.1205754000,0.9919013000,0.0000000000,
1119349,1,1.0000000000,2.6215060000,-0.0330406800,-0.0014861300,-0.0282717100,0.0469363500,0.1273660000,0.9907446000,1,1.0000000000,2.9573820000,0.0335976400,0.0018039400,-0.0285217000,0.0323335100,0.1129308000,0.9930767000,-0.0016120300,0.0000655670,-0.0283896200,0.0400549300,0.1205615000,0.9918975000,0.0000000000,
1119357,1,1.0000000000,2.6214450000,-0.0330408300,-0.0014848020,-0.0282732000,0.0468446800,0.1271825000,0.9907725000,1,1.0000000000,2.9532470000,0.0335976400,0.0018072360,-0.0285258200,0.0323491100,0.1124284000,0.9931331000,-0.0014519200,0.0000757294,-0.0283929500,0.0399781000,0.1201937000,0.9919452000,0.0000000000,
1119365,1,1.0000000000,2.6213380000,-0.0330409100,-0.0014848020,-0.0282732000,0.0469820000,0.1262975000,0.9908792000,1,1.0000000000,2.9572750000,0.0335976400,0.0018072360,-0.0285258200,0.0328068400,0.1124435000,0.9931164000,-0.0011525120,0.0000905304,-0.0283940900,0.0402072900,0.1196758000,0.9919986000,0.0000000000,
1119374,1,1.0000000000,2.6213530000,-0.0330410000,-0.0014848020,-0.0282732000,0.0469972200,0.1262974000,0.9908785000,1,1.0000000000,2.9572750000,0.0335976400,0.0018072360,-0.0285258200,0.0328068400,0.1124435000,0.9931164000,-0.0007857056,0.0001086426,-0.0283954800,0.0401308800,0.1195992000,0.9920108000,0.0000000000,
1119382,1,1.0000000000,2.6165010000,-0.0330410000,-0.0014845120,-0.0282749900,0.0468452400,0.1262533000,0.9908913000,1,1.0000000000,2.9570470000,0.0335976400,0.0018072360,-0.0285258200,0.0323338700,0.1124285000,0.9931336000,-0.0005131531,0.0001222534,-0.0283974300,0.0397644800,0.1195071000,0.9920368000,0.0000000000,
1119390,1,1.0000000000,2.6163180000,-0.0330412800,-0.0014853670,-0.0282732000,0.0467682300,0.1262818000,0.9908913000,1,1.0000000000,2.9572300000,0.0335972600,0.0018072360,-0.0285258200,0.0321503600,0.1124576000,0.9931363000,-0.0002459717,0.0001350403,-0.0283975200,0.0395665700,0.1194779000,0.9920481000,0.0000000000,
1119399,1,1.0000000000,2.6167910000,-0.0330412800,-0.0014858090,-0.0282719600,0.0449988800,0.1263295000,0.9909672000,1,1.0000000000,2.9626160000,0.0335972600,0.0018072360,-0.0285258200,0.0318912200,0.1124585000,0.9931445000,-0.0000189514,0.0001460419,-0.0283977700,0.0385136000,0.1194624000,0.9920915000,0.0000000000,
1119407,1,1.0000000000,2.6179200000,-0.0330414100,-0.0014853670,-0.0282719600,0.0449224900,0.1262529000,0.9909804000,1,1.0000000000,2.9642790000,0.0335969300,0.0018072360,-0.0285258200,0.0321964600,0.1124893000,0.9931312000,0.0000711670,0.0001507263,-0.0283981000,0.0385899900,0.1194169000,0.9920939000,0.0000000000,
1119415,1,1.0000000000,2.6214450000,-0.0330415500,-0.0014858090,-0.0282670600,0.0449830900,0.1260686000,0.9910011000,1,1.0000000000,2.9644930000,0.0335967300,0.0018037260,-0.0285217000,0.0316622200,0.1128243000,0.9931104000,0.0003449554,0.0001622772,-0.0283946400,0.0383150200,0.1194464000,0.9921010000,0.0000000000,
1119424,1,1.0000000000,2.6181790000,-0.0330421100,-0.0014861300,-0.0282670600,0.0450747000,0.1261451000,0.9909872000,1,1.0000000000,2.9647370000,0.0335956700,0.0018007660,-0.0285097800,0.0311436700,0.1127642000,0.9931335000,0.0000390015,0.0001455841,-0.0283875600,0.0381623700,0.1195073000,0.9920996000,0.0000000000,
1119432,1,1.0000000000,2.6186070000,-0.0330444800,-0.0014861300,-0.0282670600,0.0453344000,0.1270767000,0.9908563000,1,1.0000000000,2.9627840000,0.0335937400,0.0017999420,-0.0285091900,0.0323944900,0.1118472000,0.9931973000,-0.0001467896,0.0001361237,-0.0283866000,0.0389408900,0.1195693000,0.9920619000,0.0000000000,
1119440,1,1.0000000000,2.6167140000,-0.0330465900,-0.0014873510,-0.0282665900,0.0454411700,0.1263289000,0.9909471000,1,1.0000000000,2.9781490000,0.0335936300,0.0017967990,-0.0284919600,0.0324251500,0.1116646000,0.9932168000,-0.0007611390,0.0001037293,-0.0283757800,0.0391393400,0.1192338000,0.9920945000,0.0000000000,
1119449,1,1.0000000000,2.6168210000,-0.0330468800,-0.0014873510,-0.0282665900,0.0438692600,0.1263282000,0.9910180000,1,1.0000000000,2.9795680000,0.0335926800,0.0017861790,-0.0284747300,0.0330505600,0.1130219000,0.9930426000,-0.0016312870,0.0000558624,-0.0283647200,0.0387727900,0.1200568000,0.9920096000,0.0000000000,
1119457,1,1.0000000000,2.6187900000,-0.0330471700,-0.0014875640,-0.0282665900,0.0439303100,0.1282051000,0.9907742000,1,1.0000000000,2.9867550000,0.0335923800,0.0017856900,-0.0284741500,0.0330811600,0.1129917000,0.9930451000,-0.0022905120,0.0000231628,-0.0283623800,0.0389257300,0.1211871000,0.9918662000,0.0000000000,
1119465,1,1.0000000000,2.6239010000,-0.0330496500,-0.0014902650,-0.0282665900,0.0443423700,0.1269846000,0.9909130000,1,1.0000000000,2.9865570000,0.0335922200,0.0017856900,-0.0284732500,0.0327610200,0.1128706000,0.9930695000,-0.0030029600,-0.0000132294,-0.0283597700,0.0391241000,0.1206225000,0.9919271000,0.0000000000,
1119474,1,1.0000000000,2.6183320000,-0.0330499900,-0.0014908910,-0.0282661800,0.0439764400,0.1270617000,0.9909195000,1,1.0000000000,2.9883730000,0.0335921300,0.0017850340,-0.0284693500,0.0325167600,0.1128397000,0.9930810000,-0.0033564460,-0.0000312347,-0.0283567100,0.0388798300,0.1207289000,0.9919238000,0.0000000000,
1119482,1,1.0000000000,2.6192020000,-0.0330515300,-0.0014918980,-0.0282622200,0.0435335500,0.1288154000,0.9907126000,1,1.0000000000,3.0149540000,0.0335917700,0.0017800750,-0.0284573100,0.0322420400,0.1136025000,0.9930030000,-0.0034474340,-0.0000384216,-0.0283488800,0.0385137800,0.1220569000,0.9917756000,0.0000000000,
1119490,1,1.0000000000,2.6193390000,-0.0330524000,-0.0014921260,-0.0282618900,0.0437017400,0.1288164000,0.9907051000,1,1.0000000000,3.0155640000,0.0335901300,0.0017731020,-0.0284330000,0.0327000000,0.1134200000,0.9930089000,-0.0034965820,-0.0000440064,-0.0283377900,0.0388340200,0.1219953000,0.9917707000,0.0000000000,
1119499,1,1.0000000000,2.6250000000,-0.0330534400,-0.0014921260,-0.0282618900,0.0439456500,0.1288920000,0.9906844000,1,1.0000000000,3.0159910000,0.0335889000,0.0017672730,-0.0284096200,0.0333558800,0.1132971000,0.9930010000,-0.0036461030,-0.0000538483,-0.0283270700,0.0392763800,0.1220101000,0.9917514000,0.0000000000,
1119507,1,1.0000000000,2.6249390000,-0.0330544200,-0.0014921880,-0.0282593700,0.0441595500,0.1287707000,0.9906907000,1,1.0000000000,3.0181880000,0.0335887600,0.0017606810,-0.0283927200,0.0331575200,0.1137548000,0.9929554000,-0.0050027470,-0.0001229706,-0.0283154900,0.0395355600,0.1224671000,0.9916848000,0.0000000000,
1119515,1,1.0000000000,2.6293950000,-0.0330558200,-0.0014935760,-0.0282585800,0.0444489000,0.1291200000,0.9906323000,1,1.0000000000,3.0166930000,0.0335883300,0.0017589420,-0.0283909800,0.0335390900,0.1140146000,0.9929128000,-0.0059408570,-0.0001702423,-0.0283124600,0.0400089800,0.1229719000,0.9916033000,0.0000000000,
1119524,1,1.0000000000,2.6293790000,-0.0330575300,-0.0014935760,-0.0282585800,0.0444648000,0.1291219000,0.9906313000,1,1.0000000000,3.0126340000,0.0335879700,0.0017557830,-0.0283829400,0.0343020300,0.1139230000,0.9928972000,-0.0064322660,-0.0001954346,-0.0283082600,0.0404059200,0.1230488000,0.9915777000,0.0000000000,
1119532,1,1.0000000000,2.6294710000,-0.0330593900,-0.0014935910,-0.0282582600,0.0448610100,0.1290746000,0.9906196000,1,1.0000000000,3.0170140000,0.0335879700,0.0017551270,-0.0283761200,0.0336762300,0.1138919000,0.9929222000,-0.0068804020,-0.0002174988,-0.0283045500,0.0404665500,0.1231086000,0.9915678000,0.0000000000,
1119540,1,1.0000000000,2.6293330000,-0.0330601500,-0.0014940640,-0.0282582600,0.0452425400,0.1291663000,0.9905903000,1,1.0000000000,3.0179290000,0.0335876800,0.0017460480,-0.0283564600,0.0344393400,0.1149453000,0.9927747000,-0.0068379060,-0.0002192535,-0.0282968900,0.0410004300,0.1235811000,0.9914871000,0.0000000000,
1119549,1,1.0000000000,2.6292720000,-0.0330622900,-0.0014959410,-0.0282522600,0.0457004000,0.1291055000,0.9905772000,1,1.0000000000,3.0178830000,0.0335876800,0.0017460480,-0.0283525000,0.0344700900,0.1147477000,0.9927964000,-0.0059991920,-0.0001795349,-0.0282929500,0.0411378300,0.1232762000,0.9915194000,0.0000000000,
1119557,1,1.0000000000,2.6294860000,-0.0330625300,-0.0014979100,-0.0282495900,0.0454565200,0.1293810000,0.9905525000,1,1.0000000000,3.0309600000,0.0335876800,0.0017460480,-0.0283428400,0.0339510900,0.1150827000,0.9927756000,-0.0047013250,-0.0001175232,-0.0282892600,0.0405581900,0.1233073000,0.9915394000,0.0000000000,
1119565,1,1.0000000000,2.6299740000,-0.0330625800,-0.0014982910,-0.0282474800,0.0449832800,0.1293498000,0.9905782000,1,1.0000000000,3.0343170000,0.0335874000,0.0017460480,-0.0283397700,0.0338902400,0.1138626000,0.9929183000,-0.0037467200,-0.0000712738,-0.0282880700,0.0401006800,0.1225451000,0.9916525000,0.0000000000,
1119574,1,1.0000000000,2.6434330000,-0.0330625800,-0.0014984130,-0.0282340900,0.0451054200,0.1287091000,0.9906560000,1,1.0000000000,3.0376590000,0.0335874000,0.0017459260,-0.0283380400,0.0338747800,0.1137857000,0.9929277000,-0.0029295200,-0.0000316010,-0.0282810800,0.0400395500,0.1219650000,0.9917265000,0.0000000000,
1119582,1,1.0000000000,2.6434940000,-0.0330625800,-0.0014987490,-0.0282256300,0.0450595800,0.1282664000,0.9907156000,1,1.0000000000,3.0379030000,0.0335874000,0.0017459260,-0.0283380400,0.0338746900,0.1148688000,0.9928029000,-0.0019270630,0.0000169983,-0.0282781500,0.0398260400,0.1220111000,0.9917294000,0.0000000000,
1119590,1,1.0000000000,2.7152860000,-0.0330250400,-0.0015102230,-0.0281913000,0.0481113500,0.1277476000,0.9906392000,1,1.0000000000,3.1072080000,0.0336184400,0.0018444520,-0.0286369500,0.0361940600,0.1044470000,0.9938716000,-0.0094264380,-0.0003223267,-0.0283491100,0.0439000000,0.1195081000,0.9918622000,0.0000000000,
1119599,1,1.0000000000,2.6424260000,-0.0329515100,-0.0015897830,-0.0279010900,0.0544898300,0.1273973000,0.9903539000,1,1.0000000000,3.0741270000,0.0336562700,0.0018123630,-0.0285868400,0.0470584900,0.1053170000,0.9933246000,-0.0072552800,-0.0002772827,-0.0281656500,0.0516206800,0.1188817000,0.9915656000,0.0000000000,
1119607,1,1.0000000000,2.6810150000,-0.0329444000,-0.0016197200,-0.0278190300,0.0518190600,0.1242681000,0.9908946000,1,1.0000000000,2.9947810000,0.0336716600,0.0017687680,-0.0284221700,0.0521399200,0.1027082000,0.9933441000,0.0169393600,0.0009176636,-0.0282706800,0.0520632900,0.1081244000,0.9927731000,0.0000000000,
1119615,1,1.0000000000,2.6430970000,-0.0329501100,-0.0016160890,-0.0278348300,0.0509651800,0.1257345000,0.9907539000,1,1.0000000000,3.0242460000,0.0336608600,0.0017519380,-0.0283782400,0.0463870000,0.1007849000,0.9938263000,0.0278615300,0.0014587100,-0.0283309300,0.0467838900,0.1029520000,0.9935855000,0.0000000000,
1119624,1,1.0000000000,2.6360170000,-0.0329508100,-0.0016064610,-0.0278664400,0.0458684300,0.1246047000,0.9911457000,1,1.0000000000,3.0308990000,0.0336500400,0.0017687680,-0.0284221700,0.0403445700,0.0997475200,0.9941945000,0.0306193400,0.0016151730,-0.0283968800,0.0405886400,0.1008765000,0.9940706000,0.0000000000,
1119632,1,1.0000000000,2.6304320000,-0.0329515100,-0.0016033170,-0.0278841700,0.0458988000,0.1259470000,0.9909746000,1,1.0000000000,3.0405120000,0.0336496300,0.0017864840,-0.0285050400,0.0407109200,0.1024182000,0.9939080000,0.0303845800,0.0016203000,-0.0284746100,0.0409699600,0.1035770000,0.9937773000,0.0000000000,
1119640,1,1.0000000000,2.6358180000,-0.0329547300,-0.0016001590,-0.0278904600,0.0445407100,0.1247567000,0.9911871000,1,1.0000000000,3.0494840000,0.0336500400,0.0017987980,-0.0285727400,0.0400850500,0.1036077000,0.9938101000,0.0275856600,0.0014893190,-0.0285106200,0.0404974400,0.1055314000,0.9935910000,0.0000000000,
1119649,1,1.0000000000,2.6414790000,-0.0329579500,-0.0015970000,-0.0278967600,0.0471803300,0.1235661000,0.9912142000,1,1.0000000000,3.0774380000,0.0336498900,0.0017974090,-0.0285662400,0.0404820300,0.1047070000,0.9936789000,0.0212034900,0.0011631320,-0.0284411300,0.0417331600,0.1082316000,0.9932494000,0.0000000000,
1119657,1,1.0000000000,2.6357420000,-0.0329582500,-0.0015969090,-0.0278974200,0.0461736600,0.1244827000,0.9911468000,1,1.0000000000,3.1047670000,0.0336497200,0.0017960360,-0.0285597200,0.0408783600,0.1049348000,0.9936386000,0.0096980590,0.0005759583,-0.0283215600,0.0427859600,0.1119698000,0.9927900000,0.0000000000,
1119665,1,1.0000000000,2.6291200000,-0.0329585600,-0.0015968320,-0.0278980600,0.0451667700,0.1234762000,0.9913191000,1,1.0000000000,3.1099700000,0.0336494600,0.0017884980,-0.0285338900,0.0405886300,0.1045691000,0.9936890000,-0.0045637970,-0.0001536713,-0.0281691100,0.0432131500,0.1154182000,0.9923766000,0.0000000000,
1119674,1,1.0000000000,2.6351620000,-0.0329597300,-0.0015967560,-0.0278993700,0.0446780200,0.1233681000,0.9913547000,1,1.0000000000,3.1060180000,0.0336492000,0.0017809600,-0.0285080700,0.0408941100,0.1051040000,0.9936201000,-0.0103873300,-0.0004521179,-0.0281056400,0.0433961800,0.1171880000,0.9921611000,0.0000000000,
1119682,1,1.0000000000,2.6291660000,-0.0329608900,-0.0015966950,-0.0279006700,0.0450751500,0.1236439000,0.9913024000,1,1.0000000000,3.1106260000,0.0336488000,0.0017807620,-0.0285064900,0.0408941800,0.1050889000,0.9936216000,-0.0087241370,-0.0003677521,-0.0281211100,0.0435645200,0.1168994000,0.9921878000,0.0000000000,
1119690,1,1.0000000000,2.6308750000,-0.0329618200,-0.0015958410,-0.0279008800,0.0447848800,0.1239328000,0.9912795000,1,1.0000000000,3.1074980000,0.0336484100,0.0017805630,-0.0285049200,0.0409398500,0.1049513000,0.9936343000,-0.0067280880,-0.0002660675,-0.0281387800,0.0432740300,0.1164706000,0.9922510000,0.0000000000,
1119698,1,1.0000000000,2.6290890000,-0.0329627400,-0.0015949860,-0.0279010900,0.0450595800,0.1241923000,0.9912345000,1,1.0000000000,3.1067960000,0.0336481200,0.0017787930,-0.0284991900,0.0408024800,0.1050122000,0.9936336000,-0.0050839850,-0.0001829376,-0.0281514100,0.0432742600,0.1161660000,0.9922866000,0.0000000000,
1119707,1,1.0000000000,2.6272130000,-0.0329636400,-0.0015932770,-0.0279046500,0.0449372500,0.1242831000,0.9912287000,1,1.0000000000,3.1075290000,0.0336478400,0.0017770230,-0.0284934900,0.0411076400,0.1050427000,0.9936178000,-0.0042363440,-0.0001397705,-0.0281585900,0.0432896800,0.1159986000,0.9923056000,0.0000000000,
1119715,1,1.0000000000,2.6289520000,-0.0329645200,-0.0015915530,-0.0279082000,0.0448155100,0.1239026000,0.9912819000,1,1.0000000000,3.1070250000,0.0336472400,0.0017763980,-0.0284891500,0.0410464100,0.1049659000,0.9936284000,-0.0046779180,-0.0001613617,-0.0281548900,0.0432134800,0.1158768000,0.9923231000,0.0000000000,
