eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1094429,1,0.7063028000,2.3741460000,-0.0329524400,-0.0032044370,-0.0279692700,-0.0056305060,-0.1884160000,0.9820731000,1,0.7063028000,2.4734190000,0.0327319500,0.0001634827,-0.0292039300,-0.0681307800,-0.1985940000,0.9777109000,-0.0025201880,-0.0016440430,-0.0285413100,-0.0346074400,-0.1932248000,0.9805440000,0.0000000000,
1094437,1,0.7478160000,2.2881160000,-0.0329755900,-0.0032086950,-0.0279771600,-0.0174562900,-0.1962917000,0.9803902000,1,0.7478160000,2.4725040000,0.0327132400,0.0001522827,-0.0291901400,-0.0718850600,-0.1925531000,0.9786500000,-0.0019524080,-0.0016213840,-0.0285500200,-0.0431677000,-0.1945980000,0.9799327000,0.0000000000,
1094445,1,0.7491308000,2.2724760000,-0.0329809900,-0.0032006070,-0.0279744000,-0.0133209300,-0.1923677000,0.9812325000,1,0.7491308000,2.4804380000,0.0327018900,0.0001722260,-0.0291718600,-0.0735784100,-0.1965499000,0.9777291000,-0.0020446780,-0.0016120150,-0.0285383900,-0.0417176600,-0.1944281000,0.9800293000,0.0000000000,
1094454,1,0.7293566000,2.2597200000,-0.0329250800,-0.0030791020,-0.0279641900,-0.0084687280,-0.1438768000,0.9895594000,1,0.7293566000,2.4156950000,0.0327654000,0.0002624664,-0.0289459900,-0.0466314800,-0.1487446000,0.9877755000,-0.0109278100,-0.0019601290,-0.0282929500,-0.0212555700,-0.1455389000,0.9891242000,0.0000000000,
1094462,1,0.7293566000,2.2623900000,-0.0327637200,-0.0027788700,-0.0279284500,0.0115662400,-0.0824590300,0.9965274000,1,0.7293566000,2.3791350000,0.0328408200,0.0005351258,-0.0289121100,-0.0186921800,-0.0946053000,0.9953393000,-0.0218616500,-0.0022281490,-0.0280919200,0.0065307890,-0.0844882700,0.9964031000,0.0000000000,
1094470,1,0.7373244000,2.1907040000,-0.0327312900,-0.0022261050,-0.0287238900,0.0191652100,-0.0261232800,0.9994750000,1,0.7373244000,2.3376770000,0.0329774700,0.0013801120,-0.0307797100,-0.0371554800,-0.0478672400,0.9981624000,-0.0322947900,-0.0022021490,-0.0287375500,0.0187990600,-0.0262607000,0.9994783000,0.0000000000,
1094479,1,0.7373244000,2.3075260000,-0.0326808500,-0.0020554810,-0.0285834400,0.0265503800,0.0162811800,0.9995149000,1,0.7373244000,2.5238190000,0.0329428400,0.0011343690,-0.0292825500,-0.0122987700,-0.0011291680,0.9999237000,-0.0267966600,-0.0017694550,-0.0286461200,0.0230714500,0.0147248300,0.9996254000,0.0000000000,
1094487,1,0.7547460000,2.2694090000,-0.0326360800,-0.0018779760,-0.0284485200,0.0338290700,0.0385898600,0.9986824000,1,0.7547460000,2.3686830000,0.0329352400,0.0013163150,-0.0292176400,-0.0026397910,0.0469516500,0.9988937000,-0.0154986000,-0.0010431210,-0.0286495400,0.0242920500,0.0407715800,0.9988732000,0.0000000000,
1094495,1,0.7547460000,2.3198700000,-0.0326540800,-0.0015612790,-0.0289566700,0.0305027900,0.0970474100,0.9948123000,1,0.7547460000,2.3716280000,0.0329629900,0.0014749450,-0.0291650400,0.0004882884,0.0888227100,0.9960473000,0.0214909500,0.0009441224,-0.0291286200,0.0057373350,0.0902714700,0.9959007000,0.0000000000,
1094504,1,0.7710822000,2.2730870000,-0.0326505500,-0.0015584870,-0.0284943200,0.0236819300,0.1106886000,0.9935730000,1,0.7710822000,2.4167790000,0.0329561200,0.0015063630,-0.0288090800,-0.0080261800,0.1371622000,0.9905161000,0.0164234800,0.0007340241,-0.0287297700,-0.0000305178,0.1305094000,0.9914471000,0.0000000000,
1094512,1,0.7710822000,2.3036350000,-0.0326266200,-0.0014770510,-0.0284025700,0.0270996700,0.1671909000,0.9855520000,1,0.7710822000,2.4017940000,0.0329915300,0.0016100010,-0.0287743400,-0.0057983690,0.1683663000,0.9857075000,-0.0075765690,-0.0002985535,-0.0285445000,0.0145416800,0.1676642000,0.9857369000,0.0000000000,
1094520,1,0.7825998000,2.3258060000,-0.0325999500,-0.0014969180,-0.0281330300,0.0344393600,0.1862655000,0.9818957000,1,0.7825998000,2.4597930000,0.0329946000,0.0017618560,-0.0289178500,-0.0029754680,0.1895907000,0.9818587000,-0.0211820500,-0.0009296723,-0.0282696400,0.0279391200,0.1868610000,0.9819890000,0.0000000000,
1094529,1,0.7825998000,2.2666780000,-0.0326264400,-0.0014713140,-0.0283200900,0.0375825100,0.1843877000,0.9821348000,1,0.7825998000,2.4175260000,0.0330201900,0.0016162260,-0.0285887600,-0.0147706400,0.1859606000,0.9824461000,-0.0316255900,-0.0014242400,-0.0283241900,0.0367893700,0.1844199000,0.9821587000,0.0000000000,
1094537,1,0.8065929000,2.3198390000,-0.0326589200,-0.0015050810,-0.0282154300,0.0380254500,0.1797053000,0.9829853000,1,0.8065929000,2.4789430000,0.0330344000,0.0015121000,-0.0284232000,-0.0166627700,0.1780414000,0.9838819000,-0.0325448600,-0.0014998480,-0.0282157900,0.0379334600,0.1797033000,0.9829892000,0.0000000000,
1094545,1,0.8065929000,2.3026580000,-0.0326833100,-0.0015353700,-0.0281951900,0.0398867400,0.1829846000,0.9823063000,1,0.8065929000,2.4906310000,0.0330585200,0.0015796360,-0.0287053400,-0.0184174600,0.1814890000,0.9832205000,-0.0326545400,-0.0015339970,-0.0281954100,0.0398562700,0.1829848000,0.9823075000,0.0000000000,
1094554,1,1.0000000000,2.2683110000,-0.0327211800,-0.0014022220,-0.0286567500,0.0455785600,0.1777823000,0.9830138000,1,1.0000000000,2.5071560000,0.0330754100,0.0015798650,-0.0287224400,-0.0229342900,0.1809260000,0.9832293000,-0.0186320800,-0.0007636719,-0.0286708200,0.0309144600,0.1785287000,0.9834490000,0.0000000000,
1094562,1,1.0000000000,2.2017820000,-0.0327428500,-0.0014566350,-0.0285066500,0.0397798400,0.1807107000,0.9827315000,1,1.0000000000,2.4898220000,0.0330854100,0.0015626530,-0.0286871200,-0.0247194300,0.1709913000,0.9849624000,0.0023580480,0.0001533051,-0.0286028800,0.0053863970,0.1756149000,0.9844442000,0.0000000000,
1094570,1,1.0000000000,2.2090910000,-0.0327571100,-0.0014571230,-0.0285235200,0.0403748200,0.1836398000,0.9821641000,1,1.0000000000,2.4955140000,0.0330864300,0.0015317990,-0.0286159500,-0.0241854400,0.1674975000,0.9855758000,0.0207769300,0.0009730225,-0.0285986800,-0.0121156300,0.1705648000,0.9852720000,0.0000000000,
1094579,1,1.0000000000,2.1654660000,-0.0327698400,-0.0015072180,-0.0283868400,0.0396277200,0.1762266000,0.9835517000,1,1.0000000000,2.5457610000,0.0330919400,0.0015138860,-0.0285813900,-0.0228578600,0.1596998000,0.9869009000,0.0140644200,0.0006410828,-0.0285251800,-0.0048065830,0.1645530000,0.9863566000,0.0000000000,
1094587,1,1.0000000000,2.2246860000,-0.0327780900,-0.0015385440,-0.0283158900,0.0404667200,0.1764087000,0.9834848000,1,1.0000000000,2.5609280000,0.0330989000,0.0014801180,-0.0284850600,-0.0238648800,0.1610727000,0.9866540000,0.0091128090,0.0003810120,-0.0284234600,-0.0004425091,0.1667344000,0.9860018000,0.0000000000,
1094595,1,1.0000000000,2.2175140000,-0.0327930500,-0.0015780950,-0.0282208300,0.0399323700,0.1758886000,0.9835998000,1,1.0000000000,2.4877170000,0.0331029400,0.0014425970,-0.0283930800,-0.0251312700,0.1630404000,0.9862993000,0.0095220650,0.0003616333,-0.0283314400,-0.0018463270,0.1677259000,0.9858319000,0.0000000000,
1094604,1,1.0000000000,2.2284550000,-0.0327987500,-0.0015935520,-0.0281897100,0.0425421900,0.1756315000,0.9835364000,1,1.0000000000,2.4885250000,0.0331057600,0.0013999940,-0.0282863900,-0.0229646100,0.1658030000,0.9858915000,0.0055184330,0.0001468964,-0.0282459300,0.0044555830,0.1700141000,0.9854316000,0.0000000000,
1094612,1,1.0000000000,2.2184140000,-0.0328044600,-0.0016066440,-0.0281845100,0.0423890200,0.1762547000,0.9834315000,1,1.0000000000,2.5985110000,0.0331129900,0.0013797610,-0.0282607100,-0.0204926600,0.1675729000,0.9856467000,-0.0015155030,-0.0001890869,-0.0282206700,0.0125428200,0.1722272000,0.9849774000,0.0000000000,
1094620,1,1.0000000000,2.2272950000,-0.0328083700,-0.0015955510,-0.0282026700,0.0411836100,0.1731878000,0.9840274000,1,1.0000000000,2.5377200000,0.0331325100,0.0013766170,-0.0282838800,-0.0237427700,0.1589362000,0.9870033000,-0.0080201570,-0.0004782563,-0.0282331900,0.0167849300,0.1679256000,0.9856567000,0.0000000000,
1094629,1,1.0000000000,2.2161870000,-0.0328122600,-0.0015933380,-0.0282208300,0.0398564100,0.1718007000,0.9843252000,1,1.0000000000,2.4564210000,0.0331322700,0.0013923340,-0.0283869000,-0.0268861700,0.1647503000,0.9859688000,-0.0029187470,-0.0002398834,-0.0282961100,0.0095978690,0.1687028000,0.9856203000,0.0000000000,
1094637,1,1.0000000000,2.2261050000,-0.0328167100,-0.0015888980,-0.0282365900,0.0422979700,0.1713739000,0.9842976000,1,1.0000000000,2.5729830000,0.0331547000,0.0013998110,-0.0284127700,-0.0249178200,0.1595778000,0.9868708000,-0.0070869750,-0.0004232483,-0.0283053000,0.0160828900,0.1668714000,0.9858475000,0.0000000000,
1094645,1,1.0000000000,2.2358700000,-0.0328211700,-0.0015844570,-0.0282523700,0.0416722200,0.1709309000,0.9844013000,1,1.0000000000,2.4741210000,0.0331606600,0.0013997040,-0.0284495100,-0.0256656300,0.1521779000,0.9880198000,-0.0055563970,-0.0003513489,-0.0283338200,0.0138549900,0.1632845000,0.9864817000,0.0000000000,
1094654,1,1.0000000000,2.2418980000,-0.0328261100,-0.0015816190,-0.0282535400,0.0427556000,0.1645678000,0.9854386000,1,1.0000000000,2.4753110000,0.0331572000,0.0014167330,-0.0285540200,-0.0281833900,0.1500266000,0.9882802000,-0.0153920300,-0.0007893830,-0.0283329300,0.0240329700,0.1607996000,0.9866945000,0.0000000000,
1094662,1,1.0000000000,2.2477260000,-0.0328310700,-0.0015787810,-0.0282547200,0.0438542000,0.1582200000,0.9864296000,1,1.0000000000,2.5129550000,0.0331609500,0.0014047090,-0.0285280600,-0.0244904000,0.1531375000,0.9879014000,-0.0169450700,-0.0008605652,-0.0283205100,0.0274050900,0.1570604000,0.9872087000,0.0000000000,
1094670,1,1.0000000000,2.2704930000,-0.0328350100,-0.0015816190,-0.0282849100,0.0446477000,0.1597918000,0.9861405000,1,1.0000000000,2.5322570000,0.0331715900,0.0012885440,-0.0281742100,-0.0235750400,0.1550917000,0.9876187000,-0.0219986900,-0.0011104280,-0.0282667400,0.0334627000,0.1590737000,0.9866995000,0.0000000000,
1094679,1,1.0000000000,2.2749330000,-0.0328389400,-0.0015844570,-0.0282944800,0.0454869800,0.1600208000,0.9860650000,1,1.0000000000,2.5170750000,0.0331815400,0.0014040530,-0.0284950400,-0.0246736900,0.1547255000,0.9876493000,-0.0234627700,-0.0011600340,-0.0283229700,0.0355382600,0.1593194000,0.9865872000,0.0000000000,
1094687,1,1.0000000000,2.2566220000,-0.0327701400,-0.0015823210,-0.0280815000,0.0454712400,0.1868288000,0.9813396000,1,1.0000000000,2.5240630000,0.0332978200,0.0014290470,-0.0282987700,-0.0117952100,0.1725031000,0.9849383000,-0.0209837800,-0.0010451050,-0.0281202700,0.0352634700,0.1843130000,0.9822348000,0.0000000000,
1094695,1,1.0000000000,2.4781490000,-0.0326622500,-0.0014643250,-0.0279272800,0.0667276300,0.2105895000,0.9752945000,1,1.0000000000,2.5338750000,0.0333589000,0.0017415620,-0.0287744600,0.0282135700,0.2169653000,0.9757715000,-0.0187814800,-0.0007902985,-0.0281053900,0.0586249600,0.2119471000,0.9755211000,0.0000000000,
1094704,1,1.0000000000,2.3015750000,-0.0325718300,-0.0011639560,-0.0282750700,0.0736857100,0.2369113000,0.9687330000,1,1.0000000000,2.6254120000,0.0334278300,0.0018956150,-0.0288192600,0.0182649100,0.2468586000,0.9688794000,-0.0238113700,-0.0007578431,-0.0283473100,0.0663458300,0.2382835000,0.9689268000,0.0000000000,
1094712,1,1.0000000000,2.3357540000,-0.0325124400,-0.0010291750,-0.0282905100,0.0650186900,0.2663920000,0.9616693000,1,1.0000000000,2.7128600000,0.0334572300,0.0020316160,-0.0288508200,0.0347902000,0.2663586000,0.9632459000,-0.0280717800,-0.0008231354,-0.0283282300,0.0629891000,0.2663914000,0.9618046000,0.0000000000,
1094720,1,1.0000000000,2.4156040000,-0.0324964300,-0.0009032441,-0.0283126100,0.0811773200,0.2768421000,0.9574804000,1,1.0000000000,2.6056520000,0.0334775100,0.0021748200,-0.0288923000,0.0330353400,0.2926641000,0.9556445000,-0.0305174900,-0.0008109131,-0.0283300000,0.0797425700,0.2773290000,0.9574601000,0.0000000000,
1094729,1,1.0000000000,2.4361420000,-0.0324793900,-0.0008072510,-0.0283571200,0.0728150100,0.3072055000,0.9488534000,1,1.0000000000,2.6602480000,0.0334961700,0.0022736050,-0.0289179400,0.0331575500,0.3089313000,0.9505062000,-0.0312905000,-0.0007517395,-0.0283672300,0.0720988300,0.3072402000,0.9488969000,0.0000000000,
1094737,1,1.0000000000,2.3990330000,-0.0324609500,-0.0007157899,-0.0283847700,0.0835427700,0.3235966000,0.9424998000,1,1.0000000000,2.6215820000,0.0335150900,0.0023768620,-0.0289367200,0.0363469600,0.3150070000,0.9483932000,-0.0316108100,-0.0006759492,-0.0283918800,0.0829323300,0.3234895000,0.9425905000,0.0000000000,
1094745,1,1.0000000000,2.4652400000,-0.0324371600,-0.0006314240,-0.0284047900,0.0879682500,0.3349813000,0.9381093000,1,1.0000000000,2.6190190000,0.0335101600,0.0024627080,-0.0289655500,0.0519108700,0.3304168000,0.9424065000,-0.0313671100,-0.0005812226,-0.0284138800,0.0873724400,0.3349023000,0.9381933000,0.0000000000,
1094754,1,1.0000000000,2.4333500000,-0.0324287300,-0.0005903321,-0.0284174200,0.0818794700,0.3408847000,0.9365327000,1,1.0000000000,2.5947420000,0.0334976100,0.0025388340,-0.0289960500,0.0499274300,0.3456773000,0.9370243000,-0.0222283500,-0.0001061707,-0.0285069400,0.0769510100,0.3416485000,0.9366722000,0.0000000000,
1094762,1,1.0000000000,2.4561920000,-0.0324236600,-0.0006060791,-0.0284056300,0.0879524000,0.3349180000,0.9381334000,1,1.0000000000,2.6908420000,0.0335587800,0.0024972690,-0.0289806400,0.0402990400,0.3380634000,0.9402602000,-0.0057700040,0.0006475067,-0.0286379100,0.0687264900,0.3362776000,0.9392519000,0.0000000000,
1094770,1,1.0000000000,2.4839320000,-0.0324277500,-0.0006268921,-0.0283995100,0.0949871300,0.3322490000,0.9383965000,1,1.0000000000,2.6368260000,0.0335752400,0.0024532320,-0.0289564200,0.0315860400,0.3259771000,0.9448498000,0.0139100200,0.0015355230,-0.0287905000,0.0504917200,0.3279749000,0.9433361000,0.0000000000,
1094779,1,1.0000000000,2.4330140000,-0.0324360500,-0.0006371613,-0.0284014300,0.0874642800,0.3337131000,0.9386083000,1,1.0000000000,2.6949620000,0.0335574200,0.0024548490,-0.0289671800,0.0413672000,0.3327076000,0.9421223000,0.0013733520,0.0009469147,-0.0286912700,0.0638591600,0.3332883000,0.9406598000,0.0000000000,
1094787,1,1.0000000000,2.4735870000,-0.0324499500,-0.0006646576,-0.0283840800,0.0867012600,0.3266632000,0.9411557000,1,1.0000000000,2.6712950000,0.0335790100,0.0024282080,-0.0289538900,0.0489508300,0.3208660000,0.9458588000,0.0004464569,0.0008762360,-0.0286679700,0.0679024900,0.3238262000,0.9436768000,0.0000000000,
1094795,1,1.0000000000,2.4326320000,-0.0324601000,-0.0006868286,-0.0283914000,0.0832682000,0.3316843000,0.9397085000,1,1.0000000000,2.5337370000,0.0336010900,0.0023829500,-0.0289302700,0.0430299100,0.3073434000,0.9506253000,-0.0002056275,0.0008119812,-0.0286545000,0.0636446300,0.3198864000,0.9453158000,0.0000000000,
1094804,1,1.0000000000,2.4290620000,-0.0324650000,-0.0007106934,-0.0283904000,0.0852975800,0.3250006000,0.9418593000,1,1.0000000000,2.6356200000,0.0336067200,0.0023397830,-0.0289455000,0.0474248000,0.3183931000,0.9467717000,-0.0007445069,0.0007538148,-0.0286568900,0.0671243600,0.3218887000,0.9443951000,0.0000000000,
1094812,1,1.0000000000,2.4248200000,-0.0324698900,-0.0007345734,-0.0283893900,0.0853283900,0.3182724000,0.9441513000,1,1.0000000000,2.6927030000,0.0336057400,0.0023059390,-0.0289380800,0.0366824600,0.3198119000,0.9467707000,-0.0008537293,0.0007202607,-0.0286519300,0.0620733500,0.3190949000,0.9456878000,0.0000000000,
1094820,1,1.0000000000,2.4406130000,-0.0324766100,-0.0007548218,-0.0283871000,0.0850680600,0.3157818000,0.9450108000,1,1.0000000000,2.6518550000,0.0336397100,0.0022637330,-0.0289264700,0.0357972900,0.3127914000,0.9491470000,-0.0010710750,0.0006790009,-0.0286433100,0.0616922200,0.3144579000,0.9472647000,0.0000000000,
1094829,1,1.0000000000,2.4558260000,-0.0324833200,-0.0007750855,-0.0283848100,0.0848091700,0.3132659000,0.9458709000,1,1.0000000000,2.6244660000,0.0336334600,0.0022750550,-0.0289274600,0.0395510600,0.3097708000,0.9499883000,-0.0013809970,0.0006597443,-0.0286400800,0.0635228800,0.3117092000,0.9480518000,0.0000000000,
