eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
600711,1,1.0000000000,2.8620450000,-0.0359981200,-0.0012034910,-0.0294626000,-0.3985788000,0.2672146000,0.8773434000,1,1.0000000000,3.1208800000,0.0297628500,0.0027635200,-0.0291613800,-0.4119768000,0.2790102000,0.8674263000,-0.0200608700,-0.0002420807,-0.0293896000,-0.4018421000,0.2700818000,0.8749735000,0.0000000000,
600719,1,1.0000000000,2.8063350000,-0.0359637500,-0.0011472470,-0.0294203800,-0.3914702000,0.2478523000,0.8861830000,1,1.0000000000,3.1485750000,0.0298167100,0.0027501530,-0.0291564000,-0.4097965000,0.2868392000,0.8659042000,-0.0165756100,0.0000014496,-0.0293425800,-0.3969633000,0.2594033000,0.8804147000,0.0000000000,
600728,1,1.0000000000,2.9195100000,-0.0359082700,-0.0011376040,-0.0293806200,-0.3745437000,0.2503214000,0.8927801000,1,1.0000000000,3.1897740000,0.0299145700,0.0027485660,-0.0291511100,-0.4105585000,0.2998393000,0.8611261000,-0.0122085700,0.0002616119,-0.0292979800,-0.3877177000,0.2683002000,0.8818673000,0.0000000000,
600736,1,1.0000000000,2.8918610000,-0.0358694800,-0.0010803530,-0.0293951700,-0.3686565000,0.2708008000,0.8892465000,1,1.0000000000,3.2588200000,0.0299917500,0.0027490690,-0.0291126400,-0.3912221000,0.2999436000,0.8700455000,-0.0091953130,0.0004705658,-0.0292807500,-0.3778757000,0.2826591000,0.8816540000,0.0000000000,
600744,1,1.0000000000,2.9829860000,-0.0357986800,-0.0010189970,-0.0293564900,-0.3624895000,0.2662519000,0.8931469000,1,1.0000000000,3.1108250000,0.0301684600,0.0027254790,-0.0290709100,-0.4070186000,0.2959025000,0.8641629000,-0.0043570250,0.0007657166,-0.0292203800,-0.3838845000,0.2805204000,0.8797392000,0.0000000000,
600753,1,1.0000000000,2.9973910000,-0.0357431100,-0.0009713898,-0.0293559100,-0.3520229000,0.2859976000,0.8912268000,1,1.0000000000,3.0672910000,0.0302435000,0.0027660520,-0.0290502300,-0.3999190000,0.2895366000,0.8696167000,-0.0012763670,0.0009807739,-0.0291962600,-0.3771704000,0.2879514000,0.8802423000,0.0000000000,
600761,1,1.0000000000,3.0044100000,-0.0356995600,-0.0009612732,-0.0293391100,-0.3483928000,0.2843814000,0.8931684000,1,1.0000000000,3.0741580000,0.0302913400,0.0027905880,-0.0290431100,-0.3855495000,0.2954298000,0.8741126000,-0.0008942871,0.0010175480,-0.0291829900,-0.3680762000,0.2902708000,0.8833249000,0.0000000000,
600769,1,1.0000000000,3.0006410000,-0.0356090900,-0.0009481355,-0.0293084000,-0.3480708000,0.2842123000,0.8933477000,1,1.0000000000,3.1652070000,0.0303383200,0.0028122100,-0.0290298200,-0.3869529000,0.2907602000,0.8750577000,-0.0035080720,0.0008822632,-0.0291727900,-0.3670835000,0.2874778000,0.8846503000,0.0000000000,
600778,1,1.0000000000,2.9901120000,-0.0355650000,-0.0009285126,-0.0292893100,-0.3452651000,0.2777441000,0.8964655000,1,1.0000000000,3.1971740000,0.0304033200,0.0028050390,-0.0289938800,-0.3672980000,0.2880888000,0.8843625000,-0.0061651460,0.0007353974,-0.0291576400,-0.3551207000,0.2823814000,0.8911510000,0.0000000000,
600786,1,1.0000000000,2.9779510000,-0.0355211500,-0.0009682160,-0.0292677900,-0.3363844000,0.2809790000,0.8988306000,1,1.0000000000,3.2008970000,0.0304775900,0.0028037720,-0.0289800000,-0.3643228000,0.2856171000,0.8863926000,-0.0062298740,0.0007058411,-0.0291400600,-0.3488218000,0.2830706000,0.8934172000,0.0000000000,
600794,1,1.0000000000,2.8258210000,-0.0354788200,-0.0009800873,-0.0292245000,-0.3200278000,0.2694136000,0.9082943000,1,1.0000000000,3.1401820000,0.0305330700,0.0027701880,-0.0289450200,-0.3587356000,0.2739879000,0.8923224000,-0.0047899170,0.0007633973,-0.0290945700,-0.3380926000,0.2715941000,0.9010716000,0.0000000000,
600803,1,1.0000000000,2.8422390000,-0.0354363700,-0.0009805451,-0.0291914400,-0.3080932000,0.2649409000,0.9137204000,1,1.0000000000,3.2550960000,0.0305949900,0.0027342380,-0.0289485500,-0.3547109000,0.2896160000,0.8889897000,-0.0039583590,0.0007903290,-0.0290756500,-0.3304633000,0.2768281000,0.9023082000,0.0000000000,
600811,1,1.0000000000,2.8794560000,-0.0353866400,-0.0009908295,-0.0291741200,-0.3021569000,0.2665121000,0.9152445000,1,1.0000000000,3.2418980000,0.0306685300,0.0027079470,-0.0289112300,-0.3483613000,0.2764460000,0.8956684000,0.0005954590,0.0010239870,-0.0290309200,-0.3274287000,0.2720078000,0.9048769000,0.0000000000,
600819,1,1.0000000000,2.9272920000,-0.0353360600,-0.0009937898,-0.0291582300,-0.3011037000,0.2630175000,0.9166015000,1,1.0000000000,3.1082000000,0.0307344700,0.0026948400,-0.0289059200,-0.3432976000,0.2812849000,0.8961170000,0.0027820890,0.0011342930,-0.0290126700,-0.3255478000,0.2736372000,0.9050642000,0.0000000000,
600828,1,1.0000000000,2.9370570000,-0.0353098300,-0.0010084690,-0.0291665200,-0.2944971000,0.2768731000,0.9146654000,1,1.0000000000,3.1799770000,0.0307897700,0.0026396490,-0.0288886100,-0.3390084000,0.2813905000,0.8977153000,0.0031974180,0.0011167760,-0.0290046100,-0.3205164000,0.2795764000,0.9050449000,0.0000000000,
600836,1,1.0000000000,2.8813480000,-0.0352746300,-0.0010375060,-0.0291404100,-0.2869136000,0.2719598000,0.9185415000,1,1.0000000000,3.2201390000,0.0308372400,0.0026202700,-0.0288910200,-0.3391783000,0.2885640000,0.8953708000,0.0026694340,0.0010618130,-0.0289972900,-0.3170513000,0.2816047000,0.9056364000,0.0000000000,
600844,1,1.0000000000,2.8326720000,-0.0352424600,-0.0010514980,-0.0291203800,-0.2845184000,0.2665739000,0.9208624000,1,1.0000000000,3.1379850000,0.0308939700,0.0025315550,-0.0288637100,-0.3286335000,0.2878156000,0.8995345000,0.0015959470,0.0009442749,-0.0289774200,-0.3092082000,0.2785071000,0.9092987000,0.0000000000,
600853,1,1.0000000000,2.8277280000,-0.0351945100,-0.0010597840,-0.0291138300,-0.2817884000,0.2690776000,0.9209737000,1,1.0000000000,3.1780240000,0.0309534500,0.0025582120,-0.0288442700,-0.3231844000,0.2768583000,0.9049317000,-0.0046389320,0.0006114502,-0.0289893200,-0.3009824000,0.2727381000,0.9137962000,0.0000000000,
600861,1,1.0000000000,2.9111630000,-0.0351612700,-0.0010701140,-0.0290949700,-0.2743100000,0.2677182000,0.9236239000,1,1.0000000000,3.1420440000,0.0309948400,0.0025475160,-0.0288338000,-0.3155860000,0.2739596000,0.9084886000,-0.0053499450,0.0005600586,-0.0289772800,-0.2929848000,0.2706001000,0.9170253000,0.0000000000,
600869,1,1.0000000000,2.8741300000,-0.0351265000,-0.0010589600,-0.0290920900,-0.2714432000,0.2721604000,0.9231724000,1,1.0000000000,3.1254270000,0.0310363500,0.0025513000,-0.0288282900,-0.3118311000,0.2734092000,0.9099499000,-0.0055488890,0.0005549775,-0.0289741500,-0.2895700000,0.2727851000,0.9174625000,0.0000000000,
600878,1,1.0000000000,2.9120940000,-0.0351040800,-0.0010353850,-0.0290793300,-0.2657352000,0.2701298000,0.9254268000,1,1.0000000000,3.1415710000,0.0310749200,0.0025533750,-0.0288143600,-0.3076040000,0.2689075000,0.9127259000,-0.0060743110,0.0005388337,-0.0289631100,-0.2841685000,0.2696572000,0.9200724000,0.0000000000,
600886,1,1.0000000000,2.9442600000,-0.0350698700,-0.0010062100,-0.0290755200,-0.2577692000,0.2742184000,0.9264768000,1,1.0000000000,3.1228030000,0.0311152100,0.0025634610,-0.0288115400,-0.3062648000,0.2713215000,0.9124618000,-0.0051388860,0.0006081085,-0.0289561300,-0.2797867000,0.2729965000,0.9204305000,0.0000000000,
600894,1,1.0000000000,2.8968810000,-0.0348833200,-0.0009592285,-0.0290109900,-0.2468877000,0.2607427000,0.9333058000,1,1.0000000000,3.1873020000,0.0312843800,0.0025346680,-0.0287704500,-0.2783677000,0.2655349000,0.9230399000,-0.0045743720,0.0006411896,-0.0289008000,-0.2613395000,0.2629722000,0.9287342000,0.0000000000,
600903,1,1.0000000000,2.9314420000,-0.0344758000,-0.0009327851,-0.0288825900,-0.1790325000,0.2501389000,0.9515135000,1,1.0000000000,3.0655670000,0.0316950200,0.0024792630,-0.0287097800,-0.2056433000,0.2589576000,0.9437435000,0.0030599210,0.0010027010,-0.0287845600,-0.1941405000,0.2551765000,0.9472035000,0.0000000000,
600911,1,1.0000000000,2.8166200000,-0.0339906200,-0.0009345093,-0.0288280700,-0.0958569600,0.2739598000,0.9569522000,1,1.0000000000,3.1402440000,0.0322081500,0.0024573370,-0.0286834600,-0.1286183000,0.2675365000,0.9549249000,0.0112075800,0.0013813170,-0.0287293300,-0.1182415000,0.2696102000,0.9556826000,0.0000000000,
600919,1,1.0000000000,2.7384340000,-0.0334517700,-0.0008983765,-0.0287662100,-0.0296936900,0.2699898000,0.9624052000,1,1.0000000000,3.2586360000,0.0327287600,0.0024177700,-0.0287199600,-0.0602878200,0.2695023000,0.9611108000,0.0201299900,0.0017864690,-0.0287287600,-0.0544595900,0.2696124000,0.9614277000,0.0000000000,
600928,1,1.0000000000,2.7368930000,-0.0329486500,-0.0008273163,-0.0287558200,0.0456239600,0.2637187000,0.9635201000,1,1.0000000000,3.0333860000,0.0331709900,0.0024041750,-0.0287894300,0.0223238200,0.2648035000,0.9640439000,0.0266116500,0.0020836030,-0.0287860900,0.0246432500,0.2646975000,0.9640166000,0.0000000000,
600936,1,1.0000000000,2.7745820000,-0.0324710400,-0.0007839508,-0.0287642700,0.1260233000,0.2532979000,0.9591446000,1,1.0000000000,3.0910190000,0.0336052100,0.0024009250,-0.0288853800,0.0981607400,0.2607142000,0.9604127000,0.0277370300,0.0021180730,-0.0288746200,0.1006325000,0.2600576000,0.9603349000,0.0000000000,
600944,1,1.0000000000,2.8626400000,-0.0320172600,-0.0007943573,-0.0288036800,0.1655892000,0.2553419000,0.9525654000,1,1.0000000000,3.1476900000,0.0339782400,0.0024080810,-0.0289922800,0.1695870000,0.2499860000,0.9532824000,0.0239662200,0.0019222410,-0.0289636700,0.1689919000,0.2507947000,0.9531756000,0.0000000000,
600953,1,1.0000000000,2.7361910000,-0.0316283100,-0.0007653504,-0.0288748000,0.2277997000,0.2455610000,0.9422352000,1,1.0000000000,3.2300260000,0.0343477500,0.0023791660,-0.0291441200,0.2464921000,0.2479265000,0.9368960000,0.0033666230,0.0009025574,-0.0290176600,0.2377339000,0.2468282000,0.9394457000,0.0000000000,
600961,1,1.0000000000,2.9009090000,-0.0313152600,-0.0007566529,-0.0289351200,0.2755749000,0.2329112000,0.9326365000,1,1.0000000000,3.2126160000,0.0346539300,0.0023506620,-0.0292471600,0.2886826000,0.2314771000,0.9290213000,-0.0236052600,-0.0003934937,-0.0289715900,0.2771193000,0.2327460000,0.9322200000,0.0000000000,
600969,1,1.0000000000,2.8135680000,-0.0310330800,-0.0008126374,-0.0289726100,0.2984787000,0.2135173000,0.9302262000,1,1.0000000000,3.3097990000,0.0349074100,0.0023069460,-0.0293665900,0.3316377000,0.2259543000,0.9159482000,-0.0297765400,-0.0007532044,-0.0289801200,0.2991059000,0.2137474000,0.9299719000,0.0000000000,
600978,1,1.0000000000,2.9126430000,-0.0309133600,-0.0008539124,-0.0290225800,0.3244502000,0.2170580000,0.9206616000,1,1.0000000000,3.3096620000,0.0350662800,0.0022798770,-0.0294658400,0.3540384000,0.2343014000,0.9054058000,-0.0305362600,-0.0008360138,-0.0290251200,0.3246213000,0.2171517000,0.9205793000,0.0000000000,
600986,1,1.0000000000,2.8182070000,-0.0309722300,-0.0009252625,-0.0289801800,0.3037007000,0.2084385000,0.9296877000,1,1.0000000000,3.1570740000,0.0350702700,0.0022133790,-0.0294189200,0.3345062000,0.2225057000,0.9157493000,-0.0306460300,-0.0009097595,-0.0289823500,0.3038526000,0.2084991000,0.9296245000,0.0000000000,
600994,1,1.0000000000,2.9009700000,-0.0310354600,-0.0009879761,-0.0289498300,0.2960372000,0.2032176000,0.9333084000,1,1.0000000000,3.3242190000,0.0350210600,0.0021512910,-0.0293869600,0.3274562000,0.2188738000,0.9191663000,-0.0303424200,-0.0009550324,-0.0289544100,0.2963583000,0.2033706000,0.9331732000,0.0000000000,
601003,1,1.0000000000,2.9734650000,-0.0310936100,-0.0010363620,-0.0289303800,0.2991689000,0.1978793000,0.9334569000,1,1.0000000000,3.2568660000,0.0349675000,0.0021099860,-0.0293561400,0.3274893000,0.2071871000,0.9218591000,-0.0295591700,-0.0009632874,-0.0289402600,0.2998251000,0.1981082000,0.9331977000,0.0000000000,
601011,1,1.0000000000,2.9314880000,-0.0311693700,-0.0010751040,-0.0289053500,0.2918723000,0.1951003000,0.9363474000,1,1.0000000000,3.1805420000,0.0349431900,0.0020903020,-0.0293274600,0.3167284000,0.1982280000,0.9275715000,-0.0268133400,-0.0008665314,-0.0289331700,0.2935216000,0.1953148000,0.9357870000,0.0000000000,
601019,1,1.0000000000,2.9267120000,-0.0312526400,-0.0011032870,-0.0288844500,0.2895087000,0.1914545000,0.9378325000,1,1.0000000000,3.2479250000,0.0348970400,0.0020428160,-0.0292887600,0.3017131000,0.1924903000,0.9337648000,-0.0190467200,-0.0005227661,-0.0289590500,0.2917657000,0.1916367000,0.9370956000,0.0000000000,
601028,1,1.0000000000,2.8450010000,-0.0313399100,-0.0011323550,-0.0288431400,0.2791028000,0.1758908000,0.9440148000,1,1.0000000000,3.2417760000,0.0348133700,0.0020179900,-0.0292563300,0.2955034000,0.1921092000,0.9358268000,-0.0094095000,-0.0000879822,-0.0289801200,0.2845619000,0.1812749000,0.9413629000,0.0000000000,
601036,1,1.0000000000,2.9236150000,-0.0314190200,-0.0011578980,-0.0288174600,0.2676284000,0.1722594000,0.9479988000,1,1.0000000000,3.2133940000,0.0347525000,0.0019986110,-0.0292068800,0.2829639000,0.1812470000,0.9418498000,-0.0048438260,0.0001097870,-0.0289738500,0.2738068000,0.1758748000,0.9455675000,0.0000000000,
601044,1,1.0000000000,2.8547820000,-0.0315244900,-0.0011775670,-0.0287947700,0.2607922000,0.1667660000,0.9508820000,1,1.0000000000,3.0855710000,0.0346417600,0.0019634100,-0.0291659700,0.2837574000,0.1760437000,0.9425976000,-0.0043293760,0.0001134033,-0.0289473400,0.2702526000,0.1705959000,0.9475550000,0.0000000000,
601053,1,1.0000000000,2.8713840000,-0.0316245900,-0.0012114110,-0.0287676400,0.2596934000,0.1588007000,0.9525449000,1,1.0000000000,3.1907200000,0.0345948700,0.0019401860,-0.0291246200,0.2659033000,0.1631034000,0.9501014000,-0.0083824930,-0.0001052399,-0.0288929500,0.2618726000,0.1603096000,0.9516951000,0.0000000000,
601061,1,1.0000000000,2.8556670000,-0.0316872300,-0.0012640080,-0.0287432000,0.2471032000,0.1587540000,0.9558960000,1,1.0000000000,3.1715700000,0.0345334000,0.0019232640,-0.0290850100,0.2541981000,0.1519176000,0.9551463000,-0.0094526520,-0.0001938171,-0.0288579700,0.2494844000,0.1564656000,0.9556548000,0.0000000000,
601069,1,1.0000000000,2.8206330000,-0.0317817100,-0.0013098910,-0.0286945000,0.2380554000,0.1536122000,0.9590271000,1,1.0000000000,3.0977940000,0.0344614400,0.0018798370,-0.0290514500,0.2304396000,0.1557169000,0.9605466000,-0.0108769700,-0.0003032837,-0.0288071600,0.2356443000,0.1542835000,0.9595147000,0.0000000000,
601078,1,1.0000000000,2.9446110000,-0.0318460200,-0.0013696290,-0.0285805500,0.2256779000,0.1446993000,0.9633959000,1,1.0000000000,3.1327210000,0.0343972200,0.0018467560,-0.0290107600,0.2121458000,0.1473713000,0.9660620000,-0.0076173860,-0.0001932221,-0.0287379000,0.2207353000,0.1456767000,0.9643932000,0.0000000000,
601086,1,1.0000000000,2.8125150000,-0.0319424800,-0.0014166570,-0.0284621100,0.2180032000,0.1443487000,0.9652140000,1,1.0000000000,3.1747890000,0.0343375400,0.0018070990,-0.0289804400,0.2018757000,0.1388258000,0.9695224000,0.0031533970,0.0002903443,-0.0287365700,0.2094732000,0.1414341000,0.9675316000,0.0000000000,
601094,1,1.0000000000,2.8315730000,-0.0320081000,-0.0016673580,-0.0277638100,0.2118853000,0.1416638000,0.9669726000,1,1.0000000000,3.1256410000,0.0342813100,0.0017759860,-0.0289523600,0.1911493000,0.1323869000,0.9725922000,0.0328899800,0.0017037200,-0.0289274300,0.1915904000,0.1325843000,0.9724785000,0.0000000000,
601103,1,1.0000000000,2.7622530000,-0.0320884600,-0.0017688600,-0.0274913000,0.2016633000,0.1451286000,0.9686432000,1,1.0000000000,3.0881960000,0.0342007500,0.0017415010,-0.0289327700,0.1782565000,0.1341578000,0.9747955000,0.0341839800,0.0017406010,-0.0289324100,0.1782709000,0.1341724000,0.9747909000,0.0000000000,
601111,1,1.0000000000,2.8788450000,-0.0321677600,-0.0018369140,-0.0273568100,0.1843427000,0.1404886000,0.9727696000,1,1.0000000000,3.1455840000,0.0341436200,0.0017024840,-0.0289086900,0.1607378000,0.1263441000,0.9788772000,0.0341434000,0.0017024690,-0.0289086900,0.1607378000,0.1263441000,0.9788772000,0.0000000000,
601119,1,1.0000000000,2.7467500000,-0.0322325900,-0.0016880190,-0.0278478400,0.1654071000,0.1244368000,0.9783435000,1,1.0000000000,3.0900880000,0.0340428200,0.0016808020,-0.0288693000,0.1445484000,0.1151901000,0.9827701000,0.0340427400,0.0016807860,-0.0288693000,0.1445484000,0.1151901000,0.9827701000,0.0000000000,
601128,1,1.0000000000,2.9301610000,-0.0323249200,-0.0017261810,-0.0277897800,0.1600208000,0.1252304000,0.9791377000,1,1.0000000000,3.1970830000,0.0339640000,0.0016571050,-0.0288515800,0.1327079000,0.1162434000,0.9843150000,0.0339639100,0.0016570890,-0.0288515800,0.1327079000,0.1162434000,0.9843150000,0.0000000000,
601136,1,1.0000000000,2.8400270000,-0.0323940000,-0.0017396390,-0.0278288000,0.1379261000,0.1231554000,0.9827559000,1,1.0000000000,3.1522980000,0.0338860600,0.0016227720,-0.0288280500,0.1208510000,0.1116651000,0.9863701000,0.0338856500,0.0016227570,-0.0288280500,0.1208510000,0.1116651000,0.9863701000,0.0000000000,
601144,1,1.0000000000,2.7165220000,-0.0324786100,-0.0017353520,-0.0279505600,0.1167458000,0.1136329000,0.9866398000,1,1.0000000000,3.1539610000,0.0337976900,0.0015777590,-0.0288030700,0.1023872000,0.1067054000,0.9890050000,0.0337907400,0.0015774230,-0.0288029800,0.1024023000,0.1067053000,0.9890034000,0.0000000000,
601153,1,1.0000000000,2.8688050000,-0.0325438400,-0.0017622070,-0.0279480300,0.1011664000,0.1025550000,0.9895695000,1,1.0000000000,3.0567020000,0.0337345200,0.0015358890,-0.0287865800,0.0858462400,0.1082920000,0.9904056000,0.0335976400,0.0015290830,-0.0287848400,0.0858779800,0.1082783000,0.9904044000,0.0000000000,
601161,1,1.0000000000,2.8089450000,-0.0326334900,-0.0017598420,-0.0279993300,0.0936139000,0.0962079200,0.9909493000,1,1.0000000000,2.9838870000,0.0336044300,0.0015367430,-0.0287442600,0.0824739900,0.0916140200,0.9923734000,0.0324335700,0.0014784700,-0.0287311000,0.0826728000,0.0917060800,0.9923483000,0.0000000000,
601169,1,1.0000000000,2.7281950000,-0.0327383700,-0.0016866760,-0.0283140300,0.0810246300,0.0941625200,0.9922542000,1,1.0000000000,3.0081020000,0.0335172500,0.0014838410,-0.0286185500,0.0594183800,0.0881357400,0.9943348000,0.0311359000,0.0013698880,-0.0286076100,0.0601963100,0.0883489500,0.9942690000,0.0000000000,
601178,1,1.0000000000,2.8270870000,-0.0327851400,-0.0017696530,-0.0280975800,0.0708780400,0.0838329300,0.9939559000,1,1.0000000000,3.0730130000,0.0334356900,0.0013045350,-0.0281109600,0.0536504700,0.0845345900,0.9949751000,0.0212513700,0.0007389069,-0.0281085100,0.0568244500,0.0844126800,0.9948093000,0.0000000000,
601186,1,1.0000000000,2.8733980000,-0.0326020800,-0.0017800450,-0.0279262000,0.0958267200,0.1021440000,0.9901433000,1,1.0000000000,3.1144100000,0.0336507900,0.0014386750,-0.0287302700,0.0939949600,0.0879829500,0.9916773000,0.0086267390,0.0002229309,-0.0284265600,0.0946810700,0.0933382900,0.9911224000,0.0000000000,
601194,1,1.0000000000,2.8523100000,-0.0322607900,-0.0017900390,-0.0277572000,0.1707472000,0.1156168000,0.9785081000,1,1.0000000000,3.2523800000,0.0339202300,0.0014890440,-0.0288222500,0.1638494000,0.0968173100,0.9817229000,-0.0111391600,-0.0007435150,-0.0280971100,0.1685503000,0.1096203000,0.9795786000,0.0000000000,
601203,1,1.0000000000,2.8123630000,-0.0318322800,-0.0017671660,-0.0278362300,0.2119464000,0.1322949000,0.9682854000,1,1.0000000000,3.0708470000,0.0342037100,0.0015180050,-0.0289196800,0.2241550000,0.1015030000,0.9692531000,-0.0111535000,-0.0007384339,-0.0281755100,0.2157930000,0.1226672000,0.9687033000,0.0000000000,
601211,1,1.0000000000,2.8807220000,-0.0314576400,-0.0016377110,-0.0283275200,0.2614755000,0.1004947000,0.9599643000,1,1.0000000000,3.3150630000,0.0344984900,0.0014846650,-0.0290438100,0.2788553000,0.0970462300,0.9554170000,0.0052095190,0.0000981140,-0.0287257200,0.2711491000,0.0985871900,0.9574752000,0.0000000000,
601219,1,1.0000000000,2.8903960000,-0.0312011900,-0.0016511690,-0.0284002900,0.3024480000,0.1020367000,0.9476886000,1,1.0000000000,3.1640780000,0.0347505500,0.0014291530,-0.0291383200,0.3270756000,0.0811470900,0.9415077000,0.0078940130,0.0001748047,-0.0288377900,0.3170952000,0.0896765600,0.9441444000,0.0000000000,
601228,1,1.0000000000,2.8945620000,-0.0309560400,-0.0017213290,-0.0284403100,0.3413129000,0.0816355500,0.9363980000,1,1.0000000000,3.1739810000,0.0349411500,0.0013836670,-0.0292237300,0.3650383000,0.0669865100,0.9285794000,0.0098617100,0.0002019501,-0.0289255700,0.3560368000,0.0725715100,0.9316497000,0.0000000000,
601236,1,1.0000000000,2.9561920000,-0.0307582100,-0.0017904210,-0.0285315100,0.3632827000,0.1023106000,0.9260444000,1,1.0000000000,3.1228940000,0.0351050900,0.0013425600,-0.0293201800,0.4061493000,0.0436408000,0.9127641000,-0.0090592650,-0.0007582398,-0.0287913400,0.3776310000,0.0830244900,0.9222265000,0.0000000000,
601244,1,1.0000000000,2.8797610000,-0.0306639900,-0.0018230130,-0.0285555700,0.3894527000,0.0742192500,0.9180512000,1,1.0000000000,3.0871280000,0.0352306100,0.0013251040,-0.0294015700,0.4228527000,0.0529481400,0.9046503000,-0.0167165200,-0.0011566620,-0.0287346400,0.3965779000,0.0697330100,0.9153487000,0.0000000000,
601253,1,1.0000000000,2.7456510000,-0.0307389900,-0.0018824160,-0.0285242500,0.3660769000,0.0753485900,0.9275292000,1,1.0000000000,3.2418520000,0.0351933000,0.0013052830,-0.0293654500,0.4019797000,0.0580294800,0.9138079000,-0.0085270240,-0.0008085023,-0.0288076300,0.3782532000,0.0695196200,0.9230880000,0.0000000000,
