timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
701.2391000000,1264967,-1.3024930000,1.1456500000,-0.5155190000,0.1092249000,-0.4781630000,0.0407831400,0.8704981000,
701.2501000000,1264975,-1.3024750000,1.1455310000,-0.5158331000,0.1094885000,-0.4780454000,0.0411145100,0.8705139000,
701.2613000000,1264992,-1.3025450000,1.1455130000,-0.5160174000,0.1096245000,-0.4780442000,0.0415862200,0.8704751000,
701.2725000000,1264992,-1.3026770000,1.1456000000,-0.5161091000,0.1097172000,-0.4780191000,0.0419094600,0.8704617000,
701.2836000000,1265009,-1.3027730000,1.1456670000,-0.5162598000,0.1095872000,-0.4781851000,0.0422613500,0.8703699000,
701.2947000000,1265025,-1.3028630000,1.1457430000,-0.5163288000,0.1092083000,-0.4784302000,0.0424681300,0.8702727000,
701.3058000000,1265034,-1.3029700000,1.1458860000,-0.5164647000,0.1087864000,-0.4785865000,0.0426137600,0.8702325000,
701.3168000000,1265042,-1.3030120000,1.1459650000,-0.5166506000,0.1081857000,-0.4788295000,0.0426170000,0.8701735000,
701.3281000000,1265059,-1.3030420000,1.1460550000,-0.5169473000,0.1072772000,-0.4792239000,0.0425930400,0.8700701000,
701.3392000000,1265067,-1.3031650000,1.1462620000,-0.5170480000,0.1063522000,-0.4795892000,0.0424586500,0.8699889000,
701.3502000000,1265075,-1.3032520000,1.1464970000,-0.5171049000,0.1054941000,-0.4800829000,0.0424118900,0.8698233000,
701.3613000000,1265092,-1.3033780000,1.1467500000,-0.5171518000,0.1045260000,-0.4805424000,0.0422547900,0.8696941000,
701.3724000000,1265100,-1.3035200000,1.1470380000,-0.5170614000,0.1035375000,-0.4810306000,0.0420010500,0.8695548000,
701.3835000000,1265109,-1.3036560000,1.1473520000,-0.5170105000,0.1022107000,-0.4813678000,0.0415840800,0.8695452000,
701.3945000000,1265125,-1.3037980000,1.1478060000,-0.5167739000,0.1006620000,-0.4814487000,0.0409338500,0.8697119000,
701.4057000000,1265134,-1.3038660000,1.1482610000,-0.5165082000,0.0985490500,-0.4808840000,0.0403048300,0.8702955000,
701.4168000000,1265142,-1.3038740000,1.1486890000,-0.5161685000,0.0965346200,-0.4798977000,0.0396636000,0.8710947000,
701.4282000000,1265150,-1.3038550000,1.1493000000,-0.5154777000,0.0941525100,-0.4780482000,0.0390043500,0.8724012000,
701.4396000000,1265167,-1.3036660000,1.1498610000,-0.5148883000,0.0916451600,-0.4755376000,0.0384572600,0.8740630000,
701.4512000000,1265175,-1.3033730000,1.1504870000,-0.5141854000,0.0888023400,-0.4721989000,0.0381469300,0.8761775000,
701.4623000000,1265192,-1.3029220000,1.1510980000,-0.5134009000,0.0859873700,-0.4679822000,0.0382921200,0.8787107000,
701.4736000000,1265200,-1.3024350000,1.1517680000,-0.5125045000,0.0834384900,-0.4634263000,0.0387336600,0.8813477000,
701.4849000000,1265209,-1.3018310000,1.1523510000,-0.5115685000,0.0806299700,-0.4582857000,0.0390843500,0.8842768000,
701.4963000000,1265225,-1.3011790000,1.1531390000,-0.5103755000,0.0776879700,-0.4524965000,0.0392774900,0.8875071000,
701.5074000000,1265234,-1.3003510000,1.1539030000,-0.5092566000,0.0746529300,-0.4456553000,0.0397009700,0.8912026000,
701.5187000000,1265242,-1.2992660000,1.1547880000,-0.5081160000,0.0720625400,-0.4381393000,0.0401875400,0.8951122000,
701.5300000000,1265259,-1.2982170000,1.1558740000,-0.5067031000,0.0698789300,-0.4297608000,0.0411128200,0.8992954000,
701.5414000000,1265267,-1.2970910000,1.1569700000,-0.5053818000,0.0675357400,-0.4212942000,0.0416037900,0.9034486000,
701.5529000000,1265284,-1.2958200000,1.1581480000,-0.5040324000,0.0649270300,-0.4120897000,0.0416974100,0.9078700000,
701.5643000000,1265292,-1.2946010000,1.1593950000,-0.5026131000,0.0620282600,-0.4027433000,0.0410173800,0.9122872000,
701.5753000000,1265300,-1.2932670000,1.1605990000,-0.5013723000,0.0589148400,-0.3931149000,0.0401286300,0.9167221000,
701.5867000000,1265317,-1.2920120000,1.1618780000,-0.4999220000,0.0557189000,-0.3829689000,0.0387088700,0.9212664000,
701.5980000000,1265325,-1.2906020000,1.1631140000,-0.4984756000,0.0527756800,-0.3720529000,0.0367433600,0.9259813000,
701.6093000000,1265334,-1.2890720000,1.1641300000,-0.4971347000,0.0501355900,-0.3607909000,0.0344592600,0.9306605000,
701.6207000000,1265350,-1.2875480000,1.1650740000,-0.4957674000,0.0478973100,-0.3491451000,0.0321941100,0.9352899000,
701.6316000000,1265359,-1.2860630000,1.1659490000,-0.4943779000,0.0456356900,-0.3374418000,0.0297894200,0.9397675000,
701.6426000000,1265367,-1.2844970000,1.1667280000,-0.4930575000,0.0431584900,-0.3254702000,0.0273307600,0.9441714000,
701.6542000000,1265384,-1.2829110000,1.1674690000,-0.4916918000,0.0408345200,-0.3131031000,0.0246961600,0.9485195000,
701.6649000000,1265392,-1.2811810000,1.1678950000,-0.4904649000,0.0389919600,-0.3000628000,0.0219370800,0.9528697000,
701.6760000000,1265400,-1.2794910000,1.1681600000,-0.4893360000,0.0377281700,-0.2874519000,0.0192489900,0.9568582000,
701.6871000000,1265417,-1.2777120000,1.1681420000,-0.4883690000,0.0369696900,-0.2743039000,0.0163564200,0.9607930000,
701.6983000000,1265425,-1.2757780000,1.1684450000,-0.4866395000,0.0367102400,-0.2611738000,0.0134145500,0.9645002000,
701.7092000000,1265434,-1.2743930000,1.1686550000,-0.4858229000,0.0365127300,-0.2482034000,0.0104287600,0.9679634000,
701.7205000000,1265450,-1.2727340000,1.1684240000,-0.4850528000,0.0365604200,-0.2352047000,0.0076673650,0.9712278000,
701.7315000000,1265459,-1.2709060000,1.1680050000,-0.4845288000,0.0367493000,-0.2221965000,0.0052504550,0.9742950000,
701.7427000000,1265467,-1.2692130000,1.1675770000,-0.4839816000,0.0370301600,-0.2092519000,0.0033940370,0.9771545000,
701.7541000000,1265483,-1.2675330000,1.1671400000,-0.4835849000,0.0373867200,-0.1965065000,0.0017658250,0.9797879000,
701.7653000000,1265492,-1.2659370000,1.1667140000,-0.4833641000,0.0380942300,-0.1841197000,0.0007031466,0.9821651000,
701.7762000000,1265500,-1.2642060000,1.1662970000,-0.4832828000,0.0387765500,-0.1719263000,-0.0002843449,0.9843463000,
701.7878000000,1265517,-1.2625520000,1.1659330000,-0.4832926000,0.0395651200,-0.1599264000,-0.0012676260,0.9863349000,
701.7982000000,1265525,-1.2610230000,1.1655770000,-0.4832137000,0.0400840700,-0.1481428000,-0.0020163960,0.9881513000,
701.8094000000,1265533,-1.2594340000,1.1652570000,-0.4834166000,0.0404680400,-0.1363665000,-0.0031014840,0.9898267000,
701.8204000000,1265550,-1.2579690000,1.1650380000,-0.4834747000,0.0407498000,-0.1246238000,-0.0040152170,0.9913588000,
701.8317000000,1265558,-1.2563940000,1.1648500000,-0.4836464000,0.0408056800,-0.1129139000,-0.0047260850,0.9927552000,
701.8425000000,1265567,-1.2549390000,1.1647760000,-0.4836898000,0.0409016200,-0.1011502000,-0.0052110590,0.9940164000,
701.8536000000,1265575,-1.2533070000,1.1647210000,-0.4840465000,0.0407053000,-0.0894863500,-0.0061522730,0.9951369000,
701.8647000000,1265592,-1.2518570000,1.1646620000,-0.4843073000,0.0405667200,-0.0779720500,-0.0069956640,0.9961053000,
701.8759000000,1265600,-1.2503070000,1.1645900000,-0.4847434000,0.0403491400,-0.0664380200,-0.0082765850,0.9969401000,
701.8870000000,1265617,-1.2489460000,1.1645620000,-0.4851561000,0.0399719900,-0.0552295300,-0.0097093680,0.9976260000,
701.8983000000,1265625,-1.2475850000,1.1645510000,-0.4856353000,0.0395242600,-0.0441372500,-0.0113211200,0.9981791000,
701.9092000000,1265634,-1.2462400000,1.1645290000,-0.4861383000,0.0389356100,-0.0331026300,-0.0128305800,0.9986109000,
701.9204000000,1265650,-1.2449390000,1.1645500000,-0.4867523000,0.0379745300,-0.0224838700,-0.0143484600,0.9989227000,
701.9315000000,1265659,-1.2434950000,1.1645870000,-0.4874270000,0.0370367100,-0.0118778600,-0.0157026900,0.9991199000,
701.9426000000,1265667,-1.2422520000,1.1645560000,-0.4880359000,0.0361795100,-0.0015729410,-0.0169907700,0.9991996000,
701.9535000000,1265675,-1.2408630000,1.1645510000,-0.4888010000,0.0355009000,0.0086239180,-0.0182006600,0.9991667000,
701.9647000000,1265692,-1.2396790000,1.1645270000,-0.4895093000,0.0349375400,0.0185187800,-0.0193382500,0.9990308000,
701.9761000000,1265700,-1.2384300000,1.1644810000,-0.4903307000,0.0345351200,0.0281424900,-0.0207863100,0.9987909000,
701.9871000000,1265717,-1.2372930000,1.1644090000,-0.4911597000,0.0341828800,0.0378765400,-0.0223220700,0.9984481000,
701.9980000000,1265725,-1.2362290000,1.1642750000,-0.4922423000,0.0342404900,0.0468070200,-0.0241034600,0.9980260000,
702.0092000000,1265733,-1.2351790000,1.1640750000,-0.4931991000,0.0342810500,0.0556216100,-0.0257265600,0.9975316000,
702.0202000000,1265750,-1.2343060000,1.1639150000,-0.4941852000,0.0345551100,0.0636988500,-0.0272333100,0.9969989000,
702.0314000000,1265758,-1.2335300000,1.1637150000,-0.4952502000,0.0347111300,0.0713857900,-0.0286172600,0.9964338000,
702.0425000000,1265767,-1.2328530000,1.1635750000,-0.4962749000,0.0346133200,0.0783672700,-0.0297982600,0.9958778000,
702.0536000000,1265783,-1.2321970000,1.1634680000,-0.4973853000,0.0344628200,0.0847967700,-0.0309068500,0.9953223000,
702.0649000000,1265792,-1.2317560000,1.1634040000,-0.4984217000,0.0341007400,0.0904866500,-0.0318887100,0.9948027000,
702.0758000000,1265800,-1.2313280000,1.1633470000,-0.4995291000,0.0336820000,0.0957756300,-0.0329077500,0.9942886000,
702.0869000000,1265817,-1.2309360000,1.1633640000,-0.5005691000,0.0331650300,0.1007066000,-0.0338182900,0.9937880000,
702.0981000000,1265825,-1.2307120000,1.1633700000,-0.5016561000,0.0323802600,0.1047604000,-0.0347002600,0.9933643000,
702.1091000000,1265833,-1.2305860000,1.1634710000,-0.5027103000,0.0316722600,0.1085509000,-0.0355618300,0.9929496000,
702.1202000000,1265850,-1.2305720000,1.1636180000,-0.5037496000,0.0306891100,0.1114031000,-0.0363754700,0.9926351000,
702.1313000000,1265858,-1.2305940000,1.1637980000,-0.5048695000,0.0297544600,0.1143007000,-0.0370087200,0.9923106000,
702.1425000000,1265867,-1.2307400000,1.1639910000,-0.5059557000,0.0289686900,0.1163405000,-0.0373807800,0.9920828000,
702.1535000000,1265875,-1.2309620000,1.1641710000,-0.5070121000,0.0281345400,0.1182561000,-0.0377609600,0.9918660000,
702.1647000000,1265892,-1.2312710000,1.1643790000,-0.5079429000,0.0273047700,0.1194933000,-0.0379824700,0.9917324000,
702.1763000000,1265900,-1.2316390000,1.1646150000,-0.5090237000,0.0265425800,0.1202748000,-0.0380992400,0.9916541000,
702.1870000000,1265917,-1.2319790000,1.1647250000,-0.5100598000,0.0257044400,0.1206758000,-0.0383213800,0.9916190000,
702.1980000000,1265925,-1.2324510000,1.1649070000,-0.5110265000,0.0246778500,0.1206622000,-0.0383102200,0.9916471000,
702.2090000000,1265933,-1.2330350000,1.1650740000,-0.5120039000,0.0236555200,0.1204424000,-0.0383409100,0.9916976000,
702.2202000000,1265950,-1.2336260000,1.1651140000,-0.5129766000,0.0223837800,0.1194354000,-0.0382038100,0.9918541000,
702.2314000000,1265958,-1.2343320000,1.1651520000,-0.5138875000,0.0211329500,0.1183419000,-0.0381911400,0.9920132000,
702.2423000000,1265967,-1.2350120000,1.1651350000,-0.5148073000,0.0200051300,0.1170096000,-0.0381511500,0.9921961000,
702.2535000000,1265975,-1.2357920000,1.1651020000,-0.5156671000,0.0191064900,0.1152490000,-0.0382401700,0.9924164000,
702.2646000000,1265992,-1.2365110000,1.1650260000,-0.5165175000,0.0183330700,0.1133295000,-0.0382910900,0.9926501000,
702.2758000000,1266000,-1.2373660000,1.1649540000,-0.5172489000,0.0177639500,0.1112726000,-0.0385199700,0.9928842000,
702.2868000000,1266017,-1.2381740000,1.1649190000,-0.5179629000,0.0172135400,0.1088923000,-0.0387931900,0.9931472000,
702.2979000000,1266025,-1.2389490000,1.1649030000,-0.5186994000,0.0168789000,0.1062778000,-0.0389558000,0.9934297000,
702.3091000000,1266033,-1.2397290000,1.1649250000,-0.5193408000,0.0165429000,0.1033784000,-0.0390469200,0.9937377000,
702.3203000000,1266050,-1.2404660000,1.1648560000,-0.5200367000,0.0162979800,0.0998999300,-0.0388460700,0.9941053000,
702.3313000000,1266058,-1.2412480000,1.1649150000,-0.5206175000,0.0159521600,0.0963979500,-0.0387248300,0.9944614000,
702.3423000000,1266067,-1.2420610000,1.1649890000,-0.5210901000,0.0155708400,0.0927560600,-0.0385076400,0.9948221000,
702.3536000000,1266083,-1.2427720000,1.1651270000,-0.5215989000,0.0154846300,0.0887308300,-0.0382975100,0.9951987000,
702.3647000000,1266092,-1.2435120000,1.1652680000,-0.5220265000,0.0152464600,0.0848875700,-0.0381938300,0.9955415000,
702.3757000000,1266100,-1.2442720000,1.1654510000,-0.5224313000,0.0150377500,0.0810394200,-0.0378604500,0.9958780000,
702.3870000000,1266117,-1.2449960000,1.1657260000,-0.5227586000,0.0145033900,0.0769675700,-0.0373905200,0.9962267000,
702.3979000000,1266125,-1.2455860000,1.1659280000,-0.5230825000,0.0139025000,0.0728740400,-0.0367697200,0.9965662000,
702.4089000000,1266133,-1.2462100000,1.1660830000,-0.5234146000,0.0132970200,0.0688592900,-0.0359008900,0.9968916000,
702.4200000000,1266142,-1.2467410000,1.1661790000,-0.5238876000,0.0126310500,0.0650332600,-0.0348885700,0.9971930000,
702.4314000000,1266158,-1.2471650000,1.1662970000,-0.5242953000,0.0120232900,0.0612820800,-0.0338713200,0.9974732000,
702.4427000000,1266167,-1.2476070000,1.1663600000,-0.5247767000,0.0114964100,0.0576522900,-0.0328889300,0.9977286000,
702.4534000000,1266175,-1.2480050000,1.1664340000,-0.5252047000,0.0109788200,0.0541883600,-0.0319702600,0.9979584000,
702.4647000000,1266192,-1.2483710000,1.1664960000,-0.5256661000,0.0103662900,0.0509238700,-0.0312010300,0.9981612000,
702.4756000000,1266200,-1.2487080000,1.1665790000,-0.5260577000,0.0099217160,0.0477102600,-0.0305744400,0.9983439000,
702.4868000000,1266217,-1.2489120000,1.1666740000,-0.5265511000,0.0094190960,0.0448490200,-0.0300675000,0.9984968000,
702.4978000000,1266225,-1.2491190000,1.1668340000,-0.5269995000,0.0089216390,0.0421393600,-0.0297706200,0.9986283000,
702.5089000000,1266233,-1.2492500000,1.1669840000,-0.5273960000,0.0082607670,0.0396357500,-0.0298615100,0.9987338000,
702.5200000000,1266250,-1.2493460000,1.1671300000,-0.5278089000,0.0075332180,0.0375474300,-0.0300058900,0.9988158000,
702.5313000000,1266258,-1.2493790000,1.1673060000,-0.5281752000,0.0067198100,0.0355956400,-0.0303222200,0.9988835000,
702.5425000000,1266267,-1.2493480000,1.1674750000,-0.5285091000,0.0059553740,0.0339791900,-0.0307947000,0.9989303000,
702.5536000000,1266283,-1.2493100000,1.1676370000,-0.5288397000,0.0050964040,0.0325721500,-0.0312289700,0.9989684000,
702.5645000000,1266292,-1.2492200000,1.1677570000,-0.5291615000,0.0042730140,0.0313728600,-0.0317411200,0.9989945000,
702.5756000000,1266300,-1.2490810000,1.1679030000,-0.5294558000,0.0037199130,0.0303275600,-0.0323141600,0.9990106000,
702.5868000000,1266317,-1.2489250000,1.1680500000,-0.5297861000,0.0032186000,0.0296341400,-0.0329136100,0.9990136000,
702.5978000000,1266325,-1.2487600000,1.1681470000,-0.5300117000,0.0026349100,0.0291833700,-0.0335161600,0.9990086000,
702.6089000000,1266333,-1.2485790000,1.1682050000,-0.5302747000,0.0019715790,0.0289367400,-0.0341550000,0.9989956000,
702.6201000000,1266350,-1.2484020000,1.1682970000,-0.5304970000,0.0014891130,0.0289964000,-0.0345873100,0.9989799000,
702.6312000000,1266358,-1.2481940000,1.1683560000,-0.5307010000,0.0008799880,0.0291831000,-0.0350505100,0.9989590000,
702.6422000000,1266367,-1.2479890000,1.1683820000,-0.5308750000,0.0005366759,0.0296896500,-0.0355129800,0.9989280000,
702.6533000000,1266383,-1.2478460000,1.1683160000,-0.5309930000,0.0001388845,0.0302318300,-0.0358411700,0.9989001000,
702.6645000000,1266392,-1.2476400000,1.1683210000,-0.5311078000,-0.0000012579,0.0310707800,-0.0358572900,0.9988738000,
702.6758000000,1266400,-1.2474650000,1.1683070000,-0.5312704000,-0.0003086705,0.0317349500,-0.0358273800,0.9988539000,
702.6868000000,1266417,-1.2473440000,1.1683220000,-0.5314466000,-0.0004009642,0.0326408300,-0.0355782100,0.9988336000,
702.6979000000,1266425,-1.2472360000,1.1682960000,-0.5316238000,-0.0006333006,0.0334792000,-0.0351229300,0.9988219000,
702.7098000000,1266433,-1.2471850000,1.1682900000,-0.5318260000,-0.0006604111,0.0342310600,-0.0345722500,0.9988156000,
702.7200000000,1266450,-1.2471440000,1.1683040000,-0.5319930000,-0.0006700569,0.0351350900,-0.0340614000,0.9988017000,
702.7311000000,1266458,-1.2471050000,1.1682800000,-0.5321594000,-0.0008453295,0.0359574600,-0.0335604300,0.9987893000,
702.7423000000,1266467,-1.2470980000,1.1683090000,-0.5322862000,-0.0007722313,0.0368838100,-0.0329283800,0.9987766000,
702.7535000000,1266483,-1.2470890000,1.1683180000,-0.5324373000,-0.0007757372,0.0376421400,-0.0323640700,0.9987668000,
702.7646000000,1266492,-1.2471810000,1.1683490000,-0.5325686000,-0.0007080498,0.0384040300,-0.0316080400,0.9987620000,
702.7759000000,1266500,-1.2472650000,1.1683470000,-0.5326928000,-0.0005827450,0.0389990800,-0.0308221600,0.9987636000,
702.7868000000,1266517,-1.2474080000,1.1683650000,-0.5328213000,-0.0004821216,0.0395855300,-0.0299620600,0.9987668000,
702.7977000000,1266525,-1.2475200000,1.1683380000,-0.5328870000,-0.0004074107,0.0399557300,-0.0291651100,0.9987757000,
702.8088000000,1266533,-1.2477340000,1.1683280000,-0.5328814000,-0.0001491582,0.0403133600,-0.0283321000,0.9987853000,
702.8199000000,1266550,-1.2478910000,1.1683070000,-0.5329065000,0.0000698227,0.0407956400,-0.0275932000,0.9987864000,
702.8311000000,1266558,-1.2480590000,1.1682530000,-0.5328696000,0.0002784950,0.0410132100,-0.0268941700,0.9987966000,
702.8421000000,1266567,-1.2482200000,1.1682060000,-0.5328470000,0.0006017288,0.0413195200,-0.0262854700,0.9988000000,
702.8533000000,1266583,-1.2484210000,1.1681140000,-0.5327967000,0.0008658653,0.0415698500,-0.0255650700,0.9988081000,
702.8644000000,1266592,-1.2486080000,1.1680560000,-0.5327114000,0.0012413320,0.0418117200,-0.0252014500,0.9988068000,
702.8755000000,1266600,-1.2487590000,1.1679930000,-0.5326254000,0.0015732530,0.0419778200,-0.0248176600,0.9988090000,
702.8867000000,1266617,-1.2489220000,1.1679810000,-0.5325190000,0.0018487070,0.0420715700,-0.0245334000,0.9988117000,
702.8977000000,1266625,-1.2490800000,1.1679350000,-0.5323673000,0.0021384210,0.0420610800,-0.0244620100,0.9988133000,StartTestTrial0,
702.9088000000,1266633,-1.2492660000,1.1679030000,-0.5322486000,0.0024346300,0.0420458200,-0.0244030900,0.9988146000,
702.9200000000,1266650,-1.2494540000,1.1678810000,-0.5320737000,0.0026247630,0.0420824200,-0.0243672100,0.9988135000,
702.9312000000,1266658,-1.2496190000,1.1678810000,-0.5319241000,0.0027645320,0.0419165600,-0.0243539100,0.9988205000,
702.9427000000,1266667,-1.2498100000,1.1679010000,-0.5316887000,0.0029437810,0.0416848400,-0.0243828400,0.9988289000,
702.9535000000,1266683,-1.2500050000,1.1679010000,-0.5315219000,0.0031262440,0.0414273300,-0.0243314400,0.9988403000,
702.9644000000,1266692,-1.2502040000,1.1679200000,-0.5312873000,0.0032608430,0.0410570200,-0.0242187800,0.9988579000,
702.9755000000,1266700,-1.2503870000,1.1679140000,-0.5310680000,0.0032941360,0.0406044100,-0.0240923100,0.9988794000,
702.9867000000,1266717,-1.2506020000,1.1678910000,-0.5308329000,0.0035112690,0.0402240300,-0.0241203300,0.9988933000,
702.9977000000,1266725,-1.2507960000,1.1678230000,-0.5306026000,0.0036879740,0.0397906800,-0.0241241800,0.9989100000,
703.0087000000,1266733,-1.2510330000,1.1677950000,-0.5304017000,0.0040153050,0.0394283200,-0.0241816500,0.9989217000,
703.0202000000,1266750,-1.2512540000,1.1676970000,-0.5301985000,0.0044421550,0.0390040000,-0.0240874800,0.9989388000,
703.0317000000,1266758,-1.2515110000,1.1676000000,-0.5299931000,0.0048599320,0.0384300900,-0.0241875400,0.9989567000,
703.0424000000,1266767,-1.2517310000,1.1674230000,-0.5298049000,0.0054452830,0.0378352600,-0.0240882500,0.9989788000,
703.0537000000,1266775,-1.2520450000,1.1672220000,-0.5295696000,0.0062550960,0.0371863100,-0.0239204600,0.9990025000,
703.0642000000,1266792,-1.2523460000,1.1670120000,-0.5293665000,0.0069995700,0.0365571000,-0.0237793800,0.9990241000,
703.0754000000,1266800,-1.2526130000,1.1667670000,-0.5291231000,0.0078665860,0.0358677400,-0.0235313100,0.9990485000,
703.0865000000,1266817,-1.2529230000,1.1664850000,-0.5289335000,0.0087421830,0.0352448000,-0.0232261800,0.9990706000,
703.0977000000,1266825,-1.2532040000,1.1661840000,-0.5286673000,0.0097253700,0.0344166600,-0.0228267200,0.9990995000,
703.1086000000,1266833,-1.2534950000,1.1659090000,-0.5284630000,0.0107752600,0.0336987900,-0.0224690300,0.9991214000,
703.1199000000,1266850,-1.2537720000,1.1656590000,-0.5282137000,0.0118208900,0.0329366000,-0.0219780200,0.9991459000,
703.1309000000,1266858,-1.2540520000,1.1653910000,-0.5279820000,0.0129239000,0.0321553200,-0.0214998600,0.9991680000,
703.1421000000,1266867,-1.2543210000,1.1651530000,-0.5277418000,0.0140052900,0.0314871200,-0.0209628800,0.9991862000,
703.1531000000,1266883,-1.2546250000,1.1649300000,-0.5275024000,0.0149850400,0.0308163200,-0.0203994300,0.9992045000,
703.1642000000,1266892,-1.2549020000,1.1647320000,-0.5272757000,0.0160252200,0.0301747200,-0.0198603900,0.9992188000,
703.1754000000,1266900,-1.2551120000,1.1646020000,-0.5270772000,0.0169739800,0.0296075200,-0.0194341600,0.9992285000,
703.1866000000,1266917,-1.2553930000,1.1645460000,-0.5268453000,0.0178434900,0.0292265100,-0.0191022800,0.9992310000,
703.1975000000,1266925,-1.2555890000,1.1645250000,-0.5266567000,0.0187013100,0.0287070900,-0.0187610000,0.9992368000,
703.2087000000,1266933,-1.2558290000,1.1645670000,-0.5264682000,0.0192209900,0.0284627200,-0.0187161900,0.9992348000,
703.2198000000,1266942,-1.2560150000,1.1646690000,-0.5263013000,0.0197935600,0.0282173100,-0.0186008800,0.9992327000,
703.2309000000,1266958,-1.2562460000,1.1647650000,-0.5261503000,0.0202195300,0.0281108300,-0.0186162300,0.9992269000,
703.2419000000,1266967,-1.2564520000,1.1648640000,-0.5260235000,0.0204859600,0.0280372500,-0.0186945300,0.9992221000,
703.2531000000,1266983,-1.2567000000,1.1650500000,-0.5259267000,0.0206620900,0.0280213800,-0.0187791800,0.9992173000,
703.2641000000,1266992,-1.2569240000,1.1652460000,-0.5258052000,0.0206246000,0.0279344200,-0.0186594900,0.9992228000,
703.2752000000,1267000,-1.2571540000,1.1654640000,-0.5256906000,0.0202876500,0.0279403700,-0.0185246400,0.9992320000,
703.2866000000,1267017,-1.2574120000,1.1656630000,-0.5255637000,0.0197829100,0.0279490300,-0.0182773700,0.9992464000,
703.2975000000,1267025,-1.2576500000,1.1658490000,-0.5254217000,0.0192298300,0.0279235100,-0.0178840600,0.9992651000,
703.3085000000,1267033,-1.2579050000,1.1660310000,-0.5252875000,0.0185232600,0.0278567300,-0.0175576800,0.9992861000,
703.3201000000,1267050,-1.2581440000,1.1661490000,-0.5251216000,0.0178297200,0.0277601100,-0.0172550200,0.9993067000,
703.3308000000,1267058,-1.2583640000,1.1662010000,-0.5249264000,0.0170980100,0.0275866000,-0.0169161700,0.9993300000,
703.3420000000,1267067,-1.2586070000,1.1661880000,-0.5247231000,0.0166062500,0.0274190200,-0.0167168500,0.9993463000,
703.3530000000,1267083,-1.2588460000,1.1661210000,-0.5245469000,0.0164085400,0.0272323200,-0.0165003000,0.9993582000,
703.3642000000,1267092,-1.2591350000,1.1660000000,-0.5243413000,0.0165231500,0.0269416900,-0.0162672400,0.9993681000,
703.3752000000,1267100,-1.2593520000,1.1657840000,-0.5241709000,0.0168979200,0.0266171000,-0.0161301800,0.9993727000,
703.3865000000,1267117,-1.2596500000,1.1656350000,-0.5240060000,0.0174734100,0.0263635900,-0.0159581500,0.9993723000,
703.3974000000,1267125,-1.2598820000,1.1653040000,-0.5238830000,0.0186165100,0.0260953600,-0.0158287300,0.9993607000,
703.4085000000,1267133,-1.2600990000,1.1649400000,-0.5237787000,0.0197095000,0.0258005700,-0.0157523700,0.9993487000,
703.4197000000,1267142,-1.2603220000,1.1645960000,-0.5236951000,0.0210625000,0.0256073400,-0.0154977500,0.9993300000,
