eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
762759,1,1.0000000000,2.5963290000,-0.0326491600,-0.0017019500,-0.0279813200,0.0829935400,0.1090406000,0.9905666000,1,1.0000000000,2.9470210000,0.0335076500,0.0015522000,-0.0282566100,0.0674444700,0.1100779000,0.9916320000,0.0333264600,0.0015432740,-0.0282558600,0.0674900300,0.1100776000,0.9916289000,0.0000000000,
762768,1,1.0000000000,2.6166080000,-0.0329798000,-0.0017706760,-0.0280266700,0.0300143000,0.1111002000,0.9933559000,1,1.0000000000,2.9079440000,0.0331485000,0.0015247040,-0.0283362000,-0.0003967314,0.1249399000,0.9921643000,0.0326381000,0.0014992680,-0.0283338000,-0.0001678476,0.1248329000,0.9921778000,0.0000000000,
762776,1,1.0000000000,2.5707550000,-0.0333865500,-0.0015794830,-0.0290199100,-0.0217133600,0.0944828600,0.9952897000,1,1.0000000000,2.9986720000,0.0327386800,0.0012922820,-0.0277864900,-0.0582431400,0.1266182000,0.9902402000,0.0326161700,0.0012869570,-0.0277887700,-0.0581818800,0.1265566000,0.9902517000,0.0000000000,
762784,1,1.0000000000,2.7662510000,-0.0337351100,-0.0014621890,-0.0296922600,-0.0619362300,0.0882732500,0.9941689000,1,1.0000000000,2.9472050000,0.0323176400,0.0014476320,-0.0283178400,-0.1093756000,0.1049963000,0.9884396000,0.0323175400,0.0014476320,-0.0283178400,-0.1093756000,0.1049963000,0.9884396000,0.0000000000,
762793,1,1.0000000000,2.5911560000,-0.0339115900,-0.0014617920,-0.0297679600,-0.0900129000,0.0849774300,0.9923087000,1,1.0000000000,2.9486540000,0.0320664700,0.0016711430,-0.0288614700,-0.1421513000,0.1040347000,0.9843626000,0.0320664700,0.0016711430,-0.0288614700,-0.1421513000,0.1040347000,0.9843626000,0.0000000000,
762801,1,1.0000000000,2.6152650000,-0.0339420600,-0.0014543310,-0.0297353800,-0.0796058600,0.0982980400,0.9919680000,1,1.0000000000,2.9589390000,0.0320710500,0.0015346830,-0.0283705800,-0.1307844000,0.1081096000,0.9854988000,0.0320710500,0.0015346830,-0.0283705800,-0.1307844000,0.1081096000,0.9854988000,0.0000000000,
762809,1,1.0000000000,2.6878360000,-0.0339501100,-0.0014030150,-0.0298158600,-0.0802927400,0.0934307200,0.9923828000,1,1.0000000000,2.9493410000,0.0321023900,0.0016115110,-0.0284997700,-0.1194318000,0.1096813000,0.9867654000,0.0321023900,0.0016115110,-0.0284997700,-0.1194318000,0.1096813000,0.9867654000,0.0000000000,
762818,1,1.0000000000,2.7330780000,-0.0339079000,-0.0016412050,-0.0289936200,-0.0995648100,0.1059278000,0.9893767000,1,1.0000000000,3.0107730000,0.0321466800,0.0014862210,-0.0279907800,-0.1370710000,0.1208355000,0.9831634000,0.0321466800,0.0014862210,-0.0279907800,-0.1370710000,0.1208355000,0.9831634000,0.0000000000,
762826,1,1.0000000000,2.6830440000,-0.0339139100,-0.0016447140,-0.0289069500,-0.0954134800,0.1076816000,0.9895964000,1,1.0000000000,2.9385830000,0.0321603600,0.0015277250,-0.0280473300,-0.1291362000,0.1156779000,0.9848566000,0.0321602900,0.0015277250,-0.0280473300,-0.1291362000,0.1156779000,0.9848566000,0.0000000000,
762834,1,1.0000000000,2.6694340000,-0.0339033700,-0.0017245180,-0.0286239600,-0.1049197000,0.1068271000,0.9887264000,1,1.0000000000,2.9672390000,0.0321705300,0.0015442960,-0.0281198600,-0.1355449000,0.1243754000,0.9829336000,0.0321692200,0.0015442200,-0.0281198800,-0.1355300000,0.1243757000,0.9829355000,0.0000000000,
762843,1,1.0000000000,2.6776890000,-0.0339022400,-0.0017454990,-0.0285303200,-0.1062021000,0.1185466000,0.9872527000,1,1.0000000000,3.0308840000,0.0321781800,0.0015367280,-0.0280827200,-0.1271832000,0.1279614000,0.9835905000,0.0321689500,0.0015362700,-0.0280827800,-0.1271832000,0.1279614000,0.9835905000,0.0000000000,
762851,1,1.0000000000,2.7829740000,-0.0339101600,-0.0017266390,-0.0285672200,-0.1038372000,0.1149763000,0.9879262000,1,1.0000000000,3.0085910000,0.0321756300,0.0015449070,-0.0281181800,-0.1259322000,0.1313644000,0.9833028000,0.0321405500,0.0015431670,-0.0281184200,-0.1259325000,0.1313494000,0.9833048000,0.0000000000,
762859,1,1.0000000000,2.7296300000,-0.0339119600,-0.0017183530,-0.0285829200,-0.1001445000,0.1184705000,0.9878947000,1,1.0000000000,2.9878080000,0.0321781800,0.0015367280,-0.0280827200,-0.1257799000,0.1340960000,0.9829535000,0.0321728100,0.0015364690,-0.0280827500,-0.1257799000,0.1340960000,0.9829535000,0.0000000000,
762868,1,1.0000000000,2.7285000000,-0.0339116500,-0.0017180020,-0.0285672200,-0.1003126000,0.1223160000,0.9874088000,1,1.0000000000,2.9879760000,0.0321858800,0.0015278780,-0.0280620700,-0.1223917000,0.1363536000,0.9830707000,0.0321607100,0.0015266420,-0.0280622700,-0.1223770000,0.1363389000,0.9830746000,0.0000000000,
762876,1,1.0000000000,2.7576900000,-0.0339111600,-0.0017140350,-0.0285610700,-0.0990756000,0.1232761000,0.9874143000,1,1.0000000000,3.0709840000,0.0322695800,0.0013491670,-0.0274498800,-0.1263894000,0.1380930000,0.9823217000,0.0322171900,0.0013467410,-0.0274507600,-0.1263596000,0.1380785000,0.9823276000,0.0000000000,
762884,1,1.0000000000,2.7867580000,-0.0339106800,-0.0017100680,-0.0285604100,-0.0978398600,0.1246039000,0.9873708000,1,1.0000000000,2.9605710000,0.0322823800,0.0014050750,-0.0275866300,-0.1190204000,0.1392539000,0.9830781000,0.0280207200,0.0012045140,-0.0276493200,-0.1176614000,0.1383067000,0.9833753000,0.0000000000,
762893,1,1.0000000000,2.7697450000,-0.0339038000,-0.0016889040,-0.0285175900,-0.0929578800,0.1445486000,0.9851215000,1,1.0000000000,2.9981840000,0.0323088700,0.0013565220,-0.0274047000,-0.1192180000,0.1395582000,0.9830109000,-0.0326473100,-0.0016311040,-0.0284964800,-0.0934459600,0.1444567000,0.9850889000,0.0000000000,
762901,1,1.0000000000,2.6881870000,-0.0338945600,-0.0016887670,-0.0284661300,-0.0984665600,0.1409477000,0.9851081000,1,1.0000000000,3.0158390000,0.0323280500,0.0013776550,-0.0274238800,-0.1231086000,0.1408241000,0.9823506000,-0.0338345400,-0.0016859890,-0.0284651800,-0.0984967900,0.1409473000,0.9851052000,0.0000000000,
762909,1,1.0000000000,2.7516780000,-0.0338872600,-0.0016658780,-0.0284715100,-0.0939029100,0.1450505000,0.9849582000,1,1.0000000000,3.1423650000,0.0323316500,0.0014996800,-0.0277503200,-0.1185465000,0.1475384000,0.9819263000,-0.0338433200,-0.0016637880,-0.0284710200,-0.0939194400,0.1450525000,0.9849563000,0.0000000000,
762918,1,1.0000000000,2.7806550000,-0.0338775500,-0.0016468510,-0.0284611700,-0.0938726300,0.1480264000,0.9845182000,1,1.0000000000,3.1118770000,0.0323459500,0.0015245670,-0.0277610600,-0.1143654000,0.1509104000,0.9819097000,-0.0337469700,-0.0016405950,-0.0284597800,-0.0939042900,0.1480282000,0.9845149000,0.0000000000,
762926,1,1.0000000000,2.7213750000,-0.0338678100,-0.0016231690,-0.0284597500,-0.0946512700,0.1444107000,0.9849805000,1,1.0000000000,3.0344700000,0.0323669300,0.0014794310,-0.0276175600,-0.1160598000,0.1570913000,0.9807408000,-0.0335664800,-0.0016090550,-0.0284559200,-0.0947426000,0.1444714000,0.9849629000,0.0000000000,
762934,1,1.0000000000,2.7306820000,-0.0338593800,-0.0016166540,-0.0284181700,-0.0960240100,0.1465461000,0.9845322000,1,1.0000000000,3.0515290000,0.0323835600,0.0014801940,-0.0275832700,-0.1105963000,0.1544808000,0.9817862000,-0.0328277200,-0.0015684200,-0.0284051700,-0.0962533900,0.1466689000,0.9844915000,0.0000000000,
762943,1,1.0000000000,2.7693180000,-0.0338644600,-0.0015712740,-0.0285093200,-0.0859227600,0.1437539000,0.9858763000,1,1.0000000000,3.1557460000,0.0323960400,0.0014964450,-0.0276019300,-0.1116650000,0.1541612000,0.9817155000,-0.0293506500,-0.0013622900,-0.0284475100,-0.0876777200,0.1444561000,0.9856191000,0.0000000000,
762951,1,1.0000000000,2.8438570000,-0.0338428500,-0.0015876010,-0.0284033400,-0.0876475600,0.1422442000,0.9859434000,1,1.0000000000,3.1267850000,0.0324060100,0.0014958040,-0.0275933500,-0.1094987000,0.1543297000,0.9819329000,-0.0178492100,-0.0008432007,-0.0282078000,-0.0929263900,0.1451574000,0.9850350000,0.0000000000,
762959,1,1.0000000000,2.7409060000,-0.0338328100,-0.0015893250,-0.0283820200,-0.0868534000,0.1396948000,0.9863781000,1,1.0000000000,3.1558380000,0.0324159900,0.0014964450,-0.0276019300,-0.1077282000,0.1541459000,0.9821576000,-0.0128245500,-0.0006107941,-0.0281346400,-0.0934907900,0.1442874000,0.9851094000,0.0000000000,
762968,1,1.0000000000,2.8490910000,-0.0338193700,-0.0016046600,-0.0283155200,-0.0888373000,0.1429148000,0.9857399000,1,1.0000000000,3.0804600000,0.0324322400,0.0014944460,-0.0275792100,-0.1003726000,0.1530308000,0.9831108000,-0.0106994900,-0.0005231476,-0.0280585600,-0.0928664700,0.1464562000,0.9848484000,0.0000000000,
762976,1,1.0000000000,2.7948760000,-0.0338171100,-0.0015726320,-0.0284296000,-0.0798036500,0.1423801000,0.9865897000,1,1.0000000000,3.0182340000,0.0324407100,0.0014967800,-0.0276017600,-0.0960705800,0.1551229000,0.9832128000,-0.0065484160,-0.0003094025,-0.0280889000,-0.0865027600,0.1476300000,0.9852526000,0.0000000000,
762984,1,1.0000000000,2.7753910000,-0.0338141500,-0.0015321810,-0.0285762200,-0.0776226400,0.1421225000,0.9868008000,1,1.0000000000,3.0980070000,0.0324537400,0.0015305020,-0.0277029900,-0.0967257500,0.1543889000,0.9832640000,-0.0030195010,-0.0001089478,-0.0281704300,-0.0865028300,0.1478284000,0.9852228000,0.0000000000,
762993,1,1.0000000000,2.8148350000,-0.0338063100,-0.0015317230,-0.0286036100,-0.0813759300,0.1444869000,0.9861549000,1,1.0000000000,3.0849460000,0.0324736500,0.0015673220,-0.0278324700,-0.0865024900,0.1542213000,0.9842424000,-0.0025649110,-0.0000709686,-0.0282401300,-0.0837867800,0.1490797000,0.9852690000,0.0000000000,
763001,1,1.0000000000,2.7947850000,-0.0338055300,-0.0014853820,-0.0287598100,-0.0695351200,0.1335617000,0.9885980000,1,1.0000000000,3.1095580000,0.0324842100,0.0015777890,-0.0278799900,-0.0857707100,0.1558399000,0.9840515000,0.0057337950,0.0003416748,-0.0282350300,-0.0792237500,0.1468661000,0.9859787000,0.0000000000,
763009,1,1.0000000000,2.7825620000,-0.0337924500,-0.0014120180,-0.0289382000,-0.0704960700,0.1341104000,0.9884557000,1,1.0000000000,3.0665590000,0.0324904000,0.0015902250,-0.0279079800,-0.0882726000,0.1473092000,0.9851437000,0.0155611700,0.0008234253,-0.0281711000,-0.0837262800,0.1439384000,0.9860383000,0.0000000000,
763018,1,1.0000000000,2.7973940000,-0.0337857200,-0.0014131470,-0.0289298100,-0.0696573100,0.1334857000,0.9885997000,1,1.0000000000,3.1425480000,0.0325179900,0.0016384430,-0.0279936100,-0.0826735600,0.1459834000,0.9858266000,0.0175946400,0.0009515992,-0.0282043300,-0.0797435600,0.1431753000,0.9864795000,0.0000000000,
763026,1,1.0000000000,2.7905880000,-0.0337789900,-0.0014120180,-0.0289382000,-0.0689250200,0.1341879000,0.9885560000,1,1.0000000000,3.0673070000,0.0325412900,0.0016290280,-0.0279307900,-0.0851753500,0.1488966000,0.9851776000,0.0249414200,0.0012805480,-0.0280462400,-0.0833137100,0.1472181000,0.9855890000,0.0000000000,
763034,1,1.0000000000,2.7855530000,-0.0337751000,-0.0014076230,-0.0289503000,-0.0652471800,0.1340497000,0.9888243000,1,1.0000000000,3.0007780000,0.0325634500,0.0016035770,-0.0278352200,-0.0819859400,0.1473702000,0.9856776000,0.0287881500,0.0014322050,-0.0278986800,-0.0810252600,0.1466237000,0.9858683000,0.0000000000,
763043,1,1.0000000000,2.7387240000,-0.0338463000,-0.0014153600,-0.0290830900,-0.0551606100,0.1334536000,0.9895188000,1,1.0000000000,3.0313110000,0.0325319700,0.0016310730,-0.0279236300,-0.0788576600,0.1491856000,0.9856597000,0.0299756000,0.0015137480,-0.0279682800,-0.0779430900,0.1485771000,0.9858243000,0.0000000000,
763051,1,1.0000000000,2.6605990000,-0.0340216500,-0.0017128750,-0.0285877300,-0.1237810000,0.1351642000,0.9830610000,1,1.0000000000,3.0159910000,0.0322430700,0.0014430090,-0.0275700400,-0.1243443000,0.1555639000,0.9799685000,0.0260068800,0.0011460110,-0.0276658200,-0.1242837000,0.1536570000,0.9802771000,0.0000000000,
763059,1,1.0000000000,2.7096560000,-0.0343069200,-0.0017518460,-0.0286113100,-0.1901402000,0.1243594000,0.9738488000,1,1.0000000000,2.9590450000,0.0318228900,0.0016774290,-0.0283629900,-0.1816730000,0.1400313000,0.9733376000,0.0172048700,0.0009193879,-0.0284178800,-0.1835503000,0.1365679000,0.9734775000,0.0000000000,
763068,1,1.0000000000,2.7248080000,-0.0345789500,-0.0017838590,-0.0286869100,-0.2362389000,0.1264356000,0.9634341000,1,1.0000000000,3.0413510000,0.0314381700,0.0015849760,-0.0280654500,-0.2434271000,0.1412527000,0.9595785000,0.0138816200,0.0006890717,-0.0282307100,-0.2415197000,0.1373159000,0.9606313000,0.0000000000,
763076,1,1.0000000000,2.6453700000,-0.0348617700,-0.0018457030,-0.0287686600,-0.2686505000,0.1094378000,0.9570007000,1,1.0000000000,2.9961550000,0.0310682800,0.0015172580,-0.0280187400,-0.2953809000,0.1301275000,0.9464760000,-0.0094012920,-0.0005469971,-0.0284790700,-0.2790112000,0.1174487000,0.9530784000,0.0000000000,
763084,1,1.0000000000,2.7867430000,-0.0350908100,-0.0018779760,-0.0288656500,-0.3248025000,0.1070112000,0.9397085000,1,1.0000000000,3.0242610000,0.0307698400,0.0015013580,-0.0280714700,-0.3223298000,0.1269696000,0.9380737000,-0.0123676900,-0.0007120514,-0.0285916300,-0.3239630000,0.1138929000,0.9391892000,0.0000000000,
763093,1,1.0000000000,2.7745060000,-0.0353202700,-0.0019178160,-0.0289624800,-0.3519634000,0.1157545000,0.9288287000,1,1.0000000000,3.0022740000,0.0304821000,0.0014483640,-0.0281643200,-0.3748369000,0.1182266000,0.9195215000,-0.0168945900,-0.0009752198,-0.0287389800,-0.3583876000,0.1164565000,0.9262809000,0.0000000000,
763101,1,1.0000000000,2.8513790000,-0.0355172300,-0.0019706570,-0.0290667300,-0.4049430000,0.0886852400,0.9100308000,1,1.0000000000,2.9945980000,0.0302022900,0.0014053350,-0.0282534000,-0.4009153000,0.1235675000,0.9077433000,-0.0204231100,-0.0011952670,-0.0288799100,-0.4040591000,0.0967117200,0.9096060000,0.0000000000,
763109,1,1.0000000000,2.7379610000,-0.0357041000,-0.0020045320,-0.0291704400,-0.4303965000,0.0925003100,0.8978878000,1,1.0000000000,2.9845580000,0.0299839200,0.0013651890,-0.0283221800,-0.4460922000,0.1020664000,0.8891480000,-0.0219254200,-0.0012976990,-0.0289925100,-0.4337061000,0.0945141400,0.8960838000,0.0000000000,
763118,1,1.0000000000,2.7598880000,-0.0357877800,-0.0020183110,-0.0292057400,-0.4476223000,0.0700387400,0.8914757000,1,1.0000000000,2.9549410000,0.0298850400,0.0013505250,-0.0283658900,-0.4628045000,0.0980388700,0.8810223000,-0.0210655400,-0.0012630920,-0.0290174600,-0.4510713000,0.0763255200,0.8892182000,0.0000000000,
763126,1,0.8699514000,2.8509520000,-0.0357637700,-0.0019692380,-0.0291781800,-0.4206092000,0.1010439000,0.9015975000,1,0.8699514000,3.1286010000,0.0299411800,0.0013462220,-0.0283274600,-0.4372135000,0.1023415000,0.8935158000,-0.0205614600,-0.0012021330,-0.0289813400,-0.4244575000,0.1013498000,0.8997577000,0.0000000000,
763134,1,0.8699514000,2.8729250000,-0.0357083200,-0.0019430700,-0.0291419700,-0.4125738000,0.0972763400,0.9057153000,1,0.8699514000,3.0303340000,0.0300728000,0.0013573460,-0.0282938900,-0.4339505000,0.1072707000,0.8945279000,0.0229687100,0.0010009160,-0.0283854700,-0.4316608000,0.1062024000,0.8957622000,0.0000000000,
763143,1,0.8635663000,2.8798070000,-0.0356584200,-0.0019045720,-0.0291255000,-0.4169216000,0.0964978900,0.9038056000,1,0.8635663000,2.9774170000,0.0301370000,0.0013465270,-0.0282635700,-0.4269463000,0.0929577100,0.8994864000,0.0156738400,0.0006318665,-0.0284530500,-0.4247481000,0.0937357200,0.9004458000,0.0000000000,
763151,1,0.8635663000,2.7442320000,-0.0356169600,-0.0019024960,-0.0290882100,-0.4024379000,0.0926977400,0.9107419000,1,0.8635663000,3.0082700000,0.0302208400,0.0013612670,-0.0282451600,-0.4081592000,0.1046300000,0.9068950000,0.0077405250,0.0002468567,-0.0285330200,-0.4062223000,0.1005561000,0.9082246000,0.0000000000,
763159,1,1.0000000000,2.7010960000,-0.0355545100,-0.0019084470,-0.0290450800,-0.3897136000,0.0855264200,0.9169561000,1,1.0000000000,3.0967860000,0.0302991300,0.0013673860,-0.0282083100,-0.3892131000,0.0996417400,0.9157427000,0.0024548040,-0.0000177002,-0.0285621200,-0.3894359000,0.0936739800,0.9162777000,0.0000000000,
763168,1,1.0000000000,2.6619420000,-0.0355160800,-0.0019089970,-0.0290129400,-0.3686708000,0.0936745300,0.9248281000,1,1.0000000000,3.0472410000,0.0304672700,0.0013731230,-0.0281639100,-0.3997076000,0.1008310000,0.9110801000,-0.0073880770,-0.0005098572,-0.0286510000,-0.3819596000,0.0967411200,0.9191017000,0.0000000000,
763176,1,1.0000000000,2.7156220000,-0.0354697000,-0.0019029850,-0.0289901300,-0.3569549000,0.0962083000,0.9291540000,1,1.0000000000,3.0210880000,0.0305077100,0.0013760990,-0.0281607700,-0.3847563000,0.1103685000,0.9163959000,-0.0083274090,-0.0005540009,-0.0286489400,-0.3684412000,0.1020515000,0.9240327000,0.0000000000,
763184,1,1.0000000000,2.6623540000,-0.0353818800,-0.0018857420,-0.0289463700,-0.3478740000,0.0898753500,0.9332235000,1,1.0000000000,3.0673520000,0.0305937500,0.0013916020,-0.0281242100,-0.3724885000,0.0991074900,0.9227296000,-0.0072263650,-0.0004871064,-0.0285955100,-0.3584152000,0.0938114300,0.9288369000,0.0000000000,
763193,1,1.0000000000,2.8178860000,-0.0353297400,-0.0018761750,-0.0289323900,-0.3379398000,0.0986490600,0.9359835000,1,1.0000000000,2.9567870000,0.0306762900,0.0014059140,-0.0281070600,-0.3597597000,0.1035165000,0.9272849000,-0.0070522010,-0.0004700928,-0.0285788100,-0.3473096000,0.1007398000,0.9323237000,0.0000000000,
763201,1,1.0000000000,2.8321080000,-0.0352340600,-0.0018889920,-0.0289121100,-0.3216107000,0.1128087000,0.9401280000,1,1.0000000000,2.9747310000,0.0307595100,0.0014164120,-0.0280776100,-0.3491088000,0.0929878400,0.9324571000,-0.0067494970,-0.0004622803,-0.0285519100,-0.3335287000,0.1042640000,0.9369566000,0.0000000000,
763209,1,1.0000000000,2.8033750000,-0.0351695700,-0.0019010160,-0.0288842500,-0.3149003000,0.1003891000,0.9438007000,1,1.0000000000,2.9697420000,0.0308512700,0.0014135130,-0.0280626500,-0.3384611000,0.1016711000,0.9354716000,0.0016441040,-0.0000528107,-0.0284261200,-0.3280655000,0.1011052000,0.9392288000,0.0000000000,
763218,1,1.0000000000,2.7810210000,-0.0350877600,-0.0019115750,-0.0288437500,-0.3024487000,0.0905927100,0.9488508000,1,1.0000000000,2.9704280000,0.0309582100,0.0014004210,-0.0280379800,-0.3304494000,0.0975814600,0.9387657000,0.0024447020,-0.0000294342,-0.0283858500,-0.3183924000,0.0945747300,0.9432295000,0.0000000000,
763226,1,1.0000000000,2.7262420000,-0.0350020300,-0.0019068450,-0.0288060900,-0.2896166000,0.0849013200,0.9533698000,1,1.0000000000,2.9096220000,0.0310563800,0.0013931730,-0.0280231600,-0.3093613000,0.1030747000,0.9453418000,0.0023885350,-0.0000389404,-0.0283629300,-0.3008136000,0.0952001700,0.9489195000,0.0000000000,
763234,1,1.0000000000,2.6674190000,-0.0349307600,-0.0019126590,-0.0287725500,-0.2681756000,0.0781104300,0.9601982000,1,1.0000000000,2.9651340000,0.0311382500,0.0013757480,-0.0280079500,-0.2912146000,0.1131899000,0.9499379000,0.0040480350,0.0000274048,-0.0283214600,-0.2818339000,0.0988325900,0.9543594000,0.0000000000,
763243,1,1.0000000000,2.6300960000,-0.0348385200,-0.0019044800,-0.0287307800,-0.2505368000,0.0754860600,0.9651597000,1,1.0000000000,2.9810490000,0.0312398200,0.0013399200,-0.0279590300,-0.2802016000,0.1147021000,0.9530638000,0.0066042180,0.0001303253,-0.0282467700,-0.2692130000,0.1001137000,0.9578630000,0.0000000000,
763251,1,1.0000000000,2.7109680000,-0.0347484800,-0.0018854220,-0.0287043900,-0.2409377000,0.0737614300,0.9677336000,1,1.0000000000,2.8319550000,0.0313260500,0.0013206330,-0.0279414700,-0.2716411000,0.0990310400,0.9572899000,0.0079890900,0.0001882782,-0.0282109200,-0.2608380000,0.0901198900,0.9611669000,0.0000000000,
763259,1,1.0000000000,2.5600130000,-0.0346528500,-0.0018712460,-0.0286796100,-0.2365146000,0.0727397000,0.9689013000,1,1.0000000000,2.8717500000,0.0314206600,0.0013303830,-0.0279762900,-0.2546886000,0.0995652100,0.9618838000,0.0107264600,0.0003276367,-0.0281965800,-0.2490256000,0.0911720500,0.9641960000,0.0000000000,
763268,1,1.0000000000,2.5774840000,-0.0345721600,-0.0018520050,-0.0286742100,-0.2205219000,0.0953377400,0.9707115000,1,1.0000000000,2.8777920000,0.0315245500,0.0013534240,-0.0280678600,-0.2481415000,0.0924083600,0.9643062000,0.0121073900,0.0004117737,-0.0282459700,-0.2400526000,0.0932774900,0.9662681000,0.0000000000,
763276,1,1.0000000000,2.6138150000,-0.0344819800,-0.0018450780,-0.0286407900,-0.2027770000,0.0963758900,0.9744707000,1,1.0000000000,2.8713990000,0.0316134100,0.0014550630,-0.0283659700,-0.2300747000,0.0872965600,0.9692497000,0.0010034790,-0.0000732727,-0.0284932400,-0.2174564000,0.0915083700,0.9717711000,0.0000000000,
763284,1,1.0000000000,2.6159520000,-0.0344051500,-0.0018270260,-0.0286129800,-0.1851361000,0.0940557800,0.9782015000,1,1.0000000000,2.9108430000,0.0316969600,0.0015016330,-0.0285490900,-0.2131355000,0.0899508600,0.9728731000,-0.0268173500,-0.0014449310,-0.0286056400,-0.1883576000,0.0935837000,0.9776316000,0.0000000000,
