eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
952635,1,1.0000000000,2.6984560000,-0.0332252000,-0.0016736760,-0.0287283600,0.0161897900,0.0603645900,0.9980451000,1,1.0000000000,3.0498810000,0.0332960100,0.0016696930,-0.0286503600,-0.0066986930,0.0437322400,0.9990208000,0.0001675110,0.0000046387,-0.0286892100,0.0046997470,0.0520176500,0.9986351000,0.0000000000,
952643,1,1.0000000000,2.6983640000,-0.0332267300,-0.0016712650,-0.0287402800,0.0158235700,0.0609749000,0.9980139000,1,1.0000000000,3.0502780000,0.0332955600,0.0016696930,-0.0286430700,-0.0065766310,0.0437170500,0.9990223000,-0.0001005402,-0.0000075531,-0.0286918700,0.0046692110,0.0523836600,0.9986161000,0.0000000000,
952651,1,1.0000000000,2.6989900000,-0.0332284900,-0.0016689150,-0.0287402800,0.0159303200,0.0605016600,0.9980410000,1,1.0000000000,3.0502010000,0.0332950600,0.0016688690,-0.0286425300,-0.0069275300,0.0438540100,0.9990140000,0.0000984802,0.0000032501,-0.0286913000,0.0044708320,0.0521698800,0.9986282000,0.0000000000,
952660,1,1.0000000000,2.6987300000,-0.0332285000,-0.0016672210,-0.0287405900,0.0154268500,0.0603035800,0.9980609000,1,1.0000000000,3.0533600000,0.0332949200,0.0016684720,-0.0286401700,-0.0069122680,0.0445559000,0.9989830000,0.0000120697,-0.0000004272,-0.0286904200,0.0042572170,0.0524446300,0.9986148000,0.0000000000,
952668,1,1.0000000000,2.6981350000,-0.0332296000,-0.0016656650,-0.0287430700,0.0156403500,0.0601352200,0.9980677000,1,1.0000000000,3.0526730000,0.0332947700,0.0016678930,-0.0286379300,-0.0068665110,0.0438083400,0.9990163000,0.0001116943,0.0000050659,-0.0286903700,0.0043640710,0.0519568600,0.9986398000,0.0000000000,
952676,1,1.0000000000,2.6983340000,-0.0332296000,-0.0016608120,-0.0287436700,0.0156404200,0.0592962500,0.9981179000,1,1.0000000000,3.0530700000,0.0332947600,0.0016675420,-0.0286363800,-0.0068665220,0.0444645400,0.9989874000,0.0000811463,0.0000057983,-0.0286899400,0.0043640220,0.0518799800,0.9986438000,0.0000000000,
952685,1,1.0000000000,2.6991270000,-0.0332296000,-0.0016608120,-0.0287436700,0.0156404200,0.0592962500,0.9981179000,1,1.0000000000,3.0211330000,0.0332947000,0.0016665340,-0.0286324200,-0.0066833590,0.0446778000,0.9989791000,-0.0000433655,-0.0000009155,-0.0286881600,0.0045013880,0.0520024800,0.9986368000,0.0000000000,
952693,1,1.0000000000,2.7004390000,-0.0332296000,-0.0016591340,-0.0287474800,0.0156403900,0.0593266600,0.9981161000,1,1.0000000000,3.0532230000,0.0332947000,0.0016657100,-0.0286317200,-0.0063629460,0.0446474400,0.9989825000,-0.0000111237,0.0000010986,-0.0286896800,0.0046387160,0.0520024400,0.9986362000,0.0000000000,
952701,1,1.0000000000,2.7017970000,-0.0332296000,-0.0016591340,-0.0287474800,0.0156404000,0.0593114500,0.9981170000,1,1.0000000000,3.0537870000,0.0332947000,0.0016646120,-0.0286266700,-0.0063477140,0.0445560700,0.9989867000,-0.0002178192,-0.0000097656,-0.0286875300,0.0047302670,0.0520024200,0.9986358000,0.0000000000,
952710,1,1.0000000000,2.7040100000,-0.0332296000,-0.0016591340,-0.0287474800,0.0156556100,0.0593570500,0.9981140000,1,1.0000000000,3.0582430000,0.0332947000,0.0016643980,-0.0286250000,-0.0063476890,0.0449831400,0.9989676000,-0.0003466339,-0.0000162964,-0.0286869500,0.0047760510,0.0522619000,0.9986220000,0.0000000000,
952718,1,1.0000000000,2.7084050000,-0.0332296000,-0.0016591340,-0.0287474800,0.0153809900,0.0593877200,0.9981165000,1,1.0000000000,3.0538640000,0.0332947000,0.0016642000,-0.0286209600,-0.0060425020,0.0450593700,0.9989660000,-0.0005648651,-0.0000272980,-0.0286853500,0.0048523170,0.0523684100,0.9986160000,0.0000000000,
952726,1,1.0000000000,2.7085270000,-0.0332294000,-0.0016608120,-0.0287436700,0.0150910300,0.0595096200,0.9981137000,1,1.0000000000,3.0538330000,0.0332947600,0.0016641850,-0.0286205300,-0.0060577560,0.0450745900,0.9989653000,-0.0006378479,-0.0000318146,-0.0286833400,0.0047302300,0.0524445200,0.9986126000,0.0000000000,
952735,1,1.0000000000,2.7124330000,-0.0332294000,-0.0016608120,-0.0287436700,0.0153810900,0.0603036200,0.9980616000,1,1.0000000000,3.0537410000,0.0332947700,0.0016638950,-0.0286202600,-0.0059967190,0.0450898400,0.9989650000,-0.0006811524,-0.0000341187,-0.0286832900,0.0049133750,0.0528569300,0.9985900000,0.0000000000,
952743,1,1.0000000000,2.7129060000,-0.0332294000,-0.0016608120,-0.0287436700,0.0156708200,0.0596620400,0.9980956000,1,1.0000000000,3.0539400000,0.0332947700,0.0016636660,-0.0286187300,-0.0058746570,0.0457460300,0.9989358000,-0.0006381989,-0.0000320892,-0.0286824500,0.0051117360,0.0528568700,0.9985890000,0.0000000000,
952751,1,1.0000000000,2.7120510000,-0.0332294000,-0.0016608890,-0.0287436700,0.0156709100,0.0595708100,0.9981011000,1,1.0000000000,3.0545040000,0.0332961800,0.0016629180,-0.0286164600,-0.0056305190,0.0457613200,0.9989365000,-0.0005578613,-0.0000285187,-0.0286812000,0.0052033030,0.0527959800,0.9985918000,0.0000000000,
952760,1,1.0000000000,2.7121890000,-0.0332294000,-0.0016608890,-0.0287436700,0.0162964200,0.0595094000,0.9980947000,1,1.0000000000,3.0542600000,0.0332965700,0.0016629180,-0.0286164600,-0.0049744090,0.0457462500,0.9989407000,-0.0004415589,-0.0000227203,-0.0286809700,0.0058136610,0.0527349400,0.9985917000,0.0000000000,
952768,1,1.0000000000,2.7121730000,-0.0332294000,-0.0016608890,-0.0287436700,0.0162965100,0.0594181700,0.9981002000,1,1.0000000000,3.0544280000,0.0332973200,0.0016611790,-0.0286114100,-0.0058593870,0.0457917200,0.9989339000,-0.0003412933,-0.0000185852,-0.0286782800,0.0053405790,0.0526886300,0.9985967000,0.0000000000,
952776,1,1.0000000000,2.7101140000,-0.0332294000,-0.0016608120,-0.0287456200,0.0162813700,0.0595559400,0.9980922000,1,1.0000000000,3.0543670000,0.0332973500,0.0016609800,-0.0286069800,-0.0058594400,0.0455937600,0.9989429000,-0.0004080505,-0.0000219727,-0.0286772200,0.0053558410,0.0526734100,0.9985974000,0.0000000000,
952785,1,1.0000000000,2.7100680000,-0.0332294000,-0.0016608120,-0.0287456200,0.0162812200,0.0594486000,0.9980986000,1,1.0000000000,3.0545500000,0.0332973500,0.0016593780,-0.0286051500,-0.0058441240,0.0458069400,0.9989332000,-0.0005398102,-0.0000293427,-0.0286765900,0.0054016770,0.0527502800,0.9985932000,0.0000000000,
952793,1,1.0000000000,2.7120060000,-0.0332294000,-0.0016608120,-0.0287456200,0.0156710100,0.0594643800,0.9981074000,1,1.0000000000,3.0548100000,0.0332973500,0.0016579590,-0.0286040700,-0.0058593890,0.0461121700,0.9989191000,-0.0006984101,-0.0000379486,-0.0286764100,0.0051422280,0.0529481600,0.9985840000,0.0000000000,
952801,1,1.0000000000,2.7128910000,-0.0332305900,-0.0016591340,-0.0287474800,0.0155336700,0.0592507300,0.9981223000,1,1.0000000000,3.0546260000,0.0332973500,0.0016577760,-0.0286032400,-0.0059814690,0.0460664600,0.9989205000,-0.0007663575,-0.0000405426,-0.0286770900,0.0050201930,0.0528264700,0.9985911000,0.0000000000,
952810,1,1.0000000000,2.7163240000,-0.0332312800,-0.0016558380,-0.0287636300,0.0154725200,0.0599064000,0.9980841000,1,1.0000000000,3.0546570000,0.0332976100,0.0016579590,-0.0286012100,-0.0060273110,0.0458228200,0.9989314000,-0.0004107819,-0.0000210419,-0.0286835000,0.0048523130,0.0529634500,0.9985847000,0.0000000000,
952818,1,1.0000000000,2.7161710000,-0.0332329900,-0.0016555020,-0.0287684900,0.0158081500,0.0601350600,0.9980651000,1,1.0000000000,3.0547940000,0.0332976100,0.0016577760,-0.0285974300,-0.0063171600,0.0457002300,0.9989352000,0.0001446838,0.0000067139,-0.0286826800,0.0046997430,0.0529026300,0.9985886000,0.0000000000,
952826,1,1.0000000000,2.7160030000,-0.0332347800,-0.0016534730,-0.0287729200,0.0147095200,0.0596468000,0.9981112000,1,1.0000000000,3.0547490000,0.0332976100,0.0016579590,-0.0285974300,-0.0060120020,0.0456698600,0.9989385000,0.0007847290,0.0000397186,-0.0286831800,0.0041046180,0.0525055300,0.9986122000,0.0000000000,
952835,1,1.0000000000,2.7156830000,-0.0332351100,-0.0016459050,-0.0287944800,0.0138246100,0.0597387800,0.9981183000,1,1.0000000000,3.0523070000,0.0332976100,0.0016593780,-0.0285974300,-0.0059967650,0.0452580300,0.9989573000,0.0017531130,0.0000922699,-0.0286908600,0.0033874790,0.0521244500,0.9986349000,0.0000000000,
952843,1,1.0000000000,2.7117310000,-0.0332373800,-0.0016405340,-0.0288017300,0.0142365200,0.0592196600,0.9981434000,1,1.0000000000,3.0546110000,0.0332973500,0.0016593780,-0.0285974300,-0.0058136640,0.0452580800,0.9989584000,0.0025128790,0.0001325531,-0.0286919600,0.0034485350,0.0517127700,0.9986561000,0.0000000000,
952851,1,1.0000000000,2.7161100000,-0.0332382100,-0.0016391140,-0.0288049000,0.0140077300,0.0591590300,0.9981503000,1,1.0000000000,3.0738530000,0.0332972600,0.0016593780,-0.0285974300,-0.0060272440,0.0453950700,0.9989510000,0.0030988470,0.0001622925,-0.0286915900,0.0030670270,0.0516511700,0.9986605000,0.0000000000,
952860,1,1.0000000000,2.7103270000,-0.0332428400,-0.0016188050,-0.0288601400,0.0147706000,0.0582889400,0.9981905000,1,1.0000000000,3.0806270000,0.0332971200,0.0016602020,-0.0285974300,-0.0060272860,0.0452427900,0.9989579000,0.0051243590,0.0002718811,-0.0287086600,0.0027618510,0.0507661800,0.9987068000,0.0000000000,
952868,1,1.0000000000,2.7075650000,-0.0332436900,-0.0016186520,-0.0288631800,0.0149079400,0.0587620100,0.9981607000,1,1.0000000000,3.0806270000,0.0332971200,0.0016602020,-0.0285974300,-0.0060272860,0.0452427900,0.9989579000,0.0064534920,0.0003374481,-0.0287046400,0.0024109090,0.0506901300,0.9987115000,0.0000000000,
952876,1,1.0000000000,2.7146760000,-0.0332465400,-0.0016136170,-0.0288764400,0.0149384800,0.0589909700,0.9981468000,1,1.0000000000,3.0735780000,0.0332964300,0.0016609800,-0.0286012100,-0.0058746690,0.0450289600,0.9989684000,0.0076365060,0.0003982544,-0.0287073400,0.0021362470,0.0504154300,0.9987261000,0.0000000000,
952885,1,1.0000000000,2.7154850000,-0.0332468300,-0.0016096190,-0.0288847700,0.0149842900,0.0586859100,0.9981641000,1,1.0000000000,3.0716860000,0.0332964300,0.0016602020,-0.0285974300,-0.0061340990,0.0452275400,0.9989579000,0.0091318820,0.0004727936,-0.0287017700,0.0015258930,0.0501103100,0.9987425000,0.0000000000,
952893,1,1.0000000000,2.7438960000,-0.0331433900,-0.0017312320,-0.0284486400,0.0198825000,0.0653391100,0.9976650000,1,1.0000000000,3.0334630000,0.0333968500,0.0017798460,-0.0289343600,0.0025634990,0.0424961000,0.9990934000,0.0057779080,0.0003224945,-0.0287327600,0.0097504130,0.0519716900,0.9986010000,0.0000000000,
952901,1,1.0000000000,2.6922910000,-0.0329544100,-0.0018872680,-0.0278634400,0.0482642200,0.0759898300,0.9959398000,1,1.0000000000,3.0890200000,0.0335295400,0.0017408140,-0.0287679200,0.0512088600,0.0504459100,0.9974131000,0.0325039100,0.0016848450,-0.0287539500,0.0511629500,0.0508425200,0.9973953000,0.0000000000,
952910,1,1.0000000000,2.8345180000,-0.0327711700,-0.0018720700,-0.0277597500,0.0715642600,0.0868842100,0.9936447000,1,1.0000000000,3.1065980000,0.0336910900,0.0017496030,-0.0287496500,0.0760654900,0.0637668400,0.9950618000,0.0336665200,0.0017482610,-0.0287492800,0.0760654900,0.0637668400,0.9950618000,0.0000000000,
952918,1,1.0000000000,2.7974090000,-0.0326086900,-0.0017240910,-0.0280082900,0.0918275800,0.0822450400,0.9923726000,1,1.0000000000,3.1939390000,0.0338245000,0.0017619630,-0.0287756200,0.0976571400,0.0642706100,0.9931427000,0.0338190900,0.0017616880,-0.0287755600,0.0976571400,0.0642706100,0.9931427000,0.0000000000,
952926,1,1.0000000000,2.8303680000,-0.0324722900,-0.0016715090,-0.0281250000,0.1208199000,0.0875402900,0.9888070000,1,1.0000000000,3.1560520000,0.0339491700,0.0017609560,-0.0287832000,0.1190959000,0.0643926600,0.9907925000,0.0339451600,0.0017607420,-0.0287831600,0.1190959000,0.0643926600,0.9907925000,0.0000000000,
952935,1,1.0000000000,2.8502960000,-0.0323693700,-0.0016563260,-0.0281157500,0.1356362000,0.0842137600,0.9871732000,1,1.0000000000,3.1995090000,0.0340544400,0.0017521210,-0.0287971800,0.1376971000,0.0668191200,0.9882179000,0.0340506300,0.0017519380,-0.0287971500,0.1376822000,0.0668192600,0.9882200000,0.0000000000,
952943,1,1.0000000000,2.8710940000,-0.0323106500,-0.0017097930,-0.0279463400,0.1390384000,0.0891115400,0.9862694000,1,1.0000000000,3.2142180000,0.0340872500,0.0017427670,-0.0288048900,0.1462576000,0.0731211500,0.9865404000,0.0340816200,0.0017424780,-0.0288048100,0.1462576000,0.0731211500,0.9865404000,0.0000000000,
952951,1,1.0000000000,2.8179320000,-0.0323036800,-0.0017270510,-0.0279000100,0.1404740000,0.0858621500,0.9863542000,1,1.0000000000,3.1032410000,0.0341165800,0.0017383120,-0.0288036500,0.1446385000,0.0693971700,0.9870480000,0.0340948200,0.0017371670,-0.0288033500,0.1446383000,0.0694123500,0.9870470000,0.0000000000,
952960,1,1.0000000000,2.8415370000,-0.0323055900,-0.0017288970,-0.0278998000,0.1390699000,0.0872810700,0.9864287000,1,1.0000000000,3.2382810000,0.0341335900,0.0017316130,-0.0287946300,0.1374069000,0.0651710000,0.9883684000,0.0339090500,0.0017199100,-0.0287916100,0.1374212000,0.0652468400,0.9883614000,0.0000000000,
952968,1,1.0000000000,2.8189700000,-0.0323074800,-0.0017307430,-0.0278995800,0.1412515000,0.0884557700,0.9860140000,1,1.0000000000,3.2209010000,0.0341499600,0.0017340850,-0.0288047200,0.1415420000,0.0706642100,0.9874069000,0.0308514400,0.0015621190,-0.0287598000,0.1415267000,0.0715492000,0.9873454000,0.0000000000,
952976,1,1.0000000000,2.8266600000,-0.0323093300,-0.0017382510,-0.0278828600,0.1412359000,0.0881656400,0.9860422000,1,1.0000000000,3.2282560000,0.0341546800,0.0017313540,-0.0288032900,0.1399402000,0.0675668200,0.9878519000,0.0218905800,0.0010911410,-0.0286334400,0.1401848000,0.0713665400,0.9875500000,0.0000000000,
952985,1,1.0000000000,2.8194120000,-0.0323111600,-0.0017457580,-0.0278661500,0.1421830000,0.0877543100,0.9859428000,1,1.0000000000,3.2387240000,0.0341594000,0.0017286530,-0.0288047200,0.1393742000,0.0718691300,0.9876283000,0.0220640700,0.0010964200,-0.0286339300,0.1398932000,0.0747684000,0.9873396000,0.0000000000,
952993,1,1.0000000000,2.8278050000,-0.0323117100,-0.0017507780,-0.0278644100,0.1427933000,0.0896616400,0.9856829000,1,1.0000000000,3.2282710000,0.0341626900,0.0017286380,-0.0288044800,0.1397405000,0.0692141300,0.9877661000,0.0206297800,0.0010202940,-0.0286131000,0.1403671000,0.0733803100,0.9873765000,0.0000000000,
953001,1,1.0000000000,2.8259430000,-0.0323122400,-0.0017557980,-0.0278626900,0.1433123000,0.0896617300,0.9856076000,1,1.0000000000,3.2378080000,0.0341659900,0.0017286220,-0.0288047200,0.1400321000,0.0699779000,0.9876711000,0.0198772700,0.0009796906,-0.0286022500,0.1407322000,0.0742189700,0.9872618000,0.0000000000,
953010,1,1.0000000000,2.8285370000,-0.0323126700,-0.0017562100,-0.0278570000,0.1434792000,0.0894627900,0.9856014000,1,1.0000000000,3.2292180000,0.0341689800,0.0017280880,-0.0288048300,0.1394818000,0.0709539700,0.9876792000,0.0119021600,0.0005610809,-0.0284873700,0.1408247000,0.0771491600,0.9870240000,0.0000000000,
953018,1,1.0000000000,2.8260500000,-0.0323131000,-0.0017566380,-0.0278513000,0.1436027000,0.0891584800,0.9856110000,1,1.0000000000,3.2374570000,0.0341719700,0.0017275540,-0.0288049200,0.1389167000,0.0701907900,0.9878134000,0.0049497220,0.0001961365,-0.0283857700,0.1409783000,0.0785230200,0.9868937000,0.0000000000,
953026,1,1.0000000000,2.8279420000,-0.0323151100,-0.0017645720,-0.0278373000,0.1446233000,0.0899966500,0.9853855000,1,1.0000000000,3.2289280000,0.0341734200,0.0017280880,-0.0288050100,0.1398319000,0.0705568300,0.9876582000,0.0040585330,0.0001461334,-0.0283667000,0.1420154000,0.0793772600,0.9866767000,0.0000000000,
953035,1,1.0000000000,2.8272250000,-0.0323171200,-0.0017725070,-0.0278232900,0.1445640000,0.0907912300,0.9853213000,1,1.0000000000,3.2201540000,0.0341748500,0.0017286220,-0.0288051000,0.1407483000,0.0699316300,0.9875725000,0.0039129490,0.0001351776,-0.0283582600,0.1425040000,0.0794232000,0.9866025000,0.0000000000,
953043,1,1.0000000000,2.8289490000,-0.0323179000,-0.0017774660,-0.0278164800,0.1447624000,0.0909743200,0.9852753000,1,1.0000000000,3.2289120000,0.0341763900,0.0017286380,-0.0288053300,0.1405651000,0.0696569500,0.9876180000,0.0043780520,0.0001574249,-0.0283622000,0.1424571000,0.0792242200,0.9866253000,0.0000000000,
953051,1,1.0000000000,2.8300630000,-0.0323187000,-0.0017740330,-0.0278232900,0.1449143000,0.0911112400,0.9852403000,1,1.0000000000,3.2307740000,0.0341779300,0.0017286530,-0.0288055600,0.1403826000,0.0699624300,0.9876224000,0.0042611240,0.0001527863,-0.0283636300,0.1424264000,0.0794835200,0.9866089000,0.0000000000,
953060,1,1.0000000000,2.8286590000,-0.0323200900,-0.0017759710,-0.0278164800,0.1457524000,0.0906832700,0.9851562000,1,1.0000000000,3.2340700000,0.0341793900,0.0017313690,-0.0288057400,0.1403213000,0.0699012400,0.9876354000,0.0042214200,0.0001513062,-0.0283600800,0.1427770000,0.0792696600,0.9865754000,0.0000000000,
953068,1,1.0000000000,2.8283230000,-0.0323214900,-0.0017779080,-0.0278096800,0.1455551000,0.0902566800,0.9852245000,1,1.0000000000,3.2302550000,0.0341808300,0.0017340850,-0.0288059100,0.1402912000,0.0688333200,0.9877147000,0.0041853640,0.0001500092,-0.0283565700,0.1426702000,0.0785067300,0.9866518000,0.0000000000,
953076,1,1.0000000000,2.8284760000,-0.0323222500,-0.0017782290,-0.0278096000,0.1457080000,0.0903179300,0.9851964000,1,1.0000000000,3.2276460000,0.0341879600,0.0017354280,-0.0288057400,0.1387810000,0.0687877500,0.9879313000,0.0039227750,0.0001365509,-0.0283524500,0.1419389000,0.0785836500,0.9867512000,0.0000000000,
953085,1,1.0000000000,2.8284000000,-0.0323236500,-0.0017782290,-0.0278096000,0.1459974000,0.0900581800,0.9851773000,1,1.0000000000,3.2293700000,0.0341951000,0.0017367710,-0.0288055600,0.1372687000,0.0680392500,0.9881943000,0.0032763520,0.0001029358,-0.0283426200,0.1413441000,0.0782786900,0.9868608000,0.0000000000,
953093,1,1.0000000000,2.8299410000,-0.0323267400,-0.0017782290,-0.0278096000,0.1466073000,0.0901036600,0.9850826000,1,1.0000000000,3.2367400000,0.0341956200,0.0017372740,-0.0288055600,0.1389314000,0.0680390100,0.9879619000,0.0026363530,0.0000694580,-0.0283330500,0.1425783000,0.0785065700,0.9866652000,0.0000000000,
953101,1,1.0000000000,2.8282010000,-0.0323276200,-0.0017782290,-0.0278096000,0.1467747000,0.0900271300,0.9850646000,1,1.0000000000,3.2405550000,0.0341983800,0.0017379150,-0.0288055600,0.1384133000,0.0679172700,0.9880430000,0.0020003050,0.0000361176,-0.0283235200,0.1424723000,0.0786290900,0.9866707000,0.0000000000,
953110,1,1.0000000000,2.8283540000,-0.0323296700,-0.0017782290,-0.0278078600,0.1472343000,0.0899824300,0.9850001000,1,1.0000000000,3.2404630000,0.0341984000,0.0017380520,-0.0288055600,0.1399403000,0.0673379600,0.9878675000,0.0017055210,0.0000206604,-0.0283182800,0.1435107000,0.0784006000,0.9865384000,0.0000000000,
953118,1,1.0000000000,2.8271180000,-0.0323327200,-0.0017782290,-0.0278042900,0.1478753000,0.0897536500,0.9849250000,1,1.0000000000,3.2432250000,0.0341996800,0.0017419590,-0.0288055600,0.1397715000,0.0671086500,0.9879071000,0.0015767060,0.0000158844,-0.0283146100,0.1437540000,0.0782170600,0.9865176000,0.0000000000,
953126,1,1.0000000000,2.8279570000,-0.0323351300,-0.0017779080,-0.0278078600,0.1486982000,0.0893104700,0.9848413000,1,1.0000000000,3.2433010000,0.0341999700,0.0017421570,-0.0288055600,0.1404115000,0.0669861600,0.9878246000,0.0014773410,0.0000109406,-0.0283148800,0.1444869000,0.0779732100,0.9864298000,0.0000000000,
953135,1,1.0000000000,2.8274690000,-0.0323380600,-0.0017740330,-0.0278078600,0.1489278000,0.0881969900,0.9849070000,1,1.0000000000,3.2525940000,0.0342016000,0.0017445830,-0.0288055300,0.1406120000,0.0665751500,0.9878239000,0.0011912840,-0.0000009918,-0.0283105900,0.1447463000,0.0773017800,0.9864446000,0.0000000000,
953143,1,1.0000000000,2.8276370000,-0.0323382400,-0.0017736510,-0.0278042900,0.1489873000,0.0882113200,0.9848967000,1,1.0000000000,3.2503200000,0.0342017100,0.0017448430,-0.0288034800,0.1407167000,0.0672455600,0.9877636000,0.0011138610,-0.0000047760,-0.0283066100,0.1448382000,0.0776834400,0.9864011000,0.0000000000,
953151,1,1.0000000000,2.8260500000,-0.0323387800,-0.0017736510,-0.0278034200,0.1485294000,0.0881350000,0.9849727000,1,1.0000000000,3.2501070000,0.0342033400,0.0017465060,-0.0288033000,0.1411299000,0.0669257000,0.9877263000,0.0011359710,-0.0000027924,-0.0283064100,0.1448235000,0.0774701000,0.9864200000,0.0000000000,
953160,1,1.0000000000,2.8257290000,-0.0323401800,-0.0017736510,-0.0278034200,0.1493695000,0.0878455800,0.9848715000,1,1.0000000000,3.2629700000,0.0342038900,0.0017479100,-0.0288028400,0.1415879000,0.0668342600,0.9876670000,0.0011387640,-0.0000019073,-0.0283062500,0.1454638000,0.0772867100,0.9863402000,0.0000000000,
953168,1,1.0000000000,2.8335880000,-0.0324381600,-0.0017739260,-0.0278255600,0.1320669000,0.0897688700,0.9871677000,1,1.0000000000,3.2291410000,0.0341448700,0.0017715760,-0.0287827000,0.1257022000,0.0622254900,0.9901146000,0.0010582890,0.0000097351,-0.0283070700,0.1288771000,0.0759285400,0.9887495000,0.0000000000,
953176,1,1.0000000000,2.7191930000,-0.0325838200,-0.0017858580,-0.0278598000,0.0906067600,0.0869751700,0.9920815000,1,1.0000000000,3.2477260000,0.0339846500,0.0017926180,-0.0287836800,0.0815439900,0.0697030200,0.9942294000,0.0015769040,0.0000504913,-0.0283339100,0.0859534000,0.0781103200,0.9932325000,0.0000000000,
