eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1809835,1,1.0000000000,3.2380830000,-0.0327091100,-0.0014170380,-0.0292791800,0.2224891000,0.0393830600,0.9741395000,1,1.0000000000,3.1596070000,0.0339054000,0.0030313420,-0.0305819300,0.1897741000,0.0397950400,0.9810210000,0.0338980100,0.0030308530,-0.0305817700,0.1897741000,0.0397950400,0.9810210000,0.0000000000,
1809843,1,1.0000000000,3.1745150000,-0.0327697500,-0.0015207980,-0.0290925900,0.2141750000,0.0424504700,0.9758725000,1,1.0000000000,3.1434630000,0.0338689600,0.0029949650,-0.0305816400,0.1863414000,0.0426790700,0.9815576000,0.0338672000,0.0029948430,-0.0305816000,0.1863414000,0.0426790700,0.9815576000,0.0000000000,
1809851,1,1.0000000000,3.2983400000,-0.0328267200,-0.0014997250,-0.0292140200,0.2025484000,0.0302128900,0.9788061000,1,1.0000000000,3.0523380000,0.0338151600,0.0029832920,-0.0305702800,0.1801467000,0.0376742500,0.9829180000,0.0338134500,0.0029831850,-0.0305702500,0.1801467000,0.0376742500,0.9829180000,0.0000000000,
1809860,1,1.0000000000,3.2622530000,-0.0328757700,-0.0014652100,-0.0293477600,0.1953760000,0.0324558500,0.9801912000,1,1.0000000000,3.0892940000,0.0337630500,0.0029978030,-0.0305521900,0.1800870000,0.0307622000,0.9831696000,0.0337564100,0.0029973600,-0.0305520600,0.1800870000,0.0307622000,0.9831696000,0.0000000000,
1809868,1,1.0000000000,3.1265720000,-0.0329242000,-0.0015033870,-0.0292150100,0.1913309000,0.0250550500,0.9812058000,1,1.0000000000,3.1475830000,0.0337353800,0.0029769290,-0.0305518400,0.1761799000,0.0351718900,0.9837294000,0.0336932700,0.0029741060,-0.0305509800,0.1761800000,0.0351566400,0.9837300000,0.0000000000,
1809876,1,1.0000000000,3.2075650000,-0.0329754400,-0.0014849240,-0.0293288600,0.1791555000,0.0231936300,0.9835473000,1,1.0000000000,3.0629120000,0.0336964600,0.0029671940,-0.0305347000,0.1600365000,0.0321660000,0.9865869000,0.0331985500,0.0029339450,-0.0305256800,0.1601731000,0.0321048100,0.9865667000,0.0000000000,
1809885,1,1.0000000000,3.1275330000,-0.0330202700,-0.0015099490,-0.0293588000,0.1796277000,0.0201875200,0.9835275000,1,1.0000000000,3.0645140000,0.0336648300,0.0029549720,-0.0305170300,0.1454186000,0.0292363100,0.9889382000,0.0306568600,0.0027535710,-0.0304648000,0.1469744000,0.0288242000,0.9887202000,0.0000000000,
1809893,1,1.0000000000,3.1439360000,-0.0330638700,-0.0015343630,-0.0293533300,0.1697407000,0.0147859300,0.9853778000,1,1.0000000000,3.0341950000,0.0336106000,0.0029501950,-0.0305053000,0.1418465000,0.0245667900,0.9895838000,0.0247987400,0.0023575140,-0.0303530600,0.1455389000,0.0232850000,0.9890785000,0.0000000000,
1809901,1,1.0000000000,3.1865690000,-0.0331174600,-0.0015931400,-0.0292669500,0.1644446000,0.0216523000,0.9861487000,1,1.0000000000,2.9961550000,0.0335824600,0.0029275670,-0.0305095700,0.1344459000,0.0283815000,0.9905144000,0.0158750200,0.0017274170,-0.0301796900,0.1424266000,0.0265962600,0.9894480000,0.0000000000,
1809910,1,1.0000000000,3.0892490000,-0.0331676000,-0.0016358340,-0.0293297000,0.1592889000,0.0175936500,0.9870753000,1,1.0000000000,3.0847170000,0.0335422500,0.0029055480,-0.0305000300,0.1313334000,0.0189363000,0.9911574000,0.0122638100,0.0014569700,-0.0301267300,0.1402605000,0.0185091400,0.9899416000,0.0000000000,
1809918,1,1.0000000000,3.1940920000,-0.0332067000,-0.0016119840,-0.0294783800,0.1570141000,0.0117951300,0.9875259000,1,1.0000000000,3.0062410000,0.0334936400,0.0028880010,-0.0305000800,0.1311204000,0.0168611700,0.9912230000,0.0178705300,0.0018339690,-0.0302607700,0.1371922000,0.0156708200,0.9904205000,0.0000000000,
1809926,1,1.0000000000,3.0445100000,-0.0332499400,-0.0016088410,-0.0295556500,0.1434482000,0.0014801060,0.9896567000,1,1.0000000000,3.0041350000,0.0334659300,0.0028607480,-0.0305120300,0.1226967000,0.0139161100,0.9923466000,0.0162745400,0.0017090150,-0.0302656000,0.1280531000,0.0107117800,0.9917095000,0.0000000000,
1809935,1,1.0000000000,2.9435120000,-0.0332885900,-0.0016560360,-0.0295418000,0.1399398000,-0.0065918670,0.9901381000,1,1.0000000000,2.9659730000,0.0334317300,0.0028382880,-0.0305024100,0.1155090000,0.0031280520,0.9933015000,0.0214148900,0.0020288240,-0.0303293900,0.1199188000,0.0013732910,0.9927828000,0.0000000000,
1809943,1,1.0000000000,2.9822540000,-0.0333180200,-0.0017244110,-0.0294365200,0.1309068000,-0.0026855800,0.9913910000,1,1.0000000000,3.0604710000,0.0333886400,0.0028026430,-0.0304974100,0.1177369000,0.0022430430,0.9930423000,0.0230169100,0.0020987550,-0.0303324600,0.1197817000,0.0014801050,0.9927992000,0.0000000000,
1809951,1,1.0000000000,3.0086670000,-0.0333561300,-0.0018050080,-0.0292902400,0.1288469000,-0.0133211000,0.9915750000,1,1.0000000000,3.0324400000,0.0333559300,0.0027840120,-0.0304999100,0.1089643000,0.0004119922,0.9940456000,0.0219097800,0.0019966430,-0.0302923600,0.1123822000,-0.0019226280,0.9936632000,0.0000000000,
1809960,1,1.0000000000,2.9635470000,-0.0333929100,-0.0017816470,-0.0294425400,0.1277015000,-0.0165863900,0.9916739000,1,1.0000000000,3.0594480000,0.0333126200,0.0027753450,-0.0305085000,0.1003425000,-0.0073547880,0.9949257000,0.0217395500,0.0019847260,-0.0303235600,0.1051031000,-0.0089569600,0.9944209000,0.0000000000,
1809968,1,1.0000000000,2.9938960000,-0.0334185500,-0.0018036190,-0.0294257500,0.1231705000,-0.0199740000,0.9921845000,1,1.0000000000,3.0843050000,0.0332768100,0.0027599640,-0.0304941900,0.0953535100,-0.0160372100,0.9953143000,0.0206954300,0.0018990940,-0.0302926300,0.1006016000,-0.0167847300,0.9947852000,0.0000000000,
1809976,1,1.0000000000,3.0506440000,-0.0334679400,-0.0017912290,-0.0294919800,0.1165777000,-0.0225831200,0.9929247000,1,1.0000000000,3.0683750000,0.0332486300,0.0027533570,-0.0304584400,0.0868988800,-0.0156250100,0.9960946000,0.0192392000,0.0017990570,-0.0302554900,0.0931403600,-0.0170899800,0.9955063000,0.0000000000,
1809985,1,1.0000000000,2.9664000000,-0.0334944500,-0.0016964260,-0.0297941900,0.1171428000,-0.0276339200,0.9927306000,1,1.0000000000,2.9867400000,0.0332067000,0.0027446290,-0.0304437400,0.0890965300,-0.0198975600,0.9958243000,0.0226063100,0.0020388490,-0.0303405200,0.0935680200,-0.0211336800,0.9953886000,0.0000000000,
1809993,1,1.0000000000,3.0543980000,-0.0335549900,-0.0017989660,-0.0294834800,0.1168534000,-0.0348820500,0.9925364000,1,1.0000000000,3.0484620000,0.0331635900,0.0027919010,-0.0305216100,0.0838931500,-0.0232087100,0.9962044000,0.0191732600,0.0018292240,-0.0303039300,0.0908210100,-0.0256502200,0.9955368000,0.0000000000,
1810001,1,1.0000000000,3.0781400000,-0.0336048900,-0.0017237550,-0.0296392100,0.1057446000,-0.0356144200,0.9937553000,1,1.0000000000,3.0439150000,0.0331197500,0.0028256230,-0.0305252900,0.0766451700,-0.0198822700,0.9968602000,0.0233150900,0.0021571350,-0.0303950800,0.0809336100,-0.0222018100,0.9964722000,0.0000000000,
1810010,1,1.0000000000,3.0475460000,-0.0337045600,-0.0015589600,-0.0296938900,0.0683600700,0.0009307956,0.9976603000,1,1.0000000000,3.0246280000,0.0330314800,0.0031989440,-0.0310193700,0.0643465100,0.0123138800,0.9978517000,0.0092470250,0.0015032500,-0.0305469800,0.0657814600,0.0082551070,0.9977999000,0.0000000000,
1810018,1,1.0000000000,3.0325160000,-0.0338075400,-0.0010908200,-0.0300273200,0.0493778800,0.0623022000,0.9968352000,1,1.0000000000,3.1048740000,0.0328692500,0.0036037900,-0.0311200900,0.0587469100,0.0732123800,0.9955846000,-0.0064523160,0.0008352051,-0.0304756500,0.0532231200,0.0667883100,0.9963466000,0.0000000000,
1810026,1,1.0000000000,3.0679930000,-0.0338973700,-0.0008444214,-0.0299243300,0.0267642500,0.1205002000,0.9923524000,1,1.0000000000,2.9737700000,0.0327071800,0.0039006810,-0.0309231300,0.0378724600,0.1347051000,0.9901617000,-0.0141805000,0.0005602570,-0.0302200000,0.0300600500,0.1247111000,0.9917377000,0.0000000000,
1810035,1,1.0000000000,2.9958650000,-0.0339870000,-0.0004710541,-0.0302535900,0.0150604700,0.1629797000,0.9865144000,1,1.0000000000,2.9172670000,0.0325643200,0.0039922030,-0.0303311800,0.0317081600,0.1842217000,0.9823731000,-0.0056388860,0.0014301000,-0.0302866400,0.0221559300,0.1720441000,0.9848400000,0.0000000000,
1810043,1,1.0000000000,2.9922330000,-0.0340466200,-0.0003170624,-0.0299633400,0.0048371000,0.2009151000,0.9795967000,1,1.0000000000,2.9238890000,0.0324832200,0.0042583310,-0.0304995000,0.0276185500,0.2190105000,0.9753315000,-0.0077362980,0.0014923400,-0.0301753700,0.0138551500,0.2081020000,0.9780090000,0.0000000000,
1810051,1,1.0000000000,2.9683690000,-0.0341230600,-0.0002482758,-0.0297975500,-0.0227204600,0.2330946000,0.9721886000,1,1.0000000000,3.0166020000,0.0324272300,0.0043878480,-0.0305447900,-0.0012054570,0.2548701000,0.9669745000,-0.0199819300,0.0007368317,-0.0299563300,-0.0181429100,0.2377499000,0.9711569000,0.0000000000,
1810060,1,1.0000000000,2.9634860000,-0.0342135800,-0.0001318207,-0.0298266800,-0.0426184300,0.2586098000,0.9650412000,1,1.0000000000,3.0128170000,0.0323029900,0.0044983070,-0.0305984100,-0.0189819500,0.2927706000,0.9559943000,-0.0254845000,0.0004757843,-0.0299279500,-0.0395206100,0.2631249000,0.9639520000,0.0000000000,
1810068,1,1.0000000000,3.0116420000,-0.0343108700,-0.0000773926,-0.0298541400,-0.0497591300,0.2735302000,0.9605755000,1,1.0000000000,3.0214540000,0.0321113100,0.0046083830,-0.0305897400,-0.0416722700,0.2949561000,0.9546017000,-0.0241597800,0.0006387024,-0.0299665500,-0.0485235400,0.2768130000,0.9596979000,0.0000000000,
1810076,1,1.0000000000,3.0222630000,-0.0343309500,-0.0001210785,-0.0298645500,-0.0529634300,0.2791910000,0.9587739000,1,1.0000000000,3.0047300000,0.0320709700,0.0045700990,-0.0305765800,-0.0498508200,0.2904073000,0.9556037000,-0.0297574600,0.0002020264,-0.0299135900,-0.0527497200,0.2799687000,0.9585588000,0.0000000000,
1810085,1,1.0000000000,3.0279240000,-0.0343415600,-0.0002136078,-0.0298300500,-0.0357211300,0.2565939000,0.9658589000,1,1.0000000000,3.0218200000,0.0321415300,0.0044664770,-0.0305443700,-0.0552528100,0.2782935000,0.9589056000,-0.0312736400,0.0000023346,-0.0298630100,-0.0366215200,0.2576019000,0.9655569000,0.0000000000,
1810093,1,1.0000000000,3.0435180000,-0.0343604900,-0.0003351136,-0.0298479000,-0.0440833300,0.2652172000,0.9631804000,1,1.0000000000,3.0145570000,0.0321508200,0.0043843540,-0.0305287200,-0.0501407300,0.2776509000,0.9593726000,-0.0251257000,0.0003201447,-0.0299424300,-0.0449220800,0.2669384000,0.9626660000,0.0000000000,
1810101,1,1.0000000000,2.9745030000,-0.0343754600,-0.0004309082,-0.0298367200,-0.0392152900,0.2591261000,0.9650471000,1,1.0000000000,3.1045840000,0.0321647200,0.0042888950,-0.0305077100,-0.0543524600,0.2773165000,0.9592400000,-0.0093010560,0.0013476560,-0.0300895700,-0.0449221800,0.2659930000,0.9629277000,0.0000000000,
1810110,1,1.0000000000,3.0170900000,-0.0343976300,-0.0004962006,-0.0298366700,-0.0321355500,0.2598310000,0.9651192000,1,1.0000000000,3.0454250000,0.0322197100,0.0042065430,-0.0304593100,-0.0659491700,0.2594174000,0.9635110000,0.0116138000,0.0027519080,-0.0302667100,-0.0554969500,0.2595859000,0.9641241000,0.0000000000,
1810118,1,1.0000000000,3.0478820000,-0.0344178300,-0.0005332794,-0.0298113700,-0.0345614300,0.2339191000,0.9716416000,1,1.0000000000,3.0452580000,0.0322283700,0.0041381530,-0.0303597600,-0.0618907100,0.2550245000,0.9649518000,-0.0080761720,0.0013130800,-0.0300281200,-0.0453648300,0.2422967000,0.9691411000,0.0000000000,
1810126,1,1.0000000000,3.0155030000,-0.0344241500,-0.0005377503,-0.0298103200,-0.0338596700,0.2273130000,0.9732329000,1,1.0000000000,2.9940340000,0.0322183700,0.0041324920,-0.0303554400,-0.0573887100,0.2494067000,0.9666969000,-0.0165145900,0.0007173157,-0.0299568000,-0.0401919100,0.2332779000,0.9715791000,0.0000000000,
1810135,1,1.0000000000,3.0403590000,-0.0344304700,-0.0005422364,-0.0298101800,-0.0328984600,0.2213475000,0.9746399000,1,1.0000000000,3.0244750000,0.0322207700,0.0040998690,-0.0303035100,-0.0526126400,0.2458207000,0.9678864000,-0.0230584700,0.0002497864,-0.0298943500,-0.0362703400,0.2255261000,0.9735618000,0.0000000000,
1810143,1,1.0000000000,3.0588380000,-0.0344339000,-0.0005433655,-0.0298107800,-0.0336152200,0.2182472000,0.9753144000,1,1.0000000000,3.0379790000,0.0322289600,0.0040477450,-0.0302357500,-0.0500343300,0.2406805000,0.9693139000,-0.0265739000,-0.0000020447,-0.0298608900,-0.0355532600,0.2209032000,0.9746475000,0.0000000000,
1810151,1,1.0000000000,3.0764770000,-0.0344362000,-0.0005444947,-0.0298113700,-0.0315555000,0.2150901000,0.9760843000,1,1.0000000000,3.0285340000,0.0322502400,0.0039337770,-0.0299429000,-0.0456238800,0.2245641000,0.9733907000,-0.0315969700,-0.0003538361,-0.0298169700,-0.0321504900,0.2155014000,0.9759741000,0.0000000000,
1810160,1,1.0000000000,3.1296390000,-0.0344175100,-0.0006125641,-0.0298628100,-0.0160370500,0.1957711000,0.9805185000,1,1.0000000000,3.0190730000,0.0322697900,0.0036541600,-0.0292043900,-0.0389100700,0.2170877000,0.9753763000,-0.0343669100,-0.0006093293,-0.0298623100,-0.0160525000,0.1957886000,0.9805148000,0.0000000000,
1810168,1,1.0000000000,3.0236660000,-0.0343961800,-0.0006448365,-0.0298915600,-0.0207673800,0.1943070000,0.9807209000,1,1.0000000000,3.0837250000,0.0323261600,0.0034825900,-0.0288239200,-0.0413364300,0.2126636000,0.9762507000,-0.0343960000,-0.0006448212,-0.0298915600,-0.0207673800,0.1943070000,0.9807209000,0.0000000000,
1810176,1,1.0000000000,2.9196320000,-0.0343741900,-0.0006622925,-0.0299855200,-0.0178375900,0.1956183000,0.9805179000,1,1.0000000000,3.0140690000,0.0323439200,0.0033928840,-0.0287291900,-0.0324864200,0.2115813000,0.9768203000,-0.0343741900,-0.0006622925,-0.0299855200,-0.0178375900,0.1956183000,0.9805179000,0.0000000000,
1810185,1,1.0000000000,2.9200900000,-0.0343457500,-0.0006540528,-0.0300521700,-0.0150758200,0.1852892000,0.9825684000,1,1.0000000000,2.9807740000,0.0323947500,0.0034565430,-0.0290605000,-0.0303653400,0.1988243000,0.9795646000,-0.0343457500,-0.0006540528,-0.0300521700,-0.0150758200,0.1852892000,0.9825684000,0.0000000000,
1810193,1,1.0000000000,3.0485230000,-0.0343117500,-0.0006963959,-0.0299462100,-0.0151521800,0.1696953000,0.9853801000,1,1.0000000000,2.9735410000,0.0324272300,0.0033794710,-0.0289654400,-0.0196077700,0.1947959000,0.9806477000,-0.0343117500,-0.0006963959,-0.0299462100,-0.0151521800,0.1696953000,0.9853801000,0.0000000000,
1810201,1,1.0000000000,3.0224610000,-0.0343003600,-0.0006971436,-0.0299670400,-0.0077820550,0.1688858000,0.9856049000,1,1.0000000000,2.9424130000,0.0324492200,0.0033580020,-0.0289609700,-0.0220337400,0.1899876000,0.9815392000,-0.0343003600,-0.0006971436,-0.0299670400,-0.0077820550,0.1688858000,0.9856049000,0.0000000000,
1810210,1,1.0000000000,2.9800110000,-0.0342883500,-0.0007749939,-0.0298502200,0.0006408719,0.1567084000,0.9876447000,1,1.0000000000,2.9986720000,0.0324657100,0.0034514160,-0.0292718200,-0.0149233400,0.1770659000,0.9840859000,-0.0342882100,-0.0007749939,-0.0298502200,0.0006408719,0.1567084000,0.9876447000,0.0000000000,
1810218,1,1.0000000000,3.0063320000,-0.0342850200,-0.0007993928,-0.0298195400,-0.0007629516,0.1539178000,0.9880834000,1,1.0000000000,2.9044190000,0.0324790800,0.0034324040,-0.0292269600,-0.0030670560,0.1622946000,0.9867375000,-0.0342719300,-0.0007985688,-0.0298194100,-0.0007629516,0.1539178000,0.9880834000,0.0000000000,
1810226,1,1.0000000000,3.0327150000,-0.0342883500,-0.0008238068,-0.0298299600,0.0010070900,0.1535659000,0.9881379000,1,1.0000000000,3.0818020000,0.0324735400,0.0033530120,-0.0291202700,-0.0032959080,0.1586918000,0.9873226000,-0.0337072600,-0.0007874451,-0.0298237800,0.0009613060,0.1536106000,0.9881310000,0.0000000000,
1810235,1,1.0000000000,3.0390320000,-0.0344913500,-0.0010316310,-0.0294767600,-0.0318302400,0.1356371000,0.9902471000,1,1.0000000000,3.0700070000,0.0322723700,0.0031769870,-0.0286748100,-0.0284732200,0.1663684000,0.9856524000,-0.0280363000,-0.0006247254,-0.0293992200,-0.0315095800,0.1386269000,0.9898433000,0.0000000000,
1810243,1,1.0000000000,2.9809880000,-0.0348211400,-0.0010033110,-0.0298547200,-0.1072247000,0.1532304000,0.9823560000,1,1.0000000000,3.0483550000,0.0319032900,0.0032109680,-0.0287699300,-0.0859841900,0.1671618000,0.9821729000,-0.0273939200,-0.0005342102,-0.0297339800,-0.1048591000,0.1547862000,0.9823675000,0.0000000000,
1810251,1,1.0000000000,3.0680540000,-0.0351665400,-0.0010051270,-0.0298978400,-0.1549076000,0.1422580000,0.9776330000,1,1.0000000000,3.0343320000,0.0314697400,0.0031211550,-0.0285261200,-0.1466221000,0.1704411000,0.9743982000,-0.0325433400,-0.0008426819,-0.0298438400,-0.1545738000,0.1433737000,0.9775229000,0.0000000000,
1810260,1,1.0000000000,3.0271450000,-0.0354469900,-0.0010545500,-0.0299672100,-0.2012969000,0.1356526000,0.9700918000,1,1.0000000000,2.9971470000,0.0310844000,0.0031743470,-0.0286872700,-0.2087737000,0.1638512000,0.9641402000,-0.0333152300,-0.0009190522,-0.0299261900,-0.2015392000,0.1365517000,0.9699152000,0.0000000000,
1810268,1,1.0000000000,3.0614620000,-0.0356903700,-0.0010881500,-0.0300585900,-0.2350942000,0.1436628000,0.9612969000,1,1.0000000000,3.0933990000,0.0307890600,0.0034321290,-0.0296523800,-0.2511155000,0.1543436000,0.9555726000,-0.0353215700,-0.0010630800,-0.0300563500,-0.2351711000,0.1437242000,0.9612689000,0.0000000000,
1810276,1,1.0000000000,3.1116180000,-0.0357682700,-0.0011226960,-0.0300854800,-0.2534351000,0.1366740000,0.9576486000,1,1.0000000000,2.9686280000,0.0306421800,0.0034031220,-0.0296907800,-0.2538345000,0.1548337000,0.9547747000,-0.0357058700,-0.0011184540,-0.0300851100,-0.2534346000,0.1366889000,0.9576466000,0.0000000000,
1810285,1,1.0000000000,2.9824070000,-0.0357385400,-0.0011629030,-0.0300632500,-0.2311263000,0.1364449000,0.9633086000,1,1.0000000000,2.9517210000,0.0307139500,0.0033137970,-0.0295979600,-0.2453340000,0.1512776000,0.9575627000,-0.0357083800,-0.0011608730,-0.0300630300,-0.2311258000,0.1364599000,0.9633065000,0.0000000000,
1810293,1,1.0000000000,3.0031740000,-0.0356901100,-0.0012075960,-0.0300306100,-0.2168888000,0.1214297000,0.9686145000,1,1.0000000000,3.1144410000,0.0308404400,0.0031227720,-0.0291552100,-0.2381761000,0.1467295000,0.9600742000,-0.0356367300,-0.0012041320,-0.0300299100,-0.2169062000,0.1214461000,0.9686086000,0.0000000000,
1810301,1,1.0000000000,3.0206300000,-0.0356235400,-0.0012371220,-0.0299995700,-0.2157166000,0.1045852000,0.9708390000,1,1.0000000000,3.0802150000,0.0309540100,0.0028369290,-0.0284019500,-0.2371087000,0.1464401000,0.9603826000,-0.0356162700,-0.0012366790,-0.0299994100,-0.2157162000,0.1046003000,0.9708374000,0.0000000000,
1810309,1,1.0000000000,3.0374300000,-0.0355648100,-0.0013206630,-0.0300039400,-0.2031276000,0.1126265000,0.9726533000,1,1.0000000000,2.9590610000,0.0310370000,0.0028780370,-0.0286910100,-0.2214231000,0.1351183000,0.9657717000,-0.0355614600,-0.0013204500,-0.0300038800,-0.2031276000,0.1126265000,0.9726533000,0.0000000000,
1810318,1,1.0000000000,3.0926820000,-0.0354991900,-0.0013484190,-0.0299807700,-0.1883116000,0.1098039000,0.9759518000,1,1.0000000000,2.9117890000,0.0311286000,0.0027763980,-0.0284897900,-0.2082087000,0.1287705000,0.9695707000,-0.0354988300,-0.0013484040,-0.0299807700,-0.1883116000,0.1098039000,0.9759518000,0.0000000000,
1810326,1,1.0000000000,3.0060120000,-0.0354335300,-0.0013720860,-0.0299510700,-0.1767282000,0.0940404200,0.9797568000,1,1.0000000000,2.9894100000,0.0312166500,0.0028007510,-0.0286462300,-0.1990060000,0.1200719000,0.9726147000,-0.0354333200,-0.0013720700,-0.0299510700,-0.1767282000,0.0940404200,0.9797568000,0.0000000000,
1810334,1,1.0000000000,3.0604860000,-0.0353649000,-0.0013696290,-0.0299358800,-0.1598530000,0.0921489300,0.9828304000,1,1.0000000000,2.9257970000,0.0313008100,0.0027588650,-0.0285784000,-0.1820080000,0.1124732000,0.9768434000,-0.0353646900,-0.0013696140,-0.0299358800,-0.1598530000,0.0921489300,0.9828304000,0.0000000000,
1810343,1,1.0000000000,3.0743560000,-0.0352847900,-0.0013741910,-0.0299287400,-0.1500104000,0.0930946600,0.9842918000,1,1.0000000000,2.9997560000,0.0313772400,0.0027509920,-0.0286319900,-0.1695426000,0.1011976000,0.9803134000,-0.0352845900,-0.0013741760,-0.0299287400,-0.1500104000,0.0930946600,0.9842918000,0.0000000000,
1810351,1,1.0000000000,2.9306340000,-0.0351903100,-0.0013569790,-0.0299129800,-0.1464857000,0.0761725400,0.9862757000,1,1.0000000000,3.0108640000,0.0314695900,0.0027386630,-0.0287394300,-0.1591197000,0.1049506000,0.9816651000,-0.0351870100,-0.0013567810,-0.0299129200,-0.1464857000,0.0761725400,0.9862757000,0.0000000000,
1810359,1,1.0000000000,3.0331420000,-0.0351067100,-0.0013674620,-0.0298982100,-0.1327681000,0.0777443500,0.9880933000,1,1.0000000000,2.8875580000,0.0315678300,0.0027902220,-0.0290105900,-0.1446705000,0.0950177700,0.9849072000,-0.0350405400,-0.0013633270,-0.0298973200,-0.1327830000,0.0777593600,0.9880902000,0.0000000000,
1810368,1,1.0000000000,3.0648040000,-0.0350226500,-0.0012836610,-0.0301438600,-0.1125349000,0.0607764800,0.9917873000,1,1.0000000000,2.8924560000,0.0316842500,0.0026054230,-0.0286190700,-0.1363228000,0.0864720700,0.9868833000,-0.0322703600,-0.0011231990,-0.0300809500,-0.1135105000,0.0618288300,0.9916111000,0.0000000000,
