eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2160234,1,1.0000000000,2.9204560000,-0.0345219300,-0.0007122498,-0.0304563600,-0.0449373300,0.1088109000,0.9930462000,1,1.0000000000,2.8455050000,0.0322796600,0.0031849670,-0.0291338100,-0.0739298200,0.1229722000,0.9896526000,0.0322064200,0.0031806950,-0.0291352700,-0.0738996100,0.1229575000,0.9896567000,0.0000000000,
2160242,1,1.0000000000,2.9157260000,-0.0345202600,-0.0007134094,-0.0304171200,-0.0448461900,0.1089035000,0.9930402000,1,1.0000000000,2.7889710000,0.0322793000,0.0031922150,-0.0291391300,-0.0640420500,0.1234759000,0.9902790000,0.0321185800,0.0031828160,-0.0291422100,-0.0639957300,0.1234443000,0.9902858000,0.0000000000,
2160250,1,1.0000000000,2.9220430000,-0.0345193600,-0.0007214813,-0.0304168600,-0.0439301800,0.1107486000,0.9928771000,1,1.0000000000,2.8567350000,0.0322856600,0.0032165070,-0.0291843400,-0.0709842400,0.1322791000,0.9886675000,0.0309736300,0.0031391600,-0.0292085400,-0.0704504300,0.1318523000,0.9887627000,0.0000000000,
2160259,1,1.0000000000,2.9283290000,-0.0345184700,-0.0007295533,-0.0304166000,-0.0451360400,0.1127638000,0.9925961000,1,1.0000000000,2.8883970000,0.0322868200,0.0032326810,-0.0292120400,-0.0680244000,0.1320815000,0.9889020000,0.0200102600,0.0025045470,-0.0294334000,-0.0638280800,0.1285412000,0.9896480000,0.0000000000,
2160267,1,1.0000000000,2.9729770000,-0.0345173500,-0.0007928620,-0.0300215600,-0.0452429100,0.1083236000,0.9930856000,1,1.0000000000,2.8273010000,0.0322838900,0.0032188570,-0.0291441200,-0.0657206600,0.1345542000,0.9887244000,0.0164013400,0.0022650300,-0.0293527400,-0.0608678800,0.1283276000,0.9898621000,0.0000000000,
2160275,1,1.0000000000,3.0156250000,-0.0345168800,-0.0007983856,-0.0299831300,-0.0467836100,0.1120304000,0.9926029000,1,1.0000000000,2.8162990000,0.0322791000,0.0032214660,-0.0291045200,-0.0649111400,0.1297918000,0.9894143000,0.0290358300,0.0030262910,-0.0291471900,-0.0640262300,0.1289375000,0.9895836000,0.0000000000,
2160284,1,1.0000000000,3.0071260000,-0.0345140500,-0.0008269501,-0.0298858000,-0.0457157300,0.1144267000,0.9923792000,1,1.0000000000,2.8488310000,0.0322816600,0.0031979370,-0.0289740200,-0.0633860500,0.1314871000,0.9892893000,0.0316849500,0.0031619720,-0.0289821600,-0.0632182400,0.1313346000,0.9893203000,0.0000000000,
2160292,1,1.0000000000,2.9987180000,-0.0345112300,-0.0008555145,-0.0297884700,-0.0449223200,0.1168225000,0.9921364000,1,1.0000000000,2.9019170000,0.0322864100,0.0032075200,-0.0289924200,-0.0607765400,0.1371020000,0.9886907000,0.0321028800,0.0031963500,-0.0289946100,-0.0607303900,0.1370554000,0.9887000000,0.0000000000,
2160300,1,1.0000000000,2.9979400000,-0.0345110000,-0.0008728638,-0.0297304100,-0.0462193900,0.1173414000,0.9920155000,1,1.0000000000,2.8105010000,0.0322930800,0.0031952360,-0.0289167900,-0.0622868200,0.1305857000,0.9894785000,0.0321608700,0.0031871800,-0.0289184100,-0.0622566700,0.1305559000,0.9894844000,0.0000000000,
2160309,1,1.0000000000,2.9971920000,-0.0345107900,-0.0008901978,-0.0296723500,-0.0449682200,0.1178146000,0.9920169000,1,1.0000000000,2.8406520000,0.0322909700,0.0032252960,-0.0289818400,-0.0622260800,0.1321885000,0.9892695000,0.0321083400,0.0032140510,-0.0289837200,-0.0621645900,0.1321570000,0.9892775000,0.0000000000,
2160317,1,1.0000000000,2.9621430000,-0.0345097500,-0.0008918610,-0.0296681200,-0.0452124200,0.1179673000,0.9919876000,1,1.0000000000,2.7585600000,0.0322853000,0.0032858280,-0.0291393300,-0.0614786600,0.1355460000,0.9888618000,0.0318895000,0.0032610780,-0.0291424600,-0.0613864800,0.1354378000,0.9888824000,0.0000000000,
2160325,1,1.0000000000,2.9268040000,-0.0345107900,-0.0008935395,-0.0296638800,-0.0449987800,0.1181809000,0.9919720000,1,1.0000000000,2.7634580000,0.0322827600,0.0032988590,-0.0291636500,-0.0592810500,0.1352249000,0.9890400000,0.0313146100,0.0032380980,-0.0291709000,-0.0590826500,0.1349807000,0.9890851000,0.0000000000,
2160334,1,1.0000000000,2.9235230000,-0.0345110000,-0.0009033204,-0.0296498600,-0.0446783900,0.1196917000,0.9918053000,1,1.0000000000,2.7583310000,0.0322802100,0.0033006590,-0.0291393300,-0.0569767900,0.1341106000,0.9893271000,0.0287650200,0.0030794070,-0.0291662000,-0.0563360500,0.1333480000,0.9894668000,0.0000000000,
2160342,1,1.0000000000,2.9284970000,-0.0345107900,-0.0009131165,-0.0296358400,-0.0444035100,0.1213391000,0.9916174000,1,1.0000000000,2.8022770000,0.0322760800,0.0032673040,-0.0289513400,-0.0562594600,0.1410072000,0.9884087000,0.0135648400,0.0020961000,-0.0291431100,-0.0529333200,0.1355148000,0.9893603000,0.0000000000,
2160350,1,1.0000000000,2.9512480000,-0.0345097500,-0.0009139862,-0.0296266000,-0.0442507300,0.1222999000,0.9915062000,1,1.0000000000,2.7137300000,0.0322751800,0.0032180790,-0.0287318700,-0.0436101300,0.1443346000,0.9885675000,-0.0051878050,0.0009001923,-0.0292337700,-0.0439762800,0.1319899000,0.9902751000,0.0000000000,
2160359,1,1.0000000000,2.9296880000,-0.0345087100,-0.0009148713,-0.0296173700,-0.0442662400,0.1228651000,0.9914356000,1,1.0000000000,2.7765960000,0.0322753500,0.0032221530,-0.0286798600,-0.0473180200,0.1444260000,0.9883836000,-0.0220321800,-0.0001419830,-0.0294422200,-0.0448460200,0.1269086000,0.9909002000,0.0000000000,
2160367,1,1.0000000000,2.9524540000,-0.0345086200,-0.0009219513,-0.0295904100,-0.0441591500,0.1232001000,0.9913989000,1,1.0000000000,2.7312160000,0.0322798500,0.0032503050,-0.0287249000,-0.0417790900,0.1418170000,0.9890109000,-0.0305695000,-0.0006758881,-0.0295393500,-0.0440220900,0.1242995000,0.9912677000,0.0000000000,
2160375,1,1.0000000000,2.9308780000,-0.0345085400,-0.0009290467,-0.0295634500,-0.0442358800,0.1230945000,0.9914086000,1,1.0000000000,2.7354280000,0.0323023500,0.0033251650,-0.0290235400,-0.0451208700,0.1434346000,0.9886307000,-0.0311629500,-0.0007160187,-0.0295364100,-0.0442813300,0.1241159000,0.9912792000,0.0000000000,
2160384,1,1.0000000000,2.9292760000,-0.0345073000,-0.0009311982,-0.0295613900,-0.0442048500,0.1241764000,0.9912750000,1,1.0000000000,2.6945340000,0.0323130300,0.0033523260,-0.0291032700,-0.0443881900,0.1499646000,0.9876944000,-0.0319458800,-0.0007669983,-0.0295438200,-0.0442206300,0.1251697000,0.9911494000,0.0000000000,
2160392,1,1.0000000000,2.9276120000,-0.0345060600,-0.0009333497,-0.0295593100,-0.0441898300,0.1252300000,0.9911432000,1,1.0000000000,2.7183530000,0.0323168200,0.0033526310,-0.0290799900,-0.0363312700,0.1476292000,0.9883753000,-0.0324000700,-0.0007982788,-0.0295442100,-0.0439456100,0.1259316000,0.9910651000,0.0000000000,
2160400,1,1.0000000000,2.9258270000,-0.0345048100,-0.0009608307,-0.0294384300,-0.0433356000,0.1239032000,0.9913476000,1,1.0000000000,2.7429810000,0.0323368100,0.0034273220,-0.0292941400,-0.0336613200,0.1413134000,0.9893925000,-0.0327045100,-0.0008426362,-0.0294345400,-0.0430761000,0.1243760000,0.9912997000,0.0000000000,
2160409,1,1.0000000000,2.9206700000,-0.0344997900,-0.0009620819,-0.0293960100,-0.0437933200,0.1239946000,0.9913160000,1,1.0000000000,2.7661740000,0.0323499800,0.0034303130,-0.0292897500,-0.0311283400,0.1431599000,0.9892099000,-0.0327943000,-0.0008500214,-0.0293933000,-0.0434576000,0.1244828000,0.9912696000,0.0000000000,
2160417,1,1.0000000000,2.9220580000,-0.0344921000,-0.0009633789,-0.0293643400,-0.0425268300,0.1257647000,0.9911482000,1,1.0000000000,2.7065730000,0.0323542000,0.0034694060,-0.0293673900,-0.0331882400,0.1449143000,0.9888874000,-0.0328722400,-0.0008559571,-0.0293644000,-0.0422977500,0.1262371000,0.9910979000,0.0000000000,
2160425,1,1.0000000000,2.9209440000,-0.0344861500,-0.0009633789,-0.0293643400,-0.0382233300,0.1259158000,0.9913043000,1,1.0000000000,2.6764530000,0.0323571000,0.0034984130,-0.0293931400,-0.0177917800,0.1404269000,0.9899312000,-0.0332970300,-0.0008840027,-0.0293648400,-0.0378575600,0.1261766000,0.9912851000,0.0000000000,
2160434,1,1.0000000000,2.8569950000,-0.0345907000,-0.0005599518,-0.0304957400,-0.0044861260,0.1097270000,0.9939516000,1,1.0000000000,2.7302090000,0.0323283700,0.0034526370,-0.0292381100,-0.0193940100,0.1405188000,0.9898880000,-0.0077007300,0.0010524140,-0.0299904000,-0.0104829300,0.1221177000,0.9924603000,0.0000000000,
2160442,1,1.0000000000,2.9547420000,-0.0348129500,-0.0006440125,-0.0304523200,-0.0632027500,0.1184250000,0.9909495000,1,1.0000000000,2.7000890000,0.0320360300,0.0033545840,-0.0288275200,-0.0651404900,0.1441666000,0.9874071000,0.0311755800,0.0033031160,-0.0288484200,-0.0651101500,0.1438466000,0.9874557000,0.0000000000,
2160450,1,1.0000000000,2.8229520000,-0.0350945900,-0.0008295441,-0.0299755400,-0.1293811000,0.1247424000,0.9837174000,1,1.0000000000,2.8564300000,0.0316740300,0.0033466490,-0.0287957600,-0.1242694000,0.1542991000,0.9801780000,0.0314569900,0.0033330690,-0.0287995900,-0.1242843000,0.1542072000,0.9801906000,0.0000000000,
2160459,1,1.0000000000,2.9375460000,-0.0353755100,-0.0008162842,-0.0300029800,-0.1694803000,0.1236732000,0.9777430000,1,1.0000000000,2.7076110000,0.0312815700,0.0032233740,-0.0283655100,-0.1731894000,0.1531238000,0.9729124000,0.0302223500,0.0031591800,-0.0283915300,-0.1731269000,0.1526648000,0.9729956000,0.0000000000,
2160467,1,1.0000000000,2.8982700000,-0.0356058500,-0.0008311768,-0.0300726900,-0.2062234000,0.1314245000,0.9696389000,1,1.0000000000,2.7919160000,0.0309630400,0.0034011690,-0.0289438000,-0.2111979000,0.1629494000,0.9637650000,0.0298235300,0.0033287200,-0.0289631200,-0.2111076000,0.1624010000,0.9638774000,0.0000000000,
2160475,1,1.0000000000,2.9043430000,-0.0358126100,-0.0008426667,-0.0301405300,-0.2438840000,0.1271224000,0.9614367000,1,1.0000000000,2.8053440000,0.0306805300,0.0034371640,-0.0290994700,-0.2622119000,0.1451748000,0.9540279000,0.0293221900,0.0033497320,-0.0291207300,-0.2618428000,0.1448070000,0.9541851000,0.0000000000,
2160484,1,1.0000000000,3.0699460000,-0.0359974100,-0.0008811188,-0.0302248700,-0.2935684000,0.1233082000,0.9479518000,1,1.0000000000,2.8201290000,0.0304108300,0.0033973700,-0.0291458600,-0.2985104000,0.1413129000,0.9438867000,0.0272483700,0.0031936190,-0.0291972400,-0.2982819000,0.1404586000,0.9440864000,0.0000000000,
2160492,1,1.0000000000,2.9575960000,-0.0361620000,-0.0009372254,-0.0302877500,-0.3214435000,0.1155250000,0.9398553000,1,1.0000000000,2.8748630000,0.0302744900,0.0033623660,-0.0291753200,-0.3287680000,0.1395578000,0.9340424000,0.0193494300,0.0026553190,-0.0293582600,-0.3275803000,0.1356068000,0.9350412000,0.0000000000,
2160500,1,1.0000000000,3.0040440000,-0.0363068100,-0.0009624634,-0.0303583400,-0.3496435000,0.1135876000,0.9299717000,1,1.0000000000,2.7767180000,0.0300685600,0.0033270260,-0.0292485500,-0.3563426000,0.1387803000,0.9239913000,-0.0210588200,0.0000229340,-0.0301033900,-0.3511994000,0.1193858000,0.9286581000,0.0000000000,
2160509,1,1.0000000000,3.0301670000,-0.0364450400,-0.0010242000,-0.0304183200,-0.3757540000,0.1039751000,0.9208682000,1,1.0000000000,2.8761600000,0.0299287900,0.0032817230,-0.0292781500,-0.3785743000,0.1268781000,0.9168334000,-0.0286260100,-0.0005169525,-0.0302840100,-0.3760885000,0.1066756000,0.9204226000,0.0000000000,
2160517,1,1.0000000000,3.0305020000,-0.0365423600,-0.0010898440,-0.0304536100,-0.3869368000,0.0896769400,0.9177352000,1,1.0000000000,2.7431640000,0.0298263100,0.0032125550,-0.0292747800,-0.3767563000,0.1087193000,0.9199103000,-0.0301546500,-0.0006757508,-0.0303401500,-0.3859738000,0.0915076100,0.9179600000,0.0000000000,
2160525,1,0.8742150000,2.9531100000,-0.0365043400,-0.0011188360,-0.0304388400,-0.3794011000,0.0922257100,0.9206244000,1,0.8742150000,2.7792360000,0.0298912200,0.0031504520,-0.0292686200,-0.3664465000,0.1132223000,0.9235246000,-0.0280648100,-0.0005761567,-0.0302900900,-0.3777642000,0.0948949900,0.9210262000,0.0000000000,
2160534,1,0.8742150000,3.0330960000,-0.0364264200,-0.0011406710,-0.0303883400,-0.3593310000,0.0891270200,0.9289443000,1,0.8742150000,2.8901820000,0.0300572800,0.0031249850,-0.0292261400,-0.3687935000,0.1018535000,0.9239141000,-0.0234630300,-0.0003089294,-0.0301617300,-0.3611788000,0.0915993200,0.9279867000,0.0000000000,
2160542,1,0.8578482000,2.9658970000,-0.0363539600,-0.0011602020,-0.0303555200,-0.3590266000,0.0739141000,0.9303960000,1,0.8578482000,2.9533080000,0.0301666900,0.0030982820,-0.0292116100,-0.3741633000,0.0935827900,0.9226289000,0.0097196660,0.0017893070,-0.0295632200,-0.3695439000,0.0875412200,0.9250805000,0.0000000000,
2160550,1,0.8578482000,2.9225620000,-0.0362876000,-0.0011888730,-0.0303350400,-0.3442444000,0.0822158100,0.9352735000,1,0.8578482000,2.7416840000,0.0302493600,0.0030708010,-0.0291861700,-0.3519015000,0.0933083700,0.9313747000,0.0069815980,0.0015812070,-0.0295879200,-0.3492298000,0.0894322500,0.9327596000,0.0000000000,
2160559,1,0.8881481000,2.9467010000,-0.0362412400,-0.0011961670,-0.0302992900,-0.3290590000,0.0730903100,0.9414765000,1,0.8881481000,2.8033750000,0.0303259900,0.0030379030,-0.0291665000,-0.3318679000,0.1019301000,0.9378027000,0.0001444855,0.0011181790,-0.0296801000,-0.3306300000,0.0888678700,0.9395671000,0.0000000000,
2160567,1,0.8881481000,2.9420470000,-0.0361485100,-0.0012441710,-0.0302473800,-0.2916890000,0.0699010000,0.9539557000,1,0.8881481000,2.7306820000,0.0304549400,0.0030182040,-0.0291084500,-0.3235947000,0.0968327600,0.9412279000,-0.0058048250,0.0006977082,-0.0297284900,-0.3063093000,0.0821850000,0.9483777000,0.0000000000,
2160575,1,0.8889114000,2.8698880000,-0.0360942700,-0.0012180940,-0.0302132100,-0.2758180000,0.0692749500,0.9587103000,1,0.8889114000,2.8316500000,0.0305195200,0.0029777370,-0.0290667900,-0.3075307000,0.0962692900,0.9466557000,-0.0062997290,0.0006585846,-0.0297004600,-0.2900703000,0.0813753200,0.9535393000,0.0000000000,
2160584,1,0.8889114000,2.9123540000,-0.0360006400,-0.0012288360,-0.0301972500,-0.2780159000,0.0656434900,0.9583309000,1,0.8889114000,2.7949520000,0.0306378800,0.0029121090,-0.0289119900,-0.3008001000,0.0924083400,0.9491997000,-0.0066138160,0.0005972596,-0.0296304600,-0.2881039000,0.0774543500,0.9544616000,0.0000000000,
2160592,1,1.0000000000,2.9955140000,-0.0359163700,-0.0012218630,-0.0301379900,-0.2576931000,0.0409855300,0.9653572000,1,1.0000000000,2.9268800000,0.0307216300,0.0029010780,-0.0289137700,-0.2890041000,0.0811622200,0.9538812000,-0.0114232500,0.0002935333,-0.0296880200,-0.2692918000,0.0557718400,0.9614424000,0.0000000000,
2160600,1,1.0000000000,2.9591370000,-0.0358245300,-0.0012560120,-0.0301408700,-0.2603187000,0.0546882900,0.9639727000,1,1.0000000000,2.8716130000,0.0308532000,0.0027228550,-0.0283812600,-0.2842269000,0.0817417500,0.9552661000,-0.0325621400,-0.0010613250,-0.0300547600,-0.2614945000,0.0560007400,0.9635790000,0.0000000000,
2160609,1,1.0000000000,2.9559480000,-0.0357449800,-0.0012821050,-0.0301277800,-0.2477733000,0.0557406100,0.9672132000,1,1.0000000000,2.7968750000,0.0309786900,0.0027412570,-0.0284715900,-0.2714885000,0.0719768000,0.9597465000,-0.0351900500,-0.0012486420,-0.0301140000,-0.2479724000,0.0558628500,0.9671551000,0.0000000000,
2160617,1,1.0000000000,2.7774350000,-0.0356587700,-0.0012842710,-0.0300838800,-0.2257254000,0.0425724200,0.9732603000,1,1.0000000000,2.8223880000,0.0311070600,0.0026910400,-0.0284049400,-0.2614031000,0.0723890100,0.9625115000,-0.0355291000,-0.0012765500,-0.0300806100,-0.2257860000,0.0426333800,0.9732436000,0.0000000000,
2160625,1,1.0000000000,2.8477170000,-0.0355489100,-0.0012902680,-0.0300682200,-0.2128463000,0.0520328200,0.9756992000,1,1.0000000000,2.8704680000,0.0312113400,0.0027384640,-0.0285843700,-0.2486130000,0.0672001400,0.9662690000,-0.0354601400,-0.0012849120,-0.0300662600,-0.2128930000,0.0520483000,0.9756883000,0.0000000000,
