eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1461285,1,1.0000000000,2.4443660000,-0.0339056700,-0.0014938510,-0.0298520800,0.0570992600,0.0409552200,0.9975281000,1,1.0000000000,2.4579770000,0.0325614200,0.0031922760,-0.0296718500,-0.0060882960,0.0585330900,0.9982669000,0.0171682600,0.0021070100,-0.0297135900,0.0085297030,0.0544741300,0.9984788000,0.0000000000,
1461294,1,1.0000000000,2.4227750000,-0.0338387600,-0.0015140080,-0.0296332300,0.0727543200,0.0412600000,0.9964961000,1,1.0000000000,2.3920440000,0.0326515800,0.0033533630,-0.0300297000,0.0155030500,0.0635838600,0.9978561000,-0.0059075020,0.0005306549,-0.0297997800,0.0487220000,0.0506598900,0.9975268000,0.0000000000,
1461302,1,1.0000000000,2.4949490000,-0.0337701100,-0.0015150760,-0.0294435400,0.0923324300,0.0451057100,0.9947061000,1,1.0000000000,2.3857730000,0.0327495300,0.0034991300,-0.0303114600,0.0237427500,0.0558473500,0.9981570000,0.0168220500,0.0022985230,-0.0301036500,0.0401921500,0.0532996100,0.9977694000,0.0000000000,
1461310,1,1.0000000000,2.5778050000,-0.0336955000,-0.0014279330,-0.0296077000,0.1036837000,0.0497590300,0.9933649000,1,1.0000000000,2.3980870000,0.0328255200,0.0035063630,-0.0302279100,0.0381625800,0.0608831200,0.9974151000,-0.0301791500,-0.0011670990,-0.0296404900,0.1002356000,0.0503543000,0.9936887000,0.0000000000,
1461319,1,1.0000000000,2.6423030000,-0.0336084800,-0.0015353700,-0.0292132400,0.1134799000,0.0490724100,0.9923277000,1,1.0000000000,2.4440310000,0.0328834500,0.0033933260,-0.0297272500,0.0602422000,0.0674291600,0.9959037000,0.0106670700,0.0017465360,-0.0295555000,0.0780643700,0.0613101300,0.9950613000,0.0000000000,
1461327,1,1.0000000000,2.5903020000,-0.0335341700,-0.0014589540,-0.0293742700,0.1303416000,0.0564579500,0.9898604000,1,1.0000000000,2.5289000000,0.0329635200,0.0033827670,-0.0295805400,0.0740512900,0.0608371100,0.9953970000,0.0052586370,0.0013655550,-0.0294946000,0.0975503000,0.0590367800,0.9934780000,0.0000000000,
1461335,1,1.0000000000,2.5421910000,-0.0334412100,-0.0013436590,-0.0295761300,0.1392228000,0.0529943900,0.9888421000,1,1.0000000000,2.4787900000,0.0330336300,0.0033775940,-0.0295362600,0.0988626600,0.0661627600,0.9928991000,-0.0126514900,0.0001328888,-0.0295636600,0.1266187000,0.0571294600,0.9903049000,0.0000000000,
1461344,1,1.0000000000,2.5035860000,-0.0333649600,-0.0015926360,-0.0288469000,0.1652850000,0.0697639400,0.9837753000,1,1.0000000000,2.4800420000,0.0331404300,0.0033501130,-0.0295710200,0.1047988000,0.0732889800,0.9917893000,0.0059424590,0.0013287200,-0.0292748900,0.1295936000,0.0718845500,0.9889581000,0.0000000000,
1461352,1,1.0000000000,2.5494080000,-0.0332773100,-0.0014031070,-0.0293644100,0.1777654000,0.0641176000,0.9819819000,1,1.0000000000,2.5156710000,0.0332402400,0.0033276060,-0.0295998800,0.1211105000,0.0659645500,0.9904448000,-0.0132116400,0.0000239563,-0.0294354400,0.1607379000,0.0646980000,0.9848744000,0.0000000000,
1461360,1,1.0000000000,2.5575710000,-0.0331921400,-0.0014154510,-0.0293060500,0.1912110000,0.0575723500,0.9798591000,1,1.0000000000,2.5279850000,0.0333080100,0.0032914730,-0.0296082800,0.1469748000,0.0624551400,0.9871665000,-0.0191140300,-0.0004189911,-0.0293700300,0.1818855000,0.0586092500,0.9815715000,0.0000000000,
1461369,1,1.0000000000,2.6414340000,-0.0331113900,-0.0014524230,-0.0291516000,0.2046842000,0.0550697200,0.9772777000,1,1.0000000000,2.4671630000,0.0333999400,0.0032383120,-0.0296323400,0.1574416000,0.0608678800,0.9856507000,-0.0259905400,-0.0009502259,-0.0292030600,0.1996484000,0.0556952600,0.9782835000,0.0000000000,
1461377,1,1.0000000000,2.5472870000,-0.0330245200,-0.0014097290,-0.0292780200,0.2209036000,0.0617834100,0.9733368000,1,1.0000000000,2.4465030000,0.0334966700,0.0031889340,-0.0296706900,0.1783017000,0.0672617900,0.9816743000,-0.0223730600,-0.0006733704,-0.0293409000,0.2141123000,0.0626681200,0.9747967000,0.0000000000,
1461385,1,1.0000000000,2.5586400000,-0.0329305100,-0.0012998510,-0.0295999500,0.2323776000,0.0559543500,0.9710148000,1,1.0000000000,2.5541080000,0.0335853700,0.0031279150,-0.0297051400,0.1921869000,0.0670937400,0.9790621000,0.0226506100,0.0024000090,-0.0296878400,0.1988249000,0.0652780500,0.9778586000,0.0000000000,
1461394,1,1.0000000000,2.5744930000,-0.0328250600,-0.0012199250,-0.0298142900,0.2476223000,0.0601050200,0.9669905000,1,1.0000000000,2.5655670000,0.0337098200,0.0031076050,-0.0297317400,0.2012044000,0.0639807600,0.9774575000,0.0325077200,0.0030294190,-0.0297332300,0.2020434000,0.0639196400,0.9772885000,0.0000000000,
1461402,1,1.0000000000,2.4657140000,-0.0327199900,-0.0011765900,-0.0298611500,0.2657183000,0.0507510700,0.9627140000,1,1.0000000000,2.5231480000,0.0338241900,0.0031021270,-0.0297846500,0.2203241000,0.0702217100,0.9728958000,0.0334631500,0.0030789190,-0.0297850700,0.2205678000,0.0701147800,0.9728483000,0.0000000000,
1461410,1,1.0000000000,2.4666290000,-0.0326438600,-0.0011864320,-0.0298788800,0.2745837000,0.0587162000,0.9597688000,1,1.0000000000,2.5825500000,0.0339328200,0.0031006320,-0.0298118500,0.2288091000,0.0702678200,0.9709319000,0.0338081200,0.0030926060,-0.0298119700,0.2288995000,0.0702522000,0.9709117000,0.0000000000,
1461419,1,1.0000000000,2.5612790000,-0.0327260900,-0.0011970060,-0.0298430200,0.2401606000,0.0462651400,0.9696301000,1,1.0000000000,2.5704960000,0.0338158300,0.0031326290,-0.0297677600,0.2134429000,0.0696420700,0.9744701000,0.0337675700,0.0031294860,-0.0297678200,0.2134577000,0.0696266600,0.9744681000,0.0000000000,
1461427,1,1.0000000000,2.7426300000,-0.0330614600,-0.0014784090,-0.0292975800,0.1588453000,0.0650029800,0.9851613000,1,1.0000000000,2.5018920000,0.0335050800,0.0031163940,-0.0296548200,0.1418325000,0.0735942100,0.9871512000,0.0333392800,0.0031049500,-0.0296539300,0.1418777000,0.0735633700,0.9871470000,0.0000000000,
1461435,1,1.0000000000,2.5755160000,-0.0333544300,-0.0015770260,-0.0293784600,0.1244669000,0.0671086500,0.9899517000,1,1.0000000000,2.5355380000,0.0331655000,0.0031801610,-0.0296462000,0.0908517900,0.0621649700,0.9939223000,0.0330099600,0.0031690370,-0.0296455500,0.0909273700,0.0621797300,0.9939144000,0.0000000000,
1461444,1,1.0000000000,2.5331420000,-0.0333962900,-0.0014959110,-0.0297395200,0.1203009000,0.0563052000,0.9911394000,1,1.0000000000,2.5040890000,0.0330546000,0.0032612460,-0.0298266000,0.0742803400,0.0533146000,0.9958112000,0.0328112400,0.0032438200,-0.0298262800,0.0744483200,0.0533299600,0.9957978000,0.0000000000,
1461452,1,1.0000000000,2.5423740000,-0.0333209900,-0.0014614260,-0.0298330900,0.1477971000,0.0606691300,0.9871551000,1,1.0000000000,2.5811770000,0.0331387500,0.0032366640,-0.0296721500,0.0913707200,0.0647438200,0.9937100000,0.0324606500,0.0031887210,-0.0296737800,0.0919501300,0.0646977400,0.9936596000,0.0000000000,
1461460,1,1.0000000000,2.5659480000,-0.0332078100,-0.0016219640,-0.0291792000,0.1546498000,0.0603035100,0.9861273000,1,1.0000000000,2.5097350000,0.0332617800,0.0032427830,-0.0296395300,0.1005564000,0.0554052100,0.9933875000,0.0327615700,0.0032061620,-0.0296360600,0.1009686000,0.0554358500,0.9933439000,0.0000000000,
1461469,1,1.0000000000,2.5597990000,-0.0331306000,-0.0015380400,-0.0292756100,0.1468835000,0.0494698100,0.9879160000,1,1.0000000000,2.5520480000,0.0333410500,0.0032179870,-0.0296326500,0.1027224000,0.0637819000,0.9926631000,0.0331686700,0.0032056580,-0.0296317300,0.1028300000,0.0637365800,0.9926549000,0.0000000000,
1461477,1,1.0000000000,2.5716250000,-0.0330936000,-0.0015180670,-0.0292802900,0.1568924000,0.0511174400,0.9862919000,1,1.0000000000,2.5499730000,0.0333960600,0.0032232520,-0.0296409000,0.1179365000,0.0614936100,0.9911153000,0.0332675700,0.0032140810,-0.0296402000,0.1180120000,0.0614626600,0.9911082000,0.0000000000,
1461485,1,1.0000000000,2.4959260000,-0.0330682800,-0.0015273740,-0.0292389700,0.1654362000,0.0441437900,0.9852320000,1,1.0000000000,2.5024570000,0.0334380000,0.0032235720,-0.0296513700,0.1230786000,0.0592657200,0.9906256000,0.0332852600,0.0032126620,-0.0296504200,0.1231709000,0.0592355400,0.9906160000,0.0000000000,
1461494,1,1.0000000000,2.5161290000,-0.0330485700,-0.0015266720,-0.0292496700,0.1697260000,0.0442816400,0.9844959000,1,1.0000000000,2.5228880000,0.0334826100,0.0031536100,-0.0296687300,0.1239931000,0.0569458800,0.9906477000,0.0331239800,0.0031283870,-0.0296664700,0.1242377000,0.0568850400,0.9906206000,0.0000000000,
1461502,1,1.0000000000,2.5139920000,-0.0330350500,-0.0015531160,-0.0292300100,0.1757519000,0.0482333400,0.9832522000,1,1.0000000000,2.4861600000,0.0335014800,0.0031239170,-0.0296578200,0.1267871000,0.0528114200,0.9905231000,0.0319000900,0.0030113370,-0.0296475200,0.1279611000,0.0526889700,0.9903786000,0.0000000000,
1461510,1,1.0000000000,2.5296480000,-0.0330290800,-0.0016005860,-0.0291491900,0.1818875000,0.0437628600,0.9823450000,1,1.0000000000,2.5661770000,0.0335260500,0.0030794070,-0.0296703700,0.1287997000,0.0566102300,0.9900535000,0.0323227700,0.0029947970,-0.0296609500,0.1297623000,0.0563818900,0.9899408000,0.0000000000,
1461519,1,1.0000000000,2.4911800000,-0.0330219800,-0.0016823880,-0.0289927400,0.1796733000,0.0458681800,0.9826564000,1,1.0000000000,2.5535740000,0.0335534700,0.0030249180,-0.0296912400,0.1250917000,0.0610352300,0.9902660000,0.0326663100,0.0029621890,-0.0296819300,0.1258256000,0.0608223200,0.9901862000,0.0000000000,
1461527,1,1.0000000000,2.5137330000,-0.0330245500,-0.0016735380,-0.0290864900,0.1814889000,0.0364686800,0.9827166000,1,1.0000000000,2.5184480000,0.0335679700,0.0030111240,-0.0296956500,0.1245591000,0.0591895900,0.9904452000,0.0290913600,0.0026961980,-0.0296546900,0.1284038000,0.0576634400,0.9900442000,0.0000000000,
1461535,1,1.0000000000,2.4949190000,-0.0330260600,-0.0016743010,-0.0291569800,0.1835345000,0.0367893000,0.9823246000,1,1.0000000000,2.6305540000,0.0335677300,0.0030008850,-0.0296912200,0.1242542000,0.0525215300,0.9908594000,0.0158049000,0.0017538610,-0.0295487200,0.1401237000,0.0483406200,0.9889532000,0.0000000000,
1461544,1,1.0000000000,2.5460510000,-0.0330356200,-0.0016836550,-0.0291742300,0.1812921000,0.0295871800,0.9829841000,1,1.0000000000,2.6066590000,0.0335577600,0.0029769290,-0.0297023300,0.1282666000,0.0544439000,0.9902442000,0.0158819400,0.0017398680,-0.0295621500,0.1423807000,0.0478671300,0.9886539000,0.0000000000,
1461552,1,1.0000000000,2.5838930000,-0.0330550700,-0.0016738280,-0.0292300700,0.1805738000,0.0263978900,0.9832071000,1,1.0000000000,2.6227420000,0.0335475000,0.0029579620,-0.0296951500,0.1268317000,0.0434572500,0.9909718000,0.0145925100,0.0016397550,-0.0295627900,0.1421682000,0.0386205500,0.9890888000,0.0000000000,
1461560,1,1.0000000000,2.6130370000,-0.0330877700,-0.0016414640,-0.0293167300,0.1730676000,0.0227054000,0.9846482000,1,1.0000000000,2.5926510000,0.0335141200,0.0029526830,-0.0296737200,0.1280682000,0.0380099900,0.9910368000,0.0162995300,0.0017652280,-0.0295814500,0.1397263000,0.0340579900,0.9896043000,0.0000000000,
1461569,1,1.0000000000,2.5574490000,-0.0331120600,-0.0016236420,-0.0293727000,0.1679698000,0.0276796100,0.9854034000,1,1.0000000000,2.5742190000,0.0334945800,0.0029345090,-0.0296623700,0.1224978000,0.0307770500,0.9919915000,0.0205043500,0.0020455320,-0.0296058700,0.1313949000,0.0301669600,0.9908710000,0.0000000000,
1461577,1,1.0000000000,2.5826870000,-0.0331490800,-0.0017078250,-0.0291397300,0.1605692000,0.0281221100,0.9866239000,1,1.0000000000,2.7318570000,0.0334541200,0.0029048620,-0.0296663500,0.1153126000,0.0310216300,0.9928448000,0.0198697200,0.0019640500,-0.0295589500,0.1245744000,0.0304417000,0.9917431000,0.0000000000,
1461585,1,1.0000000000,2.5998230000,-0.0331951900,-0.0016521150,-0.0293209700,0.1530482000,0.0074464120,0.9881907000,1,1.0000000000,2.6981350000,0.0333983800,0.0028897860,-0.0296633500,0.1104599000,0.0307011000,0.9934063000,0.0228444700,0.0021699680,-0.0296090900,0.1172182000,0.0270233600,0.9927385000,0.0000000000,
1461594,1,1.0000000000,2.5275570000,-0.0332603900,-0.0017466280,-0.0289810400,0.1461342000,0.0020294290,0.9892627000,1,1.0000000000,2.6638180000,0.0333740100,0.0028939060,-0.0296823300,0.0933084500,0.0318606800,0.9951273000,0.0259214600,0.0023748930,-0.0296039000,0.0992441800,0.0285189700,0.9946544000,0.0000000000,
1461602,1,1.0000000000,2.5971070000,-0.0333167000,-0.0017897650,-0.0289437100,0.1394048000,0.0092926330,0.9901919000,1,1.0000000000,2.6252140000,0.0333054500,0.0028857730,-0.0296555300,0.0952310600,0.0309298700,0.9949746000,0.0265301400,0.0024102780,-0.0295831500,0.0997315500,0.0287323300,0.9945995000,0.0000000000,
1461610,1,1.0000000000,2.5941620000,-0.0333683600,-0.0017664950,-0.0290806000,0.1262372000,-0.0016784830,0.9919987000,1,1.0000000000,2.6433870000,0.0332621500,0.0028797760,-0.0296803500,0.0760505900,0.0255892600,0.9967755000,0.0267007100,0.0024222260,-0.0296212900,0.0810093600,0.0229035700,0.9964502000,0.0000000000,
1461619,1,1.0000000000,2.6348570000,-0.0333144700,-0.0017986760,-0.0289394100,0.1352405000,0.0001983670,0.9908128000,1,1.0000000000,2.6779330000,0.0333263700,0.0028731390,-0.0296483200,0.0933385200,0.0230866700,0.9953668000,0.0297366300,0.0026214750,-0.0296101400,0.0955965100,0.0218506300,0.9951803000,0.0000000000,
1461627,1,1.0000000000,2.6071170000,-0.0330607600,-0.0016592870,-0.0291138900,0.1780858000,0.0511628600,0.9826840000,1,1.0000000000,2.7404330000,0.0335496100,0.0030101320,-0.0297090300,0.1526821000,0.0489510400,0.9870623000,0.0299302500,0.0027564090,-0.0296767000,0.1540694000,0.0490727100,0.9868407000,0.0000000000,
1461635,1,1.0000000000,2.6176450000,-0.0327314900,-0.0014257510,-0.0295050200,0.2249000000,0.0691225400,0.9719269000,1,1.0000000000,2.7324220000,0.0338320800,0.0030920110,-0.0298049300,0.1961994000,0.0730597900,0.9778385000,0.0322068300,0.0029817050,-0.0297976100,0.1969021000,0.0729532800,0.9777052000,0.0000000000,
1461644,1,1.0000000000,2.6039730000,-0.0323995700,-0.0013809510,-0.0294737100,0.2666798000,0.0702825000,0.9612191000,1,1.0000000000,2.7438960000,0.0340855600,0.0031890260,-0.0298924000,0.2474231000,0.0823675500,0.9654002000,0.0325383300,0.0030826720,-0.0298826600,0.2478659000,0.0820930000,0.9653099000,0.0000000000,
1461652,1,1.0000000000,2.7215880000,-0.0321922000,-0.0013709410,-0.0295394000,0.3275203000,0.0863662500,0.9408886000,1,1.0000000000,2.8493350000,0.0342756200,0.0032630920,-0.0299958500,0.2958095000,0.0993508500,0.9500664000,0.0321455300,0.0031145780,-0.0299812200,0.2968315000,0.0989387500,0.9497907000,0.0000000000,
1461660,1,1.0000000000,2.8385160000,-0.0319434800,-0.0013653410,-0.0295965400,0.3356050000,0.0929879400,0.9374020000,1,1.0000000000,2.9092410000,0.0344124900,0.0032712560,-0.0300642700,0.3319583000,0.1026469000,0.9376925000,0.0324212800,0.0031321110,-0.0300502300,0.3320679000,0.1023579000,0.9376853000,0.0000000000,
1461669,1,1.0000000000,2.7859340000,-0.0318828200,-0.0013645780,-0.0296210500,0.3567822000,0.0991366900,0.9289125000,1,1.0000000000,2.8620610000,0.0345149700,0.0032833860,-0.0300972100,0.3375597000,0.0997633600,0.9360026000,0.0329097500,0.0031710210,-0.0300856900,0.3380188000,0.0997485100,0.9358385000,0.0000000000,
1461677,1,1.0000000000,2.7088620000,-0.0319298200,-0.0013952030,-0.0295944700,0.3488979000,0.0888686400,0.9329376000,1,1.0000000000,2.8424840000,0.0344945900,0.0032972110,-0.0300788000,0.3383665000,0.0880897300,0.9368823000,0.0313344700,0.0030739750,-0.0300557600,0.3388695000,0.0881201000,0.9366976000,0.0000000000,
1461685,1,1.0000000000,2.8400570000,-0.0320547000,-0.0014362950,-0.0295514700,0.3201312000,0.0835118300,0.9436852000,1,1.0000000000,2.7823030000,0.0344107100,0.0032606200,-0.0300232200,0.3056371000,0.0870371500,0.9481617000,0.0261909300,0.0026797490,-0.0299648800,0.3074354000,0.0865940100,0.9476207000,0.0000000000,
1461694,1,1.0000000000,2.8190310000,-0.0322788100,-0.0014718930,-0.0295054900,0.3247245000,0.0794530500,0.9424655000,1,1.0000000000,2.8328090000,0.0342651400,0.0032577360,-0.0299860100,0.2938705000,0.0913853600,0.9514667000,0.0171502700,0.0020412900,-0.0298624300,0.3018370000,0.0883339800,0.9492584000,0.0000000000,
1461702,1,1.0000000000,2.7684020000,-0.0323557100,-0.0014635160,-0.0294843500,0.3035604000,0.0708928100,0.9501712000,1,1.0000000000,2.8081210000,0.0341722700,0.0032306520,-0.0299338500,0.2693378000,0.0839096100,0.9593833000,-0.0055781410,0.0004258728,-0.0296652700,0.2898451000,0.0761425300,0.9540399000,0.0000000000,
1461710,1,1.0000000000,2.8112950000,-0.0324915600,-0.0014438480,-0.0294372900,0.2827319000,0.0652622500,0.9569762000,1,1.0000000000,2.8443910000,0.0340715800,0.0031859740,-0.0298791200,0.2359660000,0.0805677900,0.9684157000,-0.0101669500,0.0001089325,-0.0295854800,0.2671234000,0.0704201200,0.9610859000,0.0000000000,
1461719,1,1.0000000000,2.6880490000,-0.0326374500,-0.0015073090,-0.0292830500,0.2541080000,0.0518042800,0.9657875000,1,1.0000000000,2.8114470000,0.0339327600,0.0031417390,-0.0298306300,0.2158999000,0.0695200900,0.9739375000,-0.0008045197,0.0007157899,-0.0295448900,0.2358890000,0.0602883300,0.9699081000,0.0000000000,
1461727,1,1.0000000000,2.6809840000,-0.0327871900,-0.0016058050,-0.0290122900,0.2311892000,0.0554512300,0.9713273000,1,1.0000000000,2.8574370000,0.0337960500,0.0031124570,-0.0297932800,0.1982446000,0.0666054400,0.9778869000,0.0194395900,0.0020951080,-0.0296248800,0.2053708000,0.0642098500,0.9765756000,0.0000000000,
1461735,1,1.0000000000,2.6862180000,-0.0329344600,-0.0015551760,-0.0292365100,0.2064086000,0.0494086800,0.9772176000,1,1.0000000000,2.8849030000,0.0336725200,0.0031096350,-0.0297576900,0.1828340000,0.0587626200,0.9813861000,0.0210510600,0.0022256930,-0.0296589400,0.1873184000,0.0569920400,0.9806445000,0.0000000000,
1461744,1,1.0000000000,2.7675020000,-0.0330710800,-0.0015666660,-0.0293532900,0.1917585000,0.0471804900,0.9803075000,1,1.0000000000,2.8848880000,0.0335266900,0.0030841980,-0.0297077500,0.1550604000,0.0575868900,0.9862251000,0.0163136000,0.0018821260,-0.0296161400,0.1645667000,0.0549013500,0.9848369000,0.0000000000,
1461752,1,1.0000000000,2.7263490000,-0.0331999400,-0.0016755680,-0.0291661200,0.1662461000,0.0581365300,0.9843690000,1,1.0000000000,2.7903750000,0.0334045700,0.0030712130,-0.0296938900,0.1347359000,0.0614627500,0.9889735000,0.0184813700,0.0020076600,-0.0295756600,0.1418012000,0.0607305100,0.9880305000,0.0000000000,
1461760,1,1.0000000000,2.7563320000,-0.0333356300,-0.0015713040,-0.0295518200,0.1362937000,0.0539711900,0.9891972000,1,1.0000000000,2.7647710000,0.0332493600,0.0030509800,-0.0296937700,0.1010901000,0.0687565100,0.9924985000,0.0204546500,0.0021627810,-0.0296664900,0.1078648000,0.0659182300,0.9919778000,0.0000000000,
1461769,1,1.0000000000,2.7610780000,-0.0334867600,-0.0015834350,-0.0295602000,0.1135730000,0.0498207400,0.9922797000,1,1.0000000000,2.8262940000,0.0331221800,0.0032760320,-0.0303844200,0.0738221800,0.0570527400,0.9956381000,0.0030372930,0.0010811770,-0.0300121500,0.0917982200,0.0538032800,0.9943231000,0.0000000000,
1461777,1,1.0000000000,2.8013150000,-0.0336183200,-0.0016531530,-0.0294366900,0.0892802500,0.0442662800,0.9950224000,1,1.0000000000,2.8026890000,0.0329930300,0.0035621030,-0.0313432900,0.0312349800,0.0407718000,0.9986802000,-0.0335141800,-0.0016450040,-0.0294396700,0.0891880800,0.0442659700,0.9950307000,0.0000000000,
1461785,1,1.0000000000,2.8285370000,-0.0337688100,-0.0016200100,-0.0296183300,0.0667424700,0.0395358400,0.9969867000,1,1.0000000000,2.8125310000,0.0328277600,0.0034693150,-0.0309538300,0.0143280200,0.0363007000,0.9992382000,-0.0337662800,-0.0016198270,-0.0296183900,0.0667424700,0.0395358400,0.9969867000,0.0000000000,
1461794,1,1.0000000000,2.8674930000,-0.0338568600,-0.0015941320,-0.0297986000,0.0368501000,0.0254670000,0.9989963000,1,1.0000000000,2.7752080000,0.0327352800,0.0034092410,-0.0307808100,-0.0109407100,0.0313114900,0.9994498000,-0.0338558100,-0.0015940550,-0.0297986200,0.0368348600,0.0254670200,0.9989968000,0.0000000000,
1461802,1,1.0000000000,2.7987820000,-0.0336618500,-0.0015373080,-0.0298794900,0.0695654700,0.0384677600,0.9968355000,1,1.0000000000,2.7709350000,0.0329651500,0.0036006010,-0.0314719700,0.0301208700,0.0308533000,0.9990700000,-0.0336617200,-0.0015372920,-0.0298794900,0.0695654700,0.0384677600,0.9968355000,0.0000000000,
1461810,1,1.0000000000,2.8454740000,-0.0333243100,-0.0015142370,-0.0297454100,0.1641262000,0.0432746300,0.9854897000,1,1.0000000000,2.9724270000,0.0332620700,0.0031750490,-0.0300182000,0.1335004000,0.0462498200,0.9899690000,-0.0333242000,-0.0015142210,-0.0297454100,0.1641262000,0.0432746300,0.9854897000,0.0000000000,
