timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
39.4354500000,1290381,-0.5432194000,1.2503490000,-0.4106681000,0.0249138800,-0.0536766400,-0.0392186200,0.9974769000,
39.4466300000,1290389,-0.5432528000,1.2503460000,-0.4106846000,0.0250233900,-0.0537202300,-0.0391903900,0.9974729000,
39.4578700000,1290397,-0.5432726000,1.2503460000,-0.4107296000,0.0250574100,-0.0537703400,-0.0391036500,0.9974727000,
39.4690600000,1290414,-0.5432838000,1.2503490000,-0.4107471000,0.0250311400,-0.0538971200,-0.0389229300,0.9974736000,
39.4800300000,1290422,-0.5433100000,1.2503570000,-0.4107738000,0.0250012800,-0.0539228500,-0.0387470400,0.9974798000,
39.4910900000,1290431,-0.5433501000,1.2503080000,-0.4107440000,0.0249613200,-0.0539882000,-0.0387775400,0.9974761000,
39.5021900000,1290447,-0.5433620000,1.2503630000,-0.4107552000,0.0251039600,-0.0540183800,-0.0387587700,0.9974716000,
39.5132300000,1290456,-0.5433868000,1.2503630000,-0.4107406000,0.0249539600,-0.0540477000,-0.0387638400,0.9974736000,
39.5244100000,1290464,-0.5434154000,1.2503810000,-0.4107471000,0.0248949500,-0.0540200800,-0.0387944000,0.9974753000,
39.5356700000,1290481,-0.5433954000,1.2504110000,-0.4107542000,0.0248118300,-0.0540412800,-0.0388807900,0.9974729000,
39.5464700000,1290489,-0.5434064000,1.2504220000,-0.4107544000,0.0247962100,-0.0540322700,-0.0388708400,0.9974742000,
39.5578400000,1290497,-0.5433949000,1.2504620000,-0.4107518000,0.0248394800,-0.0540203800,-0.0386863500,0.9974809000,
39.5687100000,1290514,-0.5433844000,1.2504620000,-0.4107587000,0.0247997900,-0.0539093700,-0.0386603400,0.9974889000,
39.5798500000,1290522,-0.5433658000,1.2504940000,-0.4107740000,0.0247796000,-0.0536808300,-0.0385674700,0.9975054000,
39.5909800000,1290531,-0.5433298000,1.2504890000,-0.4107289000,0.0246975900,-0.0535107700,-0.0384893400,0.9975196000,
39.6024900000,1290547,-0.5432342000,1.2505080000,-0.4107070000,0.0245790200,-0.0530713800,-0.0384623300,0.9975470000,
39.6133700000,1290556,-0.5431143000,1.2505610000,-0.4106612000,0.0243265300,-0.0523688200,-0.0385370100,0.9975874000,
39.6243000000,1290564,-0.5429710000,1.2506200000,-0.4106548000,0.0241131300,-0.0513697800,-0.0386412200,0.9976406000,
39.6356800000,1290581,-0.5427819000,1.2506530000,-0.4106033000,0.0236665100,-0.0503404200,-0.0386166800,0.9977047000,
39.6465400000,1290589,-0.5425378000,1.2507380000,-0.4106135000,0.0235127500,-0.0488548800,-0.0387118000,0.9977784000,
39.6575100000,1290597,-0.5422250000,1.2507930000,-0.4106212000,0.0230721900,-0.0471416800,-0.0386930900,0.9978718000,
39.6686700000,1290614,-0.5418538000,1.2508720000,-0.4106264000,0.0227491900,-0.0450630300,-0.0387258700,0.9979740000,
39.6798000000,1290622,-0.5413698000,1.2509870000,-0.4106646000,0.0221279100,-0.0426119500,-0.0386272800,0.9980995000,
39.6910100000,1290631,-0.5408732000,1.2511130000,-0.4106781000,0.0213537100,-0.0399285200,-0.0386343500,0.9982270000,
39.7021200000,1290647,-0.5402485000,1.2513170000,-0.4106901000,0.0204818500,-0.0366090700,-0.0384480800,0.9983797000,
39.7130800000,1290656,-0.5395633000,1.2515250000,-0.4107051000,0.0194498400,-0.0327819000,-0.0381240600,0.9985458000,
39.7244300000,1290664,-0.5387043000,1.2517490000,-0.4107506000,0.0180760800,-0.0278562800,-0.0377477400,0.9987354000,
39.7351200000,1290681,-0.5378326000,1.2518860000,-0.4108448000,0.0168274100,-0.0228030000,-0.0371871000,0.9989064000,
39.7464400000,1290689,-0.5368670000,1.2521060000,-0.4109282000,0.0156783100,-0.0173180900,-0.0366366900,0.9990556000,
39.7577200000,1290697,-0.5358084000,1.2523580000,-0.4110217000,0.0143741300,-0.0110440200,-0.0359394800,0.9991896000,
39.7686200000,1290714,-0.5346910000,1.2526090000,-0.4111495000,0.0130166800,-0.0047224730,-0.0352064900,0.9992841000,
39.7796900000,1290722,-0.5334971000,1.2528800000,-0.4113445000,0.0115295300,0.0023957810,-0.0342949700,0.9993424000,
39.7910700000,1290731,-0.5322521000,1.2531390000,-0.4115419000,0.0102880700,0.0095028730,-0.0333412600,0.9993459000,
39.8020800000,1290747,-0.5309135000,1.2534010000,-0.4118531000,0.0088984060,0.0172274400,-0.0322721400,0.9992911000,
39.8131500000,1290756,-0.5295504000,1.2536060000,-0.4121983000,0.0076662480,0.0250524300,-0.0312630900,0.9991677000,
39.8244700000,1290764,-0.5281904000,1.2538190000,-0.4125373000,0.0065312390,0.0329012900,-0.0301936200,0.9989811000,
39.8356100000,1290781,-0.5267693000,1.2539650000,-0.4129162000,0.0052743120,0.0407531000,-0.0290797100,0.9987321000,
39.8462700000,1290789,-0.5254154000,1.2542010000,-0.4132872000,0.0041281070,0.0487210400,-0.0281474900,0.9984072000,
39.8575700000,1290797,-0.5240130000,1.2544440000,-0.4136615000,0.0028983370,0.0566310600,-0.0272235000,0.9980198000,
39.8689200000,1290814,-0.5226244000,1.2546720000,-0.4141955000,0.0015900250,0.0644574400,-0.0263122900,0.9975722000,
39.8798700000,1290822,-0.5212842000,1.2548710000,-0.4146764000,0.0002819886,0.0720549400,-0.0254851000,0.9970750000,
39.8907800000,1290831,-0.5200036000,1.2550920000,-0.4152186000,-0.0008927734,0.0795122900,-0.0245962400,0.9965300000,
39.9018300000,1290847,-0.5187609000,1.2553370000,-0.4157276000,-0.0019823780,0.0865007900,-0.0238627500,0.9959640000,
39.9129000000,1290856,-0.5175925000,1.2555260000,-0.4163051000,-0.0031387000,0.0933074800,-0.0232029900,0.9953620000,
39.9241700000,1290864,-0.5164597000,1.2557490000,-0.4168870000,-0.0043344890,0.0995752900,-0.0226748100,0.9947622000,
39.9352500000,1290881,-0.5153744000,1.2560330000,-0.4173729000,-0.0056160790,0.1059106000,-0.0222015500,0.9941120000,
39.9464500000,1290889,-0.5143051000,1.2562650000,-0.4179454000,-0.0068987960,0.1117796000,-0.0216926100,0.9934723000,
39.9573400000,1290897,-0.5132442000,1.2565130000,-0.4184856000,-0.0082435800,0.1175438000,-0.0212974300,0.9928051000,
39.9683500000,1290914,-0.5122840000,1.2567800000,-0.4190755000,-0.0096181300,0.1229716000,-0.0209695900,0.9921420000,
39.9798500000,1290922,-0.5113473000,1.2570330000,-0.4196570000,-0.0111693700,0.1277334000,-0.0207660400,0.9915283000,
39.9907600000,1290931,-0.5105307000,1.2573220000,-0.4202342000,-0.0127559400,0.1322671000,-0.0205063800,0.9909199000,
40.0022600000,1290947,-0.5097613000,1.2576130000,-0.4208052000,-0.0143592200,0.1362259000,-0.0203857100,0.9903640000,
40.0128000000,1290956,-0.5090623000,1.2579200000,-0.4214454000,-0.0158631100,0.1397076000,-0.0202977200,0.9898577000,
40.0241400000,1290964,-0.5084836000,1.2581690000,-0.4219849000,-0.0175193600,0.1425412000,-0.0204344800,0.9894229000,
40.0351200000,1290981,-0.5079787000,1.2584570000,-0.4225714000,-0.0189207900,0.1450363000,-0.0206223800,0.9890304000,
40.0461200000,1290989,-0.5075413000,1.2586860000,-0.4230738000,-0.0204766800,0.1470737000,-0.0207669600,0.9886955000,
40.0573100000,1290997,-0.5072185000,1.2589770000,-0.4235585000,-0.0218633200,0.1483811000,-0.0210306100,0.9884649000,
40.0684900000,1291014,-0.5069851000,1.2592260000,-0.4240534000,-0.0231434000,0.1491817000,-0.0213286400,0.9883088000,
40.0794700000,1291022,-0.5067946000,1.2594890000,-0.4244094000,-0.0244163100,0.1499577000,-0.0214920300,0.9881572000,StartTestTrial0,
40.0907400000,1291031,-0.5067729000,1.2597610000,-0.4248307000,-0.0255941700,0.1495253000,-0.0216671500,0.9881891000,
40.1018800000,1291047,-0.5068005000,1.2599810000,-0.4251194000,-0.0267944400,0.1488792000,-0.0217115300,0.9882538000,
40.1129600000,1291056,-0.5070466000,1.2601770000,-0.4254105000,-0.0277685100,0.1472403000,-0.0218969600,0.9884684000,
40.1239600000,1291064,-0.5073459000,1.2603780000,-0.4255929000,-0.0285751500,0.1450987000,-0.0221213300,0.9887570000,
40.1349600000,1291081,-0.5077091000,1.2605060000,-0.4257288000,-0.0294717500,0.1426841000,-0.0224850700,0.9890739000,
40.1461200000,1291089,-0.5081232000,1.2606960000,-0.4258726000,-0.0300727900,0.1399539000,-0.0228719000,0.9894370000,
40.1572300000,1291097,-0.5086523000,1.2608310000,-0.4258885000,-0.0306364300,0.1367014000,-0.0232851900,0.9898646000,
40.1683200000,1291114,-0.5091701000,1.2610100000,-0.4259615000,-0.0312373500,0.1333443000,-0.0237760400,0.9902920000,
40.1795800000,1291122,-0.5098214000,1.2611560000,-0.4259574000,-0.0318553100,0.1296128000,-0.0241468100,0.9907587000,
40.1905700000,1291131,-0.5105245000,1.2613240000,-0.4259200000,-0.0324414500,0.1252670000,-0.0245072300,0.9912897000,
40.2016700000,1291147,-0.5113236000,1.2614590000,-0.4258120000,-0.0328713800,0.1204344000,-0.0249277500,0.9918637000,
40.2127400000,1291156,-0.5121424000,1.2616090000,-0.4257374000,-0.0332629200,0.1156212000,-0.0253666800,0.9924121000,
40.2239000000,1291164,-0.5130612000,1.2616500000,-0.4255280000,-0.0334750700,0.1100482000,-0.0257624900,0.9930283000,
40.2351500000,1291181,-0.5140316000,1.2616860000,-0.4253402000,-0.0335707500,0.1044123000,-0.0263239600,0.9936187000,
40.2459600000,1291189,-0.5150011000,1.2616860000,-0.4251361000,-0.0335391500,0.0986369900,-0.0269578800,0.9941927000,
40.2571800000,1291197,-0.5160072000,1.2616980000,-0.4248950000,-0.0335114300,0.0928648200,-0.0275809300,0.9947323000,
40.2682600000,1291214,-0.5169635000,1.2617230000,-0.4246945000,-0.0334953400,0.0871110700,-0.0283317500,0.9952322000,
40.2793600000,1291222,-0.5179061000,1.2616900000,-0.4243946000,-0.0335859400,0.0814291000,-0.0289429800,0.9956926000,
40.2905200000,1291231,-0.5188438000,1.2616850000,-0.4242308000,-0.0333241100,0.0759845400,-0.0295855000,0.9961128000,
40.3016100000,1291247,-0.5198299000,1.2615990000,-0.4240618000,-0.0329744600,0.0706160400,-0.0300073800,0.9965068000,
40.3132500000,1291256,-0.5207716000,1.2614410000,-0.4238486000,-0.0321940700,0.0654178000,-0.0306426900,0.9968677000,
40.3239900000,1291264,-0.5216522000,1.2612910000,-0.4236495000,-0.0312665400,0.0604389400,-0.0312264800,0.9971933000,
40.3355100000,1291281,-0.5225300000,1.2611380000,-0.4234447000,-0.0302943800,0.0554475900,-0.0318114300,0.9974948000,
40.3465600000,1291289,-0.5233701000,1.2609410000,-0.4232688000,-0.0291139100,0.0508282400,-0.0324718700,0.9977547000,
40.3571900000,1291297,-0.5242409000,1.2607190000,-0.4230690000,-0.0280292000,0.0461914100,-0.0331767900,0.9979880000,
40.3683300000,1291314,-0.5250025000,1.2605480000,-0.4228644000,-0.0268622200,0.0417357800,-0.0336893600,0.9981992000,
40.3797200000,1291322,-0.5257707000,1.2604280000,-0.4226344000,-0.0259796900,0.0375426900,-0.0342769000,0.9983690000,
40.3911900000,1291331,-0.5264826000,1.2603500000,-0.4223919000,-0.0252180400,0.0334677200,-0.0347548000,0.9985170000,
40.4015800000,1291347,-0.5271829000,1.2602220000,-0.4221582000,-0.0244079500,0.0295198800,-0.0351484000,0.9986478000,
40.4131700000,1291356,-0.5278361000,1.2600150000,-0.4219694000,-0.0234330200,0.0258304600,-0.0355027400,0.9987609000,
40.4243400000,1291364,-0.5285009000,1.2597870000,-0.4217441000,-0.0220792300,0.0223015800,-0.0358424800,0.9988646000,
40.4348000000,1291381,-0.5291795000,1.2595010000,-0.4216971000,-0.0206736100,0.0188052300,-0.0363136100,0.9989496000,
40.4460000000,1291389,-0.5298193000,1.2592280000,-0.4214370000,-0.0192550100,0.0154885500,-0.0369858100,0.9990103000,
40.4570700000,1291397,-0.5303942000,1.2589740000,-0.4213431000,-0.0179208000,0.0122558600,-0.0375279200,0.9990597000,
40.4680900000,1291414,-0.5309302000,1.2587450000,-0.4211078000,-0.0164541700,0.0091689780,-0.0380305900,0.9990991000,
40.4793700000,1291422,-0.5314491000,1.2585270000,-0.4208989000,-0.0151296700,0.0064067220,-0.0385960900,0.9991198000,
40.4906900000,1291430,-0.5318973000,1.2583570000,-0.4206743000,-0.0140966700,0.0039165420,-0.0390701300,0.9991294000,
40.5015200000,1291447,-0.5323055000,1.2581600000,-0.4204245000,-0.0132200000,0.0016679490,-0.0392773400,0.9991395000,
40.5127300000,1291455,-0.5327349000,1.2579300000,-0.4201581000,-0.0121444600,-0.0004191808,-0.0394708900,0.9991469000,
40.5237200000,1291464,-0.5331519000,1.2577290000,-0.4199076000,-0.0110097200,-0.0024875880,-0.0393684600,0.9991611000,
40.5351100000,1291480,-0.5335284000,1.2575410000,-0.4196129000,-0.0099533370,-0.0046613870,-0.0391012000,0.9991748000,
40.5460100000,1291489,-0.5339911000,1.2573460000,-0.4193587000,-0.0088369390,-0.0070977380,-0.0388954300,0.9991790000,
40.5571800000,1291497,-0.5344933000,1.2571690000,-0.4191103000,-0.0077830970,-0.0098849420,-0.0385874700,0.9991761000,
40.5680600000,1291514,-0.5351211000,1.2569630000,-0.4188862000,-0.0066190320,-0.0131627300,-0.0384146900,0.9991533000,
40.5792700000,1291522,-0.5357770000,1.2567740000,-0.4186249000,-0.0056162790,-0.0170108200,-0.0383544100,0.9991037000,
40.5905200000,1291530,-0.5365676000,1.2565450000,-0.4183762000,-0.0044612480,-0.0211792000,-0.0383662800,0.9990293000,
40.6018600000,1291547,-0.5374342000,1.2563580000,-0.4181290000,-0.0032843420,-0.0259590600,-0.0385509100,0.9989140000,
40.6129500000,1291555,-0.5383965000,1.2561790000,-0.4179788000,-0.0020410490,-0.0314381900,-0.0388225400,0.9987494000,
40.6237300000,1291564,-0.5394796000,1.2559500000,-0.4178197000,-0.0008050009,-0.0374545000,-0.0391978400,0.9985290000,
40.6347100000,1291580,-0.5406772000,1.2557270000,-0.4176314000,0.0005299014,-0.0440353300,-0.0396328300,0.9982434000,
40.6461300000,1291589,-0.5418531000,1.2555020000,-0.4174523000,0.0018830360,-0.0507562500,-0.0401511100,0.9979019000,
40.6569400000,1291597,-0.5430588000,1.2553000000,-0.4173303000,0.0031474470,-0.0576613000,-0.0409126600,0.9974926000,
40.6680400000,1291614,-0.5442711000,1.2551280000,-0.4171553000,0.0042233910,-0.0647285800,-0.0413749100,0.9970359000,
40.6791300000,1291622,-0.5454637000,1.2549960000,-0.4169993000,0.0049962330,-0.0714501200,-0.0418703300,0.9965525000,
40.6903800000,1291630,-0.5466136000,1.2549110000,-0.4168737000,0.0054860640,-0.0781988100,-0.0421106400,0.9960329000,
40.7014100000,1291647,-0.5477294000,1.2548150000,-0.4168100000,0.0059751960,-0.0847356200,-0.0422164900,0.9954908000,
40.7125100000,1291655,-0.5488828000,1.2547050000,-0.4167724000,0.0065344080,-0.0911368100,-0.0421898800,0.9949229000,
40.7237800000,1291664,-0.5499734000,1.2545920000,-0.4167156000,0.0072302500,-0.0973407500,-0.0420807000,0.9943348000,
40.7346900000,1291680,-0.5510200000,1.2544590000,-0.4167411000,0.0080338840,-0.1032548000,-0.0420539800,0.9937331000,
40.7460700000,1291689,-0.5519708000,1.2543620000,-0.4167094000,0.0087108700,-0.1088522000,-0.0420947100,0.9931281000,
40.7575300000,1291697,-0.5527893000,1.2542540000,-0.4167469000,0.0092027940,-0.1138111000,-0.0420860800,0.9925680000,
40.7680000000,1291714,-0.5535387000,1.2541870000,-0.4167695000,0.0095962450,-0.1182097000,-0.0422620000,0.9920425000,
40.7798300000,1291722,-0.5541936000,1.2541200000,-0.4167993000,0.0099882320,-0.1220166000,-0.0424357200,0.9915702000,
40.7902700000,1291730,-0.5548350000,1.2540170000,-0.4167092000,0.0102150400,-0.1253813000,-0.0427617700,0.9911340000,
40.8015300000,1291747,-0.5553075000,1.2539690000,-0.4167354000,0.0104131000,-0.1279967000,-0.0431822500,0.9907794000,
40.8125300000,1291755,-0.5557798000,1.2539190000,-0.4166310000,0.0107890400,-0.1304619000,-0.0435691600,0.9904368000,
40.8237900000,1291764,-0.5560945000,1.2538620000,-0.4166353000,0.0110471600,-0.1326021000,-0.0440959200,0.9901264000,
40.8347200000,1291780,-0.5563511000,1.2538350000,-0.4165978000,0.0114135700,-0.1343111000,-0.0446241600,0.9898682000,
40.8457900000,1291789,-0.5564967000,1.2538010000,-0.4165027000,0.0115206400,-0.1354284000,-0.0451237700,0.9896920000,
40.8569100000,1291797,-0.5565311000,1.2537910000,-0.4165366000,0.0116656900,-0.1357726000,-0.0458927500,0.9896078000,
40.8687100000,1291814,-0.5563585000,1.2537980000,-0.4163990000,0.0118029200,-0.1350622000,-0.0466864500,0.9896662000,
40.8793200000,1291822,-0.5560671000,1.2537780000,-0.4162958000,0.0119738800,-0.1336735000,-0.0475707200,0.9898106000,
40.8902700000,1291830,-0.5557023000,1.2537460000,-0.4161413000,0.0122655600,-0.1318518000,-0.0483872100,0.9900118000,
40.9013700000,1291847,-0.5551087000,1.2536460000,-0.4160783000,0.0125077700,-0.1287848000,-0.0489709700,0.9903837000,
40.9125400000,1291855,-0.5545009000,1.2536220000,-0.4159164000,0.0127314600,-0.1256971000,-0.0494321500,0.9907546000,
40.9236600000,1291864,-0.5537335000,1.2535670000,-0.4157422000,0.0127422400,-0.1219031000,-0.0497611100,0.9912120000,
40.9350300000,1291880,-0.5528044000,1.2535040000,-0.4156182000,0.0128553200,-0.1174336000,-0.0499592900,0.9917400000,
40.9460800000,1291889,-0.5518557000,1.2534440000,-0.4154620000,0.0131213800,-0.1126646000,-0.0500234400,0.9922863000,
40.9570900000,1291897,-0.5509263000,1.2533460000,-0.4153605000,0.0132601500,-0.1076649000,-0.0499868900,0.9928412000,
40.9679900000,1291914,-0.5498861000,1.2532580000,-0.4152005000,0.0134482000,-0.1024694000,-0.0498479100,0.9933954000,
40.9791500000,1291922,-0.5487055000,1.2531370000,-0.4151208000,0.0134895400,-0.0968157400,-0.0497350500,0.9939674000,
40.9904000000,1291930,-0.5475310000,1.2530620000,-0.4149311000,0.0133652700,-0.0906374900,-0.0495413700,0.9945611000,
41.0013100000,1291947,-0.5462874000,1.2530390000,-0.4147384000,0.0132624500,-0.0841696700,-0.0493677700,0.9951394000,
41.0123700000,1291955,-0.5449730000,1.2529720000,-0.4145291000,0.0133123800,-0.0770660100,-0.0489895000,0.9957327000,
41.0234900000,1291964,-0.5435373000,1.2528790000,-0.4144480000,0.0133646000,-0.0697130600,-0.0487867900,0.9962838000,
41.0346100000,1291980,-0.5420059000,1.2528190000,-0.4143186000,0.0134458700,-0.0618038700,-0.0485356300,0.9968169000,
41.0458700000,1291989,-0.5404733000,1.2527800000,-0.4141910000,0.0135246600,-0.0535686000,-0.0481912000,0.9973090000,
41.0570900000,1291997,-0.5388724000,1.2527410000,-0.4141331000,0.0136152300,-0.0447966600,-0.0478283100,0.9977577000,
41.0680400000,1292014,-0.5371886000,1.2526890000,-0.4141443000,0.0136958000,-0.0358360000,-0.0473212900,0.9981427000,
41.0790100000,1292022,-0.5355095000,1.2526560000,-0.4141350000,0.0137960500,-0.0265200300,-0.0467438800,0.9984595000,
41.0903700000,1292030,-0.5337698000,1.2525940000,-0.4141417000,0.0137761200,-0.0168973500,-0.0460525800,0.9987011000,
