timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
384.0367000000,1635547,-1.1518370000,1.8244020000,-0.8669157000,0.0788115200,-0.7252386000,-0.0090483410,0.6839122000,
384.0480000000,1635556,-1.1515440000,1.8242530000,-0.8710005000,0.0798359600,-0.7248502000,-0.0085434230,0.6842116000,
384.0594000000,1635572,-1.1512400000,1.8240770000,-0.8750775000,0.0811241500,-0.7242073000,-0.0079855980,0.6847473000,
384.0699000000,1635581,-1.1510510000,1.8238560000,-0.8791897000,0.0823086600,-0.7235822000,-0.0073740560,0.6852735000,
384.0811000000,1635589,-1.1508710000,1.8236030000,-0.8831434000,0.0835882600,-0.7227860000,-0.0068650430,0.6859637000,
384.0923000000,1635606,-1.1506640000,1.8233740000,-0.8871207000,0.0848158200,-0.7216635000,-0.0062397390,0.6870001000,
384.1034000000,1635614,-1.1505190000,1.8230910000,-0.8910916000,0.0860351000,-0.7202044000,-0.0057308760,0.6883827000,
384.1143000000,1635622,-1.1503610000,1.8227580000,-0.8948960000,0.0870885600,-0.7184089000,-0.0055054180,0.6901261000,
384.1256000000,1635639,-1.1502180000,1.8222930000,-0.8985889000,0.0881178800,-0.7161461000,-0.0051389830,0.6923465000,
384.1366000000,1635647,-1.1501290000,1.8217670000,-0.9020441000,0.0892810700,-0.7131791000,-0.0048171840,0.6952564000,
384.1476000000,1635656,-1.1500390000,1.8212260000,-0.9053552000,0.0906463000,-0.7096278000,-0.0045849820,0.6987064000,
384.1588000000,1635672,-1.1500230000,1.8206550000,-0.9083838000,0.0919427500,-0.7053927000,-0.0045812700,0.7028134000,
384.1698000000,1635681,-1.1499960000,1.8200630000,-0.9114044000,0.0930305600,-0.7006868000,-0.0047078150,0.7073622000,
384.1811000000,1635689,-1.1500080000,1.8194830000,-0.9140658000,0.0939638900,-0.6948701000,-0.0049725810,0.7129527000,
384.1921000000,1635706,-1.1500100000,1.8188920000,-0.9165800000,0.0946909300,-0.6888159000,-0.0051535800,0.7187070000,
384.2032000000,1635714,-1.1499400000,1.8182370000,-0.9189248000,0.0951645600,-0.6816286000,-0.0053886720,0.7254634000,
384.2147000000,1635722,-1.1498350000,1.8175930000,-0.9210336000,0.0955210600,-0.6737959000,-0.0052806300,0.7326984000,
384.2262000000,1635739,-1.1496890000,1.8169040000,-0.9231761000,0.0958423000,-0.6657671000,-0.0049162070,0.7399623000,
384.2375000000,1635747,-1.1495390000,1.8161960000,-0.9251533000,0.0961201000,-0.6575149000,-0.0044559190,0.7472719000,
384.2489000000,1635756,-1.1493220000,1.8154070000,-0.9271379000,0.0961708100,-0.6490906000,-0.0036378450,0.7545989000,
384.2606000000,1635772,-1.1490430000,1.8146310000,-0.9290478000,0.0963526700,-0.6405472000,-0.0029005540,0.7618446000,
384.2720000000,1635781,-1.1487520000,1.8139870000,-0.9307430000,0.0965316000,-0.6316851000,-0.0023024730,0.7691882000,
384.2836000000,1635797,-1.1483510000,1.8134160000,-0.9324021000,0.0968556500,-0.6224022000,-0.0020259520,0.7766791000,
384.2956000000,1635806,-1.1479630000,1.8129470000,-0.9338357000,0.0971416100,-0.6126443000,-0.0019233220,0.7843639000,
384.3066000000,1635814,-1.1474670000,1.8124690000,-0.9353445000,0.0972611400,-0.6027598000,-0.0018455040,0.7919707000,
384.3181000000,1635831,-1.1469500000,1.8119300000,-0.9367080000,0.0977089300,-0.5927526000,-0.0017977880,0.7994336000,
384.3297000000,1635839,-1.1462300000,1.8112660000,-0.9379430000,0.0986518600,-0.5824380000,-0.0019599190,0.8068643000,
384.3411000000,1635856,-1.1452340000,1.8105800000,-0.9390938000,0.0996782800,-0.5717257000,-0.0022935700,0.8143640000,
384.3529000000,1635864,-1.1441840000,1.8098880000,-0.9399476000,0.1004782000,-0.5605274000,-0.0025264880,0.8220139000,
384.3636000000,1635872,-1.1430450000,1.8091850000,-0.9408810000,0.1008834000,-0.5492647000,-0.0025261050,0.8295327000,
384.3748000000,1635889,-1.1417190000,1.8085430000,-0.9414897000,0.1008563000,-0.5378242000,-0.0025016570,0.8369988000,
384.3859000000,1635897,-1.1403750000,1.8080090000,-0.9419975000,0.1009622000,-0.5262946000,-0.0023804040,0.8442837000,
384.3970000000,1635906,-1.1390340000,1.8075240000,-0.9424043000,0.1011409000,-0.5146368000,-0.0026325750,0.8514180000,
384.4081000000,1635922,-1.1375140000,1.8071210000,-0.9427326000,0.1012221000,-0.5027949000,-0.0033268610,0.8584523000,
384.4193000000,1635931,-1.1359240000,1.8068810000,-0.9429011000,0.1012248000,-0.4906180000,-0.0043603050,0.8654643000,
384.4303000000,1635939,-1.1342790000,1.8067190000,-0.9429879000,0.1012364000,-0.4783615000,-0.0054538030,0.8722911000,
384.4415000000,1635956,-1.1324810000,1.8066240000,-0.9430809000,0.1010435000,-0.4660112000,-0.0065588150,0.8789658000,
384.4526000000,1635964,-1.1307860000,1.8065160000,-0.9430215000,0.1009466000,-0.4535647000,-0.0076298400,0.8854551000,
384.4636000000,1635972,-1.1287630000,1.8064170000,-0.9429839000,0.1005037000,-0.4414933000,-0.0082416200,0.8915799000,
384.4751000000,1635989,-1.1266570000,1.8063700000,-0.9428658000,0.0999212000,-0.4296382000,-0.0083690270,0.8974167000,
384.4859000000,1635997,-1.1244660000,1.8063140000,-0.9426663000,0.0991158500,-0.4180231000,-0.0081688490,0.9029762000,
384.4969000000,1636006,-1.1223390000,1.8063250000,-0.9422879000,0.0980715500,-0.4064738000,-0.0076663080,0.9083514000,
384.5081000000,1636022,-1.1200110000,1.8063780000,-0.9419229000,0.0969087000,-0.3953121000,-0.0070159040,0.9133936000,
384.5192000000,1636031,-1.1175550000,1.8064840000,-0.9414768000,0.0954322300,-0.3844118000,-0.0059600150,0.9181965000,
384.5302000000,1636039,-1.1149760000,1.8066540000,-0.9410720000,0.0941822200,-0.3738018000,-0.0049675730,0.9227011000,
384.5414000000,1636056,-1.1123400000,1.8068080000,-0.9405637000,0.0928892400,-0.3635932000,-0.0038470490,0.9269071000,
384.5526000000,1636064,-1.1096020000,1.8069230000,-0.9399507000,0.0916280100,-0.3535010000,-0.0028137480,0.9309315000,
384.5635000000,1636072,-1.1068280000,1.8070240000,-0.9393475000,0.0904767000,-0.3436265000,-0.0020030720,0.9347357000,
384.5747000000,1636089,-1.1038580000,1.8071570000,-0.9386461000,0.0890787000,-0.3338211000,-0.0011914400,0.9384174000,
384.5860000000,1636097,-1.1009340000,1.8073760000,-0.9378498000,0.0875133900,-0.3240645000,-0.0006193863,0.9419784000,
384.5969000000,1636106,-1.0978130000,1.8076840000,-0.9369640000,0.0855759000,-0.3142720000,-0.0002565697,0.9454681000,
384.6081000000,1636122,-1.0945450000,1.8080700000,-0.9360790000,0.0834150400,-0.3044700000,0.0000926864,0.9488624000,
384.6191000000,1636131,-1.0913910000,1.8084810000,-0.9349759000,0.0812161200,-0.2948096000,0.0003050576,0.9520983000,
384.6303000000,1636139,-1.0879840000,1.8089220000,-0.9337986000,0.0790479300,-0.2853647000,0.0004326806,0.9551535000,
384.6413000000,1636156,-1.0846780000,1.8093300000,-0.9325957000,0.0771530900,-0.2761395000,0.0005031470,0.9580157000,
384.6525000000,1636164,-1.0809050000,1.8096580000,-0.9312778000,0.0753587000,-0.2669821000,0.0005425913,0.9607505000,
384.6637000000,1636172,-1.0774220000,1.8100630000,-0.9299014000,0.0735025000,-0.2583019000,0.0002852665,0.9632640000,
384.6746000000,1636189,-1.0739670000,1.8104970000,-0.9285536000,0.0716395600,-0.2494356000,-0.0002009509,0.9657379000,
384.6858000000,1636197,-1.0704750000,1.8110720000,-0.9270408000,0.0697077900,-0.2407156000,-0.0009167591,0.9680889000,
384.6974000000,1636206,-1.0668100000,1.8116530000,-0.9256506000,0.0675127400,-0.2319297000,-0.0018106930,0.9703852000,
384.7085000000,1636222,-1.0632920000,1.8123270000,-0.9240344000,0.0652437000,-0.2233981000,-0.0027041390,0.9725376000,
384.7194000000,1636231,-1.0595970000,1.8129150000,-0.9226120000,0.0627706300,-0.2149003000,-0.0034669080,0.9746106000,
384.7301000000,1636239,-1.0559410000,1.8134280000,-0.9211528000,0.0603227900,-0.2067758000,-0.0041784380,0.9765180000,
384.7414000000,1636256,-1.0524370000,1.8138900000,-0.9195015000,0.0579738900,-0.1988489000,-0.0049450640,0.9783015000,
384.7524000000,1636264,-1.0488220000,1.8143430000,-0.9179564000,0.0557469500,-0.1911155000,-0.0056420850,0.9799671000,
384.7637000000,1636272,-1.0453700000,1.8148400000,-0.9162672000,0.0534110300,-0.1835958000,-0.0061310050,0.9815306000,
384.7749000000,1636289,-1.0419670000,1.8154160000,-0.9145463000,0.0506182200,-0.1765857000,-0.0064219490,0.9829619000,
384.7862000000,1636297,-1.0386750000,1.8163210000,-0.9123740000,0.0477487900,-0.1695691000,-0.0067129150,0.9843380000,
384.7969000000,1636306,-1.0353300000,1.8170920000,-0.9106164000,0.0442351400,-0.1629198000,-0.0069820290,0.9856225000,
384.8081000000,1636322,-1.0321050000,1.8179130000,-0.9087505000,0.0404252300,-0.1563754000,-0.0072249680,0.9868436000,
384.8194000000,1636331,-1.0288640000,1.8187090000,-0.9068677000,0.0368675700,-0.1499572000,-0.0073156670,0.9879778000,
384.8303000000,1636339,-1.0256830000,1.8196660000,-0.9049051000,0.0335027600,-0.1435776000,-0.0075580340,0.9890429000,
384.8413000000,1636356,-1.0225310000,1.8209580000,-0.9029171000,0.0301411100,-0.1372184000,-0.0081148970,0.9900489000,
384.8524000000,1636364,-1.0193250000,1.8226310000,-0.9010735000,0.0261682400,-0.1309120000,-0.0084851220,0.9910123000,
384.8635000000,1636372,-1.0163030000,1.8242480000,-0.8991523000,0.0218941200,-0.1250835000,-0.0086659720,0.9918668000,
384.8750000000,1636389,-1.0132170000,1.8256260000,-0.8974619000,0.0175849900,-0.1195915000,-0.0086116130,0.9926301000,
384.8865000000,1636397,-1.0102940000,1.8267310000,-0.8958523000,0.0135831600,-0.1143839000,-0.0083880710,0.9933084000,
384.8968000000,1636406,-1.0074070000,1.8275680000,-0.8943486000,0.0101167700,-0.1095051000,-0.0080628400,0.9939021000,
384.9078000000,1636422,-1.0046430000,1.8283210000,-0.8929839000,0.0071167800,-0.1048893000,-0.0078027980,0.9944279000,
384.9192000000,1636431,-1.0019910000,1.8289760000,-0.8916974000,0.0042463000,-0.1003547000,-0.0075379350,0.9949141000,
384.9302000000,1636439,-0.9994916000,1.8296650000,-0.8905120000,0.0016535040,-0.0963639200,-0.0074199280,0.9953172000,
384.9413000000,1636456,-0.9970821000,1.8304150000,-0.8893640000,-0.0009163570,-0.0924294500,-0.0075782020,0.9956900000,
384.9524000000,1636464,-0.9949487000,1.8311010000,-0.8881762000,-0.0032042910,-0.0889402900,-0.0082714780,0.9959975000,
384.9636000000,1636472,-0.9927760000,1.8317430000,-0.8871725000,-0.0054143230,-0.0856574300,-0.0086811640,0.9962721000,
384.9747000000,1636489,-0.9906634000,1.8323000000,-0.8861554000,-0.0073177940,-0.0825343100,-0.0089120890,0.9965215000,
384.9857000000,1636497,-0.9885918000,1.8327930000,-0.8852501000,-0.0090668950,-0.0794381800,-0.0086698000,0.9967609000,
384.9970000000,1636506,-0.9867307000,1.8332160000,-0.8843520000,-0.0102700000,-0.0768189200,-0.0080665040,0.9969596000,
385.0079000000,1636522,-0.9849278000,1.8336520000,-0.8836281000,-0.0112627400,-0.0743495400,-0.0077030350,0.9971389000,
385.0191000000,1636531,-0.9832386000,1.8341420000,-0.8829105000,-0.0121712100,-0.0721674600,-0.0076178560,0.9972892000,
385.0301000000,1636539,-0.9816691000,1.8346830000,-0.8822324000,-0.0129117700,-0.0700727000,-0.0079596670,0.9974266000,
385.0412000000,1636556,-0.9802018000,1.8351880000,-0.8815691000,-0.0138694100,-0.0680852000,-0.0085784580,0.9975463000,
385.0523000000,1636564,-0.9788281000,1.8357180000,-0.8808997000,-0.0148667400,-0.0659872700,-0.0091741430,0.9976676000,
385.0633000000,1636572,-0.9775747000,1.8362700000,-0.8802452000,-0.0160531400,-0.0639517400,-0.0097170020,0.9977766000,
385.0747000000,1636589,-0.9763798000,1.8368160000,-0.8796093000,-0.0170488300,-0.0621459900,-0.0104470800,0.9978667000,
385.0860000000,1636597,-0.9753171000,1.8373160000,-0.8790638000,-0.0180472800,-0.0604037200,-0.0111600900,0.9979485000,
385.0969000000,1636606,-0.9743940000,1.8378650000,-0.8784330000,-0.0187715500,-0.0588897400,-0.0118946600,0.9980171000,
385.1081000000,1636622,-0.9735018000,1.8384280000,-0.8779137000,-0.0195174700,-0.0575191500,-0.0125717700,0.9980745000,
385.1191000000,1636631,-0.9727582000,1.8390050000,-0.8773298000,-0.0202026900,-0.0561047900,-0.0129993700,0.9981359000,
385.1300000000,1636639,-0.9720765000,1.8395480000,-0.8767567000,-0.0208529000,-0.0546786200,-0.0132693300,0.9981981000,
385.1411000000,1636656,-0.9715019000,1.8400310000,-0.8762493000,-0.0215056100,-0.0532200000,-0.0134949100,0.9982600000,
385.1523000000,1636664,-0.9709812000,1.8404390000,-0.8757625000,-0.0219181600,-0.0517062600,-0.0138152900,0.9983262000,
385.1634000000,1636672,-0.9705445000,1.8407240000,-0.8752928000,-0.0223626800,-0.0499733600,-0.0142982100,0.9983978000,
385.1744000000,1636689,-0.9701210000,1.8410090000,-0.8748538000,-0.0227371500,-0.0482399900,-0.0148653900,0.9984663000,
385.1858000000,1636697,-0.9697524000,1.8412020000,-0.8744845000,-0.0230512700,-0.0464581200,-0.0153397200,0.9985364000,
385.1967000000,1636706,-0.9694494000,1.8413100000,-0.8741772000,-0.0233124500,-0.0447172800,-0.0157495100,0.9986035000,
385.2078000000,1636722,-0.9693550000,1.8413280000,-0.8739014000,-0.0232933900,-0.0429839300,-0.0161648800,0.9986734000,
385.2190000000,1636731,-0.9691962000,1.8413580000,-0.8737054000,-0.0232210000,-0.0411169900,-0.0167144800,0.9987446000,
385.2299000000,1636739,-0.9691666000,1.8413990000,-0.8735664000,-0.0230319000,-0.0389550200,-0.0174151600,0.9988237000,
385.2411000000,1636756,-0.9692253000,1.8414830000,-0.8735025000,-0.0229361400,-0.0366919300,-0.0180889100,0.9988996000,
385.2526000000,1636764,-0.9693495000,1.8416300000,-0.8734958000,-0.0227975500,-0.0343340900,-0.0188374500,0.9989728000,
385.2638000000,1636772,-0.9695665000,1.8418350000,-0.8734641000,-0.0229232200,-0.0318453000,-0.0195672800,0.9990383000,
385.2746000000,1636789,-0.9698943000,1.8420580000,-0.8734589000,-0.0232091900,-0.0293860500,-0.0204487200,0.9990894000,
385.2856000000,1636797,-0.9703249000,1.8422990000,-0.8735957000,-0.0236312400,-0.0266400800,-0.0215696500,0.9991329000,
385.2966000000,1636806,-0.9708148000,1.8425750000,-0.8737340000,-0.0240134300,-0.0237803300,-0.0227429000,0.9991700000,
385.3079000000,1636822,-0.9714566000,1.8428780000,-0.8738744000,-0.0244144900,-0.0209094800,-0.0239614800,0.9991960000,
385.3189000000,1636831,-0.9721316000,1.8431370000,-0.8740833000,-0.0248767500,-0.0180018000,-0.0252247500,0.9992101000,
385.3303000000,1636839,-0.9729530000,1.8433720000,-0.8742857000,-0.0252715800,-0.0149847800,-0.0264704200,0.9992178000,
385.3410000000,1636856,-0.9739007000,1.8435220000,-0.8744915000,-0.0256895500,-0.0120857100,-0.0276435700,0.9992146000,
385.3522000000,1636864,-0.9747928000,1.8436380000,-0.8747849000,-0.0261144300,-0.0094851520,-0.0284790900,0.9992082000,
385.3631000000,1636872,-0.9758970000,1.8436810000,-0.8750327000,-0.0267016500,-0.0066973370,-0.0291388700,0.9991962000,
385.3744000000,1636889,-0.9769858000,1.8437910000,-0.8752701000,-0.0273326500,-0.0039575850,-0.0298538600,0.9991727000,
385.3856000000,1636897,-0.9781526000,1.8439110000,-0.8755946000,-0.0282824000,-0.0009254698,-0.0306142000,0.9991307000,
385.3967000000,1636906,-0.9792551000,1.8440590000,-0.8760180000,-0.0290274600,0.0022279690,-0.0317704200,0.9990711000,
385.4080000000,1636922,-0.9805855000,1.8442370000,-0.8763266000,-0.0295726100,0.0053805890,-0.0331381700,0.9989987000,
385.4191000000,1636931,-0.9819645000,1.8445000000,-0.8767214000,-0.0301572600,0.0086069060,-0.0344663600,0.9989137000,
385.4308000000,1636939,-0.9834141000,1.8447730000,-0.8770838000,-0.0308036400,0.0114978900,-0.0359008200,0.9988143000,
385.4408000000,1636956,-0.9849123000,1.8449960000,-0.8774450000,-0.0314864400,0.0142560600,-0.0370293600,0.9987163000,
385.4521000000,1636964,-0.9864939000,1.8452230000,-0.8777781000,-0.0320943500,0.0168733100,-0.0376669100,0.9986323000,
385.4631000000,1636972,-0.9880871000,1.8455300000,-0.8781078000,-0.0329856500,0.0191230700,-0.0377292000,0.9985604000,
385.4743000000,1636989,-0.9895786000,1.8459140000,-0.8785219000,-0.0336924200,0.0212520400,-0.0378488900,0.9984892000,
385.4856000000,1636997,-0.9912432000,1.8463080000,-0.8788705000,-0.0349999700,0.0236161400,-0.0380365500,0.9983839000,
385.4968000000,1637006,-0.9928371000,1.8468100000,-0.8792121000,-0.0362633100,0.0259524600,-0.0383615900,0.9982684000,
385.5077000000,1637022,-0.9943916000,1.8472650000,-0.8795514000,-0.0375477500,0.0282846600,-0.0390993200,0.9981290000,
385.5193000000,1637031,-0.9960767000,1.8477660000,-0.8798113000,-0.0387535300,0.0306276500,-0.0399190000,0.9979813000,
385.5298000000,1637039,-0.9978002000,1.8481230000,-0.8800962000,-0.0400024900,0.0327801100,-0.0406537600,0.9978340000,
385.5411000000,1637056,-0.9995323000,1.8484460000,-0.8803775000,-0.0411322800,0.0347040800,-0.0413797500,0.9976931000,
385.5520000000,1637064,-1.0012160000,1.8486420000,-0.8807404000,-0.0421676400,0.0363389000,-0.0418360600,0.9975726000,
385.5633000000,1637072,-1.0030010000,1.8487910000,-0.8809464000,-0.0429651200,0.0377993700,-0.0420886500,0.9974737000,
385.5743000000,1637089,-1.0047270000,1.8488740000,-0.8812151000,-0.0435587200,0.0390938300,-0.0421005700,0.9973975000,
385.5856000000,1637097,-1.0064200000,1.8488750000,-0.8814600000,-0.0438794600,0.0401333100,-0.0418113100,0.9973544000,
385.5965000000,1637105,-1.0080440000,1.8489090000,-0.8817282000,-0.0441029300,0.0412510600,-0.0414941400,0.9973122000,
385.6076000000,1637122,-1.0095670000,1.8490080000,-0.8820388000,-0.0442555400,0.0422711600,-0.0412881700,0.9972712000,
385.6186000000,1637130,-1.0110750000,1.8491840000,-0.8822522000,-0.0445959500,0.0432133400,-0.0412883900,0.9972157000,
385.6298000000,1637139,-1.0125990000,1.8493880000,-0.8824286000,-0.0451535400,0.0442133300,-0.0414351600,0.9971406000,
385.6408000000,1637155,-1.0139810000,1.8496270000,-0.8826873000,-0.0458751600,0.0449567000,-0.0416541000,0.9970654000,
385.6522000000,1637164,-1.0153880000,1.8498060000,-0.8829076000,-0.0467007800,0.0455709900,-0.0420994400,0.9969805000,
385.6633000000,1637172,-1.0167270000,1.8499070000,-0.8831315000,-0.0473415400,0.0461983500,-0.0424267800,0.9969075000,
385.6746000000,1637189,-1.0180300000,1.8499580000,-0.8833778000,-0.0477983500,0.0467040500,-0.0425784500,0.9968556000,
385.6857000000,1637197,-1.0193250000,1.8500430000,-0.8836155000,-0.0481808300,0.0471413700,-0.0425614600,0.9968174000,
385.6965000000,1637205,-1.0204930000,1.8500940000,-0.8839166000,-0.0485037900,0.0475231000,-0.0423660200,0.9967919000,
385.7075000000,1637222,-1.0215630000,1.8500630000,-0.8843122000,-0.0485906600,0.0477773000,-0.0421012300,0.9967867000,
385.7191000000,1637230,-1.0225390000,1.8498750000,-0.8847661000,-0.0486266100,0.0482113400,-0.0418596200,0.9967743000,
385.7299000000,1637239,-1.0234970000,1.8495710000,-0.8851657000,-0.0484547100,0.0486485300,-0.0417157800,0.9967675000,
385.7407000000,1637255,-1.0243370000,1.8492020000,-0.8856175000,-0.0480322700,0.0490342300,-0.0413088400,0.9967859000,
385.7520000000,1637264,-1.0251300000,1.8487330000,-0.8860393000,-0.0471561700,0.0495505400,-0.0409425900,0.9968173000,
385.7634000000,1637272,-1.0257590000,1.8483680000,-0.8865476000,-0.0461496700,0.0500106000,-0.0403209600,0.9968668000,
385.7744000000,1637289,-1.0263980000,1.8480800000,-0.8870559000,-0.0452838400,0.0504415400,-0.0398142800,0.9969051000,
385.7853000000,1637297,-1.0268840000,1.8478490000,-0.8876557000,-0.0443110100,0.0510224100,-0.0394496900,0.9969338000,
385.7968000000,1637305,-1.0273190000,1.8475340000,-0.8882549000,-0.0431227500,0.0514718800,-0.0392353900,0.9969712000,
385.8076000000,1637322,-1.0277390000,1.8471750000,-0.8888469000,-0.0416806200,0.0518955700,-0.0390685800,0.9970171000,
385.8188000000,1637330,-1.0280620000,1.8468020000,-0.8895419000,-0.0401779900,0.0524686900,-0.0389540500,0.9970533000,
385.8304000000,1637339,-1.0283250000,1.8464780000,-0.8902476000,-0.0386592300,0.0530093200,-0.0388763200,0.9970878000,
385.8409000000,1637355,-1.0285230000,1.8461930000,-0.8910031000,-0.0375378300,0.0534989000,-0.0386196600,0.9971145000,
385.8521000000,1637364,-1.0286360000,1.8459940000,-0.8917782000,-0.0367927500,0.0536568100,-0.0383455900,0.9971444000,
385.8633000000,1637372,-1.0287330000,1.8457660000,-0.8925517000,-0.0364267800,0.0538515000,-0.0378593300,0.9971659000,
385.8744000000,1637389,-1.0288130000,1.8455060000,-0.8933144000,-0.0363103300,0.0539353300,-0.0374255000,0.9971820000,
385.8858000000,1637397,-1.0287590000,1.8452470000,-0.8940530000,-0.0364403200,0.0538180800,-0.0366832900,0.9972112000,
385.8964000000,1637405,-1.0286650000,1.8450580000,-0.8947732000,-0.0366403700,0.0538053800,-0.0359390500,0.9972316000,
385.9077000000,1637422,-1.0284370000,1.8448820000,-0.8954690000,-0.0371912500,0.0537308800,-0.0349277600,0.9972512000,
385.9185000000,1637430,-1.0281670000,1.8446920000,-0.8960936000,-0.0377721800,0.0536836200,-0.0338885800,0.9972677000,
385.9301000000,1637439,-1.0277400000,1.8443950000,-0.8967397000,-0.0382481000,0.0535824700,-0.0328769200,0.9972889000,
385.9408000000,1637455,-1.0273270000,1.8441830000,-0.8973069000,-0.0383015200,0.0533747800,-0.0320419100,0.9973252000,
385.9521000000,1637464,-1.0268230000,1.8442380000,-0.8978891000,-0.0378760000,0.0529569800,-0.0312923800,0.9973875000,
385.9628000000,1637472,-1.0262140000,1.8444280000,-0.8985171000,-0.0377036100,0.0522769300,-0.0304407900,0.9974563000,
385.9741000000,1637489,-1.0255430000,1.8448910000,-0.8990984000,-0.0376109400,0.0516407200,-0.0296990800,0.9975153000,
385.9859000000,1637497,-1.0247800000,1.8454160000,-0.8997438000,-0.0379829700,0.0509325300,-0.0293015900,0.9975493000,
385.9966000000,1637505,-1.0240370000,1.8458130000,-0.9003634000,-0.0384566600,0.0503977500,-0.0294888600,0.9975528000,
386.0079000000,1637522,-1.0233270000,1.8459950000,-0.9009967000,-0.0392017800,0.0501847600,-0.0301519000,0.9975147000,
386.0186000000,1637530,-1.0225920000,1.8460510000,-0.9016762000,-0.0399624700,0.0500355800,-0.0309983200,0.9974661000,
386.0301000000,1637539,-1.0218460000,1.8460540000,-0.9024346000,-0.0407160200,0.0500984000,-0.0318829200,0.9974046000,
386.0407000000,1637555,-1.0211110000,1.8460650000,-0.9031641000,-0.0416916800,0.0500984400,-0.0327416100,0.9973364000,
