timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
210.8077000000,1462035,-1.1432340000,1.8240320000,-0.8106105000,0.0583976600,-0.3124257000,-0.0065645190,0.9481228000,
210.8186000000,1462043,-1.1407350000,1.8245550000,-0.8099954000,0.0557775600,-0.2944726000,-0.0080342470,0.9539970000,
210.8302000000,1462052,-1.1383330000,1.8251050000,-0.8096218000,0.0530393500,-0.2773314000,-0.0092174450,0.9592649000,
210.8409000000,1462068,-1.1360060000,1.8256000000,-0.8093793000,0.0508138800,-0.2604426000,-0.0103340300,0.9640958000,
210.8522000000,1462077,-1.1337700000,1.8259700000,-0.8092043000,0.0489606900,-0.2436721000,-0.0118653600,0.9685484000,
210.8633000000,1462085,-1.1316980000,1.8263340000,-0.8090346000,0.0473693100,-0.2272367000,-0.0133891500,0.9725947000,
210.8743000000,1462102,-1.1296240000,1.8266080000,-0.8092172000,0.0460590900,-0.2116056000,-0.0148040200,0.9761570000,
210.8854000000,1462110,-1.1278470000,1.8268280000,-0.8093967000,0.0446906000,-0.1971927000,-0.0162126200,0.9792114000,
210.8965000000,1462118,-1.1262920000,1.8270760000,-0.8096278000,0.0432231000,-0.1834967000,-0.0177085100,0.9819100000,
210.9077000000,1462135,-1.1247060000,1.8272910000,-0.8099520000,0.0416755800,-0.1701136000,-0.0192333500,0.9843549000,
210.9186000000,1462143,-1.1234530000,1.8274340000,-0.8102758000,0.0405133800,-0.1577408000,-0.0207252100,0.9864314000,
210.9298000000,1462152,-1.1221980000,1.8275110000,-0.8107300000,0.0395186200,-0.1458832000,-0.0220690400,0.9882659000,
210.9412000000,1462168,-1.1209840000,1.8278690000,-0.8106821000,0.0386811000,-0.1349180000,-0.0234243400,0.9898244000,
210.9521000000,1462177,-1.1199000000,1.8280280000,-0.8109002000,0.0375832400,-0.1239122000,-0.0246671600,0.9912744000,
210.9635000000,1462185,-1.1191610000,1.8282150000,-0.8110931000,0.0363180000,-0.1139460000,-0.0258949500,0.9924852000,
210.9748000000,1462202,-1.1184690000,1.8285270000,-0.8113568000,0.0348956200,-0.1044752000,-0.0268283200,0.9935530000,
210.9860000000,1462210,-1.1178840000,1.8288180000,-0.8115981000,0.0333209100,-0.0958591100,-0.0274129900,0.9944593000,
210.9968000000,1462218,-1.1172680000,1.8291740000,-0.8117964000,0.0314502300,-0.0877200700,-0.0278569700,0.9952588000,
211.0077000000,1462235,-1.1167000000,1.8295290000,-0.8120415000,0.0294440700,-0.0801622400,-0.0279208800,0.9959556000,
211.0187000000,1462243,-1.1161370000,1.8299640000,-0.8122506000,0.0273725400,-0.0731810100,-0.0278629300,0.9965536000,
211.0302000000,1462252,-1.1156400000,1.8304970000,-0.8123505000,0.0252244500,-0.0669289600,-0.0275789100,0.9970575000,
211.0409000000,1462268,-1.1152610000,1.8309610000,-0.8125017000,0.0227909800,-0.0613175300,-0.0274883600,0.9974794000,
211.0524000000,1462277,-1.1149610000,1.8314550000,-0.8125248000,0.0201905500,-0.0564350600,-0.0274021700,0.9978260000,
211.0633000000,1462285,-1.1146630000,1.8319310000,-0.8126462000,0.0174656500,-0.0515091600,-0.0274309900,0.9981430000,
211.0746000000,1462302,-1.1143810000,1.8324610000,-0.8126924000,0.0146529000,-0.0475504100,-0.0274899300,0.9983830000,
211.0855000000,1462310,-1.1142240000,1.8329900000,-0.8126659000,0.0120288000,-0.0438205100,-0.0275355500,0.9985874000,
211.0967000000,1462318,-1.1141890000,1.8335890000,-0.8124816000,0.0093399300,-0.0409460000,-0.0276928100,0.9987339000,
211.1078000000,1462335,-1.1141280000,1.8342280000,-0.8123052000,0.0068348760,-0.0385920900,-0.0279564600,0.9988405000,
211.1186000000,1462343,-1.1139950000,1.8348610000,-0.8121150000,0.0046432310,-0.0363206100,-0.0282881700,0.9989290000,
211.1296000000,1462352,-1.1139090000,1.8354880000,-0.8118820000,0.0024572620,-0.0345329100,-0.0283575300,0.9989982000,
211.1414000000,1462368,-1.1138550000,1.8360380000,-0.8115041000,0.0001864440,-0.0333074000,-0.0282697800,0.9990453000,
211.1521000000,1462377,-1.1136470000,1.8365480000,-0.8111484000,-0.0024857390,-0.0322274300,-0.0281691400,0.9990805000,
211.1631000000,1462385,-1.1134890000,1.8371080000,-0.8107228000,-0.0050660120,-0.0310673800,-0.0281007900,0.9991094000,
211.1742000000,1462402,-1.1132200000,1.8377130000,-0.8102477000,-0.0077648350,-0.0302151800,-0.0281783700,0.9991160000,
211.1855000000,1462410,-1.1129980000,1.8383260000,-0.8096886000,-0.0105107300,-0.0293819500,-0.0282248000,0.9991145000,
211.1963000000,1462418,-1.1127800000,1.8388600000,-0.8091269000,-0.0133001100,-0.0287258200,-0.0283556300,0.9990966000,
211.2076000000,1462435,-1.1125050000,1.8392880000,-0.8084457000,-0.0157427000,-0.0283390100,-0.0285938700,0.9990653000,
211.2188000000,1462443,-1.1122160000,1.8396690000,-0.8076715000,-0.0178100000,-0.0280208700,-0.0287487900,0.9990351000,
211.2296000000,1462452,-1.1118250000,1.8400520000,-0.8069062000,-0.0197432200,-0.0277870400,-0.0290385500,0.9989969000,
211.2408000000,1462468,-1.1114000000,1.8403960000,-0.8059394000,-0.0213279700,-0.0276725100,-0.0290148800,0.9989682000,
211.2519000000,1462477,-1.1108590000,1.8407280000,-0.8050523000,-0.0231032900,-0.0274844000,-0.0288922800,0.9989375000,
211.2632000000,1462485,-1.1102900000,1.8410280000,-0.8039834000,-0.0246457500,-0.0272733200,-0.0286521700,0.9989133000,
211.2744000000,1462502,-1.1095570000,1.8412280000,-0.8028550000,-0.0259355100,-0.0270068100,-0.0283687700,0.9988960000,
211.2856000000,1462510,-1.1088750000,1.8414140000,-0.8016496000,-0.0271301200,-0.0266104600,-0.0281299100,0.9988817000,
211.2964000000,1462518,-1.1080280000,1.8416180000,-0.8003373000,-0.0283295300,-0.0259989500,-0.0277278600,0.9988757000,
211.3076000000,1462535,-1.1070930000,1.8419440000,-0.7990265000,-0.0295367500,-0.0251796700,-0.0272990300,0.9988735000,
211.3185000000,1462543,-1.1061090000,1.8423110000,-0.7976005000,-0.0308002700,-0.0240266000,-0.0267761700,0.9988779000,
211.3296000000,1462552,-1.1049790000,1.8428000000,-0.7961099000,-0.0320962300,-0.0227298300,-0.0261839900,0.9988832000,
211.3407000000,1462568,-1.1038740000,1.8433090000,-0.7945263000,-0.0332104500,-0.0210920400,-0.0257409900,0.9988942000,
211.3519000000,1462577,-1.1026520000,1.8438340000,-0.7928283000,-0.0339873700,-0.0192046500,-0.0249875100,0.9989253000,
211.3629000000,1462585,-1.1013180000,1.8442860000,-0.7911255000,-0.0347918900,-0.0174391000,-0.0239849300,0.9989545000,
211.3742000000,1462602,-1.0997730000,1.8445880000,-0.7893794000,-0.0353653100,-0.0153409800,-0.0222480900,0.9990090000,
211.3853000000,1462610,-1.0983120000,1.8448330000,-0.7876470000,-0.0358388200,-0.0131682400,-0.0204407000,0.9990618000,
211.3962000000,1462618,-1.0966450000,1.8448430000,-0.7858860000,-0.0361475700,-0.0109302200,-0.0180675200,0.9991233000,
211.4074000000,1462635,-1.0950460000,1.8447870000,-0.7841222000,-0.0363986500,-0.0086226210,-0.0162961800,0.9991673000,
211.4184000000,1462643,-1.0934180000,1.8446680000,-0.7824759000,-0.0367080300,-0.0061992440,-0.0153631900,0.9991887000,
211.4295000000,1462652,-1.0917380000,1.8445400000,-0.7808769000,-0.0371057200,-0.0037679860,-0.0149025600,0.9991931000,
211.4408000000,1462668,-1.0901370000,1.8443020000,-0.7791488000,-0.0375400600,-0.0012486860,-0.0152557500,0.9991779000,
211.4519000000,1462677,-1.0885230000,1.8440720000,-0.7774384000,-0.0378846100,0.0011556790,-0.0158927400,0.9991551000,
211.4633000000,1462685,-1.0868860000,1.8438830000,-0.7757277000,-0.0381944700,0.0035113370,-0.0164858300,0.9991282000,
211.4741000000,1462702,-1.0852610000,1.8437160000,-0.7740326000,-0.0384012400,0.0057266160,-0.0166657300,0.9991070000,
211.4855000000,1462710,-1.0835820000,1.8435880000,-0.7723770000,-0.0385166300,0.0078798370,-0.0162934000,0.9990941000,
211.4962000000,1462718,-1.0819720000,1.8434920000,-0.7707534000,-0.0385884000,0.0098416540,-0.0155338200,0.9990860000,
211.5074000000,1462735,-1.0802970000,1.8434410000,-0.7692392000,-0.0384812900,0.0118442700,-0.0144957500,0.9990840000,
211.5187000000,1462743,-1.0786740000,1.8433800000,-0.7677567000,-0.0383098100,0.0137667700,-0.0134351500,0.9990808000,
211.5301000000,1462752,-1.0771600000,1.8433760000,-0.7663031000,-0.0380242200,0.0156308100,-0.0128102500,0.9990725000,
211.5409000000,1462768,-1.0755680000,1.8434470000,-0.7649531000,-0.0377961900,0.0175958800,-0.0126523900,0.9990504000,
211.5515000000,1462777,-1.0741000000,1.8435510000,-0.7635794000,-0.0375884900,0.0195162100,-0.0127793000,0.9990210000,
211.5628000000,1462785,-1.0727440000,1.8437570000,-0.7622237000,-0.0374905000,0.0213336200,-0.0133614800,0.9989799000,
211.5741000000,1462802,-1.0714520000,1.8439710000,-0.7609122000,-0.0375213800,0.0229872200,-0.0138050500,0.9989360000,
211.5851000000,1462810,-1.0701550000,1.8441940000,-0.7597361000,-0.0375061700,0.0246058000,-0.0141481900,0.9988932000,
211.5963000000,1462818,-1.0689330000,1.8443240000,-0.7585559000,-0.0372738200,0.0261247100,-0.0141288600,0.9988636000,
211.6074000000,1462835,-1.0678790000,1.8444780000,-0.7574089000,-0.0367102400,0.0274348400,-0.0138164500,0.9988537000,
211.6196000000,1462843,-1.0668640000,1.8447360000,-0.7563415000,-0.0361186500,0.0288472700,-0.0135097800,0.9988397000,
211.6294000000,1462852,-1.0659180000,1.8451760000,-0.7552738000,-0.0355842400,0.0302901700,-0.0135332400,0.9988159000,
211.6409000000,1462868,-1.0650640000,1.8457780000,-0.7542114000,-0.0354340000,0.0319500900,-0.0141018000,0.9987616000,
211.6516000000,1462877,-1.0643570000,1.8465920000,-0.7532587000,-0.0355155200,0.0338710000,-0.0154661300,0.9986753000,
211.6627000000,1462885,-1.0637910000,1.8474400000,-0.7523005000,-0.0358642100,0.0357782600,-0.0173737600,0.9985649000,
211.6740000000,1462902,-1.0633730000,1.8482520000,-0.7514021000,-0.0365486900,0.0375957800,-0.0193616900,0.9984367000,
211.6855000000,1462910,-1.0631210000,1.8490480000,-0.7505221000,-0.0371096900,0.0392383500,-0.0211650600,0.9983162000,
211.6961000000,1462918,-1.0629280000,1.8497350000,-0.7497063000,-0.0378845200,0.0409271200,-0.0226424000,0.9981869000,
211.7074000000,1462935,-1.0629230000,1.8504040000,-0.7489777000,-0.0384962600,0.0424097700,-0.0237216200,0.9980766000,
211.7188000000,1462943,-1.0630080000,1.8508720000,-0.7483437000,-0.0389829700,0.0438445900,-0.0242202200,0.9979837000,
211.7298000000,1462952,-1.0631040000,1.8512500000,-0.7478099000,-0.0393249200,0.0451879800,-0.0245794300,0.9979016000,
211.7409000000,1462968,-1.0634210000,1.8513570000,-0.7473576000,-0.0392877900,0.0463081100,-0.0246818600,0.9978491000,
211.7516000000,1462977,-1.0637320000,1.8513800000,-0.7469692000,-0.0392843000,0.0474942700,-0.0251947100,0.9977807000,
211.7627000000,1462985,-1.0642220000,1.8512590000,-0.7466018000,-0.0390301400,0.0485374100,-0.0259677700,0.9977207000,
211.7740000000,1463002,-1.0647540000,1.8510750000,-0.7463317000,-0.0390482900,0.0496858700,-0.0266789200,0.9976447000,
211.7852000000,1463010,-1.0654500000,1.8508240000,-0.7461462000,-0.0390512500,0.0505600000,-0.0275729100,0.9975763000,
211.7963000000,1463018,-1.0661180000,1.8506250000,-0.7460124000,-0.0392399200,0.0514199800,-0.0282536200,0.9975059000,
211.8073000000,1463035,-1.0668930000,1.8504460000,-0.7459571000,-0.0396466600,0.0521408400,-0.0288719900,0.9974347000,
211.8186000000,1463043,-1.0676970000,1.8502980000,-0.7459073000,-0.0402052700,0.0528419600,-0.0293453200,0.9973616000,
211.8295000000,1463052,-1.0685510000,1.8501390000,-0.7458715000,-0.0407136800,0.0535828800,-0.0297816200,0.9972885000,
211.8411000000,1463068,-1.0694280000,1.8499290000,-0.7459295000,-0.0411951900,0.0543826700,-0.0300654000,0.9972169000,
211.8515000000,1463077,-1.0701400000,1.8496880000,-0.7460432000,-0.0414742700,0.0550490100,-0.0304366100,0.9971575000,
211.8628000000,1463085,-1.0710610000,1.8494270000,-0.7461128000,-0.0415125200,0.0560131600,-0.0309705800,0.9970858000,
211.8738000000,1463102,-1.0718970000,1.8491230000,-0.7462792000,-0.0413305300,0.0569766500,-0.0316292500,0.9970181000,
211.8848000000,1463110,-1.0728070000,1.8487690000,-0.7464573000,-0.0408812500,0.0579605800,-0.0323346900,0.9969573000,
211.8960000000,1463118,-1.0737010000,1.8484490000,-0.7467060000,-0.0401729300,0.0590835200,-0.0332278800,0.9968908000,
211.9075000000,1463135,-1.0747180000,1.8482380000,-0.7469094000,-0.0393975600,0.0602235100,-0.0340581500,0.9968255000,
211.9184000000,1463143,-1.0756480000,1.8481800000,-0.7472925000,-0.0387523800,0.0612041500,-0.0348458800,0.9967638000,
211.9295000000,1463152,-1.0765720000,1.8481700000,-0.7476597000,-0.0384817200,0.0621483400,-0.0357303800,0.9966846000,
211.9405000000,1463168,-1.0775540000,1.8482180000,-0.7479615000,-0.0384456200,0.0630677400,-0.0366147500,0.9965961000,
211.9514000000,1463177,-1.0785280000,1.8482460000,-0.7483130000,-0.0384892200,0.0639257900,-0.0375251200,0.9965059000,
211.9626000000,1463185,-1.0795020000,1.8483690000,-0.7485986000,-0.0387896000,0.0648003100,-0.0386107600,0.9963962000,
211.9740000000,1463202,-1.0805420000,1.8484900000,-0.7488711000,-0.0391643500,0.0657412900,-0.0396990100,0.9962772000,
211.9849000000,1463210,-1.0816730000,1.8485710000,-0.7490246000,-0.0395412100,0.0665662200,-0.0408292000,0.9961619000,
211.9961000000,1463218,-1.0828000000,1.8485250000,-0.7492619000,-0.0397115400,0.0673772000,-0.0417998600,0.9960603000,
212.0073000000,1463235,-1.0838890000,1.8483580000,-0.7495129000,-0.0394440200,0.0680033600,-0.0427022900,0.9959901000,
212.0180000000,1463243,-1.0849900000,1.8480610000,-0.7498300000,-0.0386090100,0.0687027900,-0.0435521100,0.9959380000,
212.0298000000,1463252,-1.0860910000,1.8476480000,-0.7500632000,-0.0374623000,0.0694081900,-0.0442327800,0.9959029000,
212.0413000000,1463268,-1.0871770000,1.8473000000,-0.7503226000,-0.0362669300,0.0701311100,-0.0446058000,0.9958798000,
212.0515000000,1463277,-1.0882660000,1.8469940000,-0.7505722000,-0.0353871200,0.0708471900,-0.0447050900,0.9958564000,
212.0631000000,1463285,-1.0893480000,1.8467390000,-0.7507737000,-0.0345580500,0.0714072400,-0.0446587500,0.9958476000,
212.0738000000,1463302,-1.0903880000,1.8465430000,-0.7509966000,-0.0339700100,0.0718880500,-0.0447313400,0.9958299000,
212.0850000000,1463310,-1.0915050000,1.8463710000,-0.7510986000,-0.0335748700,0.0724511500,-0.0450680800,0.9957874000,
212.0965000000,1463318,-1.0925130000,1.8463350000,-0.7512376000,-0.0335304000,0.0729169200,-0.0454685400,0.9957367000,
212.1075000000,1463335,-1.0935200000,1.8463520000,-0.7513266000,-0.0335422300,0.0733089000,-0.0461180800,0.9956776000,
212.1183000000,1463343,-1.0945530000,1.8464400000,-0.7513242000,-0.0338288700,0.0735638400,-0.0468645400,0.9956142000,
212.1295000000,1463351,-1.0955760000,1.8465780000,-0.7512929000,-0.0341105300,0.0737319000,-0.0475522500,0.9955596000,
212.1405000000,1463368,-1.0966300000,1.8468320000,-0.7512002000,-0.0344965400,0.0735460700,-0.0481310200,0.9955322000,
212.1520000000,1463376,-1.0977450000,1.8471110000,-0.7510433000,-0.0349400400,0.0730214900,-0.0485301800,0.9955360000,
212.1628000000,1463385,-1.0988140000,1.8474200000,-0.7509360000,-0.0351629300,0.0723025800,-0.0486291300,0.9955758000,
212.1739000000,1463401,-1.0999180000,1.8476690000,-0.7507923000,-0.0353423600,0.0712635000,-0.0484974800,0.9956508000,
212.1848000000,1463410,-1.1010090000,1.8478560000,-0.7506528000,-0.0354395900,0.0702243700,-0.0481684200,0.9957371000,
212.1959000000,1463418,-1.1020370000,1.8479180000,-0.7505429000,-0.0352762900,0.0689929000,-0.0475224000,0.9958600000,
212.2070000000,1463435,-1.1030820000,1.8478910000,-0.7503886000,-0.0350141700,0.0678225600,-0.0468551200,0.9959813000,
212.2186000000,1463443,-1.1040790000,1.8477980000,-0.7501931000,-0.0348709500,0.0666505500,-0.0462171100,0.9960952000,
212.2291000000,1463451,-1.1050360000,1.8477180000,-0.7500219000,-0.0348846800,0.0655482400,-0.0457085600,0.9961914000,
212.2405000000,1463468,-1.1060000000,1.8476030000,-0.7497797000,-0.0347684400,0.0643346200,-0.0452616900,0.9962950000,
212.2515000000,1463476,-1.1068060000,1.8474930000,-0.7495601000,-0.0347482400,0.0631275300,-0.0446011400,0.9964027000,
212.2628000000,1463485,-1.1075470000,1.8473990000,-0.7493625000,-0.0345844600,0.0619648800,-0.0438884200,0.9965129000,
212.2737000000,1463501,-1.1082310000,1.8472870000,-0.7490904000,-0.0343904400,0.0608113200,-0.0430831200,0.9966259000,
212.2848000000,1463510,-1.1088010000,1.8472040000,-0.7489176000,-0.0340084300,0.0597862000,-0.0421336100,0.9967416000,
212.2960000000,1463518,-1.1093860000,1.8471460000,-0.7487087000,-0.0335948500,0.0586417600,-0.0413043300,0.9968583000,
212.3075000000,1463535,-1.1099020000,1.8471000000,-0.7484603000,-0.0331836500,0.0576513700,-0.0407177700,0.9969540000,
212.3179000000,1463543,-1.1103650000,1.8471280000,-0.7482047000,-0.0329253000,0.0569469900,-0.0403421100,0.9970183000,
