eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2109333,1,1.0000000000,3.7332460000,-0.0321423500,0.0027389380,-0.0265268600,-0.0633852500,0.1269078000,0.9898872000,1,1.0000000000,3.8159030000,0.0309103400,0.0019702000,-0.0267971700,-0.0805666100,0.1074679000,0.9909388000,-0.0085614780,0.0024514310,-0.0266279500,-0.0698091700,0.1196445000,0.9903595000,0.0000000000,
2109341,1,1.0000000000,3.7455290000,-0.0321419700,0.0027384950,-0.0265268600,-0.0612036400,0.1266187000,0.9900615000,1,1.0000000000,3.8055570000,0.0309176800,0.0019807280,-0.0268030400,-0.0747076900,0.1001291000,0.9921658000,-0.0147533900,0.0025295410,-0.0266030100,-0.0649266300,0.1193246000,0.9907301000,0.0000000000,
2109349,1,1.0000000000,3.7311250000,-0.0321403100,0.0027367100,-0.0265268600,-0.0613712100,0.1236732000,0.9904234000,1,1.0000000000,3.8097690000,0.0309190100,0.0019457090,-0.0267183100,-0.0819862200,0.1038828000,0.9912047000,-0.0175769300,0.0025540320,-0.0265710800,-0.0661325500,0.1191118000,0.9906760000,0.0000000000,
2109358,1,1.0000000000,3.7439420000,-0.0321334900,0.0027360380,-0.0265265200,-0.0594942700,0.1238714000,0.9905131000,1,1.0000000000,3.8308720000,0.0309227200,0.0019380650,-0.0266838200,-0.0755774800,0.1030588000,0.9917998000,-0.0172549100,0.0025477600,-0.0265636500,-0.0632936400,0.1189731000,0.9908781000,0.0000000000,
2109366,1,1.0000000000,3.7308500000,-0.0321284200,0.0027334900,-0.0265264800,-0.0565650900,0.1240709000,0.9906598000,1,1.0000000000,3.7839970000,0.0309211100,0.0019403690,-0.0266949800,-0.0772103200,0.1018230000,0.9918017000,-0.0153229200,0.0025220950,-0.0265713800,-0.0620734200,0.1181501000,0.9910537000,0.0000000000,
2109374,1,1.0000000000,3.7439270000,-0.0321231600,0.0027324220,-0.0265255600,-0.0563355600,0.1240237000,0.9906788000,1,1.0000000000,3.7775570000,0.0309195100,0.0019426730,-0.0267061300,-0.0745552500,0.1029064000,0.9918931000,-0.0073688360,0.0024223180,-0.0265964700,-0.0634922600,0.1157387000,0.9912484000,0.0000000000,
2109383,1,1.0000000000,3.7562410000,-0.0321144900,0.0027297820,-0.0265217800,-0.0554815100,0.1239789000,0.9907326000,1,1.0000000000,3.7790370000,0.0309211100,0.0019403690,-0.0266949800,-0.0740816300,0.1017001000,0.9920530000,-0.0005318451,0.0023342740,-0.0266085500,-0.0648049700,0.1128250000,0.9914993000,0.0000000000,
2109391,1,1.0000000000,3.7565310000,-0.0321130200,0.0027245490,-0.0265181400,-0.0553591900,0.1240699000,0.9907280000,1,1.0000000000,3.7805480000,0.0309227200,0.0019380650,-0.0266838200,-0.0736088900,0.1005103000,0.9922094000,0.0047431490,0.0022647100,-0.0266150200,-0.0660401700,0.1103060000,0.9917012000,0.0000000000,
2109399,1,1.0000000000,3.7058260000,-0.0320822800,0.0026459050,-0.0263618300,-0.0434728000,0.1287857000,0.9907191000,1,1.0000000000,3.6971740000,0.0309429600,0.0019393920,-0.0266975900,-0.0731361100,0.0973062700,0.9925637000,0.0106335200,0.0021670690,-0.0265894000,-0.0635996000,0.1074693000,0.9921721000,0.0000000000,
2109408,1,1.0000000000,3.7681430000,-0.0320685600,0.0026362150,-0.0263369300,-0.0418550400,0.1305395000,0.9905592000,1,1.0000000000,3.8094940000,0.0309550000,0.0019696500,-0.0267710300,-0.0699162700,0.0973670300,0.9927897000,0.0157516300,0.0021304470,-0.0266663200,-0.0631566600,0.1053781000,0.9924247000,0.0000000000,
2109416,1,1.0000000000,3.8274380000,-0.0320512900,0.0026173100,-0.0263318500,-0.0412602800,0.1333024000,0.9902161000,1,1.0000000000,3.7599640000,0.0309657900,0.0019529270,-0.0267479900,-0.0709841200,0.0988009800,0.9925722000,0.0216291500,0.0020513610,-0.0266863300,-0.0665902300,0.1039290000,0.9923530000,0.0000000000,
2109424,1,1.0000000000,3.7519230000,-0.0320447700,0.0026242830,-0.0263468900,-0.0510561400,0.1338202000,0.9896895000,1,1.0000000000,3.7386170000,0.0309773600,0.0019576420,-0.0267503100,-0.0670021800,0.0927135600,0.9934359000,0.0242823000,0.0020284730,-0.0267074400,-0.0653084100,0.0970928500,0.9931303000,0.0000000000,
2109433,1,1.0000000000,3.7583620000,-0.0320367400,0.0026222080,-0.0263382000,-0.0476993800,0.1311657000,0.9902123000,1,1.0000000000,3.7258910000,0.0309791000,0.0019538270,-0.0267452400,-0.0640719200,0.0970615600,0.9932140000,0.0246359700,0.0020211180,-0.0267042700,-0.0624396300,0.1004955000,0.9929763000,0.0000000000,
2109441,1,1.0000000000,3.7494050000,-0.0320287200,0.0026242830,-0.0263460200,-0.0444795400,0.1303716000,0.9904670000,1,1.0000000000,3.7698210000,0.0309780900,0.0019360960,-0.0266867700,-0.0661929400,0.0957798700,0.9931992000,0.0239672500,0.0020126800,-0.0266488700,-0.0637824700,0.0996410300,0.9929771000,0.0000000000,
2109449,1,1.0000000000,3.7393650000,-0.0320214600,0.0026268310,-0.0263464500,-0.0437623100,0.1305087000,0.9904809000,1,1.0000000000,3.8140560000,0.0309840600,0.0019448400,-0.0267002000,-0.0660253900,0.0981912200,0.9929749000,0.0218909000,0.0020432740,-0.0266491400,-0.0628205800,0.1028750000,0.9927086000,0.0000000000,
2109458,1,1.0000000000,3.7291260000,-0.0320141800,0.0026293800,-0.0263468900,-0.0464332400,0.1305258000,0.9903570000,1,1.0000000000,3.6998900000,0.0309907700,0.0019951940,-0.0268389500,-0.0657197100,0.0955049100,0.9932572000,0.0158368400,0.0021477200,-0.0267206000,-0.0610818300,0.1039444000,0.9927056000,0.0000000000,
2109466,1,1.0000000000,3.7284700000,-0.0320100600,0.0026315000,-0.0263487400,-0.0457006700,0.1294115000,0.9905373000,1,1.0000000000,3.7388460000,0.0309920200,0.0020120850,-0.0268771100,-0.0639958100,0.0866857900,0.9941781000,0.0071994170,0.0022460020,-0.0266775700,-0.0570992600,0.1028458000,0.9930571000,0.0000000000,
2109474,1,1.0000000000,3.7276610000,-0.0320059200,0.0026293800,-0.0263468900,-0.0449833400,0.1291059000,0.9906100000,1,1.0000000000,3.6849370000,0.0309948600,0.0020353240,-0.0269531600,-0.0607611100,0.0906381200,0.9940286000,-0.0050644230,0.0023753360,-0.0266061600,-0.0517427300,0.1126865000,0.9922825000,0.0000000000,
2109483,1,1.0000000000,3.7165990000,-0.0320056500,0.0026298370,-0.0263464500,-0.0449677700,0.1278690000,0.9907712000,1,1.0000000000,3.6985470000,0.0309964000,0.0020292510,-0.0269413900,-0.0608834000,0.0901806800,0.9940627000,-0.0103400600,0.0024233090,-0.0265510400,-0.0504461200,0.1149305000,0.9920918000,0.0000000000,
2109491,1,1.0000000000,3.7054750000,-0.0320053700,0.0026302950,-0.0263460200,-0.0449526500,0.1266639000,0.9909266000,1,1.0000000000,3.6864930000,0.0309979400,0.0020231780,-0.0269296100,-0.0613713100,0.0919196400,0.9938734000,-0.0141123500,0.0024578710,-0.0265117700,-0.0496216600,0.1168062000,0.9919143000,0.0000000000,
2109499,1,1.0000000000,3.6922450000,-0.0320051100,0.0026311800,-0.0263447000,-0.0449682000,0.1230942000,0.9913756000,1,1.0000000000,3.6566310000,0.0310092800,0.0020200960,-0.0268876200,-0.0596928000,0.0926977800,0.9939033000,-0.0134045000,0.0024507900,-0.0265049600,-0.0493319700,0.1141365000,0.9922395000,0.0000000000,
2109508,1,1.0000000000,3.6961520000,-0.0320048400,0.0026302950,-0.0263433700,-0.0448767500,0.1199969000,0.9917595000,1,1.0000000000,3.6823580000,0.0310195200,0.0020352630,-0.0269180200,-0.0548865600,0.0869151700,0.9947026000,-0.0117798500,0.0024393460,-0.0265277700,-0.0480960000,0.1093909000,0.9928345000,0.0000000000,
2109516,1,1.0000000000,3.6889190000,-0.0320045400,0.0026298370,-0.0263423200,-0.0440373600,0.1224532000,0.9914968000,1,1.0000000000,3.6714940000,0.0310283700,0.0020345310,-0.0269184600,-0.0574953800,0.0906528800,0.9942215000,-0.0080166020,0.0024032900,-0.0265615700,-0.0491644900,0.1103683000,0.9926740000,0.0000000000,
2109524,1,1.0000000000,3.6795500000,-0.0320042300,0.0026293800,-0.0263412800,-0.0431825400,0.1199498000,0.9918404000,1,1.0000000000,3.6345060000,0.0310277600,0.0020217440,-0.0268882600,-0.0564578700,0.0930944500,0.9940553000,0.0014222260,0.0023071440,-0.0266313500,-0.0502323800,0.1057138000,0.9931270000,0.0000000000,
2109533,1,1.0000000000,3.6711880000,-0.0320031500,0.0026293180,-0.0263387500,-0.0417789800,0.1186230000,0.9920601000,1,1.0000000000,3.6738430000,0.0310271300,0.0020089570,-0.0268580800,-0.0559693400,0.0926210100,0.9941272000,0.0062872320,0.0022524570,-0.0266542400,-0.0504003600,0.1028454000,0.9934196000,0.0000000000,
2109541,1,1.0000000000,3.6623690000,-0.0320020600,0.0026292730,-0.0263362300,-0.0403751800,0.1173108000,0.9922742000,1,1.0000000000,3.6776890000,0.0310246100,0.0020123750,-0.0268615700,-0.0557104200,0.0908670300,0.9943035000,0.0069111330,0.0022483830,-0.0266605800,-0.0498512100,0.1009994000,0.9936367000,0.0000000000,
2109549,1,1.0000000000,3.6489260000,-0.0319984900,0.0026292730,-0.0263295000,-0.0395208400,0.1156175000,0.9925073000,1,1.0000000000,3.6730350000,0.0310221000,0.0020157930,-0.0268650700,-0.0549169200,0.0913552600,0.9943029000,0.0067701270,0.0022518620,-0.0266589700,-0.0489964900,0.1007091000,0.9937087000,0.0000000000,
2109558,1,1.0000000000,3.6473240000,-0.0319935600,0.0026292730,-0.0263241000,-0.0406800500,0.1150516000,0.9925262000,1,1.0000000000,3.6376040000,0.0310242000,0.0020232550,-0.0268867200,-0.0544746100,0.0895702900,0.9944897000,0.0081183630,0.0022435300,-0.0266822100,-0.0494693800,0.0988319500,0.9938737000,0.0000000000,
2109566,1,1.0000000000,3.6454620000,-0.0319892600,0.0026284790,-0.0263086700,-0.0405582600,0.1142437000,0.9926245000,1,1.0000000000,3.6066590000,0.0310262900,0.0020157930,-0.0268650700,-0.0539858500,0.0889439000,0.9945726000,0.0095135350,0.0022249600,-0.0266751100,-0.0494085000,0.0975962800,0.9939989000,0.0000000000,
2109574,1,1.0000000000,3.6420440000,-0.0319859500,0.0026264650,-0.0263050100,-0.0409247400,0.1139240000,0.9926462000,1,1.0000000000,3.6054690000,0.0310267200,0.0020123750,-0.0268638000,-0.0536810000,0.0895700600,0.9945328000,0.0103365900,0.0022140050,-0.0266803100,-0.0494999700,0.0975656100,0.9939973000,0.0000000000,
2109583,1,1.0000000000,3.6131290000,-0.0319837700,0.0026244050,-0.0263031300,-0.0416414400,0.1140295000,0.9926043000,1,1.0000000000,3.6072390000,0.0310262900,0.0020089570,-0.0268625400,-0.0539864300,0.0901808300,0.9944611000,0.0105174700,0.0022092740,-0.0266804500,-0.0499729900,0.0979470700,0.9939361000,0.0000000000,
2109591,1,1.0000000000,3.6025700000,-0.0319837700,0.0026195070,-0.0262981400,-0.0405735100,0.1148998000,0.9925482000,1,1.0000000000,3.6162870000,0.0310257600,0.0020064550,-0.0268603100,-0.0543214400,0.0904543500,0.9944180000,0.0115402100,0.0021960300,-0.0266864600,-0.0500799200,0.0980235900,0.9939232000,0.0000000000,
2109599,1,1.0000000000,3.5900880000,-0.0319837700,0.0026150970,-0.0262970100,-0.0392611500,0.1157693000,0.9924999000,1,1.0000000000,3.6256100000,0.0310252200,0.0020039520,-0.0268580800,-0.0546729300,0.0908061900,0.9943667000,0.0126490500,0.0021821900,-0.0266944400,-0.0501869300,0.0980850000,0.9939117000,0.0000000000,
2109608,1,1.0000000000,3.5609280000,-0.0319837700,0.0026117550,-0.0262949100,-0.0394750900,0.1161517000,0.9924467000,1,1.0000000000,3.6164250000,0.0310236500,0.0020025640,-0.0268534600,-0.0538788800,0.0908967600,0.9944018000,0.0128855900,0.0021779330,-0.0266926600,-0.0497291000,0.0981764300,0.9939258000,0.0000000000,
2109616,1,1.0000000000,3.5540160000,-0.0319837700,0.0026092530,-0.0262833300,-0.0408936400,0.1144564000,0.9925863000,1,1.0000000000,3.6075290000,0.0310221000,0.0020035550,-0.0268580800,-0.0538796300,0.0907454300,0.9944156000,0.0126377400,0.0021802830,-0.0266903700,-0.0500953500,0.0976729500,0.9939570000,0.0000000000,
2109624,1,1.0000000000,3.5313870000,-0.0319837700,0.0026085510,-0.0262788600,-0.0421910800,0.1138930000,0.9925967000,1,1.0000000000,3.6062010000,0.0310220700,0.0020023650,-0.0268603100,-0.0541390100,0.0910963600,0.9943694000,0.0123990900,0.0021815340,-0.0266884500,-0.0506135400,0.0978396100,0.9939144000,0.0000000000,
2109633,1,1.0000000000,3.4303890000,-0.0319752200,0.0025404510,-0.0261882600,-0.0444185300,0.1136480000,0.9925276000,1,1.0000000000,3.5624540000,0.0310218800,0.0019558720,-0.0268429000,-0.0525059700,0.0930947300,0.9942718000,0.0140317400,0.0021135260,-0.0266663500,-0.0503241700,0.0986494100,0.9938490000,0.0000000000,
2109641,1,1.0000000000,3.3580020000,-0.0317939600,0.0024511110,-0.0261332300,-0.0076599740,0.1012124000,0.9948353000,1,1.0000000000,3.5048070000,0.0311089300,0.0018869020,-0.0268084000,-0.0111694700,0.0691072900,0.9975467000,0.0175710900,0.0020083310,-0.0266630900,-0.0104066100,0.0760353900,0.9970508000,0.0000000000,
2109649,1,1.0000000000,3.5030980000,-0.0316313800,0.0022332610,-0.0257693800,0.0485993400,0.0724488800,0.9961874000,1,1.0000000000,3.3972320000,0.0312421600,0.0018761750,-0.0269835800,0.0212252600,0.0403447700,0.9989604000,0.0278498500,0.0018954470,-0.0269180800,0.0227050900,0.0420837600,0.9988561000,0.0000000000,
2109658,1,1.0000000000,3.4938960000,-0.0314302900,0.0021855010,-0.0259427200,0.0690007100,0.0383608600,0.9968788000,1,1.0000000000,3.5093690000,0.0313465700,0.0017871090,-0.0270115400,0.0403140700,0.0259859500,0.9988491000,0.0290979500,0.0018013760,-0.0269732500,0.0413361100,0.0264282500,0.9987957000,0.0000000000,
2109666,1,1.0000000000,3.3424840000,-0.0313005200,0.0022231140,-0.0262768100,0.0770878200,0.0310212800,0.9965416000,1,1.0000000000,3.3433840000,0.0314327600,0.0017372130,-0.0270698100,0.0564123100,0.0174409700,0.9982553000,0.0273148500,0.0017691040,-0.0270177600,0.0577702400,0.0183259500,0.9981617000,0.0000000000,
2109674,1,1.0000000000,3.4106450000,-0.0312982100,0.0021629330,-0.0261551700,0.0784769000,0.0326694600,0.9963804000,1,1.0000000000,3.3861690000,0.0314715600,0.0016717380,-0.0269493900,0.0655984900,0.0205691500,0.9976341000,0.0260835400,0.0017139130,-0.0268812100,0.0667121100,0.0216066700,0.9975383000,0.0000000000,
2109683,1,1.0000000000,3.2954250000,-0.0313209900,0.0021212010,-0.0260291800,0.0669870700,0.0369420700,0.9970697000,1,1.0000000000,3.2788390000,0.0314923400,0.0016403500,-0.0268887500,0.0590674800,0.0239260700,0.9979672000,0.0269207900,0.0016753390,-0.0268261900,0.0596314100,0.0248718500,0.9979106000,0.0000000000,
2109691,1,1.0000000000,3.3532870000,-0.0313276100,0.0021208350,-0.0260796100,0.0803995100,0.0264895700,0.9964107000,1,1.0000000000,3.2975310000,0.0315057400,0.0016513370,-0.0269448400,0.0690772500,0.0132600300,0.9975232000,0.0263419100,0.0016899110,-0.0268737400,0.0700078000,0.0143433600,0.9974433000,0.0000000000,
2109699,1,1.0000000000,3.3170320000,-0.0313291800,0.0021250150,-0.0260948800,0.0765233200,0.0309145100,0.9965885000,1,1.0000000000,3.3447720000,0.0315119800,0.0016492770,-0.0269342700,0.0659795900,0.0118561800,0.9977506000,0.0247741900,0.0017002870,-0.0268442700,0.0671090900,0.0139009500,0.9976488000,0.0000000000,
2109708,1,1.0000000000,3.3488920000,-0.0313307500,0.0021291810,-0.0261101500,0.0764323800,0.0358891900,0.9964287000,1,1.0000000000,3.3098450000,0.0315146500,0.0016461640,-0.0269101900,0.0652010800,0.0099792900,0.9978222000,0.0231369500,0.0017105560,-0.0268035400,0.0666963200,0.0134277700,0.9976830000,0.0000000000,
2109716,1,1.0000000000,3.3426360000,-0.0313332400,0.0021397860,-0.0261363800,0.0752878200,0.0349583300,0.9965488000,1,1.0000000000,3.3453980000,0.0315173300,0.0016430360,-0.0268861100,0.0650336700,0.0103913500,0.9978290000,0.0231862300,0.0017088780,-0.0267867300,0.0663912700,0.0136566700,0.9977002000,0.0000000000,
2109724,1,1.0000000000,3.3362120000,-0.0313357300,0.0021503910,-0.0261626200,0.0741581500,0.0340730800,0.9966642000,1,1.0000000000,3.3453060000,0.0315175700,0.0016461640,-0.0269101900,0.0644075100,0.0120544700,0.9978509000,0.0247932900,0.0017001040,-0.0268302200,0.0654456300,0.0144044500,0.9977522000,0.0000000000,
2109733,1,1.0000000000,3.4217530000,-0.0313826600,0.0021740570,-0.0262263700,0.0762035500,0.0255436000,0.9967650000,1,1.0000000000,3.3445280000,0.0315177000,0.0016489560,-0.0269342700,0.0645300000,0.0121155900,0.9978423000,0.0196849500,0.0017477420,-0.0268011000,0.0667275900,0.0146486400,0.9976637000,0.0000000000,
2109741,1,1.0000000000,3.3429260000,-0.0314004200,0.0021740110,-0.0262174700,0.0760346200,0.0271454100,0.9967356000,1,1.0000000000,3.3263850000,0.0315177500,0.0016469270,-0.0269427800,0.0642245800,0.0127716700,0.9978538000,0.0184236900,0.0017566220,-0.0267918300,0.0666819000,0.0157625600,0.9976497000,0.0000000000,
2109749,1,1.0000000000,3.3720250000,-0.0314097600,0.0021671600,-0.0261963500,0.0746919000,0.0263519700,0.9968584000,1,1.0000000000,3.3080750000,0.0315177900,0.0016448980,-0.0269342700,0.0639806800,0.0124970600,0.9978729000,0.0184333700,0.0017534940,-0.0267808400,0.0662083300,0.0153809600,0.9976873000,0.0000000000,
2109758,1,1.0000000000,3.3321230000,-0.0314110700,0.0021604460,-0.0261738300,0.0781252500,0.0249634600,0.9966310000,1,1.0000000000,3.2982640000,0.0315177500,0.0016439670,-0.0269140900,0.0634619400,0.0113526500,0.9979197000,0.0190594200,0.0017462160,-0.0267675500,0.0663767300,0.0140535600,0.9976956000,0.0000000000,
2109766,1,1.0000000000,3.3388060000,-0.0314123900,0.0021537320,-0.0261512900,0.0785065900,0.0238037500,0.9966294000,1,1.0000000000,3.2886660000,0.0315177900,0.0016448980,-0.0269342700,0.0640721500,0.0121308300,0.9978716000,0.0167964300,0.0017639310,-0.0267511000,0.0674595800,0.0148621600,0.9976113000,0.0000000000,
2109774,1,1.0000000000,3.3551640000,-0.0314131000,0.0021533510,-0.0261492600,0.0782777400,0.0219116600,0.9966908000,1,1.0000000000,3.2824860000,0.0315182500,0.0016469270,-0.0269427800,0.0643621700,0.0117188600,0.9978578000,0.0153797800,0.0017767950,-0.0267392800,0.0679330200,0.0143281900,0.9975870000,0.0000000000,
2109783,1,1.0000000000,3.3372800000,-0.0314138200,0.0021529540,-0.0261472300,0.0777292300,0.0198214100,0.9967774000,1,1.0000000000,3.2834320000,0.0315187100,0.0016489560,-0.0269512800,0.0638589600,0.0114290000,0.9978935000,0.0143033800,0.0017868200,-0.0267313300,0.0676429300,0.0137330600,0.9976151000,0.0000000000,
2109791,1,1.0000000000,3.3262330000,-0.0314149900,0.0021487580,-0.0261314100,0.0768289900,0.0216830200,0.9968085000,1,1.0000000000,3.2857360000,0.0315190000,0.0016469270,-0.0269427800,0.0641792600,0.0111390500,0.9978762000,0.0141613800,0.0017853390,-0.0267189900,0.0676730100,0.0140534000,0.9976086000,0.0000000000,
2109799,1,1.0000000000,3.3394470000,-0.0314138200,0.0021445620,-0.0261155700,0.0756083800,0.0237125000,0.9968556000,1,1.0000000000,3.2878570000,0.0315192900,0.0016448980,-0.0269342700,0.0637672000,0.0108643800,0.9979057000,0.0154305700,0.0017726440,-0.0267249800,0.0667878200,0.0141449200,0.9976670000,0.0000000000,
2109808,1,1.0000000000,3.3269500000,-0.0314143400,0.0021425170,-0.0261104900,0.0748760000,0.0227817100,0.9969326000,1,1.0000000000,3.2856750000,0.0315198200,0.0016439670,-0.0269140900,0.0641022600,0.0097503800,0.9978957000,0.0162873200,0.0017646330,-0.0267195900,0.0667119700,0.0129090400,0.9976888000,0.0000000000,
2109816,1,1.0000000000,3.3148650000,-0.0314147800,0.0021404570,-0.0261089600,0.0756227900,0.0221558300,0.9968903000,1,1.0000000000,3.2877810000,0.0315203600,0.0016430360,-0.0268939200,0.0641485200,0.0086212920,0.9979032000,0.0144521500,0.0017779390,-0.0266810500,0.0672613800,0.0122987000,0.9976596000,0.0000000000,
2109824,1,1.0000000000,3.3028410000,-0.0314142900,0.0021411440,-0.0261120300,0.0749208000,0.0211334700,0.9969655000,1,1.0000000000,3.2837680000,0.0315401600,0.0016375120,-0.0268861100,0.0600439000,0.0080719760,0.9981631000,0.0130745900,0.0017852480,-0.0266590700,0.0644076200,0.0119019000,0.9978527000,0.0000000000,
2109833,1,1.0000000000,3.2910770000,-0.0314138200,0.0021404570,-0.0261089600,0.0742655200,0.0200045400,0.9970378000,1,1.0000000000,3.2842410000,0.0315499000,0.0016191100,-0.0268821700,0.0579989400,0.0101166300,0.9982654000,0.0117005900,0.0017834630,-0.0266384300,0.0631261400,0.0132294800,0.9979179000,0.0000000000,
2109841,1,1.0000000000,3.2897950000,-0.0314136200,0.0021398930,-0.0261071800,0.0744792300,0.0199130100,0.9970237000,1,1.0000000000,3.2791440000,0.0315513900,0.0015848850,-0.0267938700,0.0578009000,0.0120240500,0.9982557000,0.0081686550,0.0017909850,-0.0265388500,0.0639956700,0.0149536900,0.9978381000,0.0000000000,
2109849,1,1.0000000000,3.2885590000,-0.0314134400,0.0021393130,-0.0261054100,0.0747081600,0.0197909500,0.9970090000,1,1.0000000000,3.2716830000,0.0315562400,0.0015815130,-0.0267807300,0.0570988800,0.0117341100,0.9982996000,0.0047881630,0.0018186340,-0.0264936500,0.0645910600,0.0151521200,0.9977968000,0.0000000000,
2109858,1,1.0000000000,3.2896270000,-0.0314129000,0.0021398930,-0.0261071800,0.0743112300,0.0198824500,0.9970369000,1,1.0000000000,3.2701110000,0.0315584100,0.0015769200,-0.0267708900,0.0566871100,0.0120851100,0.9983189000,0.0005093995,0.0018544920,-0.0264436400,0.0653843400,0.0159302800,0.9977330000,0.0000000000,
2109866,1,1.0000000000,3.2885740000,-0.0314123900,0.0021393130,-0.0261054100,0.0744478600,0.0198364900,0.9970276000,1,1.0000000000,3.2699130000,0.0315623800,0.0015733030,-0.0267593100,0.0572820200,0.0107422900,0.9983003000,-0.0030518040,0.0018844150,-0.0263998900,0.0667275100,0.0157320100,0.9976472000,0.0000000000,
2109874,1,1.0000000000,3.2750850000,-0.0314123900,0.0021389010,-0.0261039800,0.0743259800,0.0193940300,0.9970454000,1,1.0000000000,3.2700810000,0.0315690300,0.0015637820,-0.0267264300,0.0568392800,0.0090942850,0.9983419000,-0.0049958650,0.0018976750,-0.0263650500,0.0670016200,0.0150757500,0.9976390000,0.0000000000,
