eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2291235,1,0.8841435000,4.6822510000,-0.0337281500,0.0031799470,-0.0254662800,-0.5191680000,-0.0752415200,0.8513538000,1,0.8841435000,4.4662480000,0.0292097500,0.0012093510,-0.0279217700,-0.4643911000,-0.0864267300,0.8814030000,0.0085812990,0.0018552250,-0.0271169600,-0.4825628000,-0.0827947900,0.8719394000,0.0000000000,
2291243,1,0.8841435000,4.6808470000,-0.0337265300,0.0031841740,-0.0254653300,-0.5179220000,-0.0761273000,0.8520337000,1,0.8841435000,4.4868770000,0.0292114600,0.0012095800,-0.0279173600,-0.4644495000,-0.0856938100,0.8814439000,0.0086249090,0.0018554540,-0.0271153300,-0.4821401000,-0.0825972200,0.8721918000,0.0000000000,
2291252,1,0.8893441000,4.6820530000,-0.0337211800,0.0031881870,-0.0254633000,-0.5172647000,-0.0760050600,0.8524438000,1,0.8893441000,4.4924770000,0.0292184900,0.0012096100,-0.0279156500,-0.4657800000,-0.0834055100,0.8809612000,0.0085196840,0.0018602910,-0.0271091500,-0.4828972000,-0.0810093000,0.8719219000,0.0000000000,
2291260,1,0.8893441000,4.7033690000,-0.0337157000,0.0031882170,-0.0254608200,-0.5158249000,-0.0670320600,0.8540676000,1,0.8893441000,4.5125120000,0.0292262400,0.0012114260,-0.0279145100,-0.4675384000,-0.0769515600,0.8806170000,0.0080607460,0.0018761600,-0.0270894000,-0.4839538000,-0.0736398300,0.8719896000,0.0000000000,
2291268,1,0.8949429000,4.7073820000,-0.0337079900,0.0031887060,-0.0254605400,-0.5162250000,-0.0650183200,0.8539815000,1,0.8949429000,4.5175930000,0.0292323600,0.0012117610,-0.0279136700,-0.4644822000,-0.0766761900,0.8822568000,0.0080132150,0.0018782500,-0.0270866400,-0.4821241000,-0.0727702800,0.8730755000,0.0000000000,
2291277,1,0.8949429000,4.7071990000,-0.0337001500,0.0031897740,-0.0254565400,-0.5122297000,-0.0613259700,0.8566562000,1,0.8949429000,4.5131230000,0.0292406500,0.0012128450,-0.0279130400,-0.4658074000,-0.0744480000,0.8817488000,0.0080442970,0.0018786010,-0.0270857700,-0.4816009000,-0.0700535300,0.8735864000,0.0000000000,
2291285,1,0.8943943000,4.7086940000,-0.0336921600,0.0031933290,-0.0254513700,-0.5134965000,-0.0622262700,0.8558325000,1,0.8943943000,4.5296330000,0.0292477300,0.0012172090,-0.0279096100,-0.4671351000,-0.0753330400,0.8809709000,0.0081373440,0.0018800200,-0.0270851000,-0.4828396000,-0.0709694700,0.8728284000,0.0000000000,
2291293,1,0.8943943000,4.7129520000,-0.0336868500,0.0032006680,-0.0254473900,-0.5146407000,-0.0634622400,0.8550540000,1,0.8943943000,4.5112920000,0.0292723300,0.0012414400,-0.0278886100,-0.4544257000,-0.0640264000,0.8884807000,0.0080057990,0.0019032290,-0.0270640100,-0.4750151000,-0.0638745000,0.8776563000,0.0000000000,
2291302,1,0.8957905000,4.7126460000,-0.0336845100,0.0032042090,-0.0254442000,-0.5147043000,-0.0641187000,0.8549668000,1,0.8957905000,4.4806670000,0.0292790400,0.0012472840,-0.0278869500,-0.4561343000,-0.0662388900,0.8874424000,0.0078559120,0.0019131170,-0.0270558000,-0.4763044000,-0.0655519400,0.8768335000,0.0000000000,
2291310,1,0.8957905000,4.7128750000,-0.0336838800,0.0032042240,-0.0254429800,-0.5140889000,-0.0626379500,0.8554467000,1,0.8957905000,4.4883120000,0.0292821400,0.0012493590,-0.0278864000,-0.4558902000,-0.0637822100,0.8877476000,0.0076228030,0.0019218140,-0.0270459000,-0.4761560000,-0.0634315200,0.8770701000,0.0000000000,
2291318,1,0.8943580000,4.7118380000,-0.0336837500,0.0032067110,-0.0254419100,-0.5115557000,-0.0623174800,0.8569874000,1,0.8943580000,4.4802700000,0.0292852300,0.0012514500,-0.0278858500,-0.4554374000,-0.0672162000,0.8877268000,0.0074627080,0.0019290620,-0.0270388800,-0.4751044000,-0.0655526800,0.8774843000,0.0000000000,
2291327,1,0.8943580000,4.7113650000,-0.0336837200,0.0032102660,-0.0254414700,-0.5111910000,-0.0625465400,0.8571883000,1,0.8943580000,4.4881130000,0.0292871400,0.0012538610,-0.0278840300,-0.4566668000,-0.0660860600,0.8871799000,0.0073197330,0.0019363560,-0.0270319400,-0.4758984000,-0.0648813600,0.8771039000,0.0000000000,
2291335,1,0.8877988000,4.7267760000,-0.0336823600,0.0032119450,-0.0254341600,-0.5102767000,-0.0603188900,0.8578924000,1,0.8877988000,4.4940490000,0.0292886100,0.0012562870,-0.0278822200,-0.4562771000,-0.0675519600,0.8872699000,0.0073859560,0.0019365080,-0.0270307300,-0.4752685000,-0.0650638900,0.8774318000,0.0000000000,
2291343,1,0.8877988000,4.7248080000,-0.0336821000,0.0032134400,-0.0254338100,-0.5103046000,-0.0597082200,0.8579185000,1,0.8877988000,4.5033110000,0.0292882200,0.0012575070,-0.0278814700,-0.4534825000,-0.0671701600,0.8887305000,0.0075756840,0.0019319310,-0.0270375100,-0.4733054000,-0.0646221000,0.8785249000,0.0000000000,
2291352,1,0.8851832000,4.7249760000,-0.0336821000,0.0032154390,-0.0254336700,-0.5096357000,-0.0576485500,0.8584568000,1,0.8851832000,4.5019380000,0.0292878400,0.0012587280,-0.0278807200,-0.4505658000,-0.0668494000,0.8902368000,0.0078549510,0.0019247290,-0.0270478400,-0.4709182000,-0.0637514200,0.8798704000,0.0000000000,
2291360,1,0.8851832000,4.7270200000,-0.0336821000,0.0032181090,-0.0254330600,-0.5094835000,-0.0580758400,0.8585184000,1,0.8851832000,4.5068050000,0.0292865300,0.0012595220,-0.0278802800,-0.4499438000,-0.0668804400,0.8905491000,0.0080266420,0.0019207920,-0.0270540300,-0.4702930000,-0.0639345700,0.8801914000,0.0000000000,
2291368,1,0.8846159000,4.7257390000,-0.0336821000,0.0032191470,-0.0254330000,-0.5072413000,-0.0573587600,0.8598931000,1,0.8846159000,4.5124820000,0.0292852300,0.0012603150,-0.0278798500,-0.4501728000,-0.0667583900,0.8904424000,0.0085765840,0.0019045260,-0.0270751400,-0.4691678000,-0.0636909800,0.8808093000,0.0000000000,
2291377,1,0.8846159000,4.7254940000,-0.0336821000,0.0032218930,-0.0254290600,-0.5071763000,-0.0580297100,0.8598865000,1,0.8846159000,4.5070040000,0.0292848500,0.0012604070,-0.0278782100,-0.4496225000,-0.0660105500,0.8907762000,0.0085565040,0.0019061130,-0.0270719600,-0.4687839000,-0.0634159800,0.8810335000,0.0000000000,
2291385,1,0.8909367000,4.7256770000,-0.0336821000,0.0032250980,-0.0254288800,-0.5072097000,-0.0572060600,0.8599219000,1,0.8909367000,4.5134740000,0.0292852300,0.0012604980,-0.0278765700,-0.4502110000,-0.0650482800,0.8905497000,0.0084934540,0.0019092100,-0.0270683400,-0.4692441000,-0.0624855100,0.8808550000,0.0000000000,
2291393,1,0.8909367000,4.7252960000,-0.0336821000,0.0032277070,-0.0254287400,-0.5071909000,-0.0574650500,0.8599159000,1,0.8909367000,4.5079350000,0.0292865300,0.0012619320,-0.0278742500,-0.4499890000,-0.0653544600,0.8906395000,0.0079489750,0.0019280550,-0.0270455600,-0.4695930000,-0.0627141200,0.8806528000,0.0000000000,
2291402,1,0.8800313000,4.7234340000,-0.0336821000,0.0032300870,-0.0254284700,-0.5070997000,-0.0568852600,0.8600081000,1,0.8800313000,4.5028080000,0.0292878400,0.0012633520,-0.0278719300,-0.4497725000,-0.0656744800,0.8907253000,0.0080011600,0.0019281920,-0.0270459300,-0.4693818000,-0.0627297200,0.8807642000,0.0000000000,
2291410,1,0.8800313000,4.7102510000,-0.0336871000,0.0032345580,-0.0254284700,-0.5061560000,-0.0557563600,0.8606377000,1,0.8800313000,4.5024720000,0.0292882200,0.0012649690,-0.0278711400,-0.4495595000,-0.0658729400,0.8908181000,0.0080857550,0.0019280850,-0.0270487400,-0.4688282000,-0.0624849900,0.8810765000,0.0000000000,
2291418,1,0.8763481000,4.7046360000,-0.0336883700,0.0032375490,-0.0254284700,-0.5058667000,-0.0562447200,0.8607761000,1,0.8763481000,4.5017240000,0.0292886100,0.0012665860,-0.0278703500,-0.4493291000,-0.0660405600,0.8909220000,0.0080818180,0.0019302830,-0.0270480700,-0.4685850000,-0.0627750500,0.8811852000,0.0000000000,
2291427,1,0.8763481000,4.7038880000,-0.0336892600,0.0032389530,-0.0254284700,-0.5056952000,-0.0550693600,0.8609528000,1,0.8763481000,4.5019680000,0.0292890300,0.0012697300,-0.0278702900,-0.4476043000,-0.0635075000,0.8919737000,0.0080211180,0.0019347380,-0.0270456700,-0.4674551000,-0.0606844800,0.8819315000,0.0000000000,
2291435,1,0.8823917000,4.7048030000,-0.0336899400,0.0032411190,-0.0254284700,-0.5055895000,-0.0538487700,0.8610921000,1,0.8823917000,4.5017400000,0.0292894000,0.0012766420,-0.0278680300,-0.4475338000,-0.0648969100,0.8919091000,0.0079584810,0.0019420010,-0.0270417500,-0.4674295000,-0.0611886600,0.8819102000,0.0000000000,
2291443,1,0.8823917000,4.7034610000,-0.0336920200,0.0032445830,-0.0254284700,-0.5051168000,-0.0543676200,0.8613368000,1,0.8823917000,4.4997710000,0.0292921300,0.0012854310,-0.0278670800,-0.4457442000,-0.0670172800,0.8926482000,0.0079053650,0.0019506680,-0.0270390300,-0.4661428000,-0.0627596800,0.8824806000,0.0000000000,
2291452,1,0.8976420000,4.6929630000,-0.0336921400,0.0032477110,-0.0254287400,-0.5052093000,-0.0522314600,0.8614148000,1,0.8976420000,4.4946750000,0.0293037400,0.0012967380,-0.0278652400,-0.4479402000,-0.0676426900,0.8915010000,0.0078923190,0.0019598540,-0.0270371100,-0.4676420000,-0.0624397600,0.8817098000,0.0000000000,
2291460,1,0.8976420000,4.6473080000,-0.0336925700,0.0032503210,-0.0254288800,-0.5051284000,-0.0528871200,0.8614222000,1,0.8976420000,4.4416350000,0.0293066100,0.0013044130,-0.0278635600,-0.4448887000,-0.0698247600,0.8928598000,0.0078985140,0.0019656680,-0.0270362100,-0.4656159000,-0.0641034500,0.8826622000,0.0000000000,
2291468,1,0.9001380000,4.6159360000,-0.0336944000,0.0032516790,-0.0254305400,-0.5050704000,-0.0521092300,0.8615036000,1,0.9001380000,4.4329680000,0.0293067600,0.0013089600,-0.0278629200,-0.4447555000,-0.0701763700,0.8928985000,0.0079216010,0.0019683990,-0.0270372600,-0.4654894000,-0.0640875800,0.8827301000,0.0000000000,
2291477,1,0.9001380000,4.6093440000,-0.0336953100,0.0032524570,-0.0254308600,-0.5049196000,-0.0514990500,0.8616287000,1,0.9001380000,4.4228670000,0.0293071300,0.0013146970,-0.0278615600,-0.4408936000,-0.0714426500,0.8947116000,0.0079579470,0.0019713290,-0.0270378900,-0.4628789000,-0.0647282700,0.8840551000,0.0000000000,
2291485,1,0.8881024000,4.6072850000,-0.0336960900,0.0032547000,-0.0254319200,-0.5047494000,-0.0511936300,0.8617467000,1,0.8881024000,3.9553070000,0.0293083100,0.0013788000,-0.0278488500,-0.4316935000,-0.0622263700,0.8998714000,0.0078146820,0.0020187530,-0.0270243200,-0.4569756000,-0.0585028900,0.8875532000,0.0000000000,
2291493,1,0.8881024000,4.5977020000,-0.0336973700,0.0032592470,-0.0254326200,-0.5044451000,-0.0523534000,0.8618551000,1,0.8881024000,4.0539090000,0.0293039300,0.0013937990,-0.0278475700,-0.4380719000,-0.0717480300,0.8960721000,0.0076574100,0.0020347440,-0.0270178200,-0.4611856000,-0.0651250700,0.8849105000,0.0000000000,
2291502,1,0.8886199000,4.3995060000,-0.0337007900,0.0032633670,-0.0254327100,-0.5037265000,-0.0530246500,0.8622342000,1,0.8886199000,3.9098210000,0.0292983000,0.0014062650,-0.0278419100,-0.4264258000,-0.0628515000,0.9023363000,0.0073454290,0.0020533900,-0.0270023800,-0.4537554000,-0.0594793900,0.8891390000,0.0000000000,
2291510,1,0.8886199000,4.2659610000,-0.0337381000,0.0032772370,-0.0254312600,-0.4871554000,-0.0506137500,0.8718473000,1,0.8886199000,3.9270020000,0.0292911400,0.0014218450,-0.0278483900,-0.4266535000,-0.0520938200,0.9029136000,0.0069760900,0.0020787360,-0.0269926200,-0.4483080000,-0.0515905100,0.8923892000,0.0000000000,
2291518,1,0.8930961000,4.1330260000,-0.0337518600,0.0032757720,-0.0254223000,-0.4791174000,-0.0555885500,0.8759888000,1,0.8930961000,3.8257290000,0.0292849300,0.0014353030,-0.0278435200,-0.4226746000,-0.0520942600,0.9047831000,0.0064864350,0.0021009520,-0.0269678500,-0.4433012000,-0.0533908500,0.8947812000,0.0000000000,
2291527,1,0.8930961000,4.0893860000,-0.0337596600,0.0032750090,-0.0254232600,-0.4719405000,-0.0450135600,0.8804805000,1,0.8930961000,3.8123020000,0.0292795000,0.0014537050,-0.0278315600,-0.4175318000,-0.0555274800,0.9069641000,0.0065121000,0.0021114960,-0.0269617800,-0.4373802000,-0.0517580800,0.8977860000,0.0000000000,
2291535,1,0.8956847000,4.0844270000,-0.0337593400,0.0032764740,-0.0254259200,-0.4733921000,-0.0427706900,0.8798128000,1,0.8956847000,3.9031370000,0.0292859800,0.0014742890,-0.0278291000,-0.4247475000,-0.0608068300,0.9032674000,0.0066100310,0.0021224980,-0.0269647400,-0.4424037000,-0.0543372400,0.8951683000,0.0000000000,
2291543,1,0.8956847000,4.0813290000,-0.0337590200,0.0032779390,-0.0254275200,-0.4721583000,-0.0408940400,0.8805647000,1,0.8956847000,3.8495330000,0.0292946200,0.0015031280,-0.0278219900,-0.4214811000,-0.0606540900,0.9048064000,0.0070389250,0.0021295780,-0.0269768200,-0.4395478000,-0.0536960600,0.8966128000,0.0000000000,
2291552,1,0.9124213000,4.0118710000,-0.0337297400,0.0032765200,-0.0253976800,-0.4548680000,-0.0326388000,0.8899606000,1,0.9124213000,3.5859680000,0.0293128100,0.0015307620,-0.0278184800,-0.4053087000,-0.0405583300,0.9132797000,0.0072508090,0.0021416930,-0.0269713100,-0.4227955000,-0.0377964600,0.9054366000,0.0000000000,
2291560,1,0.9124213000,4.0395810000,-0.0337070000,0.0032740780,-0.0253971600,-0.4557573000,-0.0254521000,0.8897400000,1,0.9124213000,3.8082430000,0.0293483100,0.0015518190,-0.0277928200,-0.4065622000,-0.0588083900,0.9117284000,0.0076924750,0.0021433110,-0.0269700500,-0.4236515000,-0.0473792600,0.9045854000,0.0000000000,
2291568,1,0.8964225000,3.9937900000,-0.0336693000,0.0032676390,-0.0253839600,-0.4528889000,-0.0237278400,0.8912512000,1,0.8964225000,3.7087100000,0.0293925500,0.0015689390,-0.0277892600,-0.4077477000,-0.0475619100,0.9118551000,0.0076994780,0.0021532900,-0.0269618400,-0.4234176000,-0.0393830700,0.9050782000,0.0000000000,
2291577,1,0.8964225000,3.9858860000,-0.0336313500,0.0032633060,-0.0253819000,-0.4531887000,-0.0151215500,0.8912863000,1,0.8964225000,3.7338410000,0.0294355900,0.0015846250,-0.0277686900,-0.3969015000,-0.0367283800,0.9171261000,0.0073784180,0.0021717380,-0.0269339300,-0.4167971000,-0.0291902900,0.9085307000,0.0000000000,
2291585,1,0.9050077000,3.9333500000,-0.0335925300,0.0032498170,-0.0253469600,-0.4428169000,-0.0274052100,0.8961931000,1,0.9050077000,3.5363770000,0.0294827300,0.0015987240,-0.0277452400,-0.3902487000,-0.0476385700,0.9194762000,0.0070287480,0.0021864930,-0.0268914800,-0.4091347000,-0.0404511200,0.9115769000,0.0000000000,
2291593,1,0.9050077000,3.9424590000,-0.0335522800,0.0032412870,-0.0253343500,-0.4412713000,-0.0300447200,0.8968707000,1,0.9050077000,3.6295620000,0.0295056300,0.0016086120,-0.0277556300,-0.3971427000,-0.0384371100,0.9169516000,0.0068359230,0.0021955720,-0.0268851600,-0.4131223000,-0.0354314100,0.9099861000,0.0000000000,
2291602,1,0.9430704000,3.8386540000,-0.0335201400,0.0032401890,-0.0253345600,-0.4430110000,-0.0238191100,0.8961997000,1,0.9430704000,3.6232600000,0.0295284000,0.0016163640,-0.0277395200,-0.3877770000,-0.0390325200,0.9209265000,0.0064863440,0.0022098240,-0.0268606000,-0.4081463000,-0.0334933900,0.9123019000,0.0000000000,
2291610,1,0.9430704000,3.7560880000,-0.0334931400,0.0032383730,-0.0253210900,-0.4366374000,-0.0220340500,0.8993677000,1,0.9430704000,3.6230160000,0.0295436100,0.0016225430,-0.0277259400,-0.3834106000,-0.0441287600,0.9225231000,0.0065585180,0.0022117310,-0.0268490600,-0.4030050000,-0.0360874900,0.9144861000,0.0000000000,
2291618,1,0.9355741000,3.9313810000,-0.0334810400,0.0032370300,-0.0253111700,-0.4260902000,-0.0113068600,0.9046100000,1,0.9355741000,3.6366120000,0.0295688600,0.0016320800,-0.0277260400,-0.3871666000,-0.0378728400,0.9212316000,0.0089197390,0.0021577000,-0.0269351700,-0.4000278000,-0.0291750500,0.9160385000,0.0000000000,
2291627,1,0.9355741000,3.7547910000,-0.0334696100,0.0032437750,-0.0253025800,-0.4197851000,-0.0090332140,0.9075786000,1,0.9355741000,3.5489810000,0.0295820800,0.0016356660,-0.0277227000,-0.3795950000,-0.0302736100,0.9246573000,0.0109027000,0.0021120760,-0.0270057400,-0.3916041000,-0.0239869700,0.9198211000,0.0000000000,
2291635,1,1.0000000000,3.7885130000,-0.0334498100,0.0032537390,-0.0252909600,-0.4170400000,-0.0135346100,0.9087874000,1,1.0000000000,3.5952450000,0.0295907400,0.0016554570,-0.0277216500,-0.3788493000,-0.0220339300,0.9251961000,0.0114970700,0.0021141970,-0.0270240000,-0.3898788000,-0.0195923600,0.9206578000,0.0000000000,
2291643,1,1.0000000000,3.7693180000,-0.0334313800,0.0032712560,-0.0252772100,-0.4120820000,-0.0133973200,0.9110483000,1,1.0000000000,3.5644990000,0.0296089000,0.0016874850,-0.0277177400,-0.3828762000,-0.0196534600,0.9235905000,0.0117771000,0.0021354680,-0.0270274100,-0.3911769000,-0.0178834200,0.9201417000,0.0000000000,
2291652,1,1.0000000000,3.7583010000,-0.0334115600,0.0032823180,-0.0252601300,-0.4003627000,-0.0117798600,0.9162810000,1,1.0000000000,3.5642240000,0.0296650200,0.0017285000,-0.0276729300,-0.3735240000,-0.0205232900,0.9273935000,0.0118930400,0.0021662900,-0.0269931200,-0.3811251000,-0.0180667000,0.9243469000,0.0000000000,
2291660,1,1.0000000000,3.7438200000,-0.0333696200,0.0032933050,-0.0252599500,-0.4061767000,-0.0105591600,0.9137335000,1,1.0000000000,3.5033870000,0.0296982600,0.0017604520,-0.0276449500,-0.3584334000,-0.0248721400,0.9332239000,0.0106199200,0.0022241520,-0.0269234800,-0.3729901000,-0.0205538200,0.9276077000,0.0000000000,
2291668,1,1.0000000000,3.7740330000,-0.0333233100,0.0032941440,-0.0252257800,-0.3907345000,-0.0137177500,0.9204012000,1,1.0000000000,3.4583590000,0.0297216500,0.0017882080,-0.0276490500,-0.3475380000,-0.0023803970,0.9376629000,0.0086326140,0.0022919620,-0.0268384400,-0.3620808000,-0.0061646350,0.9321263000,0.0000000000,
2291677,1,1.0000000000,3.7900240000,-0.0332859500,0.0033017430,-0.0252268500,-0.3965952000,-0.0075379170,0.9179627000,1,1.0000000000,3.4942930000,0.0297358000,0.0018060300,-0.0276406400,-0.3416453000,-0.0036163430,0.9398220000,0.0074142310,0.0023358000,-0.0267857100,-0.3612537000,-0.0050049080,0.9324541000,0.0000000000,
2291685,1,1.0000000000,3.7064510000,-0.0332157600,0.0032844550,-0.0251973400,-0.3799339000,-0.0048828810,0.9250007000,1,1.0000000000,3.5530550000,0.0298013800,0.0018390960,-0.0276211400,-0.3372859000,-0.0045166770,0.9413915000,0.0067662660,0.0023674320,-0.0267351500,-0.3529667000,-0.0046539360,0.9356243000,0.0000000000,
2291693,1,1.0000000000,3.6554870000,-0.0331715700,0.0032689670,-0.0251809900,-0.3679387000,0.0013885630,0.9298490000,1,1.0000000000,3.5851440000,0.0298479600,0.0018507390,-0.0276196600,-0.3420149000,0.0009307981,0.9396940000,0.0069410860,0.0023662420,-0.0267332300,-0.3514610000,0.0010986490,0.9362019000,0.0000000000,
2291702,1,1.0000000000,3.6443790000,-0.0331301700,0.0032563170,-0.0251777700,-0.3672362000,0.0032501480,0.9301221000,1,1.0000000000,3.5752110000,0.0298828300,0.0018603970,-0.0276069300,-0.3432790000,-0.0080109120,0.9391993000,0.0079148410,0.0023470460,-0.0267600700,-0.3516573000,-0.0040741340,0.9361200000,0.0000000000,
2291710,1,1.0000000000,3.7023470000,-0.0330976400,0.0032480930,-0.0251576900,-0.3532452000,0.0023956590,0.9355277000,1,1.0000000000,3.5155030000,0.0299058700,0.0018796690,-0.0276020400,-0.3296407000,-0.0007019150,0.9441062000,0.0115120400,0.0022791750,-0.0268884100,-0.3365529000,0.0001983672,0.9416645000,0.0000000000,
2291718,1,1.0000000000,3.7278590000,-0.0330855900,0.0032473910,-0.0251607500,-0.3478261000,0.0125733100,0.9374748000,1,1.0000000000,3.5916440000,0.0299164900,0.0018832250,-0.0275859900,-0.3178608000,-0.0022278180,0.9481348000,0.0122778000,0.0022651520,-0.0269070000,-0.3262986000,0.0018921170,0.9452649000,0.0000000000,
2291727,1,1.0000000000,3.6732480000,-0.0330784800,0.0032550510,-0.0251710200,-0.3571043000,0.0123597200,0.9339827000,1,1.0000000000,3.5393680000,0.0299155600,0.0018993990,-0.0275883200,-0.3195378000,-0.0037689630,0.9475660000,0.0124319200,0.0022756500,-0.0269174100,-0.3300186000,0.0007019076,0.9439742000,0.0000000000,
