timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
318.0854000000,2139468,0.0389670100,1.0776900000,-0.7234952000,-0.0229963900,0.1581573000,-0.0359445500,0.9864915000,
318.0964000000,2139476,0.0389641500,1.0776660000,-0.7234622000,-0.0229951500,0.1581941000,-0.0358965300,0.9864874000,
318.1075000000,2139485,0.0389490100,1.0776830000,-0.7235520000,-0.0230232800,0.1582344000,-0.0358455900,0.9864821000,
318.1189000000,2139501,0.0388718800,1.0776500000,-0.7235706000,-0.0229649000,0.1582569000,-0.0358624000,0.9864792000,
318.1298000000,2139510,0.0388734300,1.0776450000,-0.7235825000,-0.0229684000,0.1581464000,-0.0358824200,0.9864962000,
318.1409000000,2139518,0.0388652100,1.0776510000,-0.7236501000,-0.0230313300,0.1581983000,-0.0357936000,0.9864896000,
318.1522000000,2139535,0.0388444700,1.0776650000,-0.7236642000,-0.0229574400,0.1582154000,-0.0357901400,0.9864887000,
318.1631000000,2139543,0.0388429200,1.0776940000,-0.7236886000,-0.0229625600,0.1581862000,-0.0357362300,0.9864952000,
318.1742000000,2139551,0.0388237200,1.0777100000,-0.7237039000,-0.0229775500,0.1581375000,-0.0356869000,0.9865044000,
318.1852000000,2139568,0.0388153800,1.0777110000,-0.7237087000,-0.0230300700,0.1580183000,-0.0356290600,0.9865244000,
318.1963000000,2139576,0.0387796200,1.0777160000,-0.7237173000,-0.0230406100,0.1579765000,-0.0356734200,0.9865293000,
318.2073000000,2139585,0.0388600800,1.0777430000,-0.7237489000,-0.0230819000,0.1578313000,-0.0356655600,0.9865519000,
318.2185000000,2139601,0.0388816600,1.0777550000,-0.7237587000,-0.0230068200,0.1578511000,-0.0356943600,0.9865494000,
318.2296000000,2139610,0.0388900000,1.0777370000,-0.7237635000,-0.0231111600,0.1576822000,-0.0356563500,0.9865753000,
318.2407000000,2139618,0.0388920300,1.0777760000,-0.7237189000,-0.0230910500,0.1576522000,-0.0357110600,0.9865786000,
318.2519000000,2139635,0.0388971600,1.0777560000,-0.7237364000,-0.0230650500,0.1577118000,-0.0356543100,0.9865717000,
318.2633000000,2139643,0.0388869000,1.0777840000,-0.7237093000,-0.0230338900,0.1576505000,-0.0356705200,0.9865817000,
318.2739000000,2139651,0.0388903600,1.0777900000,-0.7237123000,-0.0229679800,0.1576256000,-0.0356500400,0.9865879000,
318.2852000000,2139668,0.0388089400,1.0777810000,-0.7237371000,-0.0229089800,0.1576358000,-0.0356294600,0.9865884000,
318.2964000000,2139676,0.0388187200,1.0777640000,-0.7237210000,-0.0229432900,0.1575938000,-0.0356704400,0.9865929000,
318.3073000000,2139685,0.0387961900,1.0777540000,-0.7237880000,-0.0229270400,0.1576169000,-0.0357155700,0.9865879000,
318.3186000000,2139701,0.0387687700,1.0778060000,-0.7238129000,-0.0228213600,0.1576027000,-0.0356140900,0.9865963000,
318.3300000000,2139710,0.0387594700,1.0777910000,-0.7238047000,-0.0228268500,0.1576443000,-0.0356298600,0.9865890000,
318.3406000000,2139718,0.0387532700,1.0777490000,-0.7238411000,-0.0228628800,0.1576049000,-0.0356786700,0.9865927000,
318.3518000000,2139735,0.0387013000,1.0777740000,-0.7238336000,-0.0227551000,0.1575749000,-0.0356206200,0.9866020000,
318.3629000000,2139743,0.0386915200,1.0777460000,-0.7238480000,-0.0227200700,0.1575046000,-0.0355813700,0.9866155000,
318.3740000000,2139751,0.0386834100,1.0777520000,-0.7238652000,-0.0227099500,0.1575105000,-0.0356923600,0.9866108000,
318.3850000000,2139768,0.0387102400,1.0777450000,-0.7238251000,-0.0226577000,0.1574321000,-0.0357395800,0.9866228000,
318.3962000000,2139776,0.0387033200,1.0777470000,-0.7238004000,-0.0225627700,0.1574798000,-0.0358395300,0.9866137000,
318.4072000000,2139785,0.0386964100,1.0777360000,-0.7238004000,-0.0224828600,0.1573921000,-0.0358804800,0.9866280000,
318.4185000000,2139801,0.0386549200,1.0776970000,-0.7237667000,-0.0224699300,0.1573981000,-0.0358514300,0.9866284000,
318.4294000000,2139809,0.0386496800,1.0776890000,-0.7237648000,-0.0223539500,0.1572958000,-0.0357189000,0.9866522000,
318.4406000000,2139818,0.0386885400,1.0776790000,-0.7237802000,-0.0223042900,0.1571503000,-0.0357108900,0.9866768000,
318.4517000000,2139834,0.0386755500,1.0776640000,-0.7237793000,-0.0221936900,0.1570436000,-0.0356321200,0.9866991000,
318.4628000000,2139843,0.0386275100,1.0776520000,-0.7237533000,-0.0220530600,0.1569179000,-0.0356454200,0.9867218000,
318.4738000000,2139851,0.0386083100,1.0776220000,-0.7237632000,-0.0219404500,0.1568155000,-0.0355820200,0.9867429000,
318.4850000000,2139868,0.0385565800,1.0776020000,-0.7238201000,-0.0217869100,0.1566573000,-0.0356536100,0.9867688000,
318.4962000000,2139876,0.0385483500,1.0776080000,-0.7238722000,-0.0216284200,0.1565236000,-0.0356123000,0.9867950000,
318.5072000000,2139884,0.0384419000,1.0775760000,-0.7239023000,-0.0215851300,0.1563857000,-0.0357268300,0.9868137000,
318.5185000000,2139901,0.0384081600,1.0775730000,-0.7239425000,-0.0214644200,0.1561578000,-0.0358028500,0.9868496000,
318.5302000000,2139909,0.0383801500,1.0775640000,-0.7239686000,-0.0213195900,0.1560166000,-0.0358337600,0.9868740000,
318.5404000000,2139918,0.0383262600,1.0775420000,-0.7239636000,-0.0212552600,0.1559555000,-0.0357477000,0.9868882000,
318.5517000000,2139934,0.0383086200,1.0775330000,-0.7239858000,-0.0210886500,0.1558208000,-0.0357833500,0.9869117000,
318.5628000000,2139943,0.0382814400,1.0775380000,-0.7240168000,-0.0210592200,0.1557013000,-0.0358107600,0.9869302000,
318.5738000000,2139951,0.0382490200,1.0775080000,-0.7240200000,-0.0209693000,0.1556760000,-0.0357624500,0.9869379000,
318.5849000000,2139968,0.0381938200,1.0774990000,-0.7240348000,-0.0209282600,0.1556621000,-0.0358224000,0.9869388000,
318.5963000000,2139976,0.0381871500,1.0774960000,-0.7240716000,-0.0208291400,0.1556689000,-0.0358150500,0.9869400000,
318.6081000000,2139984,0.0381857200,1.0774670000,-0.7240871000,-0.0208701900,0.1555672000,-0.0357403000,0.9869579000,
318.6182000000,2139993,0.0381586600,1.0774850000,-0.7240484000,-0.0208144200,0.1556234000,-0.0357715500,0.9869491000,
318.6299000000,2140009,0.0381885800,1.0774760000,-0.7240565000,-0.0208464900,0.1555014000,-0.0357599300,0.9869681000,
318.6407000000,2140018,0.0381848800,1.0774710000,-0.7240314000,-0.0208125600,0.1555364000,-0.0357773500,0.9869627000,
318.6516000000,2140034,0.0381790400,1.0774580000,-0.7240283000,-0.0208532900,0.1555881000,-0.0357882500,0.9869533000,
318.6636000000,2140043,0.0381584200,1.0774430000,-0.7240204000,-0.0208583900,0.1556477000,-0.0357631700,0.9869447000,
318.6739000000,2140051,0.0381506700,1.0774310000,-0.7240087000,-0.0208833400,0.1557573000,-0.0357624500,0.9869269000,
318.6851000000,2140068,0.0381182400,1.0774190000,-0.7239848000,-0.0209301200,0.1557972000,-0.0357462500,0.9869202000,
318.6961000000,2140076,0.0381125200,1.0774170000,-0.7239640000,-0.0209485400,0.1558753000,-0.0357091000,0.9869088000,
318.7071000000,2140084,0.0380801000,1.0774260000,-0.7239567000,-0.0209091000,0.1558620000,-0.0356666600,0.9869133000,
318.7187000000,2140101,0.0380357500,1.0774080000,-0.7239126000,-0.0209215000,0.1558426000,-0.0355262600,0.9869211000,
318.7297000000,2140109,0.0380363500,1.0774070000,-0.7238805000,-0.0208620100,0.1558121000,-0.0354872600,0.9869286000,
318.7408000000,2140118,0.0380528000,1.0774010000,-0.7238702000,-0.0208544900,0.1557671000,-0.0354326500,0.9869378000,
318.7517000000,2140134,0.0380508900,1.0773940000,-0.7238424000,-0.0207382900,0.1557662000,-0.0354010400,0.9869416000,
318.7628000000,2140143,0.0380597100,1.0774100000,-0.7238022000,-0.0207740100,0.1558520000,-0.0354048200,0.9869272000,
318.7738000000,2140151,0.0380621000,1.0774020000,-0.7237632000,-0.0207691600,0.1557544000,-0.0354126200,0.9869424000,
318.7849000000,2140168,0.0380654300,1.0773930000,-0.7237279000,-0.0207004400,0.1557018000,-0.0354346400,0.9869513000,
318.7961000000,2140176,0.0380944000,1.0774150000,-0.7237225000,-0.0206110100,0.1555786000,-0.0354296700,0.9869727000,
318.8071000000,2140184,0.0381019100,1.0773920000,-0.7236838000,-0.0205946400,0.1556248000,-0.0353277000,0.9869695000,
318.8182000000,2140201,0.0381194400,1.0773790000,-0.7236427000,-0.0205418900,0.1555826000,-0.0352883600,0.9869787000,
318.8292000000,2140209,0.0381104900,1.0773620000,-0.7236074000,-0.0204566100,0.1556764000,-0.0352932800,0.9869655000,
318.8403000000,2140218,0.0381444700,1.0773670000,-0.7236003000,-0.0204412900,0.1557232000,-0.0352623100,0.9869595000,
318.8517000000,2140234,0.0381788000,1.0773530000,-0.7235793000,-0.0203368500,0.1557394000,-0.0352558300,0.9869593000,
318.8627000000,2140243,0.0381896500,1.0773050000,-0.7235472000,-0.0202725700,0.1558255000,-0.0351965200,0.9869491000,
318.8737000000,2140251,0.0382289900,1.0772960000,-0.7235383000,-0.0202159000,0.1558241000,-0.0351149300,0.9869534000,
318.8848000000,2140268,0.0382024000,1.0772730000,-0.7234803000,-0.0201256100,0.1559016000,-0.0351871000,0.9869405000,
318.8961000000,2140276,0.0382283900,1.0772650000,-0.7234666000,-0.0201536000,0.1560426000,-0.0351549100,0.9869188000,
318.9071000000,2140284,0.0382235100,1.0772740000,-0.7234604000,-0.0200450300,0.1559912000,-0.0350681700,0.9869322000,
318.9184000000,2140301,0.0382199300,1.0772610000,-0.7234578000,-0.0200409200,0.1559604000,-0.0351233000,0.9869352000,
318.9293000000,2140309,0.0382324500,1.0772590000,-0.7234375000,-0.0200670400,0.1559715000,-0.0351409200,0.9869323000,
318.9404000000,2140318,0.0382517600,1.0772470000,-0.7234350000,-0.0200544700,0.1559481000,-0.0351022800,0.9869376000,
318.9520000000,2140334,0.0382558100,1.0772450000,-0.7234275000,-0.0200540200,0.1559889000,-0.0351095900,0.9869309000,
318.9626000000,2140343,0.0382792900,1.0772170000,-0.7234144000,-0.0201290700,0.1559482000,-0.0351900600,0.9869329000,
318.9736000000,2140351,0.0382913400,1.0772150000,-0.7234120000,-0.0201452400,0.1559635000,-0.0351990400,0.9869299000,
318.9850000000,2140368,0.0383046900,1.0772140000,-0.7234154000,-0.0200780300,0.1558359000,-0.0351962700,0.9869515000,
318.9961000000,2140376,0.0382943200,1.0771970000,-0.7234023000,-0.0200679300,0.1558983000,-0.0351952200,0.9869419000,
319.0070000000,2140384,0.0382983700,1.0771900000,-0.7234243000,-0.0200369100,0.1558669000,-0.0351583700,0.9869488000,
319.0182000000,2140401,0.0382822800,1.0772160000,-0.7234658000,-0.0199712900,0.1559306000,-0.0350976100,0.9869422000,
319.0297000000,2140409,0.0382922900,1.0772120000,-0.7234770000,-0.0199594900,0.1559695000,-0.0350263700,0.9869388000,
319.0407000000,2140418,0.0383007500,1.0772370000,-0.7235236000,-0.0199608000,0.1559978000,-0.0349775300,0.9869361000,
319.0516000000,2140434,0.0383144600,1.0772370000,-0.7235464000,-0.0200125700,0.1559857000,-0.0348919500,0.9869400000,
319.0630000000,2140443,0.0382818000,1.0772400000,-0.7235241000,-0.0200060500,0.1559796000,-0.0349099700,0.9869404000,
319.0737000000,2140451,0.0382939600,1.0772630000,-0.7235487000,-0.0200091200,0.1559462000,-0.0349152400,0.9869455000,
319.0848000000,2140468,0.0382740500,1.0772510000,-0.7235616000,-0.0201721800,0.1559225000,-0.0350179200,0.9869422000,
319.0960000000,2140476,0.0382758400,1.0772660000,-0.7235879000,-0.0202320900,0.1558847000,-0.0351865300,0.9869410000,
319.1069000000,2140484,0.0382707100,1.0772640000,-0.7236128000,-0.0202220900,0.1558775000,-0.0350907600,0.9869457000,
319.1189000000,2140501,0.0382992000,1.0772800000,-0.7236593000,-0.0202119200,0.1559563000,-0.0351512500,0.9869314000,
319.1292000000,2140509,0.0383030200,1.0772630000,-0.7236866000,-0.0203375000,0.1559248000,-0.0351668700,0.9869332000,
319.1404000000,2140518,0.0382959800,1.0772580000,-0.7237099000,-0.0203370200,0.1559254000,-0.0352169600,0.9869313000,
319.1513000000,2140526,0.0382753600,1.0772610000,-0.7237291000,-0.0203596300,0.1560462000,-0.0350992600,0.9869160000,
319.1628000000,2140543,0.0382537800,1.0772710000,-0.7237427000,-0.0202846100,0.1560087000,-0.0350504900,0.9869252000,
319.1738000000,2140551,0.0382312500,1.0772580000,-0.7237482000,-0.0203858700,0.1559623000,-0.0349333600,0.9869346000,
319.1849000000,2140568,0.0382489000,1.0772520000,-0.7237338000,-0.0203607300,0.1559194000,-0.0349181300,0.9869424000,
319.1961000000,2140576,0.0382285100,1.0772340000,-0.7237239000,-0.0204659700,0.1558090000,-0.0348505900,0.9869601000,
319.2071000000,2140584,0.0382151600,1.0772740000,-0.7236888000,-0.0203618800,0.1557705000,-0.0348747600,0.9869674000,
319.2188000000,2140601,0.0382112300,1.0772820000,-0.7237054000,-0.0203364800,0.1556283000,-0.0348654200,0.9869907000,
319.2292000000,2140609,0.0381749900,1.0773040000,-0.7237053000,-0.0202637700,0.1556766000,-0.0349082400,0.9869831000,
319.2405000000,2140618,0.0381329100,1.0773330000,-0.7237067000,-0.0203430500,0.1557157000,-0.0349978400,0.9869721000,
319.2516000000,2140634,0.0381083500,1.0773480000,-0.7237066000,-0.0203671800,0.1556453000,-0.0350035500,0.9869825000,
319.2624000000,2140643,0.0380976200,1.0773470000,-0.7237290000,-0.0203994500,0.1556233000,-0.0349031100,0.9869889000,
319.2734000000,2140651,0.0380717500,1.0773630000,-0.7237360000,-0.0204186900,0.1555784000,-0.0348178100,0.9869986000,
319.2849000000,2140668,0.0380567300,1.0773660000,-0.7237529000,-0.0203299700,0.1554811000,-0.0346339100,0.9870222000,
319.2959000000,2140676,0.0380220400,1.0773550000,-0.7237378000,-0.0203979300,0.1554143000,-0.0344448500,0.9870379000,
319.3068000000,2140684,0.0380300300,1.0773650000,-0.7237126000,-0.0203690000,0.1553487000,-0.0344389800,0.9870490000,
319.3180000000,2140693,0.0380631700,1.0773580000,-0.7236912000,-0.0203601000,0.1551969000,-0.0343277300,0.9870770000,
319.3291000000,2140709,0.0380451700,1.0773510000,-0.7236953000,-0.0203498500,0.1551257000,-0.0342636500,0.9870906000,
319.3401000000,2140718,0.0380160800,1.0773250000,-0.7237208000,-0.0203830500,0.1550870000,-0.0342671200,0.9870959000,
319.3512000000,2140726,0.0379883100,1.0773460000,-0.7237296000,-0.0202935400,0.1550248000,-0.0343339600,0.9871052000,
319.3625000000,2140743,0.0380007000,1.0773560000,-0.7237606000,-0.0203306900,0.1549137000,-0.0343911800,0.9871199000,
319.3734000000,2140751,0.0379941500,1.0773510000,-0.7237806000,-0.0203784200,0.1548162000,-0.0344305200,0.9871328000,
319.3845000000,2140768,0.0379749500,1.0773380000,-0.7238169000,-0.0203085200,0.1547963000,-0.0344023200,0.9871384000,
319.3961000000,2140776,0.0379728100,1.0773430000,-0.7238405000,-0.0203151300,0.1547583000,-0.0343796500,0.9871450000,
319.4067000000,2140784,0.0379636300,1.0773320000,-0.7238563000,-0.0203420200,0.1547353000,-0.0343554300,0.9871489000,
319.4179000000,2140793,0.0379279900,1.0773610000,-0.7238735000,-0.0202693800,0.1547905000,-0.0344237600,0.9871393000,
319.4290000000,2140809,0.0379333500,1.0773720000,-0.7238903000,-0.0203372700,0.1547755000,-0.0343008100,0.9871446000,
319.4400000000,2140818,0.0379294200,1.0773490000,-0.7239015000,-0.0204121100,0.1548074000,-0.0342945500,0.9871383000,
319.4512000000,2140826,0.0379250000,1.0773530000,-0.7239114000,-0.0204663700,0.1548355000,-0.0342689300,0.9871336000,
319.4623000000,2140843,0.0379596900,1.0773870000,-0.7239681000,-0.0205600800,0.1547558000,-0.0342286500,0.9871455000,
319.4739000000,2140851,0.0379748300,1.0773940000,-0.7239745000,-0.0206550400,0.1547554000,-0.0342174900,0.9871440000,
319.4846000000,2140859,0.0379552800,1.0774130000,-0.7239953000,-0.0206630700,0.1547876000,-0.0342601800,0.9871373000,
