eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2665096,1,1.0000000000,3.7275090000,-0.0310574000,0.0028699340,-0.0270756500,0.0633548600,-0.0948339300,0.9934750000,1,1.0000000000,4.0279080000,0.0318746200,0.0017477110,-0.0269125700,0.0576782900,-0.0789338100,0.9952099000,0.0318743900,0.0017477110,-0.0269125700,0.0576782900,-0.0789338100,0.9952099000,0.0000000000,
2665104,1,0.9151669000,3.7574310000,-0.0310195500,0.0031482390,-0.0278223100,0.0728923600,-0.1289540000,0.9889679000,1,0.9151669000,3.7353210000,0.0318501700,0.0020569920,-0.0282316900,0.0461735800,-0.1003886000,0.9938763000,0.0318501700,0.0020569920,-0.0282316900,0.0461735800,-0.1003886000,0.9938763000,0.0000000000,
2665112,1,0.9151669000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.9151669000,3.7714540000,0.0317377300,0.0021932220,-0.0284038100,0.0423131300,-0.1284653000,0.9908109000,0.0317377300,0.0021932220,-0.0284038100,0.0423131300,-0.1284653000,0.9908109000,0.0000000000,
2665121,1,0.6982958000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.6982958000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665129,1,0.6982958000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.6982958000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665137,1,0.3645234000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.3645234000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665146,1,0.3645234000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.3645234000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665154,1,0.1229761000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1229761000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665162,1,0.1229761000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1229761000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665171,1,0.1257247000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1257247000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665179,1,0.1257247000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1257247000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665187,1,0.1047587000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1047587000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665196,1,0.1047587000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1047587000,-1.0000000000,0.0315539300,0.0028962250,-0.0309117600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665204,1,0.1738651000,-1.0000000000,-0.0310109400,0.0036229100,-0.0293621400,0.0000000000,0.0000000000,0.0000000000,1,0.1738651000,-1.0000000000,0.0317540800,0.0008097077,-0.0271927300,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665212,1,0.1738651000,-1.0000000000,-0.0309394200,0.0020462190,-0.0255254800,0.0000000000,0.0000000000,0.0000000000,1,0.1738651000,-1.0000000000,0.0318561600,0.0026517180,-0.0283563100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665221,1,0.3623825000,-1.0000000000,-0.0312553400,0.0033468020,-0.0265656400,0.0000000000,0.0000000000,0.0000000000,1,0.3623825000,-1.0000000000,0.0318670800,0.0026067660,-0.0281068400,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665229,1,0.3623825000,-1.0000000000,-0.0312463400,0.0036752170,-0.0277080200,0.0000000000,0.0000000000,0.0000000000,1,0.3623825000,-1.0000000000,0.0318768900,0.0026084600,-0.0282649900,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665237,1,0.5325986000,-1.0000000000,-0.0311904600,0.0039725350,-0.0289813700,0.0000000000,0.0000000000,0.0000000000,1,0.5325986000,-1.0000000000,0.0319062100,0.0024646460,-0.0279494500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665246,1,0.5325986000,-1.0000000000,-0.0312040400,0.0037905120,-0.0283252400,0.0000000000,0.0000000000,0.0000000000,1,0.5325986000,-1.0000000000,0.0319168100,0.0023725890,-0.0275888200,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2665254,1,0.6399108000,3.9911960000,-0.0312171200,0.0036063690,-0.0277396700,0.0828560100,-0.0656897100,0.9943941000,1,0.6399108000,4.0852360000,0.0319236500,0.0023535160,-0.0275884300,0.0519563000,-0.0660554500,0.9964623000,0.0319236000,0.0023535160,-0.0275884300,0.0519563000,-0.0660554500,0.9964623000,0.0000000000,
2665262,1,0.6399108000,4.0171360000,-0.0312039100,0.0033738710,-0.0271090400,0.0730594500,-0.0446474400,0.9963278000,1,0.6399108000,3.9867710000,0.0319261800,0.0023060760,-0.0275504600,0.0504002500,-0.0626989500,0.9967591000,0.0318893900,0.0023067020,-0.0275502200,0.0504155100,-0.0626836900,0.9967592000,0.0000000000,
2665271,1,0.7188029000,3.7381900000,-0.0312110600,0.0034298100,-0.0273223600,0.0710306200,-0.0929730600,0.9931317000,1,0.7188029000,3.8581090000,0.0319320100,0.0022800290,-0.0275122400,0.0424504200,-0.0738686100,0.9963641000,0.0317932100,0.0022825620,-0.0275118300,0.0425112000,-0.0739139500,0.9963582000,0.0000000000,
2665279,1,0.7188029000,3.9526210000,-0.0312144200,0.0033367160,-0.0270402800,0.0751042600,-0.0721898100,0.9945592000,1,0.7188029000,3.9789280000,0.0319344700,0.0022955780,-0.0275900900,0.0468444800,-0.0540924100,0.9974365000,0.0319344700,0.0022955780,-0.0275900900,0.0468451900,-0.0540932300,0.9974364000,0.0000000000,
2665287,1,0.7610142000,4.0127870000,-0.0312099800,0.0033483740,-0.0270908100,0.0673528100,-0.0558933700,0.9961624000,1,0.7610142000,4.0400850000,0.0319098800,0.0023349150,-0.0278182200,0.0554661800,-0.0613256100,0.9965755000,0.0319098200,0.0023349300,-0.0278182200,0.0554661800,-0.0613256100,0.9965755000,0.0000000000,
2665296,1,0.7610142000,3.9068150000,-0.0312456800,0.0031253820,-0.0264184700,0.0734414800,-0.0455480600,0.9962589000,1,0.7610142000,4.0450130000,0.0319310000,0.0022315370,-0.0274856700,0.0525668800,-0.0578617200,0.9969397000,0.0319308300,0.0022315520,-0.0274856600,0.0525668800,-0.0578617200,0.9969397000,0.0000000000,
2665304,1,0.8059585000,4.0984650000,-0.0312411700,0.0031380310,-0.0264786900,0.0754857500,-0.0432742200,0.9962075000,1,0.8059585000,4.0339360000,0.0319438800,0.0022099760,-0.0274279000,0.0489356300,-0.0542305100,0.9973286000,0.0319438400,0.0022099760,-0.0274279000,0.0489356300,-0.0542305100,0.9973286000,0.0000000000,
2665312,1,0.8059585000,4.0413670000,-0.0312456700,0.0031418920,-0.0265271000,0.0737915600,-0.0523987200,0.9958962000,1,0.8059585000,4.0371550000,0.0319264400,0.0020677950,-0.0270546700,0.0527650500,-0.0476380800,0.9974700000,0.0319264200,0.0020677950,-0.0270546600,0.0527650500,-0.0476380800,0.9974700000,0.0000000000,
2665321,1,0.8740904000,4.0924530000,-0.0312422500,0.0030556790,-0.0263428500,0.0701000200,-0.0443732900,0.9965525000,1,0.8740904000,4.1499480000,0.0319299800,0.0020798950,-0.0270992900,0.0466463200,-0.0504000000,0.9976392000,0.0319286400,0.0020799260,-0.0270992700,0.0466463200,-0.0504000000,0.9976392000,0.0000000000,
2665329,1,0.8740904000,3.9458620000,-0.0312484600,0.0030950780,-0.0264412600,0.0716099800,-0.0491183800,0.9962226000,1,0.8740904000,4.0254670000,0.0319361700,0.0021263730,-0.0271899300,0.0513615400,-0.0534825300,0.9972470000,0.0319098500,0.0021267700,-0.0271896100,0.0513615400,-0.0534825300,0.9972470000,0.0000000000,
2665337,1,0.9133252000,3.9033050000,-0.0312463100,0.0030693670,-0.0263991900,0.0657654400,-0.0499725800,0.9965830000,1,0.9133252000,4.1418910000,0.0319334600,0.0020875090,-0.0270836900,0.0486760700,-0.0625769900,0.9968524000,0.0313168800,0.0020970920,-0.0270770100,0.0488439000,-0.0624548800,0.9968519000,0.0000000000,
2665346,1,0.9133252000,3.9721980000,-0.0312511300,0.0029727480,-0.0260945000,0.0752411300,-0.0462036400,0.9960943000,1,0.9133252000,4.1188200000,0.0319071200,0.0018781590,-0.0264671300,0.0594025300,-0.0475311800,0.9971018000,0.0219629800,0.0020504920,-0.0264084600,0.0619056200,-0.0473180500,0.9969597000,0.0000000000,
2665354,1,0.9307827000,4.0547940000,-0.0312494400,0.0029485170,-0.0260343800,0.0790408300,-0.0433198700,0.9959297000,1,0.9307827000,4.1424410000,0.0319171500,0.0019152220,-0.0266063800,0.0509952900,-0.0503391500,0.9974294000,-0.0220872400,0.0027986450,-0.0261173400,0.0749826800,-0.0443426300,0.9961984000,0.0000000000,
2665362,1,0.9307827000,3.8735500000,-0.0312413300,0.0030182190,-0.0263401300,0.0682230700,-0.0494392200,0.9964443000,1,0.9307827000,4.1264340000,0.0319235700,0.0019877170,-0.0268417400,0.0493625400,-0.0531162400,0.9973676000,-0.0286542500,0.0029760130,-0.0263606900,0.0674448300,-0.0495917900,0.9964898000,0.0000000000,
2665371,1,0.9402570000,3.9286960000,-0.0312592600,0.0029374700,-0.0261044000,0.0777135400,-0.0469058400,0.9958717000,1,0.9402570000,4.1102290000,0.0319299800,0.0020602110,-0.0270770900,0.0477147700,-0.0556341700,0.9973104000,-0.0246299700,0.0028454290,-0.0262064500,0.0745700900,-0.0478212900,0.9960685000,0.0000000000,
2665379,1,0.9402570000,3.9864040000,-0.0312771900,0.0028567200,-0.0258686700,0.0872506400,-0.0391391900,0.9954172000,1,0.9402570000,4.1167910000,0.0319329700,0.0020453490,-0.0270424800,0.0473788600,-0.0546268300,0.9973822000,0.0027652440,0.0024197540,-0.0265008400,0.0657816100,-0.0474860500,0.9967035000,0.0000000000,
2665387,1,0.9650699000,3.9898070000,-0.0312780300,0.0028411870,-0.0258228300,0.0860750100,-0.0403748400,0.9954702000,1,0.9650699000,4.1128850000,0.0319299800,0.0020304870,-0.0270078900,0.0483710000,-0.0533454300,0.9974039000,0.0219430800,0.0021585690,-0.0268206500,0.0543371800,-0.0513006400,0.9972039000,0.0000000000,
2665395,1,0.9650699000,3.9932860000,-0.0312788700,0.0028256530,-0.0257769800,0.0849006000,-0.0404513900,0.9955679000,1,0.9650699000,4.1202700000,0.0319263800,0.0019752050,-0.0268794100,0.0497438900,-0.0492251000,0.9975482000,0.0204023000,0.0021302640,-0.0266784100,0.0561676200,-0.0476379500,0.9972842000,0.0000000000,
2665404,1,0.9547193000,4.0077510000,-0.0312791900,0.0028227540,-0.0257684800,0.0855875800,-0.0407872300,0.9954954000,1,0.9547193000,4.0769650000,0.0319379000,0.0019995730,-0.0269531400,0.0480805100,-0.0597229800,0.9970564000,0.0244274300,0.0020973660,-0.0268124000,0.0525368100,-0.0574807300,0.9969633000,0.0000000000,
2665412,1,0.9547193000,4.0220030000,-0.0312795300,0.0028198550,-0.0257599700,0.0853892800,-0.0411840000,0.9954962000,1,0.9547193000,4.0616460000,0.0319243200,0.0018891910,-0.0266745600,0.0558020800,-0.0441747400,0.9974641000,0.0212163100,0.0020468600,-0.0265196100,0.0608215600,-0.0436706800,0.9971929000,0.0000000000,
2665420,1,0.9605633000,4.0453190000,-0.0312803100,0.0028177950,-0.0257684800,0.0855417500,-0.0405278100,0.9955100000,1,0.9605633000,4.0325620000,0.0319258600,0.0019348450,-0.0267979300,0.0544588000,-0.0479585400,0.9973636000,0.0159378800,0.0021581880,-0.0265375400,0.0623329200,-0.0460821100,0.9969910000,0.0000000000,
2665429,1,0.9605633000,4.0219730000,-0.0312810700,0.0028157200,-0.0257769800,0.0857096200,-0.0401616100,0.9955103000,1,0.9605633000,4.0399780000,0.0319286800,0.0019709470,-0.0269586200,0.0529634100,-0.0489961200,0.9973937000,0.0225630300,0.0020961150,-0.0267835400,0.0578161700,-0.0476842300,0.9971878000,0.0000000000,
2665437,1,0.9676603000,4.0450130000,-0.0312831700,0.0028146820,-0.0257786300,0.0861819600,-0.0404817200,0.9954566000,1,0.9676603000,4.0090480000,0.0319251900,0.0020061950,-0.0270730300,0.0519417200,-0.0482795500,0.9974824000,0.0228620900,0.0021221160,-0.0268874400,0.0568550600,-0.0471655900,0.9972677000,0.0000000000,
2665445,1,0.9676603000,4.0684200000,-0.0312852600,0.0028136440,-0.0257802600,0.0866554800,-0.0408329000,0.9954011000,1,0.9676603000,4.0178680000,0.0319284200,0.0020804440,-0.0272797900,0.0500183400,-0.0578613600,0.9970708000,-0.0108357700,0.0025764470,-0.0262653500,0.0748146300,-0.0463566900,0.9961194000,0.0000000000,
2665454,1,0.9627907000,4.0716550000,-0.0312836300,0.0028120580,-0.0257807900,0.0854349600,-0.0429234800,0.9954187000,1,0.9627907000,4.0302280000,0.0319231100,0.0020368500,-0.0271748200,0.0516359500,-0.0547182300,0.9971658000,-0.0230334200,0.0027108770,-0.0259627600,0.0810247800,-0.0444644500,0.9957198000,0.0000000000,
2665462,1,0.9627907000,3.9658810000,-0.0312745100,0.0027727510,-0.0257072900,0.0773933200,-0.0539708600,0.9955388000,1,0.9627907000,4.0211180000,0.0319224700,0.0020446930,-0.0272031400,0.0518190500,-0.0548250400,0.9971505000,-0.0263849500,0.0027164160,-0.0258230300,0.0754093800,-0.0540316900,0.9956877000,0.0000000000,
2665470,1,0.9778826000,4.0088040000,-0.0312729000,0.0027549740,-0.0256785900,0.0749057500,-0.0533449800,0.9957628000,1,0.9778826000,4.0283050000,0.0319209000,0.0020445410,-0.0272181400,0.0522161100,-0.0546117600,0.9971415000,-0.0283187100,0.0027217560,-0.0257505700,0.0738528200,-0.0534059700,0.9958382000,0.0000000000,
2665479,1,0.9778826000,4.0261990000,-0.0312646000,0.0027953030,-0.0258427000,0.0786446100,-0.0626990100,0.9949291000,1,0.9778826000,4.0357670000,0.0319221400,0.0020443730,-0.0272031400,0.0518040400,-0.0561223200,0.9970791000,-0.0279171000,0.0027555240,-0.0259147700,0.0772252100,-0.0623478000,0.9950623000,0.0000000000,
2665487,1,0.9818520000,4.0061650000,-0.0312653500,0.0027932130,-0.0258524000,0.0819711500,-0.0592963300,0.9948692000,1,0.9818520000,4.1069180000,0.0319218600,0.0019789580,-0.0270828300,0.0483094500,-0.0544435000,0.9973475000,-0.0260009200,0.0027253730,-0.0259549100,0.0791780700,-0.0588838200,0.9951199000,0.0000000000,
2665495,1,0.9818520000,4.0647130000,-0.0312660200,0.0027946170,-0.0258700900,0.0808265500,-0.0580754900,0.9950348000,1,0.9818520000,4.0202640000,0.0319254900,0.0020053710,-0.0271326800,0.0508425200,-0.0537722200,0.9972581000,-0.0121942900,0.0025564120,-0.0262511500,0.0717935800,-0.0567787300,0.9958021000,0.0000000000,
2665504,1,0.9706532000,4.1044770000,-0.0312666900,0.0027932130,-0.0258524000,0.0804299600,-0.0588537900,0.9950212000,1,0.9706532000,4.0255280000,0.0319222600,0.0019787290,-0.0270646400,0.0532082100,-0.0584420500,0.9968718000,0.0029154360,0.0023526150,-0.0265081700,0.0657047100,-0.0586398500,0.9961146000,0.0000000000,
