eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2637435,1,0.9847668000,3.2299040000,-0.0315237600,0.0021532440,-0.0261986100,0.0010223470,-0.2917656000,0.9564893000,1,0.9847668000,3.2959750000,0.0314586100,0.0010779880,-0.0271947000,-0.0251163600,-0.2634166000,0.9643552000,0.0127417300,0.0013975370,-0.0268987000,-0.0173495100,-0.2718853000,0.9621732000,0.0000000000,
2637443,1,0.9863437000,3.2297820000,-0.0315244600,0.0021505590,-0.0261995100,0.0011138950,-0.2921304000,0.9563779000,1,0.9863437000,3.3294070000,0.0314591400,0.0010765840,-0.0271944100,-0.0256044000,-0.2645737000,0.9640255000,0.0126462400,0.0013973850,-0.0268972500,-0.0176240600,-0.2728601000,0.9618922000,0.0000000000,
2637452,1,0.9863437000,3.2298580000,-0.0315251500,0.0021478730,-0.0262004000,0.0013427910,-0.2925454000,0.9562507000,1,0.9863437000,3.3412170000,0.0314587700,0.0010756230,-0.0271947000,-0.0261385100,-0.2648488000,0.9639356000,0.0127852900,0.0013935240,-0.0268999200,-0.0179902800,-0.2731043000,0.9618162000,0.0000000000,
2637460,1,0.9738424000,3.2451320000,-0.0315257700,0.0021477970,-0.0262006900,0.0015411590,-0.2929423000,0.9561289000,1,0.9738424000,3.3526610000,0.0314584100,0.0010746770,-0.0271950100,-0.0266726700,-0.2651703000,0.9638326000,0.0127275500,0.0013937990,-0.0268993100,-0.0182801500,-0.2734698000,0.9617069000,0.0000000000,
2637468,1,0.9738424000,3.2517700000,-0.0315264000,0.0021477200,-0.0262009700,0.0016784880,-0.2932929000,0.9560212000,1,0.9738424000,3.3573910000,0.0314582500,0.0010741120,-0.0271950600,-0.0277712700,-0.2671078000,0.9632664000,0.0125392200,0.0013965910,-0.0268964500,-0.0189211300,-0.2750125000,0.9612544000,0.0000000000,
2637477,1,0.9832465000,3.2557830000,-0.0315275600,0.0021463170,-0.0262021200,0.0019073690,-0.2943909000,0.9556832000,1,0.9832465000,3.3620610000,0.0314580900,0.0010735470,-0.0271951000,-0.0288547100,-0.2690156000,0.9627035000,0.0123879700,0.0013983460,-0.0268944600,-0.0195466700,-0.2767358000,0.9607472000,0.0000000000,
2637485,1,0.9832465000,3.2601010000,-0.0315287000,0.0021449280,-0.0262017100,0.0021362630,-0.2956589000,0.9552912000,1,0.9832465000,3.3677220000,0.0314577300,0.0010705260,-0.0271955600,-0.0307622400,-0.2700394000,0.9623577000,0.0122868800,0.0013975370,-0.0268930700,-0.0207522500,-0.2778970000,0.9603866000,0.0000000000,
2637493,1,0.9744456000,3.2625120000,-0.0315294700,0.0021425630,-0.0262013400,-0.0003356960,-0.2972131000,0.9548111000,1,0.9744456000,3.3738710000,0.0314573700,0.0010675200,-0.0271951000,-0.0326695900,-0.2711225000,0.9619903000,0.0122196700,0.0013958590,-0.0268915900,-0.0227966800,-0.2791449000,0.9599783000,0.0000000000,
2637502,1,0.9744456000,3.2655790000,-0.0315302500,0.0021401980,-0.0262009700,-0.0028381800,-0.2947129000,0.9555816000,1,0.9744456000,3.3681340000,0.0314551700,0.0010647890,-0.0271950600,-0.0323641400,-0.2691213000,0.9625623000,0.0120838800,0.0013955230,-0.0268893100,-0.0232850300,-0.2770400000,0.9605762000,0.0000000000,
2637510,1,0.9724691000,3.3009800000,-0.0315966800,0.0021167600,-0.0261758600,-0.0218050100,-0.2912472000,0.9563993000,1,0.9724691000,3.3738100000,0.0314529600,0.0010620580,-0.0271951000,-0.0321503400,-0.2699286000,0.9623435000,0.0124403100,0.0013800970,-0.0268877400,-0.0290378000,-0.2763703000,0.9606125000,0.0000000000,
2637518,1,0.9724691000,3.2518920000,-0.0316203300,0.0021306000,-0.0261659200,-0.0222170500,-0.2959781000,0.9549363000,1,0.9724691000,3.3677830000,0.0314492500,0.0010608830,-0.0271955600,-0.0324707400,-0.2683109000,0.9627849000,0.0131332600,0.0013715360,-0.0268965500,-0.0294956000,-0.2763706000,0.9605984000,0.0000000000,
2637527,1,0.9627255000,3.2090000000,-0.0316396700,0.0021437380,-0.0261749000,-0.0263673800,-0.2949088000,0.9551615000,1,0.9627255000,3.3460690000,0.0313444200,0.0010570070,-0.0272364400,-0.0505527000,-0.2655352000,0.9627749000,0.0125135700,0.0013819120,-0.0269190500,-0.0433199200,-0.2743544000,0.9606524000,0.0000000000,
2637535,1,0.9627255000,3.2821960000,-0.0316643200,0.0021493230,-0.0261803800,-0.0373080400,-0.2932763000,0.9552995000,1,0.9627255000,3.3118900000,0.0313201800,0.0010704190,-0.0272413300,-0.0532838800,-0.2609873000,0.9638706000,0.0116352400,0.0014076230,-0.0269097500,-0.0482947600,-0.2711220000,0.9613327000,0.0000000000,
2637543,1,0.9526864000,3.2554020000,-0.0316890400,0.0021476440,-0.0261891900,-0.0367894700,-0.2899212000,0.9563431000,1,0.9526864000,3.2866060000,0.0312864900,0.0010867610,-0.0272357700,-0.0549168300,-0.2647727000,0.9627458000,0.0107938700,0.0014319760,-0.0268952000,-0.0490272100,-0.2729838000,0.9607685000,0.0000000000,
2637552,1,0.9526864000,3.2805630000,-0.0317144200,0.0021449890,-0.0261925400,-0.0341951700,-0.2919178000,0.9558319000,1,0.9526864000,3.3747860000,0.0312595900,0.0011008910,-0.0272346800,-0.0568398400,-0.2633401000,0.9630271000,0.0102574800,0.0014490970,-0.0268871200,-0.0493015100,-0.2729055000,0.9607767000,0.0000000000,
2637560,1,0.9473231000,3.2385100000,-0.0317376900,0.0021419530,-0.0261837000,-0.0394900500,-0.2855247000,0.9575574000,1,0.9473231000,3.3002010000,0.0312378900,0.0011106570,-0.0272367700,-0.0540930000,-0.2619199000,0.9635724000,0.0099439850,0.0014593660,-0.0268807100,-0.0491493400,-0.2699323000,0.9616241000,0.0000000000,
2637568,1,0.9473231000,3.3003850000,-0.0317972900,0.0021441800,-0.0261915500,-0.0408480100,-0.2821977000,0.9584863000,1,0.9473231000,3.2366490000,0.0312195000,0.0011195980,-0.0272423100,-0.0635686300,-0.2629416000,0.9627153000,0.0098252420,0.0014674530,-0.0268855800,-0.0558631700,-0.2695043000,0.9613775000,0.0000000000,
2637577,1,0.9438825000,3.1881710000,-0.0318173800,0.0021510770,-0.0261885200,-0.0370334500,-0.2835874000,0.9582310000,1,0.9438825000,3.2588500000,0.0311992200,0.0011217500,-0.0272405300,-0.0674596300,-0.2668020000,0.9613875000,0.0100625200,0.0014669950,-0.0268876700,-0.0572668900,-0.2724641000,0.9604602000,0.0000000000,
2637585,1,0.9438825000,3.2609250000,-0.0318373600,0.0021647800,-0.0261992200,-0.0389407600,-0.2847773000,0.9578025000,1,0.9438825000,3.3790440000,0.0311749100,0.0011187900,-0.0272368300,-0.0693520100,-0.2605622000,0.9629630000,0.0107743200,0.0014574430,-0.0269008900,-0.0595102800,-0.2684371000,0.9614573000,0.0000000000,
2637593,1,0.9528530000,3.3481600000,-0.0318553800,0.0021695250,-0.0262048200,-0.0397038500,-0.2819248000,0.9586146000,1,0.9528530000,3.3649440000,0.0311520500,0.0011165010,-0.0272421700,-0.0686806900,-0.2571597000,0.9639252000,0.0117552500,0.0014406740,-0.0269228200,-0.0597691200,-0.2648335000,0.9624400000,0.0000000000,
2637602,1,0.9528530000,3.2541500000,-0.0318691300,0.0021703490,-0.0262026700,-0.0412451500,-0.2887618000,0.9565122000,1,0.9528530000,3.2284700000,0.0311355600,0.0011166840,-0.0272472500,-0.0631113800,-0.2588543000,0.9638523000,0.0121525900,0.0014341430,-0.0269325300,-0.0565343700,-0.2679012000,0.9617863000,0.0000000000,
2637610,1,0.9507587000,3.2453460000,-0.0318763900,0.0021740570,-0.0262083000,-0.0423590700,-0.2824599000,0.9583434000,1,0.9507587000,3.3599240000,0.0311207800,0.0011233980,-0.0272500300,-0.0707406300,-0.2588838000,0.9633145000,0.0121158900,0.0014403530,-0.0269357600,-0.0621804600,-0.2660255000,0.9619584000,0.0000000000,
2637618,1,0.9507587000,3.2711030000,-0.0319034900,0.0021873480,-0.0262287800,-0.0462197000,-0.2726032000,0.9610157000,1,0.9507587000,3.3190460000,0.0311056800,0.0011272580,-0.0272529800,-0.0711064200,-0.2601641000,0.9629427000,0.0122452900,0.0014445800,-0.0269464100,-0.0636605200,-0.2639043000,0.9624458000,0.0000000000,
2637627,1,0.9557717000,3.2972110000,-0.0319195300,0.0021907040,-0.0262252400,-0.0485993100,-0.2771000000,0.9596112000,1,0.9557717000,3.3352050000,0.0310896800,0.0011330570,-0.0272569900,-0.0749215900,-0.2588991000,0.9629943000,0.0123075300,0.0014483340,-0.0269494500,-0.0670783600,-0.2643461000,0.9620923000,0.0000000000,
2637635,1,0.9557717000,3.2345730000,-0.0319335900,0.0021973270,-0.0262239900,-0.0461583900,-0.2749361000,0.9603539000,1,0.9557717000,3.3107300000,0.0310782900,0.0011415560,-0.0272633100,-0.0754709800,-0.2573124000,0.9633766000,0.0123572500,0.0014552310,-0.0269545100,-0.0667733300,-0.2625766000,0.9625980000,0.0000000000,
2637643,1,0.9538016000,3.2317660000,-0.0319478600,0.0021997530,-0.0262178800,-0.0491946900,-0.2735158000,0.9606087000,1,0.9538016000,3.2814030000,0.0310698600,0.0011492770,-0.0272672000,-0.0730746100,-0.2579813000,0.9633825000,0.0120905000,0.0014656520,-0.0269511700,-0.0658883900,-0.2626838000,0.9626297000,0.0000000000,
2637652,1,0.9538016000,3.3602450000,-0.0319570900,0.0022019500,-0.0262134700,-0.0440986600,-0.2696580000,0.9619459000,1,0.9538016000,3.2830810000,0.0310670800,0.0011559140,-0.0272674900,-0.0747076800,-0.2597679000,0.9627770000,0.0118467400,0.0014749300,-0.0269460500,-0.0653849100,-0.2628061000,0.9626306000,0.0000000000,
2637660,1,0.9520754000,3.3103490000,-0.0319608000,0.0022036130,-0.0262153300,-0.0456544800,-0.2705852000,0.9616128000,1,0.9520754000,3.2849270000,0.0310642900,0.0011625670,-0.0272677800,-0.0763399700,-0.2613992000,0.9622072000,0.0117984800,0.0014807890,-0.0269460600,-0.0669709700,-0.2642370000,0.9621298000,0.0000000000,
2637668,1,0.9520754000,3.2603300000,-0.0319645300,0.0022052770,-0.0262169500,-0.0472111900,-0.2714873000,0.9612834000,1,0.9520754000,3.2851100000,0.0310632300,0.0011658630,-0.0272681300,-0.0761731100,-0.2615704000,0.9621739000,0.0112946600,0.0014918820,-0.0269384300,-0.0670939500,-0.2647136000,0.9619902000,0.0000000000,
2637677,1,0.9558514000,3.2657780000,-0.0319659900,0.0022076420,-0.0262160000,-0.0483858100,-0.2728129000,0.9608496000,1,0.9558514000,3.2846680000,0.0310624100,0.0011691740,-0.0272684800,-0.0760507600,-0.2626833000,0.9618803000,0.0113005400,0.0014947820,-0.0269384800,-0.0673833000,-0.2658863000,0.9616464000,0.0000000000,
2637685,1,0.9558514000,3.2606960000,-0.0319645300,0.0022099910,-0.0262161300,-0.0503241100,-0.2725406000,0.9608273000,1,0.9558514000,3.2855380000,0.0310623000,0.0011701510,-0.0272683400,-0.0769355000,-0.2624383000,0.9618769000,0.0113676000,0.0014950710,-0.0269395500,-0.0686195300,-0.2656127000,0.9616347000,0.0000000000,
2637693,1,0.9489406000,3.2884220000,-0.0319067100,0.0024280400,-0.0264308000,-0.0557257200,-0.2592039000,0.9642136000,1,0.9489406000,3.2774810000,0.0310687600,0.0013257140,-0.0273176100,-0.0732890600,-0.2408025000,0.9678031000,0.0166267200,0.0015785070,-0.0271142400,-0.0692603100,-0.2450432000,0.9670351000,0.0000000000,
2637702,1,0.9489406000,3.3604740000,-0.0318374500,0.0027205510,-0.0268529400,-0.0399628600,-0.1745152000,0.9838431000,1,0.9489406000,3.3324580000,0.0309879800,0.0017983090,-0.0282673600,-0.0457916500,-0.1669923000,0.9848943000,-0.0091507880,0.0023875120,-0.0273637000,-0.0420689400,-0.1718006000,0.9842331000,0.0000000000,
2637710,1,0.9527608000,3.2103730000,-0.0317831300,0.0029853820,-0.0271181000,-0.0214997800,-0.1269540000,0.9916756000,1,0.9527608000,3.2964320000,0.0309116100,0.0020203550,-0.0283203300,-0.0426638100,-0.1180884000,0.9920861000,-0.0229239200,0.0028490140,-0.0272880000,-0.0244904900,-0.1257026000,0.9917656000,0.0000000000,
2637718,1,0.9527608000,3.3802490000,-0.0316131200,0.0028939210,-0.0259622800,-0.0427250100,-0.0948190100,0.9945772000,1,0.9527608000,3.2876280000,0.0309363300,0.0019699100,-0.0274727900,-0.0520637100,-0.0985121100,0.9937730000,-0.0152089700,0.0026515810,-0.0263584100,-0.0451815900,-0.0957801000,0.9943765000,0.0000000000,
2637727,1,0.9644903000,3.2823790000,-0.0315807800,0.0029643250,-0.0258864600,-0.0290682000,-0.0816351200,0.9962384000,1,0.9644903000,3.3964540000,0.0309736300,0.0018926540,-0.0269089100,-0.0607912800,-0.0720217900,0.9955487000,-0.0137711000,0.0026592100,-0.0261775700,-0.0381017400,-0.0789043200,0.9961538000,0.0000000000,
2637735,1,0.9644903000,3.2309570000,-0.0316067100,0.0030078280,-0.0258894800,-0.0341647900,-0.0856637600,0.9957381000,1,0.9644903000,3.3145290000,0.0309857500,0.0019660340,-0.0271503200,-0.0514379500,-0.0809792900,0.9953876000,-0.0083322450,0.0026204530,-0.0263583100,-0.0405887600,-0.0839241100,0.9956452000,0.0000000000,
2637743,1,0.9806407000,3.2987670000,-0.0316400600,0.0029328160,-0.0258472000,-0.0314640800,-0.0876935300,0.9956505000,1,0.9806407000,3.2438810000,0.0310264600,0.0018796690,-0.0269480800,-0.0585023900,-0.0777132700,0.9952579000,-0.0069626770,0.0025180970,-0.0262807000,-0.0421144500,-0.0837711200,0.9955947000,0.0000000000,
2637752,1,0.9806407000,3.3520660000,-0.0316555600,0.0029156190,-0.0258533800,-0.0383152200,-0.0755012800,0.9964093000,1,0.9806407000,3.2596440000,0.0310616600,0.0018220060,-0.0268539300,-0.0540314200,-0.0667114900,0.9963083000,-0.0083979040,0.0025100710,-0.0262244100,-0.0441441800,-0.0722359300,0.9964102000,0.0000000000,
2637760,1,0.9935372000,3.3073430000,-0.0316635000,0.0029048770,-0.0258103500,-0.0340123300,-0.0774852400,0.9964132000,1,0.9935372000,3.3000950000,0.0310690200,0.0018428500,-0.0270200800,-0.0545807600,-0.0612488600,0.9966291000,-0.0009006348,0.0023840790,-0.0264035800,-0.0440982100,-0.0695347900,0.9966044000,0.0000000000,
2637768,1,0.9935372000,3.2819670000,-0.0316719200,0.0028979950,-0.0257719600,-0.0329437500,-0.0794678300,0.9962929000,1,0.9935372000,3.2921300000,0.0310920600,0.0018470150,-0.0268939100,-0.0548408500,-0.0683450600,0.9961533000,-0.0019734800,0.0024006960,-0.0263028300,-0.0433048900,-0.0742042600,0.9963024000,0.0000000000,
2637777,1,1.0000000000,3.3400270000,-0.0316826500,0.0029059910,-0.0257761900,-0.0357974300,-0.0711981400,0.9968197000,1,1.0000000000,3.2545470000,0.0311074100,0.0018582150,-0.0269055900,-0.0522772800,-0.0685891400,0.9962744000,-0.0234587700,0.0027687530,-0.0259241000,-0.0379643800,-0.0708627800,0.9967633000,0.0000000000,
2637785,1,1.0000000000,3.3531040000,-0.0316930300,0.0028862610,-0.0257275700,-0.0328218300,-0.0711826400,0.9969231000,1,1.0000000000,3.2487640000,0.0311236400,0.0018433690,-0.0268611200,-0.0567329700,-0.0705423700,0.9958941000,-0.0218967000,0.0027236180,-0.0259043600,-0.0365602000,-0.0710909800,0.9967996000,0.0000000000,
2637793,1,1.0000000000,3.3227080000,-0.0317074000,0.0028913580,-0.0257604400,-0.0324404600,-0.0752570000,0.9966364000,1,1.0000000000,3.2557680000,0.0311368100,0.0018606570,-0.0269065900,-0.0530244000,-0.0670472500,0.9963399000,-0.0180020900,0.0026665800,-0.0260103900,-0.0369263000,-0.0734711400,0.9966135000,0.0000000000,
2637802,1,1.0000000000,3.3337710000,-0.0317096600,0.0028848570,-0.0257384100,-0.0324249800,-0.0728913600,0.9968126000,1,1.0000000000,3.2740480000,0.0311445300,0.0018816530,-0.0269567900,-0.0585940100,-0.0715182600,0.9957168000,0.0080598600,0.0022500920,-0.0265093100,-0.0489966400,-0.0720224600,0.9961988000,0.0000000000,
2637810,1,1.0000000000,3.3228910000,-0.0317119000,0.0028909910,-0.0257604400,-0.0314026500,-0.0745698400,0.9967212000,1,1.0000000000,3.2429660000,0.0311516100,0.0018977970,-0.0269951500,-0.0524299700,-0.0764171500,0.9956965000,0.0053304750,0.0023057560,-0.0264879900,-0.0437928100,-0.0756532300,0.9961721000,0.0000000000,
2637818,1,1.0000000000,3.2986910000,-0.0317153000,0.0028911750,-0.0257606200,-0.0314029300,-0.0750588000,0.9966845000,1,1.0000000000,3.2229460000,0.0311601400,0.0019255520,-0.0270599400,-0.0489199000,-0.0669558600,0.9965560000,0.0053958280,0.0023212280,-0.0265275300,-0.0417484700,-0.0702826900,0.9966531000,0.0000000000,
2637827,1,1.0000000000,3.2746430000,-0.0317187000,0.0028913580,-0.0257604400,-0.0314028900,-0.0748755900,0.9966983000,1,1.0000000000,3.2927550000,0.0311688600,0.0019157560,-0.0270177200,-0.0527194800,-0.0753179000,0.9957650000,0.0007053528,0.0023883520,-0.0264086800,-0.0424046900,-0.0751046700,0.9962736000,0.0000000000,
2637835,1,1.0000000000,3.2750240000,-0.0317196500,0.0028915250,-0.0257493300,-0.0312960600,-0.0737006100,0.9967893000,1,1.0000000000,3.2821040000,0.0311747800,0.0019052430,-0.0269868900,-0.0516060200,-0.0771648900,0.9956819000,0.0012177740,0.0023750150,-0.0263974300,-0.0419317800,-0.0755321400,0.9962613000,0.0000000000,
2637843,1,1.0000000000,3.2749330000,-0.0317206100,0.0028913580,-0.0257382200,-0.0309298800,-0.0748603800,0.9967142000,1,1.0000000000,3.2718810000,0.0311807000,0.0018947140,-0.0269560700,-0.0504761600,-0.0773011500,0.9957292000,0.0028212890,0.0023440550,-0.0264070000,-0.0416567400,-0.0762028500,0.9962218000,0.0000000000,
2637852,1,1.0000000000,3.2750850000,-0.0317212800,0.0028915250,-0.0257493300,-0.0309143900,-0.0739442900,0.9967831000,1,1.0000000000,3.2621610000,0.0311843700,0.0018908080,-0.0269463100,-0.0493778000,-0.0757604500,0.9959027000,0.0042240910,0.0023197020,-0.0264333100,-0.0414740000,-0.0749827900,0.9963220000,0.0000000000,
2637860,1,1.0000000000,3.2750090000,-0.0317219400,0.0028913580,-0.0257382200,-0.0306245900,-0.0742192300,0.9967716000,1,1.0000000000,3.2517240000,0.0311880400,0.0018869020,-0.0269365400,-0.0482791700,-0.0766607400,0.9958876000,0.0047259370,0.0023094030,-0.0264324800,-0.0408480300,-0.0756382900,0.9962983000,0.0000000000,
2637868,1,1.0000000000,3.2729030000,-0.0317228500,0.0028911750,-0.0257355400,-0.0302126400,-0.0739599300,0.9968035000,1,1.0000000000,3.2332460000,0.0311936400,0.0018729250,-0.0268986400,-0.0488587400,-0.0753633100,0.9959584000,0.0054255530,0.0022899630,-0.0264222700,-0.0412296300,-0.0747840100,0.9963470000,0.0000000000,
2637877,1,1.0000000000,3.2704010000,-0.0317237700,0.0028909910,-0.0257328400,-0.0302279700,-0.0737159600,0.9968210000,1,1.0000000000,3.2544100000,0.0311992400,0.0018589480,-0.0268607300,-0.0497135000,-0.0739141200,0.9960248000,0.0044575350,0.0022975620,-0.0263813800,-0.0414280500,-0.0738380600,0.9964094000,0.0000000000,
2637885,1,1.0000000000,3.2728270000,-0.0317243500,0.0028877110,-0.0257246000,-0.0298465000,-0.0738685700,0.9968212000,1,1.0000000000,3.2575680000,0.0312025600,0.0018499600,-0.0268387300,-0.0493476500,-0.0734416300,0.9960779000,0.0012762910,0.0023434910,-0.0263088800,-0.0400697100,-0.0736544200,0.9964786000,0.0000000000,
2637893,1,1.0000000000,3.2706910000,-0.0317249500,0.0028844300,-0.0257163600,-0.0299072500,-0.0739746600,0.9968116000,1,1.0000000000,3.2555690000,0.0312058900,0.0018409730,-0.0268167300,-0.0510102400,-0.0726777800,0.9960502000,-0.0018645630,0.0023893130,-0.0262384800,-0.0399328500,-0.0733653500,0.9965053000,0.0000000000,
2637902,1,1.0000000000,3.2679900000,-0.0317277400,0.0028813940,-0.0257127700,-0.0294037600,-0.0731202900,0.9968896000,1,1.0000000000,3.2367550000,0.0312080800,0.0018401640,-0.0268028400,-0.0502779600,-0.0735629900,0.9960224000,-0.0019266360,0.0023883520,-0.0262289300,-0.0392918600,-0.0733346300,0.9965330000,0.0000000000,
2637910,1,1.0000000000,3.2692570000,-0.0317305500,0.0028783420,-0.0257091700,-0.0285950300,-0.0730287100,0.9969198000,1,1.0000000000,3.2178960000,0.0312103000,0.0018409730,-0.0267889600,-0.0495302700,-0.0744785100,0.9959918000,-0.0014742130,0.0023796690,-0.0262282300,-0.0386660500,-0.0737310100,0.9965283000,0.0000000000,
2637918,1,1.0000000000,3.2655180000,-0.0317311600,0.0028746640,-0.0256667800,-0.0283968300,-0.0746770900,0.9968034000,1,1.0000000000,3.2169800000,0.0312126800,0.0018427890,-0.0267869000,-0.0496828300,-0.0743869100,0.9959911000,0.0011803740,0.0023351290,-0.0262524600,-0.0395357500,-0.0745243500,0.9964352000,0.0000000000,
2637927,1,1.0000000000,3.2664180000,-0.0317321300,0.0028620300,-0.0256208700,-0.0279085300,-0.0746618100,0.9968183000,1,1.0000000000,3.2178800000,0.0312150700,0.0018446050,-0.0267848400,-0.0498660300,-0.0754551800,0.9959016000,0.0052034760,0.0022650450,-0.0263038700,-0.0407867900,-0.0751343600,0.9963390000,0.0000000000,
2637935,1,1.0000000000,3.2663730000,-0.0317348500,0.0028620300,-0.0256208700,-0.0272677900,-0.0746316500,0.9968383000,1,1.0000000000,3.2171170000,0.0312166600,0.0018427890,-0.0267797300,-0.0500953500,-0.0747844300,0.9959406000,0.0100709400,0.0021851650,-0.0263904600,-0.0424350200,-0.0747381300,0.9962999000,0.0000000000,
2637943,1,1.0000000000,3.2663570000,-0.0317348500,0.0028620300,-0.0256208700,-0.0270386000,-0.0746613200,0.9968423000,1,1.0000000000,3.2161560000,0.0312182600,0.0018409730,-0.0267746000,-0.0503388600,-0.0741731500,0.9959741000,0.0141740700,0.0021174170,-0.0264622400,-0.0440369000,-0.0743103600,0.9962624000,0.0000000000,
2637952,1,1.0000000000,3.2708280000,-0.0317348500,0.0028620300,-0.0256208700,-0.0259401900,-0.0751350100,0.9968359000,1,1.0000000000,3.1705780000,0.0312918300,0.0018205870,-0.0266731300,-0.0424959900,-0.0779118600,0.9960542000,0.0148310700,0.0020925900,-0.0263983000,-0.0381778400,-0.0771796600,0.9962860000,0.0000000000,
2637960,1,1.0000000000,3.2663120000,-0.0317348500,0.0028599240,-0.0256208700,-0.0250856600,-0.0752417100,0.9968498000,1,1.0000000000,3.1508940000,0.0313024300,0.0018191680,-0.0266722300,-0.0380556800,-0.0772710300,0.9962836000,0.0124781700,0.0021299590,-0.0263582600,-0.0341800700,-0.0766610200,0.9964712000,0.0000000000,
