eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2491758,1,1.0000000000,3.8026430000,-0.0316049000,0.0023821870,-0.0256855600,0.0437017300,0.0380711600,0.9983190000,1,1.0000000000,3.7510830000,0.0314909100,0.0015067140,-0.0270322400,0.0142365800,0.0325625500,0.9993683000,0.0138606900,0.0017513430,-0.0266559600,0.0224763000,0.0341035600,0.9991655000,0.0000000000,
2491767,1,1.0000000000,3.8028410000,-0.0316046800,0.0023821870,-0.0256855600,0.0458837100,0.0379337900,0.9982263000,1,1.0000000000,3.7508090000,0.0314909100,0.0015072940,-0.0270454600,0.0137940600,0.0332339300,0.9993524000,0.0143434800,0.0017450710,-0.0266758900,0.0225220800,0.0345155500,0.9991503000,0.0000000000,
2491775,1,1.0000000000,3.7950290000,-0.0316046800,0.0023810270,-0.0256830500,0.0458075000,0.0379796300,0.9982281000,1,1.0000000000,3.7507780000,0.0314909100,0.0015072940,-0.0270454600,0.0136109700,0.0328219600,0.9993685000,0.0145473600,0.0017419280,-0.0266796100,0.0222627100,0.0342104100,0.9991667000,0.0000000000,
2491783,1,1.0000000000,3.7950590000,-0.0316046800,0.0023810270,-0.0256830500,0.0458072300,0.0381320000,0.9982222000,1,1.0000000000,3.7404940000,0.0314909100,0.0015072940,-0.0270454600,0.0136720400,0.0331730100,0.9993561000,0.0148634000,0.0017375490,-0.0266864300,0.0221560900,0.0344701100,0.9991601000,0.0000000000,
2491792,1,1.0000000000,3.7763210000,-0.0316039900,0.0023810270,-0.0256763500,0.0455022500,0.0375828400,0.9982570000,1,1.0000000000,3.7509920000,0.0314909100,0.0015072940,-0.0270454600,0.0136109800,0.0332644900,0.9993539000,0.0149004400,0.0017370450,-0.0266854600,0.0220032800,0.0344087400,0.9991656000,0.0000000000,
2491800,1,1.0000000000,3.7734220000,-0.0316033700,0.0023776250,-0.0256533500,0.0453950200,0.0371399900,0.9982785000,1,1.0000000000,3.7509000000,0.0314909100,0.0015072940,-0.0270454600,0.0133668800,0.0332646000,0.9993572000,0.0148051500,0.0017374570,-0.0266773100,0.0218356000,0.0342869300,0.9991735000,0.0000000000,
2491808,1,1.0000000000,3.7737880000,-0.0316017800,0.0023735510,-0.0256521900,0.0453803100,0.0380559800,0.9982446000,1,1.0000000000,3.7410130000,0.0314910000,0.0015072940,-0.0270454600,0.0136566800,0.0338594100,0.9993333000,0.0143260700,0.0017429660,-0.0266664100,0.0222932700,0.0350039500,0.9991385000,0.0000000000,
2491817,1,1.0000000000,3.7776340000,-0.0316007000,0.0023735510,-0.0256521900,0.0449984400,0.0387270500,0.9982361000,1,1.0000000000,3.7409670000,0.0314935800,0.0015067140,-0.0270327500,0.0133363800,0.0332341300,0.9993586000,0.0135855900,0.0017527470,-0.0266409000,0.0223239400,0.0347905600,0.9991453000,0.0000000000,
2491825,1,1.0000000000,3.7738650000,-0.0316004200,0.0023735510,-0.0256240200,0.0460818900,0.0369875800,0.9982527000,1,1.0000000000,3.7513120000,0.0314958800,0.0015053100,-0.0270322400,0.0131836500,0.0336000100,0.9993484000,0.0142126000,0.0017431490,-0.0266465000,0.0222017900,0.0345310400,0.9991570000,0.0000000000,
2491833,1,1.0000000000,3.7662350000,-0.0315997900,0.0023736270,-0.0256346900,0.0458531700,0.0375828100,0.9982410000,1,1.0000000000,3.7542270000,0.0314988900,0.0015046850,-0.0270270700,0.0133362800,0.0334475200,0.9993515000,0.0139244100,0.0017467040,-0.0266392700,0.0224000000,0.0346070900,0.9991499000,0.0000000000,
2491842,1,1.0000000000,3.7660680000,-0.0315994000,0.0023735510,-0.0256240200,0.0458527900,0.0369874100,0.9982632000,1,1.0000000000,3.7546840000,0.0315002900,0.0015034180,-0.0270218400,0.0130617000,0.0333866700,0.9993572000,0.0138295600,0.0017471010,-0.0266303900,0.0222476500,0.0343938300,0.9991607000,0.0000000000,
2491850,1,1.0000000000,3.7664950000,-0.0315986900,0.0023688350,-0.0256214000,0.0457007500,0.0380712400,0.9982294000,1,1.0000000000,3.7547000000,0.0315011000,0.0015030370,-0.0270176300,0.0129547800,0.0332185500,0.9993641000,0.0135301500,0.0017496190,-0.0266199800,0.0222779900,0.0346071800,0.9991527000,0.0000000000,
2491858,1,1.0000000000,3.7660680000,-0.0315986900,0.0023736270,-0.0256240200,0.0457917200,0.0370789400,0.9982626000,1,1.0000000000,3.7545470000,0.0315040800,0.0015027620,-0.0270133100,0.0135804700,0.0332492700,0.9993548000,0.0133306600,0.0017535710,-0.0266131900,0.0228577200,0.0343628800,0.9991480000,0.0000000000,
2491867,1,1.0000000000,3.7664950000,-0.0315982700,0.0023748630,-0.0256214000,0.0455938900,0.0382238000,0.9982285000,1,1.0000000000,3.7546840000,0.0315059800,0.0015019840,-0.0270130500,0.0141755700,0.0334628900,0.9993395000,0.0127801500,0.0017610020,-0.0266000800,0.0234989000,0.0348821300,0.9991152000,0.0000000000,
2491875,1,1.0000000000,3.7669070000,-0.0315982700,0.0023748630,-0.0256214000,0.0457007000,0.0384984500,0.9982131000,1,1.0000000000,3.7393650000,0.0315063600,0.0015008700,-0.0270068100,0.0149536800,0.0337678500,0.9993178000,0.0117590600,0.0017743680,-0.0265732700,0.0245820800,0.0352480500,0.9990762000,0.0000000000,
2491883,1,1.0000000000,3.7629240000,-0.0315978300,0.0023748630,-0.0256154200,0.0455787200,0.0381933500,0.9982304000,1,1.0000000000,3.7394260000,0.0315063900,0.0015004270,-0.0270041700,0.0149842200,0.0337068700,0.9993194000,0.0117483400,0.0017742160,-0.0265693400,0.0245669500,0.0351109000,0.9990814000,0.0000000000,
2491892,1,1.0000000000,3.7627560000,-0.0315974600,0.0023748630,-0.0256154200,0.0454868200,0.0384982400,0.9982228000,1,1.0000000000,3.7547300000,0.0315073200,0.0015004270,-0.0270041700,0.0163574400,0.0332184100,0.9993142000,0.0116882000,0.0017750550,-0.0265680100,0.0255130000,0.0348820100,0.9990658000,0.0000000000,
2491900,1,1.0000000000,3.7631840000,-0.0315973500,0.0023748630,-0.0256154200,0.0460205600,0.0388336600,0.9981854000,1,1.0000000000,3.7550200000,0.0315079100,0.0015004270,-0.0270041700,0.0162202400,0.0334933500,0.9993073000,0.0113610800,0.0017796020,-0.0265607900,0.0257418300,0.0352023800,0.9990487000,0.0000000000,
2491908,1,1.0000000000,3.7513890000,-0.0315973500,0.0023748630,-0.0256154200,0.0461584400,0.0387578300,0.9981820000,1,1.0000000000,3.7554470000,0.0315087700,0.0015004270,-0.0270018200,0.0160524100,0.0344394400,0.9992779000,0.0115598500,0.0017768560,-0.0265635600,0.0255739400,0.0357974200,0.9990318000,0.0000000000,
2491917,1,1.0000000000,3.7519530000,-0.0315971900,0.0023746030,-0.0256154200,0.0477146800,0.0397037500,0.9980716000,1,1.0000000000,3.7488560000,0.0315091400,0.0014996030,-0.0269994200,0.0151519800,0.0346984900,0.9992830000,0.0115792900,0.0017759400,-0.0265623300,0.0254366400,0.0362857500,0.9990177000,0.0000000000,
2491925,1,1.0000000000,3.7639470000,-0.0315964200,0.0023748630,-0.0256184200,0.0477144200,0.0402223300,0.9980509000,1,1.0000000000,3.7488250000,0.0315093500,0.0014996030,-0.0269951300,0.0161744400,0.0344546100,0.9992754000,0.0116265000,0.0017753750,-0.0265613700,0.0261080000,0.0362704300,0.9990009000,0.0000000000,
2491933,1,1.0000000000,3.7691650000,-0.0315971900,0.0023760070,-0.0256346900,0.0479282000,0.0410159200,0.9980083000,1,1.0000000000,3.7555390000,0.0315100400,0.0014992980,-0.0269923100,0.0159913400,0.0340884100,0.9992909000,0.0118456400,0.0017724760,-0.0265692800,0.0259555200,0.0362553400,0.9990054000,0.0000000000,
2491942,1,1.0000000000,3.7687990000,-0.0315970500,0.0023780520,-0.0256377100,0.0485842700,0.0395052400,0.9980375000,1,1.0000000000,3.7557680000,0.0315100400,0.0014983520,-0.0269905300,0.0169220700,0.0341951000,0.9992719000,0.0120479300,0.0017696530,-0.0265733200,0.0266878400,0.0358431900,0.9990010000,0.0000000000,
2491950,1,1.0000000000,3.7697910000,-0.0315971900,0.0023784330,-0.0256393800,0.0496375900,0.0395056000,0.9979857000,1,1.0000000000,3.7605740000,0.0315097800,0.0014983520,-0.0269905300,0.0169831600,0.0331728500,0.9993053000,0.0123934300,0.0017649540,-0.0265812400,0.0268863600,0.0350957100,0.9990222000,0.0000000000,
2491958,1,1.0000000000,3.7908480000,-0.0315973500,0.0023795320,-0.0256416800,0.0498658500,0.0395356200,0.9979731000,1,1.0000000000,3.7604060000,0.0315093500,0.0014979100,-0.0269876300,0.0170899900,0.0330813300,0.9993066000,0.0126600000,0.0017612460,-0.0265856000,0.0268707900,0.0350037500,0.9990259000,0.0000000000,
2491967,1,1.0000000000,3.7693630000,-0.0315978300,0.0023814850,-0.0256473900,0.0494538700,0.0392762300,0.9980038000,1,1.0000000000,3.7605740000,0.0315093500,0.0014963070,-0.0269847400,0.0170898900,0.0332490000,0.9993010000,0.0128373600,0.0017582090,-0.0265890500,0.0266725400,0.0350344100,0.9990301000,0.0000000000,
2491975,1,1.0000000000,3.7907410000,-0.0315985700,0.0023818820,-0.0256482100,0.0501256600,0.0393833600,0.9979661000,1,1.0000000000,3.7819980000,0.0315089400,0.0014957280,-0.0269825000,0.0170137200,0.0326083600,0.9993234000,0.0128622700,0.0017575680,-0.0265882400,0.0268097500,0.0346222600,0.9990408000,0.0000000000,
2491983,1,1.0000000000,3.8023680000,-0.0315985700,0.0023818820,-0.0256482100,0.0502320600,0.0394593300,0.9979578000,1,1.0000000000,3.7818760000,0.0315089400,0.0014957280,-0.0269825000,0.0162812600,0.0325777800,0.9993366000,0.0127625600,0.0017589720,-0.0265861400,0.0263675500,0.0346226700,0.9990526000,0.0000000000,
2491992,1,1.0000000000,3.7904510000,-0.0315985700,0.0023833310,-0.0256691600,0.0502782100,0.0403599000,0.9979194000,1,1.0000000000,3.7633670000,0.0315089400,0.0014957280,-0.0269825000,0.0163881900,0.0323033400,0.9993438000,0.0128044600,0.0017588040,-0.0265932300,0.0264437300,0.0346988100,0.9990479000,0.0000000000,
2492000,1,1.0000000000,3.7952270000,-0.0315985700,0.0023833310,-0.0256691600,0.0501100200,0.0403596200,0.9979279000,1,1.0000000000,3.7676090000,0.0315089400,0.0014957280,-0.0269825000,0.0161744600,0.0321352900,0.9993526000,0.0129086300,0.0017573400,-0.0265954000,0.0261842300,0.0345613500,0.9990595000,0.0000000000,
2492008,1,1.0000000000,3.7952270000,-0.0315988200,0.0023836520,-0.0256705500,0.0501564400,0.0403601500,0.9979255000,1,1.0000000000,3.7676090000,0.0315089400,0.0014957280,-0.0269825000,0.0161744600,0.0321352900,0.9993526000,0.0130406500,0.0017555850,-0.0265985600,0.0261232500,0.0345461600,0.9990616000,0.0000000000,
2492017,1,1.0000000000,3.7905120000,-0.0315988200,0.0023833310,-0.0256705500,0.0501101700,0.0402834500,0.9979310000,1,1.0000000000,3.7634890000,0.0315060000,0.0014957280,-0.0269825000,0.0165559700,0.0323337400,0.9993400000,0.0132937000,0.0017518920,-0.0266038500,0.0262451500,0.0346375000,0.9990553000,0.0000000000,
2492025,1,1.0000000000,3.7903290000,-0.0315994300,0.0023833310,-0.0256728100,0.0502324800,0.0403904600,0.9979205000,1,1.0000000000,3.7635650000,0.0315050800,0.0014957280,-0.0269825000,0.0167542900,0.0323336300,0.9993367000,0.0134064800,0.0017502900,-0.0266068700,0.0263522800,0.0346531700,0.9990519000,0.0000000000,
2492033,1,1.0000000000,3.7902830000,-0.0315996600,0.0023836520,-0.0256820700,0.0502626600,0.0408937300,0.9978985000,1,1.0000000000,3.7632140000,0.0315050200,0.0014976810,-0.0269847400,0.0159760200,0.0318910100,0.9993637000,0.0134648600,0.0017509610,-0.0266123400,0.0257722200,0.0344545100,0.9990739000,0.0000000000,
2492042,1,1.0000000000,3.7898560000,-0.0316000400,0.0023852390,-0.0256982300,0.0503085700,0.0407717600,0.9979011000,1,1.0000000000,3.7633820000,0.0315048500,0.0014979100,-0.0269847700,0.0153351000,0.0318298700,0.9993756000,0.0134123800,0.0017523040,-0.0266159100,0.0253754100,0.0343933700,0.9990862000,0.0000000000,
2492050,1,1.0000000000,3.7820590000,-0.0316000400,0.0023855900,-0.0256983500,0.0499422600,0.0397646000,0.9979602000,1,1.0000000000,3.7633670000,0.0315044300,0.0014980620,-0.0269887200,0.0154115000,0.0320589700,0.9993672000,0.0133897400,0.0017528380,-0.0266183200,0.0253297700,0.0342714800,0.9990915000,0.0000000000,
2492058,1,1.0000000000,3.7872920000,-0.0316001000,0.0023884740,-0.0257008400,0.0498664200,0.0392461500,0.9979845000,1,1.0000000000,3.7672580000,0.0315034800,0.0014992830,-0.0270006300,0.0155488000,0.0325166900,0.9993502000,0.0133317100,0.0017553410,-0.0266263300,0.0254367400,0.0344548000,0.9990825000,0.0000000000,
2492067,1,1.0000000000,3.7814480000,-0.0316002500,0.0023884740,-0.0257070600,0.0491643600,0.0394291500,0.9980121000,1,1.0000000000,3.7673340000,0.0315014300,0.0015005650,-0.0270015400,0.0159760600,0.0322878200,0.9993509000,0.0131072800,0.0017593840,-0.0266241900,0.0256503100,0.0343631700,0.9990802000,0.0000000000,
2492075,1,1.0000000000,3.7818450000,-0.0316004200,0.0023884740,-0.0257074600,0.0491028100,0.0393829600,0.9980170000,1,1.0000000000,3.7619780000,0.0315012100,0.0015015720,-0.0270026300,0.0157624400,0.0304415100,0.9994122000,0.0130358000,0.0017611090,-0.0266236300,0.0255130100,0.0330662100,0.9991275000,0.0000000000,
2492083,1,1.0000000000,3.7813420000,-0.0316007500,0.0023897710,-0.0257081300,0.0492708200,0.0390931600,0.9980201000,1,1.0000000000,3.7620850000,0.0315001700,0.0015017850,-0.0270050100,0.0159759900,0.0305023800,0.9994070000,0.0127547200,0.0017655790,-0.0266197400,0.0258637500,0.0330506700,0.9991190000,0.0000000000,
2492092,1,1.0000000000,3.7867280000,-0.0316004200,0.0023897710,-0.0257081300,0.0491488200,0.0388185600,0.9980369000,1,1.0000000000,3.7658540000,0.0314996500,0.0015020600,-0.0270052500,0.0157013900,0.0305177600,0.9994109000,0.0123826900,0.0017709960,-0.0266122800,0.0258332700,0.0330354500,0.9991203000,0.0000000000,
2492100,1,1.0000000000,3.7864230000,-0.0316007500,0.0023935090,-0.0257352500,0.0485542400,0.0396734800,0.9980323000,1,1.0000000000,3.7660980000,0.0314960500,0.0015027010,-0.0270061300,0.0157929900,0.0303652700,0.9994141000,0.0123184500,0.0017734530,-0.0266198600,0.0257568800,0.0332031800,0.9991167000,0.0000000000,
2492108,1,1.0000000000,3.7861480000,-0.0316011500,0.0023935090,-0.0257352500,0.0492408400,0.0396276600,0.9980005000,1,1.0000000000,3.7677760000,0.0314942000,0.0015043950,-0.0270092200,0.0161590900,0.0299072800,0.9994221000,0.0124051500,0.0017733920,-0.0266237800,0.0261688900,0.0328522600,0.9991176000,0.0000000000,
2492117,1,1.0000000000,3.7864230000,-0.0316012100,0.0023935090,-0.0257352500,0.0486605100,0.0394441500,0.9980363000,1,1.0000000000,3.7679290000,0.0314938700,0.0015043950,-0.0270092200,0.0150300500,0.0297244100,0.9994451000,0.0129750100,0.0017653660,-0.0266352900,0.0249026800,0.0325779500,0.9991589000,0.0000000000,
2492125,1,1.0000000000,3.7862850000,-0.0316014600,0.0023941350,-0.0257367700,0.0487219200,0.0391698000,0.9980441000,1,1.0000000000,3.7760620000,0.0314927400,0.0015045320,-0.0270112900,0.0145874800,0.0300904900,0.9994407000,0.0134153000,0.0017594150,-0.0266461200,0.0243684600,0.0326998200,0.9991681000,0.0000000000,
2492133,1,1.0000000000,3.7860720000,-0.0316016600,0.0023962100,-0.0257372100,0.0487524900,0.0387120700,0.9980604000,1,1.0000000000,3.7759250000,0.0314896900,0.0015058750,-0.0270144400,0.0152283400,0.0298005500,0.9994398000,0.0135377000,0.0017592160,-0.0266510200,0.0247652400,0.0323489200,0.9991698000,0.0000000000,
2492142,1,1.0000000000,3.8119660000,-0.0316023600,0.0023973240,-0.0257399300,0.0497440000,0.0388033700,0.9980080000,1,1.0000000000,3.7747340000,0.0314882100,0.0015080570,-0.0270244900,0.0155030600,0.0279390700,0.9994894000,0.0132396900,0.0017652740,-0.0266529400,0.0254059500,0.0310822400,0.9991939000,0.0000000000,
2492150,1,1.0000000000,3.8207400000,-0.0316023600,0.0023983310,-0.0257440200,0.0492251000,0.0383302700,0.9980519000,1,1.0000000000,3.7751620000,0.0314865600,0.0015094150,-0.0270383000,0.0156403800,0.0284120900,0.9994739000,0.0126135300,0.0017753300,-0.0266511100,0.0256805900,0.0313721300,0.9991778000,0.0000000000,
