eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1964439,1,1.0000000000,3.3290860000,-0.0307610300,0.0017568670,-0.0263995100,0.0350652200,0.0245212400,0.9990842000,1,1.0000000000,3.2660830000,0.0321836400,0.0003492279,-0.0285392300,0.0349888200,0.0097047060,0.9993406000,0.0123178000,0.0007934876,-0.0278639100,0.0350036900,0.0143890500,0.9992836000,0.0000000000,
1964448,1,1.0000000000,3.3301850000,-0.0307609100,0.0017566680,-0.0263962100,0.0349124500,0.0230410000,0.9991248000,1,1.0000000000,3.2662810000,0.0321837200,0.0003492279,-0.0285392300,0.0349735700,0.0097352270,0.9993408000,0.0122854300,0.0007941590,-0.0278617700,0.0349581900,0.0139314000,0.9992917000,0.0000000000,
1964456,1,1.0000000000,3.3391880000,-0.0307605600,0.0017566380,-0.0263955400,0.0349125100,0.0229647400,0.9991265000,1,1.0000000000,3.2723240000,0.0321837200,0.0003492279,-0.0285392300,0.0349278600,0.0097199850,0.9993426000,0.0122003300,0.0007960511,-0.0278586400,0.0349277100,0.0139314100,0.9992927000,0.0000000000,
1964464,1,1.0000000000,3.3884580000,-0.0307605600,0.0017560430,-0.0263949400,0.0348969300,0.0233917700,0.9991171000,1,1.0000000000,3.3212280000,0.0321837200,0.0003492279,-0.0285431700,0.0347140500,0.0094452730,0.9993526000,0.0121208300,0.0007976380,-0.0278584500,0.0347595600,0.0138855100,0.9992992000,0.0000000000,
1964473,1,1.0000000000,3.4028930000,-0.0307605600,0.0017547000,-0.0263910100,0.0341800200,0.0228121100,0.9991553000,1,1.0000000000,3.3339690000,0.0321840400,0.0003488922,-0.0285392300,0.0345764600,0.0091095100,0.9993606000,0.0122133900,0.0007949219,-0.0278576500,0.0344544200,0.0134582800,0.9993157000,0.0000000000,
1964481,1,1.0000000000,3.4036410000,-0.0307605600,0.0017547000,-0.0263877600,0.0341954400,0.0225833400,0.9991600000,1,1.0000000000,3.3474580000,0.0321840400,0.0003488922,-0.0285392300,0.0346988800,0.0092316720,0.9993552000,0.0123357700,0.0007921906,-0.0278608100,0.0345464000,0.0134431900,0.9993127000,0.0000000000,
1964489,1,1.0000000000,3.4033050000,-0.0307605600,0.0017547000,-0.0263910100,0.0340424600,0.0226441100,0.9991638000,1,1.0000000000,3.3473820000,0.0321840400,0.0003488922,-0.0285392300,0.0346989400,0.0090180640,0.9993571000,0.0125173600,0.0007881317,-0.0278680300,0.0345002300,0.0132751900,0.9993165000,0.0000000000,
1964498,1,1.0000000000,3.4347840000,-0.0307605600,0.0017544400,-0.0263926100,0.0342106200,0.0212710100,0.9991882000,1,1.0000000000,3.3530730000,0.0321836900,0.0003457642,-0.0285356800,0.0347598300,0.0092621670,0.9993528000,0.0125316600,0.0007855683,-0.0278665800,0.0345918000,0.0130005400,0.9993170000,0.0000000000,
1964506,1,1.0000000000,3.4339900000,-0.0307605600,0.0017539670,-0.0263908400,0.0343172800,0.0198365800,0.9992141000,1,1.0000000000,3.3527830000,0.0321836900,0.0003421784,-0.0285284700,0.0350347000,0.0073853640,0.9993588000,0.0125047000,0.0007835694,-0.0278601700,0.0348053600,0.0112762700,0.9993305000,0.0000000000,
1964514,1,1.0000000000,3.4366150000,-0.0307605600,0.0017533420,-0.0263908400,0.0343478200,0.0197450400,0.9992149000,1,1.0000000000,3.3527830000,0.0321835200,0.0003419647,-0.0285267200,0.0350804900,0.0071107050,0.9993592000,0.0125027500,0.0007832642,-0.0278588900,0.0348511700,0.0110626500,0.9993313000,0.0000000000,
1964523,1,1.0000000000,3.4368740000,-0.0307629900,0.0017523040,-0.0263902900,0.0349124300,0.0186769300,0.9992158000,1,1.0000000000,3.3773350000,0.0321836900,0.0003406983,-0.0285267200,0.0345154300,0.0075531100,0.9993756000,0.0122990900,0.0007866211,-0.0278518400,0.0346378000,0.0110779900,0.9993386000,0.0000000000,
1964531,1,1.0000000000,3.4369960000,-0.0307636100,0.0017510530,-0.0263877600,0.0350801000,0.0186463100,0.9992105000,1,1.0000000000,3.3773500000,0.0321836900,0.0003406983,-0.0285284700,0.0345001600,0.0076599200,0.9993753000,0.0121802500,0.0007888794,-0.0278482100,0.0346834900,0.0111542600,0.9993361000,0.0000000000,
1964539,1,1.0000000000,3.4369660000,-0.0307638600,0.0017509160,-0.0263829200,0.0351565900,0.0181886500,0.9992163000,1,1.0000000000,3.3803860000,0.0321836900,0.0003406983,-0.0285318000,0.0345616200,0.0077515690,0.9993725000,0.0122618900,0.0007870026,-0.0278517200,0.0347444800,0.0110626900,0.9993350000,0.0000000000,
1964548,1,1.0000000000,3.4366760000,-0.0307638700,0.0017508850,-0.0263829200,0.0351565100,0.0174561900,0.9992294000,1,1.0000000000,3.3885040000,0.0321832200,0.0003402405,-0.0285318000,0.0348969500,0.0075836410,0.9993622000,0.0124474600,0.0007825165,-0.0278580600,0.0349732300,0.0106811800,0.9993312000,0.0000000000,
1964556,1,1.0000000000,3.4363710000,-0.0307645400,0.0017507780,-0.0263829200,0.0349582200,0.0168458700,0.9992468000,1,1.0000000000,3.3885350000,0.0321832200,0.0003383637,-0.0285284700,0.0349122500,0.0073852830,0.9993631000,0.0125728900,0.0007783814,-0.0278600600,0.0349276400,0.0103302800,0.9993365000,0.0000000000,
1964564,1,1.0000000000,3.4363400000,-0.0307646700,0.0017499090,-0.0263877600,0.0353242100,0.0173645600,0.9992250000,1,1.0000000000,3.4034730000,0.0321831100,0.0003373871,-0.0285284700,0.0348360600,0.0073242710,0.9993662000,0.0127731000,0.0007729340,-0.0278683800,0.0349885700,0.0104218000,0.9993334000,0.0000000000,
1964573,1,1.0000000000,3.4482120000,-0.0307649400,0.0017496490,-0.0263902900,0.0360110400,0.0174256800,0.9991995000,1,1.0000000000,3.4084780000,0.0321829800,0.0003373871,-0.0285284700,0.0348210900,0.0061951630,0.9993744000,0.0127852900,0.0007725831,-0.0278695800,0.0351869600,0.0096588670,0.9993341000,0.0000000000,
1964581,1,1.0000000000,3.4482570000,-0.0307651500,0.0017491760,-0.0263902900,0.0355381100,0.0173646900,0.9992175000,1,1.0000000000,3.4089050000,0.0321829700,0.0003350983,-0.0285284700,0.0348057400,0.0037079330,0.9993872000,0.0128765300,0.0007687989,-0.0278727000,0.0350193300,0.0078888850,0.9993555000,0.0000000000,
1964589,1,1.0000000000,3.4662020000,-0.0307653700,0.0017491150,-0.0263908100,0.0356141300,0.0137634700,0.9992709000,1,1.0000000000,3.4112090000,0.0321823700,0.0003326569,-0.0285259900,0.0346375300,0.0039825530,0.9993920000,0.0128636600,0.0007673645,-0.0278707000,0.0349428300,0.0069733070,0.9993650000,0.0000000000,
1964598,1,1.0000000000,3.4656830000,-0.0307667400,0.0017489170,-0.0263908100,0.0359346500,0.0127106400,0.9992733000,1,1.0000000000,3.4200740000,0.0321821500,0.0003316498,-0.0285224200,0.0346376100,0.0033874670,0.9993942000,0.0127966600,0.0007680969,-0.0278659700,0.0350344400,0.0062561500,0.9993665000,0.0000000000,
1964606,1,1.0000000000,3.4654080000,-0.0307690000,0.0017473450,-0.0263908100,0.0362401300,0.0124055700,0.9992661000,1,1.0000000000,3.4215850000,0.0321801300,0.0003316498,-0.0285259900,0.0350344400,0.0028839330,0.9993820000,0.0125020000,0.0007742005,-0.0278585200,0.0354160600,0.0058594430,0.9993555000,0.0000000000,
1964614,1,1.0000000000,3.4730990000,-0.0307700800,0.0017458650,-0.0263902900,0.0359955300,0.0116424700,0.9992841000,1,1.0000000000,3.4214630000,0.0321801300,0.0003316498,-0.0285318000,0.0350039400,0.0031280760,0.9993823000,0.0127855500,0.0007673645,-0.0278720100,0.0353088600,0.0057525680,0.9993599000,0.0000000000,
1964623,1,1.0000000000,3.4751280000,-0.0307702300,0.0017456970,-0.0263880300,0.0355836800,0.0112610500,0.9993033000,1,1.0000000000,3.4237520000,0.0321801300,0.0003316498,-0.0285332200,0.0349886900,0.0031738540,0.9993827000,0.0125122500,0.0007734376,-0.0278629800,0.0351717100,0.0057068210,0.9993650000,0.0000000000,
1964631,1,1.0000000000,3.4880070000,-0.0307703300,0.0017447510,-0.0263863200,0.0357208700,0.0111847100,0.9992992000,1,1.0000000000,3.4441220000,0.0321797500,0.0003326569,-0.0285368700,0.0348206500,0.0016174360,0.9993923000,0.0124994400,0.0007741242,-0.0278645300,0.0351109500,0.0046082170,0.9993728000,0.0000000000,
1964639,1,1.0000000000,3.4880070000,-0.0307706600,0.0017440800,-0.0263816400,0.0350041700,0.0108949300,0.9993278000,1,1.0000000000,3.4283450000,0.0321794300,0.0003373871,-0.0285368700,0.0345006400,0.0004577705,0.9994046000,0.0124543200,0.0007781677,-0.0278615400,0.0346528100,0.0037231550,0.9993924000,0.0000000000,
1964648,1,1.0000000000,3.4750820000,-0.0307709200,0.0017435300,-0.0263805200,0.0340882200,0.0106964400,0.9993616000,1,1.0000000000,3.4652250000,0.0321784500,0.0003373871,-0.0285392600,0.0344543900,-0.0000762941,0.9994063000,0.0124593800,0.0007778626,-0.0278630400,0.0343480400,0.0032806890,0.9994045000,0.0000000000,
1964656,1,1.0000000000,3.4889370000,-0.0307716100,0.0017435300,-0.0263795800,0.0343325800,0.0107270300,0.9993529000,1,1.0000000000,3.4853210000,0.0321783900,0.0003381500,-0.0285409900,0.0343324300,-0.0014648500,0.9994094000,0.0124875500,0.0007777557,-0.0278648800,0.0343323700,0.0023346010,0.9994078000,0.0000000000,
1964664,1,1.0000000000,3.4887080000,-0.0307716700,0.0017435300,-0.0263709100,0.0343632700,0.0101625000,0.9993578000,1,1.0000000000,3.5013430000,0.0321781500,0.0003381500,-0.0285409900,0.0328219700,-0.0013580450,0.9994603000,0.0125692800,0.0007759247,-0.0278650100,0.0333101700,0.0022125400,0.9994426000,0.0000000000,
1964673,1,1.0000000000,3.4992830000,-0.0307717500,0.0017430730,-0.0263708400,0.0344851200,0.0103913100,0.9993512000,1,1.0000000000,3.5129240000,0.0321780700,0.0003381500,-0.0285392600,0.0327761600,-0.0026550520,0.9994592000,0.0128202500,0.0007701874,-0.0278724400,0.0332949900,0.0013427860,0.9994447000,0.0000000000,
1964681,1,1.0000000000,3.4994200000,-0.0307725500,0.0017430570,-0.0263708400,0.0346684800,0.0105439800,0.9993433000,1,1.0000000000,3.5124050000,0.0321778400,0.0003394470,-0.0285426000,0.0323182900,-0.0035553170,0.9994713000,0.0130072500,0.0007668915,-0.0278812100,0.0330353900,0.0007324243,0.9994539000,0.0000000000,
1964689,1,1.0000000000,3.4994200000,-0.0307725500,0.0017430570,-0.0263708400,0.0346684800,0.0105439800,0.9993433000,1,1.0000000000,3.5120390000,0.0321778400,0.0003436279,-0.0285493900,0.0322877200,-0.0042114420,0.9994698000,0.0130565700,0.0007687073,-0.0278876500,0.0330201500,0.0002594005,0.9994547000,0.0000000000,
1964698,1,1.0000000000,3.4991760000,-0.0307725500,0.0017429200,-0.0263692600,0.0343632100,0.0103303300,0.9993560000,1,1.0000000000,3.5119320000,0.0321778400,0.0003450318,-0.0285517100,0.0322877000,-0.0043792860,0.9994690000,0.0129671800,0.0007716218,-0.0278856800,0.0329134500,0.0000915534,0.9994582000,0.0000000000,
1964706,1,1.0000000000,3.4987490000,-0.0307734200,0.0017429200,-0.0263691600,0.0339966600,0.0095062480,0.9993767000,1,1.0000000000,3.5102230000,0.0321778400,0.0003451080,-0.0285527500,0.0327606500,-0.0048217820,0.9994516000,0.0127563200,0.0007763520,-0.0278790800,0.0331425900,-0.0003967345,0.9994506000,0.0000000000,
1964714,1,1.0000000000,3.4954990000,-0.0307741600,0.0017410580,-0.0263691400,0.0340122800,0.0099336000,0.9993721000,1,1.0000000000,3.5099180000,0.0321778400,0.0003451080,-0.0285529200,0.0327610000,-0.0056915940,0.9994470000,0.0124986400,0.0007814942,-0.0278702600,0.0331578300,-0.0007934685,0.9994498000,0.0000000000,
1964723,1,1.0000000000,3.4953920000,-0.0307748300,0.0017429200,-0.0263691400,0.0341648400,0.0094910810,0.9993712000,1,1.0000000000,3.5098720000,0.0321777800,0.0003451080,-0.0285553300,0.0327610100,-0.0056458190,0.9994473000,0.0123054000,0.0007863618,-0.0278652200,0.0332035500,-0.0008697621,0.9994482000,0.0000000000,
1964731,1,1.0000000000,3.4952700000,-0.0307750400,0.0017429200,-0.0263691400,0.0332798400,0.0093384980,0.9994025000,1,1.0000000000,3.5098720000,0.0321776500,0.0003451080,-0.0285553300,0.0327914900,-0.0056458130,0.9994463000,0.0121406300,0.0007900086,-0.0278595000,0.0329439300,-0.0008697563,0.9994568000,0.0000000000,
1964739,1,1.0000000000,3.4947810000,-0.0307762600,0.0017430570,-0.0263691600,0.0332339500,0.0081787860,0.9994141000,1,1.0000000000,3.5112610000,0.0321769900,0.0003450318,-0.0285529200,0.0316315300,-0.0057525740,0.9994830000,0.0121205900,0.0007904358,-0.0278571900,0.0321350600,-0.0013122580,0.9994827000,0.0000000000,
1964748,1,1.0000000000,3.4981840000,-0.0307781200,0.0017430570,-0.0263692600,0.0314485400,0.0082245330,0.9994715000,1,1.0000000000,3.5171200000,0.0321767300,0.0003445892,-0.0285527500,0.0309451000,-0.0056305430,0.9995052000,0.0122363900,0.0007875367,-0.0278611600,0.0310975300,-0.0012359670,0.9995156000,0.0000000000,
1964756,1,1.0000000000,3.4971160000,-0.0307803400,0.0017430570,-0.0263708400,0.0307621900,0.0054932470,0.9995117000,1,1.0000000000,3.5195770000,0.0321764800,0.0003436279,-0.0285517100,0.0303653300,-0.0056458150,0.9995229000,0.0124599800,0.0007818909,-0.0278687100,0.0304872400,-0.0021515020,0.9995328000,0.0000000000,
1964764,1,1.0000000000,3.5053860000,-0.0307818900,0.0017430570,-0.0263718400,0.0304110900,0.0055084820,0.9995223000,1,1.0000000000,3.5439300000,0.0321749400,0.0003436279,-0.0285517100,0.0305180500,-0.0066681940,0.9995120000,0.0125315100,0.0007802735,-0.0278715500,0.0304871800,-0.0028686640,0.9995310000,0.0000000000,
1964773,1,1.0000000000,3.5057220000,-0.0307819200,0.0017430570,-0.0263727400,0.0299532600,0.0056000240,0.9995356000,1,1.0000000000,3.5523380000,0.0321739800,0.0003416748,-0.0285493900,0.0302430300,-0.0073700220,0.9995154000,0.0124729300,0.0007802125,-0.0278682400,0.0301517500,-0.0033112000,0.9995399000,0.0000000000,
1964781,1,1.0000000000,3.5057370000,-0.0307822300,0.0017432860,-0.0263739800,0.0300142400,0.0056152720,0.9995337000,1,1.0000000000,3.5524600000,0.0321722000,0.0003372498,-0.0285341100,0.0306706000,-0.0082856390,0.9994952000,0.0123861500,0.0007791596,-0.0278552000,0.0304718300,-0.0039062540,0.9995280000,0.0000000000,
1964789,1,1.0000000000,3.4241490000,-0.0308254100,0.0015644380,-0.0259217200,0.0380250700,0.0149384200,0.9991651000,1,1.0000000000,3.5642700000,0.0322037800,0.0004335938,-0.0288924000,0.0252840900,-0.0100861700,0.9996294000,0.0185558200,0.0006784516,-0.0282491500,0.0280458700,-0.0046692260,0.9995958000,0.0000000000,
1964798,1,1.0000000000,3.6174620000,-0.0307894300,0.0016578220,-0.0263663800,0.0343781900,0.0001678473,0.9994089000,1,1.0000000000,3.6178740000,0.0321689900,0.0002551117,-0.0285422700,0.0286868100,-0.0033722260,0.9995828000,0.0184669800,0.0005603943,-0.0280687300,0.0299226800,-0.0025940110,0.9995489000,0.0000000000,
1964806,1,1.0000000000,3.6660610000,-0.0307578700,0.0016516270,-0.0266906100,0.0493317300,0.0058441240,0.9987653000,1,1.0000000000,3.6690980000,0.0320997800,0.0002126160,-0.0286302500,0.0289614000,0.0005035439,0.9995804000,0.0186635400,0.0005202179,-0.0282156400,0.0333102100,0.0016479630,0.9994437000,0.0000000000,
1964814,1,1.0000000000,3.4223020000,-0.0306427800,0.0019551390,-0.0278656500,0.0380859600,-0.0476227100,0.9981390000,1,1.0000000000,3.6256260000,0.0319533900,0.0004119721,-0.0293462500,0.0264436800,-0.0224916300,0.9993973000,0.0314966400,0.0004232331,-0.0293354500,0.0265198100,-0.0226745900,0.9993911000,0.0000000000,
1964823,1,0.8365458000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.8365458000,-1.0000000000,0.0318062800,0.0008496094,-0.0304880200,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964831,1,0.8365458000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.8365458000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964839,1,0.4175472000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.4175472000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964848,1,0.4175472000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.4175472000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964856,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964864,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964873,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964881,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964889,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964898,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964906,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964914,1,0.0000000000,-1.0000000000,-0.0305452900,0.0023884580,-0.0290944800,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964923,1,0.0000000000,-1.0000000000,-0.0314861300,-0.0009401398,-0.0269274000,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964931,1,0.0000000000,-1.0000000000,-0.0314861300,-0.0009401398,-0.0269274000,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0327476700,-0.0010267030,-0.0287756800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964939,1,0.0000000000,-1.0000000000,-0.0314861300,-0.0009401398,-0.0269274000,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0322200000,-0.0009932709,-0.0287061300,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964948,1,0.0000000000,-1.0000000000,-0.0314861300,-0.0009401398,-0.0269274000,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0322200000,-0.0009932709,-0.0287061300,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964956,1,0.0000000000,-1.0000000000,-0.0317765800,0.0004840546,-0.0265453200,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0321112400,-0.0010458990,-0.0287109100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964964,1,0.0000000000,-1.0000000000,-0.0308669500,0.0017978360,-0.0264511600,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000,-1.0000000000,0.0320661000,0.0010632020,-0.0299597000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964973,1,0.1809212000,-1.0000000000,-0.0308965000,0.0029311370,-0.0293855300,0.0000000000,0.0000000000,0.0000000000,1,0.1809212000,-1.0000000000,0.0320574300,0.0010374150,-0.0297929800,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
1964981,1,0.1809212000,-1.0000000000,-0.0308481500,0.0026600340,-0.0283743500,0.0000000000,0.0000000000,0.0000000000,1,0.1809212000,-1.0000000000,0.0320413200,0.0010821230,-0.0299913200,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
