eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2319821,1,1.0000000000,3.7980500000,-0.0313896400,0.0024527590,-0.0251781500,0.0262912700,-0.0065308560,0.9996330000,1,1.0000000000,3.6564790000,0.0315993700,0.0013459020,-0.0273861700,0.0119171700,0.0009918261,0.9999285000,0.0118007200,0.0016938020,-0.0266921600,0.0164337400,-0.0013580340,0.9998640000,0.0000000000,
2319829,1,1.0000000000,3.7977750000,-0.0313948800,0.0024527590,-0.0251781500,0.0272065200,-0.0067596690,0.9996070000,1,1.0000000000,3.6564790000,0.0315993400,0.0013460690,-0.0273864600,0.0119324300,0.0009765670,0.9999284000,0.0121947900,0.0016869660,-0.0267062100,0.0166323000,-0.0014038270,0.9998607000,0.0000000000,
2319837,1,1.0000000000,3.8246770000,-0.0313958600,0.0024535370,-0.0251781500,0.0274661400,-0.0068207570,0.9995995000,1,1.0000000000,3.6581570000,0.0315993400,0.0013522340,-0.0273908500,0.0117341000,-0.0000152589,0.9999312000,0.0122473900,0.0016905520,-0.0267111200,0.0165712600,-0.0021057400,0.9998605000,0.0000000000,
2319846,1,1.0000000000,3.8246920000,-0.0313975100,0.0024536900,-0.0251784100,0.0275576200,-0.0068054810,0.9995971000,1,1.0000000000,3.6579440000,0.0315993400,0.0013529660,-0.0273988000,0.0117188400,-0.0000152589,0.9999313000,0.0118774700,0.0016975560,-0.0267036900,0.0166780400,-0.0021362540,0.9998586000,0.0000000000,
2319854,1,1.0000000000,3.8208770000,-0.0314003300,0.0024553220,-0.0251788000,0.0281983500,-0.0071869170,0.9995765000,1,1.0000000000,3.6569060000,0.0315993400,0.0013652040,-0.0274202400,0.0118103700,-0.0013427810,0.9999294000,0.0111600200,0.0017188870,-0.0266930400,0.0171203700,-0.0032348660,0.9998482000,0.0000000000,
2319862,1,1.0000000000,3.8209080000,-0.0314015200,0.0024563750,-0.0251809500,0.0280154600,-0.0067902400,0.9995844000,1,1.0000000000,3.6511840000,0.0315993700,0.0014272770,-0.0275693700,0.0111695800,-0.0056763440,0.9999215000,0.0058561100,0.0018477780,-0.0265934200,0.0180511700,-0.0061340420,0.9998183000,0.0000000000,
2319871,1,1.0000000000,3.8209080000,-0.0314015200,0.0024563750,-0.0251809500,0.0280154600,-0.0067902400,0.9995844000,1,1.0000000000,3.6488800000,0.0315993700,0.0014324950,-0.0275756400,0.0113221000,-0.0063934780,0.9999155000,-0.0014156650,0.0019690550,-0.0263207300,0.0200806700,-0.0066070920,0.9997765000,0.0000000000,
2319879,1,1.0000000000,3.8204040000,-0.0314017600,0.0024614410,-0.0251892900,0.0280458200,-0.0074921090,0.9995785000,1,1.0000000000,3.6461940000,0.0315993700,0.0014326170,-0.0275808700,0.0111543000,-0.0060425480,0.9999195000,-0.0082346660,0.0020831150,-0.0260687400,0.0218355900,-0.0069580920,0.9997374000,0.0000000000,
2319887,1,1.0000000000,3.8204960000,-0.0314039900,0.0024615780,-0.0251955400,0.0278321000,-0.0066528480,0.9995905000,1,1.0000000000,3.6446840000,0.0315993700,0.0014340820,-0.0275822300,0.0111695500,-0.0061188380,0.9999189000,-0.0121703700,0.0021479030,-0.0259241500,0.0227510800,-0.0065003090,0.9997200000,0.0000000000,
2319896,1,1.0000000000,3.8192140000,-0.0314041700,0.0024642180,-0.0252012300,0.0274813600,-0.0069428200,0.9995982000,1,1.0000000000,3.6440120000,0.0316005300,0.0014425050,-0.0276189900,0.0107880000,-0.0054931810,0.9999267000,-0.0143650800,0.0021879120,-0.0258551000,0.0229645900,-0.0065460520,0.9997149000,0.0000000000,
2319904,1,1.0000000000,3.8067170000,-0.0314065000,0.0024650270,-0.0252053500,0.0277254900,-0.0081330140,0.9995825000,1,1.0000000000,3.6354370000,0.0316009400,0.0014425050,-0.0276189900,0.0107574900,-0.0052795650,0.9999282000,-0.0132493100,0.0021703640,-0.0259008900,0.0228272100,-0.0073089790,0.9997127000,0.0000000000,
2319912,1,1.0000000000,3.8070530000,-0.0314117600,0.0024650270,-0.0252107700,0.0286715400,-0.0066223770,0.9995670000,1,1.0000000000,3.6351620000,0.0316010000,0.0014425050,-0.0276189900,0.0105896700,-0.0052795740,0.9999300000,-0.0086071940,0.0020949710,-0.0260823100,0.0221254900,-0.0061341010,0.9997364000,0.0000000000,
2319921,1,1.0000000000,3.8037260000,-0.0314122300,0.0024650270,-0.0252109100,0.0286560400,-0.0078125100,0.9995588000,1,1.0000000000,3.6351320000,0.0316044800,0.0014425050,-0.0276189900,0.0095521460,-0.0055695420,0.9999388000,-0.0006998291,0.0019666750,-0.0263845400,0.0193482200,-0.0067138930,0.9997903000,0.0000000000,
2319929,1,1.0000000000,3.8027800000,-0.0314131500,0.0024650270,-0.0252128300,0.0288546900,-0.0095521070,0.9995380000,1,1.0000000000,3.6353000000,0.0316051100,0.0014425050,-0.0276189900,0.0094146830,-0.0055847230,0.9999401000,0.0068537750,0.0018441160,-0.0266739400,0.0170595300,-0.0071412000,0.9998290000,0.0000000000,
2319937,1,1.0000000000,3.7867280000,-0.0314133800,0.0024650270,-0.0252128500,0.0288851400,-0.0097046740,0.9995356000,1,1.0000000000,3.6351470000,0.0316055300,0.0014425050,-0.0276189900,0.0086670410,-0.0059814790,0.9999446000,0.0104663500,0.0017855070,-0.0268118800,0.0154572600,-0.0072327160,0.9998544000,0.0000000000,
2319946,1,1.0000000000,3.8028410000,-0.0314141100,0.0024650270,-0.0252133500,0.0290833600,-0.0096130730,0.9995308000,1,1.0000000000,3.6348420000,0.0316055300,0.0014425050,-0.0276189900,0.0077209890,-0.0071869290,0.9999444000,0.0108952000,0.0017785340,-0.0268284200,0.0147401700,-0.0079957010,0.9998594000,0.0000000000,
2319954,1,1.0000000000,3.8022310000,-0.0314154200,0.0024669950,-0.0252189800,0.0292817300,-0.0105438600,0.9995156000,1,1.0000000000,3.6506650000,0.0316055300,0.0013652040,-0.0274202400,0.0090789930,-0.0024871860,0.9999557000,0.0057197730,0.0018177640,-0.0265160800,0.0173800300,-0.0057984280,0.9998322000,0.0000000000,
2319962,1,1.0000000000,3.8020780000,-0.0314162800,0.0024650270,-0.0252196700,0.0292818000,-0.0103302600,0.9995178000,1,1.0000000000,3.6505430000,0.0316056500,0.0013635560,-0.0274199400,0.0090484840,-0.0021820120,0.9999567000,-0.0023756560,0.0019574590,-0.0262335500,0.0199586600,-0.0065765910,0.9997792000,0.0000000000,
2319971,1,1.0000000000,3.8010710000,-0.0314198300,0.0024642180,-0.0252189800,0.0303347700,-0.0125886200,0.9994605000,1,1.0000000000,3.6522370000,0.0316062800,0.0013565370,-0.0274193100,0.0089111850,-0.0007171673,0.9999601000,-0.0107459100,0.0021008760,-0.0259407400,0.0233004300,-0.0086976070,0.9996907000,0.0000000000,
2319979,1,1.0000000000,3.7888180000,-0.0314220000,0.0024601750,-0.0252196700,0.0307316200,-0.0125276400,0.9994492000,1,1.0000000000,3.6516570000,0.0316065200,0.0013557590,-0.0274145400,0.0081025100,-0.0017395220,0.9999657000,-0.0153424400,0.0021784210,-0.0257796200,0.0249635500,-0.0097809500,0.9996405000,0.0000000000,
2319987,1,1.0000000000,3.7886660000,-0.0314247500,0.0024593960,-0.0252196700,0.0309452700,-0.0131532700,0.9994345000,1,1.0000000000,3.6504520000,0.0316067400,0.0013555910,-0.0274131500,0.0080413920,-0.0049438540,0.9999555000,-0.0169004200,0.0022050480,-0.0257251100,0.0256653800,-0.0112610300,0.9996071000,0.0000000000,
2319996,1,1.0000000000,3.7884060000,-0.0314247500,0.0024577790,-0.0252207600,0.0307162200,-0.0129243100,0.9994446000,1,1.0000000000,3.6496890000,0.0316067500,0.0013554690,-0.0274131500,0.0080414540,-0.0062866770,0.9999479000,-0.0157010700,0.0021828000,-0.0257676700,0.0250550300,-0.0112762900,0.9996225000,0.0000000000,
2320004,1,1.0000000000,3.7885590000,-0.0314247900,0.0024575810,-0.0252208300,0.0305180400,-0.0129396500,0.9994504000,1,1.0000000000,3.6674190000,0.0316070400,0.0013554690,-0.0274131500,0.0086517600,-0.0063934530,0.9999421000,-0.0115163100,0.0021094820,-0.0259132700,0.0236209100,-0.0108644000,0.9996620000,0.0000000000,
2320012,1,1.0000000000,3.7875060000,-0.0314247900,0.0024556730,-0.0252208300,0.0294801100,-0.0137940000,0.9994702000,1,1.0000000000,3.6671300000,0.0316077400,0.0013554690,-0.0274131500,0.0084991520,-0.0069580130,0.9999397000,-0.0039601600,0.0019762880,-0.0261760700,0.0203401500,-0.0108185800,0.9997346000,0.0000000000,
2320021,1,1.0000000000,3.7869110000,-0.0314247900,0.0024552460,-0.0252207600,0.0293122400,-0.0152283300,0.9994543000,1,1.0000000000,3.6671450000,0.0316077400,0.0013554690,-0.0274131500,0.0086518470,-0.0071717250,0.9999369000,0.0052721710,0.0018149720,-0.0264971500,0.0172883600,-0.0105439100,0.9997950000,0.0000000000,
2320029,1,1.0000000000,3.7877500000,-0.0314247900,0.0024531710,-0.0252196700,0.0292056500,-0.0149232600,0.9994620000,1,1.0000000000,3.6696320000,0.0316077400,0.0013554690,-0.0274131500,0.0086365320,-0.0080414360,0.9999304000,0.0118103600,0.0017002410,-0.0267242100,0.0150909700,-0.0101928900,0.9998342000,0.0000000000,
2320037,1,1.0000000000,3.7872160000,-0.0314247900,0.0024528350,-0.0252207600,0.0291904300,-0.0148622500,0.9994634000,1,1.0000000000,3.6734470000,0.0316091600,0.0013554690,-0.0274145400,0.0083008870,-0.0094147930,0.9999212000,0.0118615700,0.0016992650,-0.0267272600,0.0148469700,-0.0111237800,0.9998279000,0.0000000000,
2320046,1,1.0000000000,3.7870480000,-0.0314247900,0.0024468690,-0.0252196700,0.0291902900,-0.0141450100,0.9994738000,1,1.0000000000,3.6730350000,0.0316113800,0.0013554690,-0.0274193100,0.0079651810,-0.0098115160,0.9999201000,0.0117728400,0.0016989590,-0.0267270400,0.0146486300,-0.0111848400,0.9998301000,0.0000000000,
2320054,1,1.0000000000,3.7871700000,-0.0314250000,0.0024454350,-0.0252196100,0.0292209200,-0.0138093600,0.9994776000,1,1.0000000000,3.6684880000,0.0316144600,0.0013557590,-0.0274376100,0.0072784480,-0.0099029620,0.9999245000,0.0115326400,0.0017028810,-0.0267310300,0.0142670200,-0.0111542200,0.9998360000,0.0000000000,
2320062,1,1.0000000000,3.7875210000,-0.0314250000,0.0024443820,-0.0252181600,0.0292207800,-0.0141602500,0.9994727000,1,1.0000000000,3.6732480000,0.0316176500,0.0013559880,-0.0274477100,0.0069122680,-0.0097046410,0.9999290000,0.0109315600,0.0017131200,-0.0267161300,0.0142365100,-0.0111694800,0.9998363000,0.0000000000,
2320071,1,1.0000000000,3.7874300000,-0.0314250000,0.0024429020,-0.0252196100,0.0292512100,-0.0142975400,0.9994698000,1,1.0000000000,3.6733250000,0.0316184200,0.0013567510,-0.0274598100,0.0073242730,-0.0091706000,0.9999311000,0.0100963600,0.0017275390,-0.0266950400,0.0148164900,-0.0109254400,0.9998305000,0.0000000000,
2320079,1,1.0000000000,3.7830200000,-0.0314250000,0.0024427800,-0.0252196100,0.0291904700,-0.0147707200,0.9994648000,1,1.0000000000,3.6729130000,0.0316192500,0.0013571930,-0.0274629700,0.0072326770,-0.0098571930,0.9999253000,0.0094268190,0.0017393340,-0.0266732800,0.0149689300,-0.0115814700,0.9998209000,0.0000000000,
2320087,1,1.0000000000,3.7745820000,-0.0314250000,0.0024427800,-0.0252196100,0.0290073600,-0.0161135000,0.9994493000,1,1.0000000000,3.6714170000,0.0316193600,0.0013599090,-0.0274680500,0.0074311110,-0.0129243300,0.9998888000,0.0089869690,0.0017486570,-0.0266608700,0.0151827200,-0.0140688100,0.9997858000,0.0000000000,
2320096,1,1.0000000000,3.7792210000,-0.0314250000,0.0024427800,-0.0252208300,0.0290529900,-0.0163423100,0.9994443000,1,1.0000000000,3.6713260000,0.0316194000,0.0013601230,-0.0274690400,0.0074310980,-0.0130616400,0.9998871000,0.0088489230,0.0017511600,-0.0266570300,0.0152437000,-0.0142518700,0.9997823000,0.0000000000,
2320104,1,1.0000000000,3.7725680000,-0.0314250000,0.0024426120,-0.0252208300,0.0290073000,-0.0180208400,0.9994168000,1,1.0000000000,3.6710210000,0.0316194000,0.0013616640,-0.0274707700,0.0076752410,-0.0140534700,0.9998718000,0.0090211340,0.0017491300,-0.0266642800,0.0153199300,-0.0154725200,0.9997630000,0.0000000000,
2320112,1,1.0000000000,3.7725520000,-0.0314250000,0.0024414220,-0.0252338900,0.0289616100,-0.0170595800,0.9994349000,1,1.0000000000,3.6592860000,0.0316194000,0.0013623510,-0.0274731600,0.0080567510,-0.0165560100,0.9998305000,0.0096803890,0.0017378540,-0.0266939100,0.0153351100,-0.0167389200,0.9997423000,0.0000000000,
2320121,1,1.0000000000,3.7725520000,-0.0314257100,0.0024405820,-0.0252208300,0.0285950900,-0.0182648500,0.9994242000,1,1.0000000000,3.6589970000,0.0316202300,0.0013635410,-0.0274791900,0.0089112090,-0.0164186000,0.9998255000,0.0103333600,0.0017271880,-0.0267166800,0.0155640900,-0.0170442100,0.9997336000,0.0000000000,
2320129,1,1.0000000000,3.7668460000,-0.0314257100,0.0024405820,-0.0252338900,0.0285037500,-0.0188143100,0.9994166000,1,1.0000000000,3.6585080000,0.0316202400,0.0013647160,-0.0274814300,0.0089264200,-0.0176239600,0.9998049000,0.0112378700,0.0017125400,-0.0267548200,0.0152589600,-0.0180208300,0.9997212000,0.0000000000,
2320137,1,1.0000000000,3.7719730000,-0.0314262200,0.0024405820,-0.0252338900,0.0282135200,-0.0190277200,0.9994208000,1,1.0000000000,3.6576390000,0.0316203000,0.0013657070,-0.0274855800,0.0089874880,-0.0190583600,0.9997780000,0.0117408000,0.0017046360,-0.0267755900,0.0150453200,-0.0190584200,0.9997052000,0.0000000000,
2320146,1,1.0000000000,3.7657170000,-0.0314262200,0.0024412840,-0.0252344700,0.0286256300,-0.0212556000,0.9993642000,1,1.0000000000,3.6539760000,0.0316203300,0.0013666230,-0.0274889800,0.0089874850,-0.0190736100,0.9997777000,0.0118953300,0.0017028500,-0.0267836300,0.0151368800,-0.0197603400,0.9996902000,0.0000000000,
2320154,1,1.0000000000,3.7638850000,-0.0314267800,0.0024405820,-0.0252344700,0.0287477100,-0.0217896700,0.9993492000,1,1.0000000000,3.6484380000,0.0316204100,0.0013726500,-0.0275104200,0.0089263930,-0.0202026400,0.9997560000,0.0116012300,0.0017117460,-0.0267877500,0.0152283500,-0.0207062900,0.9996696000,0.0000000000,
2320162,1,1.0000000000,3.7638550000,-0.0314267800,0.0024405820,-0.0252353500,0.0287477200,-0.0217744100,0.9993495000,1,1.0000000000,3.6429600000,0.0316204100,0.0014207000,-0.0276158800,0.0086060160,-0.0241548300,0.9996712000,0.0083024150,0.0017978970,-0.0267354400,0.0160524400,-0.0232699400,0.9996004000,0.0000000000,
2320171,1,1.0000000000,3.7635040000,-0.0314268100,0.0024405820,-0.0252353500,0.0287479600,-0.0220950300,0.9993425000,1,1.0000000000,3.6432190000,0.0316204100,0.0014224850,-0.0276382200,0.0100403900,-0.0220949600,0.9997054000,0.0030947110,0.0018831180,-0.0265510400,0.0185091300,-0.0220949900,0.9995846000,0.0000000000,
2320179,1,1.0000000000,3.7601470000,-0.0314268700,0.0024405820,-0.0252353500,0.0287326400,-0.0228884500,0.9993250000,1,1.0000000000,3.6402440000,0.0316204100,0.0014249120,-0.0276485300,0.0102845300,-0.0220186500,0.9997047000,-0.0028731080,0.0019805910,-0.0263282600,0.0203859900,-0.0224917300,0.9995391000,0.0000000000,
2320187,1,1.0000000000,3.7595520000,-0.0314268700,0.0024405820,-0.0252353500,0.0287477000,-0.0244447000,0.9992878000,1,1.0000000000,3.6250610000,0.0316205100,0.0014250180,-0.0276493100,0.0103455900,-0.0232241700,0.9996768000,-0.0068378600,0.0020445100,-0.0261768200,0.0215762300,-0.0239718900,0.9994798000,0.0000000000,
2320196,1,1.0000000000,3.7444310000,-0.0314272000,0.0024395750,-0.0252374000,0.0286866400,-0.0251618500,0.9992717000,1,1.0000000000,3.6128690000,0.0316208000,0.0014271240,-0.0276560800,0.0103303000,-0.0233309300,0.9996744000,-0.0081716160,0.0020661320,-0.0261295500,0.0219270800,-0.0244905700,0.9994596000,0.0000000000,
2320204,1,1.0000000000,3.7408750000,-0.0314273100,0.0024327550,-0.0252338900,0.0290225900,-0.0237887600,0.9992957000,1,1.0000000000,3.6133580000,0.0316209000,0.0014271240,-0.0276610000,0.0111999800,-0.0218964200,0.9996975000,-0.0073813630,0.0020492100,-0.0261595600,0.0222321700,-0.0230714100,0.9994866000,0.0000000000,
2320212,1,1.0000000000,3.7450710000,-0.0314274300,0.0024325410,-0.0252251600,0.0294955700,-0.0245364100,0.9992637000,1,1.0000000000,3.6085210000,0.0316212200,0.0014271240,-0.0276610000,0.0111694700,-0.0218964300,0.9996979000,-0.0035885770,0.0019886020,-0.0263006900,0.0213928500,-0.0233765000,0.9994978000,0.0000000000,
