timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
469.7014000000,2291393,0.0512207700,1.1063230000,-0.7934840000,-0.2130091000,0.4640711000,0.0491221200,0.8584009000,
469.7121000000,2291402,0.0512520100,1.1062240000,-0.7931622000,-0.2125770000,0.4636569000,0.0491464100,0.8587304000,
469.7232000000,2291410,0.0512909900,1.1061500000,-0.7928387000,-0.2120224000,0.4632091000,0.0491280200,0.8591102000,
469.7342000000,2291427,0.0512862200,1.1060680000,-0.7924929000,-0.2113166000,0.4626288000,0.0491035200,0.8595980000,
469.7455000000,2291435,0.0512813300,1.1059900000,-0.7921079000,-0.2106279000,0.4619115000,0.0490320900,0.8601567000,
469.7566000000,2291443,0.0512421100,1.1059110000,-0.7917763000,-0.2099301000,0.4609601000,0.0488866300,0.8608456000,
469.7676000000,2291460,0.0511806000,1.1057880000,-0.7912703000,-0.2092452000,0.4599766000,0.0487506800,0.8615460000,
469.7786000000,2291468,0.0511027600,1.1056770000,-0.7907616000,-0.2083828000,0.4587779000,0.0485084300,0.8624073000,
469.7898000000,2291477,0.0509825900,1.1055350000,-0.7901459000,-0.2075635000,0.4574797000,0.0483876800,0.8633009000,
469.8011000000,2291493,0.0508523000,1.1054220000,-0.7894955000,-0.2066521000,0.4558639000,0.0481012600,0.8643895000,
469.8120000000,2291502,0.0506858800,1.1052770000,-0.7887620000,-0.2057347000,0.4539132000,0.0478896900,0.8656458000,
469.8232000000,2291510,0.0504802500,1.1051670000,-0.7879859000,-0.2046550000,0.4515756000,0.0477146000,0.8671328000,
469.8341000000,2291527,0.0502744900,1.1050290000,-0.7871554000,-0.2035593000,0.4489786000,0.0474700400,0.8687511000,
469.8455000000,2291535,0.0500177100,1.1049310000,-0.7862301000,-0.2024605000,0.4459733000,0.0471733000,0.8705701000,
469.8565000000,2291543,0.0497709500,1.1048680000,-0.7852355000,-0.2012700000,0.4429632000,0.0470507400,0.8723876000,
469.8676000000,2291560,0.0495177500,1.1048170000,-0.7842582000,-0.1999906000,0.4398819000,0.0470907300,0.8742369000,
469.8787000000,2291568,0.0492689600,1.1047010000,-0.7833062000,-0.1987857000,0.4368912000,0.0470346000,0.8760126000,
469.8899000000,2291577,0.0490313800,1.1045890000,-0.7822973000,-0.1973303000,0.4340140000,0.0469718600,0.8777735000,
469.9009000000,2291593,0.0487581500,1.1044330000,-0.7813444000,-0.1957439000,0.4313867000,0.0466656600,0.8794386000,
469.9122000000,2291602,0.0485038800,1.1041850000,-0.7803136000,-0.1941939000,0.4285644000,0.0461876800,0.8811856000,
469.9234000000,2291610,0.0482188500,1.1039090000,-0.7792860000,-0.1925586000,0.4255298000,0.0454631900,0.8830508000,
469.9350000000,2291627,0.0479166500,1.1036880000,-0.7782488000,-0.1908894000,0.4224089000,0.0445163000,0.8849578000,
469.9464000000,2291635,0.0476080200,1.1034560000,-0.7772077000,-0.1893441000,0.4190486000,0.0434232800,0.8869394000,
469.9579000000,2291643,0.0472581400,1.1033220000,-0.7761489000,-0.1880829000,0.4154985000,0.0423628300,0.8889270000,
469.9695000000,2291660,0.0469378200,1.1032130000,-0.7750995000,-0.1870257000,0.4120094000,0.0414521000,0.8908150000,
469.9811000000,2291668,0.0466216800,1.1030860000,-0.7740805000,-0.1860479000,0.4087280000,0.0406558500,0.8925664000,
469.9923000000,2291685,0.0463492900,1.1029140000,-0.7730329000,-0.1847238000,0.4054821000,0.0399395700,0.8943524000,
470.0038000000,2291693,0.0460921500,1.1026610000,-0.7721169000,-0.1834293000,0.4027099000,0.0390581600,0.8959090000,
470.0152000000,2291702,0.0458109400,1.1024090000,-0.7711586000,-0.1818050000,0.3998833000,0.0380559900,0.8975478000,
470.0266000000,2291718,0.0455325800,1.1020810000,-0.7702231000,-0.1801898000,0.3968593000,0.0367821400,0.8992671000,
470.0385000000,2291727,0.0452640100,1.1017740000,-0.7692908000,-0.1785521000,0.3936536000,0.0353856500,0.9010571000,
470.0497000000,2291735,0.0449587100,1.1015610000,-0.7683613000,-0.1773394000,0.3901482000,0.0341503800,0.9028670000,
470.0613000000,2291752,0.0446552000,1.1014670000,-0.7674500000,-0.1766545000,0.3865508000,0.0329787500,0.9045906000,
470.0725000000,2291760,0.0443880600,1.1013500000,-0.7665617000,-0.1759896000,0.3831307000,0.0319617700,0.9062102000,
470.0835000000,2291768,0.0440988500,1.1012570000,-0.7656940000,-0.1752141000,0.3799615000,0.0310849000,0.9077241000,
470.0948000000,2291785,0.0438325400,1.1011040000,-0.7648581000,-0.1743838000,0.3772125000,0.0304815700,0.9090500000,
470.1059000000,2291793,0.0435719500,1.1009620000,-0.7640636000,-0.1731744000,0.3746132000,0.0298937900,0.9103746000,
470.1170000000,2291802,0.0433050400,1.1008120000,-0.7632482000,-0.1719027000,0.3719600000,0.0292268900,0.9117242000,
470.1283000000,2291818,0.0430189400,1.1006220000,-0.7624062000,-0.1704522000,0.3692732000,0.0285304400,0.9131097000,
470.1393000000,2291827,0.0427186500,1.1003950000,-0.7615677000,-0.1688661000,0.3662709000,0.0276062900,0.9146408000,
470.1509000000,2291843,0.0424180000,1.1000850000,-0.7606677000,-0.1673227000,0.3630259000,0.0266380800,0.9162455000,
470.1613000000,2291852,0.0420675300,1.0998000000,-0.7597622000,-0.1654089000,0.3595990000,0.0253532900,0.9179792000,
470.1726000000,2291860,0.0416960700,1.0994600000,-0.7587938000,-0.1634458000,0.3558215000,0.0238834200,0.9198403000,
470.1841000000,2291877,0.0412381900,1.0991490000,-0.7577922000,-0.1611712000,0.3518100000,0.0221947300,0.9218248000,
470.1947000000,2291885,0.0408068900,1.0989010000,-0.7567894000,-0.1586344000,0.3473036000,0.0206277400,0.9240075000,
470.2058000000,2291893,0.0402269400,1.0985970000,-0.7557156000,-0.1558340000,0.3420569000,0.0191579200,0.9264696000,
470.2168000000,2291902,0.0395925000,1.0982460000,-0.7545918000,-0.1528515000,0.3359338000,0.0175725800,0.9292341000,
470.2280000000,2291918,0.0388634200,1.0978790000,-0.7534139000,-0.1495339000,0.3289804000,0.0158592300,0.9322875000,
470.2390000000,2291927,0.0380709200,1.0974520000,-0.7522134000,-0.1461774000,0.3215228000,0.0139981100,0.9354461000,
470.2501000000,2291935,0.0373040400,1.0970420000,-0.7509665000,-0.1428876000,0.3136870000,0.0121418700,0.9386353000,
470.2613000000,2291952,0.0364350100,1.0966200000,-0.7497581000,-0.1395847000,0.3055606000,0.0103261700,0.9418292000,
470.2725000000,2291960,0.0356156800,1.0962400000,-0.7485359000,-0.1365030000,0.2977299000,0.0086804080,0.9448008000,
470.2834000000,2291968,0.0346884700,1.0958930000,-0.7473500000,-0.1334374000,0.2895503000,0.0074358160,0.9477868000,
470.2945000000,2291985,0.0338006000,1.0956350000,-0.7461691000,-0.1304040000,0.2815644000,0.0064218540,0.9506183000,
470.3057000000,2291993,0.0327973400,1.0953090000,-0.7450052000,-0.1274132000,0.2733077000,0.0054178670,0.9534356000,
470.3167000000,2292002,0.0317989600,1.0949610000,-0.7438772000,-0.1243115000,0.2645797000,0.0045747150,0.9563071000,
470.3282000000,2292018,0.0307023500,1.0945920000,-0.7427444000,-0.1210179000,0.2557269000,0.0035944730,0.9591379000,
470.3394000000,2292027,0.0295486500,1.0942100000,-0.7416213000,-0.1177145000,0.2466800000,0.0024314080,0.9619181000,
470.3500000000,2292035,0.0283732400,1.0938100000,-0.7404546000,-0.1144481000,0.2375836000,0.0012756160,0.9646004000,
470.3612000000,2292052,0.0271385900,1.0934080000,-0.7393465000,-0.1111016000,0.2280194000,0.0001429580,0.9672971000,
470.3725000000,2292060,0.0258095300,1.0929830000,-0.7382592000,-0.1076330000,0.2184152000,-0.0011603850,0.9699013000,
470.3833000000,2292068,0.0244967900,1.0925580000,-0.7371929000,-0.1041274000,0.2086060000,-0.0023592650,0.9724379000,
470.3947000000,2292085,0.0231251700,1.0920920000,-0.7362083000,-0.1006109000,0.1986908000,-0.0035686820,0.9748778000,
470.4057000000,2292093,0.0217915800,1.0916510000,-0.7352232000,-0.0969676200,0.1887789000,-0.0048493500,0.9772084000,
470.4171000000,2292110,0.0204268700,1.0911180000,-0.7343341000,-0.0933264700,0.1789368000,-0.0060284500,0.9794056000,
470.4278000000,2292118,0.0190697900,1.0905940000,-0.7334120000,-0.0896572800,0.1693045000,-0.0070362460,0.9814520000,
470.4392000000,2292126,0.0177693400,1.0900610000,-0.7325228000,-0.0860736700,0.1597663000,-0.0081707980,0.9833612000,
470.4504000000,2292143,0.0164581500,1.0894920000,-0.7316960000,-0.0823207400,0.1505678000,-0.0094425710,0.9851211000,
470.4613000000,2292151,0.0151674700,1.0889080000,-0.7309667000,-0.0784302700,0.1413927000,-0.0107228500,0.9867836000,
470.4725000000,2292160,0.0139164900,1.0882970000,-0.7302471000,-0.0745337900,0.1322666000,-0.0120893200,0.9883341000,
470.4835000000,2292168,0.0126848200,1.0876900000,-0.7296126000,-0.0706552200,0.1235385000,-0.0134741100,0.9897295000,
470.4946000000,2292185,0.0115038200,1.0871120000,-0.7289333000,-0.0671048300,0.1149630000,-0.0148811000,0.9909889000,
470.5063000000,2292193,0.0103732300,1.0865760000,-0.7283227000,-0.0637807300,0.1068110000,-0.0163412100,0.9920970000,
470.5168000000,2292201,0.0093251470,1.0861020000,-0.7277640000,-0.0609246300,0.0990500000,-0.0177708700,0.9930567000,
470.5284000000,2292218,0.0083736180,1.0856900000,-0.7272435000,-0.0584440900,0.0922129500,-0.0191329300,0.9938385000,
470.5395000000,2292226,0.0074512960,1.0852740000,-0.7267147000,-0.0560253300,0.0856683600,-0.0202778900,0.9945406000,
470.5504000000,2292235,0.0066469910,1.0848860000,-0.7262328000,-0.0536420600,0.0799151400,-0.0211833500,0.9951319000,
470.5614000000,2292252,0.0058732030,1.0845070000,-0.7258087000,-0.0512013300,0.0743972200,-0.0218503800,0.9956737000,
470.5724000000,2292260,0.0051927570,1.0841490000,-0.7254338000,-0.0485441200,0.0690565600,-0.0223394600,0.9961805000,
470.5834000000,2292268,0.0044972900,1.0837090000,-0.7250787000,-0.0460421900,0.0638877600,-0.0228188100,0.9966332000,
470.5945000000,2292285,0.0038795470,1.0832120000,-0.7248058000,-0.0434051600,0.0589218700,-0.0230102500,0.9970530000,
470.6057000000,2292293,0.0032809970,1.0827030000,-0.7244837000,-0.0408602500,0.0541478900,-0.0234832000,0.9974201000,
470.6166000000,2292302,0.0027388330,1.0822550000,-0.7242035000,-0.0383814000,0.0497403400,-0.0239233100,0.9977376000,
470.6279000000,2292318,0.0022885800,1.0818740000,-0.7238970000,-0.0362890500,0.0458941400,-0.0244897400,0.9979866000,
470.6393000000,2292327,0.0018287900,1.0815320000,-0.7235935000,-0.0345303300,0.0423071500,-0.0251052500,0.9981921000,
470.6501000000,2292335,0.0014981030,1.0812720000,-0.7232492000,-0.0331225200,0.0391889100,-0.0255270300,0.9983565000,
470.6611000000,2292352,0.0011804100,1.0810620000,-0.7229207000,-0.0322723800,0.0365641100,-0.0257446900,0.9984782000,
470.6724000000,2292360,0.0009386539,1.0808990000,-0.7225102000,-0.0315826200,0.0339092300,-0.0255634600,0.9985986000,
470.6837000000,2292368,0.0006847382,1.0807460000,-0.7221446000,-0.0312066900,0.0315102700,-0.0252298600,0.9986975000,
470.6946000000,2292385,0.0004858971,1.0806670000,-0.7217226000,-0.0310270600,0.0290772900,-0.0247065200,0.9987900000,
470.7057000000,2292393,0.0003511906,1.0805940000,-0.7213560000,-0.0311638800,0.0269609500,-0.0238620500,0.9988656000,
470.7172000000,2292402,0.0002391338,1.0805240000,-0.7209867000,-0.0314010600,0.0248934200,-0.0232350300,0.9989266000,
470.7287000000,2292418,0.0002090931,1.0805080000,-0.7205874000,-0.0316966400,0.0232162300,-0.0226430700,0.9989713000,
470.7389000000,2292426,0.0001320839,1.0804280000,-0.7202414000,-0.0320782100,0.0217167600,-0.0222374100,0.9990019000,
470.7501000000,2292435,0.0000864267,1.0803820000,-0.7198608000,-0.0323318900,0.0206182400,-0.0218308000,0.9990260000,
470.7611000000,2292451,0.0000487566,1.0803380000,-0.7195408000,-0.0326890300,0.0196216800,-0.0215500800,0.9990405000,
470.7723000000,2292460,0.0000336170,1.0803410000,-0.7192062000,-0.0331494900,0.0187150700,-0.0210713100,0.9990530000,
470.7833000000,2292468,0.0000277758,1.0803560000,-0.7188867000,-0.0335965500,0.0178516000,-0.0206442700,0.9990628000,
470.7949000000,2292485,0.0000323057,1.0803690000,-0.7185571000,-0.0341923400,0.0171164400,-0.0202362200,0.9990637000,
470.8059000000,2292493,0.0000693798,1.0803620000,-0.7182579000,-0.0346767000,0.0163808700,-0.0197867700,0.9990684000,
470.8168000000,2292501,0.0001006126,1.0803750000,-0.7180276000,-0.0350386600,0.0158125600,-0.0194927200,0.9990707000,
470.8278000000,2292518,0.0001916885,1.0804170000,-0.7178758000,-0.0353343000,0.0154006000,-0.0191443900,0.9990735000,
470.8390000000,2292526,0.0002616644,1.0804590000,-0.7176658000,-0.0359392900,0.0150508100,-0.0189731100,0.9990605000,
470.8501000000,2292535,0.0003641844,1.0805500000,-0.7174761000,-0.0366376900,0.0149612300,-0.0188983200,0.9990379000,
470.8610000000,2292551,0.0004347563,1.0806500000,-0.7172689000,-0.0376257000,0.0149055100,-0.0188292500,0.9990033000,
470.8723000000,2292560,0.0005285740,1.0808160000,-0.7170225000,-0.0388319100,0.0147198200,-0.0186354100,0.9989635000,
470.8837000000,2292568,0.0005975962,1.0809770000,-0.7168159000,-0.0401728600,0.0145821900,-0.0185486700,0.9989141000,
470.8946000000,2292585,0.0006783009,1.0811410000,-0.7166585000,-0.0416277100,0.0144196900,-0.0184955900,0.9988579000,
470.9055000000,2292593,0.0007319450,1.0813580000,-0.7164918000,-0.0431303300,0.0141613400,-0.0186243600,0.9987955000,
470.9165000000,2292601,0.0008049011,1.0816120000,-0.7163676000,-0.0447891900,0.0139422300,-0.0186206100,0.9987257000,
470.9277000000,2292618,0.0008676052,1.0818390000,-0.7162417000,-0.0462978400,0.0137350200,-0.0186740600,0.9986587000,
470.9389000000,2292626,0.0008862019,1.0820290000,-0.7161571000,-0.0479120800,0.0136079900,-0.0187858400,0.9985822000,
470.9509000000,2292643,0.0009076595,1.0822190000,-0.7161545000,-0.0491512500,0.0134279500,-0.0186074600,0.9985278000,
470.9610000000,2292651,0.0009440184,1.0823940000,-0.7161224000,-0.0503459800,0.0132858700,-0.0183235300,0.9984754000,
470.9722000000,2292660,0.0009822845,1.0825440000,-0.7161622000,-0.0514491500,0.0130361700,-0.0179256600,0.9984297000,
470.9831000000,2292668,0.0010424850,1.0827120000,-0.7161703000,-0.0525352300,0.0127958800,-0.0173268200,0.9983867000,
470.9944000000,2292685,0.0011060240,1.0828600000,-0.7162054000,-0.0535538600,0.0126384800,-0.0165900900,0.9983472000,
471.0055000000,2292693,0.0011582370,1.0829760000,-0.7162731000,-0.0545828800,0.0125711900,-0.0159800700,0.9983022000,
471.0166000000,2292701,0.0012257100,1.0831430000,-0.7163602000,-0.0553784800,0.0124978000,-0.0155011000,0.9982669000,
471.0278000000,2292718,0.0012393000,1.0832750000,-0.7164534000,-0.0561369400,0.0126688800,-0.0152721200,0.9982259000,
471.0395000000,2292726,0.0012423990,1.0833570000,-0.7165704000,-0.0566885000,0.0127854100,-0.0151940500,0.9981944000,
471.0498000000,2292735,0.0012055640,1.0834080000,-0.7167139000,-0.0568848300,0.0130281600,-0.0151034100,0.9981815000,
471.0614000000,2292751,0.0012041330,1.0834440000,-0.7168601000,-0.0569719600,0.0131868600,-0.0151109000,0.9981743000,
471.0721000000,2292760,0.0011665820,1.0834200000,-0.7170253000,-0.0570108400,0.0133403800,-0.0150475600,0.9981710000,
471.0831000000,2292768,0.0011810060,1.0834150000,-0.7171724000,-0.0570162600,0.0134984100,-0.0146805300,0.9981741000,
471.0944000000,2292785,0.0011867280,1.0833870000,-0.7173725000,-0.0569650400,0.0135754900,-0.0140820100,0.9981846000,
471.1055000000,2292793,0.0012087820,1.0833840000,-0.7175112000,-0.0569758100,0.0136420600,-0.0135378500,0.9981906000,
471.1164000000,2292801,0.0012553930,1.0834230000,-0.7176700000,-0.0569791600,0.0137045100,-0.0129681000,0.9981971000,
471.1284000000,2292818,0.0012562270,1.0834540000,-0.7178415000,-0.0569592300,0.0137929600,-0.0124151800,0.9982041000,
471.1387000000,2292826,0.0012968780,1.0835020000,-0.7179875000,-0.0568165300,0.0137306500,-0.0119676100,0.9982185000,
471.1500000000,2292835,0.0012617110,1.0834990000,-0.7181629000,-0.0566959400,0.0138027900,-0.0117579000,0.9982268000,
471.1608000000,2292851,0.0012789960,1.0834990000,-0.7183019000,-0.0566054800,0.0137583700,-0.0116353800,0.9982340000,
471.1721000000,2292860,0.0012890100,1.0835280000,-0.7184911000,-0.0563500900,0.0137354500,-0.0115969800,0.9982492000,
471.1834000000,2292868,0.0012900830,1.0835210000,-0.7186476000,-0.0561012200,0.0138301500,-0.0115586000,0.9982624000,
471.1942000000,2292885,0.0012527700,1.0835060000,-0.7187558000,-0.0557742700,0.0139479300,-0.0115341700,0.9982793000,
471.2054000000,2292893,0.0012711290,1.0835080000,-0.7188737000,-0.0555525600,0.0140534300,-0.0114529800,0.9982912000,
471.2164000000,2292901,0.0012710090,1.0835420000,-0.7190624000,-0.0552203600,0.0142524500,-0.0113340900,0.9983081000,
471.2274000000,2292918,0.0013318060,1.0835730000,-0.7192246000,-0.0549345100,0.0144503000,-0.0110888500,0.9983239000,
471.2386000000,2292926,0.0013836620,1.0836190000,-0.7193942000,-0.0545256000,0.0146481800,-0.0109815900,0.9983445000,
471.2498000000,2292935,0.0014230010,1.0836250000,-0.7195191000,-0.0541122400,0.0148834300,-0.0108006800,0.9983655000,
471.2608000000,2292951,0.0014938120,1.0836340000,-0.7197355000,-0.0534649200,0.0151588900,-0.0104931000,0.9983995000,
471.2720000000,2292960,0.0016001460,1.0836110000,-0.7199706000,-0.0528710100,0.0153763300,-0.0102051200,0.9984308000,
471.2831000000,2292968,0.0016809700,1.0835780000,-0.7202244000,-0.0522604000,0.0155218100,-0.0100446600,0.9984623000,
471.2943000000,2292985,0.0017602440,1.0835190000,-0.7204424000,-0.0515484700,0.0155787300,-0.0098217140,0.9985007000,
471.3053000000,2292993,0.0018416640,1.0834800000,-0.7207383000,-0.0506662500,0.0156965000,-0.0096965370,0.9985452000,
471.3164000000,2293001,0.0019236800,1.0834050000,-0.7210689000,-0.0497788000,0.0157449500,-0.0095676780,0.9985904000,
471.3277000000,2293018,0.0020215510,1.0833280000,-0.7213717000,-0.0486657700,0.0158921300,-0.0093726410,0.9986447000,
471.3386000000,2293026,0.0021420720,1.0832170000,-0.7217577000,-0.0475055600,0.0160631300,-0.0092479340,0.9986990000,
471.3497000000,2293035,0.0022585390,1.0830710000,-0.7221339000,-0.0462737400,0.0163220500,-0.0091659270,0.9987534000,
471.3607000000,2293051,0.0023999210,1.0829370000,-0.7225292000,-0.0450739700,0.0165941200,-0.0089782090,0.9988055000,
471.3718000000,2293060,0.0025509600,1.0827740000,-0.7229073000,-0.0440199600,0.0168677300,-0.0090105050,0.9988476000,
471.3830000000,2293068,0.0026712420,1.0826110000,-0.7232350000,-0.0431102200,0.0172846800,-0.0090658230,0.9988797000,
471.3942000000,2293085,0.0028455260,1.0824850000,-0.7235841000,-0.0423378900,0.0175444400,-0.0091155200,0.9989077000,
471.4055000000,2293093,0.0030112270,1.0824180000,-0.7238613000,-0.0417382200,0.0180213900,-0.0092364430,0.9989234000,
471.4162000000,2293101,0.0031839610,1.0823060000,-0.7241777000,-0.0412261400,0.0185223400,-0.0093624550,0.9989343000,
471.4278000000,2293118,0.0033317800,1.0822230000,-0.7244288000,-0.0408700400,0.0190312700,-0.0095586120,0.9989375000,
471.4386000000,2293126,0.0035132170,1.0821470000,-0.7246897000,-0.0405076000,0.0195280100,-0.0097564080,0.9989408000,
471.4496000000,2293135,0.0036928650,1.0821400000,-0.7249497000,-0.0400683700,0.0202137000,-0.0099256140,0.9989432000,
471.4609000000,2293151,0.0038954020,1.0821540000,-0.7252271000,-0.0395712400,0.0208028600,-0.0101581200,0.9989485000,
471.4724000000,2293160,0.0041078330,1.0821730000,-0.7254971000,-0.0388819500,0.0215256400,-0.0103215300,0.9989586000,
471.4830000000,2293168,0.0043389800,1.0821970000,-0.7257800000,-0.0381427900,0.0221032100,-0.0106928300,0.9989706000,
471.4943000000,2293185,0.0046075580,1.0821530000,-0.7261009000,-0.0374333800,0.0228105200,-0.0109894400,0.9989783000,
471.5054000000,2293193,0.0048446660,1.0820970000,-0.7264110000,-0.0368981400,0.0235026500,-0.0113802300,0.9989778000,
471.5165000000,2293201,0.0051436420,1.0820090000,-0.7267494000,-0.0365086500,0.0241235100,-0.0117229900,0.9989734000,
471.5274000000,2293218,0.0054082870,1.0819030000,-0.7270482000,-0.0361828400,0.0248332900,-0.0121733000,0.9989624000,
471.5388000000,2293226,0.0056742430,1.0818140000,-0.7273535000,-0.0361009800,0.0255260700,-0.0125939100,0.9989427000,
471.5500000000,2293235,0.0059098010,1.0817580000,-0.7276056000,-0.0362805000,0.0262049700,-0.0130839200,0.9989123000,
471.5609000000,2293251,0.0061719420,1.0816990000,-0.7278584000,-0.0367013700,0.0269698900,-0.0136549100,0.9988689000,
471.5722000000,2293260,0.0064629320,1.0816980000,-0.7281194000,-0.0372960900,0.0277478300,-0.0141043200,0.9988194000,
471.5831000000,2293268,0.0067459340,1.0817350000,-0.7283133000,-0.0379392300,0.0286053400,-0.0147216000,0.9987621000,
471.5942000000,2293285,0.0070310830,1.0818250000,-0.7285326000,-0.0387383100,0.0296832000,-0.0151585700,0.9986934000,StartTestTrial0,
471.6055000000,2293293,0.0073033570,1.0819440000,-0.7286630000,-0.0397133000,0.0308785500,-0.0156034500,0.9986120000,
471.6166000000,2293301,0.0076186660,1.0820930000,-0.7287916000,-0.0406963600,0.0318993400,-0.0159968200,0.9985341000,
471.6279000000,2293318,0.0079150200,1.0822550000,-0.7288680000,-0.0416554100,0.0329766200,-0.0163514600,0.9984539000,
471.6386000000,2293326,0.0081810950,1.0824110000,-0.7289680000,-0.0425288800,0.0341722100,-0.0166323600,0.9983721000,
471.6500000000,2293335,0.0084375140,1.0826140000,-0.7290244000,-0.0432872600,0.0352944400,-0.0169115900,0.9982958000,
471.6608000000,2293351,0.0086746220,1.0827700000,-0.7290918000,-0.0438920800,0.0363725300,-0.0172456400,0.9982250000,
471.6720000000,2293360,0.0088917020,1.0828950000,-0.7291408000,-0.0446708500,0.0374073800,-0.0176920800,0.9981444000,
471.6830000000,2293368,0.0090773110,1.0830000000,-0.7291646000,-0.0452170300,0.0384789300,-0.0181250200,0.9980713000,
471.6945000000,2293385,0.0092458720,1.0830890000,-0.7291640000,-0.0457745500,0.0394121100,-0.0185639400,0.9980014000,
471.7053000000,2293393,0.0094096660,1.0831700000,-0.7291666000,-0.0462500700,0.0403504800,-0.0189133600,0.9979354000,
471.7166000000,2293401,0.0095642810,1.0832340000,-0.7291456000,-0.0467610700,0.0412252400,-0.0191632100,0.9978711000,
471.7273000000,2293418,0.0097348690,1.0833150000,-0.7291352000,-0.0472735800,0.0420434800,-0.0193172700,0.9978098000,
471.7385000000,2293426,0.0098848340,1.0833550000,-0.7290509000,-0.0478092900,0.0428201300,-0.0192791400,0.9977520000,
471.7496000000,2293435,0.0100402800,1.0834190000,-0.7289636000,-0.0483201600,0.0435424700,-0.0192668100,0.9976963000,
471.7607000000,2293451,0.0101442300,1.0834790000,-0.7288382000,-0.0486934100,0.0440417500,-0.0192803000,0.9976560000,
471.7720000000,2293460,0.0102729800,1.0834970000,-0.7287173000,-0.0489294000,0.0444505600,-0.0191654100,0.9976286000,
471.7827000000,2293468,0.0103595300,1.0835220000,-0.7285815000,-0.0491732300,0.0448440000,-0.0192679400,0.9975970000,
471.7940000000,2293485,0.0104258100,1.0835020000,-0.7284447000,-0.0491478800,0.0450458300,-0.0193414000,0.9975877000,
471.8051000000,2293493,0.0104529900,1.0834630000,-0.7282528000,-0.0489662300,0.0451097400,-0.0193804800,0.9975930000,
471.8162000000,2293501,0.0104825500,1.0833920000,-0.7280768000,-0.0486102400,0.0450887400,-0.0194950700,0.9976091000,
