eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2467247,1,0.9215768000,3.6824190000,-0.0311023400,0.0011697690,-0.0275261600,0.1080034000,-0.1290914000,0.9857336000,1,0.9215768000,3.8514710000,0.0316138000,-0.0006384735,-0.0286226000,0.0960856500,-0.1284041000,0.9870562000,0.0254790100,-0.0004615936,-0.0285153500,0.0972452000,-0.1284802000,0.9869328000,0.0000000000,
2467255,1,0.9215768000,3.6759800000,-0.0311671200,0.0012751920,-0.0279028800,0.0889907800,-0.1314414000,0.9873215000,1,0.9215768000,3.7598270000,0.0315512900,-0.0005739899,-0.0288100300,0.0773173200,-0.1335620000,0.9880198000,-0.0091660000,0.0006265106,-0.0282211000,0.0849001500,-0.1321873000,0.9875821000,0.0000000000,
2467264,1,0.9226041000,3.7065890000,-0.0312531100,0.0012014470,-0.0276326100,0.0841986200,-0.1423503000,0.9862286000,1,0.9226041000,3.7429660000,0.0314958800,-0.0004247589,-0.0293058000,0.0598607400,-0.1285717000,0.9898919000,-0.0310588600,0.0011964110,-0.0276378000,0.0841221600,-0.1423042000,0.9862419000,0.0000000000,
2467272,1,0.9226041000,3.6706240000,-0.0313439300,0.0011554720,-0.0274633800,0.0737920300,-0.1459666000,0.9865335000,1,0.9226041000,3.7939300000,0.0314191600,-0.0004150391,-0.0293337900,0.0542306000,-0.1329367000,0.9896398000,-0.0313360800,0.0011552740,-0.0274636100,0.0737768600,-0.1459668000,0.9865347000,0.0000000000,
2467280,1,0.9191591000,3.6741640000,-0.0313887000,0.0011972200,-0.0276047800,0.0530707400,-0.1482105000,0.9875308000,1,0.9191591000,3.7854000000,0.0313222200,-0.0006248474,-0.0286447800,0.0439606400,-0.1312563000,0.9903733000,-0.0313793900,0.0011969600,-0.0276049400,0.0530708600,-0.1481956000,0.9875331000,0.0000000000,
2467289,1,0.9191591000,3.6587980000,-0.0314856400,0.0011510010,-0.0274163200,0.0408480300,-0.1486673000,0.9880432000,1,0.9191591000,3.7953340000,0.0312449700,-0.0007524262,-0.0282581500,0.0374758500,-0.1301126000,0.9907907000,-0.0314597000,0.0011502230,-0.0274166700,0.0408480300,-0.1486673000,0.9880432000,0.0000000000,
2467297,1,0.8867474000,3.6451720000,-0.0315328400,0.0012196500,-0.0276097700,0.0178224000,-0.1486370000,0.9887313000,1,0.8867474000,3.7913210000,0.0311854400,-0.0006780243,-0.0285346700,0.0290837200,-0.1319449000,0.9908303000,-0.0313908700,0.0012153470,-0.0276118600,0.0178377300,-0.1486071000,0.9887354000,0.0000000000,
2467305,1,0.8867474000,3.7830200000,-0.0316533400,0.0009319306,-0.0267289400,0.0294499100,-0.1491722000,0.9883726000,1,0.8867474000,3.8697200000,0.0311238100,-0.0006837464,-0.0284628300,0.0069886120,-0.1325853000,0.9911470000,-0.0297582900,0.0008831635,-0.0267813000,0.0287781300,-0.1486819000,0.9884663000,0.0000000000,
2467314,1,0.9004741000,3.7073360000,-0.0317134000,0.0012105410,-0.0275542600,0.0047607520,-0.1536410000,0.9881153000,1,0.9004741000,3.8251800000,0.0310361500,-0.0005863800,-0.0286487800,0.0014648620,-0.1553974000,0.9878509000,-0.0261841000,0.0010522000,-0.0276507000,0.0044708690,-0.1537949000,0.9880927000,0.0000000000,
2467322,1,0.9004741000,3.7643890000,-0.0317823500,0.0011968540,-0.0274330200,-0.0132142200,-0.1662154000,0.9860009000,1,0.9004741000,3.8573300000,0.0309878600,-0.0005420228,-0.0288272900,-0.0178378100,-0.1445641000,0.9893346000,-0.0220050400,0.0009259949,-0.0276501800,-0.0139314100,-0.1628586000,0.9865510000,0.0000000000,
2467330,1,0.8959123000,3.7449340000,-0.0318616800,0.0012759860,-0.0277132100,-0.0181581400,-0.1668260000,0.9858192000,1,0.8959123000,3.8829800000,0.0309204000,-0.0007264100,-0.0283037100,-0.0305790000,-0.1368120000,0.9901249000,-0.0245749400,0.0010435790,-0.0277817500,-0.0196078400,-0.1633478000,0.9863737000,0.0000000000,
2467339,1,0.8959123000,3.7084660000,-0.0319605300,0.0013202210,-0.0280036600,-0.0251773800,-0.1601586000,0.9867702000,1,0.8959123000,3.7732700000,0.0308755700,-0.0006697236,-0.0285352000,-0.0480504500,-0.1434495000,0.9884905000,-0.0220887900,0.0010075840,-0.0280871700,-0.0287781700,-0.1575323000,0.9870944000,0.0000000000,
2467347,1,0.9052549000,3.6681370000,-0.0318679200,0.0013844150,-0.0278074800,-0.0189820100,-0.1420752000,0.9896739000,1,0.9052549000,3.9496000000,0.0308724100,-0.0005279236,-0.0286211400,-0.0317841600,-0.1288609000,0.9911532000,0.0189387400,-0.0001641846,-0.0284663900,-0.0293428700,-0.1313791000,0.9908978000,0.0000000000,
2467355,1,0.9052549000,3.7875520000,-0.0316903600,0.0014726560,-0.0274657800,0.0240937300,-0.0554049000,0.9981732000,1,0.9052549000,3.8401340000,0.0309099300,-0.0001624146,-0.0288563100,0.0295717300,-0.0652927900,0.9974279000,0.0277992700,-0.0000811768,-0.0287872200,0.0292969000,-0.0648041300,0.9974679000,0.0000000000,
2467364,1,0.9042633000,3.7582240000,-0.0315230600,0.0016369480,-0.0273901700,0.0422060900,0.0327455700,0.9985722000,1,0.9042633000,3.8212130000,0.0309111200,0.0001664276,-0.0291015500,0.0353243700,0.0195924400,0.9991838000,0.0215643600,0.0003865814,-0.0288453400,0.0363466900,0.0215608200,0.9991066000,0.0000000000,
2467372,1,0.9042633000,3.7365720000,-0.0313773000,0.0018216100,-0.0271781600,0.0400240300,0.0756840300,0.9963283000,1,0.9042633000,3.8132480000,0.0308835300,0.0004618836,-0.0291422600,0.0281983800,0.0628512600,0.9976245000,0.0208137400,0.0006818085,-0.0288246000,0.0301212700,0.0649270600,0.9974353000,0.0000000000,
2467380,1,0.9200927000,3.8502660000,-0.0313258400,0.0021131750,-0.0275229300,0.0525824500,0.1075300000,0.9928103000,1,0.9200927000,3.7498170000,0.0308693100,0.0006398468,-0.0290841400,0.0356297000,0.0950023700,0.9948393000,0.0061621100,0.0012251280,-0.0284639400,0.0423739100,0.0999914500,0.9940856000,0.0000000000,
2467389,1,0.9200927000,3.8301700000,-0.0313546300,0.0021574560,-0.0273576400,0.0572205700,0.1300509000,0.9898548000,1,0.9200927000,3.7490080000,0.0308542200,0.0007496949,-0.0291032900,0.0313572700,0.0992598900,0.9945673000,-0.0138510300,0.0017613680,-0.0278488000,0.0499426000,0.1214156000,0.9913445000,0.0000000000,
2467397,1,0.9580318000,3.8012240000,-0.0314489800,0.0020587620,-0.0270152800,0.0364384700,0.1166397000,0.9925056000,1,0.9580318000,3.6411900000,0.0308439700,0.0006012726,-0.0286385700,0.0145874800,0.0969395900,0.9951834000,0.0027586210,0.0012583920,-0.0279066900,0.0244446700,0.1058353000,0.9940832000,0.0000000000,
2467405,1,0.9580318000,3.8131560000,-0.0315701100,0.0020903320,-0.0272160700,0.0242004900,0.0922701100,0.9954399000,1,0.9580318000,3.7529600000,0.0308207100,0.0005339966,-0.0284694700,0.0057373970,0.0955520800,0.9954079000,-0.0058481750,0.0014487000,-0.0277328000,0.0165863200,0.0936280200,0.9954691000,0.0000000000,
2467414,1,0.9892827000,3.7320860000,-0.0316393900,0.0021103360,-0.0273009400,0.0069732950,0.1064152000,0.9942973000,1,0.9892827000,3.7038420000,0.0307777600,0.0004954834,-0.0283648900,0.0050506730,0.1065371000,0.9942959000,-0.0107356400,0.0015695190,-0.0276572600,0.0063324200,0.1064609000,0.9942967000,0.0000000000,
2467422,1,0.9892827000,3.7395630000,-0.0317112100,0.0022104040,-0.0276733400,0.0051575040,0.1036078000,0.9946048000,1,0.9892827000,3.7897030000,0.0307403100,0.0005284882,-0.0285133100,-0.0090332390,0.1066899000,0.9942513000,-0.0243880900,0.0020131840,-0.0277718400,0.0034790250,0.1039740000,0.9945739000,0.0000000000,
2467430,1,1.0000000000,3.8161620000,-0.0317842600,0.0020927130,-0.0273491200,-0.0027771190,0.0938574500,0.9955817000,1,1.0000000000,3.7311250000,0.0307214100,0.0004528046,-0.0283160100,-0.0160828100,0.1039889000,0.9944484000,-0.0310143600,0.0020725100,-0.0273610200,-0.0029449760,0.0939798300,0.9955697000,0.0000000000,
2467439,1,1.0000000000,3.7326350000,-0.0318663500,0.0022078100,-0.0277638100,-0.0102997300,0.0784915900,0.9968616000,1,1.0000000000,3.6675720000,0.0306920200,0.0004047242,-0.0281823100,-0.0219117300,0.0936283800,0.9953661000,-0.0311418000,0.0021869200,-0.0277686500,-0.0104218100,0.0786595000,0.9968471000,0.0000000000,
2467447,1,1.0000000000,3.6865690000,-0.0319139200,0.0020527500,-0.0273907900,-0.0274661800,0.0815593000,0.9962900000,1,1.0000000000,3.6920780000,0.0306525900,0.0003885651,-0.0281891300,-0.0323642000,0.0936288300,0.9950810000,-0.0305676100,0.0020169370,-0.0274079800,-0.0275727500,0.0818179700,0.9962658000,0.0000000000,
2467455,1,1.0000000000,3.8621670000,-0.0319834000,0.0018036190,-0.0268426800,-0.0253909200,0.1042340000,0.9942287000,1,1.0000000000,3.6886900000,0.0306129000,0.0004087830,-0.0282632500,-0.0327915100,0.0913249000,0.9952811000,-0.0158961000,0.0014451450,-0.0272077700,-0.0272983700,0.1009078000,0.9945212000,0.0000000000,
2467464,1,1.0000000000,3.7507320000,-0.0320330700,0.0019163820,-0.0272020700,-0.0388490600,0.1003728000,0.9941912000,1,1.0000000000,3.6159520000,0.0305894600,0.0004219055,-0.0282435500,-0.0420686200,0.0856020900,0.9954409000,0.0174351500,0.0007358399,-0.0280247800,-0.0413972700,0.0886997200,0.9951978000,0.0000000000,
2467472,1,1.0000000000,3.7782750000,-0.0320517300,0.0021027220,-0.0276084200,-0.0509193900,0.0780041700,0.9956518000,1,1.0000000000,3.7585910000,0.0305784500,0.0004460907,-0.0281997100,-0.0570987800,0.0888525400,0.9944068000,0.0291628000,0.0004835358,-0.0281863400,-0.0569614000,0.0886083200,0.9944365000,0.0000000000,
2467480,1,1.0000000000,3.6946260000,-0.0321423500,0.0020893250,-0.0276053200,-0.0500032100,0.0783693900,0.9956696000,1,1.0000000000,3.6372220000,0.0305479300,0.0006140748,-0.0284955600,-0.0610513900,0.0714275400,0.9955757000,0.0294906200,0.0006389619,-0.0284805500,-0.0608523000,0.0715487600,0.9955791000,0.0000000000,
2467489,1,1.0000000000,3.7895660000,-0.0321749400,0.0021087490,-0.0275765700,-0.0563052500,0.0755619600,0.9955502000,1,1.0000000000,3.7306820000,0.0305350500,0.0006600800,-0.0285285800,-0.0619206800,0.0686040800,0.9957204000,0.0292412400,0.0006899720,-0.0285089300,-0.0617984200,0.0687564700,0.9957176000,0.0000000000,
2467497,1,1.0000000000,3.7408290000,-0.0321926100,0.0021004180,-0.0274981700,-0.0649575100,0.0712136900,0.9953437000,1,1.0000000000,3.6946870000,0.0305278300,0.0006444397,-0.0283448800,-0.0632486000,0.0729228100,0.9953300000,0.0288659700,0.0006830139,-0.0283224300,-0.0632944100,0.0728770700,0.9953305000,0.0000000000,
2467505,1,1.0000000000,3.7615200000,-0.0322162700,0.0021122280,-0.0275229500,-0.0712595700,0.0707102400,0.9949483000,1,1.0000000000,3.7095340000,0.0305191200,0.0006381226,-0.0282513600,-0.0687875700,0.0716562600,0.9950546000,0.0290960200,0.0006715546,-0.0282348300,-0.0688332000,0.0716408600,0.9950526000,0.0000000000,
2467514,1,1.0000000000,3.7792210000,-0.0322491300,0.0020677640,-0.0274545100,-0.0756075800,0.0680086800,0.9948158000,1,1.0000000000,3.6764530000,0.0305011200,0.0006534119,-0.0282986200,-0.0735482200,0.0600898100,0.9954797000,0.0285985000,0.0006963044,-0.0282730300,-0.0736089600,0.0603337100,0.9954605000,0.0000000000,
2467522,1,1.0000000000,3.6865230000,-0.0322779900,0.0020013430,-0.0273429700,-0.0868693100,0.0607459500,0.9943660000,1,1.0000000000,3.6144710000,0.0304837100,0.0006416626,-0.0282956700,-0.0786134500,0.0601502800,0.9950889000,0.0281294000,0.0006926727,-0.0282599300,-0.0789190600,0.0601658600,0.9950637000,0.0000000000,
2467530,1,1.0000000000,3.7158810000,-0.0322903100,0.0019226380,-0.0271711600,-0.0834504600,0.0638734000,0.9944628000,1,1.0000000000,3.6324010000,0.0304611200,0.0006838532,-0.0284634600,-0.0820772400,0.0542146200,0.9951503000,0.0291430500,0.0007098694,-0.0284363100,-0.0821079200,0.0544130900,0.9951370000,0.0000000000,
2467539,1,1.0000000000,3.6666560000,-0.0323120000,0.0018884740,-0.0271394400,-0.0910341700,0.0644227800,0.9937618000,1,1.0000000000,3.7519840000,0.0304518100,0.0006476135,-0.0283914800,-0.0856029600,0.0560920600,0.9947491000,0.0266447600,0.0007228852,-0.0283155400,-0.0859225100,0.0565950300,0.9946931000,0.0000000000,
2467547,1,1.0000000000,3.6461940000,-0.0323373300,0.0018807830,-0.0271903200,-0.0932009300,0.0544282400,0.9941585000,1,1.0000000000,3.6315160000,0.0304463500,0.0006135712,-0.0283336800,-0.0892183300,0.0449524900,0.9949972000,0.0274302200,0.0006744537,-0.0282787600,-0.0894173200,0.0454105700,0.9949585000,0.0000000000,
2467555,1,1.0000000000,3.6560360000,-0.0323600500,0.0019003910,-0.0273249700,-0.1025712000,0.0575875600,0.9930573000,1,1.0000000000,3.5394130000,0.0304363000,0.0006027832,-0.0283483300,-0.0908064800,0.0431220200,0.9949345000,0.0273295500,0.0006669770,-0.0282977000,-0.0913855900,0.0438388400,0.9948502000,0.0000000000,
2467564,1,1.0000000000,3.5454860000,-0.0323823200,0.0018786320,-0.0273078800,-0.1046912000,0.0543674000,0.9930176000,1,1.0000000000,3.4860690000,0.0304257500,0.0006014404,-0.0283625500,-0.0998847900,0.0376742400,0.9942855000,0.0264883900,0.0006815033,-0.0282964300,-0.1001905000,0.0387120600,0.9942149000,0.0000000000,
2467572,1,1.0000000000,3.6652680000,-0.0324056100,0.0018642730,-0.0272852900,-0.0999149500,0.0524904400,0.9936105000,1,1.0000000000,3.5059660000,0.0304205200,0.0005729523,-0.0283063200,-0.1012738000,0.0235598500,0.9945796000,0.0250616000,0.0006830902,-0.0282192200,-0.1011514000,0.0260317100,0.9945304000,0.0000000000,
2467580,1,1.0000000000,3.5748440000,-0.0324356000,0.0018188780,-0.0271602800,-0.1034399000,0.0559085300,0.9930632000,1,1.0000000000,3.6457670000,0.0304150100,0.0005014038,-0.0281374500,-0.1050423000,0.0306398800,0.9939956000,0.0219003800,0.0006798859,-0.0280050700,-0.1048290000,0.0340579700,0.9939069000,0.0000000000,
2467589,1,1.0000000000,3.6483310000,-0.0324633800,0.0017938390,-0.0271138500,-0.1095133000,0.0420230800,0.9930966000,1,1.0000000000,3.6825710000,0.0304017000,0.0004660034,-0.0281089300,-0.1085218000,0.0287021300,0.9936796000,0.0169744400,0.0007496186,-0.0278963900,-0.1087351000,0.0315554600,0.9935698000,0.0000000000,
2467597,1,1.0000000000,3.6764530000,-0.0324826500,0.0017863770,-0.0271174000,-0.1143196000,0.0419009000,0.9925600000,1,1.0000000000,3.7148740000,0.0303866600,0.0004582214,-0.0281455900,-0.1126714000,0.0293275300,0.9931993000,0.0048332070,0.0009980622,-0.0277276800,-0.1133432000,0.0344393800,0.9929588000,0.0000000000,
2467605,1,1.0000000000,3.5262760000,-0.0324920800,0.0017892610,-0.0271539900,-0.1099558000,0.0397189900,0.9931425000,1,1.0000000000,3.6514590000,0.0303724700,0.0004830780,-0.0282761400,-0.1084144000,0.0248109500,0.9937961000,-0.0012757110,0.0011406560,-0.0277112100,-0.1091930000,0.0323184600,0.9934950000,0.0000000000,
2467614,1,1.0000000000,3.6321410000,-0.0325030500,0.0018077700,-0.0272237000,-0.1128703000,0.0350802800,0.9929903000,1,1.0000000000,3.6363530000,0.0303631300,0.0004828491,-0.0283212400,-0.1120606000,0.0166626100,0.9935617000,0.0038940890,0.0010406950,-0.0278591300,-0.1124131000,0.0244296700,0.9933612000,0.0000000000,
2467622,1,1.0000000000,3.5720520000,-0.0325184100,0.0018354030,-0.0273323200,-0.1083528000,0.0321350600,0.9935930000,1,1.0000000000,3.6654820000,0.0303610100,0.0004804077,-0.0283227500,-0.1121074000,0.0207826700,0.9934788000,0.0081058050,0.0009599915,-0.0279722200,-0.1107794000,0.0248109200,0.9935353000,0.0000000000,
2467630,1,1.0000000000,3.5487060000,-0.0325238700,0.0018495180,-0.0273892100,-0.1098941000,0.0325318200,0.9934108000,1,1.0000000000,3.6946110000,0.0303621500,0.0004779816,-0.0283212400,-0.1128391000,0.0247650900,0.9933046000,0.0131275900,0.0008538666,-0.0280658000,-0.1120310000,0.0268862300,0.9933409000,0.0000000000,
2467638,1,1.0000000000,3.5528110000,-0.0325283400,0.0018497770,-0.0273932300,-0.1108257000,0.0324099900,0.9933113000,1,1.0000000000,3.6792450000,0.0303611600,0.0004804077,-0.0283078300,-0.1155245000,0.0214081100,0.9930739000,0.0161308300,0.0007902680,-0.0281008800,-0.1144570000,0.0238954400,0.9931408000,0.0000000000,
2467647,1,1.0000000000,3.5429230000,-0.0325253900,0.0018425900,-0.0273627800,-0.1104738000,0.0305481300,0.9934095000,1,1.0000000000,3.6632390000,0.0303621500,0.0004817658,-0.0282944200,-0.1125804000,0.0180665700,0.9934784000,0.0188240800,0.0007314453,-0.0281234900,-0.1121837000,0.0203554200,0.9934790000,0.0000000000,
2467655,1,1.0000000000,3.5542910000,-0.0325224500,0.0018354030,-0.0273323200,-0.1121833000,0.0320589100,0.9931702000,1,1.0000000000,3.6430210000,0.0303793300,0.0004718628,-0.0281819300,-0.1156778000,0.0178376700,0.9931266000,0.0190196100,0.0007181092,-0.0280285000,-0.1150514000,0.0204010300,0.9931501000,0.0000000000,
2467663,1,1.0000000000,3.5435790000,-0.0325253900,0.0018425900,-0.0273627800,-0.1104904000,0.0325169100,0.9933451000,1,1.0000000000,3.6164700000,0.0303906100,0.0004877930,-0.0281819600,-0.1151283000,0.0196839700,0.9931555000,0.0194149800,0.0007241364,-0.0280390600,-0.1143197000,0.0219117900,0.9932023000,0.0000000000,
2467672,1,1.0000000000,3.5328830000,-0.0325283400,0.0018497770,-0.0273932300,-0.1088121000,0.0329900000,0.9935147000,1,1.0000000000,3.5686800000,0.0304031100,0.0005335846,-0.0282567100,-0.1141214000,0.0127106700,0.9933855000,0.0191645400,0.0007686310,-0.0281025100,-0.1131747000,0.0163269400,0.9934410000,0.0000000000,
2467680,1,1.0000000000,3.4205780000,-0.0326467500,0.0026116490,-0.0298131400,-0.0776521000,0.0055389490,0.9969651000,1,1.0000000000,3.5622710000,0.0304125100,0.0005942536,-0.0283725100,-0.1143814000,0.0190890000,0.9932535000,0.0304123900,0.0005942688,-0.0283725100,-0.1143814000,0.0190890000,0.9932535000,0.0000000000,
2467688,1,1.0000000000,3.5076750000,-0.0324857800,0.0017873080,-0.0270250400,-0.1102308000,0.0290683300,0.9934809000,1,1.0000000000,3.5913540000,0.0304232800,0.0005996246,-0.0283480500,-0.1153730000,0.0161592400,0.9931908000,0.0304231700,0.0005996399,-0.0283480500,-0.1153730000,0.0161592400,0.9931908000,0.0000000000,
2467697,1,1.0000000000,3.5012660000,-0.0324807000,0.0017755280,-0.0269950900,-0.1084458000,0.0299229300,0.9936519000,1,1.0000000000,3.6391140000,0.0304351200,0.0005759888,-0.0282727200,-0.1137245000,0.0139466200,0.9934144000,0.0304350100,0.0005759888,-0.0282727200,-0.1137245000,0.0139466200,0.9934144000,0.0000000000,
