timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
498.0819000000,2319812,0.0096910000,1.0769880000,-0.7133881000,-0.0176219800,0.0195803800,-0.0257435900,0.9993215000,
498.0928000000,2319821,0.0097041130,1.0770390000,-0.7134596000,-0.0178539800,0.0196904200,-0.0258240600,0.9993131000,
498.1038000000,2319829,0.0097593070,1.0771410000,-0.7135354000,-0.0179860000,0.0197921100,-0.0259697300,0.9993050000,
498.1153000000,2319846,0.0097807650,1.0771990000,-0.7135838000,-0.0183241100,0.0197726700,-0.0261322900,0.9992950000,
498.1262000000,2319854,0.0097785000,1.0772320000,-0.7136519000,-0.0186562000,0.0198829500,-0.0262445400,0.9992837000,
498.1372000000,2319862,0.0097943540,1.0773170000,-0.7136900000,-0.0190147600,0.0198906200,-0.0262724600,0.9992760000,
498.1483000000,2319879,0.0097880360,1.0774150000,-0.7137301000,-0.0194127800,0.0199014800,-0.0263083800,0.9992672000,
498.1593000000,2319887,0.0097935200,1.0774710000,-0.7137785000,-0.0196846500,0.0198238300,-0.0262807700,0.9992642000,
498.1707000000,2319896,0.0097786190,1.0775090000,-0.7138449000,-0.0200529600,0.0199710500,-0.0263107700,0.9992532000,
498.1816000000,2319912,0.0097918510,1.0775220000,-0.7139629000,-0.0203197700,0.0199615900,-0.0262267700,0.9992502000,
498.1929000000,2319921,0.0097855330,1.0775690000,-0.7140510000,-0.0205447100,0.0199700700,-0.0261880600,0.9992464000,
498.2039000000,2319929,0.0097737310,1.0776190000,-0.7141422000,-0.0208518300,0.0198991800,-0.0262163200,0.9992407000,
498.2150000000,2319946,0.0097597840,1.0776780000,-0.7142333000,-0.0211496600,0.0198732200,-0.0262756000,0.9992334000,
498.2260000000,2319954,0.0097756390,1.0777400000,-0.7143450000,-0.0214272300,0.0198285500,-0.0264411900,0.9992240000,
498.2370000000,2319962,0.0097470280,1.0777870000,-0.7144358000,-0.0217440200,0.0198542400,-0.0264836200,0.9992155000,
498.2484000000,2319979,0.0097268820,1.0778280000,-0.7145041000,-0.0220306500,0.0198019900,-0.0265126500,0.9992095000,
498.2594000000,2319987,0.0097671750,1.0778830000,-0.7145749000,-0.0223149400,0.0197864100,-0.0264682600,0.9992047000,
498.2707000000,2319996,0.0097533460,1.0779310000,-0.7146671000,-0.0223866100,0.0198334500,-0.0263945800,0.9992041000,
498.2820000000,2320012,0.0097886320,1.0779490000,-0.7147598000,-0.0224945000,0.0198272400,-0.0263653200,0.9992025000,
498.2929000000,2320021,0.0097904210,1.0779790000,-0.7148454000,-0.0227144300,0.0197985600,-0.0263459600,0.9991987000,
498.3041000000,2320029,0.0097981690,1.0780320000,-0.7149529000,-0.0228875200,0.0198754700,-0.0263644600,0.9991927000,
498.3153000000,2320046,0.0097936390,1.0780630000,-0.7150450000,-0.0229921300,0.0199050900,-0.0263424600,0.9991903000,
498.3269000000,2320054,0.0098284480,1.0781130000,-0.7151272000,-0.0231342600,0.0199267100,-0.0263910800,0.9991853000,
498.3381000000,2320062,0.0098196270,1.0781080000,-0.7151818000,-0.0233132100,0.0199536700,-0.0263105900,0.9991827000,
498.3497000000,2320079,0.0098072290,1.0781320000,-0.7152642000,-0.0233295900,0.0199459600,-0.0263176800,0.9991823000,
498.3611000000,2320087,0.0097795720,1.0781180000,-0.7153373000,-0.0234300800,0.0199810700,-0.0263283400,0.9991790000,
498.3724000000,2320104,0.0097726580,1.0781280000,-0.7153937000,-0.0234964800,0.0199679300,-0.0263432000,0.9991773000,
498.3839000000,2320112,0.0097450020,1.0781100000,-0.7154826000,-0.0235908300,0.0198730900,-0.0262959900,0.9991782000,
498.3951000000,2320121,0.0097222330,1.0780980000,-0.7155482000,-0.0237290600,0.0199369800,-0.0263358400,0.9991726000,
498.4069000000,2320137,0.0097341540,1.0781170000,-0.7156134000,-0.0236681000,0.0198883900,-0.0262152600,0.9991782000,
498.4181000000,2320146,0.0097117420,1.0781400000,-0.7156467000,-0.0237895600,0.0200014000,-0.0263402000,0.9991698000,
498.4294000000,2320154,0.0096746680,1.0781680000,-0.7156990000,-0.0237916800,0.0200576700,-0.0263384700,0.9991686000,
498.4408000000,2320171,0.0096900460,1.0781990000,-0.7157441000,-0.0238993700,0.0200403500,-0.0262589700,0.9991685000,
498.4523000000,2320179,0.0096694230,1.0782170000,-0.7157886000,-0.0239679300,0.0200908900,-0.0262498500,0.9991661000,
498.4637000000,2320196,0.0097256900,1.0782540000,-0.7158390000,-0.0240586600,0.0200810100,-0.0261912500,0.9991657000,
498.4752000000,2320204,0.0097107890,1.0782680000,-0.7158873000,-0.0241811800,0.0201401600,-0.0261976100,0.9991613000,
498.4865000000,2320212,0.0096979140,1.0783120000,-0.7159079000,-0.0242596400,0.0200667400,-0.0261552000,0.9991620000,
498.4980000000,2320229,0.0096758600,1.0783590000,-0.7159230000,-0.0243647900,0.0200620300,-0.0262023400,0.9991583000,
498.5089000000,2320237,0.0096629860,1.0783830000,-0.7159390000,-0.0244998700,0.0200744000,-0.0261854900,0.9991552000,
498.5202000000,2320246,0.0096577410,1.0784030000,-0.7159693000,-0.0245933300,0.0200150300,-0.0261463300,0.9991552000,
498.5313000000,2320262,0.0096522570,1.0784090000,-0.7159883000,-0.0247441200,0.0200063500,-0.0261457300,0.9991516000,
498.5421000000,2320271,0.0096782450,1.0784450000,-0.7160087000,-0.0247956700,0.0198854600,-0.0261297100,0.9991531000,
498.5533000000,2320279,0.0096553560,1.0784610000,-0.7160136000,-0.0248206800,0.0199270800,-0.0261722000,0.9991506000,
498.5647000000,2320296,0.0096719260,1.0784560000,-0.7160361000,-0.0248488300,0.0198898400,-0.0261777100,0.9991505000,
498.5756000000,2320304,0.0096533300,1.0784590000,-0.7160408000,-0.0248895700,0.0199368900,-0.0261992900,0.9991480000,
498.5866000000,2320312,0.0096701380,1.0784600000,-0.7160426000,-0.0249205600,0.0199388100,-0.0262060600,0.9991470000,
498.5977000000,2320329,0.0096621510,1.0784370000,-0.7160321000,-0.0249618000,0.0199122400,-0.0261665900,0.9991475000,
498.6087000000,2320337,0.0096933840,1.0784160000,-0.7160515000,-0.0249662700,0.0199161800,-0.0261915900,0.9991467000,
498.6199000000,2320346,0.0097225900,1.0784150000,-0.7160301000,-0.0249179500,0.0198861800,-0.0261827100,0.9991487000,
498.6310000000,2320362,0.0097279550,1.0784220000,-0.7160267000,-0.0248652700,0.0198781000,-0.0262388200,0.9991487000,
498.6419000000,2320371,0.0097507240,1.0783940000,-0.7160300000,-0.0248749300,0.0199127900,-0.0262659300,0.9991471000,
498.6531000000,2320379,0.0097526310,1.0783850000,-0.7160134000,-0.0248693900,0.0199649300,-0.0263305100,0.9991445000,
498.6645000000,2320396,0.0097707510,1.0783900000,-0.7160151000,-0.0247844500,0.0200959400,-0.0263424500,0.9991436000,
498.6756000000,2320404,0.0097848180,1.0783760000,-0.7160122000,-0.0247651800,0.0200234100,-0.0263350200,0.9991457000,
498.6866000000,2320412,0.0098104480,1.0783800000,-0.7159982000,-0.0248170600,0.0200876400,-0.0263219900,0.9991435000,
498.6977000000,2320429,0.0098192690,1.0783790000,-0.7159861000,-0.0247361400,0.0200623800,-0.0262044200,0.9991491000,
498.7086000000,2320437,0.0098472830,1.0783660000,-0.7159905000,-0.0247182700,0.0199091500,-0.0261917600,0.9991530000,
498.7199000000,2320445,0.0098192690,1.0783290000,-0.7160078000,-0.0246534100,0.0198688900,-0.0261377400,0.9991568000,
498.7310000000,2320462,0.0098108050,1.0783120000,-0.7160162000,-0.0245267900,0.0198107000,-0.0260961400,0.9991621000,
498.7419000000,2320470,0.0098166470,1.0783000000,-0.7160136000,-0.0244893600,0.0197747800,-0.0261684200,0.9991619000,
498.7531000000,2320479,0.0098073480,1.0782630000,-0.7160286000,-0.0244902500,0.0196925800,-0.0262865500,0.9991603000,
498.7644000000,2320495,0.0098222490,1.0782440000,-0.7160227000,-0.0244485500,0.0195535800,-0.0264853900,0.9991589000,
498.7753000000,2320504,0.0098284480,1.0782510000,-0.7160313000,-0.0244643500,0.0195315700,-0.0265338600,0.9991577000,
498.7866000000,2320512,0.0098121170,1.0782950000,-0.7160416000,-0.0244881700,0.0195470500,-0.0265395400,0.9991566000,
498.7976000000,2320529,0.0098204610,1.0783010000,-0.7160612000,-0.0245931100,0.0195620000,-0.0265160000,0.9991544000,
498.8088000000,2320537,0.0098365550,1.0783050000,-0.7160857000,-0.0246601900,0.0196585400,-0.0264677900,0.9991521000,
498.8199000000,2320545,0.0098719600,1.0783460000,-0.7160548000,-0.0247055900,0.0197227200,-0.0264130200,0.9991512000,
498.8310000000,2320562,0.0098892450,1.0783610000,-0.7160774000,-0.0248283400,0.0198182900,-0.0263760800,0.9991472000,
498.8419000000,2320570,0.0099176170,1.0783890000,-0.7160785000,-0.0249000000,0.0198613900,-0.0263333100,0.9991457000,
498.8532000000,2320587,0.0099337100,1.0783870000,-0.7160928000,-0.0250184400,0.0198684200,-0.0262446700,0.9991449000,
498.8642000000,2320595,0.0099062920,1.0783780000,-0.7161001000,-0.0251314500,0.0199037300,-0.0262541700,0.9991412000,
498.8755000000,2320604,0.0099188090,1.0783710000,-0.7161044000,-0.0252013200,0.0198436000,-0.0262174000,0.9991416000,
498.8863000000,2320620,0.0099247690,1.0783830000,-0.7161171000,-0.0252374100,0.0198636400,-0.0262734400,0.9991388000,
498.8977000000,2320629,0.0099209550,1.0784140000,-0.7161003000,-0.0253377400,0.0198398600,-0.0263251400,0.9991353000,
498.9086000000,2320637,0.0099141600,1.0784130000,-0.7161120000,-0.0254826400,0.0197658300,-0.0264828400,0.9991289000,
498.9198000000,2320645,0.0099291800,1.0784460000,-0.7161264000,-0.0255573700,0.0197821900,-0.0265678000,0.9991244000,
498.9308000000,2320662,0.0099283460,1.0784620000,-0.7161176000,-0.0256450900,0.0198045100,-0.0266310000,0.9991201000,
498.9423000000,2320670,0.0099424120,1.0784960000,-0.7160915000,-0.0257229500,0.0197589100,-0.0267281300,0.9991164000,
498.9534000000,2320679,0.0099439620,1.0785020000,-0.7160802000,-0.0258237100,0.0198076000,-0.0266757300,0.9991142000,
498.9644000000,2320695,0.0100069000,1.0785190000,-0.7160430000,-0.0257716400,0.0197921200,-0.0266502900,0.9991165000,
498.9753000000,2320704,0.0100171600,1.0785150000,-0.7160248000,-0.0257774800,0.0198791300,-0.0266009800,0.9991160000,
498.9863000000,2320712,0.0100278900,1.0785450000,-0.7160248000,-0.0257176700,0.0199846500,-0.0264298500,0.9991200000,
498.9976000000,2320729,0.0100477900,1.0785470000,-0.7160358000,-0.0256640800,0.0200462300,-0.0262461000,0.9991249000,
499.0086000000,2320737,0.0100562600,1.0785380000,-0.7160146000,-0.0256488000,0.0201114500,-0.0262584200,0.9991237000,
499.0197000000,2320745,0.0100687700,1.0785440000,-0.7160465000,-0.0256113400,0.0201298600,-0.0261959400,0.9991260000,
499.0311000000,2320762,0.0100754500,1.0785550000,-0.7160454000,-0.0255726900,0.0201655500,-0.0262138700,0.9991257000,
499.0417000000,2320770,0.0100847500,1.0785320000,-0.7160674000,-0.0256055600,0.0201458900,-0.0262310400,0.9991248000,
499.0530000000,2320779,0.0100853400,1.0785320000,-0.7160653000,-0.0256080000,0.0201082100,-0.0262645400,0.9991246000,
499.0645000000,2320795,0.0101013200,1.0785220000,-0.7160751000,-0.0255856600,0.0200377200,-0.0262930400,0.9991259000,
499.0754000000,2320804,0.0101050100,1.0785180000,-0.7160817000,-0.0256478500,0.0199808300,-0.0262944600,0.9991254000,
499.0864000000,2320812,0.0101184800,1.0785090000,-0.7160634000,-0.0256333100,0.0199435300,-0.0263747300,0.9991244000,
499.0976000000,2320829,0.0101091900,1.0785410000,-0.7160817000,-0.0255042700,0.0199968300,-0.0264307200,0.9991252000,
499.1085000000,2320837,0.0101075200,1.0785320000,-0.7160797000,-0.0255943400,0.0199991400,-0.0265073500,0.9991208000,
499.1196000000,2320845,0.0101156200,1.0785450000,-0.7161075000,-0.0255738300,0.0199336800,-0.0265262200,0.9991221000,
499.1307000000,2320862,0.0101089500,1.0785520000,-0.7161233000,-0.0256071800,0.0199847200,-0.0265637800,0.9991193000,
499.1416000000,2320870,0.0101310000,1.0785380000,-0.7161304000,-0.0255873900,0.0200515300,-0.0265536200,0.9991187000,
499.1530000000,2320879,0.0101257600,1.0785360000,-0.7161419000,-0.0256108100,0.0201240100,-0.0265177500,0.9991176000,
499.1642000000,2320895,0.0101740400,1.0785440000,-0.7161589000,-0.0256832200,0.0200829700,-0.0264667800,0.9991179000,
499.1756000000,2320904,0.0101797600,1.0785660000,-0.7161807000,-0.0256216700,0.0202000000,-0.0264792700,0.9991168000,
499.1862000000,2320912,0.0101838100,1.0785690000,-0.7161962000,-0.0257099500,0.0202156800,-0.0263782100,0.9991169000,StartTestTrial0,
499.1974000000,2320929,0.0101796400,1.0785770000,-0.7162192000,-0.0257517400,0.0202227000,-0.0263415600,0.9991166000,
499.2083000000,2320937,0.0101900100,1.0785870000,-0.7162353000,-0.0257701300,0.0202284700,-0.0262980300,0.9991172000,
499.2195000000,2320945,0.0102142100,1.0785830000,-0.7162526000,-0.0258886800,0.0202283200,-0.0262483600,0.9991155000,
499.2309000000,2320962,0.0101882200,1.0785980000,-0.7162791000,-0.0258782400,0.0204206300,-0.0262825100,0.9991109000,
499.2418000000,2320970,0.0102011000,1.0785700000,-0.7162573000,-0.0258376800,0.0203402700,-0.0262748500,0.9991138000,
499.2529000000,2320979,0.0102039600,1.0785730000,-0.7162602000,-0.0256308000,0.0203865800,-0.0262487400,0.9991189000,
499.2644000000,2320995,0.0101786900,1.0785610000,-0.7162293000,-0.0255548900,0.0203747900,-0.0262712400,0.9991205000,
499.2753000000,2321004,0.0101565100,1.0785430000,-0.7162116000,-0.0254127100,0.0203712500,-0.0262475600,0.9991248000,
499.2864000000,2321012,0.0101356500,1.0785140000,-0.7162076000,-0.0252156900,0.0203018200,-0.0262033500,0.9991323000,
499.2974000000,2321029,0.0101194400,1.0784880000,-0.7161913000,-0.0249318700,0.0200469400,-0.0261619000,0.9991457000,
499.3083000000,2321037,0.0100656700,1.0784290000,-0.7161374000,-0.0246732400,0.0198421000,-0.0260256000,0.9991598000,
499.3195000000,2321045,0.0100578100,1.0783880000,-0.7161306000,-0.0243178100,0.0195725600,-0.0260251100,0.9991738000,
499.3307000000,2321062,0.0100210900,1.0783360000,-0.7160850000,-0.0240331300,0.0194226100,-0.0259421500,0.9991858000,
499.3417000000,2321070,0.0099998710,1.0783000000,-0.7160559000,-0.0238871100,0.0192612600,-0.0259993100,0.9991909000,
499.3529000000,2321079,0.0099871160,1.0782710000,-0.7160072000,-0.0237616100,0.0190621500,-0.0259893700,0.9991980000,
499.3646000000,2321095,0.0099540950,1.0782190000,-0.7159458000,-0.0236514800,0.0190115600,-0.0259737500,0.9992020000,
499.3749000000,2321104,0.0099449160,1.0781790000,-0.7158941000,-0.0236269000,0.0188863200,-0.0259815300,0.9992047000,
499.3861000000,2321112,0.0099444390,1.0781540000,-0.7158792000,-0.0235992800,0.0188091100,-0.0259086500,0.9992087000,
499.3975000000,2321129,0.0099378820,1.0781520000,-0.7158246000,-0.0234820500,0.0187227900,-0.0258909000,0.9992136000,
499.4085000000,2321137,0.0099387170,1.0781200000,-0.7157558000,-0.0234732600,0.0186835000,-0.0258757500,0.9992149000,
499.4198000000,2321145,0.0099383590,1.0781140000,-0.7156968000,-0.0233940600,0.0186013200,-0.0258946500,0.9992178000,
499.4306000000,2321162,0.0099260810,1.0781100000,-0.7156316000,-0.0233484000,0.0185949700,-0.0258624900,0.9992198000,
499.4417000000,2321170,0.0098861460,1.0780860000,-0.7155241000,-0.0233481400,0.0186245600,-0.0259462900,0.9992171000,
499.4529000000,2321178,0.0098880530,1.0781270000,-0.7154411000,-0.0233005800,0.0185486300,-0.0260147400,0.9992179000,
499.4641000000,2321195,0.0098371510,1.0781690000,-0.7153661000,-0.0234759400,0.0183572000,-0.0261421700,0.9992140000,
499.4751000000,2321203,0.0097920890,1.0782360000,-0.7153264000,-0.0236781700,0.0178932200,-0.0263783600,0.9992114000,
499.4861000000,2321212,0.0097223520,1.0782740000,-0.7152663000,-0.0237361000,0.0172593000,-0.0267259700,0.9992120000,
499.4972000000,2321228,0.0096637010,1.0782820000,-0.7152693000,-0.0236896700,0.0162830400,-0.0270847400,0.9992198000,
499.5085000000,2321237,0.0095428230,1.0782460000,-0.7152460000,-0.0235998300,0.0152519100,-0.0274921500,0.9992270000,
499.5195000000,2321245,0.0094335080,1.0781940000,-0.7152321000,-0.0234129700,0.0141912600,-0.0278514800,0.9992371000,
499.5309000000,2321262,0.0093097690,1.0781490000,-0.7152150000,-0.0232539400,0.0132384600,-0.0282913600,0.9992415000,
499.5419000000,2321270,0.0092278720,1.0781200000,-0.7151636000,-0.0231645400,0.0122949700,-0.0286575700,0.9992452000,
499.5529000000,2321278,0.0091216560,1.0780970000,-0.7151446000,-0.0230425500,0.0113579700,-0.0289524400,0.9992507000,
499.5640000000,2321295,0.0090229510,1.0780870000,-0.7151455000,-0.0229453900,0.0104567600,-0.0293620800,0.9992508000,
499.5752000000,2321303,0.0089101790,1.0780560000,-0.7151200000,-0.0227908400,0.0095040510,-0.0296738600,0.9992546000,
499.5862000000,2321312,0.0088434220,1.0780430000,-0.7151043000,-0.0226778700,0.0085842940,-0.0299653600,0.9992568000,
499.5974000000,2321328,0.0087732080,1.0780180000,-0.7150995000,-0.0226503400,0.0077153530,-0.0302172900,0.9992569000,
499.6085000000,2321337,0.0086836810,1.0780190000,-0.7150975000,-0.0226018600,0.0067952210,-0.0304831400,0.9992566000,
499.6196000000,2321345,0.0086102490,1.0780670000,-0.7150699000,-0.0225743700,0.0059288540,-0.0306876900,0.9992565000,
499.6306000000,2321362,0.0085057020,1.0780990000,-0.7150687000,-0.0226751400,0.0048792360,-0.0308731700,0.9992542000,
499.6417000000,2321370,0.0083873270,1.0781710000,-0.7150081000,-0.0228111000,0.0037120910,-0.0311038100,0.9992490000,
499.6532000000,2321378,0.0082272290,1.0782180000,-0.7149913000,-0.0227997700,0.0023903820,-0.0314036600,0.9992439000,
499.6642000000,2321395,0.0080325600,1.0782510000,-0.7150021000,-0.0229127000,0.0009999739,-0.0318571800,0.9992293000,
499.6749000000,2321403,0.0078662630,1.0783210000,-0.7150571000,-0.0230437000,-0.0004343769,-0.0322662800,0.9992136000,
499.6861000000,2321412,0.0076313020,1.0783510000,-0.7150481000,-0.0232094000,-0.0021110380,-0.0329481400,0.9991853000,
499.6972000000,2321428,0.0073990820,1.0784120000,-0.7150397000,-0.0233850300,-0.0040061630,-0.0336517900,0.9991520000,
499.7082000000,2321437,0.0071337220,1.0784690000,-0.7149813000,-0.0234882000,-0.0062415000,-0.0345590900,0.9991071000,
499.7193000000,2321445,0.0068408250,1.0785440000,-0.7149467000,-0.0236337300,-0.0087513670,-0.0354281600,0.9990544000,
499.7306000000,2321462,0.0064908270,1.0786040000,-0.7148966000,-0.0238380800,-0.0113629500,-0.0363897800,0.9989887000,
499.7415000000,2321470,0.0060793160,1.0787040000,-0.7148441000,-0.0240861600,-0.0144203900,-0.0376385300,0.9988971000,
499.7526000000,2321478,0.0056567190,1.0787920000,-0.7147691000,-0.0243161800,-0.0176395000,-0.0387649800,0.9987967000,
499.7639000000,2321495,0.0051326750,1.0788780000,-0.7146950000,-0.0245950000,-0.0216538700,-0.0403812900,0.9986469000,
499.7748000000,2321503,0.0046076770,1.0789310000,-0.7146028000,-0.0247108200,-0.0257324100,-0.0420030300,0.9984803000,
499.7863000000,2321512,0.0040204520,1.0789950000,-0.7144970000,-0.0245478700,-0.0302476400,-0.0437929300,0.9982808000,
499.7974000000,2321528,0.0034276250,1.0790430000,-0.7143990000,-0.0245653500,-0.0348946300,-0.0455576200,0.9980498000,
499.8082000000,2321537,0.0027991530,1.0790970000,-0.7142545000,-0.0246358500,-0.0400181000,-0.0472699800,0.9977761000,
499.8193000000,2321545,0.0021237130,1.0791680000,-0.7141171000,-0.0245909400,-0.0453283700,-0.0491714400,0.9974582000,
499.8305000000,2321562,0.0013939140,1.0791950000,-0.7139813000,-0.0244640400,-0.0513584400,-0.0511768300,0.9970681000,
499.8416000000,2321570,0.0006213188,1.0791230000,-0.7138777000,-0.0242589200,-0.0576033400,-0.0535297600,0.9966083000,
499.8526000000,2321578,-0.0001801252,1.0790590000,-0.7138339000,-0.0234894500,-0.0641610500,-0.0560282600,0.9960886000,
499.8637000000,2321595,-0.0010254380,1.0789150000,-0.7137775000,-0.0227258200,-0.0705783600,-0.0585319200,0.9955281000,
499.8750000000,2321603,-0.0018435720,1.0787740000,-0.7137214000,-0.0218507000,-0.0771825800,-0.0610946500,0.9949034000,
499.8862000000,2321612,-0.0026347640,1.0786890000,-0.7136513000,-0.0208820600,-0.0834904200,-0.0637388200,0.9942488000,
499.8972000000,2321628,-0.0034211870,1.0785540000,-0.7136385000,-0.0200432200,-0.0899439100,-0.0663844800,0.9935298000,
499.9081000000,2321637,-0.0042052270,1.0784590000,-0.7135839000,-0.0192009000,-0.0962554500,-0.0689366600,0.9927809000,
499.9193000000,2321645,-0.0049120190,1.0783730000,-0.7135497000,-0.0184301300,-0.1024061000,-0.0713555700,0.9920089000,
499.9306000000,2321662,-0.0055969950,1.0782650000,-0.7134789000,-0.0177101100,-0.1083533000,-0.0734327600,0.9912384000,
499.9414000000,2321670,-0.0062059160,1.0781790000,-0.7134521000,-0.0169441600,-0.1138924000,-0.0755765900,0.9904694000,
499.9529000000,2321678,-0.0067904000,1.0780750000,-0.7133816000,-0.0161176200,-0.1189881000,-0.0774140700,0.9897420000,
499.9637000000,2321695,-0.0073537830,1.0779570000,-0.7133306000,-0.0152902700,-0.1237680000,-0.0792910800,0.9890200000,
499.9753000000,2321703,-0.0078582760,1.0778400000,-0.7132261000,-0.0145010400,-0.1280024000,-0.0809340900,0.9883596000,
499.9862000000,2321712,-0.0083302260,1.0777330000,-0.7131190000,-0.0138136200,-0.1318744000,-0.0824910300,0.9877316000,
499.9973000000,2321728,-0.0087412600,1.0776770000,-0.7130228000,-0.0131669400,-0.1354322000,-0.0839047700,0.9871397000,
500.0081000000,2321737,-0.0090826750,1.0776160000,-0.7128749000,-0.0127535700,-0.1386208000,-0.0849343400,0.9866143000,
500.0192000000,2321745,-0.0094093080,1.0775610000,-0.7127484000,-0.0123196700,-0.1415821000,-0.0859578200,0.9861106000,
500.0302000000,2321762,-0.0096448660,1.0775160000,-0.7125859000,-0.0119162300,-0.1438105000,-0.0867699900,0.9857219000,
500.0414000000,2321770,-0.0098319050,1.0774440000,-0.7123747000,-0.0115589700,-0.1459783000,-0.0875922100,0.9853346000,
500.0526000000,2321778,-0.0099518300,1.0773790000,-0.7121556000,-0.0112106200,-0.1474741000,-0.0882019000,0.9850615000,
500.0638000000,2321795,-0.0100138200,1.0773470000,-0.7119195000,-0.0108025200,-0.1485575000,-0.0887864400,0.9848508000,
500.0747000000,2321803,-0.0100313400,1.0772650000,-0.7116636000,-0.0104080400,-0.1491717000,-0.0892951000,0.9847162000,
500.0858000000,2321812,-0.0099751950,1.0771710000,-0.7114217000,-0.0102278000,-0.1492816000,-0.0897168400,0.9846631000,
500.0969000000,2321828,-0.0098156930,1.0770960000,-0.7111598000,-0.0099784440,-0.1485719000,-0.0898188700,0.9847636000,
500.1079000000,2321837,-0.0095993280,1.0770370000,-0.7108871000,-0.0098797080,-0.1473817000,-0.0898123900,0.9849440000,
500.1193000000,2321845,-0.0093116760,1.0769570000,-0.7105514000,-0.0097113730,-0.1457763000,-0.0895950000,0.9852044000,
500.1304000000,2321862,-0.0088889600,1.0768960000,-0.7102435000,-0.0094729950,-0.1432914000,-0.0889891300,0.9856261000,
500.1414000000,2321870,-0.0084162950,1.0768080000,-0.7099600000,-0.0093227660,-0.1403442000,-0.0883078000,0.9861128000,
500.1526000000,2321878,-0.0078470710,1.0767690000,-0.7096397000,-0.0093020860,-0.1365487000,-0.0872382400,0.9867408000,
500.1636000000,2321895,-0.0072722430,1.0767050000,-0.7093087000,-0.0093590580,-0.1324457000,-0.0859529100,0.9874121000,
500.1750000000,2321903,-0.0065391060,1.0766580000,-0.7090031000,-0.0095212520,-0.1276138000,-0.0842933600,0.9881896000,
500.1862000000,2321912,-0.0057709220,1.0766050000,-0.7086453000,-0.0096065690,-0.1223795000,-0.0825688800,0.9889961000,
500.1973000000,2321928,-0.0050050020,1.0765090000,-0.7083130000,-0.0095960470,-0.1169660000,-0.0806749200,0.9898073000,
500.2079000000,2321937,-0.0041748290,1.0764300000,-0.7080082000,-0.0097351480,-0.1112243000,-0.0786196400,0.9906328000,
500.2191000000,2321945,-0.0033071040,1.0763710000,-0.7077492000,-0.0098875300,-0.1053690000,-0.0765027600,0.9914368000,
