timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
105.8679000000,1926881,0.0213148600,1.0891520000,-0.7495695000,-0.0856036500,0.1911720000,0.0084764800,0.9777799000,
105.8789000000,1926889,0.0218820600,1.0890410000,-0.7494437000,-0.0848360400,0.1923782000,0.0089039580,0.9776064000,
105.8901000000,1926906,0.0223095400,1.0888940000,-0.7492895000,-0.0840888600,0.1931932000,0.0091476200,0.9775079000,
105.9013000000,1926914,0.0226739600,1.0887750000,-0.7491238000,-0.0832837700,0.1935938000,0.0093579610,0.9774956000,
105.9123000000,1926922,0.0229648400,1.0886380000,-0.7489178000,-0.0824859400,0.1937182000,0.0092828920,0.9775394000,
105.9234000000,1926939,0.0232251900,1.0884710000,-0.7487177000,-0.0817416200,0.1936029000,0.0090570440,0.9776268000,
105.9345000000,1926947,0.0233247300,1.0883560000,-0.7484465000,-0.0810080700,0.1930116000,0.0084137770,0.9778106000,
105.9454000000,1926956,0.0234365500,1.0882250000,-0.7482023000,-0.0804268600,0.1923810000,0.0078646220,0.9779873000,
105.9566000000,1926972,0.0234688500,1.0881030000,-0.7479423000,-0.0797637200,0.1911611000,0.0071228590,0.9782865000,
105.9679000000,1926981,0.0234502600,1.0879720000,-0.7476720000,-0.0790764500,0.1899099000,0.0064597550,0.9785905000,
105.9788000000,1926989,0.0233333100,1.0878370000,-0.7473803000,-0.0782899900,0.1884357000,0.0058461700,0.9789426000,
105.9900000000,1927006,0.0232447400,1.0876850000,-0.7471288000,-0.0775498400,0.1868421000,0.0053973460,0.9793094000,
106.0012000000,1927014,0.0230819000,1.0875510000,-0.7468710000,-0.0767357900,0.1851042000,0.0048683460,0.9797063000,
106.0121000000,1927022,0.0229322900,1.0874390000,-0.7465793000,-0.0759460500,0.1833298000,0.0043945850,0.9801036000,
106.0232000000,1927039,0.0227090100,1.0873030000,-0.7462903000,-0.0753188300,0.1813382000,0.0039676340,0.9805242000,
106.0347000000,1927047,0.0224521200,1.0872120000,-0.7459679000,-0.0746866200,0.1793285000,0.0034295800,0.9809442000,
106.0459000000,1927056,0.0222320600,1.0871160000,-0.7456844000,-0.0742140800,0.1774482000,0.0027511670,0.9813240000,
106.0573000000,1927072,0.0219656200,1.0870620000,-0.7454025000,-0.0737580300,0.1756129000,0.0022739360,0.9816897000,
106.0687000000,1927081,0.0217326900,1.0869870000,-0.7451247000,-0.0732396200,0.1738540000,0.0016981060,0.9820427000,
106.0800000000,1927089,0.0214922400,1.0868930000,-0.7448962000,-0.0726541000,0.1721472000,0.0012731880,0.9823875000,
106.0911000000,1927106,0.0212577600,1.0867710000,-0.7446851000,-0.0719421700,0.1705412000,0.0009073660,0.9827203000,
106.1027000000,1927114,0.0210300700,1.0866300000,-0.7444487000,-0.0711599600,0.1690239000,0.0006030541,0.9830396000,
106.1141000000,1927122,0.0207867600,1.0864480000,-0.7442781000,-0.0703664100,0.1673941000,0.0002327716,0.9833757000,
106.1252000000,1927139,0.0205267700,1.0863050000,-0.7440804000,-0.0694890900,0.1657652000,-0.0002624791,0.9837139000,
106.1368000000,1927147,0.0202375700,1.0861710000,-0.7439446000,-0.0686542800,0.1640649000,-0.0007085447,0.9840574000,
106.1479000000,1927156,0.0199501500,1.0860510000,-0.7437404000,-0.0680330000,0.1623918000,-0.0010793150,0.9843776000,
106.1592000000,1927172,0.0196433100,1.0858990000,-0.7436218000,-0.0674370600,0.1607102000,-0.0015636590,0.9846939000,
106.1705000000,1927181,0.0193375300,1.0858200000,-0.7434205000,-0.0668628700,0.1590286000,-0.0020056450,0.9850052000,
106.1819000000,1927197,0.0189786000,1.0857170000,-0.7432081000,-0.0663562400,0.1573951000,-0.0022731060,0.9853012000,
106.1931000000,1927206,0.0186533900,1.0856100000,-0.7430474000,-0.0658208500,0.1557289000,-0.0027101810,0.9856007000,
106.2048000000,1927214,0.0183194900,1.0854840000,-0.7428496000,-0.0652872900,0.1540694000,-0.0033489260,0.9858950000,
106.2163000000,1927231,0.0180091900,1.0853710000,-0.7426660000,-0.0648104300,0.1523986000,-0.0039258290,0.9861840000,
106.2274000000,1927239,0.0176379700,1.0852960000,-0.7424898000,-0.0644895400,0.1506677000,-0.0045634140,0.9864682000,
106.2388000000,1927247,0.0172983400,1.0852220000,-0.7423009000,-0.0642182000,0.1489355000,-0.0051595030,0.9867460000,
106.2498000000,1927264,0.0169117500,1.0851850000,-0.7421359000,-0.0640351900,0.1470935000,-0.0056957440,0.9870312000,
106.2610000000,1927272,0.0165472000,1.0851440000,-0.7419771000,-0.0638932200,0.1451574000,-0.0061602090,0.9873242000,
106.2720000000,1927281,0.0161432000,1.0851040000,-0.7418188000,-0.0637820300,0.1432589000,-0.0064543850,0.9876068000,
106.2834000000,1927297,0.0157418300,1.0850730000,-0.7416855000,-0.0635379000,0.1412480000,-0.0068460180,0.9879094000,
106.2946000000,1927306,0.0152964600,1.0850260000,-0.7415593000,-0.0633078000,0.1392331000,-0.0071675580,0.9882079000,
106.3055000000,1927314,0.0148707600,1.0850180000,-0.7414445000,-0.0630971300,0.1370880000,-0.0074972720,0.9885188000,
106.3166000000,1927331,0.0144399400,1.0850440000,-0.7413855000,-0.0630310100,0.1350049000,-0.0079186880,0.9888064000,
106.3278000000,1927339,0.0139980300,1.0850540000,-0.7412729000,-0.0630154200,0.1328880000,-0.0082869300,0.9890911000,
106.3389000000,1927347,0.0135525500,1.0851190000,-0.7411532000,-0.0630471000,0.1307408000,-0.0085589530,0.9893728000,
106.3500000000,1927364,0.0130660500,1.0851670000,-0.7410681000,-0.0632810700,0.1285188000,-0.0087305160,0.9896475000,
106.3609000000,1927372,0.0125681200,1.0852280000,-0.7410257000,-0.0634275600,0.1262764000,-0.0088198210,0.9899260000,
106.3722000000,1927381,0.0120472900,1.0853400000,-0.7409129000,-0.0637623100,0.1236497000,-0.0087894420,0.9902363000,
106.3831000000,1927397,0.0115132300,1.0854620000,-0.7409123000,-0.0642257000,0.1209031000,-0.0088277310,0.9905451000,
106.3942000000,1927406,0.0109504500,1.0855870000,-0.7409528000,-0.0647614600,0.1179458000,-0.0090269730,0.9908649000,
106.4053000000,1927422,0.0103719200,1.0857250000,-0.7409210000,-0.0653847500,0.1148350000,-0.0091487240,0.9911882000,
106.4175000000,1927431,0.0097483400,1.0859160000,-0.7409164000,-0.0660426900,0.1117967000,-0.0093894500,0.9914896000,
106.4278000000,1927439,0.0091381070,1.0860670000,-0.7408979000,-0.0669562900,0.1086342000,-0.0097342270,0.9917765000,
106.4389000000,1927456,0.0085153580,1.0862510000,-0.7409157000,-0.0677771100,0.1056341000,-0.0099241330,0.9920430000,
106.4502000000,1927464,0.0079005960,1.0864370000,-0.7409432000,-0.0689308000,0.1025305000,-0.0101895400,0.9922864000,
106.4611000000,1927472,0.0073044300,1.0866750000,-0.7409844000,-0.0699058000,0.0995124100,-0.0104211100,0.9925230000,
106.4721000000,1927489,0.0066680910,1.0869090000,-0.7410455000,-0.0711194900,0.0964029700,-0.0105906600,0.9927418000,
106.4830000000,1927497,0.0060281750,1.0871910000,-0.7411102000,-0.0725621900,0.0931921100,-0.0106048800,0.9929439000,
106.4941000000,1927506,0.0054078100,1.0874790000,-0.7412308000,-0.0740318700,0.0897352200,-0.0107085500,0.9931527000,
106.5053000000,1927514,0.0047435760,1.0877600000,-0.7412920000,-0.0756170300,0.0862516300,-0.0107312900,0.9933416000,
106.5164000000,1927531,0.0040509700,1.0880610000,-0.7413921000,-0.0772756000,0.0827448400,-0.0108352700,0.9935112000,
106.5277000000,1927539,0.0033618210,1.0883850000,-0.7414719000,-0.0791653300,0.0791274500,-0.0110518200,0.9936547000,
106.5387000000,1927547,0.0026972290,1.0887590000,-0.7415777000,-0.0811909900,0.0755339900,-0.0112435200,0.9937688000,
106.5499000000,1927564,0.0020021200,1.0891330000,-0.7416807000,-0.0832861000,0.0719144100,-0.0115309100,0.9938606000,
106.5608000000,1927572,0.0013220310,1.0895070000,-0.7418022000,-0.0853306500,0.0683113200,-0.0119251500,0.9939367000,
106.5720000000,1927581,0.0006142855,1.0898710000,-0.7419378000,-0.0873034800,0.0647830400,-0.0122504100,0.9939976000,
106.5830000000,1927597,-0.0000839233,1.0902570000,-0.7420996000,-0.0893496900,0.0612334700,-0.0125855200,0.9940366000,
106.5945000000,1927606,-0.0007853508,1.0906830000,-0.7422071000,-0.0917086800,0.0575338300,-0.0127020300,0.9940413000,
106.6056000000,1927614,-0.0015376810,1.0911450000,-0.7423522000,-0.0942348300,0.0534845600,-0.0128934700,0.9940287000,
106.6165000000,1927631,-0.0022966860,1.0916370000,-0.7425103000,-0.0967119600,0.0493273200,-0.0130951300,0.9940031000,
106.6274000000,1927639,-0.0030846600,1.0920590000,-0.7426691000,-0.0992597200,0.0450267200,-0.0133443900,0.9939528000,
106.6388000000,1927647,-0.0038349630,1.0925000000,-0.7428974000,-0.1014649000,0.0405277200,-0.0136246000,0.9939199000,
106.6497000000,1927664,-0.0046253200,1.0928620000,-0.7430924000,-0.1035487000,0.0363154600,-0.0139791400,0.9938629000,
106.6608000000,1927672,-0.0053519010,1.0932530000,-0.7433140000,-0.1054917000,0.0322457400,-0.0142787300,0.9937947000,
106.6720000000,1927681,-0.0060839650,1.0936030000,-0.7435102000,-0.1075248000,0.0283610600,-0.0145443400,0.9936914000,
106.6833000000,1927697,-0.0067789550,1.0939740000,-0.7437215000,-0.1096418000,0.0247143900,-0.0146385100,0.9935560000,
106.6942000000,1927706,-0.0074847940,1.0943720000,-0.7439406000,-0.1119649000,0.0211927300,-0.0145286800,0.9933799000,
106.7054000000,1927714,-0.0081453320,1.0947730000,-0.7441492000,-0.1143017000,0.0176518600,-0.0141123900,0.9931890000,
106.7163000000,1927731,-0.0087952610,1.0951860000,-0.7443759000,-0.1166497000,0.0140902400,-0.0133760800,0.9929831000,
106.7275000000,1927739,-0.0094401840,1.0955720000,-0.7445798000,-0.1188661000,0.0106510700,-0.0127349700,0.9927715000,
106.7387000000,1927747,-0.0100764000,1.0959640000,-0.7448349000,-0.1209078000,0.0074798530,-0.0120632800,0.9925623000,
106.7500000000,1927764,-0.0106558800,1.0963350000,-0.7450417000,-0.1228942000,0.0045897450,-0.0114389500,0.9923432000,
106.7608000000,1927772,-0.0111516700,1.0966930000,-0.7452880000,-0.1247352000,0.0021571870,-0.0107870000,0.9921291000,
106.7720000000,1927781,-0.0116696400,1.0970080000,-0.7454854000,-0.1264954000,-0.0000590101,-0.0102857600,0.9919139000,
106.7834000000,1927797,-0.0121039200,1.0972620000,-0.7456907000,-0.1279170000,-0.0018253950,-0.0097402640,0.9917353000,
106.7941000000,1927806,-0.0125516700,1.0974800000,-0.7459357000,-0.1291840000,-0.0035267200,-0.0092762890,0.9915710000,
106.8058000000,1927814,-0.0129221700,1.0976320000,-0.7461295000,-0.1300526000,-0.0046776470,-0.0088963510,0.9914562000,
106.8166000000,1927831,-0.0132896900,1.0977260000,-0.7463578000,-0.1308751000,-0.0058340570,-0.0084080000,0.9913461000,
106.8273000000,1927839,-0.0135759100,1.0977850000,-0.7465211000,-0.1313718000,-0.0066813180,-0.0079362490,0.9912789000,
106.8385000000,1927847,-0.0138803700,1.0978470000,-0.7467039000,-0.1318859000,-0.0074069530,-0.0074803210,0.9912090000,
106.8497000000,1927864,-0.0141136600,1.0978590000,-0.7468524000,-0.1319317000,-0.0077155310,-0.0071353110,0.9912031000,
106.8608000000,1927872,-0.0143169200,1.0978080000,-0.7470143000,-0.1321451000,-0.0080104620,-0.0066821260,0.9911755000,
106.8717000000,1927881,-0.0144724800,1.0977260000,-0.7471583000,-0.1318405000,-0.0078773960,-0.0063533580,0.9912193000,
106.8829000000,1927897,-0.0146160100,1.0976850000,-0.7472790000,-0.1315004000,-0.0075732850,-0.0059953360,0.9912691000,
106.8941000000,1927906,-0.0146987400,1.0976110000,-0.7473836000,-0.1312971000,-0.0072456760,-0.0057382820,0.9913000000,
106.9051000000,1927914,-0.0147581100,1.0975450000,-0.7474520000,-0.1309364000,-0.0068024970,-0.0053990730,0.9913527000,
106.9171000000,1927931,-0.0148038900,1.0974740000,-0.7475061000,-0.1305711000,-0.0062800070,-0.0050933320,0.9914060000,
106.9272000000,1927939,-0.0148447800,1.0973850000,-0.7475370000,-0.1303054000,-0.0057717720,-0.0048174400,0.9914454000,
106.9386000000,1927947,-0.0148494200,1.0972590000,-0.7475508000,-0.1299878000,-0.0053419430,-0.0045835540,0.9914906000,
106.9495000000,1927964,-0.0148754100,1.0971330000,-0.7475778000,-0.1295678000,-0.0047764160,-0.0044516810,0.9915491000,
106.9608000000,1927972,-0.0148956800,1.0970410000,-0.7475936000,-0.1290426000,-0.0043074160,-0.0044786440,0.9916196000,
106.9718000000,1927981,-0.0148963900,1.0968840000,-0.7476397000,-0.1285328000,-0.0037743610,-0.0044834020,0.9916880000,
106.9828000000,1927997,-0.0149067600,1.0967820000,-0.7476541000,-0.1280099000,-0.0033446040,-0.0044117590,0.9917575000,
106.9941000000,1928006,-0.0149215500,1.0966190000,-0.7476178000,-0.1276252000,-0.0029306040,-0.0044760690,0.9918081000,
107.0051000000,1928014,-0.0149346600,1.0965030000,-0.7475778000,-0.1271795000,-0.0025533680,-0.0045187340,0.9918662000,
107.0162000000,1928031,-0.0149154700,1.0964390000,-0.7476124000,-0.1269702000,-0.0023493630,-0.0042955450,0.9918945000,
107.0271000000,1928039,-0.0149256000,1.0964040000,-0.7475513000,-0.1268400000,-0.0021684130,-0.0041669590,0.9919121000,
107.0384000000,1928047,-0.0149121300,1.0964180000,-0.7475698000,-0.1268389000,-0.0020386240,-0.0040650110,0.9919129000,
107.0495000000,1928064,-0.0149387100,1.0964710000,-0.7474837000,-0.1272102000,-0.0020179370,-0.0037463060,0.9918666000,
107.0605000000,1928072,-0.0149306100,1.0965170000,-0.7474320000,-0.1274955000,-0.0020483080,-0.0035648110,0.9918306000,
107.0716000000,1928081,-0.0149608900,1.0965820000,-0.7473501000,-0.1276330000,-0.0021707120,-0.0033405870,0.9918135000,
107.0829000000,1928097,-0.0150331300,1.0966070000,-0.7472802000,-0.1276931000,-0.0022741290,-0.0031980330,0.9918060000,
107.0939000000,1928105,-0.0150874900,1.0966090000,-0.7472595000,-0.1277624000,-0.0024975790,-0.0030646430,0.9917970000,
107.1051000000,1928114,-0.0151470900,1.0965710000,-0.7472047000,-0.1275792000,-0.0028140640,-0.0029085900,0.9918202000,
107.1163000000,1928130,-0.0152185000,1.0965360000,-0.7471925000,-0.1273147000,-0.0030140500,-0.0027626440,0.9918540000,
107.1274000000,1928139,-0.0152759600,1.0964640000,-0.7471339000,-0.1269972000,-0.0034039590,-0.0026538400,0.9918937000,
107.1384000000,1928147,-0.0153173200,1.0963770000,-0.7470706000,-0.1266599000,-0.0036864400,-0.0025351050,0.9919361000,
107.1495000000,1928164,-0.0153636900,1.0962670000,-0.7470114000,-0.1262993000,-0.0040274420,-0.0024672620,0.9919810000,
107.1605000000,1928172,-0.0153840800,1.0961620000,-0.7469661000,-0.1259108000,-0.0043608180,-0.0024650380,0.9920290000,
107.1716000000,1928180,-0.0153855100,1.0960720000,-0.7469020000,-0.1254463000,-0.0045693060,-0.0024871300,0.9920868000,
107.1834000000,1928197,-0.0154138800,1.0959780000,-0.7468400000,-0.1250093000,-0.0047781150,-0.0025232220,0.9921409000,
107.1941000000,1928205,-0.0154062500,1.0959040000,-0.7468035000,-0.1245043000,-0.0049874540,-0.0025856760,0.9922032000,
107.2049000000,1928214,-0.0154094700,1.0958010000,-0.7467445000,-0.1240196000,-0.0051663990,-0.0027775440,0.9922625000,
107.2161000000,1928230,-0.0154204400,1.0956820000,-0.7467049000,-0.1235522000,-0.0052448280,-0.0028229520,0.9923202000,
107.2270000000,1928239,-0.0153991000,1.0955720000,-0.7466576000,-0.1229880000,-0.0053736800,-0.0029021170,0.9923894000,
107.2383000000,1928247,-0.0153417600,1.0954910000,-0.7466624000,-0.1224128000,-0.0054101410,-0.0031051280,0.9924597000,
107.2496000000,1928264,-0.0153032500,1.0953660000,-0.7465957000,-0.1218598000,-0.0054484950,-0.0032919760,0.9925269000,
107.2605000000,1928272,-0.0152685600,1.0952060000,-0.7465484000,-0.1211516000,-0.0053706290,-0.0034641770,0.9926135000,
107.2716000000,1928280,-0.0152324400,1.0950750000,-0.7464620000,-0.1206024000,-0.0053125250,-0.0038251940,0.9926794000,
107.2827000000,1928297,-0.0151598500,1.0949640000,-0.7464203000,-0.1198327000,-0.0052666540,-0.0041215880,0.9927716000,
107.2937000000,1928305,-0.0150665000,1.0948320000,-0.7463690000,-0.1192611000,-0.0051612800,-0.0044964250,0.9928393000,
107.3052000000,1928314,-0.0149821000,1.0947220000,-0.7463059000,-0.1187450000,-0.0049938060,-0.0049514490,0.9928999000,
107.3160000000,1928330,-0.0148863800,1.0946210000,-0.7462360000,-0.1181625000,-0.0048228780,-0.0052998700,0.9929684000,
107.3272000000,1928339,-0.0147910100,1.0944930000,-0.7461607000,-0.1176808000,-0.0045846970,-0.0057895600,0.9930241000,
107.3382000000,1928347,-0.0146900400,1.0943830000,-0.7461443000,-0.1170134000,-0.0043938820,-0.0062669240,0.9931008000,
107.3496000000,1928364,-0.0146006300,1.0942700000,-0.7460954000,-0.1163811000,-0.0040397610,-0.0067145510,0.9931737000,
107.3603000000,1928372,-0.0144928700,1.0941630000,-0.7460250000,-0.1157743000,-0.0036902120,-0.0071620850,0.9932429000,
107.3715000000,1928380,-0.0143424300,1.0940580000,-0.7459699000,-0.1151540000,-0.0033972310,-0.0075168470,0.9933134000,
107.3826000000,1928397,-0.0142264400,1.0939390000,-0.7459028000,-0.1143603000,-0.0030778970,-0.0077782440,0.9934042000,
107.3937000000,1928405,-0.0140547800,1.0938200000,-0.7458367000,-0.1136353000,-0.0028761340,-0.0079736450,0.9934864000,
107.4048000000,1928414,-0.0139496300,1.0936690000,-0.7457321000,-0.1128385000,-0.0024812170,-0.0082180540,0.9935763000,
107.4162000000,1928430,-0.0138146900,1.0934940000,-0.7456247000,-0.1120382000,-0.0022631380,-0.0083662880,0.9936661000,
107.4271000000,1928439,-0.0137136000,1.0933410000,-0.7455126000,-0.1111594000,-0.0019382150,-0.0084596260,0.9937647000,
107.4381000000,1928447,-0.0136239500,1.0932100000,-0.7453712000,-0.1102904000,-0.0016556370,-0.0086055480,0.9938608000,
107.4494000000,1928464,-0.0135246500,1.0930500000,-0.7452664000,-0.1092728000,-0.0013971980,-0.0087554450,0.9939722000,
107.4604000000,1928472,-0.0134472800,1.0928590000,-0.7451338000,-0.1083629000,-0.0012373190,-0.0088786120,0.9940710000,
107.4715000000,1928480,-0.0133835100,1.0927200000,-0.7450482000,-0.1073248000,-0.0009703746,-0.0090750070,0.9941822000,
107.4827000000,1928497,-0.0133255700,1.0925430000,-0.7449108000,-0.1064939000,-0.0007579556,-0.0093031290,0.9942695000,
107.4937000000,1928505,-0.0132367600,1.0924180000,-0.7447697000,-0.1056758000,-0.0006556672,-0.0093613160,0.9943564000,
107.5047000000,1928514,-0.0131604700,1.0922880000,-0.7446336000,-0.1048287000,-0.0005496917,-0.0095661540,0.9944441000,
107.5160000000,1928530,-0.0130630700,1.0920900000,-0.7445419000,-0.1042107000,-0.0003838636,-0.0097787090,0.9945071000,
107.5272000000,1928539,-0.0129967900,1.0919760000,-0.7443992000,-0.1036107000,-0.0003083129,-0.0100273300,0.9945674000,
107.5380000000,1928547,-0.0128885500,1.0918920000,-0.7442831000,-0.1029630000,-0.0001779436,-0.0101884900,0.9946330000,
107.5493000000,1928564,-0.0128179800,1.0917920000,-0.7441173000,-0.1025170000,-0.0000969454,-0.0104449900,0.9946764000,
107.5603000000,1928572,-0.0127668400,1.0917110000,-0.7439811000,-0.1020869000,0.0000244062,-0.0106307900,0.9947187000,
107.5714000000,1928580,-0.0127070000,1.0916290000,-0.7438511000,-0.1018503000,0.0000899935,-0.0107537200,0.9947416000,
107.5830000000,1928597,-0.0126600300,1.0915800000,-0.7437170000,-0.1015664000,0.0001604301,-0.0109039300,0.9947690000,
107.5936000000,1928605,-0.0125783700,1.0915370000,-0.7436452000,-0.1014291000,0.0002498776,-0.0109282800,0.9947827000,
107.6048000000,1928614,-0.0125209100,1.0914980000,-0.7435511000,-0.1011446000,0.0002336421,-0.0108332900,0.9948127000,
107.6161000000,1928630,-0.0124572500,1.0914860000,-0.7435004000,-0.1008287000,0.0003560291,-0.0108549900,0.9948446000,
107.6270000000,1928639,-0.0124181500,1.0914250000,-0.7434078000,-0.1006268000,0.0004369266,-0.0107908500,0.9948657000,
107.6381000000,1928647,-0.0123531800,1.0913760000,-0.7433772000,-0.1002902000,0.0004561316,-0.0108469000,0.9948990000,
107.6493000000,1928664,-0.0123090700,1.0913610000,-0.7433289000,-0.1000080000,0.0005439594,-0.0107558300,0.9949284000,
107.6601000000,1928672,-0.0122615100,1.0913040000,-0.7432671000,-0.0997699600,0.0005358432,-0.0108205900,0.9949515000,
107.6716000000,1928680,-0.0122296800,1.0912600000,-0.7432367000,-0.0994194800,0.0006317034,-0.0108761300,0.9949860000,
107.6827000000,1928697,-0.0122001200,1.0912010000,-0.7431989000,-0.0990644300,0.0007017905,-0.0109954500,0.9950200000,
107.6937000000,1928705,-0.0121415900,1.0911390000,-0.7431858000,-0.0987478000,0.0007151528,-0.0110637600,0.9950507000,
107.7047000000,1928714,-0.0121134500,1.0910670000,-0.7431641000,-0.0984692800,0.0007744555,-0.0110253600,0.9950787000,
107.7160000000,1928730,-0.0120648100,1.0910200000,-0.7431269000,-0.0981339200,0.0008165101,-0.0110531400,0.9951115000,
107.7269000000,1928739,-0.0120405000,1.0909610000,-0.7430892000,-0.0978162100,0.0007895054,-0.0111614500,0.9951416000,
107.7380000000,1928747,-0.0120167700,1.0908780000,-0.7430148000,-0.0974998800,0.0009348743,-0.0111642100,0.9951725000,
107.7496000000,1928764,-0.0120031800,1.0908520000,-0.7429651000,-0.0971158900,0.0009378053,-0.0110970000,0.9952108000,
107.7604000000,1928772,-0.0119887600,1.0907640000,-0.7429339000,-0.0968427400,0.0010519210,-0.0111358200,0.9952369000,
107.7719000000,1928780,-0.0119981800,1.0906940000,-0.7429374000,-0.0964588100,0.0010835060,-0.0111485400,0.9952739000,
107.7826000000,1928797,-0.0119712400,1.0906210000,-0.7429264000,-0.0961073600,0.0010798610,-0.0111544600,0.9953079000,
107.7936000000,1928805,-0.0119572900,1.0905690000,-0.7429063000,-0.0958014800,0.0011986070,-0.0112461400,0.9953362000,
107.8050000000,1928814,-0.0119283200,1.0905340000,-0.7428808000,-0.0956075000,0.0012502380,-0.0111333000,0.9953561000,
107.8160000000,1928830,-0.0119061500,1.0905010000,-0.7428832000,-0.0954219300,0.0013614170,-0.0112178400,0.9953728000,
107.8271000000,1928839,-0.0118918400,1.0904740000,-0.7428821000,-0.0953257800,0.0014651990,-0.0113691300,0.9953801000,
107.8381000000,1928847,-0.0118708600,1.0904810000,-0.7429328000,-0.0952149500,0.0014777420,-0.0115238700,0.9953889000,
107.8495000000,1928864,-0.0118989900,1.0904910000,-0.7429322000,-0.0951545500,0.0016388340,-0.0114673400,0.9953951000,
107.8605000000,1928872,-0.0118923200,1.0904800000,-0.7429447000,-0.0952460200,0.0016413560,-0.0114360600,0.9953867000,
107.8716000000,1928880,-0.0118798000,1.0905000000,-0.7429888000,-0.0952405000,0.0016371790,-0.0114058400,0.9953876000,
107.8825000000,1928897,-0.0118809900,1.0905180000,-0.7430186000,-0.0952927800,0.0016689790,-0.0112739400,0.9953841000,
107.8936000000,1928905,-0.0118417700,1.0905550000,-0.7430720000,-0.0953379600,0.0016272070,-0.0112186800,0.9953804000,
107.9047000000,1928914,-0.0118480900,1.0905720000,-0.7431264000,-0.0954275700,0.0016862280,-0.0111396800,0.9953727000,
107.9160000000,1928930,-0.0118311600,1.0905940000,-0.7431415000,-0.0955233400,0.0016652620,-0.0111298900,0.9953636000,
107.9268000000,1928939,-0.0118440400,1.0905990000,-0.7431928000,-0.0955562300,0.0017836590,-0.0111465500,0.9953600000,
107.9381000000,1928947,-0.0118416500,1.0906470000,-0.7432666000,-0.0955836800,0.0016671060,-0.0111753000,0.9953573000,
107.9491000000,1928964,-0.0118352200,1.0906740000,-0.7433406000,-0.0956378900,0.0016563040,-0.0112662300,0.9953510000,
107.9601000000,1928972,-0.0118409400,1.0906900000,-0.7434043000,-0.0957607900,0.0016866520,-0.0112662400,0.9953392000,
107.9715000000,1928980,-0.0118496400,1.0907190000,-0.7434863000,-0.0958927600,0.0016446060,-0.0112842200,0.9953263000,
107.9826000000,1928997,-0.0118473800,1.0907480000,-0.7435396000,-0.0959902000,0.0016874820,-0.0112366600,0.9953175000,
107.9934000000,1929005,-0.0118315200,1.0907700000,-0.7435859000,-0.0960854500,0.0016758190,-0.0112056600,0.9953086000,
108.0046000000,1929014,-0.0118225800,1.0907940000,-0.7436301000,-0.0961331100,0.0017770980,-0.0112309100,0.9953036000,
108.0160000000,1929030,-0.0117873000,1.0908070000,-0.7436688000,-0.0962541600,0.0018949900,-0.0112697700,0.9952912000,
