eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2138960,1,1.0000000000,3.4447170000,-0.0314805300,0.0021160130,-0.0255013600,0.0256502100,-0.0155793400,0.9995496000,1,1.0000000000,3.3878940000,0.0315556000,0.0010907900,-0.0276543400,0.0016021850,-0.0328676800,0.9994584000,0.0081407930,0.0014716190,-0.0268546200,0.0105286400,-0.0264436600,0.9995949000,0.0000000000,
2138968,1,1.0000000000,3.4587250000,-0.0314805300,0.0021160130,-0.0255071100,0.0257418700,-0.0151674100,0.9995536000,1,1.0000000000,3.3881230000,0.0315560200,0.0010860600,-0.0276443000,0.0020599500,-0.0324098800,0.9994726000,0.0085096590,0.0014626160,-0.0268629500,0.0107270700,-0.0261081400,0.9996016000,0.0000000000,
2138976,1,1.0000000000,3.4752960000,-0.0314805300,0.0021160130,-0.0255127700,0.0258791800,-0.0159608600,0.9995376000,1,1.0000000000,3.3886110000,0.0315571200,0.0010832980,-0.0276329800,0.0018615790,-0.0325165900,0.9994695000,0.0087642980,0.0014567110,-0.0268663700,0.0105438700,-0.0265351500,0.9995923000,0.0000000000,
2138985,1,1.0000000000,3.4751590000,-0.0314805300,0.0021156160,-0.0255127700,0.0257875600,-0.0162812600,0.9995348000,1,1.0000000000,3.3927460000,0.0315572800,0.0010803070,-0.0276242400,0.0018310730,-0.0318454100,0.9994912000,0.0092005010,0.0014474950,-0.0268753800,0.0103303200,-0.0263369800,0.9995998000,0.0000000000,
2138993,1,1.0000000000,3.4751590000,-0.0314805300,0.0021156160,-0.0255127900,0.0258792500,-0.0167238600,0.9995252000,1,1.0000000000,3.3889310000,0.0315572800,0.0010802610,-0.0276180300,0.0021057340,-0.0327762000,0.9994605000,0.0095228890,0.0014421690,-0.0268821600,0.0104217900,-0.0271607500,0.9995767000,0.0000000000,
2139001,1,1.0000000000,3.4789730000,-0.0314817200,0.0021156160,-0.0255136700,0.0261079900,-0.0167085000,0.9995195000,1,1.0000000000,3.3889770000,0.0315572800,0.0010748440,-0.0276096200,0.0021362630,-0.0326085300,0.9994659000,0.0093943490,0.0014407500,-0.0268727400,0.0105591500,-0.0270234800,0.9995790000,0.0000000000,
2139010,1,1.0000000000,3.4806210000,-0.0314845400,0.0021156160,-0.0255193500,0.0267641600,-0.0164949000,0.9995057000,1,1.0000000000,3.3889920000,0.0315572800,0.0010748140,-0.0276091000,0.0023956520,-0.0327761800,0.9994599000,0.0096981210,0.0014357000,-0.0268845100,0.0108491700,-0.0271305500,0.9995731000,0.0000000000,
2139018,1,1.0000000000,3.4820400000,-0.0314847400,0.0021156160,-0.0255211500,0.0267490200,-0.0180361300,0.9994795000,1,1.0000000000,3.3890840000,0.0315572800,0.0010748140,-0.0276091000,0.0037536850,-0.0327455600,0.9994567000,0.0100661200,0.0014296260,-0.0268973100,0.0115967500,-0.0277253900,0.9995483000,0.0000000000,
2139026,1,1.0000000000,3.5021510000,-0.0314849100,0.0021156160,-0.0255228100,0.0270236100,-0.0186159200,0.9994615000,1,1.0000000000,3.3889770000,0.0315572800,0.0010748140,-0.0276091000,0.0042724750,-0.0327607300,0.9994541000,0.0103661000,0.0014246670,-0.0269078100,0.0119324800,-0.0280154000,0.9995363000,0.0000000000,
2139035,1,1.0000000000,3.5018620000,-0.0314875100,0.0021160130,-0.0255407000,0.0274660300,-0.0181275800,0.9994584000,1,1.0000000000,3.3890230000,0.0315572800,0.0010748140,-0.0276091000,0.0042724900,-0.0326540400,0.9994576000,0.0111071200,0.0014125520,-0.0269381600,0.0117952000,-0.0279392100,0.9995400000,0.0000000000,
2139043,1,1.0000000000,3.5017400000,-0.0314889100,0.0021162260,-0.0255467100,0.0276645800,-0.0183108100,0.9994496000,1,1.0000000000,3.4081880000,0.0315571200,0.0010748140,-0.0276091000,0.0043945590,-0.0326540200,0.9994571000,0.0119470800,0.0013987430,-0.0269676100,0.0116272900,-0.0281984600,0.9995347000,0.0000000000,
2139051,1,1.0000000000,3.5014500000,-0.0314902200,0.0021173710,-0.0255489100,0.0280764500,-0.0187379800,0.9994301000,1,1.0000000000,3.3884280000,0.0315550600,0.0010743710,-0.0276091000,0.0054474110,-0.0339356900,0.9994092000,0.0128099700,0.0013844760,-0.0269965500,0.0121766600,-0.0294192900,0.9994930000,0.0000000000,
2139060,1,1.0000000000,3.5036320000,-0.0314902200,0.0021173710,-0.0255489100,0.0282136500,-0.0187836700,0.9994254000,1,1.0000000000,3.4081270000,0.0315539600,0.0010743710,-0.0276096200,0.0055542480,-0.0337832600,0.9994137000,0.0134677000,0.0013735960,-0.0270184500,0.0120545800,-0.0294955700,0.9994922000,0.0000000000,
2139068,1,1.0000000000,3.5046390000,-0.0314902200,0.0021162260,-0.0255489100,0.0285801100,-0.0185854600,0.9994187000,1,1.0000000000,3.4077450000,0.0315528000,0.0010743710,-0.0276096200,0.0070191450,-0.0342412200,0.9993889000,0.0138005400,0.0013677520,-0.0270293400,0.0130920800,-0.0298310300,0.9994692000,0.0000000000,
2139076,1,1.0000000000,3.5115360000,-0.0314902200,0.0021156160,-0.0255489100,0.0293426800,-0.0189056600,0.9993906000,1,1.0000000000,3.4077000000,0.0315528000,0.0010743710,-0.0276251100,0.0057526000,-0.0333711800,0.9994265000,0.0134901400,0.0013726960,-0.0270302400,0.0125123800,-0.0292209700,0.9994947000,0.0000000000,
2139085,1,1.0000000000,3.5114750000,-0.0314902200,0.0021150970,-0.0255489100,0.0309299900,-0.0189211600,0.9993424000,1,1.0000000000,3.4088290000,0.0315528000,0.0010769500,-0.0276270200,0.0057373550,-0.0337527400,0.9994137000,0.0128140400,0.0013855290,-0.0270093300,0.0132293700,-0.0293579200,0.9994814000,0.0000000000,
2139093,1,1.0000000000,3.5115510000,-0.0314902200,0.0021150210,-0.0255483700,0.0309296300,-0.0187378300,0.9993459000,1,1.0000000000,3.4086460000,0.0315528000,0.0010769810,-0.0276311500,0.0069427750,-0.0336762700,0.9994087000,0.0121176800,0.0013969880,-0.0269890600,0.0143433800,-0.0290682400,0.9994745000,0.0000000000,
2139101,1,1.0000000000,3.5047760000,-0.0314902200,0.0021150210,-0.0255483700,0.0308842400,-0.0189516900,0.9993433000,1,1.0000000000,3.4084780000,0.0315528000,0.0010779420,-0.0276327500,0.0073395700,-0.0337833800,0.9994022000,0.0114252500,0.0014090420,-0.0269672900,0.0148620800,-0.0290527800,0.9994674000,0.0000000000,
