eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1926764,1,0.9523550000,3.2074280000,-0.0303051500,0.0009641724,-0.0255602100,0.0696269100,-0.0508430500,0.9962766000,1,0.9523550000,3.1880340000,0.0324060200,-0.0002610016,-0.0291524700,0.0358277800,-0.0630953500,0.9973642000,-0.0070781250,0.0005103913,-0.0268907200,0.0571138600,-0.0553896200,0.9968300000,0.0000000000,
1926772,1,0.9523550000,3.2508390000,-0.0303610500,0.0010281220,-0.0257320300,0.0537571400,-0.0534214500,0.9971241000,1,0.9523550000,3.2779080000,0.0323534900,-0.0002940216,-0.0291403100,0.0141601900,-0.0585023500,0.9981868000,-0.0232109100,0.0008773804,-0.0261206100,0.0492406900,-0.0540014800,0.9973260000,0.0000000000,
1926781,1,0.9642896000,3.1943660000,-0.0304112900,0.0010395510,-0.0257862900,0.0430457100,-0.0544289500,0.9975893000,1,0.9642896000,3.1878810000,0.0322911100,-0.0002756958,-0.0292040900,0.0100556100,-0.0672154500,0.9976878000,-0.0298644600,0.0010280760,-0.0258161000,0.0427554200,-0.0545352900,0.9975961000,0.0000000000,
1926789,1,0.9645293000,3.1724400000,-0.0304563600,0.0010274810,-0.0257757400,0.0269166200,-0.0502931900,0.9983717000,1,0.9645293000,3.2338870000,0.0322393400,-0.0003417969,-0.0290601500,0.0037689670,-0.0559699200,0.9984254000,-0.0303870900,0.0010259710,-0.0257793700,0.0268861300,-0.0502932300,0.9983726000,0.0000000000,
1926797,1,0.9706364000,3.1948390000,-0.0304970300,0.0010782780,-0.0259247300,0.0102387900,-0.0495917600,0.9987171000,1,0.9706364000,3.1866300000,0.0321859200,-0.0002382507,-0.0293579000,-0.0095674060,-0.0660257800,0.9977720000,-0.0304859200,0.0010780490,-0.0259253400,0.0102387900,-0.0495917600,0.9987171000,0.0000000000,
1926806,1,0.9706364000,3.2681120000,-0.0305466300,0.0009971161,-0.0256619700,0.0115205500,-0.0339207700,0.9993581000,1,0.9706364000,3.2481840000,0.0321358400,-0.0003281403,-0.0291577300,-0.0135803800,-0.0614016400,0.9980208000,-0.0305424100,0.0009970246,-0.0256622200,0.0115205500,-0.0339207700,0.9993581000,0.0000000000,
1926814,1,1.0000000000,3.1433870000,-0.0305968300,0.0010086210,-0.0257153500,0.0019226320,-0.0349583200,0.9993869000,1,1.0000000000,3.2317810000,0.0320895200,-0.0003655548,-0.0290998700,-0.0197145900,-0.0677193300,0.9975096000,-0.0305918400,0.0010085140,-0.0257156100,0.0019226320,-0.0349583200,0.9993869000,0.0000000000,
1926822,1,1.0000000000,3.1452940000,-0.0306415100,0.0010382080,-0.0258275500,-0.0035858320,-0.0383760300,0.9992569000,1,1.0000000000,3.2216640000,0.0320389900,-0.0003052216,-0.0293392400,-0.0287324500,-0.0593570000,0.9978232000,-0.0302438400,0.0010296940,-0.0258498200,-0.0037537140,-0.0385137200,0.9992510000,0.0000000000,
1926831,1,1.0000000000,3.1759340000,-0.0306870400,0.0010885620,-0.0259526700,-0.0155336200,-0.0267031700,0.9995227000,1,1.0000000000,3.2823330000,0.0320105900,-0.0003435059,-0.0292222100,-0.0347749300,-0.0599825600,0.9975935000,0.0126242400,0.0000992890,-0.0282112600,-0.0288241800,-0.0496984500,0.9983483000,0.0000000000,
1926839,1,1.0000000000,3.1054080000,-0.0307564900,0.0009863740,-0.0256396000,-0.0195161300,-0.0228120500,0.9995493000,1,1.0000000000,3.1696320000,0.0319525800,-0.0003486481,-0.0292182500,-0.0438237300,-0.0566412500,0.9974324000,0.0197057400,-0.0000879211,-0.0285193500,-0.0390782400,-0.0500341800,0.9979827000,0.0000000000,
1926847,1,1.0000000000,3.1443790000,-0.0308697100,0.0014598080,-0.0272166900,-0.0199585400,-0.0306549700,0.9993308000,1,1.0000000000,3.2041780000,0.0318837100,-0.0001529541,-0.0298484100,-0.0444342200,-0.0538948100,0.9975575000,0.0311579300,-0.0001343079,-0.0298179600,-0.0441441400,-0.0536352100,0.9975844000,0.0000000000,
1926856,1,1.0000000000,3.2064510000,-0.0308460400,0.0011201480,-0.0260777800,-0.0337677500,-0.0141144000,0.9993300000,1,1.0000000000,3.1492460000,0.0318484300,-0.0001147919,-0.0299491400,-0.0562899600,-0.0537112200,0.9969687000,0.0269379400,-0.0000180664,-0.0296459200,-0.0545199900,-0.0506137200,0.9972291000,0.0000000000,
1926864,1,0.8478920000,3.2531130000,-0.0308821700,0.0012070470,-0.0263164200,-0.0457312400,-0.0195315300,0.9987628000,1,0.8478920000,3.1469270000,0.0318282200,-0.0001573334,-0.0298045500,-0.0596775500,-0.0450747900,0.9971995000,0.0246005400,-0.0000000763,-0.0294025300,-0.0580750100,-0.0421448200,0.9974222000,0.0000000000,
1926872,1,0.8478920000,3.1968380000,-0.0309150600,0.0012128600,-0.0262581800,-0.0469824800,-0.0232242100,0.9986257000,1,0.8478920000,3.1299130000,0.0318073400,-0.0002123413,-0.0296038700,-0.0700995400,-0.0478215000,0.9963930000,0.0270927100,-0.0001052094,-0.0293523900,-0.0683748100,-0.0459748500,0.9965999000,0.0000000000,
1926881,1,0.8394561000,3.2221070000,-0.0309878100,0.0013811800,-0.0267485400,-0.0467684100,-0.0312196300,0.9984178000,1,0.8394561000,3.0728150000,0.0317913400,-0.0002740631,-0.0293517800,-0.0750588800,-0.0395207400,0.9963956000,0.0312130600,-0.0002588196,-0.0293277900,-0.0747988900,-0.0394441300,0.9964182000,0.0000000000,
1926889,1,0.8394561000,3.2177730000,-0.0310269500,0.0014037170,-0.0268308100,-0.0506594800,-0.0283967800,0.9983122000,1,0.8394561000,3.0916750000,0.0317618100,-0.0003026276,-0.0292134400,-0.0756840600,-0.0392458400,0.9963592000,0.0315045200,-0.0002956390,-0.0292036800,-0.0755779900,-0.0392004500,0.9963691000,0.0000000000,
1926897,1,0.8558037000,3.2470400000,-0.0310383600,0.0012713320,-0.0264947800,-0.0654762200,-0.0300296400,0.9974022000,1,0.8558037000,3.1858220000,0.0317391100,-0.0002681885,-0.0293329000,-0.0844880600,-0.0372162500,0.9957293000,0.0314066500,-0.0002600403,-0.0293178700,-0.0843973000,-0.0371708200,0.9957386000,0.0000000000,
1926906,1,0.8558037000,3.2116550000,-0.0310622000,0.0012830510,-0.0264882700,-0.0621500300,-0.0260471600,0.9977269000,1,0.8558037000,3.1751100000,0.0316845900,-0.0001466065,-0.0298165300,-0.0799410400,-0.0317078600,0.9962952000,0.0298830400,-0.0001055603,-0.0297209800,-0.0794374900,-0.0315400100,0.9963408000,0.0000000000,
1926914,1,0.8647823000,3.0982510000,-0.0312430400,0.0019446870,-0.0287397500,-0.0389863400,-0.0409242200,0.9984013000,1,0.8647823000,3.1619870000,0.0316587500,-0.0001580200,-0.0298134800,-0.0809180400,-0.0319369200,0.9962090000,0.0316573300,-0.0001579743,-0.0298134500,-0.0809180400,-0.0319369200,0.9962090000,0.0000000000,
1926922,1,0.8655970000,3.2329100000,-0.0311924600,0.0015761570,-0.0275010100,-0.0539250400,-0.0265047600,0.9981932000,1,0.8655970000,3.1284940000,0.0316488500,-0.0002245026,-0.0296631900,-0.0921332900,-0.0372775100,0.9950486000,0.0316485600,-0.0002244873,-0.0296631900,-0.0921332900,-0.0372775100,0.9950486000,0.0000000000,
1926931,1,0.8696286000,3.1404880000,-0.0311259800,0.0011997220,-0.0262283800,-0.0775461500,-0.0212405000,0.9967625000,1,0.8696286000,3.1837010000,0.0316443300,-0.0003369141,-0.0293913000,-0.0914920800,-0.0274811900,0.9954265000,0.0316437200,-0.0003368988,-0.0293912700,-0.0914920800,-0.0274811900,0.9954265000,0.0000000000,
1926939,1,0.8696286000,3.1073760000,-0.0311611600,0.0012213750,-0.0262735400,-0.0755473300,-0.0163576500,0.9970080000,1,0.8696286000,3.1040950000,0.0316311200,-0.0003669739,-0.0293526800,-0.0946052600,-0.0272982000,0.9951405000,0.0316305100,-0.0003669586,-0.0293526500,-0.0946052600,-0.0272982000,0.9951405000,0.0000000000,
1926947,1,0.8781508000,3.1822510000,-0.0311886000,0.0013850250,-0.0267371100,-0.0727240800,-0.0301364000,0.9968967000,1,0.8781508000,3.0240780000,0.0316187900,-0.0003616943,-0.0294083600,-0.0961767400,-0.0211945900,0.9951386000,0.0316181200,-0.0003616638,-0.0294083400,-0.0961767400,-0.0211945900,0.9951386000,0.0000000000,
1926956,1,0.8781508000,3.2669530000,-0.0311942800,0.0013974000,-0.0267612500,-0.0696413800,-0.0244446800,0.9972726000,1,0.8781508000,3.1180420000,0.0316110300,-0.0003593598,-0.0294296900,-0.0925294200,-0.0251160000,0.9953932000,0.0316101200,-0.0003593292,-0.0294296600,-0.0925308200,-0.0251163800,0.9953930000,0.0000000000,
1926964,1,0.8958430000,3.2543790000,-0.0311890300,0.0013872070,-0.0267212200,-0.0723420900,-0.0259552600,0.9970421000,1,0.8958430000,3.0884400000,0.0316200000,-0.0003838043,-0.0293641400,-0.0956421700,-0.0209961100,0.9951943000,0.0316191400,-0.0003837738,-0.0293641100,-0.0956421700,-0.0209961100,0.9951943000,0.0000000000,
1926972,1,0.8958430000,3.2425990000,-0.0311837800,0.0013769990,-0.0266811800,-0.0750433900,-0.0273745100,0.9968045000,1,0.8958430000,3.1797030000,0.0316327200,-0.0004107361,-0.0292831900,-0.0952767100,-0.0208436900,0.9952326000,0.0316321000,-0.0004107209,-0.0292831600,-0.0952767100,-0.0208436900,0.9952326000,0.0000000000,
1926981,1,0.9059018000,3.2255860000,-0.0311794200,0.0013691100,-0.0266594400,-0.0782937700,-0.0286868600,0.9965175000,1,0.9059018000,3.1159060000,0.0316457500,-0.0004381104,-0.0291981200,-0.1009373000,-0.0165406000,0.9947553000,0.0316447800,-0.0004380798,-0.0291980800,-0.1009373000,-0.0165406000,0.9947553000,0.0000000000,
1926989,1,0.9059018000,3.2427980000,-0.0311750300,0.0013612210,-0.0266377000,-0.0769355400,-0.0297701800,0.9965915000,1,0.9059018000,3.1319580000,0.0316516800,-0.0003847809,-0.0293359100,-0.0941475400,-0.0208742000,0.9953394000,0.0316514100,-0.0003847656,-0.0293359100,-0.0941475400,-0.0208742000,0.9953394000,0.0000000000,
1926997,1,1.0000000000,3.2387700000,-0.0311736300,0.0013556520,-0.0266401200,-0.0764619300,-0.0286713200,0.9966602000,1,1.0000000000,3.0667110000,0.0316612700,-0.0003703919,-0.0293611200,-0.0989996600,-0.0161896800,0.9949557000,0.0309560100,-0.0003510132,-0.0293305700,-0.0987561900,-0.0163271200,0.9949777000,0.0000000000,
1927006,1,1.0000000000,3.1885680000,-0.0311385400,0.0011720580,-0.0262332900,-0.0798043300,-0.0138093500,0.9967149000,1,1.0000000000,3.1102140000,0.0316700600,-0.0002984772,-0.0295331600,-0.0918739000,-0.0158845300,0.9956439000,0.0310199300,-0.0002832489,-0.0294989900,-0.0917515100,-0.0158539500,0.9956557000,0.0000000000,
1927014,1,1.0000000000,3.2624510000,-0.0311214300,0.0011609650,-0.0262020100,-0.0795755200,-0.0065460970,0.9968073000,1,1.0000000000,3.0969390000,0.0316908100,-0.0002834015,-0.0295392300,-0.0843972000,-0.0202791300,0.9962258000,0.0307967600,-0.0002628326,-0.0294917300,-0.0843205100,-0.0200806700,0.9962363000,0.0000000000,
1927022,1,1.0000000000,3.1949460000,-0.0311145200,0.0011492770,-0.0261535000,-0.0785222900,-0.0125580700,0.9968333000,1,1.0000000000,3.0527040000,0.0317064400,-0.0002812958,-0.0295125100,-0.0871746500,-0.0104829300,0.9961379000,0.0310108500,-0.0002654419,-0.0294753300,-0.0870824500,-0.0104981100,0.9961458000,0.0000000000,
1927031,1,1.0000000000,3.1695100000,-0.0311099600,0.0011669460,-0.0262001400,-0.0770271300,-0.0131074300,0.9969428000,1,1.0000000000,3.0515900000,0.0317210400,-0.0002783661,-0.0294815200,-0.0840149100,-0.0126800600,0.9963838000,0.0313412000,-0.0002696381,-0.0294616900,-0.0839694500,-0.0126801000,0.9963877000,0.0000000000,
1927039,1,1.0000000000,3.3492890000,-0.0310909100,0.0011662600,-0.0261931800,-0.0671851300,-0.0138093400,0.9976450000,1,1.0000000000,3.0166020000,0.0317362200,-0.0002646790,-0.0294718200,-0.0858316300,-0.0066071280,0.9962877000,0.0313387900,-0.0002556305,-0.0294510800,-0.0857242700,-0.0066528630,0.9962967000,0.0000000000,
1927047,1,1.0000000000,3.2101590000,-0.0310734400,0.0011926120,-0.0262779400,-0.0702212200,-0.0109863700,0.9974710000,1,1.0000000000,3.0232850000,0.0317431800,-0.0002049408,-0.0295862700,-0.0788127300,-0.0126344500,0.9968094000,0.0306990700,-0.0001817169,-0.0295312800,-0.0786750800,-0.0126038800,0.9968206000,0.0000000000,
1927056,1,1.0000000000,3.1888730000,-0.0310437000,0.0012075810,-0.0263122400,-0.0728465700,-0.0108796800,0.9972838000,1,1.0000000000,3.0864260000,0.0317760900,-0.0002763977,-0.0293405000,-0.0829021700,-0.0038452690,0.9965503000,0.0291176800,-0.0002135925,-0.0292123400,-0.0824739600,-0.0041504010,0.9965846000,0.0000000000,
1927064,1,1.0000000000,3.1349950000,-0.0312258300,0.0021158600,-0.0293535800,-0.0319673100,-0.0303498700,0.9990280000,1,1.0000000000,3.0697630000,0.0317905600,-0.0002704620,-0.0293339900,-0.0711980200,-0.0025482360,0.9974589000,0.0317905600,-0.0002704620,-0.0293339900,-0.0711980200,-0.0025482360,0.9974589000,0.0000000000,
1927072,1,1.0000000000,3.2038730000,-0.0310737300,0.0015379490,-0.0274272900,-0.0540469100,-0.0144806600,0.9984334000,1,1.0000000000,2.9916230000,0.0318118100,-0.0002382050,-0.0293934300,-0.0761882300,-0.0041962270,0.9970846000,0.0318118100,-0.0002382050,-0.0293934300,-0.0761882300,-0.0041962270,0.9970846000,0.0000000000,
1927081,1,1.0000000000,3.2190250000,-0.0309562700,0.0011168980,-0.0260207100,-0.0653848300,-0.0074921700,0.9978319000,1,1.0000000000,3.0867460000,0.0318465900,-0.0002108612,-0.0294078700,-0.0693827100,-0.0019378940,0.9975882000,0.0318465900,-0.0002108612,-0.0294078700,-0.0693827100,-0.0019378940,0.9975882000,0.0000000000,
1927089,1,1.0000000000,3.1955110000,-0.0309314900,0.0010870820,-0.0259274200,-0.0628819900,0.0091706090,0.9979789000,1,1.0000000000,3.1699830000,0.0318777800,-0.0001873779,-0.0294194400,-0.0726023300,-0.0058747160,0.9973437000,0.0318777800,-0.0001873779,-0.0294194400,-0.0726023300,-0.0058747160,0.9973437000,0.0000000000,
1927097,1,1.0000000000,3.1928710000,-0.0309070600,0.0010790410,-0.0258981000,-0.0627448100,0.0081330210,0.9979965000,1,1.0000000000,3.1765750000,0.0319184400,-0.0002516937,-0.0291810000,-0.0683296800,-0.0011749410,0.9976621000,0.0319184400,-0.0002516937,-0.0291810000,-0.0683296800,-0.0011749410,0.9976621000,0.0000000000,
1927106,1,1.0000000000,3.1859890000,-0.0308926300,0.0011229100,-0.0260390600,-0.0600586300,-0.0071106000,0.9981695000,1,1.0000000000,3.1025850000,0.0319347600,-0.0002436676,-0.0291530500,-0.0609137200,-0.0043488000,0.9981336000,0.0319347600,-0.0002436676,-0.0291530500,-0.0609137200,-0.0043488000,0.9981336000,0.0000000000,
1927114,1,1.0000000000,3.1921840000,-0.0308709600,0.0011605990,-0.0261619400,-0.0621805300,-0.0059815380,0.9980470000,1,1.0000000000,3.1609340000,0.0319500900,-0.0002557678,-0.0290789500,-0.0639047000,-0.0020447060,0.9979540000,0.0319500900,-0.0002557678,-0.0290789500,-0.0639047000,-0.0020447060,0.9979540000,0.0000000000,
1927122,1,1.0000000000,3.2667390000,-0.0308511400,0.0011866910,-0.0262669200,-0.0500644100,-0.0034637680,0.9987400000,1,1.0000000000,3.1447910000,0.0319691000,-0.0002937012,-0.0289919500,-0.0617379800,0.0005340656,0.9980923000,0.0319691000,-0.0002937012,-0.0289919500,-0.0617379800,0.0005340656,0.9980923000,0.0000000000,
1927131,1,1.0000000000,3.1572110000,-0.0307550200,0.0010303960,-0.0261955000,-0.0312504600,-0.0174868300,0.9993586000,1,1.0000000000,3.0877230000,0.0320014400,-0.0002518768,-0.0293316500,-0.0401310800,-0.0399785000,0.9983943000,0.0320014400,-0.0002518768,-0.0293316500,-0.0401310800,-0.0399785000,0.9983943000,0.0000000000,
1927139,1,1.0000000000,3.1253970000,-0.0305258500,0.0005081787,-0.0251883400,0.0142212700,-0.0814976200,0.9965721000,1,1.0000000000,3.1268620000,0.0320267500,-0.0004830628,-0.0292294000,0.0013122700,-0.1068584000,0.9942734000,0.0320267500,-0.0004830628,-0.0292294000,0.0013122700,-0.1068584000,0.9942734000,0.0000000000,
1927147,1,1.0000000000,3.1918640000,-0.0302628300,0.0006581726,-0.0263083500,0.0029449560,-0.1490941000,0.9888186000,1,1.0000000000,3.1073610000,0.0320292400,-0.0007481842,-0.0291648000,0.0054627170,-0.1381243000,0.9903998000,0.0319892600,-0.0007472840,-0.0291629700,0.0054474590,-0.1381244000,0.9903999000,0.0000000000,
1927156,1,1.0000000000,3.2805180000,-0.0301546300,0.0004989319,-0.0264296000,0.0203248800,-0.1998156000,0.9796227000,1,1.0000000000,3.2005620000,0.0320291100,-0.0008995209,-0.0292358700,0.0114136300,-0.1850900000,0.9826553000,0.0314493000,-0.0008864899,-0.0292097000,0.0115052200,-0.1852279000,0.9826282000,0.0000000000,
1927164,1,0.9653283000,3.2064060000,-0.0301362800,0.0003036804,-0.0260658700,0.0309145000,-0.2130445000,0.9765533000,1,0.9653283000,3.2200780000,0.0320557700,-0.0009590912,-0.0291876400,0.0162049300,-0.2011731000,0.9794217000,0.0317166000,-0.0009522095,-0.0291706200,0.0162812500,-0.2012344000,0.9794078000,0.0000000000,
1927172,1,0.9653283000,3.2012790000,-0.0301762700,0.0003210144,-0.0261564600,0.0275270800,-0.1936967000,0.9806752000,1,0.9653283000,3.2505490000,0.0321101000,-0.0009775391,-0.0291850100,0.0256961800,-0.1828640000,0.9828024000,0.0318613300,-0.0009723664,-0.0291729100,0.0257112100,-0.1829082000,0.9827937000,0.0000000000,
1927181,1,0.9552784000,3.1786650000,-0.0302070500,0.0003372803,-0.0261883900,0.0225372700,-0.2075351000,0.9779679000,1,0.9552784000,3.1063080000,0.0321715000,-0.0010333860,-0.0289925700,0.0287324700,-0.1899425000,0.9813747000,0.0314750700,-0.0010180970,-0.0289612600,0.0286716900,-0.1901426000,0.9813377000,0.0000000000,
1927189,1,0.9555759000,3.1376950000,-0.0302153900,0.0003449860,-0.0261797000,0.0288394400,-0.2066368000,0.9779926000,1,0.9555759000,3.1133580000,0.0322047900,-0.0009604493,-0.0291818700,0.0282593600,-0.1993262000,0.9795256000,0.0313173800,-0.0009418793,-0.0291391900,0.0282596100,-0.1994347000,0.9795036000,0.0000000000,
1927197,1,0.9534562000,3.2466740000,-0.0302169700,0.0003458252,-0.0261532900,0.0417639200,-0.2108643000,0.9766228000,1,0.9534562000,3.1770940000,0.0322246600,-0.0009512635,-0.0291572300,0.0341189300,-0.1984574000,0.9795154000,0.0315447700,-0.0009371339,-0.0291245100,0.0342104700,-0.1985947000,0.9794844000,0.0000000000,
1927206,1,0.9534562000,3.1871030000,-0.0302234800,0.0003483582,-0.0261453400,0.0399324600,-0.2132274000,0.9761862000,1,0.9534562000,3.2145390000,0.0322390900,-0.0010099950,-0.0289492500,0.0364231200,-0.1936056000,0.9804031000,0.0313213200,-0.0009900361,-0.0289080500,0.0364842100,-0.1938958000,0.9803435000,0.0000000000,
1927214,1,0.9643596000,3.2321470000,-0.0302249800,0.0003547669,-0.0261630300,0.0437781500,-0.2126346000,0.9761506000,1,0.9643596000,3.2988890000,0.0322715600,-0.0010697940,-0.0287601200,0.0380097100,-0.1895145000,0.9811419000,0.0289156200,-0.0009932861,-0.0286206500,0.0383150800,-0.1907667000,0.9808874000,0.0000000000,
1927222,1,0.9643596000,3.2289120000,-0.0302264600,0.0003611603,-0.0261807100,0.0471956900,-0.2121594000,0.9760948000,1,0.9643596000,3.2272030000,0.0323023100,-0.0011347500,-0.0285833300,0.0451814200,-0.1876074000,0.9812044000,-0.0247699700,0.0002306213,-0.0263903800,0.0470124800,-0.2100226000,0.9765656000,0.0000000000,
1927231,1,0.9835486000,3.2545010000,-0.0302287200,0.0003602295,-0.0261658500,0.0490576300,-0.2077968000,0.9769410000,1,0.9835486000,3.2053380000,0.0323239600,-0.0010718840,-0.0287547600,0.0472266400,-0.1828335000,0.9820090000,-0.0279530200,0.0003081360,-0.0262600300,0.0489963900,-0.2068957000,0.9771354000,0.0000000000,
1927239,1,0.9835486000,3.2317500000,-0.0302309900,0.0003593140,-0.0261509900,0.0505066900,-0.2035069000,0.9777699000,1,0.9835486000,3.1873020000,0.0323420000,-0.0010447390,-0.0288153700,0.0478981100,-0.1837951000,0.9817969000,-0.0285374000,0.0003213043,-0.0262231000,0.0504308000,-0.2029744000,0.9778845000,0.0000000000,
1927247,1,0.9758500000,3.2208710000,-0.0302347300,0.0003602295,-0.0261481600,0.0520328100,-0.2036146000,0.9776675000,1,0.9758500000,3.2675020000,0.0323622300,-0.0010065160,-0.0288669700,0.0460059000,-0.1837184000,0.9819018000,-0.0277698100,0.0003064118,-0.0262552200,0.0517891700,-0.2028231000,0.9778449000,0.0000000000,
1927256,1,0.9758500000,3.2103420000,-0.0302384700,0.0003611603,-0.0261509900,0.0535282400,-0.2032944000,0.9776534000,1,0.9758500000,3.1989440000,0.0323858200,-0.0009740143,-0.0289120200,0.0554509900,-0.1872120000,0.9807532000,-0.0246907700,0.0002428742,-0.0263955700,0.0536958200,-0.2018743000,0.9779384000,0.0000000000,
1927264,1,0.9900368000,3.2216190000,-0.0302404600,0.0003616028,-0.0261545000,0.0574043200,-0.2016170000,0.9777808000,1,0.9900368000,3.2889860000,0.0324073200,-0.0009357300,-0.0289682500,0.0530705300,-0.1863877000,0.9810418000,-0.0244446400,0.0002415772,-0.0264148100,0.0569918900,-0.2002117000,0.9780937000,0.0000000000,
1927272,1,0.9900368000,3.2327270000,-0.0302403300,0.0003620453,-0.0261580200,0.0607919700,-0.1999390000,0.9779206000,1,0.9900368000,3.1525270000,0.0324306800,-0.0009099427,-0.0289890800,0.0505679900,-0.1897902000,0.9805216000,-0.0207202900,0.0001688232,-0.0265880700,0.0592353900,-0.1983974000,0.9783300000,0.0000000000,
1927281,1,0.9719730000,3.2234800000,-0.0302394000,0.0003648071,-0.0261686700,0.0610055700,-0.1998016000,0.9779354000,1,0.9719730000,3.1484830000,0.0324546400,-0.0009278870,-0.0289009700,0.0590677900,-0.1874269000,0.9805009000,-0.0140252700,0.0000304871,-0.0268753100,0.0605016500,-0.1965960000,0.9786162000,0.0000000000,
1927289,1,0.9719730000,3.2322850000,-0.0302384700,0.0003675690,-0.0261793100,0.0613862200,-0.1995243000,0.9779682000,1,0.9719730000,3.1742710000,0.0324727200,-0.0009590302,-0.0287921800,0.0612492000,-0.1848463000,0.9808570000,-0.0124611500,-0.0000084839,-0.0269200000,0.0613557200,-0.1953740000,0.9788077000,0.0000000000,
