eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3468754,1,1.0000000000,2.8543240000,-0.0326835500,-0.0027917330,-0.0242993800,0.0788128200,0.2295872000,0.9700919000,1,1.0000000000,2.9093170000,0.0346600800,-0.0007936860,-0.0253310300,0.0782476300,0.2154251000,0.9733804000,0.0010309450,-0.0017914430,-0.0248158600,0.0785375500,0.2225053000,0.9717630000,0.0000000000,
3468763,1,1.0000000000,2.8542630000,-0.0326834300,-0.0027917330,-0.0242993200,0.0787824800,0.2295877000,0.9700942000,1,1.0000000000,2.9094090000,0.0346602200,-0.0007949677,-0.0253292200,0.0786904100,0.2157311000,0.9732769000,0.0011072850,-0.0017898260,-0.0248160900,0.0787357800,0.2226422000,0.9717155000,0.0000000000,
3468771,1,1.0000000000,2.8541870000,-0.0326833800,-0.0027915960,-0.0242988400,0.0794684400,0.2293873000,0.9700857000,1,1.0000000000,2.9076540000,0.0346603400,-0.0007952729,-0.0253284600,0.0800480200,0.2160808000,0.9730886000,0.0009099579,-0.0017957610,-0.0248124400,0.0797580500,0.2227488000,0.9716077000,0.0000000000,
3468779,1,1.0000000000,2.8541410000,-0.0326832100,-0.0027914280,-0.0242981000,0.0782931400,0.2292947000,0.9702032000,1,1.0000000000,2.9075620000,0.0346610900,-0.0007954560,-0.0253280500,0.0798808500,0.2157622000,0.9731730000,0.0011700750,-0.0017880710,-0.0248158400,0.0790869700,0.2225055000,0.9717184000,0.0000000000,
3468788,1,1.0000000000,2.8560330000,-0.0326831700,-0.0027914280,-0.0242979800,0.0782940200,0.2293125000,0.9701989000,1,1.0000000000,2.8935550000,0.0346613200,-0.0007954560,-0.0253280500,0.0798960200,0.2158993000,0.9731414000,0.0011698910,-0.0017880860,-0.0248157800,0.0791022300,0.2225666000,0.9717031000,0.0000000000,
3468796,1,1.0000000000,2.8558350000,-0.0326820800,-0.0027915960,-0.0242977300,0.0792244200,0.2288841000,0.9702245000,1,1.0000000000,2.9077760000,0.0346618700,-0.0007956238,-0.0253280500,0.0806894000,0.2161585000,0.9730183000,0.0008619233,-0.0017973940,-0.0248109300,0.0799563100,0.2225501000,0.9716370000,0.0000000000,
3468804,1,1.0000000000,2.8592830000,-0.0326803000,-0.0027914280,-0.0242973300,0.0790406400,0.2293704000,0.9701246000,1,1.0000000000,2.9079280000,0.0346624300,-0.0007959595,-0.0253279600,0.0805669300,0.2161574000,0.9730287000,0.0011766820,-0.0017881930,-0.0248154900,0.0798038000,0.2227335000,0.9716075000,0.0000000000,
3468813,1,1.0000000000,2.8592070000,-0.0326803000,-0.0027908170,-0.0242972700,0.0790410600,0.2292191000,0.9701604000,1,1.0000000000,2.9079440000,0.0346633200,-0.0007959901,-0.0253279300,0.0803687900,0.2162190000,0.9730315000,0.0009190979,-0.0017955480,-0.0248114900,0.0796976700,0.2227354000,0.9716158000,0.0000000000,
3468821,1,1.0000000000,2.8612060000,-0.0326803000,-0.0027904660,-0.0242967800,0.0790711400,0.2269595000,0.9706890000,1,1.0000000000,2.9208530000,0.0346643900,-0.0007959901,-0.0253278700,0.0803538900,0.2163421000,0.9730054000,0.0009582520,-0.0017942200,-0.0248118100,0.0797131100,0.2216525000,0.9718621000,0.0000000000,
3468829,1,1.0000000000,2.8647160000,-0.0326803000,-0.0027904050,-0.0242964200,0.0797889800,0.2286246000,0.9702394000,1,1.0000000000,2.9365840000,0.0346646500,-0.0007959901,-0.0253277000,0.0802159800,0.2166304000,0.9729525000,0.0010129090,-0.0017925870,-0.0248123600,0.0800028100,0.2226284000,0.9716152000,0.0000000000,
3468838,1,1.0000000000,2.8647000000,-0.0326803000,-0.0027904050,-0.0242961000,0.0798959400,0.2285793000,0.9702412000,1,1.0000000000,2.9368440000,0.0346656400,-0.0007959901,-0.0253276400,0.0798344000,0.2172558000,0.9728445000,0.0009022980,-0.0017958680,-0.0248104900,0.0798656600,0.2229341000,0.9715564000,0.0000000000,
3468846,1,1.0000000000,2.8646390000,-0.0326803000,-0.0027904660,-0.0242950600,0.0798960800,0.2284424000,0.9702735000,1,1.0000000000,2.9205630000,0.0346676500,-0.0007959901,-0.0253276400,0.0793923800,0.2164331000,0.9730640000,0.0010952760,-0.0017902220,-0.0248129100,0.0796519600,0.2224151000,0.9716929000,0.0000000000,
3468854,1,1.0000000000,2.8639370000,-0.0326803000,-0.0027914280,-0.0242946000,0.0799720400,0.2270681000,0.9705898000,1,1.0000000000,2.9213410000,0.0346697600,-0.0007959595,-0.0253274100,0.0789191100,0.2175769000,0.9728474000,0.0011102910,-0.0017902680,-0.0248127800,0.0794532000,0.2223072000,0.9717339000,0.0000000000,
3468863,1,1.0000000000,2.8668670000,-0.0326803000,-0.0027917940,-0.0242939200,0.0799265600,0.2266112000,0.9707003000,1,1.0000000000,2.9369510000,0.0346697600,-0.0007956238,-0.0253267400,0.0789493000,0.2176523000,0.9728281000,0.0011224820,-0.0017899170,-0.0248122900,0.0794377400,0.2221235000,0.9717771000,0.0000000000,
3468871,1,1.0000000000,2.8665770000,-0.0326814600,-0.0027918400,-0.0242930800,0.0801853300,0.2264873000,0.9707079000,1,1.0000000000,2.9383090000,0.0346697600,-0.0007954560,-0.0253266000,0.0789499300,0.2178219000,0.9727901000,0.0011384280,-0.0017893680,-0.0248120600,0.0795599400,0.2221392000,0.9717636000,0.0000000000,
3468879,1,1.0000000000,2.8671420000,-0.0326830600,-0.0027918400,-0.0242924400,0.0805211100,0.2270826000,0.9705410000,1,1.0000000000,2.9386140000,0.0346697600,-0.0007949066,-0.0253260500,0.0789496200,0.2188586000,0.9725574000,0.0011379240,-0.0017890930,-0.0248114600,0.0797277500,0.2229478000,0.9715647000,0.0000000000,
3468888,1,1.0000000000,2.8668670000,-0.0326830600,-0.0027918400,-0.0242919900,0.0804300700,0.2270231000,0.9705625000,1,1.0000000000,2.9207310000,0.0346697600,-0.0007948456,-0.0253258700,0.0785986000,0.2174241000,0.9729075000,0.0011306920,-0.0017892760,-0.0248110400,0.0795145600,0.2222013000,0.9717531000,0.0000000000,
3468896,1,1.0000000000,2.8642120000,-0.0326840700,-0.0027943880,-0.0242918700,0.0795751600,0.2275407000,0.9705117000,1,1.0000000000,2.9204100000,0.0346697600,-0.0007932435,-0.0253255800,0.0786144400,0.2170442000,0.9729910000,0.0011758420,-0.0017883760,-0.0248115400,0.0790874700,0.2222781000,0.9717703000,0.0000000000,
3468904,1,1.0000000000,2.8673550000,-0.0326846800,-0.0027963260,-0.0242907600,0.0797278400,0.2279377000,0.9704061000,1,1.0000000000,2.9280090000,0.0346697600,-0.0007923279,-0.0253255300,0.0785833400,0.2169511000,0.9730144000,0.0012435460,-0.0017868650,-0.0248120000,0.0791480500,0.2224141000,0.9717343000,0.0000000000,
3468913,1,1.0000000000,2.8673400000,-0.0326851700,-0.0027963260,-0.0242906200,0.0794988800,0.2278917000,0.9704356000,1,1.0000000000,2.9284970000,0.0346697600,-0.0007912598,-0.0253247700,0.0785837700,0.2178830000,0.9728060000,0.0011998900,-0.0017876130,-0.0248108800,0.0790411600,0.2228564000,0.9716417000,0.0000000000,
3468921,1,1.0000000000,2.8683930000,-0.0326855200,-0.0027963260,-0.0242906200,0.0785073400,0.2294490000,0.9701493000,1,1.0000000000,2.9284210000,0.0346693000,-0.0007907258,-0.0253246500,0.0786448300,0.2177916000,0.9728216000,0.0011899570,-0.0017876280,-0.0248106800,0.0785838700,0.2235902000,0.9715102000,0.0000000000,
3468929,1,1.0000000000,2.8807370000,-0.0326870500,-0.0027963260,-0.0242906200,0.0770270900,0.2295706000,0.9702392000,1,1.0000000000,2.9378810000,0.0346684000,-0.0007906647,-0.0253245700,0.0787966000,0.2178503000,0.9727961000,0.0011488190,-0.0017887880,-0.0248100300,0.0779126500,0.2236823000,0.9715430000,0.0000000000,
3468938,1,1.0000000000,2.8966220000,-0.0326876500,-0.0027963260,-0.0242901800,0.0772709800,0.2265792000,0.9709228000,1,1.0000000000,2.9444580000,0.0346675600,-0.0007904358,-0.0253245700,0.0788576300,0.2178961000,0.9727809000,0.0011033170,-0.0017900090,-0.0248091100,0.0780640800,0.2222293000,0.9718642000,0.0000000000,
3468946,1,1.0000000000,2.8916170000,-0.0326889700,-0.0027963260,-0.0242901800,0.0760506300,0.2265802000,0.9710189000,1,1.0000000000,2.9379270000,0.0346668400,-0.0007901612,-0.0253244000,0.0790415800,0.2177153000,0.9728065000,0.0011971590,-0.0017870330,-0.0248104900,0.0775608200,0.2221233000,0.9719288000,0.0000000000,
3468954,1,1.0000000000,2.8907170000,-0.0326897400,-0.0027963260,-0.0242899800,0.0757761200,0.2248259000,0.9714481000,1,1.0000000000,2.9415890000,0.0346665000,-0.0007901612,-0.0253243100,0.0789653200,0.2166473000,0.9730511000,0.0013751830,-0.0017817230,-0.0248130800,0.0773933000,0.2206899000,0.9722686000,0.0000000000,
3468963,1,1.0000000000,2.8905180000,-0.0326900800,-0.0027963260,-0.0242894900,0.0758526000,0.2244602000,0.9715266000,1,1.0000000000,2.9439240000,0.0346665000,-0.0007901612,-0.0253239300,0.0789648000,0.2166764000,0.9730447000,0.0013313750,-0.0017830200,-0.0248119800,0.0774242100,0.2205232000,0.9723039000,0.0000000000,
3468971,1,1.0000000000,2.8957370000,-0.0326905200,-0.0027952880,-0.0242890000,0.0759894000,0.2242450000,0.9715656000,1,1.0000000000,2.9438780000,0.0346657300,-0.0007901612,-0.0253235500,0.0787517200,0.2165863000,0.9730820000,0.0012589720,-0.0017846380,-0.0248104400,0.0773776000,0.2203835000,0.9723393000,0.0000000000,
3468979,1,1.0000000000,2.8957980000,-0.0326905200,-0.0027952880,-0.0242886500,0.0751959800,0.2242452000,0.9716274000,1,1.0000000000,2.9438630000,0.0346657300,-0.0007901612,-0.0253234300,0.0787517200,0.2165863000,0.9730820000,0.0012376100,-0.0017852780,-0.0248098800,0.0769961100,0.2203834000,0.9723696000,0.0000000000,
3468988,1,1.0000000000,2.8958740000,-0.0326905200,-0.0027952880,-0.0242879400,0.0749671100,0.2243215000,0.9716274000,1,1.0000000000,2.9418330000,0.0346657300,-0.0007901612,-0.0253231100,0.0787053200,0.2165693000,0.9730895000,0.0012003020,-0.0017863920,-0.0248087800,0.0768439100,0.2204151000,0.9723745000,0.0000000000,
3468996,1,1.0000000000,2.8957670000,-0.0326905200,-0.0027952880,-0.0242879400,0.0749669400,0.2241989000,0.9716557000,1,1.0000000000,2.9417720000,0.0346657300,-0.0007904358,-0.0253229400,0.0787061100,0.2163884000,0.9731297000,0.0012953490,-0.0017836910,-0.0248101700,0.0768593800,0.2202631000,0.9724078000,0.0000000000,
3469004,1,1.0000000000,2.8957520000,-0.0326905200,-0.0027950440,-0.0242867600,0.0752117600,0.2240788000,0.9716645000,1,1.0000000000,2.9352570000,0.0346657300,-0.0007907868,-0.0253227600,0.0783394300,0.2163413000,0.9731697000,0.0012379610,-0.0017854620,-0.0248086100,0.0767825500,0.2201853000,0.9724314000,0.0000000000,
3469013,1,1.0000000000,2.8957370000,-0.0326905200,-0.0027950440,-0.0242851600,0.0752113200,0.2239708000,0.9716894000,1,1.0000000000,2.9356690000,0.0346657300,-0.0007909699,-0.0253215800,0.0787356500,0.2162942000,0.9731482000,0.0011469570,-0.0017882690,-0.0248058200,0.0769807800,0.2201238000,0.9724297000,0.0000000000,
3469021,1,1.0000000000,2.9003910000,-0.0326905200,-0.0027950440,-0.0242843500,0.0752422600,0.2236058000,0.9717711000,1,1.0000000000,2.9417570000,0.0346657300,-0.0007909699,-0.0253214700,0.0787053200,0.2161573000,0.9731811000,0.0011013490,-0.0017896270,-0.0248046600,0.0769814800,0.2198817000,0.9724844000,0.0000000000,
3469029,1,1.0000000000,2.8955080000,-0.0326905200,-0.0027950440,-0.0242842900,0.0760043800,0.2235270000,0.9717299000,1,1.0000000000,2.9420320000,0.0346665000,-0.0007936402,-0.0253212600,0.0785990300,0.2169217000,0.9730196000,0.0011492310,-0.0017895510,-0.0248052500,0.0773166000,0.2202005000,0.9723856000,0.0000000000,
3469038,1,1.0000000000,2.8955380000,-0.0326903100,-0.0027952880,-0.0242842300,0.0760350700,0.2235733000,0.9717169000,1,1.0000000000,2.9441070000,0.0346665300,-0.0007937317,-0.0253212100,0.0785836100,0.2169365000,0.9730176000,0.0011392970,-0.0017900090,-0.0248050500,0.0773169800,0.2202473000,0.9723750000,0.0000000000,
3469046,1,1.0000000000,2.8904270000,-0.0326893800,-0.0027958380,-0.0242838900,0.0763859800,0.2235885000,0.9716858000,1,1.0000000000,2.9442750000,0.0346668400,-0.0007941437,-0.0253211500,0.0790410000,0.2168592000,0.9729977000,0.0011316380,-0.0017907410,-0.0248047200,0.0777141500,0.2202181000,0.9723500000,0.0000000000,
3469054,1,1.0000000000,2.8893890000,-0.0326893300,-0.0027966460,-0.0242837800,0.0763715000,0.2225531000,0.9719246000,1,1.0000000000,2.9424130000,0.0346668700,-0.0007950134,-0.0253203900,0.0791483100,0.2169979000,0.9729581000,0.0011293790,-0.0017916570,-0.0248042500,0.0777594000,0.2197588000,0.9724503000,0.0000000000,
3469063,1,1.0000000000,2.8673100000,-0.0326893300,-0.0027966460,-0.0242836500,0.0762339800,0.2222779000,0.9719984000,1,1.0000000000,2.9359890000,0.0346670600,-0.0007959901,-0.0253201300,0.0793162700,0.2171355000,0.9729137000,0.0012119600,-0.0017896880,-0.0248053300,0.0777898800,0.2196824000,0.9724651000,0.0000000000,
3469071,1,1.0000000000,2.8681790000,-0.0326892200,-0.0027966460,-0.0242819700,0.0762024700,0.2239382000,0.9716197000,1,1.0000000000,2.9347840000,0.0346683400,-0.0007962799,-0.0253200800,0.0790411000,0.2173325000,0.9728922000,0.0011595610,-0.0017914120,-0.0248036500,0.0776372800,0.2206132000,0.9722666000,0.0000000000,
3469079,1,1.0000000000,2.8847050000,-0.0326892200,-0.0027966460,-0.0242805900,0.0763100500,0.2245203000,0.9714769000,1,1.0000000000,2.9343570000,0.0346693100,-0.0007962799,-0.0253199900,0.0788427000,0.2168594000,0.9730138000,0.0011571200,-0.0017915040,-0.0248028700,0.0775918900,0.2206753000,0.9722561000,0.0000000000,
3469088,1,1.0000000000,2.8961330000,-0.0326892200,-0.0027966460,-0.0242804300,0.0764475400,0.2245971000,0.9714484000,1,1.0000000000,2.9318080000,0.0346721500,-0.0007962799,-0.0253193100,0.0783855200,0.2151367000,0.9734331000,0.0012728430,-0.0017881010,-0.0248042000,0.0774384400,0.2198336000,0.9724590000,0.0000000000,
3469096,1,1.0000000000,2.8846440000,-0.0326890600,-0.0027974700,-0.0242802700,0.0763409100,0.2248875000,0.9713896000,1,1.0000000000,3.0274960000,0.0346873800,-0.0008130036,-0.0253084000,0.0791324500,0.2107859000,0.9743240000,0.0012158660,-0.0017988590,-0.0247976400,0.0777442500,0.2177907000,0.9728942000,0.0000000000,
3469104,1,1.0000000000,2.9120180000,-0.0326127600,-0.0028172150,-0.0242714100,0.1052108000,0.2228425000,0.9691604000,1,1.0000000000,2.9720000000,0.0347380200,-0.0008267365,-0.0253266900,0.1005571000,0.2068515000,0.9731910000,0.0011674040,-0.0018188780,-0.0248006900,0.1028759000,0.2148310000,0.9712179000,0.0000000000,
3469113,1,1.0000000000,2.9573670000,-0.0325646500,-0.0028242950,-0.0242777700,0.1073013000,0.2162354000,0.9704270000,1,1.0000000000,2.9782560000,0.0347893500,-0.0008457489,-0.0253414900,0.1138013000,0.2081168000,0.9714611000,0.0007577515,-0.0018454440,-0.0248040300,0.1105200000,0.2122203000,0.9709521000,0.0000000000,
3469121,1,1.0000000000,2.9466400000,-0.0325609600,-0.0028320470,-0.0242771900,0.1058975000,0.2120238000,0.9715099000,1,1.0000000000,3.0374150000,0.0347947100,-0.0008649597,-0.0253383600,0.1018680000,0.2107550000,0.9722167000,0.0003874207,-0.0018697970,-0.0247962800,0.1039288000,0.2113978000,0.9718589000,0.0000000000,
3469129,1,1.0000000000,2.9549560000,-0.0325636300,-0.0028397980,-0.0242777700,0.1059577000,0.2120984000,0.9714871000,1,1.0000000000,3.0149230000,0.0347895700,-0.0008578186,-0.0253399800,0.0950941100,0.2146789000,0.9720442000,0.0000639191,-0.0018796850,-0.0247923500,0.1006944000,0.2133520000,0.9717724000,0.0000000000,
3469137,1,1.0000000000,2.9815980000,-0.0325641300,-0.0028411560,-0.0242786400,0.1029825000,0.2130603000,0.9715966000,1,1.0000000000,3.0445860000,0.0347894800,-0.0008560334,-0.0253382900,0.0979927700,0.2119311000,0.9723593000,-0.0001534271,-0.0018859100,-0.0247885500,0.1005870000,0.2125266000,0.9719644000,0.0000000000,
3469146,1,1.0000000000,2.9554290000,-0.0325646500,-0.0028398740,-0.0242777700,0.1048901000,0.2129540000,0.9714158000,1,1.0000000000,3.0573270000,0.0347895700,-0.0008555756,-0.0253365800,0.0950017800,0.2101453000,0.9730434000,-0.0002585144,-0.0018881070,-0.0247856300,0.1001446000,0.2116113000,0.9722098000,0.0000000000,
3469154,1,1.0000000000,2.9815220000,-0.0325667600,-0.0028404240,-0.0242772500,0.1029059000,0.2128309000,0.9716550000,1,1.0000000000,3.0354610000,0.0347896900,-0.0008561097,-0.0253356600,0.0980073900,0.2102665000,0.9727191000,-0.0002160797,-0.0018873750,-0.0247856000,0.1005572000,0.2115974000,0.9721702000,0.0000000000,
3469162,1,1.0000000000,2.9553070000,-0.0325688500,-0.0028398740,-0.0242774100,0.1032275000,0.2128333000,0.9716203000,1,1.0000000000,3.0573880000,0.0347898300,-0.0008566285,-0.0253347300,0.0953675900,0.2102817000,0.9729782000,-0.0000333099,-0.0018819280,-0.0247881200,0.0994274800,0.2115962000,0.9722866000,0.0000000000,
