eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3273988,1,1.0000000000,2.9131320000,-0.0302679600,-0.0034024050,-0.0254550000,0.4482966000,0.1011830000,0.8881397000,1,1.0000000000,2.9081420000,0.0364620700,-0.0011056370,-0.0259215400,0.4729475000,0.0956118500,0.8758876000,0.0013760070,-0.0023132630,-0.0256762400,0.4600309000,0.0985431700,0.8824176000,0.0000000000,
3273996,1,1.0000000000,2.7676390000,-0.0303847700,-0.0034309540,-0.0254362800,0.4435948000,0.1143816000,0.8888986000,1,1.0000000000,2.8449710000,0.0363975800,-0.0011137540,-0.0258710500,0.4505775000,0.1100618000,0.8859268000,-0.0017619020,-0.0024378050,-0.0256226200,0.4465992000,0.1125348000,0.8876289000,0.0000000000,
3274005,1,1.0000000000,2.8705750000,-0.0304548100,-0.0034596100,-0.0253822200,0.4101301000,0.1155866000,0.9046729000,1,1.0000000000,2.8244630000,0.0363420100,-0.0011323550,-0.0258354800,0.4403891000,0.1109480000,0.8909254000,-0.0023283690,-0.0024796600,-0.0255730700,0.4229303000,0.1136481000,0.8990073000,0.0000000000,
3274013,1,1.0000000000,2.8224030000,-0.0305781700,-0.0034579010,-0.0253420400,0.3963786000,0.1214298000,0.9100213000,1,1.0000000000,2.9461360000,0.0362780300,-0.0011189420,-0.0258045500,0.4316286000,0.1141671000,0.8947975000,-0.0033174590,-0.0025041960,-0.0255306400,0.4108294000,0.1184850000,0.9039804000,0.0000000000,
3274021,1,1.0000000000,2.8311610000,-0.0306716900,-0.0034742890,-0.0253050700,0.3856558000,0.1121689000,0.9157990000,1,1.0000000000,2.9354550000,0.0362097500,-0.0011401520,-0.0257378600,0.4066970000,0.1094983000,0.9069772000,-0.0061491850,-0.0026184690,-0.0254637600,0.3933910000,0.1111920000,0.9126226000,0.0000000000,
3274030,1,1.0000000000,2.8732300000,-0.0306929900,-0.0034615480,-0.0253003400,0.3721359000,0.1068433000,0.9220083000,1,1.0000000000,2.8923800000,0.0361285100,-0.0011429900,-0.0256972400,0.3965340000,0.1083842000,0.9115995000,-0.0074873510,-0.0026563720,-0.0254381700,0.3806351000,0.1073927000,0.9184681000,0.0000000000,
3274038,1,1.0000000000,2.8844150000,-0.0308067800,-0.0034510650,-0.0252630000,0.3683680000,0.0952468000,0.9247881000,1,1.0000000000,2.8541720000,0.0360578900,-0.0011623380,-0.0256483800,0.3709458000,0.1141524000,0.9216119000,-0.0046371160,-0.0025552980,-0.0254138400,0.3693921000,0.1026479000,0.9235870000,0.0000000000,
3274046,1,1.0000000000,2.7447360000,-0.0309226700,-0.0034398350,-0.0252311600,0.3544503000,0.0939951700,0.9303386000,1,1.0000000000,2.8127440000,0.0359591700,-0.0011737820,-0.0255855300,0.3411758000,0.1145340000,0.9329957000,-0.0073141640,-0.0026399540,-0.0253562500,0.3497936000,0.1012577000,0.9313384000,0.0000000000,
3274055,1,1.0000000000,2.7721250000,-0.0310138900,-0.0034372860,-0.0252064400,0.3366422000,0.0990456200,0.9364091000,1,1.0000000000,2.8808750000,0.0358562500,-0.0011364900,-0.0255527500,0.3426405000,0.1100783000,0.9329953000,-0.0110560500,-0.0027505950,-0.0253098000,0.3384437000,0.1023418000,0.9354047000,0.0000000000,
3274063,1,1.0000000000,2.8879240000,-0.0311088600,-0.0034248960,-0.0251905100,0.3270437000,0.1058509000,0.9390624000,1,1.0000000000,2.9161380000,0.0357818600,-0.0011488800,-0.0255041200,0.3284494000,0.1012128000,0.9390830000,-0.0131472600,-0.0028137360,-0.0252747200,0.3274269000,0.1046155000,0.9390672000,0.0000000000,
3274071,1,1.0000000000,2.8343810000,-0.0311999500,-0.0034425200,-0.0251629500,0.3114351000,0.1048289000,0.9444677000,1,1.0000000000,2.9319460000,0.0356803200,-0.0011213230,-0.0254630700,0.3231396000,0.0964978500,0.9414186000,-0.0159128100,-0.0029119570,-0.0252315400,0.3141226000,0.1029222000,0.9437870000,0.0000000000,
3274080,1,1.0000000000,2.9130710000,-0.0314225200,-0.0034941260,-0.0250616300,0.3223306000,0.1057600000,0.9407007000,1,1.0000000000,2.8755490000,0.0355746200,-0.0011317750,-0.0254304500,0.3084004000,0.1021592000,0.9457551000,-0.0167355200,-0.0029762570,-0.0251424900,0.3192788000,0.1049665000,0.9418296000,0.0000000000,
3274088,1,1.0000000000,2.8883060000,-0.0314953300,-0.0035164950,-0.0250215800,0.3057742000,0.1074230000,0.9460245000,1,1.0000000000,2.7984310000,0.0354836000,-0.0011567840,-0.0253813800,0.2697321000,0.1084300000,0.9568111000,-0.0132068300,-0.0028721770,-0.0251198100,0.2959627000,0.1077130000,0.9491070000,0.0000000000,
3274096,1,1.0000000000,2.9199980000,-0.0315682200,-0.0035480350,-0.0249492400,0.2942976000,0.1044774000,0.9499860000,1,1.0000000000,2.8066560000,0.0354137000,-0.0011740880,-0.0253617300,0.2591106000,0.1155400000,0.9589120000,-0.0037829590,-0.0025632780,-0.0251203300,0.2797578000,0.1090863000,0.9538531000,0.0000000000,
3274105,1,1.0000000000,2.9321590000,-0.0316949300,-0.0036777040,-0.0244830300,0.2805831000,0.0890669700,0.9556884000,1,1.0000000000,2.9067840000,0.0353168800,-0.0011714020,-0.0253284600,0.2522921000,0.1029829000,0.9621555000,0.0271354100,-0.0014774020,-0.0252252400,0.2557695000,0.1012885000,0.9614170000,0.0000000000,
3274113,1,1.0000000000,2.9827730000,-0.0317907900,-0.0040530250,-0.0234633200,0.2628803000,0.1143349000,0.9580300000,1,1.0000000000,2.7625580000,0.0352174700,-0.0011662140,-0.0252892200,0.2392295000,0.0923470300,0.9665616000,0.0352064400,-0.0011666870,-0.0252889300,0.2392295000,0.0923470300,0.9665616000,0.0000000000,
3274121,1,1.0000000000,2.8306580000,-0.0318967400,-0.0041508640,-0.0230273600,0.2523828000,0.0964517400,0.9628084000,1,1.0000000000,2.7628170000,0.0351093000,-0.0011630400,-0.0252334000,0.2154865000,0.0903938700,0.9723140000,0.0351092900,-0.0011630400,-0.0252334000,0.2154865000,0.0903938700,0.9723140000,0.0000000000,
3274130,1,1.0000000000,2.7368930000,-0.0319770700,-0.0039598240,-0.0235526000,0.2210414000,0.1023876000,0.9698750000,1,1.0000000000,2.7755580000,0.0349899300,-0.0011597290,-0.0252025300,0.1996174000,0.0921182000,0.9755343000,0.0349899300,-0.0011597290,-0.0252025300,0.1996174000,0.0921182000,0.9755343000,0.0000000000,
3274138,1,1.0000000000,2.8745120000,-0.0321085800,-0.0039337010,-0.0236478100,0.2026849000,0.1101087000,0.9730339000,1,1.0000000000,2.7948910000,0.0348678500,-0.0011369780,-0.0251808000,0.1873487000,0.1034706000,0.9768287000,0.0348678500,-0.0011369780,-0.0251808000,0.1873487000,0.1034706000,0.9768287000,0.0000000000,
3274146,1,1.0000000000,2.8134000000,-0.0322293600,-0.0039199370,-0.0236799500,0.1930865000,0.1172954000,0.9741455000,1,1.0000000000,2.7365110000,0.0347787600,-0.0011460570,-0.0251564000,0.1667789000,0.1032107000,0.9805775000,0.0347787600,-0.0011460570,-0.0251564000,0.1667789000,0.1032107000,0.9805775000,0.0000000000,
3274155,1,1.0000000000,2.8451690000,-0.0323025700,-0.0038413240,-0.0239221200,0.1671466000,0.1118786000,0.9795638000,1,1.0000000000,2.7581020000,0.0346858200,-0.0011301120,-0.0251276700,0.1498735000,0.0992137600,0.9837147000,0.0346858200,-0.0011301120,-0.0251276700,0.1498735000,0.0992137600,0.9837147000,0.0000000000,
3274163,1,1.0000000000,2.8382110000,-0.0323985100,-0.0036821600,-0.0243171100,0.1484239000,0.1044323000,0.9833943000,1,1.0000000000,2.8366090000,0.0345885200,-0.0011340030,-0.0250927600,0.1333777000,0.0847934800,0.9874312000,0.0345884900,-0.0011340030,-0.0250927600,0.1333777000,0.0847934800,0.9874312000,0.0000000000,
3274171,1,1.0000000000,2.8193360000,-0.0324799200,-0.0036271060,-0.0245031000,0.1307387000,0.0997630500,0.9863847000,1,1.0000000000,2.7349700000,0.0345136100,-0.0011306760,-0.0250963600,0.1120159000,0.0793312800,0.9905347000,0.0345134400,-0.0011306920,-0.0250963600,0.1120159000,0.0793312800,0.9905347000,0.0000000000,
3274180,1,1.0000000000,2.8159330000,-0.0325650900,-0.0036641080,-0.0244103300,0.1074685000,0.0991676600,0.9892504000,1,1.0000000000,2.8345790000,0.0344043200,-0.0011524960,-0.0250025200,0.1002056000,0.0798654000,0.9917562000,0.0344032000,-0.0011525270,-0.0250025200,0.1002056000,0.0798654000,0.9917562000,0.0000000000,
3274188,1,1.0000000000,2.8157350000,-0.0326353900,-0.0036593780,-0.0243948500,0.0934004400,0.0928816300,0.9912868000,1,1.0000000000,2.8703310000,0.0343297500,-0.0010867920,-0.0252554000,0.0800636000,0.0851906000,0.9931427000,0.0343285200,-0.0010868380,-0.0252553900,0.0800636000,0.0851906000,0.9931427000,0.0000000000,
3274196,1,1.0000000000,2.8478850000,-0.0327189000,-0.0035767670,-0.0246996000,0.0696262400,0.0905003800,0.9934595000,1,1.0000000000,2.7821350000,0.0342468100,-0.0010473020,-0.0253986700,0.0643465400,0.0866397200,0.9941595000,0.0342462300,-0.0010473330,-0.0253986700,0.0643465400,0.0866397200,0.9941595000,0.0000000000,
3274205,1,1.0000000000,2.8285060000,-0.0327993500,-0.0036002350,-0.0246539000,0.0550540800,0.0927893200,0.9941626000,1,1.0000000000,2.6580510000,0.0341715600,-0.0010294800,-0.0254421100,0.0468908100,0.0928050400,0.9945796000,0.0341617300,-0.0010298620,-0.0254419900,0.0468908100,0.0928050400,0.9945796000,0.0000000000,
3274213,1,1.0000000000,2.7258610000,-0.0329032300,-0.0035440670,-0.0248472800,0.0362094100,0.0864417700,0.9955986000,1,1.0000000000,2.6853030000,0.0340615700,-0.0011341400,-0.0250791600,0.0272065700,0.1004186000,0.9945732000,0.0340081300,-0.0011360630,-0.0250789800,0.0272218600,0.1004035000,0.9945743000,0.0000000000,
3274221,1,1.0000000000,2.8428960000,-0.0330106100,-0.0034344640,-0.0252270400,0.0236666700,0.0812693100,0.9964111000,1,1.0000000000,2.7840730000,0.0339639900,-0.0011233370,-0.0250894200,0.0121002600,0.0958865400,0.9953187000,0.0338657400,-0.0011267400,-0.0250896200,0.0121307900,0.0958713800,0.9953198000,0.0000000000,
3274230,1,0.9993793000,2.8405610000,-0.0330929900,-0.0034964600,-0.0250603200,0.0038147450,0.0849162200,0.9963808000,1,0.9993793000,2.6655120000,0.0338943000,-0.0009801178,-0.0255123500,-0.0146179700,0.0852816600,0.9962497000,0.0331315200,-0.0010087740,-0.0255071900,-0.0144044100,0.0852667800,0.9962541000,0.0000000000,
3274238,1,0.9993793000,2.8624730000,-0.0331767900,-0.0033955840,-0.0253741000,-0.0171511200,0.0775615100,0.9968400000,1,0.9993793000,2.7682650000,0.0337788700,-0.0009879913,-0.0254243500,-0.0278017100,0.0890051500,0.9956431000,0.0329026800,-0.0010195010,-0.0254236900,-0.0276644400,0.0888527600,0.9956605000,0.0000000000,
3274246,1,1.0000000000,2.7713170000,-0.0332978900,-0.0033924870,-0.0254332900,-0.0179749000,0.0841066500,0.9962946000,1,1.0000000000,2.7598110000,0.0336927200,-0.0009560853,-0.0255270500,-0.0398409800,0.0903937000,0.9951088000,0.0331829600,-0.0009746247,-0.0255263500,-0.0396729600,0.0903475300,0.9951198000,0.0000000000,
3274255,1,1.0000000000,2.7046510000,-0.0333730200,-0.0032916570,-0.0257267200,-0.0449525800,0.0737155200,0.9962657000,1,1.0000000000,2.7350010000,0.0335932900,-0.0009226380,-0.0255988000,-0.0600438600,0.0884254600,0.9942714000,0.0334829900,-0.0009265290,-0.0255990200,-0.0600135400,0.0884104800,0.9942746000,0.0000000000,
3274263,1,1.0000000000,2.6767580000,-0.0333845400,-0.0033211060,-0.0256469000,-0.0574500600,0.0739908000,0.9956027000,1,1.0000000000,2.7246400000,0.0335852700,-0.0009887238,-0.0254299900,-0.0657511000,0.0808880400,0.9945521000,0.0335474100,-0.0009900361,-0.0254301200,-0.0657511800,0.0808728900,0.9945534000,0.0000000000,
3274271,1,1.0000000000,2.7146150000,-0.0331829100,-0.0033310550,-0.0254550900,-0.0110321600,0.0861515700,0.9962210000,1,1.0000000000,2.8105010000,0.0337640500,-0.0010552520,-0.0252503100,0.0003204362,0.0955205000,0.9954274000,0.0335212700,-0.0010635070,-0.0252510500,0.0002899193,0.0954902600,0.9954303000,0.0000000000,
3274280,1,1.0000000000,2.7575230000,-0.0329351200,-0.0034322210,-0.0250671500,0.0335999800,0.0912784300,0.9952585000,1,1.0000000000,2.8081670000,0.0340054900,-0.0010933690,-0.0250746500,0.0509040100,0.1074844000,0.9929028000,0.0315562700,-0.0011789400,-0.0250743700,0.0502778500,0.1068881000,0.9929990000,0.0000000000,
3274288,1,1.0000000000,2.8537900000,-0.0326492500,-0.0035458530,-0.0246313500,0.0648963400,0.1081402000,0.9920152000,1,1.0000000000,2.8028870000,0.0342702800,-0.0010218660,-0.0254128400,0.0789959800,0.1126116000,0.9904940000,0.0321445000,-0.0011020360,-0.0253880200,0.0785526700,0.1124731000,0.9905449000,0.0000000000,
3274296,1,0.9915293000,2.8147890000,-0.0325643300,-0.0035130920,-0.0247529300,0.0889594300,0.1072701000,0.9902421000,1,0.9915293000,2.8338470000,0.0343387900,-0.0010574800,-0.0252508600,0.0905462100,0.0944830100,0.9914002000,0.0335019200,-0.0010881960,-0.0252446300,0.0905311500,0.0946357900,0.9913870000,0.0000000000,
3274305,1,0.9915293000,2.8422240000,-0.0326146400,-0.0035566100,-0.0246434600,0.0631257800,0.1073001000,0.9922207000,1,0.9915293000,2.7739720000,0.0343002300,-0.0010179900,-0.0253364000,0.0728923900,0.1116198000,0.9910740000,0.0342479900,-0.0010199740,-0.0253358600,0.0728761000,0.1116182000,0.9910754000,0.0000000000,
3274313,1,0.9861727000,2.8135830000,-0.0327368200,-0.0034224240,-0.0249548700,0.0474858500,0.0952616300,0.9943190000,1,0.9861727000,2.7810820000,0.0342060700,-0.0009127198,-0.0255448500,0.0628671400,0.1133745000,0.9915614000,0.0341656800,-0.0009142304,-0.0255445000,0.0628519400,0.1133746000,0.9915623000,0.0000000000,
3274321,1,0.9861727000,2.7754520000,-0.0328479600,-0.0034040220,-0.0250157900,0.0353398900,0.0926527700,0.9950712000,1,0.9861727000,2.8239440000,0.0340834100,-0.0009613343,-0.0252537400,0.0418554400,0.1050124000,0.9935898000,0.0340036800,-0.0009642334,-0.0252534500,0.0418555000,0.1049973000,0.9935913000,0.0000000000,
3274330,1,0.9963784000,2.7414860000,-0.0329458300,-0.0033998410,-0.0249653300,0.0251009500,0.1105357000,0.9935551000,1,0.9963784000,2.7821040000,0.0339627700,-0.0010415340,-0.0249426900,0.0405429100,0.1070107000,0.9934309000,0.0335463900,-0.0010562130,-0.0249428300,0.0404514400,0.1070262000,0.9934330000,0.0000000000,
3274338,1,0.9963784000,2.7131500000,-0.0331044000,-0.0032265630,-0.0255327500,0.0079193240,0.1156618000,0.9932571000,1,0.9963784000,2.7521820000,0.0338642900,-0.0011212770,-0.0247097200,0.0152284000,0.1024483000,0.9946218000,0.0312396600,-0.0012037810,-0.0247419600,0.0149384300,0.1029668000,0.9945726000,0.0000000000,
3274346,1,1.0000000000,2.7440340000,-0.0331950200,-0.0032558440,-0.0254728300,-0.0072327050,0.1174933000,0.9930473000,1,1.0000000000,2.7619170000,0.0337744600,-0.0010112150,-0.0250590400,-0.0000305179,0.1070261000,0.9942562000,0.0284409800,-0.0011899720,-0.0250920000,-0.0006103573,0.1078654000,0.9941653000,0.0000000000,
3274355,1,1.0000000000,2.7633820000,-0.0332938400,-0.0032518310,-0.0254688000,-0.0164643000,0.1174779000,0.9929391000,1,1.0000000000,2.6976780000,0.0336968900,-0.0010020910,-0.0251674700,-0.0154116100,0.1022049000,0.9946440000,0.0293223600,-0.0011490020,-0.0251871300,-0.0154877200,0.1031955000,0.9945405000,0.0000000000,
3274363,1,1.0000000000,2.7550350000,-0.0333340300,-0.0034545290,-0.0249620500,-0.0440370800,0.1238562000,0.9913225000,1,1.0000000000,2.7143860000,0.0336136200,-0.0009692383,-0.0253215800,-0.0347597200,0.1024481000,0.9941308000,0.0296583900,-0.0011160740,-0.0253003400,-0.0353091000,0.1037148000,0.9939801000,0.0000000000,
3274371,1,1.0000000000,2.7539830000,-0.0334386200,-0.0034477240,-0.0250483100,-0.0524146500,0.1128250000,0.9922314000,1,1.0000000000,2.7655180000,0.0335318100,-0.0010689390,-0.0250658700,-0.0428468100,0.1045688000,0.9935943000,0.0268762100,-0.0013053440,-0.0250641200,-0.0437932500,0.1053937000,0.9934658000,0.0000000000,
3274380,1,0.9955860000,2.8278660000,-0.0335250100,-0.0032865140,-0.0255510900,-0.0615542600,0.1046300000,0.9926044000,1,0.9955860000,2.6787260000,0.0334579500,-0.0010811920,-0.0250004300,-0.0584872600,0.0980687800,0.9934595000,0.0300073000,-0.0011948090,-0.0250288000,-0.0586552700,0.0984047400,0.9934164000,0.0000000000,
3274388,1,0.9956166000,2.8035890000,-0.0336130500,-0.0032854010,-0.0256131000,-0.0670173800,0.1042493000,0.9922906000,1,0.9956166000,2.6835480000,0.0334037000,-0.0010659940,-0.0250688500,-0.0698858600,0.0938881400,0.9931269000,0.0309399300,-0.0011475830,-0.0250888500,-0.0697791800,0.0942697900,0.9930983000,0.0000000000,
3274396,1,1.0000000000,2.8045650000,-0.0336745800,-0.0032521670,-0.0257424500,-0.0828714700,0.1054700000,0.9909633000,1,1.0000000000,2.7384800000,0.0333425900,-0.0010826870,-0.0250557600,-0.0705420600,0.1029520000,0.9921818000,0.0329219700,-0.0010963140,-0.0250600600,-0.0706330500,0.1029665000,0.9921739000,0.0000000000,
3274405,1,1.0000000000,2.7766720000,-0.0337457100,-0.0031766360,-0.0259528100,-0.0870821600,0.0865481000,0.9924344000,1,1.0000000000,2.7413640000,0.0333143900,-0.0010985110,-0.0250268600,-0.0788583300,0.1030743000,0.9915428000,0.0329466900,-0.0011099090,-0.0250319200,-0.0789033700,0.1029818000,0.9915488000,0.0000000000,
3274413,1,1.0000000000,2.8219300000,-0.0337827300,-0.0033810730,-0.0254755000,-0.0970923900,0.1025093000,0.9899823000,1,1.0000000000,2.6675570000,0.0332227300,-0.0011162870,-0.0249825100,-0.0943615700,0.0946820100,0.9910253000,0.0305935500,-0.0012051540,-0.0250018500,-0.0944675500,0.0949863500,0.9909861000,0.0000000000,
3274421,1,1.0000000000,2.7604980000,-0.0338340800,-0.0034435120,-0.0253463100,-0.1058813000,0.1014867000,0.9891863000,1,1.0000000000,2.6829680000,0.0331799500,-0.0011181640,-0.0249563500,-0.1024792000,0.0931102000,0.9903678000,0.0321303900,-0.0011545870,-0.0249624600,-0.1025249000,0.0932321800,0.9903516000,0.0000000000,
3274430,1,1.0000000000,2.7868500000,-0.0338763100,-0.0034634400,-0.0253243000,-0.1127475000,0.1114505000,0.9873534000,1,1.0000000000,2.6763920000,0.0331300500,-0.0011549840,-0.0248597100,-0.1060642000,0.0959476300,0.9897193000,0.0321745300,-0.0011878970,-0.0248663400,-0.1061558000,0.0961612500,0.9896888000,0.0000000000,
3274438,1,1.0000000000,2.8496700000,-0.0339174800,-0.0034766240,-0.0252997700,-0.1176614000,0.1060647000,0.9873733000,1,1.0000000000,2.7485660000,0.0330906700,-0.0011276860,-0.0249359100,-0.1107642000,0.0939031000,0.9894006000,0.0325312800,-0.0011472930,-0.0249389500,-0.1108250000,0.0940097600,0.9893836000,0.0000000000,
3274446,1,1.0000000000,2.7314450000,-0.0339431800,-0.0034906310,-0.0252890800,-0.1262826000,0.1007087000,0.9868690000,1,1.0000000000,2.6763310000,0.0330810900,-0.0011333920,-0.0249127100,-0.1154334000,0.0958104900,0.9886837000,0.0321960400,-0.0011645200,-0.0249176800,-0.1155717000,0.0958723400,0.9886615000,0.0000000000,
3274455,1,1.0000000000,2.8509670000,-0.0339576300,-0.0034903720,-0.0252883300,-0.1334241000,0.1120464000,0.9847049000,1,1.0000000000,2.7102200000,0.0330715200,-0.0011276860,-0.0249359100,-0.1209572000,0.0951239200,0.9880895000,0.0314744600,-0.0011839910,-0.0249443100,-0.1212623000,0.0955358300,0.9880123000,0.0000000000,
3274463,1,1.0000000000,2.7369230000,-0.0339722300,-0.0034985200,-0.0252753300,-0.1423659000,0.1029520000,0.9844455000,1,1.0000000000,2.7093510000,0.0330610800,-0.0011114050,-0.0249685100,-0.1235204000,0.0929416600,0.9879800000,0.0318483300,-0.0011545870,-0.0249740600,-0.1238563000,0.0931249300,0.9879208000,0.0000000000,
3274471,1,1.0000000000,2.8007050000,-0.0339867100,-0.0035000460,-0.0252797100,-0.1403358000,0.1097875000,0.9839983000,1,1.0000000000,2.7079930000,0.0330506600,-0.0010989380,-0.0249997000,-0.1260699000,0.0915082600,0.9877918000,0.0315957000,-0.0011510470,-0.0250057800,-0.1263752000,0.0919050400,0.9877160000,0.0000000000,
3274480,1,1.0000000000,2.7607120000,-0.0340335700,-0.0035227970,-0.0252724000,-0.1401540000,0.1024338000,0.9848168000,1,1.0000000000,2.7098390000,0.0330405100,-0.0011133120,-0.0249678000,-0.1255963000,0.0933389400,0.9876808000,0.0282937300,-0.0012838290,-0.0249893700,-0.1266346000,0.0939803000,0.9874874000,0.0000000000,
3274488,1,1.0000000000,2.9068450000,-0.0341647700,-0.0035620580,-0.0253232300,-0.1867551000,0.1182421000,0.9752648000,1,1.0000000000,2.7395940000,0.0328121400,-0.0011606900,-0.0249241800,-0.1600969000,0.0935220900,0.9826610000,0.0020210270,-0.0022646640,-0.0251076400,-0.1723807000,0.1049055000,0.9794283000,0.0000000000,
3274496,1,1.0000000000,2.8539280000,-0.0343631500,-0.0035476230,-0.0253738300,-0.2335995000,0.1075604000,0.9663654000,1,1.0000000000,2.7105260000,0.0325777900,-0.0012140500,-0.0248044000,-0.2054769000,0.0921487600,0.9743140000,-0.0046757970,-0.0025127110,-0.0251212900,-0.2211472000,0.1007393000,0.9700235000,0.0000000000,
3274505,1,1.0000000000,2.8468630000,-0.0345905800,-0.0036031500,-0.0254357200,-0.2815420000,0.0761877000,0.9565195000,1,1.0000000000,2.8294220000,0.0322837200,-0.0011881100,-0.0248933300,-0.2561208000,0.0932624500,0.9621353000,-0.0022942810,-0.0024368290,-0.0251737700,-0.2693053000,0.0844430500,0.9593456000,0.0000000000,
3274513,1,1.0000000000,2.7978970000,-0.0348005700,-0.0036725160,-0.0255094300,-0.3052559000,0.0825968800,0.9486815000,1,1.0000000000,2.6620030000,0.0320050800,-0.0011431430,-0.0251332900,-0.2944058000,0.0923165300,0.9512112000,-0.0044255070,-0.0025224610,-0.0253384100,-0.3003278000,0.0870221300,0.9498581000,0.0000000000,
3274521,1,1.0000000000,2.7805630000,-0.0349112900,-0.0036955420,-0.0255688000,-0.3205455000,0.0927135900,0.9426849000,1,1.0000000000,2.7333220000,0.0318723900,-0.0011710210,-0.0251474300,-0.3213540000,0.0763711800,0.9438745000,-0.0084994820,-0.0026971280,-0.0254021600,-0.3208801000,0.0862434800,0.9431850000,0.0000000000,
