eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3299308,1,1.0000000000,2.9915770000,-0.0335313600,-0.0031538850,-0.0250378700,-0.0326847200,0.1476001000,0.9885069000,1,1.0000000000,2.9440610000,0.0339588900,-0.0008493043,-0.0248876200,-0.0391083700,0.1641544000,0.9856591000,0.0007438813,-0.0019834900,-0.0249615600,-0.0359500800,0.1560075000,0.9871014000,0.0000000000,
3299316,1,1.0000000000,3.0008850000,-0.0335313600,-0.0031538850,-0.0250337700,-0.0324555200,0.1479191000,0.9884668000,1,1.0000000000,2.9442290000,0.0339578400,-0.0008503266,-0.0248819000,-0.0388643000,0.1640174000,0.9856915000,0.0005816040,-0.0019895320,-0.0249570000,-0.0356906700,0.1560685000,0.9871012000,0.0000000000,
3299324,1,1.0000000000,3.0092930000,-0.0335317700,-0.0031538850,-0.0250337700,-0.0323338500,0.1479667000,0.9884636000,1,1.0000000000,2.9543910000,0.0339576300,-0.0008503266,-0.0248810600,-0.0381471100,0.1617896000,0.9860877000,0.0005548554,-0.0019904330,-0.0249566400,-0.0352631600,0.1549534000,0.9872922000,0.0000000000,
3299333,1,1.0000000000,3.0094300000,-0.0335317700,-0.0031541900,-0.0250331900,-0.0310978700,0.1480277000,0.9884942000,1,1.0000000000,2.9555660000,0.0339575500,-0.0008503266,-0.0248810600,-0.0388645000,0.1640793000,0.9856813000,0.0003449249,-0.0019977570,-0.0249568300,-0.0349889400,0.1560998000,0.9871214000,0.0000000000,
3299341,1,1.0000000000,3.0055390000,-0.0335317700,-0.0031541900,-0.0250331900,-0.0315400100,0.1480107000,0.9884827000,1,1.0000000000,2.9564360000,0.0339575200,-0.0008509064,-0.0248805100,-0.0388644000,0.1641857000,0.9856635000,0.0002331390,-0.0020018620,-0.0249568000,-0.0352023000,0.1560986000,0.9871140000,0.0000000000,
3299349,1,1.0000000000,3.0054170000,-0.0335317700,-0.0031541900,-0.0250337700,-0.0311128100,0.1481940000,0.9884688000,1,1.0000000000,2.9578550000,0.0339575200,-0.0008546906,-0.0248805100,-0.0388798000,0.1656206000,0.9854228000,0.0000733032,-0.0020092010,-0.0249574600,-0.0349736500,0.1568779000,0.9869986000,0.0000000000,
3299358,1,1.0000000000,3.0054170000,-0.0335317700,-0.0031538850,-0.0250380900,-0.0307313100,0.1481786000,0.9884830000,1,1.0000000000,2.9575960000,0.0339572900,-0.0008546906,-0.0248805100,-0.0388186900,0.1650099000,0.9855277000,0.0000097198,-0.0020112000,-0.0249597800,-0.0347599300,0.1565570000,0.9870570000,0.0000000000,
3299366,1,1.0000000000,3.0080410000,-0.0335312800,-0.0031541900,-0.0250337700,-0.0308077600,0.1477216000,0.9885490000,1,1.0000000000,2.9577330000,0.0339572900,-0.0008565827,-0.0248660600,-0.0387579500,0.1645229000,0.9856115000,-0.0000984497,-0.0020159910,-0.0249506800,-0.0347600500,0.1560540000,0.9871367000,0.0000000000,
3299374,1,1.0000000000,3.0053860000,-0.0335312800,-0.0031541900,-0.0250337700,-0.0312198200,0.1477219000,0.9885361000,1,1.0000000000,2.9619750000,0.0339572900,-0.0008565827,-0.0248660600,-0.0395204100,0.1639563000,0.9856756000,-0.0003488770,-0.0020245210,-0.0249513100,-0.0352937100,0.1557165000,0.9871711000,0.0000000000,
3299383,1,1.0000000000,3.0055240000,-0.0335304600,-0.0031541900,-0.0250342300,-0.0318301700,0.1477982000,0.9885052000,1,1.0000000000,2.9624940000,0.0339572900,-0.0008655396,-0.0248463000,-0.0387270800,0.1646740000,0.9855875000,-0.0011429600,-0.0020558620,-0.0249440500,-0.0351413700,0.1559007000,0.9871475000,0.0000000000,
3299391,1,1.0000000000,3.0011290000,-0.0335304600,-0.0031538850,-0.0250380900,-0.0326543500,0.1480890000,0.9884348000,1,1.0000000000,2.9640960000,0.0339573400,-0.0008662568,-0.0248440300,-0.0387269900,0.1646889000,0.9855850000,-0.0016555790,-0.0020734250,-0.0249464400,-0.0355227300,0.1559307000,0.9871290000,0.0000000000,
3299399,1,1.0000000000,3.0012210000,-0.0335302000,-0.0031535650,-0.0250386700,-0.0330357600,0.1481192000,0.9884176000,1,1.0000000000,2.9644320000,0.0339572500,-0.0008733521,-0.0248272600,-0.0393833700,0.1652240000,0.9854694000,-0.0022847290,-0.0020978700,-0.0249407800,-0.0359803900,0.1560371000,0.9870957000,0.0000000000,
3299408,1,1.0000000000,2.9891200000,-0.0335302000,-0.0031535650,-0.0250412200,-0.0327761400,0.1481182000,0.9884263000,1,1.0000000000,2.9740910000,0.0339572500,-0.0008735047,-0.0248271200,-0.0387117600,0.1664133000,0.9852960000,-0.0028994910,-0.0021187130,-0.0249440300,-0.0354769800,0.1564191000,0.9870534000,0.0000000000,
3299416,1,1.0000000000,3.0006560000,-0.0335302000,-0.0031523440,-0.0250421000,-0.0330510200,0.1480124000,0.9884331000,1,1.0000000000,2.9844820000,0.0339572500,-0.0008735352,-0.0248268500,-0.0387727900,0.1664896000,0.9852806000,-0.0031089480,-0.0021251220,-0.0249450700,-0.0356297100,0.1563587000,0.9870574000,0.0000000000,
3299424,1,1.0000000000,3.0001530000,-0.0335295700,-0.0031510470,-0.0250459000,-0.0320743000,0.1479507000,0.9884745000,1,1.0000000000,2.9855350000,0.0339567700,-0.0008742523,-0.0248239000,-0.0393985400,0.1664138000,0.9852686000,-0.0029080960,-0.0021179660,-0.0249451800,-0.0354006700,0.1563428000,0.9870682000,0.0000000000,
3299433,1,1.0000000000,3.0008850000,-0.0335295300,-0.0031510470,-0.0250459000,-0.0320742300,0.1479657000,0.9884722000,1,1.0000000000,2.9861910000,0.0339559700,-0.0008814850,-0.0248015300,-0.0391393200,0.1666282000,0.9852427000,-0.0028612060,-0.0021196590,-0.0249348500,-0.0352939300,0.1564499000,0.9870551000,0.0000000000,
3299441,1,1.0000000000,3.0001070000,-0.0335295300,-0.0031509550,-0.0250475800,-0.0320895700,0.1478440000,0.9884900000,1,1.0000000000,2.9864200000,0.0339559700,-0.0008837128,-0.0248015300,-0.0391390700,0.1671154000,0.9851602000,-0.0023908540,-0.0021048280,-0.0249340500,-0.0353396400,0.1567395000,0.9870075000,0.0000000000,
3299449,1,1.0000000000,2.9952240000,-0.0335295300,-0.0031502540,-0.0250475800,-0.0330660600,0.1476452000,0.9884875000,1,1.0000000000,2.9861450000,0.0339558300,-0.0008873292,-0.0247849700,-0.0392765100,0.1668870000,0.9851934000,-0.0023078770,-0.0021033330,-0.0249260900,-0.0359502500,0.1565575000,0.9870144000,0.0000000000,
3299458,1,1.0000000000,2.9952550000,-0.0335295300,-0.0031494300,-0.0250477900,-0.0330662600,0.1477071000,0.9884782000,1,1.0000000000,2.9853520000,0.0339556700,-0.0008899536,-0.0247777600,-0.0389864400,0.1669779000,0.9851896000,-0.0028275150,-0.0021214910,-0.0249249400,-0.0357667200,0.1564794000,0.9870334000,0.0000000000,
3299466,1,1.0000000000,2.9920040000,-0.0335295300,-0.0031494300,-0.0250477900,-0.0330815100,0.1494314000,0.9882185000,1,1.0000000000,2.9864350000,0.0339557300,-0.0008906556,-0.0247714600,-0.0389714700,0.1672080000,0.9851511000,-0.0032611090,-0.0021363220,-0.0249238400,-0.0357211700,0.1574112000,0.9868869000,0.0000000000,
3299474,1,1.0000000000,2.9953770000,-0.0335295700,-0.0031494300,-0.0250477900,-0.0332186800,0.1477064000,0.9884732000,1,1.0000000000,2.9870000000,0.0339557300,-0.0008913575,-0.0247709400,-0.0385285900,0.1669165000,0.9852179000,-0.0031026150,-0.0021313320,-0.0249229600,-0.0356143900,0.1563737000,0.9870557000,0.0000000000,
3299483,1,1.0000000000,2.9961850000,-0.0335302000,-0.0031490940,-0.0250561100,-0.0336763700,0.1499491000,0.9881200000,1,1.0000000000,2.9873810000,0.0339557300,-0.0008913575,-0.0247709400,-0.0380860000,0.1673892000,0.9851550000,-0.0032328490,-0.0021354980,-0.0249280900,-0.0356602100,0.1577930000,0.9868281000,0.0000000000,
3299491,1,1.0000000000,2.9961850000,-0.0335308400,-0.0031488800,-0.0250564600,-0.0329593800,0.1498736000,0.9881557000,1,1.0000000000,2.9875640000,0.0339557300,-0.0008946228,-0.0247591600,-0.0384829300,0.1673595000,0.9851446000,-0.0029552610,-0.0021275640,-0.0249217500,-0.0354614800,0.1578066000,0.9868331000,0.0000000000,
3299499,1,1.0000000000,2.9995120000,-0.0335309900,-0.0031488800,-0.0250564600,-0.0327457800,0.1481952000,0.9884159000,1,1.0000000000,2.9880680000,0.0339557300,-0.0008975220,-0.0247496800,-0.0384522500,0.1674809000,0.9851251000,-0.0023549810,-0.0021088410,-0.0249147400,-0.0353853700,0.1571208000,0.9869452000,0.0000000000,
3299508,1,1.0000000000,2.9994510000,-0.0335324100,-0.0031488800,-0.0250564600,-0.0324405800,0.1481646000,0.9884305000,1,1.0000000000,2.9969940000,0.0339557300,-0.0008988801,-0.0247486000,-0.0384982000,0.1678021000,0.9850687000,-0.0016111760,-0.0020846560,-0.0249108400,-0.0353094400,0.1574581000,0.9868942000,0.0000000000,
3299516,1,1.0000000000,3.0009160000,-0.0335325200,-0.0031488800,-0.0250564600,-0.0324098500,0.1499337000,0.9881647000,1,1.0000000000,2.9971470000,0.0339557300,-0.0008990631,-0.0247468400,-0.0381317700,0.1677401000,0.9850935000,-0.0014967960,-0.0020809170,-0.0249094900,-0.0351260700,0.1584030000,0.9867495000,0.0000000000,
3299524,1,1.0000000000,3.0000310000,-0.0335337100,-0.0031490940,-0.0250477900,-0.0321352300,0.1478587000,0.9884863000,1,1.0000000000,2.9971470000,0.0339557300,-0.0008990631,-0.0247460500,-0.0381168200,0.1676957000,0.9851017000,-0.0012783510,-0.0020737310,-0.0249035800,-0.0350041700,0.1573509000,0.9869222000,0.0000000000,
3299533,1,1.0000000000,3.0009460000,-0.0335359600,-0.0031490940,-0.0250477900,-0.0323947500,0.1494004000,0.9882460000,1,1.0000000000,2.9969790000,0.0339573100,-0.0008988801,-0.0247460500,-0.0384675600,0.1676490000,0.9850960000,-0.0010358580,-0.0020655520,-0.0249025000,-0.0353090800,0.1581889000,0.9867773000,0.0000000000,
3299541,1,1.0000000000,3.0011290000,-0.0335378900,-0.0031490940,-0.0250475800,-0.0321810900,0.1498580000,0.9881837000,1,1.0000000000,3.0093690000,0.0339597000,-0.0008990631,-0.0247412700,-0.0393987200,0.1674674000,0.9850901000,-0.0008647004,-0.0020599370,-0.0248993100,-0.0356753200,0.1583874000,0.9867323000,0.0000000000,
3299549,1,1.0000000000,3.0011750000,-0.0335391400,-0.0031494450,-0.0250564600,-0.0320439100,0.1500571000,0.9881579000,1,1.0000000000,2.9872440000,0.0339623400,-0.0008990631,-0.0247412700,-0.0398259300,0.1671926000,0.9851196000,-0.0006200714,-0.0020519870,-0.0249027400,-0.0358433200,0.1584186000,0.9867212000,0.0000000000,
3299558,1,1.0000000000,3.0010380000,-0.0335398300,-0.0031500240,-0.0250564600,-0.0317689400,0.1501777000,0.9881485000,1,1.0000000000,3.0086980000,0.0339648200,-0.0008990631,-0.0247399000,-0.0415804900,0.1655285000,0.9853280000,-0.0002777252,-0.0020408940,-0.0249004700,-0.0366063900,0.1577477000,0.9868007000,0.0000000000,
3299566,1,1.0000000000,3.0016170000,-0.0335416900,-0.0031520080,-0.0250417800,-0.0313418600,0.1501327000,0.9881690000,1,1.0000000000,3.0085600000,0.0339665200,-0.0008990631,-0.0247399000,-0.0419467000,0.1655285000,0.9853125000,0.0003246002,-0.0020217900,-0.0248903400,-0.0366671800,0.1578688000,0.9867791000,0.0000000000,
3299574,1,1.0000000000,3.0013120000,-0.0335425400,-0.0031520080,-0.0250417800,-0.0311588600,0.1496450000,0.9882487000,1,1.0000000000,3.0085450000,0.0339665200,-0.0008992310,-0.0247385400,-0.0419318900,0.1654692000,0.9853231000,0.0005309906,-0.0020149690,-0.0248887300,-0.0366064500,0.1576412000,0.9868177000,0.0000000000,
3299583,1,1.0000000000,3.0015870000,-0.0335429500,-0.0031520080,-0.0250417800,-0.0310671400,0.1501019000,0.9881822000,1,1.0000000000,3.0088960000,0.0339668300,-0.0009049378,-0.0247298600,-0.0431371800,0.1657280000,0.9852276000,0.0004744263,-0.0020197450,-0.0248846200,-0.0371552000,0.1579897000,0.9867415000,0.0000000000,
3299591,1,1.0000000000,3.0044860000,-0.0335068200,-0.0031365510,-0.0250338900,-0.0265049400,0.1521173000,0.9880070000,1,1.0000000000,2.9960780000,0.0339688300,-0.0008992310,-0.0247385400,-0.0435186300,0.1649039000,0.9853491000,0.0006331330,-0.0020045620,-0.0248844600,-0.0351108700,0.1585864000,0.9867207000,0.0000000000,
3299599,1,1.0000000000,3.0289760000,-0.0334318500,-0.0031251680,-0.0249946900,-0.0033111880,0.1790483000,0.9838347000,1,1.0000000000,2.9389950000,0.0340559000,-0.0007742005,-0.0249125700,-0.0084077150,0.1688257000,0.9856100000,-0.0043608250,-0.0021124570,-0.0249593200,-0.0055084970,0.1746392000,0.9846171000,0.0000000000,
3299608,1,1.0000000000,3.0351720000,-0.0333991400,-0.0031629030,-0.0247988400,-0.0125275400,0.1840373000,0.9828394000,1,1.0000000000,2.9186710000,0.0340688500,-0.0008064575,-0.0247864500,-0.0046082180,0.1884639000,0.9820693000,0.0043012090,-0.0018461460,-0.0247919200,-0.0081025240,0.1865106000,0.9824196000,0.0000000000,
3299616,1,1.0000000000,3.0172270000,-0.0333816700,-0.0031992340,-0.0246211600,-0.0093079870,0.1873347000,0.9822521000,1,1.0000000000,2.9662170000,0.0340928800,-0.0008347779,-0.0246732800,-0.0041046690,0.1859156000,0.9825571000,0.0233670100,-0.0012106320,-0.0246649900,-0.0049286480,0.1861442000,0.9825100000,0.0000000000,
3299624,1,1.0000000000,3.0799260000,-0.0333846000,-0.0031927030,-0.0246214300,-0.0152894500,0.1877612000,0.9820957000,1,1.0000000000,2.9931030000,0.0340838700,-0.0008342285,-0.0246334900,-0.0089569410,0.1849067000,0.9827152000,0.0307461600,-0.0009508973,-0.0246328900,-0.0092621340,0.1850443000,0.9826865000,0.0000000000,
3299633,1,1.0000000000,3.0182950000,-0.0333875300,-0.0031861730,-0.0246217000,-0.0184023800,0.1868925000,0.9822080000,1,1.0000000000,2.9709010000,0.0340748500,-0.0008347779,-0.0245936900,-0.0127869200,0.1837013000,0.9828990000,0.0321039300,-0.0009034729,-0.0245945100,-0.0129549100,0.1837949000,0.9828793000,0.0000000000,
3299641,1,1.0000000000,3.0512390000,-0.0333867400,-0.0031850740,-0.0246214300,-0.0140381200,0.1894841000,0.9817834000,1,1.0000000000,2.9962920000,0.0340716100,-0.0008342285,-0.0246334900,-0.0118715100,0.1867855000,0.9823290000,0.0322112100,-0.0008990631,-0.0246331500,-0.0119325400,0.1868618000,0.9823138000,0.0000000000,
3299649,1,1.0000000000,3.0190890000,-0.0333875300,-0.0031839600,-0.0246217000,-0.0154572200,0.1892861000,0.9818003000,1,1.0000000000,3.0113830000,0.0340683900,-0.0008336792,-0.0246732800,-0.0120240400,0.1888751000,0.9819275000,0.0317061200,-0.0009159851,-0.0246714600,-0.0121460600,0.1888895000,0.9819232000,0.0000000000,
3299658,1,1.0000000000,3.0484920000,-0.0333875500,-0.0031818090,-0.0246240700,-0.0156403800,0.1878219000,0.9820786000,1,1.0000000000,3.0138850000,0.0340668300,-0.0008079835,-0.0247089500,-0.0121918400,0.1860057000,0.9824730000,0.0305787200,-0.0009307404,-0.0247045600,-0.0123750800,0.1860992000,0.9824530000,0.0000000000,
3299666,1,1.0000000000,3.0775600000,-0.0333875800,-0.0031796570,-0.0246264400,-0.0154725400,0.1863113000,0.9823689000,1,1.0000000000,3.0073550000,0.0340663500,-0.0007823029,-0.0247446100,-0.0118103600,0.1826180000,0.9831130000,0.0251732200,-0.0010983730,-0.0247290400,-0.0122835000,0.1831081000,0.9830161000,0.0000000000,
3299674,1,1.0000000000,3.0485530000,-0.0333890400,-0.0031734620,-0.0246429000,-0.0155030400,0.1871962000,0.9822002000,1,1.0000000000,3.0015410000,0.0340673700,-0.0007810822,-0.0247448900,-0.0117493100,0.1820532000,0.9832185000,0.0080135650,-0.0017050930,-0.0247055100,-0.0131990100,0.1840385000,0.9828305000,0.0000000000,
3299683,1,1.0000000000,3.0177150000,-0.0333905200,-0.0031672520,-0.0246593800,-0.0152894200,0.1851210000,0.9825968000,1,1.0000000000,2.9958190000,0.0340683900,-0.0007805939,-0.0247446100,-0.0116883000,0.1815501000,0.9833122000,-0.0057292790,-0.0021886140,-0.0246943400,-0.0138094000,0.1836573000,0.9828933000,0.0000000000,
3299691,1,1.0000000000,3.0409700000,-0.0333914000,-0.0031596680,-0.0246758900,-0.0149842600,0.1845719000,0.9827048000,1,1.0000000000,3.0012820000,0.0340693200,-0.0007814484,-0.0247437200,-0.0115968000,0.1817798000,0.9832709000,-0.0084554910,-0.0022805940,-0.0247009600,-0.0137330100,0.1835341000,0.9829174000,0.0000000000,
3299699,1,1.0000000000,3.0642090000,-0.0333922700,-0.0031520850,-0.0246924000,-0.0146638900,0.1840845000,0.9828010000,1,1.0000000000,3.0013890000,0.0340702700,-0.0007805939,-0.0247435600,-0.0114746400,0.1815800000,0.9833092000,-0.0079891970,-0.0022590940,-0.0247116700,-0.0134583700,0.1831376000,0.9829952000,0.0000000000,
3299708,1,1.0000000000,3.0422360000,-0.0333924600,-0.0031519170,-0.0246952800,-0.0146333000,0.1841140000,0.9827960000,1,1.0000000000,3.0042110000,0.0340715900,-0.0007802277,-0.0247441000,-0.0101929000,0.1816563000,0.9833092000,-0.0049679260,-0.0021526640,-0.0247158400,-0.0127717900,0.1830775000,0.9830155000,0.0000000000,
3299716,1,1.0000000000,3.0197750000,-0.0333926400,-0.0031517490,-0.0246981500,-0.0148163200,0.1838841000,0.9828362000,1,1.0000000000,3.0068210000,0.0340729200,-0.0007798615,-0.0247446100,-0.0090791140,0.1815670000,0.9833367000,-0.0001820831,-0.0019841770,-0.0247210200,-0.0119935000,0.1827558000,0.9830852000,0.0000000000,
3299724,1,1.0000000000,3.0422360000,-0.0333927900,-0.0031513520,-0.0246985200,-0.0147248900,0.1841755000,0.9827831000,1,1.0000000000,3.0043330000,0.0340729400,-0.0007790070,-0.0247448900,-0.0089875210,0.1814289000,0.9833630000,0.0030902100,-0.0018684690,-0.0247236000,-0.0116272900,0.1826949000,0.9831009000,0.0000000000,
3299733,1,1.0000000000,3.0198060000,-0.0333929600,-0.0031509550,-0.0246988900,-0.0147554700,0.1840695000,0.9828025000,1,1.0000000000,3.0062260000,0.0340729500,-0.0007798615,-0.0247446100,-0.0090790990,0.1816583000,0.9833198000,0.0045702360,-0.0018167420,-0.0247246300,-0.0115662300,0.1827098000,0.9830988000,0.0000000000,
3299741,1,1.0000000000,3.0638120000,-0.0333932000,-0.0031470190,-0.0247044500,-0.0144959400,0.1840527000,0.9828095000,1,1.0000000000,3.0063320000,0.0340729500,-0.0007787018,-0.0247451600,-0.0091401460,0.1819789000,0.9832600000,0.0045668790,-0.0018144840,-0.0247273600,-0.0114899000,0.1828924000,0.9830658000,0.0000000000,
3299749,1,1.0000000000,3.0190280000,-0.0333943500,-0.0031435700,-0.0247199300,-0.0142975600,0.1835031000,0.9829152000,1,1.0000000000,3.0023500000,0.0340729500,-0.0007781372,-0.0247471200,-0.0091401610,0.1822997000,0.9832005000,0.0034233700,-0.0018527220,-0.0247347600,-0.0114747400,0.1828482000,0.9830742000,0.0000000000,
3299758,1,1.0000000000,3.0634000000,-0.0333944400,-0.0031420140,-0.0247249800,-0.0139923500,0.1839453000,0.9828369000,1,1.0000000000,3.0021820000,0.0340743400,-0.0007781372,-0.0247488400,-0.0094452720,0.1824052000,0.9831781000,0.0023833470,-0.0018884890,-0.0247376300,-0.0115814500,0.1831364000,0.9830193000,0.0000000000,
3299766,1,1.0000000000,3.0478060000,-0.0333951900,-0.0031420140,-0.0247249800,-0.0139009200,0.1835806000,0.9829064000,1,1.0000000000,3.0024110000,0.0340747200,-0.0007781372,-0.0247488400,-0.0094605670,0.1824669000,0.9831665000,0.0021821600,-0.0018955230,-0.0247375600,-0.0115663400,0.1829862000,0.9830475000,0.0000000000,
3299774,1,1.0000000000,3.0632480000,-0.0333952300,-0.0031420140,-0.0247249800,-0.0139009100,0.1837483000,0.9828750000,1,1.0000000000,3.0018310000,0.0340772100,-0.0007785187,-0.0247487800,-0.0098419610,0.1825722000,0.9831432000,0.0021802830,-0.0018958440,-0.0247375400,-0.0117645600,0.1831213000,0.9830199000,0.0000000000,
3299783,1,1.0000000000,3.0629120000,-0.0333952500,-0.0031420140,-0.0247249800,-0.0126495800,0.1833045000,0.9829748000,1,1.0000000000,3.0016780000,0.0340775200,-0.0007785187,-0.0247488400,-0.0097199840,0.1821162000,0.9832290000,0.0021929320,-0.0018954010,-0.0247375600,-0.0111084100,0.1826785000,0.9831100000,0.0000000000,
3299791,1,1.0000000000,3.0629120000,-0.0333952500,-0.0031420140,-0.0247249800,-0.0126495800,0.1833045000,0.9829748000,1,1.0000000000,3.0021970000,0.0340775200,-0.0007785187,-0.0247488400,-0.0093994680,0.1825877000,0.9831446000,0.0020425570,-0.0019006650,-0.0247375000,-0.0109405900,0.1829230000,0.9830664000,0.0000000000,
3299799,1,1.0000000000,3.0636900000,-0.0333952500,-0.0031420140,-0.0247249800,-0.0115053100,0.1823302000,0.9831700000,1,1.0000000000,3.0051420000,0.0340775200,-0.0007781372,-0.0247509300,-0.0097503960,0.1830755000,0.9830505000,0.0017285920,-0.0019114690,-0.0247384800,-0.0105897400,0.1827265000,0.9831067000,0.0000000000,
3299808,1,1.0000000000,3.0637510000,-0.0333952500,-0.0031420140,-0.0247249800,-0.0105591100,0.1823736000,0.9831726000,1,1.0000000000,3.0065770000,0.0340775200,-0.0007763520,-0.0247567500,-0.0097810300,0.1830930000,0.9830469000,0.0012157750,-0.0019285130,-0.0247412700,-0.0101625100,0.1827421000,0.9831084000,0.0000000000,
3299816,1,1.0000000000,3.0640720000,-0.0333952500,-0.0031435700,-0.0247199300,-0.0096741380,0.1833051000,0.9830084000,1,1.0000000000,3.0048520000,0.0340775200,-0.0007755890,-0.0247599900,-0.0094605670,0.1831230000,0.9830444000,0.0005040588,-0.0019538570,-0.0247400500,-0.0095673530,0.1832141000,0.9830264000,0.0000000000,
3299824,1,1.0000000000,3.0644230000,-0.0333952300,-0.0031536410,-0.0247114300,-0.0096437120,0.1830932000,0.9830483000,1,1.0000000000,3.0065310000,0.0340775200,-0.0007746735,-0.0247610200,-0.0094757120,0.1833497000,0.9830021000,0.0001710663,-0.0019701540,-0.0247361000,-0.0095520960,0.1832141000,0.9830266000,0.0000000000,
3299833,1,1.0000000000,3.0655210000,-0.0333952300,-0.0031635440,-0.0246899700,-0.0095825780,0.1836407000,0.9829467000,1,1.0000000000,3.0048980000,0.0340775200,-0.0007742462,-0.0247624400,-0.0094758530,0.1833524000,0.9830016000,0.0007466584,-0.0019545290,-0.0247266400,-0.0095215300,0.1834878000,0.9829759000,0.0000000000,
