timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
49.0736600000,2939394,-0.7522618000,1.1970590000,-0.2976897000,0.0205725400,-0.4449123000,0.0233586800,0.8950331000,
49.0847800000,2939411,-0.7527612000,1.1969700000,-0.2983303000,0.0209548900,-0.4474314000,0.0242146200,0.8937448000,
49.0959200000,2939419,-0.7531801000,1.1968790000,-0.2989533000,0.0214582700,-0.4496523000,0.0247748000,0.8926022000,
49.1069800000,2939427,-0.7537185000,1.1968670000,-0.2994299000,0.0222147800,-0.4517016000,0.0252617600,0.8915347000,
49.1178700000,2939444,-0.7540132000,1.1968050000,-0.3000207000,0.0231368500,-0.4532368000,0.0253054700,0.8907305000,
49.1291200000,2939452,-0.7543739000,1.1967480000,-0.3004775000,0.0240255000,-0.4543517000,0.0253835500,0.8901365000,
49.1401400000,2939461,-0.7545339000,1.1966900000,-0.3009541000,0.0249005600,-0.4550640000,0.0251883300,0.8897541000,
49.1515000000,2939477,-0.7546755000,1.1967360000,-0.3012543000,0.0257947000,-0.4550253000,0.0248850500,0.8897569000,
49.1623300000,2939486,-0.7547916000,1.1967450000,-0.3014276000,0.0266447100,-0.4548235000,0.0248631500,0.8898357000,
49.1734100000,2939494,-0.7546366000,1.1966240000,-0.3016951000,0.0272788500,-0.4538444000,0.0249862900,0.8903127000,
49.1843800000,2939511,-0.7545365000,1.1964660000,-0.3018568000,0.0278271500,-0.4527235000,0.0252593700,0.8908587000,
49.1956400000,2939519,-0.7541486000,1.1963160000,-0.3019662000,0.0282515600,-0.4509070000,0.0255756900,0.8917571000,
49.2071200000,2939527,-0.7538587000,1.1962820000,-0.3018827000,0.0283880500,-0.4487273000,0.0258493400,0.8928437000,
49.2176900000,2939544,-0.7532419000,1.1962490000,-0.3018084000,0.0283804900,-0.4455670000,0.0259187800,0.8944232000,
49.2290500000,2939552,-0.7526487000,1.1963480000,-0.3014522000,0.0281888600,-0.4418011000,0.0260008900,0.8962930000,
49.2401200000,2939561,-0.7518414000,1.1964320000,-0.3011427000,0.0278686200,-0.4375028000,0.0260185300,0.8984084000,
49.2511000000,2939577,-0.7510873000,1.1965590000,-0.3007627000,0.0275413100,-0.4327270000,0.0261270800,0.9007254000,
49.2622800000,2939586,-0.7501155000,1.1967030000,-0.3001866000,0.0269447000,-0.4271721000,0.0262266300,0.9033881000,
49.2737100000,2939594,-0.7490357000,1.1968980000,-0.2995069000,0.0261400200,-0.4211296000,0.0262057900,0.9062449000,
49.2848400000,2939611,-0.7479631000,1.1972510000,-0.2986448000,0.0251005600,-0.4145348000,0.0259920700,0.9093158000,
49.2962200000,2939619,-0.7467500000,1.1975640000,-0.2978296000,0.0242111800,-0.4077764000,0.0256527800,0.9124002000,
49.3078900000,2939636,-0.7454392000,1.1979310000,-0.2968812000,0.0231620900,-0.4002105000,0.0250755400,0.9157872000,
49.3190200000,2939644,-0.7439164000,1.1983780000,-0.2957995000,0.0224068700,-0.3916673000,0.0241331200,0.9195174000,
49.3302200000,2939652,-0.7423307000,1.1987970000,-0.2947223000,0.0219159900,-0.3827903000,0.0229692700,0.9232896000,
49.3416500000,2939669,-0.7406853000,1.1992360000,-0.2935278000,0.0214579900,-0.3733293000,0.0217701000,0.9271952000,
49.3529400000,2939677,-0.7389086000,1.1996940000,-0.2922554000,0.0209880400,-0.3629193000,0.0205133800,0.9313583000,
49.3642400000,2939686,-0.7370926000,1.2001160000,-0.2910886000,0.0204920100,-0.3522125000,0.0192341800,0.9354980000,
49.3755800000,2939702,-0.7351905000,1.2006530000,-0.2897470000,0.0197473500,-0.3408265000,0.0177709600,0.9397508000,
49.3868400000,2939711,-0.7331184000,1.2010680000,-0.2885718000,0.0190250700,-0.3287274000,0.0161678100,0.9440948000,
49.3982300000,2939719,-0.7309757000,1.2015700000,-0.2871599000,0.0180122900,-0.3156772000,0.0143062000,0.9485878000,
49.4095600000,2939736,-0.7287675000,1.2019370000,-0.2858250000,0.0171058100,-0.3024534000,0.0126248600,0.9529271000,
49.4207100000,2939744,-0.7262238000,1.2021770000,-0.2847040000,0.0159678300,-0.2882161000,0.0107520300,0.9573719000,
49.4320800000,2939752,-0.7237996000,1.2026410000,-0.2833681000,0.0149327300,-0.2733724000,0.0088141550,0.9617520000,
49.4434300000,2939769,-0.7212995000,1.2030060000,-0.2821910000,0.0138084900,-0.2583542000,0.0067622490,0.9659279000,
49.4547800000,2939777,-0.7186815000,1.2033900000,-0.2811012000,0.0127238200,-0.2425313000,0.0048038790,0.9700482000,
49.4660900000,2939794,-0.7159272000,1.2035280000,-0.2802420000,0.0114514200,-0.2268343000,0.0030376190,0.9738613000,
49.4773200000,2939802,-0.7132529000,1.2038870000,-0.2793777000,0.0103012400,-0.2108678000,0.0016262090,0.9774590000,
49.4885400000,2939811,-0.7105213000,1.2041250000,-0.2789824000,0.0091469890,-0.1949120000,0.0004368172,0.9807780000,
49.4996000000,2939827,-0.7077976000,1.2044000000,-0.2784541000,0.0079178110,-0.1789525000,-0.0006136872,0.9838257000,
49.5108800000,2939836,-0.7050923000,1.2046910000,-0.2779651000,0.0064550130,-0.1632666000,-0.0016638230,0.9865595000,
49.5220600000,2939844,-0.7023205000,1.2050920000,-0.2776377000,0.0047423210,-0.1476981000,-0.0028373920,0.9890171000,
49.5329300000,2939861,-0.6996547000,1.2054430000,-0.2774453000,0.0027658010,-0.1322969000,-0.0040229290,0.9911981000,
49.5441400000,2939869,-0.6969322000,1.2059250000,-0.2774909000,0.0007697617,-0.1170876000,-0.0049260340,0.9931091000,
49.5552700000,2939877,-0.6943399000,1.2062810000,-0.2777343000,-0.0009046225,-0.1023911000,-0.0055093570,0.9947286000,
49.5663900000,2939894,-0.6918730000,1.2066280000,-0.2780125000,-0.0023475610,-0.0881005100,-0.0057627680,0.9960922000,
49.5774500000,2939902,-0.6894304000,1.2068490000,-0.2784410000,-0.0035871530,-0.0744258200,-0.0058060580,0.9972032000,
49.5884500000,2939911,-0.6870977000,1.2071310000,-0.2788837000,-0.0046334160,-0.0612880300,-0.0053788930,0.9980949000,
49.5995400000,2939919,-0.6847984000,1.2073620000,-0.2794731000,-0.0058353450,-0.0485638700,-0.0047477530,0.9987918000,
49.6108000000,2939936,-0.6827010000,1.2076630000,-0.2801294000,-0.0068373100,-0.0366310400,-0.0041086080,0.9992971000,
49.6220300000,2939944,-0.6807541000,1.2080270000,-0.2808344000,-0.0080028380,-0.0251599300,-0.0034513430,0.9996455000,
49.6330400000,2939952,-0.6788486000,1.2082610000,-0.2817032000,-0.0090789020,-0.0144857600,-0.0028983980,0.9998497000,
49.6440200000,2939969,-0.6771761000,1.2085960000,-0.2824728000,-0.0102152000,-0.0045695850,-0.0023671330,0.9999346000,
49.6551500000,2939977,-0.6755534000,1.2089550000,-0.2834229000,-0.0117886900,0.0043093930,-0.0018328390,0.9999195000,
49.6661900000,2939986,-0.6740888000,1.2095260000,-0.2841365000,-0.0135807400,0.0129865200,-0.0012856760,0.9998226000,
49.6773500000,2940002,-0.6727575000,1.2099910000,-0.2851105000,-0.0154983000,0.0203570100,-0.0008926704,0.9996722000,
49.6886600000,2940011,-0.6715804000,1.2104910000,-0.2859998000,-0.0171968900,0.0270466700,-0.0005224269,0.9994861000,
49.6995500000,2940019,-0.6704179000,1.2108770000,-0.2869160000,-0.0188452800,0.0334303000,-0.0003785007,0.9992633000,
49.7111800000,2940036,-0.6694380000,1.2113500000,-0.2876701000,-0.0203930700,0.0386332200,-0.0004638684,0.9990453000,
49.7221100000,2940044,-0.6684881000,1.2118110000,-0.2884092000,-0.0221364900,0.0435386300,-0.0004680063,0.9988064000,
49.7336800000,2940061,-0.6677977000,1.2122200000,-0.2892008000,-0.0240233300,0.0469298000,-0.0006277185,0.9986091000,
49.7442900000,2940069,-0.6671938000,1.2126060000,-0.2898865000,-0.0258436100,0.0498582100,-0.0008003136,0.9984216000,
49.7550800000,2940077,-0.6666621000,1.2129540000,-0.2905793000,-0.0274536500,0.0519351100,-0.0010056590,0.9982725000,
49.7661700000,2940086,-0.6662265000,1.2132490000,-0.2912328000,-0.0292149900,0.0534171400,-0.0013802400,0.9981439000,
49.7778900000,2940102,-0.6658570000,1.2136050000,-0.2918279000,-0.0309418200,0.0545973400,-0.0017604750,0.9980274000,
49.7884100000,2940111,-0.6655527000,1.2139360000,-0.2922957000,-0.0327846300,0.0555375300,-0.0023786730,0.9979154000,
49.7994300000,2940119,-0.6653110000,1.2143510000,-0.2926779000,-0.0345302600,0.0564419200,-0.0030415980,0.9978040000,
49.8106200000,2940136,-0.6651348000,1.2146440000,-0.2930791000,-0.0361930400,0.0570094000,-0.0037726210,0.9977103000,
49.8218900000,2940144,-0.6649410000,1.2150050000,-0.2934008000,-0.0378059000,0.0576420400,-0.0043167350,0.9976119000,
49.8328000000,2940152,-0.6647412000,1.2153560000,-0.2937560000,-0.0394313500,0.0579996300,-0.0047012700,0.9975265000,
49.8440800000,2940169,-0.6646129000,1.2157110000,-0.2940497000,-0.0409818800,0.0582863900,-0.0050633680,0.9974455000,
49.8550200000,2940177,-0.6644632000,1.2160660000,-0.2943292000,-0.0423983200,0.0585570900,-0.0051924550,0.9973698000,
49.8662100000,2940186,-0.6644403000,1.2163330000,-0.2945659000,-0.0436484000,0.0586106900,-0.0052143470,0.9973126000,
49.8772500000,2940202,-0.6643511000,1.2165880000,-0.2947757000,-0.0447830700,0.0587507900,-0.0052589190,0.9972538000,
49.8884200000,2940211,-0.6643156000,1.2167580000,-0.2950027000,-0.0455119300,0.0586479200,-0.0054109210,0.9972261000,
49.8995000000,2940219,-0.6642696000,1.2169050000,-0.2951293000,-0.0461183000,0.0585123500,-0.0055360240,0.9972055000,
49.9107100000,2940236,-0.6642967000,1.2169730000,-0.2952156000,-0.0463967100,0.0582137600,-0.0058795770,0.9972081000,
49.9223000000,2940244,-0.6643063000,1.2170460000,-0.2952394000,-0.0463695400,0.0578890900,-0.0063617060,0.9972253000,
49.9329300000,2940252,-0.6643163000,1.2170640000,-0.2953024000,-0.0462033200,0.0575302400,-0.0069363310,0.9972500000,
49.9442100000,2940269,-0.6644050000,1.2170050000,-0.2953458000,-0.0456049700,0.0571745500,-0.0073536240,0.9972950000,
49.9554600000,2940277,-0.6644429000,1.2168700000,-0.2953544000,-0.0447799600,0.0567240900,-0.0076130560,0.9973561000,
49.9661100000,2940286,-0.6645623000,1.2166360000,-0.2954054000,-0.0438373600,0.0561607700,-0.0077648890,0.9974287000,
49.9773900000,2940302,-0.6647590000,1.2164290000,-0.2953966000,-0.0428809900,0.0551552900,-0.0074174240,0.9975290000,
49.9885700000,2940311,-0.6650695000,1.2162070000,-0.2954273000,-0.0421739400,0.0533178700,-0.0069201770,0.9976626000,
49.9996100000,2940319,-0.6654755000,1.2159300000,-0.2955332000,-0.0413657700,0.0507538800,-0.0060511180,0.9978358000,
50.0107700000,2940336,-0.6659766000,1.2157220000,-0.2955115000,-0.0405093800,0.0477187400,-0.0052153520,0.9980254000,
50.0218300000,2940344,-0.6665243000,1.2155030000,-0.2955606000,-0.0398142900,0.0443592500,-0.0046775960,0.9982110000,
50.0329400000,2940352,-0.6670824000,1.2153350000,-0.2955301000,-0.0391569200,0.0409309800,-0.0044125480,0.9983847000,
50.0440500000,2940369,-0.6677660000,1.2151320000,-0.2955105000,-0.0386635000,0.0374042100,-0.0043552100,0.9985425000,
50.0552800000,2940377,-0.6684283000,1.2150070000,-0.2954593000,-0.0382007200,0.0338873800,-0.0045753800,0.9986849000,
50.0662200000,2940394,-0.6690696000,1.2148590000,-0.2954509000,-0.0376963400,0.0303082200,-0.0046989260,0.9988185000,
50.0772200000,2940402,-0.6697358000,1.2147200000,-0.2954166000,-0.0370798500,0.0265947800,-0.0048271850,0.9989467000,
50.0886300000,2940411,-0.6704241000,1.2145820000,-0.2954283000,-0.0364009800,0.0228809900,-0.0048167690,0.9990637000,
50.0995200000,2940419,-0.6710500000,1.2144970000,-0.2955034000,-0.0357054600,0.0192103400,-0.0047381180,0.9991665000,
50.1105500000,2940436,-0.6716820000,1.2144870000,-0.2954879000,-0.0351349200,0.0154428400,-0.0046743680,0.9992523000,
50.1217700000,2940444,-0.6723315000,1.2145030000,-0.2954609000,-0.0349183900,0.0119355300,-0.0046900160,0.9993079000,
50.1326700000,2940452,-0.6729304000,1.2145820000,-0.2954330000,-0.0348765900,0.0084064810,-0.0048780690,0.9993444000,
50.1439900000,2940469,-0.6735252000,1.2147220000,-0.2954741000,-0.0352028600,0.0051184070,-0.0051435690,0.9993539000,
50.1550300000,2940477,-0.6741050000,1.2148610000,-0.2954304000,-0.0358078400,0.0022431860,-0.0057095570,0.9993399000,
50.1661400000,2940486,-0.6746849000,1.2150000000,-0.2954214000,-0.0362564400,-0.0007115350,-0.0062249260,0.9993229000,
50.1774100000,2940502,-0.6751915000,1.2152040000,-0.2953546000,-0.0369463600,-0.0033509930,-0.0068284250,0.9992883000,
50.1881900000,2940511,-0.6756541000,1.2154210000,-0.2953241000,-0.0375912300,-0.0058878280,-0.0073744030,0.9992487000,
50.1992600000,2940519,-0.6761268000,1.2156460000,-0.2952454000,-0.0383474700,-0.0084061140,-0.0078340150,0.9991984000,
50.2105100000,2940536,-0.6766154000,1.2159170000,-0.2951746000,-0.0391106300,-0.0106980000,-0.0081685640,0.9991443000,
50.2216200000,2940544,-0.6770593000,1.2161260000,-0.2951472000,-0.0398359900,-0.0130218000,-0.0084636140,0.9990855000,
50.2326000000,2940552,-0.6774389000,1.2163660000,-0.2950559000,-0.0406792800,-0.0147656700,-0.0086823830,0.9990254000,
50.2438700000,2940569,-0.6778089000,1.2166100000,-0.2949765000,-0.0415845000,-0.0164789200,-0.0088842260,0.9989596000,
50.2549500000,2940577,-0.6781265000,1.2168200000,-0.2948735000,-0.0424605300,-0.0179127600,-0.0091287560,0.9988959000,
50.2659100000,2940586,-0.6784505000,1.2170630000,-0.2948625000,-0.0432023600,-0.0190878700,-0.0094107520,0.9988396000,
50.2770700000,2940602,-0.6787184000,1.2172360000,-0.2947598000,-0.0439867800,-0.0199160000,-0.0098684500,0.9987848000,
50.2894900000,2940611,-0.6789511000,1.2174480000,-0.2947357000,-0.0445768300,-0.0204681500,-0.0103016000,0.9987431000,
50.2992100000,2940619,-0.6791695000,1.2176320000,-0.2946570000,-0.0450999700,-0.0209557400,-0.0107852000,0.9987044000,
50.3104300000,2940636,-0.6793572000,1.2177930000,-0.2945614000,-0.0454019200,-0.0212260500,-0.0112465100,0.9986800000,
50.3216100000,2940644,-0.6794711000,1.2178960000,-0.2945731000,-0.0455497200,-0.0212110800,-0.0116577900,0.9986688000,
50.3327600000,2940652,-0.6796180000,1.2179150000,-0.2945557000,-0.0455060800,-0.0211237800,-0.0120878200,0.9986675000,
50.3437200000,2940669,-0.6797570000,1.2179300000,-0.2945752000,-0.0452775000,-0.0209293200,-0.0125346200,0.9986765000,
50.3550600000,2940677,-0.6798662000,1.2178130000,-0.2946095000,-0.0446985700,-0.0204899900,-0.0129170200,0.9987069000,
50.3662900000,2940694,-0.6799313000,1.2176420000,-0.2946546000,-0.0441465900,-0.0201679600,-0.0133330300,0.9987325000,
50.3770800000,2940702,-0.6800500000,1.2174220000,-0.2947173000,-0.0435225300,-0.0195743200,-0.0136210800,0.9987678000,
50.3881500000,2940710,-0.6801943000,1.2171760000,-0.2947671000,-0.0429345200,-0.0190339900,-0.0139733700,0.9987988000,
50.3993700000,2940719,-0.6802880000,1.2168990000,-0.2948697000,-0.0424399200,-0.0183866400,-0.0141061400,0.9988303000,
50.4104100000,2940735,-0.6803795000,1.2166430000,-0.2950068000,-0.0420358900,-0.0176118500,-0.0142188200,0.9988596000,
50.4214900000,2940744,-0.6804391000,1.2164000000,-0.2951880000,-0.0418647300,-0.0169095700,-0.0142826300,0.9988781000,
50.4329800000,2940752,-0.6804665000,1.2160990000,-0.2954042000,-0.0417466600,-0.0160725600,-0.0141297800,0.9988990000,
50.4437700000,2940769,-0.6804839000,1.2158000000,-0.2956982000,-0.0416995800,-0.0152443600,-0.0140146500,0.9989156000,
50.4550900000,2940777,-0.6804820000,1.2155890000,-0.2959220000,-0.0416741000,-0.0144372700,-0.0138591000,0.9989308000,
50.4659500000,2940785,-0.6804670000,1.2154690000,-0.2962759000,-0.0418457400,-0.0135642300,-0.0138560900,0.9989359000,
50.4770300000,2940802,-0.6804441000,1.2154080000,-0.2965183000,-0.0421693500,-0.0127717100,-0.0138337000,0.9989331000,
50.4882100000,2940810,-0.6804184000,1.2154080000,-0.2968152000,-0.0428731200,-0.0120743000,-0.0135622200,0.9989155000,
50.4993300000,2940819,-0.6804022000,1.2154290000,-0.2970631000,-0.0434282700,-0.0113000700,-0.0136285600,0.9988997000,
50.5104300000,2940835,-0.6803235000,1.2156260000,-0.2973320000,-0.0441586300,-0.0107038600,-0.0135548600,0.9988753000,
50.5216600000,2940844,-0.6802436000,1.2158850000,-0.2976019000,-0.0451327300,-0.0098981140,-0.0131840300,0.9988450000,
50.5324900000,2940852,-0.6801561000,1.2161570000,-0.2977989000,-0.0461106600,-0.0093161960,-0.0129138900,0.9988094000,
50.5436400000,2940869,-0.6800703000,1.2165310000,-0.2979813000,-0.0472853000,-0.0086704830,-0.0126194800,0.9987641000,
50.5549500000,2940877,-0.6799773000,1.2168750000,-0.2981279000,-0.0485600500,-0.0079839270,-0.0123929000,0.9987115000,
50.5657600000,2940885,-0.6797723000,1.2172320000,-0.2983875000,-0.0495755600,-0.0074014130,-0.0123101100,0.9986671000,
50.5770300000,2940902,-0.6796597000,1.2175760000,-0.2985144000,-0.0506726200,-0.0069078320,-0.0120949400,0.9986182000,
50.5882400000,2940910,-0.6795479000,1.2178700000,-0.2986352000,-0.0517791000,-0.0064309510,-0.0119334200,0.9985666000,
50.5991600000,2940919,-0.6794511000,1.2181290000,-0.2987306000,-0.0526943900,-0.0059437820,-0.0118743800,0.9985224000,StartTestTrial0,
50.6103700000,2940935,-0.6794091000,1.2183090000,-0.2988098000,-0.0534550600,-0.0055280600,-0.0117341300,0.9984860000,
50.6214500000,2940944,-0.6792904000,1.2184700000,-0.2989650000,-0.0542919400,-0.0051614620,-0.0117073800,0.9984431000,
50.6324600000,2940952,-0.6791884000,1.2185520000,-0.2990043000,-0.0546984900,-0.0047353660,-0.0116644500,0.9984236000,
50.6435700000,2940969,-0.6791300000,1.2185360000,-0.2990410000,-0.0551383800,-0.0043394780,-0.0117302600,0.9984004000,
50.6547700000,2940977,-0.6790277000,1.2184510000,-0.2990401000,-0.0552369300,-0.0039454790,-0.0117050100,0.9983969000,
50.6658600000,2940985,-0.6789576000,1.2183570000,-0.2990346000,-0.0551037500,-0.0034801270,-0.0118280400,0.9984045000,
50.6769600000,2941002,-0.6788698000,1.2181750000,-0.2989848000,-0.0549454800,-0.0030759170,-0.0117823600,0.9984151000,
50.6882400000,2941010,-0.6787821000,1.2180330000,-0.2989478000,-0.0546602000,-0.0027188340,-0.0117953900,0.9984317000,
50.6990700000,2941019,-0.6786643000,1.2178810000,-0.2989678000,-0.0542270900,-0.0024012460,-0.0116964800,0.9984573000,
50.7103200000,2941035,-0.6785885000,1.2176670000,-0.2989216000,-0.0535724700,-0.0020786990,-0.0117034700,0.9984933000,
50.7216400000,2941044,-0.6785291000,1.2174930000,-0.2989247000,-0.0529986300,-0.0016921380,-0.0117949000,0.9985235000,
50.7323000000,2941052,-0.6784567000,1.2173110000,-0.2988784000,-0.0525235500,-0.0013609860,-0.0118034400,0.9985490000,
50.7437800000,2941069,-0.6784221000,1.2171510000,-0.2988834000,-0.0519621200,-0.0009061746,-0.0119076900,0.9985777000,
50.7549300000,2941077,-0.6783916000,1.2170060000,-0.2988582000,-0.0514374700,-0.0005795531,-0.0120002700,0.9986039000,
50.7657800000,2941085,-0.6783596000,1.2168090000,-0.2988808000,-0.0510779800,-0.0002322061,-0.0120938400,0.9986214000,
50.7770100000,2941102,-0.6783558000,1.2167300000,-0.2988756000,-0.0505511100,0.0000390422,-0.0121896300,0.9986471000,
50.7880900000,2941110,-0.6782798000,1.2166980000,-0.2989695000,-0.0502783200,0.0002302500,-0.0121198100,0.9986617000,
50.7990100000,2941119,-0.6782442000,1.2167200000,-0.2990158000,-0.0500057700,0.0004224975,-0.0120938700,0.9986756000,
50.8101000000,2941135,-0.6782583000,1.2167220000,-0.2990057000,-0.0498184900,0.0005956426,-0.0120001600,0.9986860000,
50.8213800000,2941144,-0.6783141000,1.2167980000,-0.2990594000,-0.0496782300,0.0006445697,-0.0118737800,0.9986945000,
50.8324900000,2941152,-0.6783592000,1.2168090000,-0.2990499000,-0.0495831400,0.0006171917,-0.0118068000,0.9987000000,
50.8435400000,2941169,-0.6783639000,1.2168500000,-0.2991557000,-0.0494446800,0.0005692240,-0.0117064200,0.9987081000,
50.8547300000,2941177,-0.6784488000,1.2168950000,-0.2991714000,-0.0492547200,0.0004711807,-0.0115854100,0.9987189000,
50.8657000000,2941185,-0.6784598000,1.2168970000,-0.2991984000,-0.0492755400,0.0002449863,-0.0114716400,0.9987193000,
50.8769000000,2941202,-0.6785439000,1.2169300000,-0.2991951000,-0.0493228200,0.0000233562,-0.0112494400,0.9987195000,
50.8879400000,2941210,-0.6786028000,1.2169160000,-0.2991707000,-0.0493065700,-0.0002943710,-0.0110814400,0.9987222000,
50.8989400000,2941219,-0.6786693000,1.2169290000,-0.2991507000,-0.0493774200,-0.0006255530,-0.0108612200,0.9987209000,
50.9102400000,2941235,-0.6787230000,1.2169740000,-0.2991853000,-0.0495206800,-0.0009156718,-0.0106184200,0.9987162000,
50.9214800000,2941244,-0.6787943000,1.2170230000,-0.2991552000,-0.0495062400,-0.0013309490,-0.0105463900,0.9987172000,
50.9322400000,2941252,-0.6788660000,1.2170260000,-0.2991157000,-0.0495291000,-0.0016064060,-0.0105287300,0.9987159000,
50.9435500000,2941269,-0.6789595000,1.2170160000,-0.2990828000,-0.0495980600,-0.0019257910,-0.0104383000,0.9987129000,
50.9547500000,2941277,-0.6790131000,1.2170180000,-0.2990427000,-0.0496430400,-0.0023559950,-0.0104659900,0.9987094000,
50.9656600000,2941285,-0.6790270000,1.2170550000,-0.2990408000,-0.0496818000,-0.0028287390,-0.0104064300,0.9987069000,
50.9771600000,2941302,-0.6790847000,1.2170630000,-0.2990007000,-0.0495980800,-0.0030683010,-0.0102438800,0.9987120000,
50.9882500000,2941310,-0.6791047000,1.2170410000,-0.2989864000,-0.0496503600,-0.0035155290,-0.0101742100,0.9987087000,
50.9991500000,2941319,-0.6790446000,1.2170310000,-0.2989573000,-0.0495688800,-0.0039137100,-0.0100580000,0.9987124000,
51.0102500000,2941335,-0.6790470000,1.2170470000,-0.2989047000,-0.0494638300,-0.0043499680,-0.0099110960,0.9987173000,
51.0215100000,2941344,-0.6790138000,1.2170820000,-0.2989058000,-0.0494204300,-0.0047164930,-0.0099151340,0.9987177000,
51.0322400000,2941352,-0.6790146000,1.2170780000,-0.2988455000,-0.0493247800,-0.0051066280,-0.0099475750,0.9987202000,
51.0435600000,2941369,-0.6790200000,1.2170430000,-0.2988102000,-0.0491959500,-0.0055024790,-0.0099951420,0.9987240000,
51.0549300000,2941377,-0.6790074000,1.2170240000,-0.2987418000,-0.0489791100,-0.0058167280,-0.0100452100,0.9987323000,
51.0657800000,2941385,-0.6789378000,1.2169860000,-0.2987027000,-0.0487602800,-0.0062309370,-0.0101676900,0.9987393000,
51.0770000000,2941402,-0.6789180000,1.2169600000,-0.2986348000,-0.0486135400,-0.0064777370,-0.0102998800,0.9987436000,
51.0880400000,2941410,-0.6788505000,1.2169030000,-0.2984533000,-0.0484177200,-0.0067246300,-0.0104530000,0.9987499000,
51.0993900000,2941419,-0.6788095000,1.2168880000,-0.2984507000,-0.0481427800,-0.0069114240,-0.0105094100,0.9987613000,
51.1101800000,2941435,-0.6787707000,1.2168260000,-0.2983804000,-0.0478959800,-0.0070531570,-0.0107219300,0.9987699000,
51.1213100000,2941444,-0.6787273000,1.2167720000,-0.2983990000,-0.0475827100,-0.0071754120,-0.0108265000,0.9987829000,
51.1322700000,2941452,-0.6786760000,1.2167280000,-0.2983384000,-0.0472100700,-0.0071709670,-0.0110291300,0.9987984000,
51.1435200000,2941469,-0.6785790000,1.2166830000,-0.2983778000,-0.0469402500,-0.0072252080,-0.0113397700,0.9988072000,
51.1549000000,2941477,-0.6785194000,1.2166100000,-0.2983112000,-0.0466181900,-0.0071259050,-0.0114886600,0.9988213000,
51.1663800000,2941494,-0.6783634000,1.2165470000,-0.2982962000,-0.0462671600,-0.0070859970,-0.0118423900,0.9988338000,
51.1771900000,2941502,-0.6783098000,1.2164890000,-0.2982373000,-0.0459822600,-0.0069093020,-0.0120678800,0.9988455000,
51.1880100000,2941510,-0.6781892000,1.2164500000,-0.2981849000,-0.0459271400,-0.0068059130,-0.0121508500,0.9988477000,
51.1989400000,2941519,-0.6781183000,1.2164270000,-0.2981312000,-0.0457439900,-0.0066765440,-0.0122280400,0.9988561000,
51.2101000000,2941535,-0.6780683000,1.2163960000,-0.2980464000,-0.0456171200,-0.0065162520,-0.0123148600,0.9988618000,
51.2215300000,2941544,-0.6779653000,1.2163600000,-0.2979569000,-0.0455431300,-0.0064507570,-0.0122689500,0.9988662000,
51.2321800000,2941552,-0.6779162000,1.2163530000,-0.2978773000,-0.0454091500,-0.0063329940,-0.0123197200,0.9988725000,
51.2434600000,2941569,-0.6779362000,1.2163210000,-0.2977464000,-0.0452143700,-0.0062491210,-0.0125286700,0.9988792000,
