eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2939311,1,1.0000000000,3.0756380000,-0.0353300200,-0.0009865265,-0.0285676600,-0.3313484000,0.1902488000,0.9241286000,1,1.0000000000,2.9724580000,0.0310724500,0.0015530700,-0.0282178400,-0.3470339000,0.1770799000,0.9209833000,0.0192686200,0.0011016240,-0.0282800200,-0.3442552000,0.1794137000,0.9215742000,0.0000000000,
2939319,1,1.0000000000,3.0092160000,-0.0353715800,-0.0009833527,-0.0285698100,-0.3290600000,0.1857782000,0.9258542000,1,1.0000000000,2.9205630000,0.0310650800,0.0015706480,-0.0282181600,-0.3446828000,0.1777965000,0.9217278000,0.0085801090,0.0007062684,-0.0283371800,-0.3394212000,0.1804987000,0.9231541000,0.0000000000,
2939327,1,1.0000000000,3.0269620000,-0.0353985000,-0.0009716339,-0.0285777700,-0.3258259000,0.1875029000,0.9266499000,1,1.0000000000,2.9166720000,0.0310599400,0.0015717620,-0.0282171300,-0.3467914000,0.1743342000,0.9215982000,0.0058649140,0.0006075287,-0.0283538500,-0.3388720000,0.1793391000,0.9235818000,0.0000000000,
2939336,1,1.0000000000,3.0214390000,-0.0354160500,-0.0009598694,-0.0285935200,-0.3374504000,0.1844952000,0.9230865000,1,1.0000000000,2.9214320000,0.0310548100,0.0015706480,-0.0282181600,-0.3488347000,0.1780566000,0.9201142000,0.0034823760,0.0005209809,-0.0283738600,-0.3441206000,0.1807274000,0.9213678000,0.0000000000,
2939344,1,1.0000000000,3.0426030000,-0.0354252500,-0.0009573975,-0.0285921300,-0.3353022000,0.1837036000,0.9240267000,1,1.0000000000,2.9258730000,0.0310523500,0.0015701750,-0.0282198300,-0.3462573000,0.1782557000,0.9210487000,0.0031644290,0.0005098267,-0.0283760200,-0.3416650000,0.1805449000,0.9223170000,0.0000000000,
2939352,1,1.0000000000,3.0125430000,-0.0354389400,-0.0009577943,-0.0285862700,-0.3307503000,0.1804662000,0.9263024000,1,1.0000000000,2.9301760000,0.0310548100,0.0015696870,-0.0282181600,-0.3446863000,0.1780577000,0.9216761000,0.0022216340,0.0004737091,-0.0283777800,-0.3386586000,0.1791103000,0.9237044000,0.0000000000,
2939361,1,1.0000000000,3.0287170000,-0.0354385400,-0.0009611054,-0.0285890500,-0.3307540000,0.1844355000,0.9255190000,1,1.0000000000,2.9302220000,0.0310598000,0.0015672300,-0.0282184600,-0.3447168000,0.1775236000,0.9217677000,-0.0003870392,0.0003715820,-0.0283937100,-0.3381254000,0.1808046000,0.9235697000,0.0000000000,
2939369,1,1.0000000000,3.1071010000,-0.0354175900,-0.0009802247,-0.0285731100,-0.3326776000,0.1779357000,0.9261017000,1,1.0000000000,2.8612520000,0.0310848100,0.0015237730,-0.0282050000,-0.3376337000,0.1795057000,0.9240028000,0.0003217468,0.0003654480,-0.0283752800,-0.3353435000,0.1787878000,0.9249755000,0.0000000000,
2939377,1,1.0000000000,3.0934750000,-0.0354101100,-0.0010005190,-0.0285694300,-0.3297153000,0.1796588000,0.9268283000,1,1.0000000000,2.8713530000,0.0311018700,0.0015135650,-0.0281993700,-0.3366146000,0.1786224000,0.9245457000,-0.0009076081,0.0003036346,-0.0283774700,-0.3332860000,0.1791248000,0.9256537000,0.0000000000,
2939386,1,1.0000000000,2.9346470000,-0.0353971400,-0.0010211030,-0.0285586100,-0.3139211000,0.1882031000,0.9306090000,1,1.0000000000,2.9022830000,0.0311334100,0.0015146790,-0.0281961800,-0.3300193000,0.1860059000,0.9254670000,-0.0016970830,0.0002633515,-0.0283750300,-0.3221013000,0.1870901000,0.9280345000,0.0000000000,
2939394,1,1.0000000000,3.0213780000,-0.0353839100,-0.0010266270,-0.0285524600,-0.3086446000,0.1923097000,0.9315339000,1,1.0000000000,2.8777160000,0.0311750800,0.0015240170,-0.0281824500,-0.3264795000,0.1831068000,0.9272988000,-0.0024259950,0.0002363587,-0.0283692500,-0.3174936000,0.1877618000,0.9294855000,0.0000000000,
2939402,1,1.0000000000,2.9726560000,-0.0353723500,-0.0010266110,-0.0285318500,-0.2947405000,0.1913463000,0.9362236000,1,1.0000000000,2.8980410000,0.0311926400,0.0015068510,-0.0281920300,-0.3234276000,0.1871656000,0.9275578000,0.0004710999,0.0003375855,-0.0283488600,-0.3102144000,0.1891194000,0.9316657000,0.0000000000,
2939411,1,1.0000000000,3.0796050000,-0.0353364000,-0.0010166630,-0.0285307900,-0.3088891000,0.1877169000,0.9323893000,1,1.0000000000,2.8418730000,0.0312307800,0.0015107270,-0.0281919700,-0.3157221000,0.1933304000,0.9289472000,-0.0004730988,0.0003070068,-0.0283533300,-0.3124724000,0.1906603000,0.9305964000,0.0000000000,
2939419,1,1.0000000000,2.9922790000,-0.0353043200,-0.0010125580,-0.0285081300,-0.2949694000,0.1866008000,0.9371089000,1,1.0000000000,2.8486940000,0.0313815200,0.0015372470,-0.0281527700,-0.3329799000,0.1939713000,0.9227673000,-0.0001519775,0.0003315277,-0.0283208200,-0.3150824000,0.1905234000,0.9297440000,0.0000000000,
2939427,1,1.0000000000,2.8903660000,-0.0352498600,-0.0009739838,-0.0284890600,-0.2986954000,0.1758755000,0.9380026000,1,1.0000000000,2.7741550000,0.0314438000,0.0015288240,-0.0281512600,-0.3294879000,0.2037231000,0.9219190000,0.0004216614,0.0003646546,-0.0283083800,-0.3152337000,0.1908126000,0.9296334000,0.0000000000,
2939436,1,1.0000000000,2.9685820000,-0.0352323300,-0.0009692688,-0.0284652000,-0.2878766000,0.1630884000,0.9436786000,1,1.0000000000,2.8533630000,0.0314004100,0.0015105900,-0.0281736900,-0.3043857000,0.2074608000,0.9296824000,0.0016497040,0.0004033509,-0.0283038300,-0.2971064000,0.1877152000,0.9362109000,0.0000000000,
2939444,1,1.0000000000,2.9192810000,-0.0351780100,-0.0009367829,-0.0284787300,-0.2945300000,0.1763792000,0.9392244000,1,1.0000000000,2.8756410000,0.0315123500,0.0015315090,-0.0281167000,-0.3073781000,0.1924165000,0.9319305000,0.0007959747,0.0003946533,-0.0282834500,-0.3014721000,0.1850459000,0.9353462000,0.0000000000,
2939452,1,1.0000000000,2.8694760000,-0.0351290600,-0.0009124756,-0.0284558300,-0.2998516000,0.1641241000,0.9397618000,1,1.0000000000,2.8804320000,0.0315074300,0.0015142980,-0.0281446200,-0.2971828000,0.1991748000,0.9338157000,-0.0051900940,0.0001778259,-0.0283160100,-0.2986950000,0.1799036000,0.9372385000,0.0000000000,
2939461,1,1.0000000000,2.8496550000,-0.0350828900,-0.0008987274,-0.0284362500,-0.2968000000,0.1609809000,0.9412730000,1,1.0000000000,2.8599400000,0.0315618600,0.0015184790,-0.0281465600,-0.2954431000,0.2061480000,0.9328539000,-0.0058019410,0.0001632843,-0.0283089800,-0.2962841000,0.1808650000,0.9378185000,0.0000000000,
2939469,1,1.0000000000,2.8710780000,-0.0350479100,-0.0008959961,-0.0284206000,-0.2856782000,0.1649341000,0.9440258000,1,1.0000000000,2.8263700000,0.0316533100,0.0015428160,-0.0281012300,-0.3100027000,0.1879304000,0.9319767000,-0.0053150940,0.0001911163,-0.0282782300,-0.2965707000,0.1752172000,0.9387996000,0.0000000000,
2939477,1,1.0000000000,2.8574980000,-0.0350207800,-0.0008883820,-0.0284177300,-0.2882242000,0.1625371000,0.9436676000,1,1.0000000000,2.8397220000,0.0316582100,0.0015276950,-0.0281260200,-0.2964509000,0.1978933000,0.9343207000,-0.0049566960,0.0002009735,-0.0282862100,-0.2919804000,0.1785147000,0.9396169000,0.0000000000,
2939486,1,1.0000000000,2.9117890000,-0.0349943900,-0.0008859406,-0.0284247300,-0.2851117000,0.1753090000,0.9423259000,1,1.0000000000,3.0135040000,0.0317378300,0.0015652310,-0.0280803700,-0.3050858000,0.1860209000,0.9339801000,-0.0038738860,0.0002571564,-0.0282641300,-0.2944510000,0.1803297000,0.9384987000,0.0000000000,
2939494,1,1.0000000000,2.9450680000,-0.0349617600,-0.0008986511,-0.0284014500,-0.2844122000,0.1633474000,0.9446837000,1,1.0000000000,2.7725980000,0.0317753300,0.0015709230,-0.0280685100,-0.3058185000,0.1772472000,0.9354457000,-0.0029742590,0.0002850189,-0.0282418700,-0.2946953000,0.1700148000,0.9403455000,0.0000000000,
2939502,1,1.0000000000,2.8229370000,-0.0349380000,-0.0009119416,-0.0283962400,-0.2759881000,0.1688094000,0.9462209000,1,1.0000000000,2.7861180000,0.0318125900,0.0015740970,-0.0280655700,-0.3060624000,0.1791544000,0.9350024000,-0.0026327060,0.0002912293,-0.0282362100,-0.2905899000,0.1738443000,0.9409228000,0.0000000000,
2939511,1,1.0000000000,2.7765660000,-0.0348264900,-0.0009275971,-0.0283657400,-0.2621953000,0.1722283000,0.9495215000,1,1.0000000000,2.9344020000,0.0319295800,0.0015235140,-0.0280380100,-0.2852065000,0.1832762000,0.9407800000,-0.0039284360,0.0002068787,-0.0282140500,-0.2728741000,0.1773537000,0.9455609000,0.0000000000,
2939519,1,1.0000000000,2.9296570000,-0.0344370100,-0.0009830475,-0.0282699100,-0.1856857000,0.1877761000,0.9645004000,1,1.0000000000,2.8138280000,0.0322861200,0.0012489320,-0.0273874200,-0.2010049000,0.1748665000,0.9638562000,-0.0285573400,-0.0007863618,-0.0281921600,-0.1870300000,0.1866332000,0.9644624000,0.0000000000,
2939527,1,1.0000000000,2.7973790000,-0.0338782500,-0.0010297090,-0.0282091700,-0.0955516700,0.1730520000,0.9802667000,1,1.0000000000,2.8012850000,0.0327693200,0.0011451720,-0.0274052300,-0.1095744000,0.1713120000,0.9791045000,-0.0334102500,-0.0010144350,-0.0282035200,-0.0956426300,0.1730357000,0.9802607000,0.0000000000,
2939536,1,1.0000000000,2.7508700000,-0.0332957500,-0.0008430023,-0.0286808300,-0.0066681030,0.1451876000,0.9893817000,1,1.0000000000,2.7250520000,0.0332661900,0.0013234100,-0.0283481800,-0.0282443000,0.1622025000,0.9863532000,-0.0327785400,-0.0008261719,-0.0286782600,-0.0068360270,0.1453114000,0.9893624000,0.0000000000,
2939544,1,1.0000000000,2.8789830000,-0.0327196700,-0.0010673980,-0.0279299500,0.0763103400,0.1372396000,0.9875941000,1,1.0000000000,2.8156590000,0.0337399600,0.0011259610,-0.0280422800,0.0522469300,0.1442589000,0.9881597000,-0.0299162300,-0.0009748688,-0.0279346900,0.0753025900,0.1375283000,0.9876313000,0.0000000000,
2939552,1,1.0000000000,2.8568570000,-0.0322631100,-0.0012658840,-0.0274299200,0.1391614000,0.1388104000,0.9804926000,1,1.0000000000,2.7683870000,0.0341113900,0.0011052400,-0.0280873000,0.1261910000,0.1345377000,0.9828405000,0.0072789010,0.0001466828,-0.0278215500,0.1314257000,0.1362628000,0.9819164000,0.0000000000,
2939561,1,1.0000000000,2.8677980000,-0.0318943500,-0.0010858000,-0.0280550300,0.1853338000,0.1260990000,0.9745514000,1,1.0000000000,2.8063510000,0.0344792200,0.0010471190,-0.0281904600,0.1875473000,0.1348583000,0.9729539000,0.0106914200,0.0002826996,-0.0281419200,0.1867544000,0.1317153000,0.9735368000,0.0000000000,
2939569,1,1.0000000000,2.7951970000,-0.0315952600,-0.0010720060,-0.0281471600,0.2353829000,0.1140904000,0.9651830000,1,1.0000000000,2.7962490000,0.0347776300,0.0010169370,-0.0282772400,0.2334754000,0.1211551000,0.9647853000,0.0090637370,0.0002076416,-0.0282268400,0.2342098000,0.1184248000,0.9649463000,0.0000000000,
2939577,1,1.0000000000,2.8546300000,-0.0314330500,-0.0010747830,-0.0281779800,0.2709072000,0.1036387000,0.9570101000,1,1.0000000000,2.8318480000,0.0349735100,0.0010010830,-0.0283443900,0.2717936000,0.1138628000,0.9555959000,-0.0123255000,-0.0004774781,-0.0282258600,0.2711665000,0.1065837000,0.9566131000,0.0000000000,
2939586,1,1.0000000000,2.9018550000,-0.0314246500,-0.0010838930,-0.0281774000,0.2753167000,0.1002816000,0.9561089000,1,1.0000000000,2.8479610000,0.0350613900,0.0010021210,-0.0283812100,0.2735317000,0.1218731000,0.9541108000,-0.0233502400,-0.0008305512,-0.0282021500,0.2751021000,0.1029058000,0.9558918000,0.0000000000,
2939594,1,1.0000000000,2.9045870000,-0.0314812200,-0.0011016240,-0.0281536700,0.2553602000,0.1009233000,0.9615642000,1,1.0000000000,2.8042910000,0.0350673800,0.0009887391,-0.0283647900,0.2614785000,0.1186846000,0.9578847000,-0.0281187600,-0.0009960022,-0.0281643400,0.2556776000,0.1018224000,0.9613851000,0.0000000000,
2939602,1,1.0000000000,2.8866880000,-0.0315279000,-0.0011086880,-0.0281438300,0.2616459000,0.0986341000,0.9601108000,1,1.0000000000,2.8663180000,0.0350387900,0.0009940949,-0.0283409300,0.2542430000,0.1126256000,0.9605602000,-0.0068550110,-0.0003292999,-0.0282168900,0.2589133000,0.1038217000,0.9603046000,0.0000000000,
2939611,1,1.0000000000,2.7674870000,-0.0315745500,-0.0010884550,-0.0281292400,0.2593577000,0.0935225900,0.9612425000,1,1.0000000000,2.7817080000,0.0350189800,0.0009992982,-0.0283395600,0.2541987000,0.1148693000,0.9603062000,0.0297280900,0.0008334199,-0.0283228500,0.2546108000,0.1131756000,0.9603981000,0.0000000000,
2939619,1,1.0000000000,2.8602910000,-0.0316078800,-0.0010839230,-0.0281089200,0.2467983000,0.0933085000,0.9645643000,1,1.0000000000,2.8257140000,0.0349903000,0.0009976197,-0.0283192300,0.2438367000,0.1097875000,0.9635820000,0.0226343700,0.0006114197,-0.0282802100,0.2443872000,0.1067363000,0.9637854000,0.0000000000,
2939627,1,1.0000000000,2.8172150000,-0.0316677200,-0.0010782780,-0.0280865000,0.2305467000,0.0941321400,0.9684975000,1,1.0000000000,2.7309570000,0.0349568800,0.0009864197,-0.0283007500,0.2357042000,0.1055916000,0.9660714000,0.0250044300,0.0006779938,-0.0282687500,0.2349427000,0.1038680000,0.9664437000,0.0000000000,
2939636,1,1.0000000000,2.8306880000,-0.0317114400,-0.0010883030,-0.0280695800,0.2166464000,0.1091167000,0.9701329000,1,1.0000000000,2.8436740000,0.0349194700,0.0009829407,-0.0282813000,0.2232990000,0.1070871000,0.9688498000,0.0000003204,-0.0001025238,-0.0281703400,0.2198211000,0.1081558000,0.9695262000,0.0000000000,
2939644,1,1.0000000000,2.8292540000,-0.0317860700,-0.0010885930,-0.0280432000,0.2107409000,0.1176463000,0.9704368000,1,1.0000000000,2.7711490000,0.0348802500,0.0009756928,-0.0282646500,0.2190267000,0.1038370000,0.9701779000,0.0041196900,0.0000232086,-0.0281624800,0.2152114000,0.1102150000,0.9703282000,0.0000000000,
2939652,1,1.0000000000,2.8466030000,-0.0318422200,-0.0011321720,-0.0279036700,0.2000740000,0.1073613000,0.9738808000,1,1.0000000000,2.7881320000,0.0348379700,0.0009558258,-0.0282417600,0.2106505000,0.0978254500,0.9726544000,0.0089599010,0.0001454773,-0.0281105500,0.2065597000,0.1015327000,0.9731517000,0.0000000000,
2939661,1,1.0000000000,2.8439480000,-0.0319056500,-0.0012489010,-0.0275769000,0.1857326000,0.1170824000,0.9755999000,1,1.0000000000,2.7238770000,0.0347867300,0.0009331360,-0.0282339200,0.2032334000,0.1026772000,0.9737318000,0.0269252000,0.0006759186,-0.0281564600,0.2011741000,0.1043713000,0.9739792000,0.0000000000,
2939669,1,1.0000000000,2.9579160000,-0.0319559900,-0.0013867800,-0.0272182900,0.1756611000,0.1140302000,0.9778243000,1,1.0000000000,2.8371120000,0.0347348300,0.0009099274,-0.0282166800,0.1876382000,0.0997318900,0.9771619000,0.0344244100,0.0008992310,-0.0282120400,0.1875778000,0.0998085700,0.9771657000,0.0000000000,
2939677,1,1.0000000000,2.9044650000,-0.0320520700,-0.0014916380,-0.0269131900,0.1743039000,0.1198445000,0.9773717000,1,1.0000000000,2.7135160000,0.0346650600,0.0009132386,-0.0281932700,0.1670391000,0.1057594000,0.9802617000,0.0346590300,0.0009130249,-0.0281931500,0.1670391000,0.1057594000,0.9802617000,0.0000000000,
2939686,1,1.0000000000,2.9104000000,-0.0321218300,-0.0014624790,-0.0269880500,0.1603721000,0.1186235000,0.9799027000,1,1.0000000000,2.7314150000,0.0346001000,0.0009239197,-0.0281660200,0.1531228000,0.1012426000,0.9830073000,0.0345995100,0.0009238892,-0.0281660000,0.1531228000,0.1012426000,0.9830073000,0.0000000000,
2939694,1,1.0000000000,2.9041140000,-0.0322285800,-0.0014192350,-0.0271146100,0.1491108000,0.1115279000,0.9825108000,1,1.0000000000,2.8656460000,0.0345271200,0.0009091645,-0.0281534100,0.1385213000,0.1141069000,0.9837639000,0.0345267700,0.0009091645,-0.0281534000,0.1385213000,0.1141069000,0.9837639000,0.0000000000,
2939702,1,1.0000000000,2.7980040000,-0.0323136000,-0.0013262020,-0.0274688900,0.1345538000,0.1012892000,0.9857159000,1,1.0000000000,2.6781770000,0.0344384300,0.0009095002,-0.0281274000,0.1275348000,0.1017470000,0.9866015000,0.0344370300,0.0009094544,-0.0281274000,0.1275348000,0.1017470000,0.9866015000,0.0000000000,
2939711,1,1.0000000000,2.8919070000,-0.0324147000,-0.0013341980,-0.0274764400,0.1142279000,0.0961613700,0.9887897000,1,1.0000000000,2.7293850000,0.0343377600,0.0008836823,-0.0281045100,0.1078041000,0.1067360000,0.9884259000,0.0343273700,0.0008833313,-0.0281044000,0.1078041000,0.1067360000,0.9884259000,0.0000000000,
2939719,1,1.0000000000,2.8763120000,-0.0324988700,-0.0013401030,-0.0274904900,0.1038530000,0.1006486000,0.9894869000,1,1.0000000000,2.7822270000,0.0342407600,0.0008774262,-0.0280936300,0.0937048900,0.0988166300,0.9906840000,0.0341911200,0.0008757783,-0.0280931700,0.0937200200,0.0988164800,0.9906825000,0.0000000000,
2939727,1,1.0000000000,2.9886930000,-0.0325068800,-0.0013611300,-0.0274486900,0.0846106500,0.0940406500,0.9919664000,1,1.0000000000,2.8989560000,0.0342491800,0.0008796082,-0.0280971200,0.0832978900,0.1003725000,0.9914569000,0.0340360400,0.0008724518,-0.0280950500,0.0833132900,0.1003422000,0.9914587000,0.0000000000,
2939736,1,1.0000000000,2.9267730000,-0.0322662100,-0.0014550630,-0.0271139200,0.1434339000,0.1227428000,0.9820188000,1,1.0000000000,2.7520900000,0.0344468500,0.0009077301,-0.0281594700,0.1564191000,0.1111001000,0.9814224000,0.0339786600,0.0008911439,-0.0281521300,0.1563281000,0.1111921000,0.9814264000,0.0000000000,
2939744,1,1.0000000000,2.9226990000,-0.0319278400,-0.0013167880,-0.0274345900,0.1964287000,0.1297928000,0.9718897000,1,1.0000000000,2.8009030000,0.0347092400,0.0009303437,-0.0282499100,0.2244143000,0.1097734000,0.9682913000,0.0339541700,0.0009048920,-0.0282406800,0.2240948000,0.1099874000,0.9683410000,0.0000000000,
2939752,1,1.0000000000,2.9690700000,-0.0315816400,-0.0011448360,-0.0277860000,0.2482491000,0.1115740000,0.9622493000,1,1.0000000000,2.8830720000,0.0349836300,0.0009761811,-0.0283639100,0.2678856000,0.1349194000,0.9539570000,0.0346303400,0.0009649353,-0.0283608400,0.2677791000,0.1347975000,0.9540042000,0.0000000000,
2939761,1,1.0000000000,3.0073090000,-0.0313059100,-0.0011079710,-0.0278694900,0.2928019000,0.1247410000,0.9480014000,1,1.0000000000,2.9043730000,0.0352288800,0.0009943543,-0.0284563600,0.3059721000,0.1249096000,0.9438107000,0.0332510700,0.0009318543,-0.0284389200,0.3055772000,0.1249104000,0.9439385000,0.0000000000,
2939769,1,1.0000000000,2.9877780000,-0.0310232400,-0.0010713960,-0.0279443100,0.3197525000,0.1411153000,0.9369338000,1,1.0000000000,2.9084470000,0.0354366000,0.0010058140,-0.0285617200,0.3545854000,0.1270605000,0.9263502000,0.0296131400,0.0008237915,-0.0285076300,0.3515514000,0.1283127000,0.9273335000,0.0000000000,
2939777,1,1.0000000000,3.1414030000,-0.0308102000,-0.0010791320,-0.0280295700,0.3652207000,0.1513373000,0.9185373000,1,1.0000000000,2.8858490000,0.0356153300,0.0010203860,-0.0286729300,0.4045432000,0.1226661000,0.9062549000,0.0272715000,0.0007566529,-0.0285921000,0.3996622000,0.1262830000,0.9079223000,0.0000000000,
2939786,1,1.0000000000,3.1173400000,-0.0306350700,-0.0010572050,-0.0280920300,0.4091860000,0.1401389000,0.9016252000,1,1.0000000000,3.0184630000,0.0357806900,0.0010321050,-0.0287714500,0.4285775000,0.1342786000,0.8934711000,0.0280777800,0.0007897797,-0.0286926600,0.4263374000,0.1349661000,0.8944387000,0.0000000000,
2939794,1,1.0000000000,3.1262970000,-0.0303793700,-0.0010534520,-0.0282213000,0.4363181000,0.1536132000,0.8865830000,1,1.0000000000,3.1640930000,0.0359634600,0.0010152590,-0.0288897900,0.4663743000,0.1203168000,0.8763669000,0.0287650500,0.0007907868,-0.0288172500,0.4631527000,0.1239479000,0.8775685000,0.0000000000,
2939802,1,1.0000000000,3.0972290000,-0.0302329400,-0.0010924070,-0.0282691200,0.4636721000,0.1333017000,0.8759217000,1,1.0000000000,3.0465390000,0.0361214800,0.0010120700,-0.0289808200,0.4891382000,0.1167761000,0.8643537000,0.0245169700,0.0006440277,-0.0288563600,0.4847325000,0.1196763000,0.8664364000,0.0000000000,
2939811,1,1.0000000000,3.0173030000,-0.0301314300,-0.0011036830,-0.0283361100,0.4815419000,0.1415115000,0.8649230000,1,1.0000000000,3.0619050000,0.0362408000,0.0009973297,-0.0290655100,0.5047545000,0.1240104000,0.8543092000,0.0184532600,0.0004342652,-0.0288700300,0.4985857000,0.1287091000,0.8572317000,0.0000000000,
2939819,1,1.0000000000,3.1548610000,-0.0300436100,-0.0011329800,-0.0283549500,0.4889435000,0.1297929000,0.8626054000,1,1.0000000000,3.2382510000,0.0363110700,0.0009918672,-0.0291375600,0.5295507000,0.1200736000,0.8397371000,-0.0095860600,-0.0004778748,-0.0285962400,0.5015759000,0.1268321000,0.8557659000,0.0000000000,
2939827,1,1.0000000000,3.1643220000,-0.0299742700,-0.0011519470,-0.0284089500,0.5174349000,0.1227134000,0.8468781000,1,1.0000000000,3.1178130000,0.0363959700,0.0009936524,-0.0291906000,0.5405651000,0.1139237000,0.8335531000,-0.0185055400,-0.0007811890,-0.0285440200,0.5214574000,0.1212014000,0.8446256000,0.0000000000,
2939836,1,1.0000000000,3.1188510000,-0.0299038100,-0.0011631320,-0.0284281200,0.5140586000,0.1250165000,0.8485957000,1,1.0000000000,3.1626740000,0.0364209200,0.0010008390,-0.0292247600,0.5551475000,0.1096196000,0.8244967000,-0.0179652600,-0.0007736054,-0.0285715000,0.5215504000,0.1222698000,0.8444142000,0.0000000000,
2939844,1,1.0000000000,3.1924900000,-0.0300459000,-0.0011822510,-0.0283750000,0.5098158000,0.1222392000,0.8515546000,1,1.0000000000,3.1468660000,0.0363786800,0.0010070950,-0.0291590900,0.5336018000,0.1089634000,0.8386871000,-0.0187897000,-0.0008112488,-0.0285078800,0.5138804000,0.1199975000,0.8494278000,0.0000000000,
2939852,1,1.0000000000,3.0959930000,-0.0302516000,-0.0011886900,-0.0282598300,0.4689986000,0.1154644000,0.8756188000,1,1.0000000000,3.0998230000,0.0362558100,0.0009870759,-0.0290541100,0.5000657000,0.1173870000,0.8579945000,-0.0157869600,-0.0007154694,-0.0284325700,0.4758051000,0.1158919000,0.8718822000,0.0000000000,
