eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3816262,1,1.0000000000,2.4240880000,-0.0331139700,-0.0026710970,-0.0246462400,-0.0017242560,0.2135942000,0.9769210000,1,1.0000000000,2.4866330000,0.0344802900,-0.0009824219,-0.0254056100,-0.0069732980,0.2155161000,0.9764754000,0.0008632050,-0.0018222660,-0.0250279500,-0.0043640240,0.2145544000,0.9767023000,0.0000000000,
3816270,1,1.0000000000,2.4606930000,-0.0331150200,-0.0026704250,-0.0246475700,-0.0013122620,0.2139597000,0.9768416000,1,1.0000000000,2.4866490000,0.0344803200,-0.0009829407,-0.0254052100,-0.0069886040,0.2156244000,0.9764514000,0.0008908081,-0.0018214880,-0.0250287200,-0.0041656930,0.2148002000,0.9766491000,0.0000000000,
3816279,1,1.0000000000,2.4263760000,-0.0331156800,-0.0026700590,-0.0246479700,-0.0019836650,0.2133661000,0.9769703000,1,1.0000000000,2.4960940000,0.0344807000,-0.0009830170,-0.0254051500,-0.0071106270,0.2150278000,0.9765821000,0.0009035798,-0.0018210300,-0.0250290400,-0.0045623890,0.2142034000,0.9767784000,0.0000000000,
3816287,1,1.0000000000,2.4364170000,-0.0331162700,-0.0026698920,-0.0246484200,-0.0018158090,0.2134567000,0.9769508000,1,1.0000000000,2.4959870000,0.0344807500,-0.0009830170,-0.0254040200,-0.0079345940,0.2149359000,0.9765959000,0.0009028321,-0.0018209530,-0.0250286900,-0.0048980750,0.2142030000,0.9767769000,0.0000000000,
3816295,1,1.0000000000,2.4261780000,-0.0331165000,-0.0026690520,-0.0246496700,-0.0039062650,0.2133034000,0.9769782000,1,1.0000000000,2.4960170000,0.0344807500,-0.0009834138,-0.0254039000,-0.0079345820,0.2150119000,0.9765792000,0.0003898010,-0.0018335270,-0.0250235300,-0.0059051820,0.2141582000,0.9767811000,0.0000000000,
3816304,1,1.0000000000,2.4364470000,-0.0331182600,-0.0026690520,-0.0246508600,-0.0034790440,0.2136255000,0.9769095000,1,1.0000000000,2.4959260000,0.0344807600,-0.0009834138,-0.0254036000,-0.0081635700,0.2150147000,0.9765767000,0.0004469299,-0.0018320770,-0.0250246100,-0.0057983570,0.2143103000,0.9767484000,0.0000000000,
3816312,1,1.0000000000,2.4365690000,-0.0331186700,-0.0026690520,-0.0246519300,-0.0033874690,0.2141430000,0.9767964000,1,1.0000000000,2.5018460000,0.0344811100,-0.0009834138,-0.0254034300,-0.0082703180,0.2147689000,0.9766299000,0.0004486542,-0.0018320310,-0.0250251000,-0.0058136170,0.2144477000,0.9767182000,0.0000000000,
3816320,1,1.0000000000,2.4265290000,-0.0331194000,-0.0026690520,-0.0246527300,-0.0032959210,0.2135788000,0.9769202000,1,1.0000000000,2.5017850000,0.0344812500,-0.0009834138,-0.0254028900,-0.0082855610,0.2147074000,0.9766433000,0.0003876495,-0.0018335420,-0.0250245500,-0.0057678750,0.2141438000,0.9767851000,0.0000000000,
3816329,1,1.0000000000,2.4264980000,-0.0331197200,-0.0026687160,-0.0246528500,-0.0032196320,0.2135028000,0.9769372000,1,1.0000000000,2.5016170000,0.0344813700,-0.0009830170,-0.0254024800,-0.0080872740,0.2146027000,0.9766679000,0.0003053284,-0.0018352360,-0.0250235000,-0.0056305760,0.2140534000,0.9768057000,0.0000000000,
3816337,1,1.0000000000,2.4263150000,-0.0331202900,-0.0026668550,-0.0246528800,-0.0031128160,0.2130906000,0.9770275000,1,1.0000000000,2.5018620000,0.0344813700,-0.0009830170,-0.0253995500,-0.0083008730,0.2146783000,0.9766496000,0.0004375610,-0.0018309940,-0.0250235300,-0.0056915600,0.2138836000,0.9768426000,0.0000000000,
3816345,1,1.0000000000,2.4262540000,-0.0331205900,-0.0026660620,-0.0246531500,-0.0030517890,0.2129386000,0.9770608000,1,1.0000000000,2.5017550000,0.0344813700,-0.0009826355,-0.0253988100,-0.0083008110,0.2150581000,0.9765660000,0.0002299500,-0.0018355560,-0.0250210100,-0.0056305650,0.2139920000,0.9768192000,0.0000000000,
3816354,1,1.0000000000,2.4260860000,-0.0331209000,-0.0026648410,-0.0246539800,-0.0029907560,0.2127252000,0.9771075000,1,1.0000000000,2.5020450000,0.0344813700,-0.0009826355,-0.0253971100,-0.0082856220,0.2150905000,0.9765590000,0.0002468567,-0.0018345190,-0.0250207800,-0.0055999910,0.2138983000,0.9768399000,0.0000000000,
3816362,1,1.0000000000,2.4273990000,-0.0331209000,-0.0026643220,-0.0246545400,-0.0029754720,0.2126929000,0.9771146000,1,1.0000000000,2.5023190000,0.0344813700,-0.0009826355,-0.0253969700,-0.0082855670,0.2151196000,0.9765525000,0.0001551209,-0.0018365480,-0.0250199900,-0.0056000100,0.2138837000,0.9768431000,0.0000000000,
3816370,1,1.0000000000,2.4278870000,-0.0331223600,-0.0026633000,-0.0246550900,-0.0026703200,0.2145411000,0.9767113000,1,1.0000000000,2.5043640000,0.0344812500,-0.0009802857,-0.0253966800,-0.0091095750,0.2185077000,0.9757927000,0.0002105866,-0.0018334660,-0.0250207400,-0.0058441710,0.2164937000,0.9762665000,0.0000000000,
3816379,1,1.0000000000,2.4276120000,-0.0331225900,-0.0026600190,-0.0246551700,-0.0026245240,0.2138072000,0.9768723000,1,1.0000000000,2.5043180000,0.0344811100,-0.0009797516,-0.0253965500,-0.0091400930,0.2183704000,0.9758232000,0.0003007965,-0.0018292850,-0.0250217200,-0.0058441890,0.2160672000,0.9763610000,0.0000000000,
3816387,1,1.0000000000,2.4264370000,-0.0331226700,-0.0026580960,-0.0246563700,-0.0026245340,0.2134417000,0.9769523000,1,1.0000000000,2.5061190000,0.0344811100,-0.0009778748,-0.0253961500,-0.0091400740,0.2185836000,0.9757754000,0.0003052216,-0.0018272860,-0.0250221700,-0.0058441980,0.2159912000,0.9763778000,0.0000000000,
3816395,1,1.0000000000,2.4262700000,-0.0331227100,-0.0026577610,-0.0246577300,-0.0026092670,0.2134563000,0.9769491000,1,1.0000000000,2.5056460000,0.0344811100,-0.0009777985,-0.0253957100,-0.0091400530,0.2179117000,0.9759257000,0.0003561096,-0.0018258060,-0.0250231900,-0.0058441670,0.2156696000,0.9764490000,0.0000000000,
3816404,1,1.0000000000,2.4253690000,-0.0331227900,-0.0026576390,-0.0246578800,-0.0027923720,0.2134562000,0.9769486000,1,1.0000000000,2.5043640000,0.0344811100,-0.0009775086,-0.0253957100,-0.0091247880,0.2184609000,0.9758031000,0.0003867188,-0.0018248440,-0.0250236100,-0.0059357190,0.2159442000,0.9763877000,0.0000000000,
3816412,1,1.0000000000,2.4251250000,-0.0331229000,-0.0026573030,-0.0246589100,-0.0027771450,0.2134740000,0.9769448000,1,1.0000000000,2.5045930000,0.0344811100,-0.0009774476,-0.0253957100,-0.0083770980,0.2189032000,0.9757106000,0.0004510193,-0.0018230440,-0.0250248300,-0.0055542320,0.2161725000,0.9763394000,0.0000000000,
3816420,1,1.0000000000,2.4264680000,-0.0331229300,-0.0026558840,-0.0246597000,-0.0019989260,0.2131526000,0.9770169000,1,1.0000000000,2.5069730000,0.0344811900,-0.0009767914,-0.0253957100,-0.0078583550,0.2190268000,0.9756872000,0.0008570862,-0.0018119200,-0.0250296500,-0.0049438840,0.2161118000,0.9763561000,0.0000000000,
3816429,1,1.0000000000,2.4248350000,-0.0331229300,-0.0026547550,-0.0246616200,-0.0020141830,0.2130152000,0.9770468000,1,1.0000000000,2.5066990000,0.0344811900,-0.0009749451,-0.0253957100,-0.0076294760,0.2186913000,0.9757643000,0.0009210663,-0.0018088380,-0.0250313000,-0.0048371130,0.2158695000,0.9764103000,0.0000000000,
3816437,1,1.0000000000,2.4165800000,-0.0331229400,-0.0026538850,-0.0246634400,-0.0020599520,0.2128922000,0.9770735000,1,1.0000000000,2.5044710000,0.0344812500,-0.0009749298,-0.0253957100,-0.0078583350,0.2186296000,0.9757763000,0.0009689027,-0.0018072210,-0.0250327200,-0.0049743910,0.2157757000,0.9764303000,0.0000000000,
3816445,1,1.0000000000,2.4166870000,-0.0331230000,-0.0026538850,-0.0246640200,-0.0023498790,0.2130150000,0.9770461000,1,1.0000000000,2.5044560000,0.0344813400,-0.0009747925,-0.0253961500,-0.0078735670,0.2186441000,0.9757729000,0.0010254670,-0.0018057400,-0.0250338300,-0.0051422860,0.2158692000,0.9764087000,0.0000000000,
3816454,1,1.0000000000,2.4170230000,-0.0331230600,-0.0026535490,-0.0246646900,-0.0026550430,0.2134563000,0.9769490000,1,1.0000000000,2.4923400000,0.0344813400,-0.0009747773,-0.0253961500,-0.0077973050,0.2184924000,0.9758075000,0.0010713960,-0.0018044280,-0.0250346700,-0.0052643560,0.2160064000,0.9763777000,0.0000000000,
3816462,1,1.0000000000,2.4168240000,-0.0331235700,-0.0026535340,-0.0246648600,-0.0022278040,0.2134420000,0.9769532000,1,1.0000000000,2.4822690000,0.0344813400,-0.0009740753,-0.0253962600,-0.0077515180,0.2184311000,0.9758216000,0.0010782320,-0.0018038790,-0.0250348800,-0.0050201930,0.2159598000,0.9763893000,0.0000000000,
3816470,1,1.0000000000,2.4167630000,-0.0331236900,-0.0026526340,-0.0246658600,-0.0022125440,0.2133045000,0.9769833000,1,1.0000000000,2.4821780000,0.0344813400,-0.0009740296,-0.0253962600,-0.0082856570,0.2182347000,0.9758611000,0.0010601650,-0.0018038640,-0.0250351900,-0.0052796040,0.2158076000,0.9764216000,0.0000000000,
3816479,1,1.0000000000,2.4170230000,-0.0331238300,-0.0026524810,-0.0246668600,-0.0025024620,0.2137927000,0.9768758000,1,1.0000000000,2.4759520000,0.0344813400,-0.0009739228,-0.0253962600,-0.0077057480,0.2181566000,0.9758834000,0.0010423130,-0.0018041840,-0.0250354800,-0.0051270280,0.2160066000,0.9763784000,0.0000000000,
3816487,1,1.0000000000,2.4174350000,-0.0331238300,-0.0026524350,-0.0246673700,-0.0025024820,0.2149388000,0.9766243000,1,1.0000000000,2.4755250000,0.0344813400,-0.0009728089,-0.0253962600,-0.0077057010,0.2176365000,0.9759995000,0.0009873352,-0.0018049620,-0.0250351400,-0.0051270120,0.2162958000,0.9763144000,0.0000000000,
3816495,1,1.0000000000,2.4256590000,-0.0331238600,-0.0026523900,-0.0246676800,-0.0024566780,0.2150585000,0.9765981000,1,1.0000000000,2.4754490000,0.0344813400,-0.0009727784,-0.0253961500,-0.0071411430,0.2175760000,0.9760172000,0.0009425812,-0.0018060300,-0.0250347600,-0.0048218090,0.2163253000,0.9763094000,0.0000000000,
3816504,1,1.0000000000,2.4266360000,-0.0331242100,-0.0026523900,-0.0246676800,-0.0023803840,0.2150585000,0.9765983000,1,1.0000000000,2.4734340000,0.0344813700,-0.0009727784,-0.0253958600,-0.0071411670,0.2174241000,0.9760511000,0.0009067231,-0.0018069150,-0.0250342300,-0.0047760410,0.2162494000,0.9763265000,0.0000000000,
3816512,1,1.0000000000,2.4394990000,-0.0331259500,-0.0026517490,-0.0246697300,-0.0019531490,0.2156551000,0.9764676000,1,1.0000000000,2.4735720000,0.0344813400,-0.0009727784,-0.0253957100,-0.0071411650,0.2178361000,0.9759592000,0.0008999634,-0.0018067480,-0.0250351100,-0.0045623990,0.2167521000,0.9762160000,0.0000000000,
3816520,1,1.0000000000,2.4393620000,-0.0331262200,-0.0026512760,-0.0246709500,-0.0027466200,0.2157775000,0.9764387000,1,1.0000000000,2.4756010000,0.0344813400,-0.0009727784,-0.0253958600,-0.0071564350,0.2178974000,0.9759454000,0.0009134980,-0.0018061680,-0.0250359400,-0.0049591690,0.2168454000,0.9761934000,0.0000000000,
3816529,1,1.0000000000,2.4394230000,-0.0331276400,-0.0026491850,-0.0246718200,-0.0025329940,0.2153655000,0.9765303000,1,1.0000000000,2.4767610000,0.0344813400,-0.0009727784,-0.0253958600,-0.0071564100,0.2180493000,0.9759116000,0.0009302063,-0.0018047030,-0.0250365500,-0.0048676010,0.2167227000,0.9762211000,0.0000000000,
3816537,1,1.0000000000,2.4390720000,-0.0331285100,-0.0026486670,-0.0246723500,-0.0025482350,0.2152572000,0.9765540000,1,1.0000000000,2.4754030000,0.0344813400,-0.0009727784,-0.0253957100,-0.0071411670,0.2174241000,0.9760511000,0.0009739380,-0.0018033450,-0.0250372200,-0.0048676240,0.2163575000,0.9763020000,0.0000000000,
3816545,1,1.0000000000,2.4367370000,-0.0331285100,-0.0026486360,-0.0246736200,-0.0025634910,0.2154706000,0.9765070000,1,1.0000000000,2.4712830000,0.0344813400,-0.0009728089,-0.0253956800,-0.0077362560,0.2174086000,0.9760500000,0.0009970093,-0.0018027800,-0.0250380700,-0.0051727710,0.2164477000,0.9762805000,0.0000000000,
3816554,1,1.0000000000,2.4366910000,-0.0331285100,-0.0026485440,-0.0246758600,-0.0025634830,0.2154851000,0.9765037000,1,1.0000000000,2.4717710000,0.0344813700,-0.0009734497,-0.0253956800,-0.0077515480,0.2181420000,0.9758863000,0.0010367280,-0.0018020630,-0.0250396100,-0.0051880650,0.2168306000,0.9761955000,0.0000000000,
3816562,1,1.0000000000,2.4393160000,-0.0331285100,-0.0026484380,-0.0246776000,-0.0034027330,0.2157302000,0.9764470000,1,1.0000000000,2.4765170000,0.0344813700,-0.0009734497,-0.0253956800,-0.0067901900,0.2182016000,0.9758801000,0.0010835570,-0.0018008580,-0.0250409600,-0.0051117550,0.2169826000,0.9761621000,0.0000000000,
3816570,1,1.0000000000,2.4396670000,-0.0331285100,-0.0026481630,-0.0246779800,-0.0034332460,0.2160809000,0.9763694000,1,1.0000000000,2.4763340000,0.0344813900,-0.0009735108,-0.0253956800,-0.0077820420,0.2176072000,0.9760054000,0.0011224520,-0.0017997890,-0.0250415700,-0.0056305260,0.2168592000,0.9761867000,0.0000000000,
3816579,1,1.0000000000,2.4370120000,-0.0331285100,-0.0026480710,-0.0246803800,-0.0034485050,0.2162182000,0.9763390000,1,1.0000000000,2.4896240000,0.0344813900,-0.0009738007,-0.0253955200,-0.0078430860,0.2178058000,0.9759606000,0.0011820070,-0.0017984160,-0.0250432900,-0.0056916070,0.2170287000,0.9761487000,0.0000000000,
3816587,1,1.0000000000,2.4368590000,-0.0331285100,-0.0026480710,-0.0246807000,-0.0034485380,0.2157625000,0.9764398000,1,1.0000000000,2.4897310000,0.0344819500,-0.0009742280,-0.0253954200,-0.0069733150,0.2177749000,0.9759741000,0.0011942600,-0.0017983400,-0.0250435300,-0.0052490730,0.2167837000,0.9762055000,0.0000000000,
3816595,1,1.0000000000,2.4393160000,-0.0331285100,-0.0026480710,-0.0246827700,-0.0034485330,0.2159758000,0.9763926000,1,1.0000000000,2.4897770000,0.0344820900,-0.0009757081,-0.0253953100,-0.0070038880,0.2179445000,0.9759361000,0.0011994320,-0.0017989660,-0.0250445400,-0.0052490990,0.2169679000,0.9761646000,0.0000000000,
3816604,1,1.0000000000,2.4396060000,-0.0331282700,-0.0026477360,-0.0246834600,-0.0034943030,0.2159144000,0.9764060000,1,1.0000000000,2.4950710000,0.0344821500,-0.0009762574,-0.0253953100,-0.0070496480,0.2182949000,0.9758574000,0.0011838070,-0.0017994690,-0.0250447200,-0.0053101160,0.2171196000,0.9761305000,0.0000000000,
3816612,1,1.0000000000,2.4396060000,-0.0331275500,-0.0026477360,-0.0246840400,-0.0027771430,0.2161136000,0.9763643000,1,1.0000000000,2.5097660000,0.0344822300,-0.0009766084,-0.0253953100,-0.0064087950,0.2185704000,0.9758001000,0.0011822820,-0.0017996830,-0.0250449800,-0.0046234410,0.2173627000,0.9760800000,0.0000000000,
3816620,1,1.0000000000,2.4394380000,-0.0331272600,-0.0026477360,-0.0246851500,-0.0025177080,0.2160346000,0.9763825000,1,1.0000000000,2.5099030000,0.0344837200,-0.0009773560,-0.0253952900,-0.0067292420,0.2186927000,0.9757706000,0.0011374210,-0.0018012090,-0.0250450400,-0.0046540110,0.2173805000,0.9760758000,0.0000000000,
3816629,1,1.0000000000,2.4365230000,-0.0331268500,-0.0026477360,-0.0246852000,-0.0015564150,0.2160059000,0.9763908000,1,1.0000000000,2.5103000000,0.0344843200,-0.0009776612,-0.0253950200,-0.0067901860,0.2186135000,0.9757879000,0.0010872650,-0.0018026120,-0.0250443900,-0.0042115000,0.2173195000,0.9760914000,0.0000000000,
3816637,1,1.0000000000,2.4326930000,-0.0331261300,-0.0026480710,-0.0246853000,-0.0013427850,0.2142200000,0.9767845000,1,1.0000000000,2.5369570000,0.0345205000,-0.0010017550,-0.0253904300,-0.0006256147,0.2119918000,0.9772712000,0.0004229431,-0.0018315890,-0.0250350100,-0.0009918298,0.2131061000,0.9770286000,0.0000000000,
3816645,1,1.0000000000,2.4564970000,-0.0330033400,-0.0026694490,-0.0246196900,0.0190125100,0.2080238000,0.9779390000,1,1.0000000000,2.5676880000,0.0345758100,-0.0010161740,-0.0253850600,0.0222475600,0.2001975000,0.9795029000,0.0023442230,-0.0018047030,-0.0250200200,0.0207063000,0.2039349000,0.9787654000,0.0000000000,
3816654,1,1.0000000000,2.4539790000,-0.0329857100,-0.0026717990,-0.0246239800,0.0082093510,0.2060120000,0.9785150000,1,1.0000000000,2.5437770000,0.0345884600,-0.0010255430,-0.0253832100,0.0182954400,0.2034929000,0.9789054000,0.0038718870,-0.0017738650,-0.0250381000,0.0137025200,0.2046529000,0.9787387000,0.0000000000,
3816662,1,1.0000000000,2.4832150000,-0.0329842200,-0.0026749580,-0.0246249900,0.0115205600,0.2068665000,0.9783013000,1,1.0000000000,2.5876010000,0.0345836700,-0.0010426480,-0.0253687000,0.0140381300,0.1976782000,0.9801664000,0.0048051910,-0.0017620390,-0.0250409200,0.0129242300,0.2017218000,0.9793576000,0.0000000000,
3816670,1,1.0000000000,2.4755100000,-0.0329857100,-0.0026781160,-0.0246239800,0.0124664700,0.2076576000,0.9781222000,1,1.0000000000,2.5899050000,0.0345819400,-0.0010390020,-0.0253724500,0.0139160300,0.2012941000,0.9794320000,0.0054783480,-0.0017450100,-0.0250500600,0.0132904800,0.2040417000,0.9788720000,0.0000000000,
3816679,1,1.0000000000,2.4645390000,-0.0329886800,-0.0026800390,-0.0246221800,0.0109711100,0.2075966000,0.9781530000,1,1.0000000000,2.5906980000,0.0345836700,-0.0010353390,-0.0253762100,0.0139467500,0.2049745000,0.9786680000,0.0058040770,-0.0017358250,-0.0250550500,0.0126802100,0.2060877000,0.9784514000,0.0000000000,
3816687,1,1.0000000000,2.4543460000,-0.0329916400,-0.0026819460,-0.0246203800,0.0128632800,0.2079640000,0.9780519000,1,1.0000000000,2.5849610000,0.0345838500,-0.0010331270,-0.0253781300,0.0149690800,0.2048368000,0.9786817000,0.0056257170,-0.0017397000,-0.0250534100,0.0140686700,0.2061777000,0.9784134000,0.0000000000,
3816695,1,1.0000000000,2.4655760000,-0.0329949500,-0.0026828310,-0.0246202400,0.0140076800,0.2096117000,0.9776844000,1,1.0000000000,2.5795900000,0.0345840200,-0.0010342260,-0.0253800700,0.0159913600,0.2049274000,0.9786466000,0.0048828130,-0.0017587890,-0.0250461100,0.0151217100,0.2069889000,0.9782264000,0.0000000000,
3816704,1,1.0000000000,2.4764400000,-0.0329982600,-0.0026819460,-0.0246201000,0.0143892100,0.2099940000,0.9775968000,1,1.0000000000,2.5844730000,0.0345855000,-0.0010333560,-0.0253788500,0.0150300100,0.2034011000,0.9789802000,0.0036136170,-0.0017888640,-0.0250311300,0.0147400600,0.2064218000,0.9783521000,0.0000000000,
3816712,1,1.0000000000,2.4674380000,-0.0329983800,-0.0026814730,-0.0246196400,0.0126801200,0.2099926000,0.9776207000,1,1.0000000000,2.5792390000,0.0345869800,-0.0010324860,-0.0253800700,0.0153658600,0.2045017000,0.9787456000,0.0020458980,-0.0018264310,-0.0250139300,0.0140687700,0.2071558000,0.9782068000,0.0000000000,
3816720,1,1.0000000000,2.4582520000,-0.0329985100,-0.0026809850,-0.0246191700,0.0109712400,0.2094758000,0.9777523000,1,1.0000000000,2.5661620000,0.0345875100,-0.0010316930,-0.0253795900,0.0146943500,0.2044392000,0.9787690000,0.0005113831,-0.0018632510,-0.0249961900,0.0128174700,0.2069716000,0.9782630000,0.0000000000,
3816729,1,1.0000000000,2.4671170000,-0.0330004400,-0.0026796420,-0.0246178600,0.0131227300,0.2095058000,0.9777193000,1,1.0000000000,2.5731660000,0.0345880500,-0.0010309140,-0.0253791100,0.0151826200,0.2040423000,0.9788443000,0.0005665131,-0.0018608090,-0.0249959300,0.0141450700,0.2067896000,0.9782832000,0.0000000000,
3816737,1,1.0000000000,2.4762120000,-0.0330023800,-0.0026809850,-0.0246165600,0.0152742300,0.2095057000,0.9776881000,1,1.0000000000,2.5632320000,0.0345893600,-0.0010307770,-0.0253788200,0.0152742300,0.2041651000,0.9788173000,0.0005269776,-0.0018623960,-0.0249946800,0.0152741900,0.2068654000,0.9782502000,0.0000000000,
3816745,1,1.0000000000,2.4820710000,-0.0330032100,-0.0026814730,-0.0246157500,0.0150757500,0.2091989000,0.9777569000,1,1.0000000000,2.5730440000,0.0345906500,-0.0010306550,-0.0253785100,0.0146332600,0.2039501000,0.9788719000,0.0005080872,-0.0018630370,-0.0249939100,0.0148469500,0.2066060000,0.9783115000,0.0000000000,
3816754,1,1.0000000000,2.4759370000,-0.0330040500,-0.0026819460,-0.0246149600,0.0148011000,0.2087871000,0.9778491000,1,1.0000000000,2.5736540000,0.0345916600,-0.0010300450,-0.0253788200,0.0147249000,0.2041344000,0.9788321000,0.0009792328,-0.0018514710,-0.0249989800,0.0147554400,0.2064541000,0.9783450000,0.0000000000,
3816762,1,1.0000000000,2.4725040000,-0.0330040500,-0.0026819460,-0.0246147500,0.0135193900,0.2083604000,0.9779587000,1,1.0000000000,2.5732270000,0.0345926500,-0.0010294190,-0.0253785100,0.0142061500,0.2042268000,0.9788206000,0.0010156250,-0.0018502810,-0.0249991300,0.0138702900,0.2062690000,0.9783970000,0.0000000000,
3816770,1,1.0000000000,2.4690860000,-0.0330040600,-0.0026819460,-0.0246145200,0.0142823900,0.2079339000,0.9780386000,1,1.0000000000,2.5692140000,0.0345936000,-0.0010283200,-0.0253788000,0.0143433800,0.2048356000,0.9786913000,0.0010370790,-0.0018492130,-0.0249993900,0.0143128200,0.2063762000,0.9783680000,0.0000000000,
3816779,1,1.0000000000,2.4692690000,-0.0330108000,-0.0026837310,-0.0246144400,0.0157318800,0.2086496000,0.9778639000,1,1.0000000000,2.5644070000,0.0345945300,-0.0010284120,-0.0253785100,0.0144960500,0.2039212000,0.9788799000,0.0010311580,-0.0018502050,-0.0249991800,0.0151062100,0.2062684000,0.9783788000,0.0000000000,
3816787,1,1.0000000000,2.4695130000,-0.0330110200,-0.0026840820,-0.0246140200,0.0136568100,0.2091094000,0.9777969000,1,1.0000000000,2.5536500000,0.0345945300,-0.0010272220,-0.0253790700,0.0145417000,0.2054911000,0.9785509000,0.0009956055,-0.0018506620,-0.0249988600,0.0140993000,0.2072933000,0.9781772000,0.0000000000,
3816795,1,1.0000000000,2.4580840000,-0.0330114900,-0.0026857450,-0.0246137700,0.0126953800,0.2093517000,0.9777580000,1,1.0000000000,2.5533910000,0.0345945300,-0.0010271610,-0.0253790700,0.0145418300,0.2054473000,0.9785601000,0.0010658270,-0.0018497320,-0.0249995300,0.0136263100,0.2073854000,0.9781644000,0.0000000000,
