eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3130528,1,1.0000000000,3.0040130000,-0.0333694600,-0.0033342140,-0.0249745300,-0.0021057210,0.1712043000,0.9852333000,1,1.0000000000,2.9583130000,0.0339469500,-0.0007964630,-0.0252277200,-0.0094300310,0.1747455000,0.9845685000,0.0014149780,-0.0020228880,-0.0251053600,-0.0058899180,0.1730354000,0.9848980000,0.0000000000,
3130536,1,1.0000000000,3.0038600000,-0.0333703200,-0.0033320770,-0.0249751100,-0.0019836530,0.1710214000,0.9852653000,1,1.0000000000,2.9709930000,0.0339469500,-0.0008009949,-0.0252260800,-0.0103150500,0.1757221000,0.9843857000,0.0018786320,-0.0020067290,-0.0251065200,-0.0063477340,0.1734946000,0.9848144000,0.0000000000,
3130544,1,1.0000000000,2.9999540000,-0.0333712600,-0.0033320770,-0.0249817500,-0.0018158190,0.1714195000,0.9851965000,1,1.0000000000,2.9861450000,0.0339469500,-0.0008021088,-0.0252260800,-0.0106507700,0.1761192000,0.9843112000,0.0022985230,-0.0019915160,-0.0251112100,-0.0065003410,0.1739070000,0.9847406000,0.0000000000,
3130553,1,1.0000000000,3.0000460000,-0.0333725600,-0.0033318180,-0.0249909100,-0.0015564070,0.1719829000,0.9850987000,1,1.0000000000,2.9915620000,0.0339469500,-0.0008054200,-0.0252199700,-0.0106506900,0.1757363000,0.9843796000,0.0025528260,-0.0019835970,-0.0251131400,-0.0064087050,0.1739811000,0.9847281000,0.0000000000,
3130561,1,1.0000000000,2.9996950000,-0.0333726800,-0.0033318180,-0.0249909100,-0.0015258880,0.1717235000,0.9851440000,1,1.0000000000,2.9906160000,0.0339467900,-0.0008057557,-0.0252193800,-0.0103760500,0.1753095000,0.9844587000,0.0024547580,-0.0019874570,-0.0251125000,-0.0062408710,0.1736305000,0.9847911000,0.0000000000,
3130569,1,1.0000000000,2.9998020000,-0.0333727300,-0.0033319090,-0.0249909100,-0.0015258950,0.1714343000,0.9851943000,1,1.0000000000,2.9910130000,0.0339467900,-0.0008063202,-0.0252138800,-0.0103455300,0.1740276000,0.9846864000,0.0018906400,-0.0020089570,-0.0251077000,-0.0061493830,0.1727931000,0.9849389000,0.0000000000,
3130578,1,1.0000000000,2.9997100000,-0.0333735700,-0.0033320770,-0.0249865400,-0.0013275350,0.1707943000,0.9853058000,1,1.0000000000,2.9900510000,0.0339467900,-0.0008072663,-0.0252117900,-0.0107576300,0.1740295000,0.9846817000,0.0013358920,-0.0020303190,-0.0251026800,-0.0061951290,0.1724718000,0.9849950000,0.0000000000,
3130586,1,1.0000000000,2.9998170000,-0.0333735700,-0.0033339540,-0.0249817500,-0.0013122590,0.1708684000,0.9852930000,1,1.0000000000,2.9914860000,0.0339469500,-0.0008104401,-0.0252092400,-0.0103607600,0.1737830000,0.9847295000,0.0007257996,-0.0020557400,-0.0250969900,-0.0059051660,0.1723485000,0.9850183000,0.0000000000,
3130594,1,1.0000000000,2.9995270000,-0.0333735700,-0.0033343050,-0.0249745300,-0.0023498670,0.1704874000,0.9853571000,1,1.0000000000,2.9921570000,0.0339469500,-0.0008104401,-0.0252085600,-0.0082397670,0.1727757000,0.9849267000,0.0004018097,-0.0020680540,-0.0250919500,-0.0053101060,0.1716324000,0.9851468000,0.0000000000,
3130603,1,1.0000000000,2.9995420000,-0.0333735700,-0.0033346860,-0.0249728400,-0.0023346200,0.1704578000,0.9853622000,1,1.0000000000,2.9921420000,0.0339471300,-0.0008111878,-0.0252021500,-0.0079803800,0.1725166000,0.9849743000,0.0000972595,-0.0020800480,-0.0250868500,-0.0051422430,0.1714793000,0.9851744000,0.0000000000,
3130611,1,1.0000000000,2.9995420000,-0.0333735700,-0.0033346860,-0.0249728400,-0.0023346200,0.1704578000,0.9853622000,1,1.0000000000,2.9923250000,0.0339471300,-0.0008121338,-0.0252016100,-0.0078735840,0.1726848000,0.9849457000,0.0001481628,-0.0020785980,-0.0250867600,-0.0050964630,0.1715708000,0.9851586000,0.0000000000,
3130619,1,1.0000000000,2.9997410000,-0.0333735700,-0.0033346860,-0.0249728400,-0.0005645785,0.1708537000,0.9852963000,1,1.0000000000,2.9998320000,0.0339472700,-0.0008121796,-0.0252013900,-0.0075226390,0.1722578000,0.9850232000,0.0003314057,-0.0020717620,-0.0250872700,-0.0040436310,0.1715568000,0.9851660000,0.0000000000,
3130628,1,1.0000000000,2.9999240000,-0.0333735700,-0.0033396760,-0.0249703500,-0.0001831076,0.1717855000,0.9851344000,1,1.0000000000,3.0040440000,0.0339486100,-0.0008121796,-0.0251957400,-0.0056000450,0.1719534000,0.9850892000,0.0005044556,-0.0020677800,-0.0250837700,-0.0029144490,0.1718762000,0.9851142000,0.0000000000,
3130636,1,1.0000000000,2.9972080000,-0.0333728300,-0.0033410800,-0.0249560000,-0.0003356947,0.1711280000,0.9852487000,1,1.0000000000,3.0368960000,0.0339489000,-0.0008135681,-0.0251828800,-0.0054321970,0.1706412000,0.9853182000,0.0003914642,-0.0020734410,-0.0250697800,-0.0028839450,0.1708852000,0.9852867000,0.0000000000,
3130644,1,1.0000000000,3.0005490000,-0.0333727300,-0.0033495030,-0.0249354000,-0.0000305180,0.1716792000,0.9851529000,1,1.0000000000,3.0370790000,0.0339515700,-0.0008138581,-0.0251787600,-0.0052185840,0.1704585000,0.9853510000,0.0005865936,-0.0020704800,-0.0250581500,-0.0026550660,0.1710534000,0.9852582000,0.0000000000,
3130653,1,1.0000000000,3.0005800000,-0.0333690500,-0.0033495030,-0.0249319900,-0.0010681200,0.1710365000,0.9852641000,1,1.0000000000,3.0033420000,0.0339521800,-0.0008138581,-0.0251787600,-0.0047607460,0.1688692000,0.9856270000,0.0011119080,-0.0020507810,-0.0250583800,-0.0029602340,0.1699235000,0.9854528000,0.0000000000,
3130661,1,1.0000000000,3.0068050000,-0.0333663300,-0.0033495030,-0.0249265900,-0.0016174570,0.1707028000,0.9853212000,1,1.0000000000,3.0284580000,0.0339547000,-0.0008138581,-0.0251787600,-0.0051270200,0.1690543000,0.9855934000,0.0015999150,-0.0020325010,-0.0250575700,-0.0034332490,0.1698466000,0.9854645000,0.0000000000,
3130669,1,1.0000000000,3.0062710000,-0.0333655700,-0.0033495030,-0.0249265900,-0.0015259000,0.1701837000,0.9854112000,1,1.0000000000,3.0283360000,0.0339563300,-0.0008139191,-0.0251776300,-0.0042724730,0.1683354000,0.9857205000,0.0019094540,-0.0020209200,-0.0250581400,-0.0029602380,0.1692066000,0.9855762000,0.0000000000,
3130678,1,1.0000000000,3.0076450000,-0.0333652800,-0.0033511810,-0.0249265900,-0.0010833860,0.1710835000,0.9852560000,1,1.0000000000,3.0382390000,0.0339567900,-0.0008139191,-0.0251776300,-0.0036926710,0.1684743000,0.9856991000,0.0022729950,-0.0020080410,-0.0250594800,-0.0024566770,0.1696938000,0.9854938000,0.0000000000,
3130686,1,1.0000000000,3.0077820000,-0.0333649900,-0.0033527830,-0.0249226900,-0.0011444210,0.1711749000,0.9852400000,1,1.0000000000,3.0378270000,0.0339584800,-0.0008139191,-0.0251776300,-0.0032196470,0.1672233000,0.9859138000,0.0023799590,-0.0020047910,-0.0250580500,-0.0022430560,0.1690684000,0.9856018000,0.0000000000,
3130694,1,1.0000000000,3.0277560000,-0.0333649900,-0.0033527830,-0.0249226900,0.0000762951,0.1714197000,0.9851981000,1,1.0000000000,3.0275270000,0.0339589400,-0.0008138581,-0.0251787600,-0.0032653990,0.1671762000,0.9859216000,0.0022099150,-0.0020111850,-0.0250580000,-0.0016937330,0.1691749000,0.9855846000,0.0000000000,
3130703,1,1.0000000000,3.0327760000,-0.0333649900,-0.0033527830,-0.0249226900,0.0001220717,0.1715260000,0.9851796000,1,1.0000000000,3.0267940000,0.0339614600,-0.0008138581,-0.0251787600,-0.0035095760,0.1656672000,0.9861754000,0.0017752690,-0.0020276180,-0.0250563400,-0.0017700280,0.1684579000,0.9857073000,0.0000000000,
3130711,1,1.0000000000,3.0279540000,-0.0333649900,-0.0033527830,-0.0249226900,0.0000915534,0.1714642000,0.9851903000,1,1.0000000000,3.0264740000,0.0339623300,-0.0008111115,-0.0251814400,-0.0036926830,0.1652094000,0.9862516000,0.0012520910,-0.0020459590,-0.0250557300,-0.0018463330,0.1682452000,0.9857434000,0.0000000000,
3130719,1,1.0000000000,3.0277100000,-0.0333649900,-0.0033527830,-0.0249226900,0.0000915538,0.1714346000,0.9851955000,1,1.0000000000,3.0268400000,0.0339645700,-0.0008110352,-0.0251828800,-0.0027923950,0.1652396000,0.9862495000,0.0006382294,-0.0020691380,-0.0250540800,-0.0013580540,0.1683072000,0.9857336000,0.0000000000,
3130728,1,1.0000000000,3.0276950000,-0.0333649900,-0.0033527830,-0.0249265900,0.0000915530,0.1716619000,0.9851559000,1,1.0000000000,3.0267790000,0.0339666900,-0.0008108216,-0.0251862200,-0.0030212560,0.1649178000,0.9863027000,0.0003614044,-0.0020795140,-0.0250566400,-0.0014648490,0.1682898000,0.9857365000,0.0000000000,
3130736,1,1.0000000000,3.0275120000,-0.0333650200,-0.0033527830,-0.0249295400,0.0000762943,0.1713875000,0.9852037000,1,1.0000000000,3.0261080000,0.0339667800,-0.0008105622,-0.0251929900,-0.0030517740,0.1641854000,0.9864248000,0.0000711060,-0.0020903470,-0.0250603600,-0.0014648590,0.1678026000,0.9858196000,0.0000000000,
3130744,1,1.0000000000,3.0275880000,-0.0333652800,-0.0033520660,-0.0249353300,0.0018615900,0.1715257000,0.9851779000,1,1.0000000000,3.0186920000,0.0339695000,-0.0008105622,-0.0251929900,-0.0032501680,0.1633934000,0.9865556000,0.0000184784,-0.0020920110,-0.0250630800,-0.0006713899,0.1674813000,0.9858750000,0.0000000000,
3130753,1,1.0000000000,3.0274050000,-0.0333653000,-0.0033520660,-0.0249353300,0.0011902010,0.1712516000,0.9852266000,1,1.0000000000,3.0174100000,0.0339699300,-0.0008105622,-0.0251929900,-0.0021362510,0.1634385000,0.9865512000,0.0000317841,-0.0020915220,-0.0250631300,-0.0004425083,0.1673749000,0.9858932000,0.0000000000,
3130761,1,1.0000000000,3.0272220000,-0.0333655700,-0.0033520660,-0.0249353300,0.0019226240,0.1712662000,0.9852229000,1,1.0000000000,3.0168460000,0.0339707500,-0.0008105622,-0.0251929900,-0.0012512400,0.1627680000,0.9866636000,0.0001658936,-0.0020864720,-0.0250636500,0.0003356946,0.1670386000,0.9859503000,0.0000000000,
3130769,1,1.0000000000,3.0069730000,-0.0333660300,-0.0033519290,-0.0249428300,0.0018921030,0.1715405000,0.9851753000,1,1.0000000000,3.0168460000,0.0339710900,-0.0008105622,-0.0251929900,-0.0012512400,0.1627680000,0.9866636000,0.0001982269,-0.0020851900,-0.0250675200,0.0003204389,0.1671623000,0.9859294000,0.0000000000,
3130778,1,1.0000000000,3.0273280000,-0.0333662400,-0.0033497320,-0.0249492400,0.0021057270,0.1715404000,0.9851748000,1,1.0000000000,3.0169220000,0.0339711200,-0.0008105622,-0.0251929900,-0.0011444210,0.1627977000,0.9866588000,0.0006915131,-0.0020654760,-0.0250725300,0.0004577664,0.1671153000,0.9859373000,0.0000000000,
3130786,1,1.0000000000,3.0273440000,-0.0333663500,-0.0033497320,-0.0249505500,0.0021209840,0.1716319000,0.9851589000,1,1.0000000000,3.0169070000,0.0339720600,-0.0008108216,-0.0251862200,-0.0006256144,0.1618968000,0.9868075000,0.0008970032,-0.0020578770,-0.0250704700,0.0007171662,0.1666725000,0.9860120000,0.0000000000,
3130794,1,1.0000000000,3.0448460000,-0.0333669400,-0.0033497320,-0.0249511000,0.0023345980,0.1718294000,0.9851240000,1,1.0000000000,3.0167690000,0.0339730100,-0.0008108216,-0.0251862200,-0.0006561299,0.1615453000,0.9868650000,0.0011251220,-0.0020492860,-0.0250715400,0.0007934627,0.1665661000,0.9860299000,0.0000000000,
3130803,1,1.0000000000,3.0271000000,-0.0333672100,-0.0033478550,-0.0249541500,0.0022277990,0.1714489000,0.9851905000,1,1.0000000000,3.0043790000,0.0339733600,-0.0008151398,-0.0251847400,-0.0006561319,0.1603098000,0.9870666000,0.0011815490,-0.0020484620,-0.0250724500,0.0007476890,0.1657276000,0.9861712000,0.0000000000,
3130811,1,1.0000000000,3.0036320000,-0.0333679100,-0.0033445440,-0.0249685700,0.0022888330,0.1717998000,0.9851292000,1,1.0000000000,3.0030980000,0.0339737300,-0.0008196564,-0.0251733100,-0.0006866516,0.1603866000,0.9870540000,0.0011005250,-0.0020522000,-0.0250733700,0.0007629420,0.1659551000,0.9861330000,0.0000000000,
3130819,1,1.0000000000,3.0031280000,-0.0333681200,-0.0033416900,-0.0249685700,0.0023346190,0.1712512000,0.9852246000,1,1.0000000000,3.0045930000,0.0339739400,-0.0008201294,-0.0251703700,-0.0007171651,0.1601414000,0.9870938000,0.0008559113,-0.0020602110,-0.0250711200,0.0007782109,0.1656063000,0.9861916000,0.0000000000,
3130828,1,1.0000000000,3.0028530000,-0.0333681200,-0.0033392030,-0.0249700900,0.0015869390,0.1707028000,0.9853213000,1,1.0000000000,3.0166930000,0.0339739700,-0.0008227997,-0.0251539000,-0.0001983661,0.1598220000,0.9871458000,0.0004334259,-0.0020761260,-0.0250623500,0.0006866570,0.1652402000,0.9862531000,0.0000000000,
3130836,1,1.0000000000,3.0510560000,-0.0333682600,-0.0033389130,-0.0249700900,0.0000152589,0.1711132000,0.9852514000,1,1.0000000000,3.0167240000,0.0339748300,-0.0008234864,-0.0251538400,-0.0009002702,0.1599582000,0.9871234000,-0.0001010284,-0.0020962980,-0.0250608500,-0.0004272467,0.1656039000,0.9861923000,0.0000000000,
3130844,1,1.0000000000,3.0711820000,-0.0333682600,-0.0033365790,-0.0249757500,0.0019531500,0.1714194000,0.9851962000,1,1.0000000000,3.0167240000,0.0339749000,-0.0008246918,-0.0251534600,-0.0003509568,0.1601736000,0.9870888000,-0.0003401490,-0.0021046300,-0.0250629100,0.0008239836,0.1659106000,0.9861404000,0.0000000000,
3130853,1,1.0000000000,3.0709530000,-0.0333682600,-0.0033348540,-0.0249834500,0.0023346190,0.1712512000,0.9852246000,1,1.0000000000,3.0179900000,0.0339750200,-0.0008309784,-0.0251341600,0.0002441411,0.1604312000,0.9870470000,-0.0008379364,-0.0021253510,-0.0250562400,0.0013275250,0.1660169000,0.9861220000,0.0000000000,
3130861,1,1.0000000000,3.0662990000,-0.0333682600,-0.0033317570,-0.0249870800,0.0022888500,0.1707940000,0.9853041000,1,1.0000000000,3.0171360000,0.0339750500,-0.0008323365,-0.0251341600,0.0002594025,0.1604633000,0.9870418000,-0.0011974030,-0.0021377410,-0.0250573400,0.0013275180,0.1658635000,0.9861478000,0.0000000000,
3130869,1,1.0000000000,3.0507510000,-0.0333677500,-0.0033312230,-0.0249881900,0.0017090100,0.1707942000,0.9853052000,1,1.0000000000,3.0180050000,0.0339759700,-0.0008347626,-0.0251341600,0.0000457764,0.1609957000,0.9869551000,-0.0011095280,-0.0021353910,-0.0250581100,0.0009155369,0.1660936000,0.9861096000,0.0000000000,
3130878,1,1.0000000000,3.0507510000,-0.0333677500,-0.0033312230,-0.0249937500,0.0020904620,0.1712043000,0.9852333000,1,1.0000000000,3.0384220000,0.0339763100,-0.0008374787,-0.0251333900,-0.0001068118,0.1606144000,0.9870172000,-0.0006997986,-0.0021215360,-0.0250614900,0.0010223550,0.1660640000,0.9861144000,0.0000000000,
3130886,1,1.0000000000,3.0669560000,-0.0333677500,-0.0033305820,-0.0249938800,0.0013275350,0.1712367000,0.9852290000,1,1.0000000000,3.0380400000,0.0339763600,-0.0008375092,-0.0251333800,-0.0001220713,0.1602034000,0.9870840000,-0.0005079346,-0.0021141050,-0.0250619500,0.0006103537,0.1658636000,0.9861485000,0.0000000000,
3130894,1,1.0000000000,3.0717620000,-0.0333677500,-0.0033290250,-0.0249939600,0.0021972770,0.1710214000,0.9852649000,1,1.0000000000,3.0583190000,0.0339765600,-0.0008375397,-0.0251324300,-0.0002746607,0.1603866000,0.9870542000,-0.0001776428,-0.0021011200,-0.0250622100,0.0009765781,0.1657894000,0.9861607000,0.0000000000,
3130903,1,1.0000000000,3.0664830000,-0.0333674300,-0.0033269500,-0.0249945800,0.0012359800,0.1705347000,0.9853508000,1,1.0000000000,3.0614470000,0.0339771300,-0.0008376007,-0.0251309700,-0.0003967298,0.1596685000,0.9871706000,0.0002293091,-0.0020850680,-0.0250626200,0.0004119902,0.1651165000,0.9862739000,0.0000000000,
3130911,1,1.0000000000,3.0716550000,-0.0333674300,-0.0033268430,-0.0250044700,0.0021057210,0.1712043000,0.9852333000,1,1.0000000000,3.0611270000,0.0339773600,-0.0008384247,-0.0251293400,-0.0004425076,0.1587992000,0.9873108000,0.0004660950,-0.0020766910,-0.0250672000,0.0008087275,0.1649804000,0.9862965000,0.0000000000,
3130919,1,1.0000000000,3.0715480000,-0.0333671900,-0.0033246920,-0.0250093100,0.0020294490,0.1710536000,0.9852596000,1,1.0000000000,3.0611720000,0.0339774300,-0.0008384858,-0.0251248000,-0.0004425114,0.1585564000,0.9873498000,0.0008279419,-0.0020622860,-0.0250679500,0.0007629506,0.1647058000,0.9863425000,0.0000000000,
3130928,1,1.0000000000,3.0852970000,-0.0333670500,-0.0033245240,-0.0250093100,0.0022278040,0.1717851000,0.9851320000,1,1.0000000000,3.0645450000,0.0339777500,-0.0008388215,-0.0251248000,-0.0005340617,0.1595471000,0.9871901000,0.0010064390,-0.0020558010,-0.0250682500,0.0008087250,0.1655445000,0.9862019000,0.0000000000,
3130936,1,1.0000000000,3.0849150000,-0.0333667900,-0.0033245240,-0.0250093100,0.0020141890,0.1711451000,0.9852437000,1,1.0000000000,3.0710140000,0.0339780400,-0.0008426819,-0.0251229900,-0.0001983670,0.1603569000,0.9870591000,0.0010052030,-0.0020578160,-0.0250673200,0.0008850197,0.1656360000,0.9861866000,0.0000000000,
3130944,1,1.0000000000,3.0850070000,-0.0333661500,-0.0033245240,-0.0250093100,0.0018768590,0.1711451000,0.9852440000,1,1.0000000000,3.0713810000,0.0339780700,-0.0008463440,-0.0251164000,-0.0000457764,0.1607209000,0.9869999000,0.0008070069,-0.0020669860,-0.0250636500,0.0008850149,0.1658487000,0.9861508000,0.0000000000,
3130953,1,1.0000000000,3.0905150000,-0.0333659700,-0.0033245240,-0.0250093100,0.0018615850,0.1711895000,0.9852363000,1,1.0000000000,3.0715940000,0.0339781000,-0.0008534088,-0.0250940100,0.0012817400,0.1605227000,0.9870313000,0.0005529633,-0.0020799100,-0.0250519700,0.0015716710,0.1658189000,0.9861550000,0.0000000000,
3130961,1,1.0000000000,3.0930330000,-0.0333652800,-0.0033246920,-0.0250058600,0.0018921170,0.1704431000,0.9853657000,1,1.0000000000,3.0713650000,0.0339781300,-0.0008538819,-0.0250940100,0.0012817410,0.1600497000,0.9871082000,-0.0006745300,-0.0021252750,-0.0250486500,0.0016021820,0.1653909000,0.9862268000,0.0000000000,
3130969,1,1.0000000000,3.0901030000,-0.0333650100,-0.0033246920,-0.0250058600,0.0018158130,0.1704728000,0.9853607000,1,1.0000000000,3.0914460000,0.0339782400,-0.0008545991,-0.0250940100,0.0011444150,0.1602181000,0.9870810000,-0.0013208770,-0.0021493380,-0.0250478100,0.0015106250,0.1655889000,0.9861937000,0.0000000000,
3130978,1,1.0000000000,3.0937500000,-0.0333649900,-0.0033268430,-0.0250044700,0.0018463350,0.1719532000,0.9851034000,1,1.0000000000,3.0910640000,0.0339787500,-0.0008548737,-0.0250931700,0.0003662128,0.1600350000,0.9871113000,-0.0018412480,-0.0021697080,-0.0250459900,0.0011596760,0.1663830000,0.9860605000,0.0000000000,
3130986,1,1.0000000000,3.0938570000,-0.0333645600,-0.0033277740,-0.0249984300,0.0017700420,0.1717704000,0.9851354000,1,1.0000000000,3.0922090000,0.0339787500,-0.0008552247,-0.0250929600,0.0003662156,0.1600820000,0.9871036000,-0.0019218900,-0.0021733400,-0.0250425700,0.0011138970,0.1663063000,0.9860735000,0.0000000000,
3130994,1,1.0000000000,3.0971830000,-0.0333642600,-0.0033278200,-0.0249969600,0.0017242500,0.1705939000,0.9853399000,1,1.0000000000,3.0924530000,0.0339788200,-0.0008583679,-0.0250909700,0.0010376020,0.1605079000,0.9870340000,-0.0015821080,-0.0021623840,-0.0250413400,0.0013885610,0.1658338000,0.9861527000,0.0000000000,
3131003,1,1.0000000000,3.0971530000,-0.0333638800,-0.0033278200,-0.0249969600,0.0022430640,0.1706407000,0.9853308000,1,1.0000000000,3.1009670000,0.0339788200,-0.0008587189,-0.0250879500,0.0003204385,0.1605549000,0.9870268000,-0.0011015780,-0.0021449280,-0.0250405600,0.0013275320,0.1658042000,0.9861578000,0.0000000000,
