eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3106433,1,1.0000000000,2.7031710000,-0.0331018500,-0.0047020730,-0.0245712000,0.0472412900,-0.0106506500,0.9988267000,1,1.0000000000,2.5891880000,0.0336603000,-0.0019536130,-0.0251082000,0.0058289070,-0.0223238000,0.9997338000,-0.0241888000,-0.0043351440,-0.0246428800,0.0417175700,-0.0122070400,0.9990548000,0.0000000000,
3106441,1,1.0000000000,2.6672970000,-0.0330735600,-0.0047321170,-0.0244582100,0.0547947100,-0.0135956800,0.9984051000,1,1.0000000000,2.7131650000,0.0337275300,-0.0020103450,-0.0249359300,0.0236055100,-0.0083313580,0.9996867000,-0.0192191200,-0.0041676180,-0.0245572800,0.0483248100,-0.0124970100,0.9987535000,0.0000000000,
3106450,1,0.9494758000,2.5858760000,-0.0329899800,-0.0047758330,-0.0243088700,0.0664528800,-0.0158998600,0.9976628000,1,0.9494758000,2.5641480000,0.0337909700,-0.0019182430,-0.0252384400,0.0295871300,-0.0210726300,0.9993401000,-0.0109056600,-0.0038308410,-0.0246162700,0.0542604800,-0.0176087200,0.9983715000,0.0000000000,
3106458,1,0.9494758000,2.5881650000,-0.0329143700,-0.0047619930,-0.0242222500,0.0816509300,-0.0271610200,0.9962908000,1,0.9494758000,2.6123350000,0.0338597700,-0.0019547420,-0.0252053200,0.0431522100,-0.0160218600,0.9989401000,0.0051013650,-0.0031637730,-0.0247819200,0.0597388100,-0.0208284700,0.9979967000,0.0000000000,
3106466,1,0.9841247000,2.6292720000,-0.0328906600,-0.0047821500,-0.0241512500,0.0881961300,-0.0193939900,0.9959143000,1,0.9841247000,2.6307980000,0.0339046000,-0.0020232240,-0.0250226900,0.0661172700,-0.0180208900,0.9976491000,0.0163504600,-0.0027482910,-0.0247936700,0.0719149000,-0.0183869000,0.9972413000,0.0000000000,
3106475,1,0.9841247000,2.6268010000,-0.0328669400,-0.0048023220,-0.0240802500,0.0945136900,-0.0276186300,0.9951404000,1,0.9841247000,2.6201020000,0.0339862100,-0.0019542390,-0.0253905000,0.0708014300,-0.0311739900,0.9970032000,0.0204079700,-0.0025327000,-0.0251243900,0.0756235300,-0.0304569400,0.9966712000,0.0000000000,
3106483,1,0.9790831000,2.6376190000,-0.0328409600,-0.0048094940,-0.0240936000,0.0992903900,-0.0247653800,0.9947503000,1,0.9790831000,2.5878910000,0.0340638500,-0.0019510800,-0.0254081900,0.0762493900,-0.0345159400,0.9964912000,0.0122087400,-0.0028848110,-0.0249787600,0.0837863700,-0.0313264300,0.9959912000,0.0000000000,
3106491,1,0.9790831000,2.7155300000,-0.0327123700,-0.0047597350,-0.0242165800,0.1323557000,-0.0239412200,0.9909131000,1,0.9790831000,2.6869960000,0.0340848300,-0.0019889370,-0.0252954700,0.0956274000,-0.0378878000,0.9946958000,0.0049953160,-0.0031956030,-0.0248256200,0.1116500000,-0.0318149900,0.9932382000,0.0000000000,
3106500,1,0.9982867000,2.6193700000,-0.0326564500,-0.0047773140,-0.0241025600,0.1488364000,-0.0280613200,0.9884636000,1,0.9982867000,2.6975400000,0.0341216000,-0.0020311590,-0.0251761200,0.1117264000,-0.0338444600,0.9931625000,-0.0025604400,-0.0035396580,-0.0245864000,0.1321265000,-0.0306703200,0.9907582000,0.0000000000,
3106508,1,0.9982867000,2.6755830000,-0.0325799600,-0.0047379910,-0.0241652400,0.1577933000,-0.0245975100,0.9871657000,1,0.9982867000,2.6583100000,0.0341816600,-0.0020179140,-0.0252002600,0.1362461000,-0.0471955500,0.9895502000,0.0084897470,-0.0030646820,-0.0248019600,0.1445629000,-0.0384982200,0.9887465000,0.0000000000,
3106516,1,0.9807602000,2.6992800000,-0.0325014800,-0.0046732790,-0.0243128500,0.1745466000,-0.0271150700,0.9842755000,1,0.9807602000,2.6616360000,0.0342453200,-0.0020397950,-0.0252368500,0.1465464000,-0.0364534900,0.9885319000,-0.0040374760,-0.0035502320,-0.0247068900,0.1626144000,-0.0310976900,0.9861996000,0.0000000000,
3106525,1,0.9807602000,2.6129610000,-0.0325571400,-0.0045961770,-0.0244829900,0.1641253000,-0.0272219600,0.9860638000,1,0.9807602000,2.6532900000,0.0342136200,-0.0020418090,-0.0252425200,0.1528794000,-0.0414280500,0.9873762000,0.0101249400,-0.0029633330,-0.0249685100,0.1569371000,-0.0363007600,0.9869412000,0.0000000000,
3106533,1,0.9915982000,2.7699280000,-0.0328112400,-0.0044885410,-0.0246057000,0.0784310100,-0.0128480400,0.9968367000,1,0.9915982000,2.5973660000,0.0339708600,-0.0020175020,-0.0249898800,0.0927436100,-0.0012512300,0.9956892000,0.0171869100,-0.0026385350,-0.0248933300,0.0891425600,-0.0041656820,0.9960101000,0.0000000000,
3106541,1,0.9915982000,2.5280000000,-0.0331689000,-0.0043032380,-0.0248973700,0.0103913200,0.0109253900,0.9998863000,1,0.9915982000,2.6600490000,0.0335981100,-0.0019447330,-0.0246969900,0.0329440100,0.0269777700,0.9990931000,0.0232587100,-0.0023099670,-0.0247280100,0.0294498700,0.0244907000,0.9992662000,0.0000000000,
3106550,1,0.9376332000,2.5196530000,-0.0334773000,-0.0041775970,-0.0252186500,-0.0329592500,0.0437778200,0.9984975000,1,0.9376332000,2.6589660000,0.0332135600,-0.0017943420,-0.0245426300,-0.0177003400,0.0590062100,0.9981007000,0.0286989200,-0.0019556730,-0.0245883900,-0.0187378700,0.0579683800,0.9981425000,0.0000000000,
3106558,1,0.9380403000,2.6732640000,-0.0336543000,-0.0041095130,-0.0252851900,-0.0820167800,0.0579686900,0.9949436000,1,0.9380403000,2.5930020000,0.0328937500,-0.0014362180,-0.0252325800,-0.0773927600,0.0905916400,0.9928764000,0.0324369200,-0.0014545590,-0.0252329300,-0.0774234100,0.0903781700,0.9928935000,0.0000000000,
3106566,1,0.9022750000,2.6253360000,-0.0338573300,-0.0039188230,-0.0258453500,-0.1001900000,0.0715337500,0.9923935000,1,0.9022750000,2.6995390000,0.0326293000,-0.0013272860,-0.0253247500,-0.1158917000,0.1172039000,0.9863226000,0.0326168700,-0.0013277590,-0.0253248500,-0.1158919000,0.1171889000,0.9863244000,0.0000000000,
3106575,1,0.9022750000,2.6658480000,-0.0339856000,-0.0042164920,-0.0248800200,-0.1535799000,0.0832825800,0.9846204000,1,0.9022750000,2.6329960000,0.0323787700,-0.0013171850,-0.0251402000,-0.1624469000,0.1118482000,0.9803576000,0.0323522600,-0.0013183440,-0.0251400900,-0.1624472000,0.1118331000,0.9803593000,0.0000000000,
3106583,1,0.8302408000,2.7461700000,-0.0342191000,-0.0042220460,-0.0248969300,-0.1962743000,0.1175082000,0.9734825000,1,0.8302408000,2.6497650000,0.0321394700,-0.0011709750,-0.0252831000,-0.2016015000,0.1284805000,0.9710044000,0.0318166100,-0.0011858220,-0.0252812200,-0.2015708000,0.1284194000,0.9710189000,0.0000000000,
3106591,1,0.8302408000,2.7308040000,-0.0343835200,-0.0041957400,-0.0249202100,-0.2214696000,0.1162280000,0.9682161000,1,0.8302408000,2.6398010000,0.0319487600,-0.0011897130,-0.0251885100,-0.2355683000,0.1535360000,0.9596532000,0.0295234500,-0.0012996220,-0.0251787000,-0.2350657000,0.1521785000,0.9599926000,0.0000000000,
3106599,1,0.8203534000,2.7375790000,-0.0345331600,-0.0041997380,-0.0249844500,-0.2527335000,0.1321117000,0.9584739000,1,0.8203534000,2.6450960000,0.0318011300,-0.0011440890,-0.0252215300,-0.2613100000,0.1573506000,0.9523433000,-0.0277996500,-0.0038895570,-0.0250085300,-0.2536196000,0.1346758000,0.9578828000,0.0000000000,
3106608,1,0.8203534000,2.7410740000,-0.0347332200,-0.0042068180,-0.0250376400,-0.2732863000,0.1385047000,0.9519092000,1,0.8203534000,2.7186130000,0.0315863500,-0.0011024630,-0.0252792200,-0.2910786000,0.1515666000,0.9446168000,-0.0263762200,-0.0038156280,-0.0250680900,-0.2755466000,0.1401537000,0.9510158000,0.0000000000,
3106616,1,1.0000000000,2.6647640000,-0.0348791700,-0.0042099920,-0.0250923800,-0.2943161000,0.1374686000,0.9457698000,1,1.0000000000,2.6882020000,0.0315061100,-0.0011389010,-0.0253112500,-0.3342034000,0.1563441000,0.9294432000,-0.0237069900,-0.0036931460,-0.0251292100,-0.3010734000,0.1406718000,0.9431682000,0.0000000000,
3106624,1,1.0000000000,2.6484530000,-0.0349363900,-0.0041893460,-0.0251239300,-0.3079402000,0.1434491000,0.9405292000,1,1.0000000000,2.6028290000,0.0314735000,-0.0011627200,-0.0253291000,-0.3314379000,0.1737375000,0.9273426000,0.0215601500,-0.0016145170,-0.0252984800,-0.3279611000,0.1692372000,0.9294086000,0.0000000000,
3106633,1,1.0000000000,2.6814120000,-0.0348610800,-0.0041905820,-0.0250739100,-0.2792844000,0.1425795000,0.9495638000,1,1.0000000000,2.6665340000,0.0316095400,-0.0011770020,-0.0252907000,-0.3169436000,0.1787281000,0.9314521000,0.0301433700,-0.0012434690,-0.0252859200,-0.3161210000,0.1779354000,0.9318833000,0.0000000000,
3106641,1,1.0000000000,2.6802980000,-0.0347705400,-0.0041491850,-0.0250372300,-0.2547037000,0.1466088000,0.9558409000,1,1.0000000000,2.6747890000,0.0317534400,-0.0010559540,-0.0252416500,-0.2768741000,0.1609974000,0.9473228000,0.0287896100,-0.0011937710,-0.0252325500,-0.2758967000,0.1603561000,0.9477167000,0.0000000000,
3106649,1,1.0000000000,2.7342530000,-0.0346700100,-0.0040762020,-0.0249904800,-0.2475150000,0.1374524000,0.9590846000,1,1.0000000000,2.6332090000,0.0319273400,-0.0010536040,-0.0252159400,-0.2645590000,0.1646895000,0.9502031000,0.0063817750,-0.0022130130,-0.0251294600,-0.2580459000,0.1542690000,0.9537366000,0.0000000000,
3106658,1,1.0000000000,2.6450500000,-0.0345620100,-0.0040278780,-0.0249822300,-0.2221241000,0.1639876000,0.9611290000,1,1.0000000000,2.6744540000,0.0321345900,-0.0011328580,-0.0251198000,-0.2641795000,0.1757077000,0.9483333000,-0.0050638580,-0.0027474820,-0.0250430600,-0.2407859000,0.1692215000,0.9557124000,0.0000000000,
3106666,1,1.0000000000,2.6239470000,-0.0344490800,-0.0039983680,-0.0249354700,-0.2026074000,0.1589823000,0.9662685000,1,1.0000000000,2.5977780000,0.0322136200,-0.0010912170,-0.0250781600,-0.2281971000,0.1734176000,0.9580461000,-0.0060466010,-0.0027597500,-0.0249962600,-0.2135343000,0.1651633000,0.9628729000,0.0000000000,
3106674,1,1.0000000000,2.6271210000,-0.0343367300,-0.0039545900,-0.0248887200,-0.1920033000,0.1493393000,0.9699652000,1,1.0000000000,2.6492610000,0.0323610600,-0.0011795500,-0.0248255500,-0.2105569000,0.1714943000,0.9624217000,-0.0210343500,-0.0034011380,-0.0248761300,-0.1957113000,0.1537645000,0.9685316000,0.0000000000,
3106683,1,1.0000000000,2.6494900000,-0.0342230400,-0.0039184730,-0.0248910800,-0.1864502000,0.1609371000,0.9691932000,1,1.0000000000,2.6335750000,0.0325165600,-0.0011565250,-0.0249283300,-0.1914075000,0.1790936000,0.9650330000,-0.0266519600,-0.0036051490,-0.0248953100,-0.1870129000,0.1629954000,0.9687408000,0.0000000000,
3106691,1,1.0000000000,2.7361910000,-0.0341167300,-0.0038623510,-0.0248709700,-0.1588602000,0.1731120000,0.9720060000,1,1.0000000000,2.6553500000,0.0326719100,-0.0011233220,-0.0249595000,-0.1785134000,0.1765908000,0.9679611000,-0.0270791200,-0.0035737310,-0.0248803000,-0.1609358000,0.1734939000,0.9715964000,0.0000000000,
3106699,1,1.0000000000,2.6184540000,-0.0339852600,-0.0037927710,-0.0248609800,-0.1395895000,0.1838559000,0.9729912000,1,1.0000000000,2.6315460000,0.0328205400,-0.0011014250,-0.0250045900,-0.1546493000,0.1833666000,0.9708039000,-0.0250821100,-0.0034340970,-0.0248801100,-0.1416030000,0.1837940000,0.9727119000,0.0000000000,
3106708,1,1.0000000000,2.6659550000,-0.0338588000,-0.0037298280,-0.0248575900,-0.1178750000,0.1933607000,0.9740211000,1,1.0000000000,2.5953370000,0.0329806700,-0.0010801850,-0.0251496900,-0.1385657000,0.1762855000,0.9745373000,-0.0224573200,-0.0032778480,-0.0249074300,-0.1214149000,0.1904614000,0.9741575000,0.0000000000,
3106716,1,1.0000000000,2.6559140000,-0.0337190000,-0.0036705320,-0.0248311000,-0.1020666000,0.1850901000,0.9774068000,1,1.0000000000,2.5721890000,0.0331438400,-0.0011150510,-0.0250769200,-0.1225600000,0.1833211000,0.9753832000,-0.0187671500,-0.0030990760,-0.0248860600,-0.1066604000,0.1847102000,0.9769881000,0.0000000000,
3106724,1,1.0000000000,2.6947020000,-0.0335700000,-0.0036165620,-0.0247896400,-0.0856634800,0.1781782000,0.9802624000,1,1.0000000000,2.5973510000,0.0332815100,-0.0011369170,-0.0252175600,-0.1093758000,0.1901717000,0.9756391000,-0.0202552800,-0.0031226960,-0.0248748600,-0.0903942800,0.1805749000,0.9793985000,0.0000000000,
3106733,1,1.0000000000,2.7110750000,-0.0334780900,-0.0035841220,-0.0247735300,-0.0692603400,0.1762103000,0.9819129000,1,1.0000000000,2.6304930000,0.0334076000,-0.0011135250,-0.0252767200,-0.0973827200,0.1794302000,0.9789389000,-0.0220838900,-0.0031632390,-0.0248592500,-0.0740512100,0.1767585000,0.9814647000,0.0000000000,
3106741,1,1.0000000000,2.7951350000,-0.0335980100,-0.0034759980,-0.0248104700,-0.1110394000,0.1852895000,0.9763903000,1,1.0000000000,2.6541140000,0.0333251700,-0.0011761020,-0.0248824300,-0.1139241000,0.2093694000,0.9711775000,-0.0260860300,-0.0032178350,-0.0248185400,-0.1113595000,0.1879897000,0.9758375000,0.0000000000,
3106749,1,1.0000000000,2.7566380000,-0.0338402900,-0.0033337560,-0.0249493400,-0.1849982000,0.2490548000,0.9506563000,1,1.0000000000,2.6760410000,0.0330110900,-0.0007986298,-0.0252367900,-0.1513076000,0.2673213000,0.9516540000,-0.0289234900,-0.0031472930,-0.0249704900,-0.1825261000,0.2504126000,0.9507775000,0.0000000000,
3106758,1,1.0000000000,2.8023530000,-0.0340423600,-0.0031870580,-0.0250464200,-0.2017242000,0.2940870000,0.9342485000,1,1.0000000000,2.6351780000,0.0327105900,-0.0005466767,-0.0253009800,-0.1715708000,0.3197344000,0.9318441000,-0.0268560800,-0.0029028020,-0.0250738200,-0.1985026000,0.2968765000,0.9340562000,0.0000000000,
3106766,1,1.0000000000,2.7623600000,-0.0342039200,-0.0030111240,-0.0251316100,-0.2133194000,0.3214134000,0.9225987000,1,1.0000000000,2.7222750000,0.0325146100,-0.0003024292,-0.0253859000,-0.2054148000,0.3593920000,0.9102979000,-0.0188889200,-0.0023893590,-0.0251899700,-0.2115330000,0.3301855000,0.9199083000,0.0000000000,
3106775,1,1.0000000000,2.8420870000,-0.0342991800,-0.0028082740,-0.0252655800,-0.2631708000,0.3575016000,0.8960657000,1,1.0000000000,2.7788390000,0.0323282600,-0.0000373535,-0.0254773300,-0.2286710000,0.3871049000,0.8932297000,-0.0114406700,-0.0018576360,-0.0253382300,-0.2513913000,0.3677408000,0.8953039000,0.0000000000,
3106783,1,1.0000000000,2.8773500000,-0.0343642900,-0.0026914220,-0.0253051900,-0.2433663000,0.3797210000,0.8925160000,1,1.0000000000,2.8485870000,0.0323031800,0.0001281891,-0.0255528900,-0.2361332000,0.4193023000,0.8765995000,-0.0177471600,-0.0019886170,-0.0253669300,-0.2416119000,0.3896553000,0.8887027000,0.0000000000,
3106791,1,1.0000000000,2.7716980000,-0.0343967900,-0.0025819400,-0.0254320100,-0.2516351000,0.4315838000,0.8662651000,1,1.0000000000,2.8286900000,0.0322473200,0.0002321014,-0.0256310600,-0.2443269000,0.4497892000,0.8590658000,-0.0198140000,-0.0019661710,-0.0254755600,-0.2500478000,0.4355810000,0.8647227000,0.0000000000,
3106800,1,1.0000000000,2.8216860000,-0.0344996300,-0.0025368810,-0.0255382500,-0.2661768000,0.4630475000,0.8454211000,1,1.0000000000,2.7622990000,0.0321721400,0.0003337403,-0.0257066800,-0.2620717000,0.4704778000,0.8425967000,0.0197981900,-0.0001990204,-0.0256754200,-0.2628366000,0.4691080000,0.8431219000,0.0000000000,
3106808,1,1.0000000000,2.8048400000,-0.0345774600,-0.0025217590,-0.0255630400,-0.2686485000,0.4654275000,0.8433298000,1,1.0000000000,2.8905490000,0.0319610300,0.0003997345,-0.0257885800,-0.2477130000,0.4959294000,0.8322814000,-0.0228595300,-0.0020072480,-0.0256027500,-0.2649889000,0.4708489000,0.8414762000,0.0000000000,
3106816,1,1.0000000000,2.8710480000,-0.0346714200,-0.0025004120,-0.0256696800,-0.2883193000,0.4952165000,0.8195319000,1,1.0000000000,2.8588560000,0.0318148500,0.0004783173,-0.0258639100,-0.2566713000,0.5127781000,0.8192548000,-0.0215481300,-0.0019124600,-0.0257080200,-0.2820933000,0.4987408000,0.8195615000,0.0000000000,
3106824,1,1.0000000000,2.7674260000,-0.0347166100,-0.0024012910,-0.0257285200,-0.2997937000,0.5008158000,0.8119774000,1,1.0000000000,2.9152530000,0.0317674400,0.0005934754,-0.0259368300,-0.2843975000,0.5215073000,0.8044552000,-0.0209369500,-0.0017805790,-0.0257717000,-0.2966198000,0.5051340000,0.8104667000,0.0000000000,
3106833,1,1.0000000000,2.9459990000,-0.0347414900,-0.0022882540,-0.0257874800,-0.2842887000,0.5229380000,0.8035645000,1,1.0000000000,2.7823640000,0.0317722800,0.0006482239,-0.0259617800,-0.2764442000,0.5280623000,0.8029501000,-0.0168112900,-0.0014966580,-0.0258344700,-0.2821701000,0.5243310000,0.8034034000,0.0000000000,
3106841,1,1.0000000000,2.9391480000,-0.0346759200,-0.0021425170,-0.0257800000,-0.2871561000,0.5122545000,0.8094051000,1,1.0000000000,2.8684230000,0.0317996900,0.0006613770,-0.0259640500,-0.2830983000,0.5307960000,0.7988185000,-0.0147920400,-0.0013038330,-0.0258350500,-0.2859518000,0.5178260000,0.8062803000,0.0000000000,
3106849,1,1.0000000000,2.8163760000,-0.0345725400,-0.0019935910,-0.0257390000,-0.2665285000,0.4983734000,0.8249766000,1,1.0000000000,2.7283480000,0.0319266500,0.0006711884,-0.0259097500,-0.2711209000,0.5136313000,0.8140494000,0.0007769471,-0.0005770416,-0.0258297600,-0.2689846000,0.5065053000,0.8192068000,0.0000000000,
3106858,1,1.0000000000,2.8106080000,-0.0345079800,-0.0019860840,-0.0256798900,-0.2538315000,0.4851714000,0.8367665000,1,1.0000000000,2.7299190000,0.0320775300,0.0006312256,-0.0258860900,-0.2638751000,0.5180760000,0.8136137000,0.0005535889,-0.0006078949,-0.0257884700,-0.2591754000,0.5026035000,0.8247532000,0.0000000000,
3106866,1,1.0000000000,2.7108150000,-0.0344215400,-0.0019240110,-0.0256914400,-0.2463878000,0.4934165000,0.8341662000,1,1.0000000000,2.7861630000,0.0321693400,0.0006482239,-0.0258911300,-0.2507371000,0.5263312000,0.8124693000,0.0021197360,-0.0005125122,-0.0258010300,-0.2488126000,0.5115718000,0.8224273000,0.0000000000,
3106874,1,1.0000000000,2.9459230000,-0.0343855000,-0.0019349520,-0.0256590800,-0.2435196000,0.4879546000,0.8382114000,1,1.0000000000,2.7796170000,0.0322438200,0.0006614533,-0.0258672000,-0.2337227000,0.5219811000,0.8203105000,0.0028907170,-0.0004823609,-0.0257755100,-0.2380848000,0.5070842000,0.8283606000,0.0000000000,
3106883,1,1.0000000000,2.7368770000,-0.0343517900,-0.0020084530,-0.0256155900,-0.2213776000,0.4862129000,0.8453336000,1,1.0000000000,2.8921200000,0.0324446100,0.0006039734,-0.0258626100,-0.2532381000,0.5322943000,0.8077953000,0.0037375950,-0.0005187683,-0.0257564400,-0.2396741000,0.5127807000,0.8243860000,0.0000000000,
3106891,1,1.0000000000,2.9197540000,-0.0343210500,-0.0020187990,-0.0256365200,-0.2229937000,0.4996073000,0.8370581000,1,1.0000000000,2.7518460000,0.0324985400,0.0005812988,-0.0258317400,-0.2346523000,0.5249388000,0.8181550000,0.0027574310,-0.0005759888,-0.0257448600,-0.2294944000,0.5137379000,0.8266835000,0.0000000000,
3106899,1,1.0000000000,2.6507570000,-0.0342840700,-0.0020614470,-0.0255566300,-0.1889521000,0.4826725000,0.8551750000,1,1.0000000000,2.8257140000,0.0324378800,0.0006933899,-0.0258112300,-0.2068203000,0.5073156000,0.8365741000,0.0017736050,-0.0005726776,-0.0256942200,-0.1986413000,0.4960692000,0.8452556000,0.0000000000,
3106908,1,1.0000000000,2.8261110000,-0.0342492500,-0.0020802610,-0.0255602300,-0.2014331000,0.4857375000,0.8505785000,1,1.0000000000,2.7197420000,0.0326622800,0.0006621705,-0.0258125900,-0.2314627000,0.5153551000,0.8251267000,0.0093182380,-0.0002945862,-0.0257245500,-0.2210411000,0.5051627000,0.8342370000,0.0000000000,
3106916,1,1.0000000000,2.7998500000,-0.0342230800,-0.0020931090,-0.0255268300,-0.1733116000,0.4846406000,0.8573719000,1,1.0000000000,2.7686000000,0.0326420900,0.0006441803,-0.0258074200,-0.2169222000,0.5118029000,0.8312657000,0.0083150790,-0.0003516999,-0.0257053200,-0.2011284000,0.5021115000,0.8410894000,0.0000000000,
3106924,1,1.0000000000,2.7549590000,-0.0341782400,-0.0021094970,-0.0255075700,-0.1822530000,0.4766746000,0.8599797000,1,1.0000000000,2.6925050000,0.0326871200,0.0006432648,-0.0257537800,-0.1892109000,0.4954883000,0.8477562000,0.0076039430,-0.0003893586,-0.0256614200,-0.1866164000,0.4884679000,0.8523927000,0.0000000000,
3106933,1,1.0000000000,2.8803410000,-0.0341252000,-0.0021038360,-0.0254923600,-0.1774321000,0.4761432000,0.8612813000,1,1.0000000000,2.6021580000,0.0328466800,0.0006076813,-0.0257511000,-0.1989158000,0.5009974000,0.8422792000,0.0097962800,-0.0003255615,-0.0256620300,-0.1915593000,0.4925243000,0.8489552000,0.0000000000,
3106941,1,1.0000000000,2.8808750000,-0.0340920000,-0.0020924230,-0.0254667100,-0.1697562000,0.4677947000,0.8673817000,1,1.0000000000,2.8137970000,0.0327748600,0.0006129456,-0.0257180600,-0.1765461000,0.4878593000,0.8548830000,0.0045450130,-0.0005291901,-0.0256119600,-0.1736928000,0.4794215000,0.8602243000,0.0000000000,
3106949,1,1.0000000000,2.6752470000,-0.0340469100,-0.0021143500,-0.0254066000,-0.1431138000,0.4517721000,0.8805795000,1,1.0000000000,2.8298650000,0.0328459800,0.0005893707,-0.0256680000,-0.1570307000,0.4695969000,0.8688038000,-0.0077782450,-0.0010525970,-0.0255092500,-0.1485926000,0.4588091000,0.8760220000,0.0000000000,
3106958,1,1.0000000000,2.8151090000,-0.0339491300,-0.0021232610,-0.0254007100,-0.1472023000,0.4565302000,0.8774461000,1,1.0000000000,2.6887360000,0.0329021300,0.0005779419,-0.0256471400,-0.1477678000,0.4606530000,0.8751934000,-0.0084275060,-0.0010920260,-0.0254947800,-0.1474178000,0.4581076000,0.8765874000,0.0000000000,
