eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3443960,1,1.0000000000,3.1257930000,-0.0340985600,-0.0030747830,-0.0257893800,-0.0831758600,0.1892705000,0.9783959000,1,1.0000000000,2.9765630000,0.0327422700,-0.0007599641,-0.0252833100,-0.1166086000,0.1947342000,0.9739000000,-0.0078576660,-0.0021660160,-0.0255907000,-0.0963141500,0.1914381000,0.9767677000,0.0000000000,
3443968,1,1.0000000000,3.1015780000,-0.0341014000,-0.0030710600,-0.0257880700,-0.0849916600,0.1876683000,0.9785484000,1,1.0000000000,3.0378270000,0.0327431700,-0.0007612000,-0.0252823300,-0.1162435000,0.1945988000,0.9739706000,-0.0106970800,-0.0022623140,-0.0256110100,-0.0959484400,0.1901116000,0.9770626000,0.0000000000,
3443976,1,1.0000000000,3.1255490000,-0.0341042400,-0.0030673520,-0.0257867700,-0.0866102000,0.1875791000,0.9784237000,1,1.0000000000,3.0468140000,0.0327440500,-0.0007624360,-0.0252813700,-0.1174936000,0.1958786000,0.9735640000,-0.0129497700,-0.0023379520,-0.0256268300,-0.0963903500,0.1902325000,0.9769956000,0.0000000000,
3443985,1,1.0000000000,3.1470180000,-0.0341073200,-0.0030628510,-0.0257879300,-0.0835426400,0.1882036000,0.9785704000,1,1.0000000000,3.0732420000,0.0327449100,-0.0007630310,-0.0252776200,-0.1168682000,0.1957112000,0.9736729000,-0.0138180200,-0.0023648680,-0.0256330600,-0.0936740000,0.1905066000,0.9772065000,0.0000000000,
3443993,1,1.0000000000,3.1266330000,-0.0341104200,-0.0030583650,-0.0257891100,-0.0852817300,0.1884011000,0.9783823000,1,1.0000000000,3.0466160000,0.0327457600,-0.0007636261,-0.0252738700,-0.1178446000,0.1949785000,0.9737022000,-0.0099954530,-0.0022306520,-0.0256032600,-0.0970321300,0.1907988000,0.9768217000,0.0000000000,
3444001,1,1.0000000000,3.1386110000,-0.0341142000,-0.0030547790,-0.0257885500,-0.0845806400,0.1881130000,0.9784986000,1,1.0000000000,3.0298460000,0.0327663400,-0.0008237305,-0.0250936300,-0.1221016000,0.1970074000,0.9727688000,-0.0138521700,-0.0023788600,-0.0255780200,-0.0959630400,0.1908427000,0.9769187000,0.0000000000,
3444010,1,1.0000000000,3.0161740000,-0.0341361200,-0.0030290830,-0.0257949200,-0.0854646000,0.1848910000,0.9790358000,1,1.0000000000,3.0567170000,0.0327865000,-0.0008838196,-0.0249134100,-0.1265880000,0.1994951000,0.9716878000,-0.0245313900,-0.0027212070,-0.0256684100,-0.0913706000,0.1870137000,0.9780988000,0.0000000000,
3444018,1,1.0000000000,3.1109310000,-0.0341424400,-0.0030198210,-0.0258001100,-0.0883189100,0.1871970000,0.9783440000,1,1.0000000000,3.0339510000,0.0327856500,-0.0008802948,-0.0248914200,-0.1265877000,0.1968092000,0.9722354000,-0.0309816000,-0.0029187780,-0.0257572000,-0.0901339200,0.1876531000,0.9780911000,0.0000000000,
3444026,1,1.0000000000,3.0846250000,-0.0341477700,-0.0030127720,-0.0258017600,-0.0909741200,0.1856714000,0.9783915000,1,1.0000000000,3.0558010000,0.0327847900,-0.0008798523,-0.0248694300,-0.1261604000,0.1958782000,0.9724789000,-0.0328343200,-0.0029709170,-0.0257834600,-0.0916761000,0.1858852000,0.9782853000,0.0000000000,
3444035,1,1.0000000000,3.2032320000,-0.0341490200,-0.0030002140,-0.0258095600,-0.0911110900,0.1892871000,0.9776856000,1,1.0000000000,3.0336000000,0.0327837700,-0.0008783112,-0.0248667200,-0.1261459000,0.1951774000,0.9726217000,-0.0332606700,-0.0029720610,-0.0257970400,-0.0915843000,0.1893637000,0.9776266000,0.0000000000,
3444043,1,1.0000000000,3.0618590000,-0.0341564000,-0.0029967960,-0.0258076300,-0.0957644400,0.1843572000,0.9781828000,1,1.0000000000,3.0114290000,0.0327828200,-0.0008767701,-0.0248640000,-0.1261605000,0.1944288000,0.9727697000,-0.0333637900,-0.0029716950,-0.0257964600,-0.0961311200,0.1844649000,0.9781265000,0.0000000000,
3444051,1,1.0000000000,3.0326080000,-0.0341679400,-0.0029915930,-0.0258125500,-0.0984812900,0.1857930000,0.9776412000,1,1.0000000000,3.0332790000,0.0327837100,-0.0008783112,-0.0248626600,-0.1266496000,0.1950710000,0.9725776000,-0.0330520200,-0.0029563750,-0.0257967100,-0.0989540000,0.1859603000,0.9775617000,0.0000000000,
3444060,1,1.0000000000,3.0993650000,-0.0341842100,-0.0029927060,-0.0258119100,-0.0962078900,0.1859307000,0.9778414000,1,1.0000000000,3.0120700000,0.0327845800,-0.0008798523,-0.0248613100,-0.1268024000,0.1952696000,0.9725178000,-0.0316226400,-0.0029118960,-0.0257755600,-0.0973677100,0.1862819000,0.9776598000,0.0000000000,
3444068,1,1.0000000000,3.1303710000,-0.0341913000,-0.0029958650,-0.0258100100,-0.0936290800,0.1865257000,0.9779783000,1,1.0000000000,3.0126340000,0.0327847900,-0.0008838196,-0.0248590100,-0.1268484000,0.1963685000,0.9722905000,-0.0256386400,-0.0027261660,-0.0256885800,-0.0978709100,0.1877919000,0.9773206000,0.0000000000,
3444076,1,1.0000000000,3.0996400000,-0.0341984000,-0.0029990080,-0.0258104600,-0.0931100000,0.1871203000,0.9779144000,1,1.0000000000,3.0108340000,0.0327865000,-0.0008844605,-0.0248588100,-0.1284498000,0.1964894000,0.9720559000,-0.0096815040,-0.0022250670,-0.0254621400,-0.1060642000,0.1905828000,0.9759245000,0.0000000000,
3444085,1,1.0000000000,3.0393980000,-0.0342254500,-0.0030129090,-0.0258179200,-0.0975651200,0.1932992000,0.9762768000,1,1.0000000000,3.0129090000,0.0327869300,-0.0008846894,-0.0248512300,-0.1285567000,0.1965659000,0.9720262000,-0.0021339880,-0.0019937290,-0.0253549800,-0.1124280000,0.1948874000,0.9743607000,0.0000000000,
3444093,1,1.0000000000,3.0662380000,-0.0342357500,-0.0030188140,-0.0258113000,-0.0984358200,0.1899288000,0.9768508000,1,1.0000000000,3.0119320000,0.0327881800,-0.0008896485,-0.0248445900,-0.1290442000,0.1983043000,0.9716085000,-0.0014494170,-0.0019772800,-0.0253384100,-0.1134206000,0.1940494000,0.9744129000,0.0000000000,
3444101,1,1.0000000000,3.0834350000,-0.0342373500,-0.0030159610,-0.0258132200,-0.0987405300,0.1938342000,0.9760526000,1,1.0000000000,3.0124210000,0.0327895700,-0.0008950806,-0.0248411600,-0.1295941000,0.1993427000,0.9713227000,-0.0014881590,-0.0019797060,-0.0253382700,-0.1138325000,0.1965518000,0.9738632000,0.0000000000,
3444110,1,1.0000000000,3.0674440000,-0.0342389700,-0.0030131070,-0.0258122600,-0.0991980200,0.1917584000,0.9764161000,1,1.0000000000,3.0084690000,0.0327895700,-0.0008950806,-0.0248161000,-0.1301889000,0.1977706000,0.9715645000,-0.0023701330,-0.0020060880,-0.0253386400,-0.1139532000,0.1946421000,0.9742326000,0.0000000000,
3444118,1,1.0000000000,3.0833440000,-0.0342406900,-0.0030098570,-0.0258123800,-0.0981912600,0.1939563000,0.9760837000,1,1.0000000000,3.0084230000,0.0327895700,-0.0008950806,-0.0247848500,-0.1307384000,0.1958177000,0.9718863000,-0.0037764280,-0.0020487210,-0.0253453800,-0.1129918000,0.1948250000,0.9743080000,0.0000000000,
3444126,1,1.0000000000,3.1989290000,-0.0342052800,-0.0029755400,-0.0258093400,-0.1035322000,0.1923853000,0.9758427000,1,1.0000000000,3.0095670000,0.0327905900,-0.0009058380,-0.0247498200,-0.1309063000,0.1966112000,0.9717035000,-0.0064958960,-0.0021195070,-0.0253711200,-0.1148693000,0.1941547000,0.9742222000,0.0000000000,
3444135,1,1.0000000000,3.0859990000,-0.0339687400,-0.0029334570,-0.0257618700,-0.0819561600,0.1967650000,0.9770193000,1,1.0000000000,3.0737760000,0.0330436100,-0.0007961426,-0.0250200700,-0.0955050200,0.2071539000,0.9736355000,-0.0083367000,-0.0021159360,-0.0254781400,-0.0871434800,0.2007459000,0.9757598000,0.0000000000,
3444143,1,1.0000000000,2.9615330000,-0.0336213600,-0.0028413390,-0.0258027700,-0.0133362800,0.2367113000,0.9714885000,1,1.0000000000,3.0827030000,0.0333065900,-0.0007697297,-0.0249863800,-0.0093995150,0.2429378000,0.9699963000,-0.0127715600,-0.0021959840,-0.0255484300,-0.0121155600,0.2386491000,0.9710303000,0.0000000000,
3444151,1,1.0000000000,3.0173190000,-0.0331916200,-0.0027481540,-0.0257843200,0.0286717100,0.2404823000,0.9702300000,1,1.0000000000,3.0808560000,0.0336033700,-0.0006547089,-0.0250490300,0.0459448700,0.2706642000,0.9615768000,-0.0201203600,-0.0023384860,-0.0256404300,0.0320589100,0.2464157000,0.9686339000,0.0000000000,
3444160,1,0.9953011000,3.0660100000,-0.0327879500,-0.0025937040,-0.0258145600,0.0884109300,0.2443889000,0.9656384000,1,0.9953011000,3.1144870000,0.0339021600,-0.0005740051,-0.0250906800,0.1066301000,0.2649121000,0.9583588000,-0.0253712600,-0.0023690950,-0.0257340600,0.0904394100,0.2466904000,0.9648650000,0.0000000000,
3444168,1,0.9953011000,3.0408630000,-0.0324586200,-0.0025301060,-0.0258546600,0.1352704000,0.2530847000,0.9579405000,1,0.9953011000,3.1879730000,0.0341623100,-0.0004879761,-0.0251666000,0.1540381000,0.2721415000,0.9498481000,-0.0282145900,-0.0024000250,-0.0258108200,0.1364601000,0.2543044000,0.9574487000,0.0000000000,
3444176,1,1.0000000000,3.1304020000,-0.0322365000,-0.0024940640,-0.0258876700,0.1554745000,0.2621354000,0.9524246000,1,1.0000000000,3.0342250000,0.0343608700,-0.0004584198,-0.0252488400,0.1878361000,0.2919013000,0.9378226000,-0.0291674200,-0.0024002530,-0.0258582300,0.1569695000,0.2635232000,0.9517962000,0.0000000000,
3444185,1,1.0000000000,3.0390170000,-0.0320301500,-0.0024640810,-0.0259384800,0.1733415000,0.2767819000,0.9451690000,1,1.0000000000,3.1800080000,0.0345283700,-0.0003857269,-0.0253140900,0.2103439000,0.3008596000,0.9301822000,-0.0290004100,-0.0023694610,-0.0259100500,0.1750355000,0.2778962000,0.9445297000,0.0000000000,
3444193,1,1.0000000000,3.1116790000,-0.0318911300,-0.0024223330,-0.0259847300,0.1992206000,0.2916286000,0.9355554000,1,1.0000000000,3.1136020000,0.0346804800,-0.0003475037,-0.0253518700,0.2307931000,0.2932332000,0.9277655000,-0.0284256900,-0.0023143310,-0.0259517800,0.2008686000,0.2917203000,0.9351743000,0.0000000000,
3444201,1,1.0000000000,3.1634980000,-0.0318253600,-0.0023795620,-0.0260118100,0.2066662000,0.3036821000,0.9300894000,1,1.0000000000,3.0530850000,0.0347432600,-0.0003029938,-0.0254150600,0.2495286000,0.3120596000,0.9167084000,-0.0276221500,-0.0022484440,-0.0259741200,0.2093980000,0.3042322000,0.9292982000,0.0000000000,
3444210,1,1.0000000000,3.1191250000,-0.0318857400,-0.0024033820,-0.0259694800,0.1947042000,0.2858917000,0.9382730000,1,1.0000000000,3.0358730000,0.0347661500,-0.0003350525,-0.0253572700,0.2169051000,0.2967396000,0.9299988000,-0.0229350900,-0.0021256260,-0.0258872700,0.1976960000,0.2873733000,0.9371942000,0.0000000000,
3444218,1,1.0000000000,3.0477750000,-0.0319582400,-0.0023999790,-0.0259519500,0.1882336000,0.2807635000,0.9411376000,1,1.0000000000,3.0115660000,0.0347344400,-0.0003031464,-0.0253579300,0.2025309000,0.3037582000,0.9309738000,-0.0210922600,-0.0020583500,-0.0258551600,0.1905836000,0.2845173000,0.9395359000,0.0000000000,
3444226,1,1.0000000000,3.0119630000,-0.0320341400,-0.0023882140,-0.0259437400,0.1934079000,0.2789041000,0.9406412000,1,1.0000000000,3.0454100000,0.0347144200,-0.0003081665,-0.0253666700,0.2085140000,0.3102609000,0.9275020000,-0.0162499700,-0.0018963320,-0.0258072800,0.1969946000,0.2863517000,0.9376544000,0.0000000000,
3444235,1,1.0000000000,3.0459290000,-0.0321043700,-0.0023896330,-0.0259139100,0.1855633000,0.2696092000,0.9449217000,1,1.0000000000,3.0688320000,0.0346741000,-0.0002974091,-0.0253326300,0.2072778000,0.2973820000,0.9319870000,-0.0105592300,-0.0017146000,-0.0257263600,0.1925978000,0.2786121000,0.9408939000,0.0000000000,
3444243,1,1.0000000000,3.0760190000,-0.0321918200,-0.0023850560,-0.0259012900,0.1822687000,0.2674901000,0.9461644000,1,1.0000000000,3.1561890000,0.0346221900,-0.0003183136,-0.0253253600,0.2089851000,0.3014384000,0.9303011000,-0.0023496860,-0.0014619600,-0.0256440600,0.1942609000,0.2827319000,0.9393218000,0.0000000000,
3444251,1,1.0000000000,2.9633790000,-0.0322714600,-0.0023924870,-0.0258839900,0.1716484000,0.2621342000,0.9496434000,1,1.0000000000,3.2330170000,0.0345704800,-0.0003341370,-0.0253139400,0.1970998000,0.3053467000,0.9316196000,0.0033596190,-0.0012952420,-0.0255801100,0.1852902000,0.2852672000,0.9403670000,0.0000000000,
3444260,1,1.0000000000,2.9979400000,-0.0323514400,-0.0023922880,-0.0258684100,0.1678329000,0.2563652000,0.9518976000,1,1.0000000000,3.2282710000,0.0345137500,-0.0003593140,-0.0252870500,0.1815199000,0.3046592000,0.9350044000,0.0045238500,-0.0012711330,-0.0255478100,0.1754466000,0.2830980000,0.9429072000,0.0000000000,
3444268,1,1.0000000000,2.9653320000,-0.0323913700,-0.0023880620,-0.0258662100,0.1620963000,0.2590062000,0.9521767000,1,1.0000000000,2.9682620000,0.0344696400,-0.0003698120,-0.0252493800,0.1656051000,0.2891565000,0.9428486000,0.0041041110,-0.0012864230,-0.0255295100,0.1640342000,0.2755012000,0.9472021000,0.0000000000,
3444276,1,1.0000000000,2.9549100000,-0.0325161100,-0.0023864290,-0.0258456600,0.1454484000,0.2546415000,0.9560348000,1,1.0000000000,3.0682980000,0.0343888400,-0.0003926544,-0.0252429200,0.1544355000,0.3036219000,0.9401933000,0.0054062810,-0.0012563320,-0.0255040300,0.1505913000,0.2825055000,0.9473716000,0.0000000000,
3444285,1,1.0000000000,2.9694370000,-0.0326099600,-0.0023895420,-0.0258509700,0.1329507000,0.2623461000,0.9557712000,1,1.0000000000,3.0112920000,0.0343434000,-0.0003945465,-0.0252129100,0.1419390000,0.2939185000,0.9452329000,0.0047246550,-0.0012770840,-0.0254951600,0.1379858000,0.2800000000,0.9500315000,0.0000000000,
3444293,1,1.0000000000,2.8822940000,-0.0326404300,-0.0023913880,-0.0258486500,0.1250018000,0.2632789000,0.9565871000,1,1.0000000000,3.0698090000,0.0342512200,-0.0004109497,-0.0251841300,0.1288625000,0.2917679000,0.9477689000,-0.0071711740,-0.0016373290,-0.0255956300,0.1264811000,0.2741569000,0.9533313000,0.0000000000,
3444301,1,1.0000000000,2.8442380000,-0.0326709000,-0.0023895420,-0.0258463300,0.1174637000,0.2602422000,0.9583717000,1,1.0000000000,2.9970250000,0.0341890300,-0.0004112091,-0.0251864900,0.1150366000,0.3038650000,0.9457445000,-0.0077975470,-0.0016535490,-0.0256008500,0.1165792000,0.2765400000,0.9539051000,0.0000000000,
3444310,1,1.0000000000,2.8295290000,-0.0327053400,-0.0023913880,-0.0258449900,0.1084145000,0.2602558000,0.9594338000,1,1.0000000000,2.8502350000,0.0341331500,-0.0004209747,-0.0251650500,0.1043105000,0.2995493000,0.9483616000,-0.0083644570,-0.0016738130,-0.0255973700,0.1069496000,0.2746143000,0.9555882000,0.0000000000,
3444318,1,1.0000000000,2.8752440000,-0.0329014900,-0.0023991090,-0.0258239600,0.0764017900,0.2570378000,0.9633766000,1,1.0000000000,2.9627230000,0.0340781000,-0.0004466553,-0.0251597300,0.0829929400,0.3091750000,0.9473769000,-0.0087322390,-0.0016945800,-0.0255842700,0.0788121600,0.2759418000,0.9579378000,0.0000000000,
3444326,1,1.0000000000,2.7427670000,-0.0329695600,-0.0023638610,-0.0258322000,0.0619512200,0.2613090000,0.9632651000,1,1.0000000000,2.9595640000,0.0340371700,-0.0004708405,-0.0251227600,0.0598756900,0.2959452000,0.9533265000,-0.0089253850,-0.0016845860,-0.0255776400,0.0612185600,0.2737745000,0.9598436000,0.0000000000,
3444335,1,1.0000000000,2.8673550000,-0.0330447900,-0.0023765260,-0.0258338300,0.0579224300,0.2626498000,0.9631511000,1,1.0000000000,3.0133060000,0.0339545200,-0.0004763031,-0.0251160700,0.0566712700,0.3011023000,0.9519064000,-0.0081444090,-0.0016703030,-0.0255670800,0.0574654300,0.2769968000,0.9591509000,0.0000000000,
3444343,1,1.0000000000,2.7938230000,-0.0330980100,-0.0023719480,-0.0258436600,0.0386508700,0.2681757000,0.9625943000,1,1.0000000000,3.0186160000,0.0339273800,-0.0004938660,-0.0251058200,0.0382997200,0.2997907000,0.9532359000,-0.0073818360,-0.0016513670,-0.0255605600,0.0385285400,0.2803504000,0.9591241000,0.0000000000,
3444351,1,1.0000000000,2.7809140000,-0.0329532500,-0.0023098910,-0.0258541300,0.0552682200,0.2773330000,0.9591829000,1,1.0000000000,2.9552760000,0.0340582300,-0.0004703980,-0.0251400200,0.0601051100,0.3069038000,0.9498408000,-0.0056600340,-0.0015606840,-0.0255632800,0.0572518400,0.2894178000,0.9554892000,0.0000000000,
3444360,1,1.0000000000,3.0080110000,-0.0327279800,-0.0022169650,-0.0258991900,0.1119997000,0.3025824000,0.9465199000,1,1.0000000000,3.0458220000,0.0342403100,-0.0003598786,-0.0252395600,0.1402608000,0.3230178000,0.9359415000,-0.0044818580,-0.0014336700,-0.0256209700,0.1239484000,0.3112521000,0.9422096000,0.0000000000,
3444368,1,1.0000000000,2.9475710000,-0.0324751400,-0.0021772460,-0.0259407400,0.1303876000,0.3227417000,0.9374630000,1,1.0000000000,2.9354250000,0.0344432600,-0.0002706299,-0.0252987100,0.1607388000,0.3260705000,0.9315799000,-0.0044492800,-0.0013787380,-0.0256718500,0.1431136000,0.3241611000,0.9351140000,0.0000000000,
3444376,1,1.0000000000,2.9198610000,-0.0322856300,-0.0020823210,-0.0259634700,0.1559004000,0.3183926000,0.9350514000,1,1.0000000000,2.9770050000,0.0345647900,-0.0002417450,-0.0253353100,0.1756907000,0.3278675000,0.9282433000,-0.0067764740,-0.0013799900,-0.0257237900,0.1634553000,0.3220277000,0.9325130000,0.0000000000,
3444385,1,1.0000000000,2.8850100000,-0.0320831300,-0.0020238040,-0.0260194900,0.1984417000,0.3267383000,0.9240471000,1,1.0000000000,3.0729680000,0.0347208700,-0.0001907959,-0.0254329500,0.2261973000,0.3406998000,0.9125560000,-0.0144648400,-0.0015403900,-0.0258648100,0.2057814000,0.3304466000,0.9211184000,0.0000000000,
3444393,1,1.0000000000,2.8536680000,-0.0319165400,-0.0019592900,-0.0260620000,0.2226731000,0.3317132000,0.9167241000,1,1.0000000000,3.0088500000,0.0348729100,-0.0001576691,-0.0255118100,0.2407572000,0.3564665000,0.9027556000,-0.0191935600,-0.0016160890,-0.0259572000,0.2261396000,0.3364627000,0.9141410000,0.0000000000,
3444401,1,1.0000000000,2.9418180000,-0.0317829100,-0.0019465940,-0.0260874200,0.2349876000,0.3401674000,0.9105312000,1,1.0000000000,3.0396880000,0.0350285700,-0.0001369324,-0.0255747200,0.2501856000,0.3644598000,0.8969817000,-0.0233768500,-0.0017189030,-0.0260229100,0.2369129000,0.3432384000,0.9088783000,0.0000000000,
3444410,1,1.0000000000,3.0115510000,-0.0315250600,-0.0019446720,-0.0261547000,0.2666659000,0.3453870000,0.8997762000,1,1.0000000000,3.2529910000,0.0351867500,-0.0000800324,-0.0256892700,0.3100618000,0.3667488000,0.8771300000,-0.0252079000,-0.0017680970,-0.0261106300,0.2708150000,0.3474452000,0.8977422000,0.0000000000,
3444418,1,1.0000000000,3.0237120000,-0.0313368300,-0.0018770910,-0.0262307900,0.2923492000,0.3568799000,0.8872253000,1,1.0000000000,3.1319120000,0.0353499900,-0.0000398407,-0.0257647100,0.3330093000,0.3632371000,0.8701515000,-0.0262003000,-0.0017355810,-0.0261948900,0.2955065000,0.3573971000,0.8859702000,0.0000000000,
3444426,1,1.0000000000,3.0169070000,-0.0312817500,-0.0018480070,-0.0262269200,0.2843971000,0.3521470000,0.8916898000,1,1.0000000000,3.1382140000,0.0354157900,-0.0000435181,-0.0258131600,0.3397109000,0.3749134000,0.8625755000,-0.0264917600,-0.0017184140,-0.0261972100,0.2884096000,0.3538248000,0.8897347000,0.0000000000,
3444435,1,1.0000000000,2.9378810000,-0.0312646300,-0.0018545530,-0.0262333200,0.2888685000,0.3520561000,0.8902873000,1,1.0000000000,3.0699920000,0.0354570800,-0.0000760803,-0.0257905900,0.3257640000,0.3681839000,0.8708148000,-0.0255669100,-0.0017026830,-0.0261955100,0.2920407000,0.3534579000,0.8886955000,0.0000000000,
