eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3790443,1,0.9122798000,2.9546200000,-0.0316788300,-0.0038601080,-0.0240123900,0.1858377000,0.0205384300,0.9823658000,1,0.9122798000,2.8653260000,0.0351652700,-0.0021380920,-0.0256937100,0.1862960000,0.0024566840,0.9824906000,0.0342984300,-0.0021604310,-0.0256719200,0.1862812000,0.0026855740,0.9824928000,0.0000000000,
3790451,1,0.9285058000,2.8303380000,-0.0317730700,-0.0040307620,-0.0234784700,0.1882637000,0.0243989000,0.9818154000,1,0.9285058000,2.8543850000,0.0351257300,-0.0021332700,-0.0256775700,0.1809555000,0.0068207350,0.9834676000,0.0349657200,-0.0021378020,-0.0256723200,0.1809849000,0.0068664720,0.9834619000,0.0000000000,
3790459,1,0.9285058000,2.8396150000,-0.0318331300,-0.0040058440,-0.0234454800,0.1847239000,0.0224458000,0.9825341000,1,0.9285058000,2.8629300000,0.0350989100,-0.0021026000,-0.0256767400,0.1616083000,0.0303196800,0.9863891000,0.0350389600,-0.0021043090,-0.0256747500,0.1616233000,0.0303043600,0.9863871000,0.0000000000,
3790468,1,0.9151509000,2.8440860000,-0.0318979200,-0.0037877960,-0.0239794300,0.1783915000,0.0207978500,0.9837397000,1,0.9151509000,2.8034210000,0.0350399500,-0.0020785370,-0.0256478600,0.1402900000,0.0390779500,0.9893390000,0.0349440200,-0.0020809790,-0.0256454600,0.1403521000,0.0390477300,0.9893314000,0.0000000000,
3790476,1,0.9151509000,2.8363800000,-0.0319543500,-0.0038924560,-0.0236447000,0.1721054000,0.0260164700,0.9847350000,1,0.9151509000,2.7066350000,0.0349689500,-0.0020441890,-0.0256164300,0.1401374000,0.0334169200,0.9895680000,0.0348235000,-0.0020482180,-0.0256121400,0.1402144000,0.0334018200,0.9895576000,0.0000000000,
3790484,1,0.9366021000,2.9409030000,-0.0320301400,-0.0038499760,-0.0237189600,0.1680611000,0.0287782200,0.9853565000,1,0.9366021000,2.7495570000,0.0349289900,-0.0020149230,-0.0256039600,0.1376347000,0.0330353700,0.9899320000,0.0346350100,-0.0020229800,-0.0255956700,0.1377736000,0.0330205000,0.9899132000,0.0000000000,
3790493,1,0.9366021000,2.6799930000,-0.0320938000,-0.0038443760,-0.0236844500,0.1453110000,0.0314334300,0.9888866000,1,0.9366021000,2.7339320000,0.0348687000,-0.0019919590,-0.0255675400,0.1369480000,0.0287476400,0.9901610000,0.0343530900,-0.0020062260,-0.0255530300,0.1370099000,0.0287630800,0.9901519000,0.0000000000,
3790501,1,0.9238762000,2.7513280000,-0.0321348800,-0.0037505040,-0.0238981000,0.1367802000,0.0452882100,0.9895657000,1,0.9238762000,2.8511200000,0.0348315500,-0.0019828950,-0.0255520500,0.1274274000,0.0348361600,0.9912360000,0.0340895200,-0.0020024870,-0.0255337200,0.1275339000,0.0349429000,0.9912185000,0.0000000000,
3790509,1,0.9238762000,2.7079770000,-0.0321925100,-0.0035914920,-0.0242546200,0.1319128000,0.0566103500,0.9896435000,1,0.9238762000,2.7650300000,0.0347972300,-0.0019633790,-0.0255484800,0.1190356000,0.0393225000,0.9921110000,0.0344601500,-0.0019715730,-0.0255419600,0.1191105000,0.0393983200,0.9920990000,0.0000000000,
3790518,1,0.9473063000,2.7622380000,-0.0322386300,-0.0036038060,-0.0241565900,0.1228810000,0.0660716100,0.9902195000,1,0.9473063000,2.7272490000,0.0347416000,-0.0019484250,-0.0254552200,0.1045690000,0.0576021900,0.9928480000,0.0343900800,-0.0019571080,-0.0254484000,0.1046608000,0.0576481300,0.9928358000,0.0000000000,
3790526,1,0.9473063000,2.7915040000,-0.0322621900,-0.0036008910,-0.0241408700,0.1165013000,0.0642855200,0.9911078000,1,0.9473063000,2.7620850000,0.0346910100,-0.0019420630,-0.0254415900,0.0928961800,0.0800329200,0.9924541000,0.0344141700,-0.0019489140,-0.0254362200,0.0929875100,0.0799564300,0.9924516000,0.0000000000,
3790534,1,0.9212669000,2.7928010000,-0.0323282800,-0.0035701600,-0.0241562100,0.1015175000,0.0696416300,0.9923932000,1,0.9212669000,2.6747440000,0.0346584800,-0.0019727330,-0.0252210400,0.0845191300,0.0681615700,0.9940878000,0.0336235800,-0.0019974210,-0.0252045900,0.0847790600,0.0681925200,0.9940636000,0.0000000000,
3790543,1,0.9212669000,2.8438110000,-0.0323668500,-0.0036163940,-0.0239891100,0.0922709200,0.0780343100,0.9926715000,1,0.9212669000,2.7199710000,0.0345956300,-0.0019838100,-0.0250885200,0.0775301900,0.0728152100,0.9943274000,0.0206540800,-0.0023237150,-0.0248596200,0.0805981800,0.0738994600,0.9940034000,0.0000000000,
3790551,1,0.9291037000,2.7523040000,-0.0324194400,-0.0035277250,-0.0242036000,0.0839998100,0.0697633300,0.9940207000,1,0.9291037000,2.7153470000,0.0345704400,-0.0016243130,-0.0260286900,0.0697785500,0.0657502200,0.9953933000,0.0158939200,-0.0021549840,-0.0255198500,0.0737462700,0.0668645100,0.9950330000,0.0000000000,
3790559,1,0.9291037000,2.7353820000,-0.0324687100,-0.0035276640,-0.0241546800,0.0781713900,0.0729070600,0.9942704000,1,0.9291037000,2.7521820000,0.0345537400,-0.0016093750,-0.0260317800,0.0628819200,0.0729222800,0.9953533000,-0.0150092600,-0.0030279540,-0.0246436600,0.0741888100,0.0729070600,0.9945756000,0.0000000000,
3790568,1,0.9344937000,2.7073820000,-0.0325008600,-0.0034795990,-0.0242141100,0.0729530100,0.0782936400,0.9942575000,1,0.9344937000,2.7001500000,0.0345407100,-0.0015527340,-0.0261163700,0.0453494800,0.0713201400,0.9964221000,-0.0316065100,-0.0034538880,-0.0242394900,0.0725870400,0.0782023600,0.9942915000,0.0000000000,
3790576,1,0.9344937000,2.6188200000,-0.0325330700,-0.0033683020,-0.0244649800,0.0592809500,0.0782172800,0.9951723000,1,0.9344937000,2.7955630000,0.0344937400,-0.0016639860,-0.0257112100,0.0374761000,0.0740519200,0.9965500000,-0.0323336800,-0.0033632360,-0.0244686900,0.0592202000,0.0782024000,0.9951770000,0.0000000000,
3790584,1,0.9471252000,2.7033080000,-0.0325766000,-0.0032941130,-0.0245913200,0.0622865700,0.0822603900,0.9946626000,1,0.9471252000,2.6159670000,0.0344523800,-0.0016232000,-0.0257560900,0.0418701900,0.0769349500,0.9961566000,-0.0322341900,-0.0032855840,-0.0245972800,0.0621803300,0.0822306300,0.9946717000,0.0000000000,
3790593,1,0.9471252000,2.6556550000,-0.0326163000,-0.0032863010,-0.0245610500,0.0486457000,0.0809795400,0.9955280000,1,0.9471252000,2.7013850000,0.0343785700,-0.0018778990,-0.0249048500,0.0554816600,0.0838633800,0.9949315000,-0.0324499400,-0.0032828070,-0.0245619100,0.0486609300,0.0809794700,0.9955272000,0.0000000000,
3790601,1,0.9596583000,2.6359410000,-0.0326440900,-0.0033116610,-0.0244441200,0.0497437500,0.0996706000,0.9937763000,1,0.9596583000,2.6760560000,0.0343729400,-0.0017490080,-0.0251987000,0.0425878000,0.1106428000,0.9929474000,-0.0325328500,-0.0033090670,-0.0244453800,0.0497291300,0.0997024000,0.9937738000,0.0000000000,
3790609,1,0.9596583000,2.7522130000,-0.0326665200,-0.0033200230,-0.0243783000,0.0482029900,0.1101390000,0.9927467000,1,0.9596583000,2.6967470000,0.0343721500,-0.0016160130,-0.0255370300,0.0244754700,0.0941786800,0.9952544000,-0.0325436000,-0.0033168950,-0.0243804200,0.0481574800,0.1101091000,0.9927521000,0.0000000000,
3790618,1,0.9578925000,2.7484280000,-0.0326875600,-0.0032960050,-0.0244229900,0.0432135600,0.1054551000,0.9934847000,1,0.9578925000,2.6812740000,0.0343702500,-0.0014344940,-0.0260401200,0.0160676500,0.0941170700,0.9954314000,-0.0325932000,-0.0032933810,-0.0244252600,0.0431672900,0.1054387000,0.9934885000,0.0000000000,
3790626,1,0.9578925000,2.7456510000,-0.0327086000,-0.0032719880,-0.0244676800,0.0381931400,0.1052867000,0.9937082000,1,0.9578925000,2.5810700000,0.0343337100,-0.0014852600,-0.0258034400,0.0087433440,0.1000831000,0.9949406000,-0.0324710200,-0.0032656560,-0.0244724100,0.0380865400,0.1052721000,0.9937139000,0.0000000000,
3790634,1,0.9691585000,2.8015900000,-0.0327573900,-0.0031881410,-0.0247000100,0.0365296800,0.1091770000,0.9933509000,1,0.9691585000,2.7530520000,0.0342896000,-0.0017460330,-0.0249642800,0.0237122000,0.1088412000,0.9937763000,-0.0327304900,-0.0031875610,-0.0247001200,0.0365296800,0.1091770000,0.9933509000,0.0000000000,
3790643,1,0.9691585000,2.7267760000,-0.0327754800,-0.0032010650,-0.0246474800,0.0323182500,0.1113133000,0.9932597000,1,0.9691585000,2.7036740000,0.0342751900,-0.0017131350,-0.0250474100,0.0216066600,0.1048137000,0.9942572000,-0.0327644500,-0.0032008210,-0.0246475500,0.0323030100,0.1113134000,0.9932602000,0.0000000000,
3790651,1,1.0000000000,2.7863310000,-0.0328382000,-0.0031417390,-0.0246872000,0.0260928900,0.1116348000,0.9934067000,1,1.0000000000,2.6587220000,0.0342015000,-0.0019475710,-0.0242655600,0.0234377600,0.1170057000,0.9928547000,-0.0328370400,-0.0031417240,-0.0246871800,0.0260928900,0.1116348000,0.9934067000,0.0000000000,
3790659,1,1.0000000000,2.7496340000,-0.0330302200,-0.0027340850,-0.0255127600,-0.0299838800,0.1320053000,0.9907954000,1,1.0000000000,2.6915280000,0.0340838200,-0.0014318700,-0.0254328000,-0.0208283600,0.1633462000,0.9863489000,-0.0329755600,-0.0027330320,-0.0255127000,-0.0299837600,0.1320353000,0.9907914000,0.0000000000,
3790668,1,1.0000000000,2.7770230000,-0.0332383100,-0.0029183050,-0.0244685400,-0.1161198000,0.1918189000,0.9745366000,1,1.0000000000,2.6689910000,0.0337266800,-0.0011688540,-0.0254651500,-0.0710602900,0.2019809000,0.9768081000,-0.0330494900,-0.0029133760,-0.0244713600,-0.1159987000,0.1918510000,0.9745448000,0.0000000000,
3790676,1,1.0000000000,2.6976010000,-0.0335362300,-0.0027512510,-0.0245589300,-0.1673000000,0.2336920000,0.9578093000,1,1.0000000000,2.6586000000,0.0333821100,-0.0008776551,-0.0255397400,-0.1262974000,0.2434396000,0.9616580000,-0.0331606900,-0.0027407380,-0.0245644400,-0.1670703000,0.2337519000,0.9578348000,0.0000000000,
3790684,1,1.0000000000,2.8085940000,-0.0338118000,-0.0026175540,-0.0246633300,-0.2132590000,0.2644832000,0.9405154000,1,1.0000000000,2.6122440000,0.0329956100,-0.0006273194,-0.0255915700,-0.1718914000,0.2651843000,0.9487521000,-0.0335537400,-0.0026098630,-0.0246669200,-0.2130926000,0.2644851000,0.9405526000,0.0000000000,
3790693,1,1.0000000000,2.8705600000,-0.0340705300,-0.0024827880,-0.0248103300,-0.2785218000,0.3025699000,0.9115245000,1,1.0000000000,2.6029050000,0.0326425800,-0.0004542694,-0.0256946400,-0.2182645000,0.3022652000,0.9278988000,-0.0339016700,-0.0024776460,-0.0248125800,-0.2783694000,0.3025702000,0.9115710000,0.0000000000,
3790701,1,1.0000000000,2.7618710000,-0.0343182400,-0.0023244940,-0.0249274300,-0.3026778000,0.3178605000,0.8985270000,1,1.0000000000,2.7167210000,0.0324018400,-0.0003201447,-0.0257970700,-0.2714867000,0.3348722000,0.9023057000,-0.0338827700,-0.0023114170,-0.0249331100,-0.3024652000,0.3179684000,0.8985605000,0.0000000000,
3790709,1,1.0000000000,2.9207920000,-0.0345366100,-0.0021939550,-0.0250672900,-0.3484264000,0.3387979000,0.8739651000,1,1.0000000000,2.7345280000,0.0320870700,-0.0001682282,-0.0259068600,-0.3066746000,0.3518106000,0.8844094000,-0.0340106100,-0.0021779630,-0.0250739100,-0.3481043000,0.3389031000,0.8740526000,0.0000000000,
3790718,1,1.0000000000,3.0880280000,-0.0347239700,-0.0020882870,-0.0252380200,-0.3980749000,0.3654361000,0.8414231000,1,1.0000000000,2.7568360000,0.0318510300,-0.0000270233,-0.0260033400,-0.3355904000,0.3644604000,0.8686471000,-0.0298176900,-0.0019363860,-0.0252944200,-0.3935429000,0.3654207000,0.8435590000,0.0000000000,
3790726,1,1.0000000000,2.9863740000,-0.0348963200,-0.0020026700,-0.0253987600,-0.4208598000,0.3969641000,0.8156571000,1,1.0000000000,2.6638490000,0.0316812100,0.0000281525,-0.0261169400,-0.3691316000,0.3871984000,0.8448783000,-0.0237589400,-0.0016629330,-0.0255189100,-0.4123149000,0.3954231000,0.8207539000,0.0000000000,
3790734,1,1.0000000000,3.0197910000,-0.0350067300,-0.0019271850,-0.0254713900,-0.4324834000,0.4018282000,0.8071507000,1,1.0000000000,2.7109070000,0.0315845800,0.0000499573,-0.0261987900,-0.3857167000,0.4109399000,0.8260455000,0.0282164600,-0.0000500336,-0.0261619900,-0.3880987000,0.4104990000,0.8251485000,0.0000000000,
3790743,1,1.0000000000,3.0163730000,-0.0350201300,-0.0018692930,-0.0255077500,-0.4265196000,0.4174252000,0.8023946000,1,1.0000000000,2.7126460000,0.0315920900,0.0000335083,-0.0261825100,-0.3774751000,0.4101749000,0.8302223000,0.0279450200,-0.0000706635,-0.0261455700,-0.3801904000,0.4106014000,0.8287712000,0.0000000000,
3790751,1,1.0000000000,3.0635680000,-0.0350281600,-0.0018924410,-0.0254797700,-0.4284115000,0.4046381000,0.8079180000,1,1.0000000000,2.7306520000,0.0316262700,0.0000524750,-0.0261473100,-0.3839156000,0.3916214000,0.8362066000,0.0281344900,-0.0000493927,-0.0261123400,-0.3862653000,0.3923384000,0.8347872000,0.0000000000,
3790759,1,1.0000000000,2.9624790000,-0.0350419500,-0.0019211580,-0.0254596600,-0.4182812000,0.4015115000,0.8147572000,1,1.0000000000,2.6743770000,0.0316407800,0.0000564575,-0.0261491100,-0.3818863000,0.3939562000,0.8360391000,0.0266566000,-0.0000913544,-0.0260975800,-0.3846329000,0.3945512000,0.8344980000,0.0000000000,
3790768,1,1.0000000000,3.0705410000,-0.0350490600,-0.0019581450,-0.0254190800,-0.4039818000,0.3949485000,0.8251148000,1,1.0000000000,2.6335450000,0.0316457500,0.0000653381,-0.0261406100,-0.3749447000,0.3923706000,0.8399178000,0.0236119700,-0.0001783905,-0.0260537000,-0.3784670000,0.3926883000,0.8381878000,0.0000000000,
3790776,1,1.0000000000,2.9777830000,-0.0350564500,-0.0019767150,-0.0254324200,-0.4056931000,0.3992080000,0.8222201000,1,1.0000000000,2.6397090000,0.0316505100,0.0000676422,-0.0261363500,-0.3761625000,0.3881560000,0.8413303000,0.0191124900,-0.0003165894,-0.0260040400,-0.3817491000,0.3902788000,0.8378246000,0.0000000000,
3790784,1,1.0000000000,3.0223690000,-0.0350591000,-0.0019800260,-0.0254372900,-0.4096426000,0.4005177000,0.8196209000,1,1.0000000000,2.6937100000,0.0316638400,0.0000546112,-0.0261179400,-0.3735434000,0.3848810000,0.8439976000,0.0101041600,-0.0006028137,-0.0258980100,-0.3853029000,0.3900332000,0.8363108000,0.0000000000,
3790793,1,1.0000000000,2.9824520000,-0.0350617500,-0.0019833220,-0.0254357800,-0.4045628000,0.3995426000,0.8226146000,1,1.0000000000,2.6836550000,0.0316780500,0.0000470886,-0.0261084800,-0.3667654000,0.3853814000,0.8467374000,-0.0006600647,-0.0009367219,-0.0257825200,-0.3851835000,0.3923553000,0.8352790000,0.0000000000,
3790801,1,1.0000000000,3.0116270000,-0.0350547700,-0.0020119320,-0.0254074000,-0.3877922000,0.4040125000,0.8284873000,1,1.0000000000,2.6550290000,0.0317046700,0.0000378418,-0.0260902000,-0.3639897000,0.3802101000,0.8502656000,-0.0032704620,-0.0010360260,-0.0257324800,-0.3765305000,0.3927508000,0.8390301000,0.0000000000,
3790809,1,1.0000000000,2.9259340000,-0.0350387900,-0.0020405280,-0.0253384900,-0.3884308000,0.3730651000,0.8425817000,1,1.0000000000,2.7136540000,0.0317218500,0.0000106812,-0.0260641000,-0.3605368000,0.3721793000,0.8552753000,-0.0034671020,-0.0010704800,-0.0256816400,-0.3752789000,0.3726849000,0.8486882000,0.0000000000,
3790818,1,1.0000000000,2.9643710000,-0.0350271000,-0.0020296480,-0.0253721200,-0.3896833000,0.3895002000,0.8345277000,1,1.0000000000,2.5693970000,0.0317661600,0.0000138855,-0.0260571000,-0.3550000000,0.3726089000,0.8574017000,-0.0028437960,-0.0010449980,-0.0257021700,-0.3730670000,0.3814594000,0.8457599000,0.0000000000,
3790826,1,1.0000000000,3.0390170000,-0.0349917600,-0.0020203090,-0.0253641500,-0.3847866000,0.3944608000,0.8344699000,1,1.0000000000,2.6682590000,0.0318038200,0.0000014801,-0.0260336600,-0.3515786000,0.3676766000,0.8609334000,-0.0049355320,-0.0011105500,-0.0256654100,-0.3699540000,0.3825274000,0.8466445000,0.0000000000,
3790834,1,1.0000000000,2.9458160000,-0.0349544800,-0.0020183260,-0.0253195200,-0.3770979000,0.3821792000,0.8436446000,1,1.0000000000,2.6807710000,0.0318332800,-0.0000133057,-0.0260208500,-0.3458578000,0.3664725000,0.8637594000,-0.0051879580,-0.0011247100,-0.0256321000,-0.3632537000,0.3752624000,0.8527748000,0.0000000000,
3790843,1,1.0000000000,2.9848480000,-0.0349266400,-0.0020167540,-0.0253414800,-0.3767446000,0.3975273000,0.8366812000,1,1.0000000000,2.7060700000,0.0318840000,-0.0000136871,-0.0260134900,-0.3342490000,0.3727780000,0.8656294000,-0.0058616940,-0.0011453550,-0.0256338200,-0.3584002000,0.3869190000,0.8496135000,0.0000000000,
3790851,1,1.0000000000,2.7739560000,-0.0348871000,-0.0020528110,-0.0252406900,-0.3512003000,0.3713574000,0.8595068000,1,1.0000000000,2.6407010000,0.0319335600,-0.0000384216,-0.0259771000,-0.3325091000,0.3582968000,0.8723881000,-0.0016467130,-0.0010507350,-0.0256070300,-0.3419370000,0.3648864000,0.8659891000,0.0000000000,
3790859,1,1.0000000000,2.7939450000,-0.0348523600,-0.0020672610,-0.0252152600,-0.3497217000,0.3659116000,0.8624404000,1,1.0000000000,2.6540990000,0.0319850500,-0.0000393829,-0.0259532500,-0.3270007000,0.3513388000,0.8772866000,0.0004911499,-0.0009949341,-0.0256055000,-0.3377444000,0.3582526000,0.8703929000,0.0000000000,
3790868,1,1.0000000000,2.7984310000,-0.0347985400,-0.0020724490,-0.0251600500,-0.3418473000,0.3491717000,0.8724790000,1,1.0000000000,2.6557310000,0.0320620900,-0.0000720062,-0.0259329700,-0.3251233000,0.3489578000,0.8789330000,0.0048216710,-0.0008870240,-0.0256180700,-0.3319435000,0.3490641000,0.8763377000,0.0000000000,
3790876,1,1.0000000000,2.8047790000,-0.0347432900,-0.0021057280,-0.0251201000,-0.3191252000,0.3537782000,0.8792042000,1,1.0000000000,2.7028660000,0.0321093300,-0.0001207275,-0.0259030800,-0.3109496000,0.3451757000,0.8855304000,0.0092737740,-0.0007987671,-0.0256356200,-0.3137409000,0.3481195000,0.8833909000,0.0000000000,
3790884,1,1.0000000000,2.7168580000,-0.0346930100,-0.0021409000,-0.0250845800,-0.3091163000,0.3492016000,0.8845933000,1,1.0000000000,2.7148590000,0.0321831500,-0.0001240845,-0.0258996900,-0.3067352000,0.3496434000,0.8852475000,0.0121114700,-0.0007294007,-0.0256550500,-0.3074534000,0.3495072000,0.8850520000,0.0000000000,
3790893,1,1.0000000000,2.8363190000,-0.0346441300,-0.0021564940,-0.0250454600,-0.2998993000,0.3420445000,0.8905425000,1,1.0000000000,2.6116030000,0.0322537100,-0.0001900635,-0.0258733500,-0.2978860000,0.3465469000,0.8894770000,0.0154068800,-0.0006852723,-0.0256648600,-0.2983900000,0.3454030000,0.8897529000,0.0000000000,
3790901,1,1.0000000000,2.6900180000,-0.0345790000,-0.0021674040,-0.0250363000,-0.2964674000,0.3450521000,0.8905314000,1,1.0000000000,2.7280880000,0.0323185600,-0.0002187195,-0.0258415700,-0.2801542000,0.3403965000,0.8975767000,0.0160596300,-0.0006923371,-0.0256458600,-0.2841241000,0.3415441000,0.8958912000,0.0000000000,
3790909,1,1.0000000000,2.7237700000,-0.0345383300,-0.0022066350,-0.0249835700,-0.2780961000,0.3338222000,0.9006805000,1,1.0000000000,2.6210330000,0.0324487300,-0.0002688599,-0.0258203100,-0.2734235000,0.3449265000,0.8979228000,0.0178541400,-0.0006910401,-0.0256380200,-0.2744460000,0.3425157000,0.8985335000,0.0000000000,
3790918,1,1.0000000000,2.7979740000,-0.0344896900,-0.0022179720,-0.0249798600,-0.2756402000,0.3388586000,0.8995540000,1,1.0000000000,2.6557460000,0.0324844700,-0.0002896576,-0.0257948300,-0.2707227000,0.3338944000,0.9028974000,0.0161683100,-0.0007594299,-0.0255962800,-0.2719139000,0.3351011000,0.9020920000,0.0000000000,
3790926,1,1.0000000000,2.7142790000,-0.0345639200,-0.0022524420,-0.0249877200,-0.2811451000,0.3333915000,0.8998931000,1,1.0000000000,2.5639040000,0.0324374800,-0.0002847138,-0.0258164500,-0.2823368000,0.3388256000,0.8974872000,0.0110855600,-0.0009117890,-0.0255523500,-0.2819530000,0.3370984000,0.8982578000,0.0000000000,
3790934,1,1.0000000000,2.9085390000,-0.0348103300,-0.0023100280,-0.0251307800,-0.3373722000,0.3482060000,0.8746043000,1,1.0000000000,2.6053920000,0.0321255400,-0.0002320709,-0.0258927600,-0.3057916000,0.3472352000,0.8865209000,0.0051958010,-0.0010680850,-0.0255862000,-0.3185320000,0.3476768000,0.8818493000,0.0000000000,
3790943,1,1.0000000000,2.8112790000,-0.0350424700,-0.0023620450,-0.0252511300,-0.3882064000,0.3400945000,0.8565229000,1,1.0000000000,2.7070620000,0.0318024900,-0.0002624970,-0.0259864400,-0.3532446000,0.3552130000,0.8654721000,0.0053235470,-0.0010941770,-0.0256951600,-0.3671623000,0.3492787000,0.8620883000,0.0000000000,
